6.1-7|  152,5|  956,4|  326,3|33,,2| 14673 |,,,53|92,,5|,45,5|,,34|  145,5 | 1612,3
7.1-8|  145,4| 1102,4|  371,3|54,,3| 16724 |,,,96|98,,5|,45,5|,,34|  155,5 | 1827,4
8.1-9|  119,4| 1079,4|  348,3|54,,3| 16004 |,,,75|71,,4|,28,3|,,11|  107,3 | 1707,4
9.1-10|23,1|  349,1|  110,1|10,,1|  4921 |,,,00|28,,1|,11,1|,,11|40,1 |  532,1
10.1-12|  630  19| 4763  18| 1504  12|  236  12| 7133  16 |,,,,,,,,26  17|  253  13|  123  13|,,,,,,8  10|  410  13 | 7543  16,,
12.1-15|  141,4| 1776,7|  636,5|92,,5| 26456 |,,,32|90,,5|,40,4|,,56|  138,4 | 2783,6
15.1-20|  185,6| 2817  10| 1289  11|  204  11| 4495  10 |,,,,,,,53|  104,,5|,62,7|,,79|  178,6 | 4673  10,
20.1-OVER|  120,4| 3539  13| 2260  19|  382  20| 6301  14 |,,,,,,,53|  111,,6|,69,7|,,56|  190,6 | 6491  14,
LIFE|  136,4| 2937  11| 2274  19|  531  27| 5878  13 |,,,,,,,85|  128,,7|,96  10|,,,28  34|  260,8 | 6138  13,
DEATH|0,0|54,0|52,0|10,,1|  1160 |,,,00|1,,0|,0,0|,,00|1,0 |  117,0
LIFE W/O PAROLE|9,0|  170,1|  112,1|23,,1|  3141 |,,,00|2,,0|,0,0|,,00|2,0 |  316,1
YOUTHFUL OFFENDERS  |0,0|3,0|0,0|0,,0|30 |,,,00|0,,0|,0,0|,,00|0,0 |3,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Total reported| 3345 100|26834 100|12135 100| 1935 100|44249 100 |  149 100| 1928 100|  943 100|,,,,,,,,,,,,,,82 100| 3102 100 |47351 100,,
|,|,|,|,,||,,,|,,|,,|,,|,|,
Percent reported|99.7|,99.9|,99.8|,100.0|,,99.8 |,,,98.0|99.1|,,,99.4|,,,100.0|99.1 |,99.8,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
NOT REPORTED|9,|36,|22,|0,,|67|,,,3|18,,|,6,|,,0|27,|94,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Total| 3354,|26870,|12157,| 1935,,|44316|  152,,,| 1946,,|  949,,|,,82| 3129,|47445,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
AVG EXCLUDING|,|,|,|,,||,,,|,,|,,|,,|,|,
"LIFE, DEATH, YO|7.22  |  11.07  |  12.84  |  14.57  |  11.32",,,,,|,,,7.07  |7.45  |,,,8.10  |,,,9.12  |7.66,|  11.07,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
AVG INCLUDING|,|,|,|,,||,,,|,,|,,|,,|,|,
"LIFE=21, YO=3 YRS|7.77  |  12.10  |  14.29  |  16.20  |  12.55",,,,,|,,,7.82  |8.34  |,,,9.42  |  13.17  |,,,8.77,|  12.30,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
RETURN APPEAL/BOND  |1,,0|9,0|,4,0|,1,0|,15,0 |,,0,0|0,0|,00|,,,00|0,,0 |15,,0
PAROLE REV/NEW SENT |92,,3| 3467  13| 1839  15|  194  10| 5592  13 |,,,,,,,,,5,3|  176,9|,99  10|,,,34|  283,,9 | 5875  12,,
PAR REV/NO NEW SENT |16,,0|  836,3|  409,,3|,59,3| 1320,,3 |,,3,2|67,3|,333|,,,11|  104,,3 | 1424,,3
PROB VIOL/TOTAL REV |0,,0|0,0|,1,0|,0,0|,1,0 |,,0,0|0,0|,00|,,,00|0,,0 |1,,0
PROB VIOL/PARTIAL|  176,,5| 1291,5|  543,,4|,47,2| 2057,,5 |,,5,3|  159,8|,778|,,,00|  241,,8 | 2298,,5
ADMIT FM OTHER CUST |0,,0|15,0|,11,0|,6,0|,32,0 |,,0,0|0,0|,00|,,,00|0,,0 |32,,0
SHOCK INCARCERATION |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,00|,,,00|0,,0 |0,,0
PROB REV/REMAINDER  |  235,,7| 2515,9|  938,,8|,95,5| 3783,,9 |,,11,7|  228  12|  107  11|,,,,,9  11|  355  11 | 4138,,,,9
NEW SENT/PAR REV PND|4,,0|84,0|,52,0|,7,0|  147,,0 |,,0,0|6,0|,61|,,,00|12,,0 |  159,,0
LIFE W/O PAROLE|6,,0|  108,0|,65,1|,15,1|  194,,0 |,,0,0|0,0|,00|,,,00|0,,0 |  194,,0
PAROLE REV BOOT CAMP|0,,0|2,0|,1,0|,0,0|,3,0 |,,0,0|0,0|,00|,,,00|0,,0 |3,,0
PAR REV/RSN UNKNOWN |0,,0|11,0|,52,0|,31,2|,94,0 |,,0,0|0,0|,00|,,,00|0,,0 |94,,0
PROBATION/PAROLE REV|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,00|,,,00|0,,0 |0,,0
PB PAROLE RESCINDED |0,,0|4,0|,2,0|,0,0|,6,0 |,,0,0|0,0|,00|,,,00|0,,0 |6,,0
PROB REVOC/SPEC COND|16,,0|67,0|,40,0|,6,0|  129,,0 |,,3,2|14,1|,30|,,,00|20,,1 |  149,,0
PAR REV/REVOC CENTER|3,,0|  191,1|  123,,1|,8,0|  325,,1 |,,0,0|0,0|,00|,,,00|0,,0 |  325,,1
INFORMATION ONLY|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,00|,,,00|0,,0 |0,,0
INCOMPLETE SENT PKG |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,00|,,,00|0,,0 |0,,0
HANCOCK REVOC CENTER|0,,0|2,0|,0,0|,0,0|,2,0 |,,0,0|0,0|,00|,,,00|0,,0 |2,,0
WHITWORTH DETENTION |0,,0|17,0|,12,0|,0,0|,29,0 |,,0,0|0,0|,00|,,,00|0,,0 |29,,0
DCYS AT RISK|7,,0|3,0|,0,0|,0,0|,10,0 |,,0,0|0,0|,00|,,,00|0,,0 |10,,0
OTHER|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,00|,,,00|0,,0 |0,,0
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,99.8|,99.9|,99.8|,100.0|,99.9 |,98.7|,99.2|,99.4|,100.0|,99.2 |,99.8
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
UNKNOWN,|,7|,33|,21|,0|,61|,2|,16|,6|,0|,24|,85
County jails|,0,0|0,,0|0,,0|,0,0|0,0 |,,0,0|0,,0|,0,0|,00|0,,0 |0,0
Transitional centers|,9,0|  428,,2|  264,,2|,17,1|  718,2 |,,3,2|  141,,7|,55,6|,11|  200,,6 |  918,2
County camps|  496  15| 3597  13|  854,,,,,,7|,28,1| 4975  11 |,,,0,0|0,,0|,0,0|,00|0,,0 | 4975  10,
Inmate boot camps|  160,,5|  352,,1|0,,0|,0,0|  512,1 |,,0,0|0,,0|,0,0|,00|0,,0 |  512,1
State prisons| 2358  70|19512  73| 9740  80| 1719  89|33329  75 |  149  98| 1805  93|  894  94|,,,,,,,,,,,,,,,,,81  99| 2929  94 |36258  76,,,
Private prisons|  323  10| 2861  11| 1227  10|  162,,,,,,,,8| 4573  10 |,,,0,0|0,,0|,0,0|,00|0,,0 | 4573  10,
Other|,3,0|6,,0|2,,0|,0,0|11,0 |,,0,0|0,,0|,0,0|,00|0,,0 |11,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,
Total reported| 3349 100|26756 100|12087 100| 1926 100|44118 100 |  152 100| 1946 100|  949 100|,,,,,,,,,,,,,,,,,82 100| 3129 100 |47247 100,,,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
Percent reported|,100.0|,100.0|,,100.0|,,,99.9|,100.0 |,,,100.0|,100.0|,,,100.0|,,100.0|100.0 |,,100.0,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
Not reported|,0,|0,,|0,,|,1,|1,|,,0,|0,,|,0,|,0|0,,|1,
Albany Trans Ctr|,,2,0|  100,0|47,,0|,2,0|  151,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  151,0
Atlanta Trans Ctr(M)|,,3,0|  137,1|97,,1|,7,0|  244,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  244,1
Macon Trans Ctr|,,3,0|76,0|43,,0|,2,0|  124,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  124,0
Metro Trans Ctr (W) |,,0,0|0,0|0,,0|,0,0|0,0 |,2,1|,88,5|,37,4|,0,0|  127,,4 |  127,0
Savannah Mens TC|,,1,0|  115,0|77,,1|,6,0|  199,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  199,0
Savannah Womens TC  |,,0,0|0,0|0,,0|,0,0|0,0 |,1,1|,53,3|,18,2|,1,1|73,,2 |73,0
Augusta Trans Ctr|,,5,0|  114,0|70,,1|,8,0|  197,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  197,0
Central State Hosp  |,,3,0|6,0|2,,0|,0,0|11,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |11,0
Bulloch County|,,18,1|96,0|30,,0|,0,0|  144,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  144,0
Carroll County|,,29,1|  158,1|46,,0|,3,0|  236,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  236,0
Clarke County|,,6,0|76,0|20,,0|,0,0|  102,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  102,0
Colquitt County|,,23,1|  140,1|26,,0|,0,0|  189,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  189,0
Coweta County|,,15,0|  136,1|47,,0|,3,0|  201,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  201,0
Decatur County|,,18,1|  137,1|49,,0|,1,0|  205,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  205,0
Effingham County|,,16,0|  186,1|43,,0|,1,0|  246,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  246,1
Floyd County|,,17,1|  157,1|43,,0|,2,0|  219,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  219,0
Gwinnett County|,,21,1|84,0|19,,0|,0,0|  124,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  124,0
Hall County|,,23,1|  187,1|28,,0|,2,0|  240,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  240,1
Harris County|,,15,0|79,0|15,,0|,0,0|  109,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  109,0
Jackson County|,,16,0|  115,0|39,,0|,2,0|  172,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  172,0
Jefferson County|,,21,1|  141,1|28,,0|,1,0|  191,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  191,0
Mitchell County|,,9,0|85,0|24,,0|,0,0|  118,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  118,0
Muscogee County|,,49,1|  381,1|88,,1|,3,0|  521,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  521,1
Richmond County|,,24,1|  157,1|32,,0|,3,0|  216,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  216,0
Screven County|,,15,0|  110,0|23,,0|,0,0|  148,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  148,0
Spalding County|,,36,1|  276,1|69,,1|,2,0|  383,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  383,1
Stewart County|,,12,0|65,0|16,,0|,1,0|94,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |94,0
Sumter County|,,34,1|  264,1|53,,0|,3,0|  354,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  354,1
Terrell County|,,11,0|98,0|28,,0|,0,0|  137,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  137,0
Thomas County|,,12,0|  103,0|23,,0|,1,0|  139,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  139,0
Troup County|,,32,1|  193,1|39,,0|,0,0|  264,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  264,1
Clayton County|,,24,1|  173,1|26,,0|,0,0|  223,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  223,0
Ware Prison|,,59,2|  704,3|  254,,2|,38,2| 1055,2 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1055,2
Lowndes Prison|,,35,1|  210,1|54,,0|,2,0|  301,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  301,1
Dodge Prison|,,47,1|  646,2|  399,,3|,55,3| 1147,3 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1147,2
Phillips Prison|,,30,1|  431,2|  287,,2|,52,3|  800,2 |,0,0|,0,0|,0,0|,0,0|0,,0 |  800,2
Walker Prison|41,,1|  352,,1|  197,2|26,1|  616,,1 |,00|,0,0|,0,0|,,00|,0,0 |  616,,1
Wayne Prison|13,,0|  102,,0|77,1|5,0|  197,,0 |,00|,0,0|,0,0|,,00|,0,0 |  197,,0
Arrendale Prison|  374  11|  600,,,,2|  221,2|18,1| 1213,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1213,,3
Montgomery Prison|33,,1|  270,,1|79,1|8,0|  390,,1 |,00|,0,0|,0,0|,,00|,0,0 |  390,,1
Lee Prison|30,,1|  419,,2|  248,2|24,1|  721,,2 |,00|,0,0|,0,0|,,00|,0,0 |  721,,2
Putnam Prison|14,,0|93,,0|35,0|1,0|  143,,0 |,00|,0,0|,0,0|,,00|,0,0 |  143,,0
Georgia State Prison|28,,1|  796,,3|  323,3|44,2| 1191,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1191,,3
Mens Prison|4,,0|  126,,0|  253,2|  283  15|  666,,,2 |,00|,0,0|,0,0|,,00|,0,0 |  666,,1
Jackson Prison-Diag |  155,,5|  898,,3|  457,4|57,3| 1567,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1567,,3
Jackson Prison-Perm |3,,0|  131,,0|96,1|12,1|  242,,1 |,00|,0,0|,0,0|,,00|,0,0 |  242,,1
Coastal Prison|  189,,6|  883,,3|  340,3|35,2| 1447,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1447,,3
Scott Prison|42,,1|  685,,3|  388,3|42,2| 1157,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1157,,2
Rivers Prison|44,,1|  644,,2|  361,3|48,2| 1097,,2 |,00|,0,0|,0,0|,,00|,0,0 | 1097,,2
Rutledge Prison|26,,1|  265,,1|  244,2|43,2|  578,,1 |,00|,0,0|,0,0|,,00|,0,0 |  578,,1
Central Prison|18,,1|  369,,1|  321,3|66,3|  774,,2 |,00|,0,0|,0,0|,,00|,0,0 |  774,,2
Augusta Med Prison  |51,,2|  582,,2|  358,3|  121,6| 1112,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1112,,2
Rogers Prison|  150,,4|  826,,3|  266,2|10,1| 1252,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1252,,3
Burruss Prison|24,,1|  182,,1|81,1|12,1|  299,,1 |,00|,0,0|,0,0|,,00|,0,0 |  299,,1
Bostick Prison|9,,0|  210,,1|  235,2|  153,8|  607,,1 |,00|,0,0|,0,0|,,00|,0,0 |  607,,1
Valdosta Prison|36,,1|  512,,2|  254,2|46,2|  848,,2 |,00|,0,0|,0,0|,,00|,0,0 |  848,,2
Hays Prison|68,,2|  512,,2|  239,2|36,2|  855,,2 |,00|,0,0|,0,0|,,00|,0,0 |  855,,2
Hancock Prison|48,,1|  722,,3|  347,3|52,3| 1169,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1169,,2
Telfair Prison|70,,2|  713,,3|  256,2|30,2| 1069,,2 |,00|,0,0|,0,0|,,00|,0,0 | 1069,,2
Autry Prison|93,,3|  774,,3|  385,3|64,3| 1316,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1316,,3
Johnson Prison|56,,2|  489,,2|  276,2|34,2|  855,,2 |,00|,0,0|,0,0|,,00|,0,0 |  855,,2
Wilcox Prison|71,,2|  786,,3|  443,4|54,3| 1354,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1354,,3
Calhoun Prison|90,,3|  789,,3|  315,3|44,2| 1238,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1238,,3
Dooly Prison|54,,2|  678,,3|  364,3|49,3| 1145,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1145,,2
Macon Prison|36,,1|  891,,3|  359,3|65,3| 1351,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1351,,3
Smith Prison|65,,2|  731,,3|  291,2|36,2| 1123,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1123,,2
Homerville Prison|3,,0|  126,,0|69,1|5,0|  203,,0 |,00|,0,0|,0,0|,,00|,0,0 |  203,,0
Washingtn Women Pris|0,,0|2,,0|0,0|0,0|2,,0 |,51  34|  673  35|  306  32|,,,,,,29  35| 1059  34 | 1061,,,,2
Baldwin Prison|64,,2|  455,,2|  203,2|22,1|  744,,2 |,00|,0,0|,0,0|,,00|,0,0 |  744,,2
Metro Womens Prison |0,,0|0,,0|0,0|0,0|0,,0 |,32  21|  515  26|  266  28|,,,,,,24  29|  837  27 |  837,,,,2
Pulaski Womens Pris |0,,0|3,,0|0,0|0,0|3,,0 |,66  43|  617  32|  322  34|,,,,,,28  34| 1033  33 | 1036,,,,2
Pelham PreTrans Unit|4,,0|  115,0|71,,1|,3,0|  193,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  193,0
Milan Prison|45,,1|  162,1|50,,0|,4,0|  261,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  261,1
D Ray James Prison  |  123,,4|  983,4|  405,,3|,47,2| 1558,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1558,3
Coffee Corr Facility|  113,,3|  959,4|  388,,3|,50,3| 1510,3 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1510,3
Wheeler Corr Facilty|87,,3|  919,3|  434,,4|,65,3| 1505,3 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1505,3
Transfer Inst Unkn  |0,,0|0,0|0,,0|,1,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
Ware Annex|24,,1|  145,1|53,,0|,6,0|  228,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  228,0
Phillips Annex|28,,1|  117,0|50,,0|,4,0|  199,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  199,0
Hays Annex|52,,2|  233,1|98,,1|,9,0|  392,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  392,1
Hancock Annex|32,,1|  133,0|43,,0|,1,0|  209,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  209,0
Burruss BC|47,,1|93,0|0,,0|,0,0|  140,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  140,0
Hays BC|58,,2|  127,0|0,,0|,0,0|  185,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  185,0
Baldwin BC|55,,2|  132,0|0,,0|,0,0|  187,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  187,0
Total reported,| 3354 100|26870 100|12157 100| 1935 100|44316 100 |  152 100| 1946 100|  949 100|,82 100| 3129 100 |47445 100
"",|||||||||,||
Percent reported,|100.0|100.0|100.0|100.0|100.0 |100.0|100.0|100.0|,100.0|100.0 |100.0
"",|||||||||,||
"",|||||||||,||
Not Reported,|0|0|0|0|0|0|0|0|,0|0|0
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,99.7|,99.9|,99.8|,100.0|,99.8 |,98.0|,99.1|,99.4|,100.0|,99.2 |,99.8
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,9|,38|,23|,0|,70|,3|,17|,6|,0|,26|,96
HOMICIDE|  190,6| 3092  12| 1873  15|  534  28| 5689  13 |,149|  240  12|  149  16|,,37  45|  440  14 | 6129  13
ABORTION|0,0|00|00|00|00 |,00|00|00|,,00|00 |00
BODILY INJRY&REL OFF|  529  16| 4553  17| 1752  14|  260  13| 7094  16 |,,32  21|  226  12|  123  13|,,67|  387  12 | 7481  16
ARSON & REL OFF|9,0|810|470|60|  1430 |,11|90|121|,,22|241 |  1670
DAMAGE OF PROPERTY  |13,0|760|200|40|  1130 |,00|50|30|,,00|80 |  1210
BURGLARY & REL OFF  |  517  15| 3235  12| 1404  12|,643| 5220  12 |,117|  1287|485|,,00|  1876 | 5407  11
FORGERY & REL OFF|45,1|  7693|  3873|322| 12333 |,117|  346  18|  130  14|,,9  11|  496  16 | 17294
THEFT|  245,7| 14715|  8147|563| 25866 |,139|  206  11|  145  15|,,22|  366  12 | 29526
ROBBERY|  917  27| 4516  17| 1203  10|,995| 6735  15 |,39  26|  1588|384|,,22|  2378 | 6972  15
SEXUAL OFFENSES|  294,9| 2877  11| 2261  19|  613  32| 6045  14 |,32|603|253|,,22|903 | 6135  13
OBSCENITY CRIMES|0,0|00|10|00|10 |,00|00|00|,,00|00 |10
TREASON & REL OFF|0,0|20|10|00|30 |,00|00|00|,,00|00 |30
CRIMES INVOLVNG GOVT|48,1|  4222|  1351|40|  6091 |,21|322|131|,,00|472 |  6561
FALSIFICATIONS|1,0|230|50|10|300 |,00|40|10|,,00|50 |350
OBSTRUCT LAW ENFORCE|7,0|780|250|20|  1120 |,00|80|20|,,11|110 |  1230
DISORDERLY CONDUCT  |3,0|240|90|00|360 |,00|40|00|,,00|40 |400
GAMBLING & REL OFF  |0,0|30|20|00|50 |,00|00|00|,,00|00 |50
CRUELTY TO CHILDREN |5,0|  2031|500|90|  2671 |,43|724|111|,,00|873 |  3541
CRIMES WITH GUNS|32,1|  5862|  2292|482|  8952 |,11|141|162|,,34|341 |  9292
INVASION PRIVACY|1,0|110|50|10|180 |,00|00|00|,,00|00 |180
RACKETEERING|0,0|170|150|40|360 |,00|40|40|,,00|80 |440
DRUG ABUSE OFFENSES |  415  12| 3715  14| 1471  12|  130,7| 5731  13 |,128|  340  18|  182  19|,,13  16|  547  18 | 6278  13
DRUG TRAFFICKING|34,1|  7783|  2082|332| 10532 |,21|432|263|,,34|742 | 11272
AUTO CRIMES|9,0|  1741|  1771|251|  3851 |,00|90|91|,,11|191 |  4041
REVENUE & CONTRABAND|0,0|00|00|00|00 |,00|00|00|,,00|00 |00
CRIMES OF OTH STATES|0,0|20|00|00|20 |,00|10|00|,,00|10 |30
MISC. FELONIES|28,1|980|280|80|  1620 |,43|191|30|,,11|271 |  1890
MISDEMEANORS|0,0|120|60|10|190 |,00|00|20|,,00|20 |210
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3342 100|26818 100|12128 100| 1934 100|44222 100 |  149 100| 1928 100|  942 100|,,,,82 100| 3101 100 |47323 100
|,|||||,|||,,||
Percent reported|99.6|,99.8|99.8|99.9|99.8 |,98.0|99.1|99.3|,,100.0|99.1 |99.7
|,|||||,|||,,||
|,|||||,|||,,||
NOT REPORTED|12,|52|29|1|94|,3|18|7|,,0|28|  122
assault & battery|,0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
aggravated assault  |,0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
simple assault|,0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
simple battery|,0,0|0,0|,1,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
disorderly conduct  |,0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
robbery|,0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
bad checks|,0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,10|,,00|,1,0 |,2,0
s/d of marijuana|,0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
viol motor veh law  |,0,0|0,0|,1,0|,1,0|,2,0 |,,,00|,0,0|,,00|,,00|,0,0 |,2,0
dui|,0,0|0,0|,2,0|,0,0|,2,0 |,,,00|,0,0|,,00|,,00|,0,0 |,2,0
obstr of law enf off|,0,0|2,0|,1,0|,0,0|,3,0 |,,,00|,0,0|,,10|,,00|,1,0 |,4,0
crmnl trespassing|,0,0|1,0|,1,0|,0,0|,2,0 |,,,00|,0,0|,,00|,,00|,0,0 |,2,0
shoplifting|,0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
poss alc bev by juve|,0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
MISC HOMICIDE OFFENS|,1,0|10,0|,3,0|,1,0|,15,0 |,,,00|,1,0|,,10|,,00|,2,0 |,17,0
MURDER|  108,,7| 2113  14| 1461  19|  418  33| 4100  16 |,,,,,,,,,,7  11|  119  11|,,,,83  16|,,28  56|  237  14 | 4337  16,,,,
VOLUNTARY MANSLAUGHT|,52,3|  694,4|  291,,4|,86,7| 1123,,4 |,,,58|,95,9|,,53  10|,,7  14|  160,,9 | 1283,,5
INVOLUNTARY MANSLAUG|,12,1|81,1|,25,0|,9,1|  127,,0 |,,,12|,10,1|,,51|,,00|,16,1 |  143,,1
FETICIDE|,0,0|1,0|,2,0|,0,0|,3,0 |,,,00|,0,0|,,00|,,00|,0,0 |,3,0
VEHICULAR HOMICIDE  |,14,1|  189,1|,88,1|,19,1|  310,,1 |,,,12|,16,1|,,82|,,24|,27,2 |  337,,1
"HOMICIDE BY PILOT,DU|",2,0|9,0|,3,0|,0,0|,14,0 |,,,00|,0,0|,,00|,,00|,0,0 |,14,0
CONCEAL DEATH OF ANO|,2,0|0,0|,1,0|,1,0|,4,0 |,,,00|,0,0|,,00|,,00|,0,0 |,4,0
ATMPT MURDER|,0,0|5,0|,2,0|,1,0|,8,0 |,,,00|,0,0|,,00|,,00|,0,0 |,8,0
MISC ASSAULT/BATTERY|,4,0|31,0|,12,0|,2,0|,49,0 |,,,00|,0,0|,,00|,,00|,0,0 |,49,0
FAMILY VIOLENCE BATT|,3,0|20,0|,9,0|,0,0|,32,0 |,,,00|,0,0|,,00|,,00|,0,0 |,32,0
AGGRAV ASSAULT|  356  22| 2842  18| 1028  14|  169  13| 4395  17 |,,,,,,,,,,,,21  33|  161  15|,,,,93  18|,,24|  277  16 | 4672  17,,,,
ATMPT AGGRAV ASSAULT|,0,0|2,0|,1,0|,0,0|,3,0 |,,,00|,0,0|,,00|,,00|,0,0 |,3,0
AGGRAV BATTERY|,36,2|  325,2|  146,,2|,23,2|  530,,2 |,,,35|,19,2|,,92|,,24|,33,2 |  563,,2
TERRORIST THREATS & |,26,2|  186,1|,79,1|,6,0|  297,,1 |,,,00|,9,1|,,71|,,00|,16,1 |  313,,1
