8.1-9|  133,4| 1069,4|  318,3|,41,3| 15614 |,,,96|70,,4|,21,3|,,11|  101,,4 | 1662,4
9.1-10|29,1|  328,1|  110,1|,9,1|  4761 |,,,00|29,,2|,10,1|,,11|40,,1 |  516,1
10.1-12|  788  22| 4522  17| 1354  12|  200  12| 6864  16 |,,,,,,,,20  12|  257  14|,,,95  13|,,,57|  377  14 | 7241  16,,,
12.1-15|  168,5| 1778,7|  593,5|,75,5| 26146 |,,,42|88,,5|,39,5|,,34|  134,,5 | 2748,6
15.1-20|  202,6| 2775  11| 1183  11|  178  11| 4338  10 |,,,,,,,53|  101,,6|,58,8|,,7  10|  171,,6 | 4509  10,
20.1-OVER|  166,5| 3591  14| 2031  18|  313  19| 6101  14 |,,,,,,,85|  109,,6|,60,8|,,69|  183,,7 | 6284  14,
LIFE|  177,5| 3005  11| 2143  19|  441  27| 5766  14 |,,,,,,,96|  121,,7|,87  12|,,,25  37|  242,,9 | 6008  13,
DEATH|0,0|59,0|57,1|,11,1|  1270 |,,,00|1,,0|,0,0|,,00|1,,0 |  128,0
LIFE W/O PAROLE|3,0|  142,1|84,1|,15,1|  2441 |,,,00|2,,0|,0,0|,,00|2,,0 |  246,1
YOUTHFUL OFFENDERS  |0,0|2,0|0,0|,0,0|20 |,,,00|0,,0|,0,0|,,00|0,,0 |2,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3631 100|26203 100|11135 100| 1636 100|42605 100 |  161 100| 1793 100|  738 100|,,,,,,,,,,,,,,68 100| 2760 100 |45365 100,,,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
Percent reported|99.5|,99.8|,99.8|,,99.9|,99.8 |,,,100.0|99.5|,,,99.6|,,,100.0|99.6 |,,99.8,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
NOT REPORTED|19,|41,|25,|,1,|86|,,,0|9,,|,3,|,,0|12,,|98,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total| 3650,|26244,|11160,| 1637,,|42691|  161,,,| 1802,,|  741,,|,,68| 2772,,|45463,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
AVG EXCLUDING|,|,|,|,,||,,,|,,|,,|,,|,,|,
"LIFE, DEATH, YO|7.71  |  11.26  |  12.87  |  14.43  |  11.41",,,,,|,,,6.85  |7.78  |,,,8.77  |,,,9.98  |8.02,,|  11.20,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
AVG INCLUDING|,|,|,|,,||,,,|,,|,,|,,|,,|,
"LIFE=21, YO=3 YRS|8.35  |  12.33  |  14.36  |  16.10  |  12.67",,,,,|,,,7.64  |8.67  |  10.22  |  14.03  |,,,,,,9.16,,|  12.45,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
RETURN APPEAL/BOND  |0,,0|6,0|,4,0|,0,0|,10,0 |,,0,0|0,0|,1,0|,,0,0|1,0 |,11,0
PAROLE REV/NEW SENT |  126,,3| 4266  16| 1896  17|  185  11| 6473  15 |,,,,,,,,,6,4|  213  12|  103  14|,,,,,4,6|  326  12 | 6799  15,,,
PAR REV/NO NEW SENT |28,,1|  844,3|  416,,4|,42,3| 1330,,3 |,,2,1|99,6|,27,4|,,0,0|  128,5 | 1458,,3
PROB VIOL/TOTAL REV |0,,0|0,0|,1,0|,0,0|,1,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,1,0
PROB VIOL/PARTIAL|  216,,6| 1207,5|  447,,4|,43,3| 1913,,4 |,,9,6|  139,8|,51,7|,,1,1|  200,7 | 2113,,5
ADMIT FM OTHER CUST |1,,0|14,0|,7,0|,5,0|,27,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,27,0
SHOCK INCARCERATION |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
PROB REV/REMAINDER  |  253,,7| 2497  10|  850,,,8|,94,6| 3694,,9 |,,13,8|  216  12|,,81  11|,,,3,4|  313  11 | 4007,,,9
NEW SENT/PAR REV PND|1,,0|35,0|,26,0|,3,0|,65,0 |,,0,0|0,0|,1,0|,,0,0|1,0 |,66,0
LIFE W/O PAROLE|2,,0|88,0|,40,0|,11,1|  141,,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |  141,,0
PAROLE REV BOOT CAMP|0,,0|7,0|,2,0|,0,0|,9,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,9,0
PAR REV/RSN UNKNOWN |0,,0|21,0|,57,1|,21,1|,99,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,99,0
PROBATION/PAROLE REV|1,,0|0,0|,0,0|,0,0|,1,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,1,0
PB PAROLE RESCINDED |0,,0|7,0|,1,0|,0,0|,8,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,8,0
PROB REVOC/SPEC COND|6,,0|41,0|,19,0|,1,0|,67,0 |,,2,1|4,0|,4,1|,,0,0|10,0 |,77,0
PAR REV/REVOC CENTER|6,,0|  224,1|  123,,1|,4,0|  357,,1 |,,0,0|0,0|,0,0|,,0,0|0,0 |  357,,1
INFORMATION ONLY|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
INCOMPLETE SENT PKG |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
HANCOCK REVOC CENTER|0,,0|3,0|,0,0|,0,0|,3,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,3,0
WHITWORTH DETENTION |2,,0|31,0|,11,0|,1,0|,45,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,45,0
DCYS AT RISK|6,,0|4,0|,0,0|,0,0|,10,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,10,0
OTHER|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,99.5|,99.9|,99.8|,99.9|,99.8 |,100.0|,99.6|,99.6|,100.0|,99.6 |,99.8
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
UNKNOWN,|,18|,38|,25|,1|,82|,0|,8|,3|,0|,11|,93
County jails|,0,0|0,,0|0,,0|,0,0|0,,0 |,0,0|0,,0|,0,0|,00|0,,0 |0,,0
Transitional centers|,16,0|  470,,2|  223,,2|,16,1|  725,,2 |,7,4|  133,,7|,58,8|,11|  199,,7 |  924,,2
County camps|  348  10| 2858  11|  706,,,,,,6|,21,1| 3933,,9 |,0,0|1,,0|,0,0|,00|1,,0 | 3934,,9
Inmate boot camps|  214,,6|  445,,2|0,,0|,0,0|  659,,2 |,0,0|1,,0|,0,0|,00|1,,0 |  660,,1
State prisons| 2608  73|19198  74| 8900  81| 1457  90|32163  76 |  154  96| 1667  93|  683  92|,,,,,,,,,,,,,,,,,67  99| 2571  93 |34734  77,,,,
Private prisons|  369  10| 2861  11| 1221  11|  131,,,,,,,,8| 4582  11 |,,,0,0|0,,0|,0,0|,00|0,,0 | 4582  10,,
Other|,4,0|15,,0|2,,0|,1,0|22,,0 |,0,0|0,,0|,0,0|,00|0,,0 |22,,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3559 100|25847 100|11052 100| 1626 100|42084 100 |  161 100| 1802 100|  741 100|,,,,,,,,,,,,,,,,,68 100| 2772 100 |44856 100,,,,
|,,|,,|,,|,,|,,|,,|,,|,,|,|,,|,,
Percent reported|,97.5|,98.5|,,99.0|,,,99.3|,98.6 |,,,100.0|,100.0|,,,100.0|,,100.0|100.0 |,,98.7,,
|,,|,,|,,|,,|,,|,,|,,|,,|,|,,|,,
|,,|,,|,,|,,|,,|,,|,,|,,|,|,,|,,
Not reported|,91,|  397,,|  108,,|,11,|  607,,|,0,|0,,|,0,|,0|0,,|  607,,
Albany Trans Ctr|,,3,0|97,,0|47,,0|,3,0|  150,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  150,0
Atlanta Trans Ctr(M)|,,4,0|  159,,1|77,,1|,9,1|  249,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  249,1
Macon Trans Ctr|,,3,0|82,,0|38,,0|,2,0|  125,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  125,0
Metro Trans Ctr (W) |,,0,0|0,,0|0,,0|,0,0|0,0 |,6,4|,85,5|,32,4|,1,1|  124,,4 |  124,0
New Horizons|,,0,0|0,,0|0,,0|,0,0|0,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |1,0
Savannah Trans Ctr  |,,6,0|  132,,1|61,,1|,2,0|  201,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  201,0
Savannah Womens TC  |,,0,0|0,,0|0,,0|,0,0|0,0 |,1,1|,48,3|,25,3|,0,0|74,,3 |74,0
Central State Hosp  |,,4,0|15,,0|2,,0|,1,0|22,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |22,0
Bulloch County|,,13,0|89,,0|29,,0|,1,0|  132,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  132,0
Carroll County|,,20,1|  150,,1|39,,0|,2,0|  211,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  211,0
Clarke County|,,2,0|73,,0|21,,0|,1,0|97,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |97,0
Colquitt County|,,25,1|  137,,1|23,,0|,0,0|  185,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |  186,0
Coweta County|,,12,0|  128,,0|53,,0|,3,0|  196,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  196,0
Decatur County|,,5,0|68,,0|24,,0|,0,0|97,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |97,0
Effingham County|,,4,0|45,,0|7,,0|,0,0|56,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |56,0
Floyd County|,,14,0|  146,,1|55,,0|,1,0|  216,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  216,0
Gwinnett County|,,20,1|79,,0|21,,0|,0,0|  120,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  120,0
Hall County|,,17,0|  187,,1|29,,0|,1,0|  234,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  234,1
Harris County|,,9,0|33,,0|6,,0|,1,0|49,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |49,0
Jackson County|,,11,0|  100,,0|27,,0|,1,0|  139,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  139,0
Jefferson County|,,19,1|  140,,1|21,,0|,1,0|  181,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  181,0
Mitchell County|,,3,0|47,,0|18,,0|,0,0|68,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |68,0
Muscogee County|,,44,1|  337,,1|76,,1|,2,0|  459,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  459,1
Richmond County|,,7,0|  149,,1|38,,0|,3,0|  197,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  197,0
Screven County|,,17,0|  115,,0|16,,0|,0,0|  148,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  148,0
Spalding County|,,6,0|  111,,0|31,,0|,1,0|  149,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  149,0
Stewart County|,,6,0|32,,0|6,,0|,0,0|44,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |44,0
Sumter County|,,43,1|  248,,1|41,,0|,1,0|  333,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  333,1
Terrell County|,,7,0|95,,0|34,,0|,1,0|  137,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  137,0
Thomas County|,,8,0|  108,,0|23,,0|,1,0|  140,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  140,0
Troup County|,,13,0|84,,0|28,,0|,0,0|  125,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  125,0
Clayton County|,,23,1|  157,,1|40,,0|,0,0|  220,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  220,0
Ware Prison|,,79,2|  778,,3|  283,,3|,30,2| 1170,3 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1170,3
Lowndes Prison|,,31,1|  213,,1|61,,1|,6,0|  311,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  311,1
Dodge Prison|,,50,1|  689,,3|  373,,3|,37,2| 1149,3 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1149,3
Phillips Prison|,,79,2|  561,,2|  295,,3|,51,3|  986,2 |,0,0|,0,0|,0,0|,0,0|0,,0 |  986,2
Walker Prison|72,,2|  363,,1|  160,1|24,1|  619,,1 |,00|,0,0|,0,0|,,00|,0,0 |  619,,1
Wayne Prison|4,,0|  106,,0|76,1|8,0|  194,,0 |,00|,0,0|,0,0|,,00|,0,0 |  194,,0
Arrendale Prison|  500  14|  560,,,,2|  158,1|9,1| 1227,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1227,,3
Montgomery Prison|28,,1|  285,,1|72,1|5,0|  390,,1 |,00|,0,0|,0,0|,,00|,0,0 |  390,,1
Lee Prison|56,,2|  469,,2|  186,2|13,1|  724,,2 |,00|,0,0|,0,0|,,00|,0,0 |  724,,2
Putnam Prison|14,,0|94,,0|31,0|0,0|  139,,0 |,00|,0,0|,0,0|,,00|,0,0 |  139,,0
Georgia State Prison|29,,1|  807,,3|  325,3|32,2| 1193,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1193,,3
Mens Prison|3,,0|  151,,1|  246,2|  263  16|  663,,,2 |,00|,0,0|,0,0|,,00|,0,0 |  663,,1
Jackson Prison-Diag |  177,,5|  932,,4|  424,4|57,4| 1590,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1590,,4
Jackson Prison-Perm |0,,0|  132,,1|  103,1|12,1|  247,,1 |,00|,0,0|,0,0|,,00|,0,0 |  247,,1
Coastal Prison|  185,,5|  875,,3|  381,3|36,2| 1477,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1477,,3
Scott Prison|65,,2|  718,,3|  329,3|30,2| 1142,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1142,,3
Rivers Prison|48,,1|  684,,3|  329,3|37,2| 1098,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1098,,2
Rutledge Prison|24,,1|  290,,1|  220,2|46,3|  580,,1 |,00|,0,0|,0,0|,,00|,0,0 |  580,,1
Central Prison|22,,1|  403,,2|  315,3|44,3|  784,,2 |,00|,0,0|,0,0|,,00|,0,0 |  784,,2
Augusta Med Prison  |60,,2|  570,,2|  355,3|97,6| 1082,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1082,,2
Rogers Prison|  178,,5|  831,,3|  245,2|12,1| 1266,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1266,,3
Burruss Prison|35,,1|  187,,1|62,1|13,1|  297,,1 |,00|,0,0|,0,0|,,00|,0,0 |  297,,1
Bostick Prison|6,,0|  195,,1|  260,2|  143,9|  604,,1 |,00|,0,0|,0,0|,,00|,0,0 |  604,,1
Valdosta Prison|41,,1|  551,,2|  227,2|34,2|  853,,2 |,00|,0,0|,0,0|,,00|,0,0 |  853,,2
Hays Prison|78,,2|  524,,2|  257,2|39,2|  898,,2 |,00|,0,0|,0,0|,,00|,0,0 |  898,,2
Hancock Prison|67,,2|  752,,3|  363,3|44,3| 1226,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1226,,3
Telfair Prison|67,,2|  733,,3|  246,2|22,1| 1068,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1068,,2
Autry Prison|69,,2|  799,,3|  388,4|65,4| 1321,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1321,,3
Washington Mens Pris|38,,1|81,,0|28,0|1,0|  148,,0 |,00|,0,0|,0,0|,,00|,0,0 |  148,,0
Wilcox Prison|77,,2|  793,,3|  415,4|54,3| 1339,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1339,,3
Calhoun Prison|75,,2|  786,,3|  346,3|46,3| 1253,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1253,,3
Dooly Prison|58,,2|  664,,3|  354,3|29,2| 1105,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1105,,2
Macon Prison|65,,2|  894,,3|  327,3|59,4| 1345,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1345,,3
Smith Prison|68,,2|  774,,3|  241,2|29,2| 1112,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1112,,2
Homerville Prison|5,,0|  124,,0|66,1|3,0|  198,,0 |,00|,0,0|,0,0|,,00|,0,0 |  198,,0
Washingtn Women Pris|0,,0|0,,0|0,0|0,0|0,,0 |,50  31|  547  30|  229  31|,,,,,,25  37|  851  31 |  851,,,,2
Baldwin Prison|79,,2|  429,,2|  205,2|20,1|  733,,2 |,00|,0,0|,0,0|,,00|,0,0 |  733,,2
Metro Womens Prison |0,,0|0,,0|0,0|0,0|0,,0 |,31  19|  425  24|  197  27|,,,,,,21  31|  674  24 |  674,,,,2
Pulaski Womens Pris |0,,0|1,,0|0,0|0,0|1,,0 |,73  45|  695  39|  257  35|,,,,,,21  31| 1046  38 | 1047,,,,2
Pelham PreTrans Unit|4,,0|  110,0|68,,1|,3,0|  185,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  185,0
Milan Prison|53,,1|  158,1|49,,0|,0,0|  260,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  260,1
West Central Prison |19,,1|  132,1|31,,0|,4,0|  186,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  186,0
D Ray James Prison  |  116,,3| 1007,4|  398,,4|,34,2| 1555,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1555,3
Coffee Corr Facility|  139,,4|  929,4|  405,,4|,45,3| 1518,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1518,3
Wheeler Corr Facilty|  114,,3|  925,4|  418,,4|,52,3| 1509,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1509,3
Transfer Inst Unkn  |0,,0|0,0|1,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
Montgomery BC|27,,1|40,0|0,,0|,0,0|67,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |67,0
Scott BC|16,,0|45,0|0,,0|,0,0|61,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |61,0
Burruss BC|52,,1|85,0|0,,0|,0,0|  137,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  137,0
Hays BC|59,,2|  115,0|0,,0|,0,0|  174,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  174,0
Baldwin BC|60,,2|  160,1|0,,0|,0,0|  220,1 |,0,0|,1,0|,0,0|,0,0|,1,0 |  221,0
Total reported,| 3559 100|25847 100|11053 100| 1626 100|42085 100 |  161 100| 1802 100|  741 100|,68 100| 2772 100 |44857 100
"",|||||||||,||
Percent reported,|97.5|98.5|99.0|99.3|98.6 |100.0|100.0|100.0|,100.0|100.0 |98.7
"",|||||||||,||
"",|||||||||,||
Not Reported,|91|  397|  107|11|  606|0|0|0|,0|0|  606
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,99.5|,99.8|,99.8|,99.9|,99.8 |,100.0|,99.5|,99.6|,100.0|,99.6 |99.8
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|,19|,41|,27|,1|,88|,0|,9|,3|,0|,12|  100
HOMICIDE|  220,6| 3017  12| 1723  15|  460  28| 5420  13 |,20  12|  224  13|  134  18|,35  51|  413  15 | 5833  13
ABORTION|0,0|00|00|00|00 |,00|00|00|,00|00 |00
BODILY INJRY&REL OFF|  491  14| 3911  15| 1496  13|  198  12| 6096  14 |,,20  12|  176  10|87  12|,57|  288  10 | 6384  14
ARSON & REL OFF|19,1|  1851|581|111|  2731 |,21|80|111|,23|231 |  2961
DAMAGE OF PROPERTY  |14,0|590|260|30|  1020 |,00|40|00|,00|40 |  1060
BURGLARY & REL OFF  |  537  15| 3077  12| 1172  11|,463| 4832  11 |,127|  1307|365|,00|  1786 | 5010  11
FORGERY & REL OFF|56,2|  7443|  3483|161| 11643 |,22  14|  299  17|  103  14|,7  10|  431  16 | 15954
THEFT|  287,8| 16206|  7186|553| 26806 |,159|  209  12|  100  14|,11|  325  12 | 30057
ROBBERY| 1113  31| 4632  18| 1179  11|,775| 7001  16 |,49  30|  1659|395|,23|  2559 | 7256  16
SEXUAL OFFENSES|  260,7| 2816  11| 2031  18|  538  33| 5645  13 |,32|442|253|,00|723 | 5717  13
OBSCENITY CRIMES|0,0|00|20|10|30 |,00|00|00|,00|00 |30
TREASON & REL OFF|0,0|10|10|00|20 |,00|10|00|,00|10 |30
CRIMES INVOLVNG GOVT|72,2|  6112|  1842|70|  8742 |,11|392|213|,00|612 |  9352
FALSIFICATIONS|1,0|190|60|20|280 |,11|10|10|,00|30 |310
OBSTRUCT LAW ENFORCE|10,0|800|330|00|  1230 |,00|50|30|,11|90 |  1320
DISORDERLY CONDUCT  |7,0|280|90|00|440 |,00|00|00|,00|00 |440
GAMBLING & REL OFF  |1,0|30|10|10|60 |,00|10|00|,00|10 |70
CRUELTY TO CHILDREN |10,0|  1871|520|101|  2591 |,53|674|111|,00|833 |  3421
CRIMES WITH GUNS|10,0|  1010|510|50|  1670 |,00|10|10|,00|20 |  1690
INVASION PRIVACY|2,0|80|90|10|200 |,00|00|00|,00|00 |200
RACKETEERING|0,0|100|170|00|270 |,00|30|20|,00|50 |320
DRUG ABUSE OFFENSES |  451  12| 3938  15| 1502  13|  132,8| 6023  14 |,85|  324  18|  126  17|,12  18|  470  17 | 6493  14
DRUG TRAFFICKING|32,1|  7453|  2292|292| 10352 |,11|513|203|,34|753 | 11102
AUTO CRIMES|4,0|  2591|  2372|382|  5381 |,00|161|111|,00|271 |  5651
REVENUE & CONTRABAND|0,0|00|00|00|00 |,00|00|00|,00|00 |00
CRIMES OF OTH STATES|0,0|00|10|00|10 |,00|00|00|,00|00 |10
MISC. FELONIES|23,1|970|240|40|  1480 |,21|221|41|,00|281 |  1760
MISDEMEANORS|8,0|450|210|10|750 |,00|20|30|,00|50 |800
------------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3628 100|26193 100|11130 100| 1635 100|42586 100 |  161 100| 1792 100|  738 100|,,,68 100| 2759 100 |45345 100
|,|||||,|||,||
Percent reported|99.4|,99.8|99.7|99.9|99.8 |,100.0|99.4|99.6|,100.0|99.5 |99.7
|,|||||,|||,||
|,|||||,|||,||
NOT REPORTED|22,|51|30|2|  105|,0|10|3|,0|13|  118
abandonment|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
stalking|,,0,0|,2,0|,0,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
aggravated assault  |,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
simple assault|,,0,0|,2,0|,0,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
simple battery|,,0,0|,1,0|,5,0|,0,0|,6,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,7,0
reckless conduct|,,0,0|,2,0|,0,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
disorderly conduct  |,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
theft by taking|,,1,0|,2,0|,2,0|,0,0|,5,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,5,0
robbery|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
bad checks|,,0,0|,0,0|,1,0|,0,0|,1,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,2,0
poss of narcotics|,,0,0|,0,0|,1,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
poss of marijuana|,,1,0|,3,0|,0,0|,0,0|,4,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,4,0
viol motor veh law  |,,1,0|,5,0|,3,0|,0,0|,9,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,9,0
d.u.i.|,,0,0|,5,0|,4,0|,1,0|,10,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,10,0
obstr of law enf off|,,2,0|,9,0|,1,0|,0,0|,12,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,12,0
impersonating anothe|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
criminal trespassing|,,0,0|,3,0|,1,0|,0,0|,4,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,4,0
sexual battery|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
cpwl & concealed wea|,,1,0|,1,0|,0,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
shoplifting|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
pointing gun at anot|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
carry dly weapons pu|,,0,0|,0,0|,1,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
inciting to riot|,,0,0|,0,0|,0,0|,0,0|,0,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |,1,0
theft by deception <|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
tpos/use drug rel ob|,,0,0|,0,0|,0,0|,0,0|,0,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |,1,0
misc. sexual offense|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
misc misdemeanor|,2,,0|0,,0|2,0|,0,0|,4,,0 |,00|0,,,0|,10|,,00|,1,,0 |5,,0
MISC. HOMICIDE OFFEN|,3,,0|5,,0|3,0|,0,0|,11,,0 |,00|0,,,0|,00|,,00|,0,,0 |11,,0
MURDER|  133,,,4| 2063,,8| 1344  12|  352  22| 3892,,,,,,9 |,96|  113,,,6|,73  10|,,25  37|  220,,,8 | 4112,,9
VOLUNTARY MANSLAUGHT|,52,,1|  701,,3|  285,3|,78,5| 1116,,,3 |,96|81,,,5|,497|,,8  12|  147,,,5 | 1263,,3
INVOLUNTARY MANSLAUG|,17,,0|76,,0|19,0|,9,1|  121,,,0 |,11|13,,,1|,20|,,00|,16,,1 |  137,,0
