TAYLOR COUNTY,|10,,0|44,0|16,,0|,3,0|73,0 |,1,1|,2,0|,1,0|,0,0|4,,0 |77,0
TELFAIR COUNTY,|9,,0|84,0|33,,0|,2,0|  128,0 |,1,1|,5,0|,3,0|,0,0|9,,0 |  137,0
TERRELL COUNTY,|7,,0|54,0|13,,0|,1,0|75,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |78,0
THOMAS COUNTY,|25,,1|  184,1|68,,1|,7,0|  284,1 |,0,0|,11,1|,4,1|,0,0|15,,1 |  299,1
TIFT COUNTY,|20,,1|  177,1|77,,1|,12,1|  286,1 |,1,1|,7,0|,3,0|,1,2|12,,0 |  298,1
TOOMBS COUNTY,|36,,1|  126,1|60,,1|,7,0|  229,1 |,2,1|,15,1|,3,0|,0,0|20,,1 |  249,1
TOWNS COUNTY,|2,,0|8,0|3,,0|,2,0|15,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |15,0
TREUTLEN COUNTY,|3,,0|29,0|11,,0|,1,0|44,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |46,0
TROUP COUNTY,|57,,2|  359,2|  112,,1|,19,1|  547,1 |,5,3|,28,2|,9,1|,0,0|42,,2 |  589,1
TURNER COUNTY,|,6,0|44,,0|17,,0|,2,0|69,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |73,,0
TWIGGS COUNTY,|,4,0|23,,0|8,,0|,0,0|35,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |35,,0
UNION COUNTY,|,2,0|26,,0|7,,0|,1,0|36,,0 |,0,0|,2,0|,2,0|,0,0|,4,0 |40,,0
UPSON COUNTY,|,18,1|  101,,0|44,,0|,8,1|  171,,0 |,0,0|,8,0|,3,0|,0,0|,11,0 |  182,,0
WALKER COUNTY,|,22,1|  146,,1|48,,0|,8,1|  224,,1 |,0,0|,14,1|,6,1|,1,2|,21,1 |  245,,1
WALTON COUNTY,|,21,1|  186,,1|65,,1|,13,1|  285,,1 |,0,0|,12,1|,3,0|,0,0|,15,1 |  300,,1
WARE COUNTY,|,29,1|  236,,1|  104,,1|,11,1|  380,,1 |,2,1|,10,1|,6,1|,0,0|,18,1 |  398,,1
WARREN COUNTY,|,3,0|18,,0|17,,0|,4,0|42,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |43,,0
WASHINGTON COUNTY,|,18,1|86,,0|30,,0|,1,0|  135,,0 |,2,1|,4,0|,3,0|,0,0|,9,0 |  144,,0
WAYNE COUNTY,|,9,0|79,,0|30,,0|,4,0|  122,,0 |,0,0|,5,0|,0,0|,1,2|,6,0 |  128,,0
WEBSTER COUNTY,|,1,0|4,,0|2,,0|,0,0|7,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |7,,0
WHEELER COUNTY,|,1,0|14,,0|10,,0|,5,0|30,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |31,,0
WHITE COUNTY,|,6,0|38,,0|19,,0|,2,0|65,,0 |,1,1|,3,0|,1,0|,0,0|,5,0 |70,,0
WHITFIELD COUNTY,|,32,1|  276,,1|  140,,1|,20,1|  468,,1 |,2,1|,32,2|,6,1|,0,0|,40,2 |  508,,1
WILCOX COUNTY,|,2,0|26,,0|18,,0|,5,0|51,,0 |,0,0|,7,0|,0,0|,0,0|,7,0 |58,,0
WILKES COUNTY,|,6,0|39,,0|17,,0|,4,0|66,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |71,,0
WILKINSON COUNTY,|,2,0|39,,0|15,,0|,1,0|57,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |60,,0
WORTH COUNTY,|,3,0|80,,0|29,,0|,5,0|  117,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |  121,,0
OUT OF STATE,|,0,0|14,,0|65,,1|,20,1|99,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |99,,0
Total reported,| 3491 100|23687 100| 9823 100| 1401 100|38402 100 |  153 100| 1694 100|  688 100|,58 100| 2593 100 |40995 100
"",|||||||||,||
Percent reported,|93.3|92.5|92.1|90.9|92.4 |91.1|94.0|94.2|,90.6|93.8 |92.5
"",|||||||||,||
"",|||||||||,||
UNKNOWN,|  252| 1929|  838|  140| 3159|15|  109|42|,6|  172| 3331
0-1|70,2|  366,1|99,,1|,11,1|  5461 |,,,32|,45,3|,20,3|,,12|69,,3 |  615,1
1.1-2|  187,5|  680,3|  221,,2|,18,1| 11063 |,,,16  10|,95,5|,34,5|,,00|  145,,5 | 1251,3
2.1-3|  284,8| 1058,4|  399,,4|,43,3| 17844 |,,,17  10|  158,,9|,53,7|,,23|  230,,8 | 2014,5
3.1-4|  264,7|  947,4|  369,,3|,42,3| 16224 |,,,138|  129,,7|,43,6|,,12|  186,,7 | 1808,4
4.1-5|  212,6|  903,4|  318,,3|,37,2| 14704 |,,,127|  115,,6|,36,5|,,12|  164,,6 | 1634,4
5.1-6|  608  16| 2905  11| 1102  10|  122,,,,,,8| 4737  11 |,,,34  20|  328  18|  122  17|,,,,,,9  14|  493  18 | 5230  12,,,
6.1-7|  183,5|  881,3|  303,,3|,28,2| 13953 |,,,85|,86,5|,35,5|,,12|  130,,5 | 1525,3
7.1-8|  129,3| 1014,4|  327,,3|,45,3| 15154 |,,,42|,72,4|,30,4|,,23|  108,,4 | 1623,4
8.1-9|  143,4| 1022,4|  323,,3|,39,3| 15274 |,,,117|,67,4|,22,3|,,12|  101,,4 | 1628,4
9.1-10|18,0|  341,1|93,,1|,10,1|  4621 |,,,00|,31,2|,12,2|,,12|44,,2 |  506,1
10.1-12|  850  23| 4249  17| 1321  12|  203  13| 6623  16 |,,,,,,,,,24  14|  252  14|,,,89  12|,,,35|  368  13 | 6991  16,,,
12.1-15|  177,5| 1714,7|  564,,5|,68,4| 25236 |,,,42|,81,5|,38,5|,,23|  125,,5 | 2648,6
15.1-20|  229,6| 2751  11| 1105  10|  155  10| 4240  10 |,,,,,,,,42|  106,,6|,53,7|,,7  11|  170,,6 | 4410  10,
20.1-OVER|  187,5| 3519  14| 1871  18|  288  19| 5865  14 |,,,,,,,,74|  107,,6|,58,8|,,7  11|  179,,6 | 6044  14,
LIFE|  185,5| 3025  12| 2093  20|  408  27| 5711  14 |,,,,,,,,106|  124,,7|,84  12|,,,25  40|  243,,9 | 5954  13,
DEATH|2,0|62,0|53,,0|,9,1|  1260 |,,,00|,1,0|,0,0|,,00|1,,0 |  127,0
LIFE W/O PAROLE|4,0|  127,0|75,,1|,13,1|  2191 |,,,00|,2,0|,0,0|,,00|2,,0 |  221,0
YOUTHFUL OFFENDERS  |0,0|1,0|0,,0|,0,0|10 |,,,00|,0,0|,0,0|,,00|0,,0 |1,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3732 100|25565 100|10636 100| 1539 100|41472 100 |  167 100| 1799 100|  729 100|,,,,,,,,,,,,,,,63 100| 2758 100 |44230 100,,,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
Percent reported|99.7|,99.8|,99.8|,,,99.9|,99.8 |,,,99.4|,99.8|,,99.9|,,,98.4|99.7 |,,99.8,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
NOT REPORTED|11,|51,|25,,|,2,|89|,,,1|,4,|,1,|,,1|7,,|96,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3743,|25616,|10661,,| 1541,,|41561|  168,,,| 1803,,|  730,,|,,64| 2765,,|44326,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
AVG EXCLUDING|,|,|,,|,,||,,,|,,|,,|,,|,,|,
"LIFE, DEATH, YO|7.93  |  11.27  |  12.71  |  14.23  |  11.37",,,,,,|,,,6.43  |,7.68  |,,8.50  |  10.93  |,,,7.86,,|  11.14,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
AVG INCLUDING|,|,|,,|,,||,,,|,,|,,|,,|,,|,
"LIFE=21, YO=3 YRS|8.58  |  12.38  |  14.28  |  15.94  |  12.65",,,,,,|,,,7.31  |,8.60  |,,9.94  |  14.93  |,,,9.02,,|  12.43,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
RETURN APPEAL/BOND  |0,,0|8,0|,4,0|,0,0|,12,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,12,0
PAROLE REV/NEW SENT |  129,,3| 4337  17| 1819  17|  177  11| 6462  16 |,,,,,,,,,2,1|  211  12|  110  15|,,,,,5,8|  328  12 | 6790  15,,,
PAR REV/NO NEW SENT |30,,1|  798,3|  385,,4|,34,2| 1247,,3 |,,1,1|95,5|,26,4|,,1,2|  123,4 | 1370,,3
PROB VIOL/TOTAL REV |0,,0|0,0|,1,0|,0,0|,1,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,1,0
PROB VIOL/PARTIAL|  204,,5| 1140,4|  361,,3|,41,3| 1746,,4 |,,10,6|  156,9|,41,6|,,0,0|  207,8 | 1953,,4
ADMIT FM OTHER CUST |1,,0|17,0|,6,0|,4,0|,28,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,28,0
SHOCK INCARCERATION |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
PROB REV/REMAINDER  |  247,,7| 2444  10|  840,,,8|,83,5| 3614,,9 |,,10,6|  235  13|,,70  10|,,,2,3|  317  11 | 3931,,,9
NEW SENT/PAR REV PND|0,,0|44,0|,23,0|,3,0|,70,0 |,,0,0|1,0|,2,0|,,0,0|3,0 |,73,0
LIFE W/O PAROLE|2,,0|81,0|,38,0|,9,1|  130,,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |  130,,0
PAROLE REV BOOT CAMP|0,,0|10,0|,2,0|,0,0|,12,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,12,0
PAR REV/RSN UNKNOWN |0,,0|25,0|,55,1|,21,1|  101,,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |  101,,0
PROBATION/PAROLE REV|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
PB PAROLE RESCINDED |0,,0|8,0|,2,0|,0,0|,10,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,10,0
PROB REVOCATION/SC  |4,,0|34,0|,15,0|,1,0|,54,0 |,,3,2|6,0|,5,1|,,0,0|14,1 |,68,0
PAR REV/REVOC CENTER|4,,0|  206,1|  110,,1|,6,0|  326,,1 |,,0,0|0,0|,0,0|,,0,0|0,0 |  326,,1
INFORMATION ONLY|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
INCOMPLETE SENT PKG |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
HANCOCK REVOC CENTER|0,,0|5,0|,0,0|,0,0|,5,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,5,0
WHITWORTH DETENTION |1,,0|30,0|,12,0|,1,0|,44,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,44,0
DCYS AT RISK|9,,0|2,0|,0,0|,0,0|,11,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,11,0
OTHER|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,99.7|,99.8|,99.8|,99.9|,99.8 |,99.4|,99.9|,99.9|,98.4|,99.8 |,99.8
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
UNKNOWN,|,11|,47|,24|,1|,83|,1|,2|,1|,1|,5|,88
County jails|,0,0|0,,0|0,,0|,0,0|0,,0 |,0,0|0,,0|,0,0|,00|0,,0 |0,,0
Transitional centers|,22,1|  472,,2|  221,,2|,15,1|  730,,2 |,9,5|  132,,7|,55,8|,23|  198,,7 |  928,,2
County camps|  369  10| 2803  11|  688,,,,,,6|,28,2| 3888,,9 |,0,0|0,,0|,0,0|,00|0,,0 | 3888,,9
Inmate boot camps|  222,,6|  540,,2|0,,0|,0,0|  762,,2 |,0,0|1,,0|,0,0|,00|1,,0 |  763,,2
State prisons| 2807  75|19431  76| 8787  82| 1400  91|32425  78 |  159  95| 1670  93|  675  92|,,,,,,,,,,,,,,,,,62  97| 2566  93 |34991  79,,,,
Private prisons|  322,,9| 2363,,9|  963,,9|,98,6| 3746,,9 |,0,0|0,,0|,0,0|,00|0,,0 | 3746,,8
Other|,1,0|7,,0|1,,0|,0,0|9,,0 |,0,0|0,,0|,0,0|,00|0,,0 |9,,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3743 100|25616 100|10660 100| 1541 100|41560 100 |  168 100| 1803 100|  730 100|,,,,,,,,,,,,,,,,,64 100| 2765 100 |44325 100,,,,
|,,|,,|,,|,,|,,|,,|,,|,,|,|,,|,,
Percent reported|,100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,100.0|,100.0|,,,100.0|,,100.0|100.0 |,,100.0,,
|,,|,,|,,|,,|,,|,,|,,|,,|,|,,|,,
|,,|,,|,,|,,|,,|,,|,,|,,|,|,,|,,
Not reported|,0,|0,,|1,,|,0,|1,,|,0,|0,,|,0,|,0|0,,|1,,
Albany Trans Ctr|,4,,0|90,,0|53,,0|,3,0|  150,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  150,0
Atlanta Trans Ctr(M)|,2,,0|  157,,1|82,,1|,7,0|  248,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  248,1
Macon Trans Ctr|,7,,0|90,,0|33,,0|,1,0|  131,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  131,0
Metro Trans Ctr (W) |,0,,0|0,,0|0,,0|,0,0|0,0 |,5,3|,84,5|,34,5|,1,2|  124,,4 |  124,0
Savannah Trans Ctr  |,9,,0|  135,,1|53,,0|,4,0|  201,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  201,0
Savannah Womens TC  |,0,,0|0,,0|0,,0|,0,0|0,0 |,4,2|,48,3|,21,3|,1,2|74,,3 |74,0
Central State Hosp  |,1,,0|7,,0|1,,0|,0,0|9,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |9,0
Bulloch County|,14,,0|90,,0|24,,0|,0,0|  128,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  128,0
Carroll County|,26,,1|  144,,1|32,,0|,3,0|  205,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  205,0
Clarke County|,2,,0|79,,0|17,,0|,0,0|98,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |98,0
Colquitt County|,20,,1|  120,,0|30,,0|,0,0|  170,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  170,0
Coweta County|,12,,0|  129,,1|36,,0|,3,0|  180,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  180,0
Decatur County|,9,,0|64,,0|32,,0|,1,0|  106,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  106,0
Effingham County|,7,,0|35,,0|12,,0|,1,0|55,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |55,0
Floyd County|,25,,1|  149,,1|40,,0|,1,0|  215,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  215,0
Gwinnett County|,14,,0|82,,0|20,,0|,3,0|  119,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  119,0
Hall County|,19,,1|  184,,1|29,,0|,1,0|  233,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  233,1
Harris County|,5,,0|35,,0|3,,0|,1,0|44,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |44,0
Jackson County|,11,,0|  121,,0|31,,0|,1,0|  164,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  164,0
Jefferson County|,13,,0|  135,,1|29,,0|,1,0|  178,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  178,0
Mitchell County|,11,,0|40,,0|12,,0|,0,0|63,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |63,0
Muscogee County|,49,,1|  349,,1|92,,1|,2,0|  492,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  492,1
Richmond County|,16,,0|  141,,1|37,,0|,3,0|  197,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  197,0
Screven County|,17,,0|  103,,0|13,,0|,0,0|  133,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  133,0
Spalding County|,11,,0|  100,,0|33,,0|,1,0|  145,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  145,0
Stewart County|,5,,0|32,,0|5,,0|,1,0|43,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |43,0
Sumter County|,34,,1|  229,,1|54,,1|,2,0|  319,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  319,1
Terrell County|,4,,0|  101,,0|23,,0|,1,0|  129,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  129,0
Thomas County|,9,,0|  100,,0|19,,0|,1,0|  129,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  129,0
Troup County|,11,,0|86,,0|27,,0|,1,0|  125,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  125,0
Clayton County|,25,,1|  155,,1|38,,0|,0,0|  218,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  218,0
Ware Prison|  124,,,3|  859,,3|  282,,3|,23,1| 1288,3 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1288,3
Lowndes Prison|,28,,1|  212,,1|62,,1|,4,0|  306,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  306,1
Dodge Prison|,48,,1|  582,,2|  326,,3|,30,2|  986,2 |,0,0|,0,0|,0,0|,0,0|0,,0 |  986,2
Phillips Prison|,81,,2|  589,,2|  284,,3|,49,3| 1003,2 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1003,2
Walker Prison|,33,,1|  242,,1|  118,,1|,22,1|  415,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  415,1
Wayne Prison|3,,0|  113,,0|73,,1|9,1|  198,,0 |,00|,0,0|,0,0|,,00|,0,0 |  198,,0
Arrendale Prison|  539  14|  519,,,,2|  135,,1|7,0| 1200,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1200,,3
Montgomery Prison|30,,1|  271,,1|83,,1|4,0|  388,,1 |,00|,0,0|,0,0|,,00|,0,0 |  388,,1
Lee Prison|53,,1|  443,,2|  169,,2|16,1|  681,,2 |,00|,0,0|,0,0|,,00|,0,0 |  681,,2
Putnam Prison|13,,0|88,,0|38,,0|0,0|  139,,0 |,00|,0,0|,0,0|,,00|,0,0 |  139,,0
Georgia State Prison|27,,1|  795,,3|  345,,3|28,2| 1195,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1195,,3
Mens Prison|4,,0|  158,,1|  238,,2|  257  17|  657,,,2 |,00|,0,0|,0,0|,,00|,0,0 |  657,,1
Jackson Prison-Diag |  185,,5|  938,,4|  410,,4|55,4| 1588,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1588,,4
Jackson Prison-Perm |3,,0|  140,,1|89,,1|11,1|  243,,1 |,00|,0,0|,0,0|,,00|,0,0 |  243,,1
Coastal Prison|  187,,5|  875,,3|  379,,4|37,2| 1478,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1478,,3
Scott Prison|63,,2|  726,,3|  320,,3|33,2| 1142,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1142,,3
Rivers Prison|64,,2|  664,,3|  326,,3|36,2| 1090,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1090,,2
Rutledge Prison|18,,0|  286,,1|  236,,2|49,3|  589,,1 |,00|,0,0|,0,0|,,00|,0,0 |  589,,1
Central Prison|23,,1|  397,,2|  315,,3|50,3|  785,,2 |,00|,0,0|,0,0|,,00|,0,0 |  785,,2
Augusta Med Prison  |76,,2|  569,,2|  359,,3|86,6| 1090,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1090,,2
Rogers Prison|  171,,5|  863,,3|  217,,2|10,1| 1261,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1261,,3
Burruss Prison|30,,1|  197,,1|58,,1|10,1|  295,,1 |,00|,0,0|,0,0|,,00|,0,0 |  295,,1
Bostick Prison|14,,0|  217,,1|  242,,2|  137,9|  610,,1 |,00|,0,0|,0,0|,,00|,0,0 |  610,,1
Valdosta Prison|44,,1|  557,,2|  221,,2|33,2|  855,,2 |,00|,0,0|,0,0|,,00|,0,0 |  855,,2
Hays Prison|  131,,3|  759,,3|  344,,3|35,2| 1269,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1269,,3
Hancock Prison|  101,,3|  889,,3|  356,,3|43,3| 1389,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1389,,3
Telfair Prison|72,,2|  732,,3|  245,,2|20,1| 1069,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1069,,2
Autry Prison|69,,2|  806,,3|  393,,4|66,4| 1334,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1334,,3
Washington Mens Pris|34,,1|86,,0|34,,0|1,0|  155,,0 |,00|,0,0|,0,0|,,00|,0,0 |  155,,0
Wilcox Prison|73,,2|  769,,3|  442,,4|54,4| 1338,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1338,,3
Calhoun Prison|79,,2|  765,,3|  346,,3|42,3| 1232,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1232,,3
Dooly Prison|66,,2|  664,,3|  354,,3|34,2| 1118,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1118,,3
Macon Prison|90,,2|  891,,3|  324,,3|60,4| 1365,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1365,,3
Smith Prison|77,,2|  781,,3|  244,,2|19,1| 1121,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1121,,3
Homerville Prison|4,,0|  110,,0|51,,0|4,0|  169,,0 |,00|,0,0|,0,0|,,00|,0,0 |  169,,0
Washingtn Women Pris|0,,0|0,,0|0,,0|0,0|0,,0 |,53  32|  526  29|  235  32|,,,,,,23  36|  837  30 |  837,,,,2
Baldwin Prison|76,,2|  461,,2|  193,,2|20,1|  750,,2 |,00|,0,0|,0,0|,,00|,0,0 |  750,,2
Metro Womens Prison |0,,0|0,,0|0,,0|0,0|0,,0 |,32  19|  448  25|  191  26|,,,,,,21  33|  692  25 |  692,,,,2
Pulaski Womens Pris |0,,0|0,,0|0,,0|0,0|0,,0 |,74  44|  696  39|  249  34|,,,,,,18  28| 1037  38 | 1037,,,,2
Pelham PreTrans Unit|6,,0|  131,,1|50,,0|1,0|  188,,0 |,00|,0,0|,0,0|,,00|,0,0 |  188,,0
Milan Prison|,50,,1|  159,1|49,,0|,1,0|  259,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  259,1
West Central Prison |,18,,0|  128,0|37,,0|,4,0|  187,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  187,0
D Ray James Prison  |  130,,,3|  994,4|  381,,4|,35,2| 1540,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1540,3
Coffee Corr Facility|,93,,2|  633,2|  252,,2|,24,2| 1002,2 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1002,2
Wheeler Corr Facilty|,99,,3|  736,3|  330,,3|,39,3| 1204,3 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1204,3
Transfer Inst Unkn  |,0,,0|0,0|1,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
Montgomery BC|,29,,1|61,0|0,,0|,0,0|90,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |90,0
Scott BC|,25,,1|60,0|0,,0|,0,0|85,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |85,0
Burruss BC|,46,,1|97,0|0,,0|,0,0|  143,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  143,0
Hays BC|,52,,1|  134,1|0,,0|,0,0|  186,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  186,0
Baldwin BC|,51,,1|  163,1|0,,0|,0,0|  214,1 |,0,0|,1,0|,0,0|,0,0|,1,0 |  215,0
Treutlen BC|,19,,1|25,0|0,,0|,0,0|44,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |44,0
Total reported,| 3743 100|25616 100|10661 100| 1541 100|41561 100 |  168 100| 1803 100|  730 100|,64 100| 2765 100 |44326 100
"",|||||||||,||
Percent reported,|100.0|100.0|100.0|100.0|100.0 |100.0|100.0|100.0|,100.0|100.0 |100.0
"",|||||||||,||
"",|||||||||,||
Not Reported,|0|0|0|0|0|0|0|0|,0|0|0
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,99.7|,99.8|,99.8|,99.9|,99.8 |,99.4|,99.8|,99.9|,98.4|,99.7 |,99.8
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,11|,49|,26|,1|,87|,1|,4|,1|,1|,7|,94
HOMICIDE|  240,6| 2947  12| 1691  16|  420  27| 5298  13 |,21  13|  215  12|  127  17|,35  56|  398  14 | 5696  13
ABORTION|0,0|00|00|00|00 |,00|00|00|,00|00 |00
BODILY INJRY&REL OFF|  544  15| 3775  15| 1390  13|  187  12| 5896  14 |,,22  13|  183  10|81  11|,6  10|  292  11 | 6188  14
ARSON & REL OFF|20,1|  1871|641|91|  2801 |,21|101|112|,12|241 |  3041
DAMAGE OF PROPERTY  |12,0|660|240|30|  1050 |,11|60|10|,00|80 |  1130
BURGLARY & REL OFF  |  549  15| 3127  12| 1082  10|,453| 4803  12 |,19  11|  1177|395|,00|  1756 | 4978  11
FORGERY & REL OFF|50,1|  7253|  3223|91| 11063 |,127|  291  16|86  12|,58|  394  14 | 15003
THEFT|  272,7| 16096|  6646|634| 26086 |,159|  221  12|  108  15|,12|  345  13 | 29537
ROBBERY| 1177  32| 4371  17| 1128  11|,694| 6745  16 |,48  29|  1579|385|,00|  2439 | 6988  16
SEXUAL OFFENSES|  278,7| 2806  11| 1934  18|  500  32| 5518  13 |,42|442|253|,00|733 | 5591  13
OBSCENITY CRIMES|0,0|00|20|10|30 |,00|00|00|,00|00 |30
TREASON & REL OFF|0,0|10|00|00|10 |,00|00|00|,00|00 |10
CRIMES INVOLVNG GOVT|74,2|  5982|  1742|60|  8522 |,00|302|172|,00|472 |  8992
FALSIFICATIONS|1,0|260|60|00|330 |,00|50|10|,00|60 |390
OBSTRUCT LAW ENFORCE|8,0|720|260|40|  1100 |,00|70|41|,00|110 |  1210
DISORDERLY CONDUCT  |7,0|300|80|00|450 |,11|10|00|,00|20 |470
GAMBLING & REL OFF  |0,0|20|10|10|40 |,00|10|00|,00|10 |50
CRUELTY TO CHILDREN |11,0|  1731|510|111|  2461 |,53|694|112|,00|853 |  3311
CRIMES WITH GUNS|3,0|  1210|561|50|  1850 |,00|20|00|,00|20 |  1870
