6.1-7|  176,5|  921,3|  330,3|,33,2| 14603 |,,,85|  102,,5|,35,4|,,23|  147,,5 | 1607,3
7.1-8|  142,4| 1085,4|  350,3|,55,3| 16324 |,,,64|,90,5|,41,5|,,11|  138,,5 | 1770,4
8.1-9|  127,4| 1075,4|  344,3|,44,2| 15904 |,,,74|,67,4|,26,3|,,23|  102,,4 | 1692,4
9.1-10|31,1|  326,1|  111,1|,9,1|  4771 |,,,00|,24,1|,8,1|,,11|33,,1 |  510,1
10.1-12|  728  20| 4595  17| 1411  12|  222  13| 6956  16 |,,,,,,,,22  14|  246  13|  103  13|,,,,,,79|  378  13 | 7334  16,,,
12.1-15|  149,4| 1799,7|  613,5|,84,5| 26456 |,,,43|,88,5|,36,5|,,57|  133,,5 | 2778,6
15.1-20|  201,6| 2784  11| 1239  11|  188  11| 4412  10 |,,,,,,,53|,99,5|,63,8|,,79|  174,,6 | 4586  10,
20.1-OVER|  151,4| 3578  14| 2099  18|  339  19| 6167  14 |,,,,,,,74|  114,,6|,62,8|,,79|  190,,7 | 6357  14,
LIFE|  169,5| 2964  11| 2195  19|  473  27| 5801  13 |,,,,,,,96|  121,,7|,90  12|,,,25  33|  245,,9 | 6046  13,
DEATH|0,0|56,0|55,0|,10,1|  1210 |,,,00|,1,0|,0,0|,,00|1,,0 |  122,0
LIFE W/O PAROLE|5,0|  148,1|90,1|,16,1|  2591 |,,,00|,2,0|,0,0|,,00|2,,0 |  261,1
YOUTHFUL OFFENDERS  |0,0|3,0|0,0|,0,0|30 |,,,00|,0,0|,0,0|,,00|0,,0 |3,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3580 100|26322 100|11539 100| 1767 100|43208 100 |  159 100| 1856 100|  779 100|,,,,,,,,,,,,,,75 100| 2869 100 |46077 100,,,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
Percent reported|99.5|,99.9|,99.8|,,100.0|,99.8 |,,,99.4|,99.6|,,99.4|,,,100.0|99.5 |,,99.8,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
NOT REPORTED|18,|33,|23,|,0,|74|,,,1|,7,|,5,|,,0|13,,|87,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total| 3598,|26355,|11562,| 1767,,|43282|  160,,,| 1863,,|  784,,|,,75| 2882,,|46164,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
AVG EXCLUDING|,|,|,|,,||,,,|,,|,,|,,|,,|,
"LIFE, DEATH, YO|7.51  |  11.22  |  12.83  |  14.39  |  11.39",,,,,|,,,6.67  |,7.63  |,,8.67  |  10.03  |,,,7.90,,|  11.15,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
AVG INCLUDING|,|,|,|,,||,,,|,,|,,|,,|,,|,
"LIFE=21, YO=3 YRS|8.14  |  12.28  |  14.31  |  16.07  |  12.63",,,,,|,,,7.48  |,8.50  |  10.10  |  13.68  |,,,,,9.01,,|  12.40,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,99.9|,100.0|,100.0|,100.0|,100.0 |,100.0|,99.9|,100.0|,100.0|,99.9 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,4|,3|,1|,0|,8|,0|,2|,0|,0|,2|,10
RETURN APPEAL/BOND  |0,0|5,0|,3,0|,0,0|,8,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,8,0
PAROLE REV/NEW SENT |  107,3| 3936  15| 1858  16|  193  11| 6094  14 |,,,,,,,,,5,3|  192  10|,,,90  12|,,4,5|  291  10 | 6385  14,,,
PAR REV/NO NEW SENT |42,1|  858,3|  431,,4|,46,3| 1377,,3 |,,1,1|88,5|,,344|,,0,0|  123,4 | 1500,,3
PROB VIOL/TOTAL REV |0,0|0,0|,1,0|,0,0|,1,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,1,0
PROB VIOL/PARTIAL|  219,6| 1248,5|  495,,4|,38,2| 2000,,5 |,,10,6|  136,7|,,517|,,0,0|  197,7 | 2197,,5
ADMIT FM OTHER CUST |0,0|14,0|,9,0|,5,0|,28,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,28,0
SHOCK INCARCERATION |0,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,0,0
PROB REV/REMAINDER  |  246,7| 2489,9|  896,,8|,96,5| 3727,,9 |,,9,6|  221  12|,,,85  11|,,6,8|  321  11 | 4048,,,9
NEW SENT/PAR REV PND|4,0|54,0|,38,0|,6,0|  102,,0 |,,1,1|5,0|,,30|,,0,0|9,0 |  111,,0
LIFE W/O PAROLE|4,0|91,0|,47,0|,11,1|  153,,0 |,,0,0|0,0|,,00|,,0,0|0,0 |  153,,0
PAROLE REV BOOT CAMP|0,0|5,0|,3,0|,0,0|,8,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,8,0
PAR REV/RSN UNKNOWN |0,0|17,0|,56,0|,25,1|,98,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,98,0
PROBATION/PAROLE REV|0,0|1,0|,0,0|,0,0|,1,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,1,0
PB PAROLE RESCINDED |0,0|5,0|,1,0|,0,0|,6,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,6,0
PROB REVOC/SPEC COND|6,0|41,0|,26,0|,1,0|,74,0 |,,3,2|10,1|,,51|,,0,0|18,1 |,92,0
PAR REV/REVOC CENTER|4,0|  199,1|  122,,1|,3,0|  328,,1 |,,0,0|0,0|,,00|,,0,0|0,0 |  328,,1
INFORMATION ONLY|0,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,0,0
INCOMPLETE SENT PKG |0,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,0,0
HANCOCK REVOC CENTER|0,0|2,0|,0,0|,0,0|,2,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,2,0
WHITWORTH DETENTION |1,0|20,0|,10,0|,0,0|,31,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,31,0
DCYS AT RISK|7,0|4,0|,0,0|,0,0|,11,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,11,0
OTHER|0,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,0,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,
Total reported| 3582 100|26325 100|11542 100| 1767 100|43216 100 |  159 100| 1858 100|  779 100|,,,,,,,,,,,,,,,,75 100| 2871 100 |46087 100,,,,
|,|,|,,|,,|,,|,,,|,|,,|,,,|,|,,
Percent reported|99.6|,99.9|,,99.8|,,100.0|,,99.8 |,,,99.4|,99.7|,,,99.4|,,100.0|,99.6 |,,99.8,
|,|,|,,|,,|,,|,,,|,|,,|,,,|,|,,
|,|,|,,|,,|,,|,,,|,|,,|,,,|,|,,
UNKNOWN|16,|30,|,20,|,0,|,66,|,,1,|5,|,,5|,,0,|11,|,77,
County jails|,0,0|0,,0|0,,0|,0,0|0,0 |,,0,0|0,,0|,0,0|,00|0,,0 |0,0
Transitional centers|,15,0|  420,,2|  262,,2|,14,1|  711,2 |,,8,5|  135,,7|,52,7|,23|  197,,7 |  908,2
County camps|  424  12| 3453  13|  856,,,,,,8|,26,1| 4759  11 |,,,0,0|1,,0|,0,0|,00|1,,0 | 4760  11,
Inmate boot camps|  181,,5|  378,,1|0,,0|,0,0|  559,1 |,,0,0|0,,0|,0,0|,00|0,,0 |  559,1
State prisons| 2466  72|18725  73| 8998  79| 1545  88|31734  75 |  152  95| 1727  93|  732  93|,,,,,,,,,,,,,,,,,73  97| 2684  93 |34418  76,,,
Private prisons|  347  10| 2808  11| 1242  11|  161,,,,,,,,9| 4558  11 |,,,0,0|0,,0|,0,0|,00|0,,0 | 4558  10,
Other|,0,0|2,,0|0,,0|,0,0|2,0 |,,0,0|0,,0|,0,0|,00|0,,0 |2,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,
Total reported| 3433 100|25786 100|11358 100| 1746 100|42323 100 |  160 100| 1863 100|  784 100|,,,,,,,,,,,,,,,,,75 100| 2882 100 |45205 100,,,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
Percent reported|,95.4|,97.8|,,98.2|,,,98.8|,97.8 |,,,100.0|,100.0|,,,100.0|,,100.0|100.0 |,,97.9,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
Not reported|  165,,|  569,,|  204,,|,21,|  959,|,,0,|0,,|,0,|,0|0,,|  959,
Albany Trans Ctr|,,5,0|91,,0|53,,0|,2,0|  151,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  151,0
Atlanta Trans Ctr(M)|,,4,0|  145,,1|91,,1|,6,0|  246,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  246,1
Macon Trans Ctr|,,3,0|69,,0|45,,0|,4,0|  121,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  121,0
Metro Trans Ctr (W) |,,0,0|0,,0|0,,0|,0,0|0,0 |,6,4|,85,5|,30,4|,1,1|  122,,4 |  122,0
Savannah Trans Ctr  |,,3,0|  115,,0|73,,1|,2,0|  193,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  193,0
Savannah Womens TC  |,,0,0|0,,0|0,,0|,0,0|0,0 |,2,1|,50,3|,22,3|,1,1|75,,3 |75,0
Central State Hosp  |,,0,0|2,,0|0,,0|,0,0|2,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |2,0
Bulloch County|,,12,0|99,,0|31,,0|,2,0|  144,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  144,0
Carroll County|,,19,1|  169,,1|33,,0|,0,0|  221,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  221,0
Clarke County|,,3,0|72,,0|26,,0|,0,0|  101,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  101,0
Colquitt County|,,25,1|  133,,1|28,,0|,0,0|  186,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |  187,0
Coweta County|,,14,0|  130,,1|55,,0|,2,0|  201,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  201,0
Decatur County|,,12,0|  142,,1|46,,0|,0,0|  200,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  200,0
Effingham County|,,23,1|  182,,1|39,,0|,0,0|  244,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  244,1
Floyd County|,,22,1|  138,,1|52,,0|,2,0|  214,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  214,0
Gwinnett County|,,20,1|82,,0|20,,0|,0,0|  122,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  122,0
Hall County|,,22,1|  186,,1|27,,0|,2,0|  237,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  237,1
Harris County|,,12,0|73,,0|15,,0|,2,0|  102,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  102,0
Jackson County|,,15,0|  120,,0|35,,0|,1,0|  171,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  171,0
Jefferson County|,,18,1|  137,,1|25,,0|,2,0|  182,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  182,0
Mitchell County|,,10,0|74,,0|31,,0|,0,0|  115,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  115,0
Muscogee County|,,40,1|  351,,1|77,,1|,2,0|  470,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  470,1
Richmond County|,,12,0|  159,,1|36,,0|,3,0|  210,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  210,0
Screven County|,,14,0|  109,,0|23,,0|,0,0|  146,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  146,0
Spalding County|,,15,0|  289,,1|71,,1|,4,0|  379,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  379,1
Stewart County|,,16,0|66,,0|8,,0|,0,0|90,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |90,0
Sumter County|,,44,1|  247,,1|51,,0|,2,0|  344,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  344,1
Terrell County|,,7,0|89,,0|35,,0|,1,0|  132,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  132,0
Thomas County|,,9,0|  103,,0|28,,0|,1,0|  141,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  141,0
Troup County|,,17,0|  145,,1|29,,0|,0,0|  191,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  191,0
Clayton County|,,23,1|  158,,1|35,,0|,0,0|  216,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  216,0
Ware Prison|,,76,2|  687,,3|  252,,2|,32,2| 1047,2 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1047,2
Lowndes Prison|,,34,1|  211,,1|49,,0|,4,0|  298,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  298,1
Dodge Prison|,,53,2|  655,,3|  392,,3|,44,3| 1144,3 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1144,3
Phillips Prison|,,40,1|  483,,2|  274,,2|,51,3|  848,2 |,0,0|,0,0|,0,0|,0,0|0,,0 |  848,2
Walker Prison|,,53,2|  363,,1|  180,,2|,22,1|  618,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  618,1
Wayne Prison|7,,0|  101,,0|80,,1|8,0|  196,,0 |,00|,0,0|,0,0|,,00|,0,0 |  196,,0
Arrendale Prison|  469  14|  558,,,,2|  170,,1|15,1| 1212,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1212,,3
Montgomery Prison|39,,1|  258,,1|83,,1|5,0|  385,,1 |,00|,0,0|,0,0|,,00|,0,0 |  385,,1
Lee Prison|47,,1|  474,,2|  189,,2|11,1|  721,,2 |,00|,0,0|,0,0|,,00|,0,0 |  721,,2
Putnam Prison|23,,1|87,,0|27,,0|1,0|  138,,0 |,00|,0,0|,0,0|,,00|,0,0 |  138,,0
Georgia State Prison|29,,1|  797,,3|  326,,3|42,2| 1194,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1194,,3
Mens Prison|3,,0|  138,,1|  244,,2|  273  16|  658,,,2 |,00|,0,0|,0,0|,,00|,0,0 |  658,,1
Jackson Prison-Diag |  178,,5|  901,,3|  445,,4|58,3| 1582,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1582,,3
Jackson Prison-Perm |0,,0|  131,,1|99,,1|12,1|  242,,1 |,00|,0,0|,0,0|,,00|,0,0 |  242,,1
Coastal Prison|  195,,6|  895,,3|  356,,3|39,2| 1485,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1485,,3
Scott Prison|53,,2|  706,,3|  352,,3|38,2| 1149,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1149,,3
Rivers Prison|56,,2|  647,,3|  348,,3|40,2| 1091,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1091,,2
Rutledge Prison|25,,1|  278,,1|  235,,2|45,3|  583,,1 |,00|,0,0|,0,0|,,00|,0,0 |  583,,1
Central Prison|22,,1|  386,,1|  329,,3|47,3|  784,,2 |,00|,0,0|,0,0|,,00|,0,0 |  784,,2
Augusta Med Prison  |68,,2|  576,,2|  356,,3|  101,6| 1101,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1101,,2
Rogers Prison|  166,,5|  822,,3|  256,,2|11,1| 1255,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1255,,3
Burruss Prison|25,,1|  185,,1|71,,1|17,1|  298,,1 |,00|,0,0|,0,0|,,00|,0,0 |  298,,1
Bostick Prison|7,,0|  192,,1|  260,,2|  154,9|  613,,1 |,00|,0,0|,0,0|,,00|,0,0 |  613,,1
Valdosta Prison|39,,1|  555,,2|  217,,2|41,2|  852,,2 |,00|,0,0|,0,0|,,00|,0,0 |  852,,2
Hays Prison|55,,2|  485,,2|  250,,2|40,2|  830,,2 |,00|,0,0|,0,0|,,00|,0,0 |  830,,2
Hancock Prison|64,,2|  711,,3|  356,,3|45,3| 1176,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1176,,3
Telfair Prison|63,,2|  728,,3|  247,,2|26,1| 1064,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1064,,2
Autry Prison|80,,2|  837,,3|  373,,3|62,4| 1352,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1352,,3
Washington Mens Pris|23,,1|94,,0|30,,0|1,0|  148,,0 |,00|,0,0|,0,0|,,00|,0,0 |  148,,0
Wilcox Prison|66,,2|  777,,3|  450,,4|47,3| 1340,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1340,,3
Calhoun Prison|88,,3|  778,,3|  333,,3|41,2| 1240,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1240,,3
Dooly Prison|50,,1|  661,,3|  375,,3|48,3| 1134,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1134,,3
Macon Prison|49,,1|  892,,3|  344,,3|60,3| 1345,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1345,,3
Smith Prison|71,,2|  744,,3|  267,,2|29,2| 1111,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1111,,2
Homerville Prison|1,,0|  107,,0|66,,1|1,0|  175,,0 |,00|,0,0|,0,0|,,00|,0,0 |  175,,0
Washingtn Women Pris|0,,0|1,,0|0,,0|0,0|1,,0 |,40  25|  548  29|  234  30|,,,,,,24  32|  846  29 |  847,,,,2
Baldwin Prison|74,,2|  422,,2|  172,,2|27,2|  695,,2 |,00|,0,0|,0,0|,,00|,0,0 |  695,,2
Metro Womens Prison |0,,0|0,,0|0,,0|0,0|0,,0 |,47  29|  508  27|  215  27|,,,,,,27  36|  797  28 |  797,,,,2
Pulaski Womens Pris |0,,0|2,,0|0,,0|0,0|2,,0 |,65  41|  671  36|  283  36|,,,,,,22  29| 1041  36 | 1043,,,,2
Pelham PreTrans Unit|4,,0|  111,,0|71,,1|3,0|  189,,0 |,00|,0,0|,0,0|,,00|,0,0 |  189,,0
Milan Prison|,44,,1|  166,1|47,,0|,1,0|  258,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  258,1
West Central Prison |,27,,1|  123,0|27,,0|,3,0|  180,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  180,0
D Ray James Prison  |  126,,,4|  973,4|  406,,4|,47,3| 1552,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1552,3
Coffee Corr Facility|  117,,,3|  941,4|  395,,3|,49,3| 1502,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1502,3
Wheeler Corr Facilty|  104,,,3|  894,3|  441,,4|,65,4| 1504,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1504,3
Transfer Inst Unkn  |,0,,0|0,0|0,,0|,1,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
Montgomery BC|,2,,0|8,0|0,,0|,0,0|10,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |10,0
Burruss BC|,52,,2|84,0|0,,0|,0,0|  136,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  136,0
Hays BC|,76,,2|  136,1|0,,0|,0,0|  212,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  212,0
Baldwin BC|,51,,1|  150,1|0,,0|,0,0|  201,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  201,0
Total reported,| 3433 100|25786 100|11358 100| 1747 100|42324 100 |  160 100| 1863 100|  784 100|,75 100| 2882 100 |45206 100
"",|||||||||,||
Percent reported,|95.4|97.8|98.2|98.9|97.8 |100.0|100.0|100.0|,100.0|100.0 |97.9
"",|||||||||,||
"",|||||||||,||
Not Reported,|  165|  569|  204|20|  958|0|0|0|,0|0|  958
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,99.5|,99.9|,99.8|,100.0|,99.8 |,99.4|,99.7|,99.4|,100.0|,99.6 |,99.8
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,17|,33|,23|,0|,73|,1|,6|,5|,0|,12|,85
HOMICIDE|  218,6| 3034  12| 1781  15|  480  27| 5513  13 |,159|  235  13|  138  18|,,37  49|  425  15 | 5938  13
ABORTION|0,0|00|00|00|00 |,00|00|00|,,00|00 |00
BODILY INJRY&REL OFF|  502  14| 3952  15| 1565  14|  218  12| 6237  14 |,,27  17|  191  10|  100  13|,,68|  324  11 | 6561  14
ARSON & REL OFF|16,0|  1791|651|111|  2711 |,21|121|142|,,34|311 |  3021
DAMAGE OF PROPERTY  |15,0|670|260|30|  1110 |,00|20|00|,,00|20 |  1130
BURGLARY & REL OFF  |  494  14| 3031  12| 1256  11|,493| 4830  11 |,96|  1267|405|,,00|  1756 | 5005  11
FORGERY & REL OFF|57,2|  7503|  3603|221| 11893 |,20  13|  303  16|  103  13|,,68|  432  15 | 16214
THEFT|  291,8| 15616|  7547|664| 26726 |,117|  215  12|  103  13|,,45|  333  12 | 30057
ROBBERY| 1086  30| 4776  18| 1226  11|,885| 7176  17 |,50  31|  1739|395|,,23|  2649 | 7440  16
SEXUAL OFFENSES|  284,8| 2847  11| 2118  18|  568  32| 5817  13 |,11|523|223|,,00|753 | 5892  13
OBSCENITY CRIMES|0,0|00|10|00|10 |,00|00|00|,,00|00 |10
TREASON & REL OFF|0,0|20|20|00|40 |,00|10|00|,,00|10 |50
CRIMES INVOLVNG GOVT|74,2|  5792|  1902|80|  8512 |,11|442|203|,,00|652 |  9162
FALSIFICATIONS|2,0|240|50|20|330 |,21|30|00|,,00|50 |380
OBSTRUCT LAW ENFORCE|9,0|850|310|10|  1260 |,00|60|20|,,11|90 |  1350
DISORDERLY CONDUCT  |5,0|220|120|10|400 |,11|00|00|,,00|10 |410
GAMBLING & REL OFF  |0,0|40|10|10|60 |,00|00|00|,,00|00 |60
CRUELTY TO CHILDREN |7,0|  2101|500|101|  2771 |,43|714|111|,,00|863 |  3631
CRIMES WITH GUNS|17,0|  1110|450|91|  1820 |,00|00|10|,,00|10 |  1830
INVASION PRIVACY|2,0|90|90|10|210 |,00|00|00|,,00|00 |210
RACKETEERING|0,0|130|190|10|330 |,00|50|20|,,00|70 |400
DRUG ABUSE OFFENSES |  434  12| 3920  15| 1545  13|  152,9| 6051  14 |,128|  337  18|  142  18|,,13  17|  504  18 | 6555  14
DRUG TRAFFICKING|32,1|  8083|  2372|372| 11143 |,21|503|263|,,34|813 | 11953
AUTO CRIMES|8,0|  2161|  1992|302|  4531 |,00|111|111|,,00|221 |  4751
REVENUE & CONTRABAND|0,0|00|00|00|00 |,00|00|00|,,00|00 |00
CRIMES OF OTH STATES|0,0|00|00|00|00 |,00|00|00|,,00|00 |00
MISC. FELONIES|23,1|990|300|60|  1580 |,21|171|20|,,00|211 |  1790
MISDEMEANORS|1,0|160|90|20|280 |,00|30|30|,,00|60 |340
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3577 100|26315 100|11536 100| 1766 100|43194 100 |  159 100| 1857 100|  779 100|,,,,75 100| 2870 100 |46064 100
|,|||||,|||,,||
Percent reported|99.4|,99.8|99.8|99.9|99.8 |,99.4|99.7|99.4|,,100.0|99.6 |99.8
|,|||||,|||,,||
|,|||||,|||,,||
NOT REPORTED|21,|40|26|1|88|,1|6|5|,,0|12|  100
stalking|,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
aggravated assault  |,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
simple assault|,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
simple battery|,0,0|,1,0|,3,0|,0,0|,4,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |,6,0
robbery|,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
bad checks|,0,0|,0,0|,0,0|,0,0|,0,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |,2,0
viol motor veh law  |,1,0|,3,0|,1,0|,1,0|,6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,6,0
dui|,0,0|,2,0|,2,0|,1,0|,5,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,5,0
obstr of law enf off|,0,0|,4,0|,1,0|,0,0|,5,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,5,0
crmnl trespassing|,0,0|,1,0|,1,0|,0,0|,2,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,3,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,,
FELONIES|,,,,,,,,,,|,,,,,,,,,,|,,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,,
misc misdemeanor|,0,0|,0,0|,1,0|,0,0|,1,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |,2,0
MISC HOMICIDE OFFENS|,3,0|,3,0|,3,0|,0,0|,9,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,9,0
MURDER|  129,,4| 2074,,8| 1388  12|  373  21| 3964,,,,,,9 |,8,5|  114,,6|,77  10|,,25  33|  224,,,8 | 4188,,9
VOLUNTARY MANSLAUGHT|,59,2|  698,,3|  293,,3|,78,4| 1128,,3 |,5,3|,92,5|,50,6|,9  12|  156,,,5 | 1284,,3
INVOLUNTARY MANSLAUG|,16,0|,77,0|,18,0|,8,0|  119,,0 |,1,1|,11,1|,2,0|,0,0|,14,0 |  133,,0
RECKLESS ABANDONMENT|,0,0|,0,0|,0,0|,0,0|,0,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,1,0
FETICIDE|,0,0|,2,0|,2,0|,0,0|,4,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,4,0
VEHICULAR HOMICIDE  |,12,0|  170,,1|,75,1|,19,1|  276,,1 |,1,1|,15,1|,8,1|,3,4|,27,1 |  303,,1
"HOMICIDE BY PILOT,DU|",1,0|,7,0|,3,0|,0,0|,11,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,12,0
CONCEAL DEATH OF ANO|,1,0|,3,0|,1,0|,1,0|,6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,6,0
ATMPT MURDER|,0,0|,3,0|,1,0|,1,0|,5,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |,7,0
MISC ASSAULT/BATTERY|,1,0|,24,0|,12,0|,2,0|,39,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,39,0
FAMILY VIOLENCE BATT|,1,0|,7,0|,2,0|,0,0|,10,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,10,0
AGGRAV ASSAULT|  322,,9| 2387,,9|  926,,8|  143,,8| 3778,,9 |,21  13|  136,,,7|,67,9|,4,5|  228,,8 | 4006,,9
ATMPT AGGRAV ASSAULT|,0,0|,1,0|,1,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
