PROB VIOL/TOTAL REV |0,,0|0,0|,0,0|,1,0|,1,0 |,,0,0|0,0|,0,0|,,00|0,0 |1,,,0
PROB VIOL/PARTIAL|  205,,7| 1738,6|  776,,6|,72,3| 2791,,6 |,,14,9|  225  12|  117  11|,,,,,44|  360  11 | 3151,,,,6
ADMIT FM OTHER CUST |0,,0|25,0|,12,0|,6,0|,43,0 |,,0,0|1,0|,1,0|,,00|2,0 |45,,,0
SHOCK INCARCERATION |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,00|0,0 |0,,,0
PROB REV/REMAINDER  |  184,,6| 2483,9| 1027,,8|  100,,4| 3794,,8 |,,8,5|  206  11|  109  11|,,,,,10  11|  333  11 | 4127,,,,8
NEW SENT/PAR REV PND|0,,0|26,0|,29,0|,4,0|,59,0 |,,0,0|0,0|,1,0|,,00|1,0 |60,,,0
LIFE W/O PAROLE|3,,0|  134,0|,82,1|,19,1|  238,,1 |,,0,0|1,0|,2,0|,,00|3,0 |  241,,,0
PAROLE REV BOOT CAMP|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,00|0,0 |0,,,0
PAR REV/RSN UNKNOWN |0,,0|6,0|,45,0|,29,1|,80,0 |,,0,0|0,0|,0,0|,,00|0,0 |80,,,0
PROBATION/PAROLE REV|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,00|0,0 |0,,,0
PB PAROLE RESCINDED |0,,0|3,0|,4,0|,0,0|,7,0 |,,0,0|0,0|,0,0|,,00|0,0 |7,,,0
PROB REVOC/SPEC COND|10,,0|84,0|,43,0|,2,0|  139,,0 |,,0,0|13,1|,3,0|,,11|17,1 |  156,,,0
PAR REV/REVOC CENTER|2,,0|  176,1|  159,,1|,9,0|  346,,1 |,,0,0|2,0|,0,0|,,00|2,0 |  348,,,1
INFORMATION ONLY|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,00|0,0 |0,,,0
INCOMPLETE SENT PKG |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,00|0,0 |0,,,0
HANCOCK REVOC CENTER|0,,0|1,0|,0,0|,0,0|,1,0 |,,0,0|0,0|,0,0|,,00|0,0 |1,,,0
WHITWORTH DETENTION |2,,0|39,0|,13,0|,1,0|,55,0 |,,0,0|0,0|,0,0|,,00|0,0 |55,,,0
DCYS AT RISK|4,,0|6,0|,0,0|,0,0|,10,0 |,,0,0|0,0|,0,0|,,00|0,0 |10,,,0
OTHER|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,00|0,0 |0,,,0
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
UNKNOWN,|,0|,1|,0|,0|,1|,0|,0|,0|,0|,0|,1
Albany Trans Ctr|,,3,0|80,,0|60,,0|,5,0|  148,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  148,0
Atlanta Trans Ctr(M)|,,2,0|  146,,1|  101,,1|,3,0|  252,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  252,1
Macon Trans Ctr|,,1,0|73,,0|53,,0|,6,0|  133,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  133,0
Metro Trans Ctr (W) |,,0,0|0,,0|0,,0|,0,0|0,0 |,6,4|  140,,7|,79,8|,2,2|  227,,7 |  227,0
Savannah Mens TC|,,5,0|  118,,0|65,,0|,7,0|  195,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  195,0
Savannah Womens TC  |,,0,0|0,,0|0,,0|,0,0|0,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |1,0
Augusta Trans Ctr|,,7,0|  117,,0|75,,1|,3,0|  202,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  202,0
Coastal Trans Ctr|,,7,0|  127,,0|63,,0|,2,0|  199,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  199,0
LaGrange Trans Ctr  |,,5,0|98,,0|41,,0|,3,0|  147,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  147,0
Clayton Trans Ctr|,,3,0|  139,,1|79,,1|,3,0|  224,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  224,0
Central State Hosp  |,,0,0|2,,0|2,,0|,0,0|4,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |5,0
Bulloch County|,,6,0|  111,,0|30,,0|,0,0|  147,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |  148,0
Carroll County|,,11,0|  148,,1|53,,0|,1,0|  213,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  213,0
Clarke County|,,8,0|83,,0|14,,0|,1,0|  106,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  106,0
Colquitt County|,,21,1|  119,,0|47,,0|,1,0|  188,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  188,0
Coweta County|,,10,0|  147,,1|41,,0|,2,0|  200,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  200,0
Decatur County|,,13,0|  165,,1|40,,0|,2,0|  220,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  220,0
Effingham County|,,20,1|  191,,1|32,,0|,2,0|  245,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  245,1
Floyd County|,,20,1|  249,,1|76,,1|,3,0|  348,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  348,1
Gwinnett County|,,15,0|  175,,1|59,,0|,0,0|  249,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  249,1
Hall County|,,6,0|  123,,0|29,,0|,0,0|  158,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  158,0
Harris County|,,9,0|80,,0|13,,0|,2,0|  104,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  104,0
Jackson County|,,7,0|  110,,0|52,,0|,5,0|  174,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  174,0
Jefferson County|,,16,1|  138,,1|37,,0|,1,0|  192,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  192,0
Mitchell County|,,11,0|87,,0|20,,0|,0,0|  118,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  118,0
Muscogee County|,,40,1|  383,,1|98,,1|,3,0|  524,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  524,1
Richmond County|,,14,0|  154,,1|37,,0|,4,0|  209,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  209,0
Screven County|,,11,0|  113,,0|18,,0|,2,0|  144,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  144,0
Spalding County|,,26,1|  256,,1|99,,1|,5,0|  386,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  386,1
Stewart County|,,9,0|64,,0|16,,0|,0,0|89,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |89,0
Sumter County|,,29,1|  230,,1|83,,1|,2,0|  344,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  344,1
Terrell County|,,8,0|97,,0|30,,0|,0,0|  135,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  135,0
Thomas County|,,15,0|  119,,0|25,,0|,4,0|  163,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  163,0
Troup County|,,23,1|  185,,1|60,,0|,3,0|  271,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  271,1
Clayton County|,,23,1|  156,,1|44,,0|,0,0|  223,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  223,0
Ware Prison|,,63,2|  587,,2|  289,,2|,39,2|  978,2 |,0,0|0,,0|,0,0|,0,0|0,,0 |  978,2
Lowndes Prison|29,,1|  180,,1|73,,1|4,0|  286,,1 |,00|,0,0|,0,0|,,00|,0,0 |  286,,1
Dodge Prison|56,,2|  675,,2|  396,,3|64,3| 1191,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1191,,2
Phillips Prison|17,,1|  386,,1|  295,,2|63,3|  761,,2 |,00|,0,0|,0,0|,,00|,0,0 |  761,,2
Walker Prison|22,,1|  360,,1|  205,,2|30,1|  617,,1 |,00|,0,0|,0,0|,,00|,0,0 |  617,,1
Wayne Prison|8,,0|  105,,0|78,,1|6,0|  197,,0 |,00|,0,0|,0,0|,,00|,0,0 |  197,,0
Arrendale Prison|  350  12|  609,,,,2|  220,,2|20,1| 1199,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1199,,2
Montgomery Prison|28,,1|  259,,1|85,,1|10,0|  382,,1 |,00|,0,0|,0,0|,,00|,0,0 |  382,,1
Lee Prison|38,,1|  423,,2|  243,,2|24,1|  728,,2 |,00|,0,0|,0,0|,,00|,0,0 |  728,,1
Georgia State Prison|34,,1|  769,,3|  341,,3|59,3| 1203,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1203,,2
Mens Prison|5,,0|  140,,1|  242,,2|  294  13|  681,,,1 |,00|,0,0|,0,0|,,00|,0,0 |  681,,1
Jackson Prison-Diag |  147,,5|  919,,3|  475,,4|49,2| 1590,,3 |,00|,1,0|,0,0|,,00|,1,0 | 1591,,3
Jackson Prison-Perm |1,,0|  135,,0|87,,1|11,0|  234,,1 |,00|,0,0|,0,0|,,00|,0,0 |  234,,0
Coastal Prison|  127,,4|  844,,3|  428,,3|44,2| 1443,,3 |,00|,1,0|,0,0|,,00|,1,0 | 1444,,3
Scott Prison|56,,2|  715,,3|  420,,3|60,3| 1251,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1251,,3
Rivers Prison|44,,1|  645,,2|  369,,3|52,2| 1110,,2 |,00|,0,0|,0,0|,,00|,0,0 | 1110,,2
Rutledge Prison|16,,1|  276,,1|  246,,2|50,2|  588,,1 |,00|,0,0|,0,0|,,00|,0,0 |  588,,1
Central Prison|16,,1|  356,,1|  351,,3|68,3|  791,,2 |,00|,0,0|,0,0|,,00|,0,0 |  791,,2
Augusta Med Prison  |39,,1|  496,,2|  359,,3|  118,5| 1012,,2 |,00|,0,0|,0,0|,,00|,0,0 | 1012,,2
Rogers Prison|  127,,4|  851,,3|  297,,2|18,1| 1293,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1293,,3
Burruss Prison|53,,2|  182,,1|51,,0|7,0|  293,,1 |,00|,0,0|,1,0|,,00|,1,0 |  294,,1
Bostick Prison|14,,0|  230,,1|  292,,2|  166,7|  702,,2 |,00|,0,0|,0,0|,,00|,0,0 |  702,,1
Valdosta Prison|24,,1|  445,,2|  250,,2|43,2|  762,,2 |,00|,0,0|,0,0|,,00|,0,0 |  762,,2
Hays Prison|46,,2|  440,,2|  268,,2|57,3|  811,,2 |,00|,0,0|,0,0|,,00|,0,0 |  811,,2
Hancock Prison|40,,1|  702,,3|  359,,3|69,3| 1170,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1170,,2
Telfair Prison|62,,2|  703,,3|  311,,2|39,2| 1115,,2 |,00|,0,0|,0,0|,,00|,0,0 | 1115,,2
Autry Prison|82,,3|  810,,3|  383,,3|71,3| 1346,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1346,,3
Johnson Prison|30,,1|  495,,2|  402,,3|74,3| 1001,,2 |,00|,0,0|,0,0|,,00|,0,0 | 1001,,2
Wilcox Prison|71,,2|  789,,3|  469,,4|96,4| 1425,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1425,,3
Calhoun Prison|74,,2|  788,,3|  331,,3|55,2| 1248,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1248,,3
Dooly Prison|72,,2|  690,,3|  415,,3|69,3| 1246,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1246,,3
Macon Prison|34,,1|  852,,3|  395,,3|75,3| 1356,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1356,,3
Smith Prison|67,,2|  784,,3|  321,,2|44,2| 1216,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1216,,2
Homerville Prison|1,,0|  103,,0|94,,1|2,0|  200,,0 |,00|,0,0|,0,0|,,00|,0,0 |  200,,0
Washingtn Women Pris|0,,0|0,,0|0,,0|0,0|0,,0 |,73  46|  604  32|  338  33|,,,,,,32  36| 1047  33 | 1047,,,,2
Baldwin Prison|47,,2|  407,,1|  197,,1|20,1|  671,,1 |,00|,0,0|,0,0|,,00|,0,0 |  671,,1
Metro Womens Prison |0,0|2,,0|0,,0|,0,0|2,,0 |,33  21|  459  24|  285  28|,28  31|  805  25 |  807,2
Pulaski Womens Pris |0,0|0,,0|0,,0|,0,0|0,,0 |,48  30|  669  36|  329  32|,28  31| 1074  34 | 1074,2
Pelham PreTrans Unit|3,0|  109,,0|73,,1|,9,0|  194,,0 |,00|00|00|,00|00 |  194,0
Milan Prison|25,1|  156,,1|67,,1|,4,0|  252,,1 |,00|00|00|,00|00 |  252,1
D Ray James Prison  |  147,5|  999,,4|  420,,3|,51,2| 1617,,4 |,00|00|00|,00|00 | 1617,3
Coffee Corr Facility|  109,4|  964,,4|  392,,3|,50,2| 1515,,3 |,00|00|00|,00|00 | 1515,3
Wheeler Corr Facilty|91,3|  887,,3|  425,,3|,63,3| 1466,,3 |,00|10|00|,00|10 | 1467,3
Ware Annex|24,1|  127,,0|50,,0|,2,0|  203,,0 |,00|00|00|,00|00 |  203,0
Phillips Annex|22,1|  113,,0|46,,0|,4,0|  185,,0 |,00|00|00|,00|00 |  185,0
Hays Annex|45,1|  294,,1|71,,1|,4,0|  414,,1 |,00|00|00|,00|00 |  414,1
Hancock Annex|22,1|  124,,0|45,,0|,0,0|  191,,0 |,00|00|00|,00|00 |  191,0
Dodge IBC|7,0|49,,0|0,,0|,0,0|56,,0 |,00|00|00|,00|00 |56,0
West GA IBC|31,1|90,,0|0,,0|,0,0|  121,,0 |,00|00|00|,00|00 |  121,0
Montgomery IBC|21,1|64,,0|0,,0|,0,0|85,,0 |,00|00|00|,00|00 |85,0
Burruss IBC|33,1|  101,,0|0,,0|,0,0|  134,,0 |,00|00|00|,00|00 |  134,0
Hays IBC|31,1|  126,,0|0,,0|,0,0|  157,,0 |,00|00|00|,00|00 |  157,0
Baldwin IBC|54,2|  201,,1|0,,0|,0,0|  255,,1 |,00|10|00|,00|10 |  256,1
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 6018 100|54278 100|26436 100| 4464 100|91196 100 |  320 100| 3756 100| 2066 100|  180 100| 6322 100 |97518 100,,,,,,,,,,,,
|,|,,|,,|,,|,,|,|||,||,
Percent reported|100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,100.0|100.0|100.0|,100.0|100.0 |100.0,
|,|,,|,,|,,|,,|,|||,||,
|,|,,|,,|,,|,,|,|||,||,
Not Reported|0,|0,,|0,,|,0,|0,,|,0|0|0|,0|0|0,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
HOMICIDE|  148,5| 3158  12| 2029  15|  618  28| 5953  13 |,159|  245  13|  166  16|,,41  46|  467  15 | 6420  13
ABORTION|0,0|00|00|00|00 |,00|00|00|,,00|00 |00
BODILY INJRY&REL OFF|  492  16| 4712  17| 1939  15|  295  13| 7438  16 |,,31  19|  240  13|  129  13|,,17  19|  417  13 | 7855  16
ARSON & REL OFF|9,0|600|460|60|  1210 |,11|111|61|,,00|181 |  1390
DAMAGE OF PROPERTY  |19,1|720|310|20|  1240 |,00|60|20|,,00|80 |  1320
BURGLARY & REL OFF  |  437  15| 2973  11| 1542  12|,814| 5033  11 |,128|  1216|616|,,11|  1956 | 5228  11
FORGERY & REL OFF|32,1|  6752|  4293|321| 11683 |,128|  332  18|  149  14|,,56|  498  16 | 16663
THEFT|  215,7| 15416|  8466|834| 26856 |,128|  1709|  159  15|,,12  13|  353  11 | 30386
ROBBERY|  880  29| 4774  18| 1305  10|  115,5| 7074  16 |,39  24|  1769|515|,,22|  2688 | 7342  15
SEXUAL OFFENSES|  288  10| 3016  11| 2550  19|  725  33| 6579  14 |,,32|452|333|,,33|843 | 6663  14
OBSCENITY CRIMES|0,0|00|00|10|10 |,00|00|00|,,00|00 |10
TREASON & REL OFF|0,0|10|00|00|10 |,00|10|00|,,00|10 |20
CRIMES INVOLVNG GOVT|42,1|  4462|  1381|90|  6351 |,32|241|212|,,00|482 |  6831
FALSIFICATIONS|0,0|270|40|20|330 |,00|60|40|,,00|100 |430
OBSTRUCT LAW ENFORCE|9,0|810|260|20|  1180 |,11|50|30|,,00|90 |  1270
DISORDERLY CONDUCT  |6,0|240|90|20|410 |,11|10|00|,,00|20 |430
GAMBLING & REL OFF  |0,0|40|40|00|80 |,00|00|00|,,00|00 |80
CRUELTY TO CHILDREN |2,0|  1761|701|90|  2571 |,32|633|61|,,00|722 |  3291
CRIMES WITH GUNS|39,1|  6452|  2682|382|  9902 |,00|221|81|,,00|301 | 10202
INVASION PRIVACY|5,0|130|80|10|270 |,00|00|00|,,00|00 |270
RACKETEERING|1,0|370|190|40|610 |,00|101|91|,,11|201 |810
DRUG ABUSE OFFENSES |  326  11| 3590  13| 1534  12|  129,6| 5579  12 |,20  13|  315  17|  185  18|,,67|  526  17 | 6105  13
DRUG TRAFFICKING|34,1|  9073|  2542|432| 12383 |,64|704|293|,,11|  1063 | 13443
AUTO CRIMES|5,0|  1190|  1351|261|  2851 |,00|60|71|,,00|130 |  2981
REVENUE & CONTRABAND|0,0|00|00|00|00 |,00|00|00|,,00|00 |00
CRIMES OF OTH STATES|0,0|00|00|00|00 |,00|00|00|,,00|00 |00
MISC. FELONIES|16,1|630|190|70|  1050 |,11|80|30|,,00|120 |  1170
MISDEMEANORS|1,0|20|20|00|50 |,00|00|00|,,00|00 |50
----------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3006 100|27116 100|13207 100| 2230 100|45559 100 |  160 100| 1877 100| 1031 100|,,,,89 100| 3157 100 |48716 100
|,|||||,|||,,||
Percent reported|99.9|,99.9|99.9|99.9|99.9 |,100.0|99.9|99.8|,,98.9|99.9 |99.9
|,|||||,|||,,||
|,|||||,|||,,||
NOT REPORTED|3,|23|11|2|39|,0|1|2|,,1|4|43
stalking|,0,0|1,,0|0,,0|,0,0|,1,0 |,,00|0,,,0|,0,0|,00|,0,,0 |1,0
reckless conduct|,0,0|0,,0|1,,0|,0,0|,1,0 |,,00|0,,,0|,0,0|,00|,0,,0 |1,0
dui|,0,0|0,,0|1,,0|,0,0|,1,0 |,,00|0,,,0|,0,0|,00|,0,,0 |1,0
misc public order of|,1,0|0,,0|0,,0|,0,0|,1,0 |,,00|0,,,0|,0,0|,00|,0,,0 |1,0
veh homicide tit 40 |,0,0|1,,0|0,,0|,0,0|,1,0 |,,00|0,,,0|,0,0|,00|,0,,0 |1,0
MISC HOMICIDE OFFENS|,2,0|12,,0|3,,0|,1,0|,18,0 |,,00|1,,,0|,1,0|,11|,3,,0 |21,0
MURDER|,82,3| 2204,,8| 1586  12|  491  22| 4363  10 |,,,,,,,,106|  124,,,7|,93,9|,30  33|  257,,,8 | 4620,9
VOLUNTARY MANSLAUGHT|,47,2|  665,,2|  316,,2|,95,4| 1123,,2 |,,32|90,,,5|,56,5|,78|  156,,,5 | 1279,3
INVOLUNTARY MANSLAUG|,6,0|86,,0|21,,0|,7,0|  120,,0 |,,21|9,,,0|,4,0|,22|,17,,1 |  137,0
RECKLESS ABANDONMENT|,0,0|0,,0|0,,0|,0,0|,0,0 |,,00|1,,,0|,0,0|,00|,1,,0 |1,0
FETICIDE|,0,0|1,,0|1,,0|,0,0|,2,0 |,,00|0,,,0|,0,0|,00|,0,,0 |2,0
VEHICULAR HOMICIDE  |,13,0|  191,,1|  100,,1|,23,1|  327,,1 |,,00|18,,,1|,13,1|,22|,33,,1 |  360,1
CONCEAL DEATH OF ANO|,0,0|9,,0|3,,0|,2,0|,14,0 |,,00|2,,,0|,0,0|,00|,2,,0 |16,0
ATMPT MURDER|,0,0|2,,0|2,,0|,0,0|,4,0 |,,00|1,,,0|,0,0|,00|,1,,0 |5,0
MISC ASSAULT/BATTERY|,3,0|26,,0|7,,0|,0,0|,36,0 |,,11|0,,,0|,0,0|,00|,1,,0 |37,0
FAMILY VIOLENCE BATT|,0,0|41,,0|17,,0|,0,0|,58,0 |,,00|1,,,0|,0,0|,00|,1,,0 |59,0
AGGRAV ASSAULT|  314  10| 2823  10| 1100,,,,,,8|  184,,8| 4421  10 |,,,,22  14|  155,,,8|,97,9|,67|  280,,,9 | 4701  10,
ATMPT AGGRAV ASSAULT|,1,0|2,,0|1,,0|,0,0|,4,0 |,,00|2,,,0|,0,0|,00|,2,,0 |6,0
AGGRAV BATTERY|,44,1|  386,,1|  162,,1|,28,1|  620,,1 |,,32|25,,,1|,9,1|,56|,42,,1 |  662,1
TERRORIST THREATS & |,19,1|  200,,1|  101,,1|,6,0|  326,,1 |,,21|10,,,1|,7,1|,00|,19,,1 |  345,1
FALSE IMPRISONMENT  |,9,0|83,,0|29,,0|,2,0|  123,,0 |,,00|5,,,0|,2,0|,00|,7,,0 |  130,0
KIDNAPPING|,80,3|  797,,3|  351,,3|,48,2| 1276,,3 |,,11|29,,,2|,6,1|,22|,38,,1 | 1314,3
INTERFERENCE WITH CU|,0,0|3,,0|0,,0|,0,0|,3,0 |,,00|0,,,0|,0,0|,00|,0,,0 |3,0
AGGRAV ASSAULT POLCE|,12,0|  184,,1|67,,1|,20,1|  283,,1 |,,21|5,,,0|,5,0|,11|,13,,0 |  296,1
AGGRAV BATTERY PEACE|,3,0|6,,0|3,,0|,0,0|,12,0 |,,00|0,,,0|,0,0|,00|,0,,0 |12,0
SIMPLE BATTERY|,1,0|3,,0|1,,0|,1,0|,6,0 |,,00|0,,,0|,0,0|,00|,0,,0 |6,0
RECK COND|,0,0|3,,0|4,,0|,0,0|,7,0 |,,00|2,,,0|,1,0|,00|,3,,0 |10,0
INJURY BY VEHICLE|,1,0|23,,0|11,,0|,0,0|,35,0 |,,00|2,,,0|,1,0|,22|,5,,0 |40,0
STALKING|,0,0|2,,0|0,,0|,0,0|,2,0 |,,00|0,,,0|,0,0|,00|,0,,0 |2,0
AGGRAV STALKING|,5,0|  129,,0|84,,1|,5,0|  223,,0 |,,00|4,,,0|,1,0|,11|,6,,0 |  229,0
ATMPT KIDNAP|,0,0|1,,0|1,,0|,1,0|,3,0 |,,00|0,,,0|,0,0|,00|,0,,0 |3,0
ARSON MISC|,0,0|2,,0|0,,0|,0,0|,2,0 |,,00|0,,,0|,1,0|,00|,1,,0 |3,0
ARSON 1ST DEGREE|,9,0|48,,0|45,,0|,5,0|  107,,0 |,,11|11,,,1|,5,0|,00|,17,,1 |  124,0
ARSON 2ND DEGREE|,0,0|,10,0|,0,0|,,1,0|11,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |11,,0
ARSON 3RD DEGREE|,0,0|,0,0|,1,0|,,0,0|1,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |1,,0
MISC CRIMINAL DAMAGE|,0,0|,0,0|,1,0|,,0,0|1,0 |,,0,0|1,0|,0,0|,,0,0|1,0 |2,,0
CRMNL DAMAGE 1ST DEG|,6,0|,17,0|,7,0|,,0,0|30,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |30,,0
CRMNL DAMAGE 2ND DEG|,13,0|,53,0|,21,0|,,2,0|89,0 |,,0,0|5,0|,2,0|,,0,0|7,0 |96,,0
ALTER ID|,0,0|,2,0|,2,0|,,0,0|4,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |4,,0
BURGLARY|  429  14| 2938  11| 1527  12|,,,,,,,,78,3| 4972  11 |,,,12,8|  119,6|,61,6|,,1,1|  193,6 | 5165  11,,
POSS BURGLAR TOOLS  |,2,0|,24,0|,8,0|,,2,0|36,0 |,,0,0|2,0|,0,0|,,0,0|2,0 |38,,0
ATMPT BURGLARY|,6,0|,11,0|,7,0|,,1,0|25,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |25,,0
MISC FORGERY|,0,0|,6,0|,4,0|,,0,0|10,0 |,,0,0|1,0|,2,0|,,0,0|3,0 |13,,0
FORGERY 1ST DEGREE  |,24,1|  582,,2|  381,,3|,,27,1| 1014,2 |,,11,7|  291  15|  127  12|,,,,,4,4|  433  14 | 1447,,,3
FORGERY 2ND DEGREE  |,2,0|,21,0|,8,0|,,1,0|32,0 |,,0,0|6,0|,3,0|,,0,0|9,0 |41,,0
BAD CHECKS|,0,0|,7,0|,7,0|,,0,0|14,0 |,,0,0|2,0|,1,0|,,0,0|3,0 |17,,0
THEFT CREDIT CARD|,1,0|,10,0|,6,0|,,3,0|20,0 |,,0,0|1,0|,1,0|,,0,0|2,0 |22,,0
FRAUDULENT CREDIT CA|,4,0|,32,0|,12,0|,,0,0|48,0 |,,1,1|20,1|,11,1|,,1,1|33,1 |81,,0
"RECV GDS,SRVS FRAUD |",0,0|,0,0|,1,0|,,0,0|1,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |1,,0
FINANCIAL IDENTITY F|,0,0|,2,0|,0,0|,,0,0|2,0 |,,0,0|1,0|,1,0|,,0,0|2,0 |4,,0
TELECOMMUNICATIONS F|,0,0|,1,0|,0,0|,,0,0|1,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |1,,0
ATMPT FORGERY|,0,0|,0,0|,1,0|,,0,0|1,0 |,,0,0|1,0|,0,0|,,0,0|1,0 |2,,0
FRAUDULENT ACCESS CO|,0,0|,1,0|,1,0|,,0,0|2,0 |,,0,0|1,0|,0,0|,,0,0|1,0 |3,,0
MISC FRAUD|,1,0|,13,0|,8,0|,,1,0|23,0 |,,0,0|8,0|,3,0|,,0,0|11,0 |34,,0
THEFT BY TAKING|,62,2|  473,,2|  238,,2|,,22,1|  795,2 |,,7,4|50,3|,57,6|,,3,3|  117,4 |  912,,2
THEFT BY DECEPTION  |,0,0|,19,0|,13,0|,,5,0|37,0 |,,0,0|7,0|,2,0|,,0,0|9,0 |46,,0
THEFT BY EXTORTION  |,0,0|,0,0|,1,0|,,0,0|1,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |1,,0
THEFT OF LOST PROPER|,0,0|,0,0|,1,0|,,1,0|2,0 |,,0,0|1,0|,0,0|,,0,0|1,0 |3,,0
THEFT BY REC STOLEN |  106,,4|  579,,2|  206,,2|,,17,1|  908,2 |,,3,2|33,2|,13,1|,,2,2|51,2 |  959,,2
THEFT OF SERVICES|,0,0|,2,0|,2,0|,,0,0|4,0 |,,0,0|0,0|,1,0|,,0,0|1,0 |5,,0
THEFT BY CONVERSION |,2,0|,17,0|,17,0|,,0,0|36,0 |,,0,0|1,0|,4,0|,,0,0|5,0 |41,,0
THEFT OF TRADE SECRE|,0,0|,0,0|,1,0|,,0,0|1,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |1,,0
ATMPT THEFT BY TAKIN|,0,0|,2,0|,4,0|,,0,0|6,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |6,,0
THEFT MOTORVEH OR PA|,13,0|  124,,0|,28,0|,,4,0|  169,0 |,,0,0|6,0|,3,0|,,0,0|9,0 |  178,,0
THEFT BRING PROP IN |,0,0|,10,0|,6,0|,,1,0|17,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |17,,0
THEFT RECV PROP OUT |,0,0|,2,0|,1,0|,,0,0|3,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |3,,0
