Percent reported,|90.9|91.3|90.1|89.2|90.8 |89.6|92.6|92.3|,94.4|92.4 |90.9
"",|||||||||,||
"",|||||||||,||
Not reported,|  302| 2308| 1204|  224| 4038|17|  137|75|,5|  234| 4272
0-1|63,2|  237,1|  111,1|11,,1|  4221 |,,,74|,34,2|,71|,,,44|52,,2 |  474,1
1.1-2|  119,4|  435,2|  202,2|18,,1|  7742 |,,,53|,66,4|,374|,,,33|  111,,4 |  885,2
2.1-3|  306,9| 1127,4|  402,3|40,,2| 18754 |,,,17  11|  180  10|,,,687|,,,78|  272,,9 | 2147,5
3.1-4|  356  11| 1314,,5|  560,5|61,,3| 22915 |,,,25  16|  171,,9|,95  10|,,,78|  298  10 | 2589,,,6
4.1-5|  232,7|  986,4|  368,3|46,,2| 16324 |,,,128|  129,,7|,535|,,,11|  195,,6 | 1827,4
5.1-6|  581  18| 2956  11| 1124,,,9|  143,,7| 4804  11 |,,,28  18|  300  16|  159  16|,,,,,,89|  495  16 | 5299  11,,,
6.1-7|  145,4|  943,4|  305,3|45,,2| 14383 |,,,32|,77,4|,525|,,,33|  135,,4 | 1573,3
7.1-8|  149,5| 1097,4|  392,3|50,,2| 16884 |,,,117|,82,4|,485|,,,44|  145,,5 | 1833,4
8.1-9|  116,4| 1055,4|  365,3|58,,3| 15944 |,,,43|,77,4|,283|,,,00|  109,,4 | 1703,4
9.1-10|26,1|  330,1|  114,1|12,,1|  4821 |,,,11|,25,1|,131|,,,11|40,,1 |  522,1
10.1-12|  644  20| 4798  18| 1512  12|  252  12| 7206  16 |,,,,,,,,26  16|  255  14|  123  13|,,,,,,89|  412  14 | 7618  16,,,
12.1-15|  128,4| 1777,7|  618,5|97,,5| 26206 |,,,32|,96,5|,455|,,,56|  149,,5 | 2769,6
15.1-20|  181,5| 2787  11| 1300  11|  209  10| 4477  10 |,,,,,,,53|  106,,6|,647|,,,44|  179,,6 | 4656  10,
20.1-OVER|  117,4| 3457  13| 2324  19|  423  20| 6321  14 |,,,,,,,43|  108,,6|,748|,,,56|  191,,6 | 6512  14,
LIFE|  125,4| 2886  11| 2314  19|  567  27| 5892  13 |,,,,,,,85|  123,,7|  103  11|,,,,29  33|  263,,9 | 6155  13,
DEATH|0,0|53,0|50,0|9,,0|  1120 |,,,00|,1,0|,00|,,,00|1,,0 |  113,0
LIFE W/O PAROLE|7,0|  179,1|  118,1|24,,1|  3281 |,,,00|,2,0|,00|,,,00|2,,0 |  330,1
YOUTHFUL OFFENDERS  |0,0|1,0|1,0|0,,0|20 |,,,00|,0,0|,00|,,,00|0,,0 |2,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3295 100|26418 100|12180 100| 2065 100|43958 100 |  159 100| 1832 100|  969 100|,,,,,,,,,,,,,,89 100| 3049 100 |47007 100,,,
|,|,|,|,,||,,,|,,|,|,,,|,,|,
Percent reported|,99.7|,99.9|,99.9|,,99.9|99.9 |,,,97.5|,,98.5|,99.1|,,,98.9|,,98.6 |,99.8
|,|,|,|,,||,,,|,,|,|,,,|,,|,
|,|,|,|,,||,,,|,,|,|,,,|,,|,
NOT REPORTED|11,|36,|13,|2,,|62|,,,4|,28,|,9|,,,1|42,,|  104,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total| 3306,|26454,|12193,| 2067,,|44020|  163,,,| 1860,,|  978,|,,,90| 3091,,|47111,
|,|,|,|,,||,,,|,,|,|,,,|,,|,
|,|,|,|,,||,,,|,,|,|,,,|,,|,
|,|,|,|,,||,,,|,,|,|,,,|,,|,
|,|,|,|,,||,,,|,,|,|,,,|,,|,
|,|,|,|,,||,,,|,,|,|,,,|,,|,
AVG EXCLUDING|,|,|,|,,||,,,|,,|,|,,,|,,|,
"LIFE, DEATH, YO|7.19  |  11.10  |  13.03  |  14.63  |  11.41",,,,,|,,,6.52  |,7.63  |,,8.30  |,,,7.67  |7.78,,|  11.16,
|,|,|,|,,||,,,|,,|,|,,,|,,|,
|,|,|,|,,||,,,|,,|,|,,,|,,|,
|,|,|,|,,||,,,|,,|,|,,,|,,|,
|,|,|,|,,||,,,|,,|,|,,,|,,|,
|,|,|,|,,||,,,|,,|,|,,,|,,|,
AVG INCLUDING|,|,|,|,,||,,,|,,|,|,,,|,,|,
"LIFE=21, YO=3 YRS|7.71  |  12.13  |  14.46  |  16.25  |  12.63",,,,,|,,,7.24  |,8.52  |,,9.65  |  12.01  |,,,8.91,,|  12.39,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
RETURN APPEAL/BOND  |0,,0|10,0|,3,0|,0,0|,13,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |13,,0
PAROLE REV/NEW SENT |84,,3| 3165  12| 1792  15|  221  11| 5262  12 |,,,,,,,,,4,3|  147,8|  109  11|,,,,0,0|  260,9 | 5522  12,,
PAR REV/NO NEW SENT |21,,1|  815,3|  456,,4|,60,3| 1352,,3 |,,0,0|73,4|,30,3|,,2,2|  105,3 | 1457,,3
PROB VIOL/TOTAL REV |0,,0|0,0|,1,0|,0,0|,1,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |1,,0
PROB VIOL/PARTIAL|  199,,6| 1323,5|  531,,4|,47,2| 2100,,5 |,,9,6|  173,9|,77,8|,,4,4|  263,9 | 2363,,5
ADMIT FM OTHER CUST |1,,0|11,0|,13,0|,6,0|,31,0 |,,0,0|2,0|,1,0|,,0,0|3,0 |34,,0
SHOCK INCARCERATION |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |0,,0
PROB REV/REMAINDER  |  191,,6| 2501,9|  919,,8|,98,5| 3709,,8 |,,14,9|  196  11|,,99  10|,,,7,8|  316  10 | 4025,,,9
NEW SENT/PAR REV PND|1,,0|50,0|,38,0|,8,0|,97,0 |,,0,0|0,0|,3,0|,,0,0|3,0 |  100,,0
LIFE W/O PAROLE|5,,0|  116,0|,69,1|,15,1|  205,,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |  205,,0
PAROLE REV BOOT CAMP|0,,0|1,0|,1,0|,0,0|,2,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |2,,0
PAR REV/RSN UNKNOWN |0,,0|10,0|,50,0|,29,1|,89,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |89,,0
PROBATION/PAROLE REV|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |0,,0
PB PAROLE RESCINDED |0,,0|4,0|,2,0|,0,0|,6,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |6,,0
PROB REVOC/SPEC COND|19,,1|69,0|,39,0|,5,0|  132,,0 |,,3,2|13,1|,4,0|,,0,0|20,1 |  152,,0
PAR REV/REVOC CENTER|2,,0|  198,1|  130,,1|,11,1|  341,,1 |,,0,0|1,0|,0,0|,,0,0|1,0 |  342,,1
INFORMATION ONLY|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |0,,0
INCOMPLETE SENT PKG |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |0,,0
HANCOCK REVOC CENTER|0,,0|2,0|,0,0|,0,0|,2,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |2,,0
WHITWORTH DETENTION |0,,0|22,0|,10,0|,0,0|,32,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |32,,0
DCYS AT RISK|9,,0|4,0|,0,0|,0,0|,13,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |13,,0
OTHER|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |0,,0
"",|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,|
Percent reported,|,,99.7|,,99.9|,,99.9|,,99.9|,,99.9 |,,97.5|,,98.5|,,99.1|,,98.9|,,98.6 |99.8
"",|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,|
"",|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,|
UNKNOWN,|,11,|,34,|,14,|,2,|,61,|,4,|,28,|,9,|,1,|,42,|  103
County jails|,0,0|0,,0|0,,0|,0,0|0,0 |,,0,0|0,,0|,0,0|,00|0,,0 |0,0
Transitional centers|,11,0|  449,,2|  251,,2|,20,1|  731,2 |,,7,4|  104,,6|,60,6|,33|  174,,6 |  905,2
County camps|  450  14| 3541  13|  861,,,,,,7|,31,1| 4883  11 |,,,0,0|1,,0|,0,0|,00|1,,0 | 4884  10,
Inmate boot camps|  207,,6|  498,,2|0,,0|,0,0|  705,2 |,,0,0|0,,0|,0,0|,00|0,,0 |  705,1
State prisons| 2302  70|18962  72| 9745  80| 1851  90|32860  75 |  156  96| 1754  94|  917  94|,,,,,,,,,,,,,,,,,87  97| 2914  94 |35774  76,,,
Private prisons|  327  10| 2852  11| 1257  10|  163,,,,,,,,8| 4599  10 |,,,0,0|0,,0|,0,0|,00|0,,0 | 4599  10,
Other|,0,0|6,,0|3,,0|,0,0|9,0 |,,0,0|1,,0|,1,0|,00|2,,0 |11,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,
Total reported| 3297 100|26308 100|12117 100| 2065 100|43787 100 |  163 100| 1860 100|  978 100|,,,,,,,,,,,,,,,,,90 100| 3091 100 |46878 100,,,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
Percent reported|,,99.8|,,99.9|100.0|,,,100.0|,,99.9 |,,100.0|,100.0|,,,100.0|,,100.0|100.0 |,,,99.9
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
Not reported|,5,|25,,|3,,|,0,|33,|,,0,|0,,|,0,|,0|0,,|33,
Albany Trans Ctr|,,2,0|  100,0|41,,0|,4,0|  147,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  147,0
Atlanta Trans Ctr(M)|,,3,0|  141,1|96,,1|,5,0|  245,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  245,1
Macon Trans Ctr|,,4,0|76,0|43,,0|,3,0|  126,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  126,0
Metro Trans Ctr (W) |,,0,0|0,0|0,,0|,0,0|0,0 |,7,4|  103,,6|,60,6|,3,3|  173,,6 |  173,0
Savannah Mens TC|,,2,0|  118,0|60,,0|,8,0|  188,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  188,0
Savannah Womens TC  |,,0,0|0,0|0,,0|,0,0|0,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |1,0
Augusta Trans Ctr|,,4,0|  121,0|73,,1|,2,0|  200,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  200,0
Coastal Trans Ctr|,,0,0|14,0|11,,0|,0,0|25,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |25,0
Central State Hosp  |,,0,0|6,0|3,,0|,0,0|9,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |11,0
Bulloch County|,,22,1|96,0|24,,0|,0,0|  142,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |  143,0
Carroll County|,,29,1|  149,1|49,,0|,1,0|  228,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  228,0
Clarke County|,,8,0|73,0|18,,0|,1,0|  100,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  100,0
Colquitt County|,,16,0|  128,0|28,,0|,0,0|  172,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  172,0
Coweta County|,,13,0|  123,0|48,,0|,5,0|  189,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  189,0
Decatur County|,,15,0|  135,1|37,,0|,0,0|  187,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  187,0
Effingham County|,,24,1|  189,1|24,,0|,2,0|  239,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  239,1
Floyd County|,,25,1|  249,1|67,,1|,0,0|  341,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  341,1
Gwinnett County|,,20,1|  139,1|33,,0|,0,0|  192,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  192,0
Hall County|,,13,0|  114,0|28,,0|,1,0|  156,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  156,0
Harris County|,,14,0|76,0|10,,0|,0,0|  100,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  100,0
Jackson County|,,11,0|  116,0|40,,0|,2,0|  169,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  169,0
Jefferson County|,,19,1|  133,1|27,,0|,1,0|  180,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  180,0
Mitchell County|,,7,0|86,0|14,,0|,1,0|  108,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  108,0
Muscogee County|,,50,2|  344,1|95,,1|,3,0|  492,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  492,1
Richmond County|,,19,1|  141,1|30,,0|,4,0|  194,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  194,0
Screven County|,,11,0|  109,0|28,,0|,0,0|  148,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  148,0
Spalding County|,,23,1|  269,1|81,,1|,2,0|  375,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  375,1
Stewart County|,,9,0|60,0|16,,0|,0,0|85,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |85,0
Sumter County|,,31,1|  259,1|43,,0|,2,0|  335,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  335,1
Terrell County|,,9,0|95,0|32,,0|,0,0|  136,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  136,0
Thomas County|,,4,0|  105,0|18,,0|,4,0|  131,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  131,0
Troup County|,,33,1|  190,1|44,,0|,0,0|  267,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  267,1
Clayton County|,,25,1|  163,1|27,,0|,2,0|  217,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  217,0
Ware Prison|,,66,2|  654,2|  282,,2|,37,2| 1039,2 |,0,0|0,,0|,0,0|,0,0|0,,0 | 1039,2
Lowndes Prison|,,39,1|  188,1|64,,1|,2,0|  293,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  293,1
Dodge Prison|,,43,1|  647,2|  395,,3|,69,3| 1154,3 |,0,0|0,,0|,0,0|,0,0|0,,0 | 1154,2
Phillips Prison|30,,1|  418,,2|  256,2|51,2|  755,,2 |,00|,0,0|,0,0|,,00|,0,0 |  755,,2
Walker Prison|33,,1|  351,,1|  203,2|28,1|  615,,1 |,00|,0,0|,0,0|,,00|,0,0 |  615,,1
Wayne Prison|15,,0|  100,,0|64,1|5,0|  184,,0 |,00|,0,0|,0,0|,,00|,0,0 |  184,,0
Arrendale Prison|  388  12|  571,,,,2|  226,2|9,0| 1194,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1194,,3
Montgomery Prison|39,,1|  263,,1|73,1|9,0|  384,,1 |,00|,0,0|,0,0|,,00|,0,0 |  384,,1
Lee Prison|38,,1|  423,,2|  239,2|29,1|  729,,2 |,00|,0,0|,0,0|,,00|,0,0 |  729,,2
Putnam Prison|0,,0|1,,0|0,0|0,0|1,,0 |,00|,0,0|,0,0|,,00|,0,0 |1,,0
Georgia State Prison|23,,1|  779,,3|  329,3|52,3| 1183,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1183,,3
Mens Prison|4,,0|  131,,0|  238,2|  293  14|  666,,,2 |,00|,0,0|,0,0|,,00|,0,0 |  666,,1
Jackson Prison-Diag |  163,,5|  895,,3|  473,4|64,3| 1595,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1595,,3
Jackson Prison-Perm |1,,0|  139,,1|93,1|10,0|  243,,1 |,00|,0,0|,0,0|,,00|,0,0 |  243,,1
Coastal Prison|  176,,5|  836,,3|  371,3|38,2| 1421,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1421,,3
Scott Prison|45,,1|  704,,3|  371,3|50,2| 1170,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1170,,2
Rivers Prison|47,,1|  636,,2|  365,3|47,2| 1095,,2 |,00|,0,0|,0,0|,,00|,0,0 | 1095,,2
Rutledge Prison|24,,1|  270,,1|  244,2|50,2|  588,,1 |,00|,0,0|,0,0|,,00|,0,0 |  588,,1
Central Prison|21,,1|  382,,1|  316,3|65,3|  784,,2 |,00|,0,0|,0,0|,,00|,0,0 |  784,,2
Augusta Med Prison  |33,,1|  524,,2|  334,3|  108,5|  999,,2 |,00|,0,0|,0,0|,,00|,0,0 |  999,,2
Rogers Prison|  169,,5|  832,,3|  246,2|8,0| 1255,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1255,,3
Burruss Prison|27,,1|  160,,1|89,1|13,1|  289,,1 |,00|,0,0|,0,0|,,00|,0,0 |  289,,1
Bostick Prison|14,,0|  192,,1|  232,2|  171,8|  609,,1 |,00|,0,0|,0,0|,,00|,0,0 |  609,,1
Valdosta Prison|29,,1|  464,,2|  240,2|43,2|  776,,2 |,00|,0,0|,0,0|,,00|,0,0 |  776,,2
Hays Prison|53,,2|  525,,2|  249,2|40,2|  867,,2 |,00|,0,0|,0,0|,,00|,0,0 |  867,,2
Hancock Prison|61,,2|  721,,3|  359,3|59,3| 1200,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1200,,3
Telfair Prison|59,,2|  695,,3|  262,2|29,1| 1045,,2 |,00|,0,0|,0,0|,,00|,0,0 | 1045,,2
Autry Prison|93,,3|  785,,3|  391,3|68,3| 1337,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1337,,3
Johnson Prison|37,,1|  492,,2|  313,3|55,3|  897,,2 |,00|,0,0|,0,0|,,00|,0,0 |  897,,2
Wilcox Prison|65,,2|  759,,3|  455,4|66,3| 1345,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1345,,3
Calhoun Prison|82,,2|  782,,3|  323,3|50,2| 1237,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1237,,3
Dooly Prison|52,,2|  654,,2|  372,3|64,3| 1142,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1142,,2
Macon Prison|37,,1|  892,,3|  364,3|74,4| 1367,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1367,,3
Smith Prison|55,,2|  732,,3|  289,2|40,2| 1116,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1116,,2
Homerville Prison|2,,0|  111,,0|57,0|4,0|  174,,0 |,00|,1,0|,0,0|,,00|,1,0 |  175,,0
Washingtn Women Pris|0,,0|2,,0|0,0|0,0|2,,0 |,54  33|  636  34|  312  32|,,,,,,31  34| 1033  33 | 1035,,,,2
Baldwin Prison|62,,2|  379,,1|  213,2|28,1|  682,,2 |,00|,0,0|,0,0|,,00|,0,0 |  682,,1
Metro Womens Prison |0,,0|0,,0|0,0|0,0|0,,0 |,50  31|  499  27|  279  29|,,,,,,27  30|  855  28 |  855,,,,2
Pulaski Womens Pris |0,0|1,,0|0,,0|,0,0|1,,0 |,52  32|  618  33|  326  33|,29  32| 1025  33 | 1026,2
Pelham PreTrans Unit|5,0|  118,,0|65,,1|,3,0|  191,,0 |,00|00|00|,00|00 |  191,0
Milan Prison|35,1|  154,,1|51,,0|,5,0|  245,,1 |,00|00|00|,00|00 |  245,1
D Ray James Prison  |  140,4|  969,,4|  414,,3|,47,2| 1570,,4 |,00|00|00|,00|00 | 1570,3
Coffee Corr Facility|98,3|  959,,4|  402,,3|,54,3| 1513,,3 |,00|00|00|,00|00 | 1513,3
Wheeler Corr Facilty|89,3|  924,,3|  441,,4|,62,3| 1516,,3 |,00|00|00|,00|00 | 1516,3
Ware Annex|26,1|  121,,0|45,,0|,3,0|  195,,0 |,00|00|00|,00|00 |  195,0
Phillips Annex|28,1|  119,,0|53,,0|,5,0|  205,,0 |,00|00|00|,00|00 |  205,0
Hays Annex|57,2|  232,,1|99,,1|,6,0|  394,,1 |,00|00|00|,00|00 |  394,1
Hancock Annex|26,1|  128,,0|42,,0|,1,0|  197,,0 |,00|00|00|,00|00 |  197,0
Dodge BC|20,1|45,,0|0,,0|,0,0|65,,0 |,00|00|00|,00|00 |65,0
Montgomery BC|25,1|57,,0|0,,0|,0,0|82,,0 |,00|00|00|,00|00 |82,0
Burruss BC|50,2|87,,0|0,,0|,0,0|  137,,0 |,00|00|00|,00|00 |  137,0
Hays BC|52,2|  100,,0|0,,0|,0,0|  152,,0 |,00|00|00|,00|00 |  152,0
Baldwin BC|60,2|  209,,1|0,,0|,0,0|  269,,1 |,00|00|00|,00|00 |  269,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 3301 100|26429 100|12190 100| 2067 100|43987 100 |  163 100| 1860 100|  978 100|,,,,,,,,,,,90 100| 3091 100 |47078 100,
|,|,,|,,|,,|,,|,|||,||,
Percent reported|,99.8|,,99.9|100.0|,,,100.0|,,,99.9 |,100.0|100.0|100.0|,100.0|100.0 |,99.9
|,|,,|,,|,,|,,|,|||,||,
|,|,,|,,|,,|,,|,|||,||,
Not Reported|5,|25,,|3,,|,0,|33,,|,0|0|0|,0|0|33,
"",|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,|
Percent reported,|,,99.6|,,99.9|,,99.9|,,99.9|,,99.9 |,,97.5|,,98.5|,,99.1|,,98.9|,,98.6 |99.8
"",|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,|
"",|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,|
NOT REPORTED,|,12,|,37,|,14,|,2,|,65,|,4,|,28,|,9,|,1,|,42,|  107
HOMICIDE|  172,5| 3116  12| 1915  16|  567  27| 5770  13 |,149|  243  13|  163  17|,,38  43|  458  15 | 6228  13
ABORTION|0,0|00|00|00|00 |,00|00|00|,,00|00 |00
BODILY INJRY&REL OFF|  476  14| 4579  17| 1767  15|  286  14| 7108  16 |,,34  21|  236  13|  125  13|,,9  10|  404  13 | 7512  16
ARSON & REL OFF|8,0|760|390|60|  1290 |,00|101|101|,,11|211 |  1500
DAMAGE OF PROPERTY  |14,0|620|260|10|  1030 |,11|30|20|,,00|60 |  1090
BURGLARY & REL OFF  |  505  15| 3085  12| 1392  11|,723| 5054  12 |,96|  1317|495|,,00|  1896 | 5243  11
FORGERY & REL OFF|44,1|  6933|  3573|271| 11213 |,159|  315  17|  153  16|,,11  13|  494  16 | 16153
THEFT|  248,8| 14606|  7616|633| 25326 |,159|  183  10|  143  15|,,67|  347  11 | 28796
ROBBERY|  955  29| 4490  17| 1238  10|  104,5| 6787  15 |,36  23|  1609|364|,,22|  2348 | 7021  15
SEXUAL OFFENSES|  322  10| 2926  11| 2338  19|  659  32| 6245  14 |,,11|603|283|,,33|923 | 6337  13
OBSCENITY CRIMES|0,0|00|10|00|10 |,00|00|00|,,00|00 |10
TREASON & REL OFF|0,0|10|10|00|20 |,00|00|00|,,00|00 |20
CRIMES INVOLVNG GOVT|39,1|  4162|  1361|70|  5981 |,21|282|111|,,00|411 |  6391
FALSIFICATIONS|2,0|170|70|10|270 |,00|40|10|,,00|50 |320
OBSTRUCT LAW ENFORCE|10,0|570|250|20|940 |,00|40|20|,,11|70 |  1010
DISORDERLY CONDUCT  |5,0|250|90|20|410 |,00|20|00|,,00|20 |430
GAMBLING & REL OFF  |0,0|20|30|00|50 |,00|00|00|,,00|00 |50
CRUELTY TO CHILDREN |7,0|  2021|550|90|  2731 |,53|643|91|,,00|783 |  3511
CRIMES WITH GUNS|33,1|  5862|  2372|462|  9022 |,21|191|101|,,11|321 |  9342
INVASION PRIVACY|4,0|110|70|10|230 |,00|00|00|,,00|00 |230
RACKETEERING|0,0|310|150|50|510 |,00|60|61|,,00|120 |630
DRUG ABUSE OFFENSES |  381  12| 3527  13| 1417  12|  141,7| 5466  12 |,18  11|  290  16|  179  19|,,12  14|  499  16 | 5965  13
DRUG TRAFFICKING|32,1|  7993|  2192|322| 10822 |,43|493|273|,,33|833 | 11652
AUTO CRIMES|5,0|  1300|  1741|231|  3321 |,00|80|81|,,00|161 |  3481
REVENUE & CONTRABAND|0,0|00|00|00|00 |,00|00|00|,,00|00 |00
CRIMES OF OTH STATES|0,0|00|00|00|00 |,00|00|00|,,00|00 |00
MISC. FELONIES|28,1|  1020|290|80|  1670 |,32|161|30|,,11|231 |  1900
MISDEMEANORS|2,0|70|50|10|150 |,00|00|20|,,00|20 |170
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3292 100|26400 100|12173 100| 2063 100|43928 100 |  159 100| 1831 100|  967 100|,,,,88 100| 3045 100 |46973 100
|,|||||,|||,,||
Percent reported|,99.6|99.8|99.8|99.8|99.8 |,97.5|98.4|98.9|,,97.8|98.5 |99.7
|,|||||,|||,,||
|,|||||,|||,,||
NOT REPORTED|14,|54|20|4|92|,4|29|11|,,2|46|  138
aggravated assault  |0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
simple assault|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
simple battery|0,0|0,0|,1,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
reckless conduct|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
robbery|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
bad checks|0,0|0,0|,0,0|,0,0|,0,0 |,,,00|,0,0|,,10|,,00|,1,0 |,1,0
s/d of marijuana|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
dui|0,0|0,0|,3,0|,1,0|,4,0 |,,,00|,0,0|,,00|,,00|,0,0 |,4,0
obstr of law enf off|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,10|,,00|,1,0 |,2,0
crmnl trespassing|0,0|0,0|,1,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
shoplifting|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
misc public order of|1,0|0,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
misc abuse govt offi|1,0|0,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
MISC HOMICIDE OFFENS|1,0|10,0|,1,0|,1,0|,13,0 |,,,00|,1,0|,,20|,,00|,3,0 |,16,0
MURDER|  100,6| 2131  14| 1491  20|  446  33| 4168  16 |,,,,,,,,,,7  10|  116  11|,,,,92  16|,,28  52|  243  14 | 4411  16,,,,
VOLUNTARY MANSLAUGHT|48,3|  684,4|  301,,4|,88,7| 1121,,4 |,,,34|,96,9|,,55  10|,,7  13|  161,,9 | 1282,,5
INVOLUNTARY MANSLAUG|12,1|85,1|,25,0|,9,1|  131,,1 |,,,11|,11,1|,,51|,,00|,17,1 |  148,,1
FETICIDE|0,0|1,0|,2,0|,0,0|,3,0 |,,,00|,0,0|,,00|,,00|,0,0 |,3,0
VEHICULAR HOMICIDE  |11,1|  197,1|,89,1|,23,2|  320,,1 |,,,23|,20,2|,,102|,,36|,35,2 |  355,,1
"HOMICIDE BY PILOT,DU|0",0|8,0|,4,0|,0,0|,12,0 |,,,00|,0,0|,,00|,,00|,0,0 |,12,0
