PROB VIOL/PARTIAL|  202,,7| 1472,6|  621,,5|,46,2| 2341,,5 |,,12,7|  225  12|  113  11|,,,,,6,7|  356  11 | 2697,,,6
ADMIT FM OTHER CUST |1,,0|17,0|,12,0|,6,0|,36,0 |,,0,0|1,0|2,0|,,,0,0|3,0 |39,,0
SHOCK INCARCERATION |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |0,,0
PROB REV/REMAINDER  |  216,,7| 2467,9|  946,,8|,89,4| 3718,,8 |,,13,8|  209  11|  109  11|,,,,,6,7|  337  11 | 4055,,,9
NEW SENT/PAR REV PND|0,,0|31,0|,34,0|,6,0|,71,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |71,,0
LIFE W/O PAROLE|5,,0|  129,0|,76,1|,17,1|  227,,1 |,,0,0|0,0|1,0|,,,0,0|1,0 |  228,,0
PAROLE REV BOOT CAMP|0,,0|1,0|,0,0|,0,0|,1,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |1,,0
PAR REV/RSN UNKNOWN |0,,0|6,0|,51,0|,28,1|,85,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |85,,0
PROBATION/PAROLE REV|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |0,,0
PB PAROLE RESCINDED |0,,0|3,0|,2,0|,0,0|,5,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |5,,0
PROB REVOC/SPEC COND|15,,0|79,0|,38,0|,7,0|  139,,0 |,,1,1|20,1|4,0|,,,1,1|26,1 |  165,,0
PAR REV/REVOC CENTER|2,,0|  193,1|  134,,1|,11,1|  340,,1 |,,0,0|2,0|0,0|,,,0,0|2,0 |  342,,1
INFORMATION ONLY|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |0,,0
INCOMPLETE SENT PKG |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |0,,0
HANCOCK REVOC CENTER|0,,0|2,0|,0,0|,0,0|,2,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |2,,0
WHITWORTH DETENTION |2,,0|31,0|,11,0|,0,0|,44,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |44,,0
DCYS AT RISK|8,,0|4,0|,0,0|,0,0|,12,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |12,,0
OTHER|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |0,,0
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,99.4|,99.7|,100.0|,100.0|,99.8 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
UNKNOWN,|,0|,9|,4|,1|,14|,1|,5|,0|,0|,6|,20
County jails|,0,0|0,,0|0,,0|,0,0|0,0 |,,0,0|0,,0|,0,0|,00|0,,0 |0,0
Transitional centers|,24,1|  597,,2|  311,,2|,23,1|  955,2 |,,7,4|  134,,7|,80,8|,22|  223,,7 | 1178,2
County camps|  388  13| 3623  14|  946,,,,,,8|,44,2| 5001  11 |,,,0,0|2,,0|,0,0|,00|2,,0 | 5003  11,
Inmate boot camps|  177,,6|  574,,2|1,,0|,0,0|  752,2 |,,0,0|0,,0|,0,0|,00|0,,0 |  752,2
State prisons| 2122  70|18786  71| 9885  79| 1887  89|32680  74 |  166  96| 1765  93|  925  92|,,,,,,,,,,,,,,,,,84  98| 2940  93 |35620  75,,,
Private prisons|  334  11| 2797  11| 1268  10|  170,,,,,,,,8| 4569  10 |,,,0,0|0,,0|,0,0|,00|0,,0 | 4569  10,
Other|,2,0|4,,0|4,,0|,0,0|10,0 |,,0,0|0,,0|,0,0|,00|0,,0 |10,0
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,
Total reported| 3047 100|26381 100|12415 100| 2124 100|43967 100 |  173 100| 1901 100| 1005 100|,,,,,,,,,,,,,,,,,86 100| 3165 100 |47132 100,,,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
Percent reported|,100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,100.0|,100.0|,,,100.0|,,100.0|100.0 |,,100.0,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
Not reported|,0,|0,,|0,,|,0,|0,|,,0,|0,,|,0,|,0|0,,|0,
Albany Trans Ctr|,,3,0|87,,0|52,,0|,3,0|  145,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  145,0
Atlanta Trans Ctr(M)|,,3,0|  151,,1|87,,1|,3,0|  244,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  244,1
Macon Trans Ctr|,,3,0|  101,,0|43,,0|,4,0|  151,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  151,0
Metro Trans Ctr (W) |,,0,0|0,,0|0,,0|,0,0|0,0 |,7,5|  133,,8|,80,9|,2,3|  222,,8 |  222,1
Savannah Mens TC|,,7,0|  116,,1|56,,1|,4,0|  183,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  183,0
Savannah Womens TC  |,,0,0|0,,0|0,,0|,0,0|0,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |1,0
Augusta Trans Ctr|,,5,0|  117,,1|78,,1|,2,0|  202,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  202,1
Coastal Trans Ctr|,,4,0|76,,0|32,,0|,5,0|  117,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  117,0
Lagrange Trans Ctr  |,,4,0|66,,0|41,,0|,4,0|  115,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  115,0
Central State Hosp  |,,2,0|4,,0|4,,0|,0,0|10,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |10,0
Bulloch County|,,11,0|  102,,0|29,,0|,1,0|  143,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |  144,0
Carroll County|,,19,1|  158,,1|54,,1|,1,0|  232,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  232,1
Clarke County|,,13,1|72,,0|20,,0|,1,0|  106,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  106,0
Colquitt County|,,17,1|  129,,1|33,,0|,0,0|  179,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  179,0
Coweta County|,,16,1|  130,,1|42,,0|,3,0|  191,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  191,0
Decatur County|,,17,1|  147,,1|37,,0|,2,0|  203,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  203,1
Effingham County|,,18,1|  190,,1|29,,0|,2,0|  239,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  239,1
Floyd County|,,21,1|  255,,1|67,,1|,2,0|  345,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  345,1
Gwinnett County|,,17,1|  183,,1|48,,0|,0,0|  248,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  248,1
Hall County|,,11,0|  116,,1|29,,0|,1,0|  157,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  157,0
Harris County|,,8,0|83,,0|14,,0|,0,0|  105,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  105,0
Jackson County|,,8,0|  111,,1|50,,0|,5,0|  174,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  174,0
Jefferson County|,,15,1|  137,,1|28,,0|,0,0|  180,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  180,0
Mitchell County|,,9,0|87,,0|15,,0|,2,0|  113,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  113,0
Muscogee County|,,39,2|  372,,2|85,,1|,5,0|  501,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  501,1
Richmond County|,,15,1|  134,,1|43,,0|,5,0|  197,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  197,0
Screven County|,,18,1|96,,0|25,,0|,0,0|  139,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  139,0
Spalding County|,,20,1|  260,,1|84,,1|,7,0|  371,1 |,0,0|1,,0|,0,0|,0,0|1,,0 |  372,1
Stewart County|,,5,0|72,,0|15,,0|,0,0|92,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |92,0
Sumter County|,,30,1|  246,,1|65,,1|,1,0|  342,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  342,1
Terrell County|,,7,0|93,,0|29,,0|,2,0|  131,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  131,0
Thomas County|,,10,0|  103,,0|25,,0|,2,0|  140,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  140,0
Troup County|,,24,1|  187,,1|48,,0|,0,0|  259,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  259,1
Clayton County|,,20,1|  160,,1|32,,0|,2,0|  214,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  214,1
Ware Prison|,,56,2|  608,,3|  264,,2|,40,2|  968,3 |,0,0|0,,0|,0,0|,0,0|0,,0 |  968,2
Lowndes Prison|,,36,1|  185,,1|76,,1|,3,0|  300,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  300,1
Dodge Prison|40,,2|  640,,3|  404,4|63,3| 1147,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1147,,3
Phillips Prison|19,,1|  373,,2|  256,2|52,3|  700,,2 |,00|,0,0|,0,0|,,00|,0,0 |  700,,2
Walker Prison|32,,1|  326,,1|  231,2|32,2|  621,,2 |,00|,0,0|,0,0|,,00|,0,0 |  621,,2
Wayne Prison|12,,0|  110,,1|62,1|6,0|  190,,1 |,00|,0,0|,0,0|,,00|,0,0 |  190,,0
Arrendale Prison|  372  14|  582,,,,3|  212,2|11,1| 1177,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1177,,3
Montgomery Prison|31,,1|  263,,1|83,1|9,0|  386,,1 |,00|,0,0|,0,0|,,00|,0,0 |  386,,1
Lee Prison|42,,2|  416,,2|  240,2|21,1|  719,,2 |,00|,0,0|,0,0|,,00|,0,0 |  719,,2
Georgia State Prison|27,,1|  750,,3|  316,3|53,3| 1146,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1146,,3
Mens Prison|3,,0|  137,,1|  222,2|  303  16|  665,,,2 |,00|,0,0|,0,0|,,00|,0,0 |  665,,2
Jackson Prison-Diag |  154,,6|  925,,4|  445,4|59,3| 1583,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1583,,4
Jackson Prison-Perm |2,,0|  132,,1|90,1|9,0|  233,,1 |,00|,0,0|,0,0|,,00|,0,0 |  233,,1
Coastal Prison|  137,,5|  886,,4|  388,4|22,1| 1433,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1433,,4
Scott Prison|41,,2|  694,,3|  380,4|50,3| 1165,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1165,,3
Rivers Prison|47,,2|  618,,3|  375,4|53,3| 1093,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1093,,3
Rutledge Prison|22,,1|  256,,1|  233,2|52,3|  563,,2 |,00|,0,0|,0,0|,,00|,0,0 |  563,,1
Central Prison|17,,1|  363,,2|  332,3|61,3|  773,,2 |,00|,0,0|,0,0|,,00|,0,0 |  773,,2
Augusta Med Prison  |43,,2|  536,,2|  339,3|  115,6| 1033,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1033,,3
Rogers Prison|  153,,6|  840,,4|  266,2|9,0| 1268,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1268,,3
Burruss Prison|35,,1|  167,,1|81,1|10,1|  293,,1 |,00|,0,0|,0,0|,,00|,0,0 |  293,,1
Bostick Prison|17,,1|  196,,1|  241,2|  157,9|  611,,2 |,00|,0,0|,0,0|,,00|,0,0 |  611,,2
Valdosta Prison|19,,1|  469,,2|  247,2|42,2|  777,,2 |,00|,0,0|,0,0|,,00|,0,0 |  777,,2
Hays Prison|41,,2|  465,,2|  242,2|55,3|  803,,2 |,00|,0,0|,0,0|,,00|,0,0 |  803,,2
Hancock Prison|57,,2|  704,,3|  358,3|58,3| 1177,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1177,,3
Telfair Prison|67,,3|  698,,3|  292,3|33,2| 1090,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1090,,3
Autry Prison|83,,3|  784,,4|  389,4|72,4| 1328,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1328,,3
Johnson Prison|36,,1|  488,,2|  348,3|71,4|  943,,3 |,00|,0,0|,0,0|,,00|,0,0 |  943,,2
Wilcox Prison|59,,2|  718,,3|  464,4|82,4| 1323,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1323,,3
Calhoun Prison|81,,3|  791,,4|  301,3|61,3| 1234,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1234,,3
Dooly Prison|52,,2|  643,,3|  373,3|65,4| 1133,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1133,,3
Macon Prison|31,,1|  872,,4|  374,3|83,5| 1360,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1360,,3
Smith Prison|60,,2|  769,,4|  295,3|39,2| 1163,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1163,,3
Homerville Prison|2,,0|  106,,0|68,1|3,0|  179,,0 |,00|,0,0|,0,0|,,00|,0,0 |  179,,0
Washingtn Women Pris|0,,0|1,,0|1,0|0,0|2,,0 |,61  46|  631  38|  321  37|,,,,,,33  45| 1046  38 | 1048,,,,3
Baldwin Prison|55,,2|  383,,2|  210,2|14,1|  662,,2 |,00|,1,0|,0,0|,,00|,1,0 |  663,,2
Metro Womens Prison |0,,0|1,,0|0,0|0,0|1,,0 |,51  38|  496  30|  287  33|,,,,,,25  34|  859  31 |  860,,,,2
Pulaski Womens Pris |0,0|1,0|0,,0|,0,0|1,,0 |,,54  40|  637  38|  317  36|,26  35| 1034  38 | 10353
Pelham PreTrans Unit|4,0|  115,1|68,,1|,5,0|  192,,1 |,,00|00|00|,00|00 |  1920
Milan Prison|30,1|  153,1|57,,1|,1,0|  241,,1 |,,00|00|00|,00|00 |  2411
D Ray James Prison  |  130,5|  968,4|  409,,4|,50,3| 1557,,4 |,,00|00|00|,00|00 | 15574
Coffee Corr Facility|  112,4|  929,4|  409,,4|,60,3| 1510,,4 |,,00|00|00|,00|00 | 15104
Wheeler Corr Facilty|92,4|  900,4|  450,,4|,60,3| 1502,,4 |,,00|00|00|,00|00 | 15024
Whitworth Pre-Parole|3,0|36,0|15,,0|,0,0|54,,0 |,,00|00|00|,00|00 |540
Ware Annex|21,1|  124,1|46,,0|,3,0|  194,,1 |,,00|00|00|,00|00 |  1940
Phillips Annex|16,1|  120,1|51,,0|,5,0|  192,,1 |,,00|00|00|,00|00 |  1920
Hays Annex|52,2|  219,1|  101,,1|,4,0|  376,,1 |,,00|00|00|,00|00 |  3761
Hancock Annex|15,1|  123,1|49,,0|,1,0|  188,,1 |,,00|00|00|,00|00 |  1880
Dodge BC|15,1|64,0|0,,0|,0,0|79,,0 |,,00|00|00|,00|00 |790
Montgomery BC|20,1|61,0|0,,0|,0,0|81,,0 |,,00|00|00|,00|00 |810
Burruss BC|38,1|  113,1|0,,0|,0,0|  151,,0 |,,00|00|00|,00|00 |  1510
Hays BC|45,2|  148,1|0,,0|,0,0|  193,,1 |,,00|00|00|,00|00 |  1930
Baldwin BC|  218,8| 3316  15| 1979  18|  600  33| 6113  17 |,,,,,,,,,15  11|  253  15|  155  18|,41  55|  464  17 | 6577  17
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total reported| 3211 100|29626 100|14471 100| 2726 100|50034 100 |  188 100| 2154 100| 1160 100|  127 100| 3629 100 |53663 100,,,,,,,,,,,
|,|,|,,|,,|,,|,,|||,||
Percent reported|84.1|,,82.5|85.6|,,,86.7|,,83.7 |,,,77.5|88.0|86.7|,86.0|86.9 |83.9
|,|,|,,|,,|,,|,,|||,||
|,|,|,,|,,|,,|,,|||,||
Not Reported|  484,| 4648,| 1794,,|  282,,| 7208,,|,,39|  229|  134|,12|  414| 7622
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,99.4|,99.7|,99.9|,100.0|,99.8 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,1|,10|,4|,1|,16|,1|,5|,1|,0|,7|,23
DAMAGE OF PROPERTY  |18,1|,71,0|,24,0|,1,0|  1140 |,,21|3,0|,2,0|,,,0,0|7,0 |  1210
BURGLARY & REL OFF  |  482  16| 3038  11| 1415  11|,,,,,,73,3| 5008  11 |,,106|  127,7|,58,6|,,,0,0|  195,6 | 5203  11
FORGERY & REL OFF|38,1|  646,,2|  377,,3|,24,1| 10852 |,,159|  321  17|  144  14|,,,,,,4,5|  484  15 | 1569,3
THEFT|  195,6| 1415,,5|  762,,6|,69,3| 24416 |,,148|  177,9|  157  16|,,,,,8,9|  356  11 | 2797,6
ROBBERY|  917  30| 4594  17| 1248  10|  110,,,,,,,5| 6869  16 |,,41  24|  163,9|,35,3|,,,3,3|  242,8 | 7111  15
SEXUAL OFFENSES|  299  10| 2944  11| 2454  20|  704  33| 6401  15 |,,,,,,,,,21|57,3|,31,3|,,,3,3|93,3 | 6494  14
OBSCENITY CRIMES|0,0|,0,0|,0,0|,1,0|10 |,,00|0,0|,0,0|,,,0,0|0,0 |10
TREASON & REL OFF|0,0|,0,0|,1,0|,0,0|10 |,,00|0,0|,0,0|,,,0,0|0,0 |10
CRIMES INVOLVNG GOVT|34,1|  421,,2|  149,,1|,9,0|  6131 |,,42|34,2|,15,1|,,,1,1|54,2 |  6671
FALSIFICATIONS|3,0|,18,0|,2,0|,0,0|230 |,,00|5,0|,3,0|,,,0,0|8,0 |310
OBSTRUCT LAW ENFORCE|3,0|,67,0|,25,0|,3,0|980 |,,00|5,0|,1,0|,,,1,1|7,0 |  1050
DISORDERLY CONDUCT  |3,0|,23,0|,11,0|,2,0|390 |,,00|2,0|,0,0|,,,0,0|2,0 |410
GAMBLING & REL OFF  |0,0|,1,0|,2,0|,0,0|30 |,,00|0,0|,0,0|,,,0,0|0,0 |30
CRUELTY TO CHILDREN |2,0|  189,,1|,59,0|,10,0|  2601 |,,32|75,4|,9,1|,,,0,0|87,3 |  3471
CRIMES WITH GUNS|35,1|  598,,2|  257,,2|,38,2|  9282 |,,00|21,1|,8,1|,,,1,1|30,1 |  9582
INVASION PRIVACY|4,0|,12,0|,8,0|,1,0|250 |,,00|0,0|,0,0|,,,0,0|0,0 |250
RACKETEERING|0,0|,34,0|,17,0|,4,0|550 |,,00|6,0|,5,0|,,,1,1|12,0 |670
DRUG ABUSE OFFENSES |  305  10| 3491  13| 1432  11|  125,,,,,,,6| 5353  12 |,,169|  326  17|  194  19|,,,,,,8,9|  544  17 | 5897  12,
DRUG TRAFFICKING|37,1|  829,,3|  243,,2|,34,2| 11433 |,,74|62,3|,24,2|,,,3,3|96,3 | 12393
AUTO CRIMES|1,0|  129,,0|  153,,1|,19,1|  3021 |,,00|5,0|,12,1|,,,0,0|17,1 |  3191
REVENUE & CONTRABAND|0,0|,0,0|,0,0|,0,0|00 |,,00|0,0|,0,0|,,,0,0|0,0 |00
CRIMES OF OTH STATES|0,0|,0,0|,1,0|,0,0|10 |,,00|0,0|,0,0|,,,0,0|0,0 |10
MISC. FELONIES|24,1|  100,,0|,27,0|,9,0|  1600 |,,32|13,1|,5,0|,,,0,0|21,1 |  1810
MISDEMEANORS|1,0|,2,0|,5,0|,0,0|80 |,,00|0,0|,1,0|,,,0,0|1,0 |90
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3108 100|26654 100|12482 100| 2123 100|44367 100 |  172 100| 1894 100| 1002 100|,,,,,,,,,,,,,,,86 100| 3154 100 |47521 100,,
|,|,,|,,|,,||,,|,|,,|,,,,|,|
Percent reported|99.9|,,99.9|,,99.9|,,99.9|,99.9 |,,99.4|99.6|,,99.7|,,,,100.0|,,99.7 |99.9
|,|,,|,,|,,||,,|,|,,|,,,,|,|
|,|,,|,,|,,||,,|,|,,|,,,,|,|
NOT REPORTED|3,|,32,|,12,|,3,|50|,,1|7,|,3,|,,,0,|11,|61
HOMICIDE|  218,7| 3316  13| 1979  16|  600  28| 6113  14 |,,159|  253  13|  155  15|,,41  48|  464  15 | 6577  14
ABORTION|0,0|00|00|00|00 |,,00|00|00|,,00|00 |00
BODILY INJRY&REL OFF|  484  16| 4648  18| 1794  14|  282  13| 7208  16 |,,,39  23|  229  12|  134  13|,,12  14|  414  13 | 7622  16
ARSON & REL OFF|5,0|680|370|50|  1150 |,,11|101|91|,,00|201 |  1350
stalking|,0,0|1,,0|0,,0|,0,0|,1,0 |,,00|0,,,0|,00|,,00|,0,,0 |1,0
reckless conduct|,0,0|0,,0|1,,0|,0,0|,1,0 |,,00|0,,,0|,00|,,00|,0,,0 |1,0
dui|,0,0|0,,0|2,,0|,0,0|,2,0 |,,00|0,,,0|,00|,,00|,0,,0 |2,0
obstr of law enf off|,0,0|0,,0|0,,0|,0,0|,0,0 |,,00|0,,,0|,10|,,00|,1,,0 |1,0
crmnl trespassing|,0,0|0,,0|1,,0|,0,0|,1,0 |,,00|0,,,0|,00|,,00|,0,,0 |1,0
family violence batt|,0,0|1,,0|0,,0|,0,0|,1,0 |,,00|0,,,0|,00|,,00|,0,,0 |1,0
misc public order of|,1,0|0,,0|0,,0|,0,0|,1,0 |,,00|0,,,0|,00|,,00|,0,,0 |1,0
theft by deception <|,0,0|0,,0|1,,0|,0,0|,1,0 |,,00|0,,,0|,00|,,00|,0,,0 |1,0
MISC HOMICIDE OFFENS|,1,0|10,,0|1,,0|,1,0|,13,0 |,,00|1,,,0|,20|,,00|,3,,0 |16,0
MURDER|,92,3| 2151,,8| 1540  12|  475  22| 4258  10 |,,,,,,,,85|  120,,,6|,889|,,28  33|  244,,,8 | 4502  10,
VOLUNTARY MANSLAUGHT|,51,2|  672,,3|  303,,2|,93,4| 1119,,3 |,,53|99,,,5|,535|,,89|  165,,,5 | 1284,3
INVOLUNTARY MANSLAUG|,5,0|91,,0|25,,0|,7,0|  128,,0 |,,11|12,,,1|,40|,,11|,18,,1 |  146,0
RECKLESS ABANDONMENT|,1,0|0,,0|0,,0|,0,0|,1,0 |,,00|0,,,0|,00|,,00|,0,,0 |1,0
FETICIDE|,0,0|1,,0|1,,0|,0,0|,2,0 |,,00|0,,,0|,00|,,00|,0,,0 |2,0
VEHICULAR HOMICIDE  |,10,0|  195,,1|  102,,1|,23,1|  330,,1 |,,11|21,,,1|,91|,,33|,34,,1 |  364,1
HOMICIDE BY PILOT DU|,0,0|7,,0|3,,0|,0,0|,10,0 |,,00|0,,,0|,00|,,00|,0,,0 |10,0
CONCEAL DEATH OF ANO|,0,0|7,,0|3,,0|,2,0|,12,0 |,,00|0,,,0|,00|,,00|,0,,0 |12,0
"SUICIDE, ASSISTING  |",0,0|0,,0|0,,0|,0,0|,0,0 |,,00|0,,,0|,00|,,11|,1,,0 |1,0
ATMPT MURDER|,0,0|4,,0|1,,0|,0,0|,5,0 |,,00|1,,,0|,10|,,00|,2,,0 |7,0
MISC ASSAULT/BATTERY|,1,0|30,,0|7,,0|,0,0|,38,0 |,,11|0,,,0|,00|,,00|,1,,0 |39,0
FAMILY VIOLENCE BATT|,2,0|42,,0|15,,0|,1,0|,60,0 |,,00|1,,,0|,00|,,00|,1,,0 |61,0
AGGRAV ASSAULT|  312  10| 2825  11| 1030,,,,,,8|  179,,8| 4346  10 |,,,,26  15|  155,,,8|,98  10|,,45|  283,,,9 | 4629  10,
ATMPT AGGRAV ASSAULT|,1,0|2,,0|0,,0|,0,0|,3,0 |,,00|1,,,0|,00|,,00|,1,,0 |4,0
AGGRAV BATTERY|,40,1|  370,,1|  151,,1|,22,1|  583,,1 |,,63|21,,,1|,91|,,45|,40,,1 |  623,1
TERRORIST THREATS & |,26,1|  189,,1|86,,1|,6,0|  307,,1 |,,21|7,,,0|,91|,,00|,18,,1 |  325,1
FALSE IMPRISONMENT  |,8,0|72,,0|26,,0|,3,0|  109,,0 |,,11|3,,,0|,30|,,00|,7,,0 |  116,0
KIDNAPPING|,68,2|  766,,3|  326,,3|,45,2| 1205,,3 |,,00|27,,,1|,61|,,11|,34,,1 | 1239,3
INTERFERENCE WITH CU|,0,0|5,,0|0,,0|,0,0|,5,0 |,,00|0,,,0|,00|,,00|,0,,0 |5,0
AGGRAV ASSAULT POLCE|,11,0|  192,,1|75,,1|,17,1|  295,,1 |,,21|7,,,0|,30|,,11|,13,,0 |  308,1
AGGRAV BATTERY PEACE|,2,0|7,,0|2,,0|,0,0|,11,0 |,,00|0,,,0|,00|,,00|,0,,0 |11,0
SIMPLE BATTERY|,0,0|6,,0|0,,0|,0,0|,6,0 |,,00|0,,,0|,10|,,00|,1,,0 |7,0
RECK COND|,0,0|6,,0|3,,0|,0,0|,9,0 |,,00|5,,,0|,10|,,00|,6,,0 |15,0
INJURY BY VEHICLE|,3,0|14,,0|11,,0|,0,0|,28,0 |,,11|1,,,0|,20|,,22|,6,,0 |34,0
STALKING|,0,0|1,,0|,1,0|,,0,0|2,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |2,,0
AGGRAV STALKING|,9,0|  120,,0|,59,0|,,8,0|  196,0 |,,0,0|1,0|,2,0|,,0,0|3,0 |  199,,0
ATMPT KIDNAP|,1,0|1,,0|,2,0|,,1,0|5,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |5,,0
ARSON MISC|,0,0|2,,0|,1,0|,,0,0|3,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |3,,0
ARSON 1ST DEGREE|,4,0|56,,0|,31,0|,,5,0|96,0 |,,1,1|10,1|,9,1|,,0,0|20,1 |  116,,0
ARSON 2ND DEGREE|,1,0|9,,0|,4,0|,,0,0|14,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |14,,0
ARSON 3RD DEGREE|,0,0|1,,0|,0,0|,,0,0|1,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |1,,0
CRMNL POSS EXPLOSIVE|,0,0|0,,0|,1,0|,,0,0|1,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |1,,0
MISC CRIMINAL DAMAGE|,0,0|0,,0|,0,0|,,0,0|0,0 |,,0,0|1,0|,0,0|,,0,0|1,0 |1,,0
CRMNL DAMAGE 1ST DEG|,7,0|20,,0|,7,0|,,0,0|34,0 |,,0,0|0,0|,1,0|,,0,0|1,0 |35,,0
CRMNL DAMAGE 2ND DEG|,9,0|47,,0|,17,0|,,1,0|74,0 |,,2,1|1,0|,1,0|,,0,0|4,0 |78,,0
VANDALISM TO CHURCH |,0,0|0,,0|,0,0|,,0,0|0,0 |,,0,0|1,0|,0,0|,,0,0|1,0 |1,,0
ALTER ID|,2,0|4,,0|,0,0|,,0,0|6,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |6,,0
BURGLARY|  472  15| 3007  11| 1403  11|,,,,,,,,72,3| 4954  11 |,,,10,6|  125,7|,56,6|,,0,0|  191,6 | 5145  11,,
POSS BURGLAR TOOLS  |,3,0|17,,0|,7,0|,,1,0|28,0 |,,0,0|2,0|,1,0|,,0,0|3,0 |31,,0
ATMPT BURGLARY|,7,0|14,,0|,5,0|,,0,0|26,0 |,,0,0|0,0|,1,0|,,0,0|1,0 |27,,0
MISC FORGERY|,0,0|4,,0|,2,0|,,0,0|6,0 |,,0,0|1,0|,1,0|,,0,0|2,0 |8,,0
