NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
RETURN APPEAL/BOND  |1,,0|9,0|,2,0|,0,0|,12,0 |,,0,0|2,0|,0,0|,,00|2,0 |14,,,0
PAROLE REV/NEW SENT |70,,2| 2909  11| 1789  14|  220  10| 4988  11 |,,,,,,,,,3,2|  125,7|,90,9|,,33|  221,7 | 5209  11,,,
PAR REV/NO NEW SENT |28,,1|  971,4|  520,,4|,56,3| 1575,,3 |,,1,1|75,4|,54,5|,,11|  131,4 | 1706,,,3
PROB VIOL/TOTAL REV |0,,0|0,0|,1,0|,0,0|,1,0 |,,0,0|0,0|,0,0|,,00|0,0 |1,,,0
PROB VIOL/PARTIAL|  175,,6| 1724,6|  763,,6|,65,3| 2727,,6 |,,13,8|  226  12|  120  12|,,,,,45|  363  11 | 3090,,,,6
ADMIT FM OTHER CUST |0,,0|22,0|,11,0|,7,0|,40,0 |,,0,0|1,0|,1,0|,,00|2,0 |42,,,0
SHOCK INCARCERATION |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,00|0,0 |0,,,0
PROB REV/REMAINDER  |  198,,6| 2499,9| 1007,,8|  103,,5| 3807,,8 |,,9,5|  211  11|  106  10|,,,,,10  11|  336  11 | 4143,,,,8
NEW SENT/PAR REV PND|0,,0|26,0|,28,0|,4,0|,58,0 |,,0,0|0,0|,1,0|,,00|1,0 |59,,,0
LIFE W/O PAROLE|3,,0|  134,0|,80,1|,19,1|  236,,1 |,,0,0|1,0|,2,0|,,00|3,0 |  239,,,0
PAROLE REV BOOT CAMP|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,00|0,0 |0,,,0
PAR REV/RSN UNKNOWN |0,,0|6,0|,46,0|,29,1|,81,0 |,,0,0|0,0|,0,0|,,00|0,0 |81,,,0
PROBATION/PAROLE REV|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,00|0,0 |0,,,0
PB PAROLE RESCINDED |0,,0|4,0|,4,0|,0,0|,8,0 |,,0,0|0,0|,0,0|,,00|0,0 |8,,,0
PROB REVOC/SPEC COND|12,,0|82,0|,41,0|,5,0|  140,,0 |,,0,0|15,1|,3,0|,,11|19,1 |  159,,,0
PAR REV/REVOC CENTER|2,,0|  176,1|  156,,1|,10,0|  344,,1 |,,0,0|2,0|,0,0|,,00|2,0 |  346,,,1
INFORMATION ONLY|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,00|0,0 |0,,,0
INCOMPLETE SENT PKG |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,00|0,0 |0,,,0
HANCOCK REVOC CENTER|0,,0|1,0|,0,0|,0,0|,1,0 |,,0,0|0,0|,0,0|,,00|0,0 |1,,,0
WHITWORTH DETENTION |5,,0|34,0|,14,0|,1,0|,54,0 |,,0,0|0,0|,0,0|,,00|0,0 |54,,,0
DCYS AT RISK|6,,0|5,0|,0,0|,0,0|,11,0 |,,0,0|0,0|,0,0|,,00|0,0 |11,,,0
OTHER|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,00|0,0 |0,,,0
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
UNKNOWN,|,0|,1|,0|,0|,1|,0|,0|,0|,0|,0|,1
Albany Trans Ctr|,,1,0|89,,0|57,,0|,4,0|  151,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  151,0
Atlanta Trans Ctr(M)|,,1,0|  143,,1|94,,1|,4,0|  242,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  242,0
Macon Trans Ctr|,,2,0|82,,0|55,,0|,4,0|  143,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  143,0
Metro Trans Ctr (W) |,,0,0|0,,0|0,,0|,0,0|0,0 |,6,4|  134,,7|,75,7|,3,3|  218,,7 |  218,0
Savannah Mens TC|,,5,0|  126,,0|66,,0|,6,0|  203,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  203,0
Savannah Womens TC  |,,0,0|0,,0|0,,0|,0,0|0,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |1,0
Augusta Trans Ctr|,,4,0|  116,,0|72,,1|,3,0|  195,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  195,0
Coastal Trans Ctr|,,5,0|  124,,0|66,,0|,3,0|  198,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  198,0
LaGrange Trans Ctr  |,,5,0|92,,0|44,,0|,3,0|  144,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  144,0
Clayton Trans Ctr|,,4,0|  134,,0|76,,1|,5,0|  219,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  219,0
Central State Hosp  |,,0,0|1,,0|0,,0|,0,0|1,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |3,0
Bulloch County|,,8,0|  105,,0|24,,0|,1,0|  138,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |  139,0
Carroll County|,,13,0|  142,,1|54,,0|,1,0|  210,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  210,0
Clarke County|,,7,0|79,,0|18,,0|,1,0|  105,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  105,0
Colquitt County|,,15,0|  103,,0|30,,0|,0,0|  148,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  148,0
Coweta County|,,13,0|  150,,1|38,,0|,2,0|  203,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  203,0
Decatur County|,,12,0|  167,,1|38,,0|,3,0|  220,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  220,0
Effingham County|,,18,1|  162,,1|34,,0|,2,0|  216,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  216,0
Floyd County|,,20,1|  258,,1|68,,1|,2,0|  348,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  348,1
Gwinnett County|,,13,0|  171,,1|51,,0|,0,0|  235,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  235,0
Hall County|,,9,0|  121,,0|28,,0|,0,0|  158,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  158,0
Harris County|,,10,0|74,,0|10,,0|,2,0|96,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |96,0
Jackson County|,,8,0|  111,,0|50,,0|,6,0|  175,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  175,0
Jefferson County|,,18,1|  135,,0|36,,0|,1,0|  190,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  190,0
Mitchell County|,,12,0|89,,0|18,,0|,1,0|  120,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  120,0
Muscogee County|,,40,1|  369,,1|  103,,1|,3,0|  515,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  515,1
Richmond County|,,17,1|  149,,1|41,,0|,4,0|  211,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  211,0
Screven County|,,15,0|  110,,0|18,,0|,2,0|  145,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  145,0
Spalding County|,,23,1|  250,,1|94,,1|,4,0|  371,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  371,1
Stewart County|,,10,0|67,,0|17,,0|,0,0|94,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |94,0
Sumter County|,,26,1|  223,,1|73,,1|,1,0|  323,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  323,1
Terrell County|,,7,0|83,,0|30,,0|,0,0|  120,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  120,0
Thomas County|,,16,1|  115,,0|24,,0|,3,0|  158,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  158,0
Troup County|,,20,1|  176,,1|49,,0|,0,0|  245,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  245,1
Clayton County|,,25,1|  161,,1|38,,0|,0,0|  224,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  224,0
Ware Prison|,,61,2|  592,,2|  285,,2|,37,2|  975,2 |,0,0|0,,0|,0,0|,0,0|0,,0 |  975,2
Lowndes Prison|29,,1|  189,,1|78,,1|4,0|  300,,1 |,00|,0,0|,0,0|,,00|,0,0 |  300,,1
Dodge Prison|59,,2|  665,,2|  405,,3|69,3| 1198,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1198,,2
Phillips Prison|20,,1|  421,,2|  293,,2|62,3|  796,,2 |,00|,0,0|,0,0|,,00|,0,0 |  796,,2
Walker Prison|26,,1|  361,,1|  202,,2|29,1|  618,,1 |,00|,0,0|,0,0|,,00|,0,0 |  618,,1
Wayne Prison|13,,0|  100,,0|81,,1|6,0|  200,,0 |,00|,0,0|,0,0|,,00|,0,0 |  200,,0
Arrendale Prison|  352  11|  600,,,,2|  235,,2|19,1| 1206,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1206,,2
Montgomery Prison|35,,1|  254,,1|89,,1|9,0|  387,,1 |,00|,0,0|,0,0|,,00|,0,0 |  387,,1
Lee Prison|42,,1|  416,,2|  255,,2|20,1|  733,,2 |,00|,0,0|,0,0|,,00|,0,0 |  733,,2
Georgia State Prison|29,,1|  763,,3|  338,,3|51,2| 1181,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1181,,2
Mens Prison|7,,0|  136,,1|  239,,2|  303  14|  685,,,1 |,00|,0,0|,0,0|,,00|,0,0 |  685,,1
Jackson Prison-Diag |  151,,5|  923,,3|  478,,4|48,2| 1600,,4 |,00|,1,0|,1,0|,,00|,2,0 | 1602,,3
Jackson Prison-Perm |0,,0|  128,,0|97,,1|9,0|  234,,1 |,00|,0,0|,0,0|,,00|,0,0 |  234,,0
Coastal Prison|  135,,4|  895,,3|  421,,3|37,2| 1488,,3 |,00|,1,0|,0,0|,,00|,1,0 | 1489,,3
Scott Prison|54,,2|  736,,3|  410,,3|62,3| 1262,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1262,,3
Rivers Prison|49,,2|  638,,2|  371,,3|53,2| 1111,,2 |,00|,0,0|,0,0|,,00|,0,0 | 1111,,2
Rutledge Prison|9,,0|  277,,1|  246,,2|53,2|  585,,1 |,00|,0,0|,0,0|,,00|,0,0 |  585,,1
Central Prison|15,,0|  379,,1|  350,,3|67,3|  811,,2 |,00|,0,0|,0,0|,,00|,0,0 |  811,,2
Augusta Med Prison  |39,,1|  520,,2|  352,,3|  110,5| 1021,,2 |,00|,0,0|,0,0|,,00|,0,0 | 1021,,2
Rogers Prison|  138,,4|  834,,3|  299,,2|18,1| 1289,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1289,,3
Burruss Prison|50,,2|  181,,1|59,,0|9,0|  299,,1 |,00|,0,0|,0,0|,,00|,0,0 |  299,,1
Bostick Prison|16,,1|  242,,1|  285,,2|  162,7|  705,,2 |,00|,0,0|,0,0|,,00|,0,0 |  705,,1
Valdosta Prison|29,,1|  449,,2|  247,,2|40,2|  765,,2 |,00|,0,0|,0,0|,,00|,0,0 |  765,,2
Hays Prison|43,,1|  452,,2|  260,,2|56,3|  811,,2 |,00|,0,0|,0,0|,,00|,0,0 |  811,,2
Hancock Prison|46,,1|  704,,3|  371,,3|65,3| 1186,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1186,,2
Telfair Prison|62,,2|  706,,3|  307,,2|38,2| 1113,,2 |,00|,0,0|,0,0|,,00|,0,0 | 1113,,2
Autry Prison|91,,3|  824,,3|  380,,3|71,3| 1366,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1366,,3
Johnson Prison|37,,1|  507,,2|  393,,3|74,3| 1011,,2 |,00|,0,0|,0,0|,,00|,0,0 | 1011,,2
Wilcox Prison|73,,2|  783,,3|  487,,4|97,4| 1440,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1440,,3
Calhoun Prison|81,,3|  788,,3|  333,,3|60,3| 1262,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1262,,3
Dooly Prison|64,,2|  695,,3|  413,,3|73,3| 1245,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1245,,3
Macon Prison|30,,1|  861,,3|  380,,3|78,4| 1349,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1349,,3
Smith Prison|67,,2|  789,,3|  304,,2|48,2| 1208,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1208,,2
Homerville Prison|2,,0|  102,,0|92,,1|3,0|  199,,0 |,00|,0,0|,0,0|,,00|,0,0 |  199,,0
Washingtn Women Pris|0,,0|0,,0|1,,0|0,0|1,,0 |,78  47|  615  32|  335  33|,,,,,,33  38| 1061  33 | 1062,,,,2
Baldwin Prison|55,,2|  445,,2|  208,,2|22,1|  730,,2 |,00|,0,0|,0,0|,,00|,0,0 |  730,,1
Metro Womens Prison |0,0|2,,0|0,,0|,0,0|2,,0 |,30  18|  476  25|  290  28|,24  27|  820  26 |  822,2
Pulaski Womens Pris |0,0|1,,0|0,,0|,0,0|1,,0 |,51  31|  669  35|  316  31|,28  32| 1064  34 | 1065,2
Pelham PreTrans Unit|5,0|  105,,0|75,,1|,8,0|  193,,0 |,00|00|00|,00|00 |  193,0
Milan Prison|28,1|  152,,1|70,,1|,3,0|  253,,1 |,00|00|00|,00|00 |  253,1
D Ray James Prison  |  136,4|  923,,3|  428,,3|,53,2| 1540,,3 |,00|00|00|,00|00 | 1540,3
Coffee Corr Facility|  104,3|  958,,4|  409,,3|,51,2| 1522,,3 |,00|00|00|,00|00 | 1522,3
Wheeler Corr Facilty|99,3|  917,,3|  438,,3|,59,3| 1513,,3 |,00|10|00|,00|10 | 1514,3
Ware Annex|27,1|  123,,0|56,,0|,2,0|  208,,0 |,00|00|00|,00|00 |  208,0
Phillips Annex|20,1|  119,,0|50,,0|,4,0|  193,,0 |,00|00|00|,00|00 |  193,0
Hays Annex|47,2|  298,,1|70,,1|,5,0|  420,,1 |,00|00|00|,00|00 |  420,1
Hancock Annex|16,1|  126,,0|52,,0|,0,0|  194,,0 |,00|00|00|,00|00 |  194,0
Dodge IBC|11,0|46,,0|0,,0|,0,0|57,,0 |,00|00|00|,00|00 |57,0
West GA IBC|34,1|87,,0|0,,0|,0,0|  121,,0 |,00|00|00|,00|00 |  121,0
Montgomery IBC|16,1|52,,0|0,,0|,0,0|68,,0 |,00|00|00|,00|00 |68,0
Burruss IBC|38,1|  100,,0|0,,0|,0,0|  138,,0 |,00|00|00|,00|00 |  138,0
Hays IBC|39,1|  123,,0|0,,0|,0,0|  162,,0 |,00|00|00|,00|00 |  162,0
Baldwin IBC|54,2|  195,,1|0,,0|,0,0|  249,,1 |,00|00|00|,00|00 |  249,1
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 6170 100|54318 100|26412 100| 4436 100|91336 100 |  330 100| 3800 100| 2036 100|  176 100| 6342 100 |97678 100,,,,,,,,,,,,
|,|,,|,,|,,|,,|,|||,||,
Percent reported|100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,100.0|100.0|100.0|,100.0|100.0 |100.0,
|,|,,|,,|,,|,,|,|||,||,
|,|,,|,,|,,|,,|,|||,||,
Not Reported|0,|0,,|0,,|,0,|0,,|,0|0|0|,0|0|0,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
HOMICIDE|  152,5| 3160  12| 2024  15|  606  27| 5942  13 |,148|  249  13|  163  16|,,40  46|  466  15 | 6408  13
ABORTION|0,0|00|00|00|00 |,00|00|00|,,00|00 |00
BODILY INJRY&REL OFF|  504  16| 4739  17| 1922  15|  291  13| 7456  16 |,,33  20|  234  12|  131  13|,,17  20|  415  13 | 7871  16
ARSON & REL OFF|11,0|630|400|60|  1200 |,11|90|50|,,00|150 |  1350
DAMAGE OF PROPERTY  |18,1|640|330|10|  1160 |,00|50|20|,,00|70 |  1230
BURGLARY & REL OFF  |  452  15| 2997  11| 1520  12|,794| 5048  11 |,138|  1257|616|,,11|  2006 | 5248  11
FORGERY & REL OFF|38,1|  6602|  4493|331| 11803 |,127|  337  18|  153  15|,,56|  507  16 | 16873
THEFT|  220,7| 15276|  8366|924| 26756 |,127|  1719|  144  14|,,9  10|  336  11 | 30116
ROBBERY|  927  30| 4725  17| 1290  10|  111,5| 7053  15 |,43  26|  1769|465|,,22|  2678 | 7320  15
SEXUAL OFFENSES|  292,9| 3049  11| 2551  19|  721  33| 6613  14 |,32|483|333|,,33|873 | 6700  14
OBSCENITY CRIMES|0,0|00|00|10|10 |,00|00|00|,,00|00 |10
TREASON & REL OFF|0,0|10|10|00|20 |,00|10|00|,,00|10 |30
CRIMES INVOLVNG GOVT|37,1|  4412|  1451|110|  6341 |,11|302|232|,,00|542 |  6881
FALSIFICATIONS|0,0|270|40|30|340 |,00|90|30|,,00|120 |460
OBSTRUCT LAW ENFORCE|7,0|780|270|30|  1150 |,00|60|20|,,00|80 |  1230
DISORDERLY CONDUCT  |7,0|270|90|20|450 |,00|20|10|,,00|30 |480
GAMBLING & REL OFF  |0,0|30|40|00|70 |,00|00|00|,,00|00 |70
CRUELTY TO CHILDREN |2,0|  1801|681|90|  2591 |,32|694|61|,,00|782 |  3371
CRIMES WITH GUNS|41,1|  6342|  2692|382|  9822 |,00|221|91|,,00|311 | 10132
INVASION PRIVACY|5,0|140|80|10|280 |,00|00|00|,,00|00 |280
RACKETEERING|1,0|350|200|40|600 |,00|90|91|,,11|191 |790
DRUG ABUSE OFFENSES |  314  10| 3614  13| 1550  12|  130,6| 5608  12 |,22  13|  311  16|  185  18|,,78|  525  17 | 6133  13
DRUG TRAFFICKING|36,1|  9093|  2572|442| 12463 |,74|704|252|,,22|  1043 | 13503
AUTO CRIMES|3,0|  1230|  1471|231|  2961 |,00|50|111|,,00|161 |  3121
REVENUE & CONTRABAND|0,0|00|00|00|00 |,00|00|00|,,00|00 |00
CRIMES OF OTH STATES|0,0|00|00|00|00 |,00|00|00|,,00|00 |00
MISC. FELONIES|14,0|640|200|70|  1050 |,11|101|50|,,00|161 |  1210
MISDEMEANORS|1,0|20|20|00|50 |,00|00|00|,,00|00 |50
---------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3082 100|27136 100|13196 100| 2216 100|45630 100 |  165 100| 1898 100| 1017 100|,,,,87 100| 3167 100 |48797 100
|,|||||,|||,,||
Percent reported|99.9|,99.9|99.9|99.9|99.9 |,100.0|99.9|99.9|,,98.9|99.9 |99.9
|,|||||,|||,,||
|,|||||,|||,,||
NOT REPORTED|3,|23|10|2|38|,0|2|1|,,1|4|42
stalking|,0,0|1,,0|0,,0|,0,0|,1,0 |,,00|0,,,0|0,0|,,00|,0,,0 |1,0
reckless conduct|,0,0|0,,0|1,,0|,0,0|,1,0 |,,00|0,,,0|0,0|,,00|,0,,0 |1,0
dui|,0,0|0,,0|1,,0|,0,0|,1,0 |,,00|0,,,0|0,0|,,00|,0,,0 |1,0
family violence batt|,0,0|1,,0|0,,0|,0,0|,1,0 |,,00|0,,,0|0,0|,,00|,0,,0 |1,0
misc public order of|,1,0|0,,0|0,,0|,0,0|,1,0 |,,00|0,,,0|0,0|,,00|,0,,0 |1,0
MISC HOMICIDE OFFENS|,2,0|12,,0|3,,0|,1,0|,18,0 |,,00|1,,,0|1,0|,,11|,3,,0 |21,0
MURDER|,86,3| 2198,,8| 1580  12|  483  22| 4347  10 |,,,,,,,,95|  124,,,7|92,9|,,29  33|  254,,,8 | 4601,9
VOLUNTARY MANSLAUGHT|,48,2|  664,,2|  313,,2|,92,4| 1117,,2 |,,32|93,,,5|56,6|,,89|  160,,,5 | 1277,3
INVOLUNTARY MANSLAUG|,7,0|87,,0|22,,0|,7,0|  123,,0 |,,21|10,,,1|4,0|,,11|,17,,1 |  140,0
FETICIDE|,0,0|1,,0|1,,0|,0,0|,2,0 |,,00|0,,,0|0,0|,,00|,0,,0 |2,0
VEHICULAR HOMICIDE  |,11,0|  191,,1|  100,,1|,21,1|  323,,1 |,,00|20,,,1|11,1|,,22|,33,,1 |  356,1
HOMICIDE BY PILOT DU|,0,0|7,,0|3,,0|,1,0|,11,0 |,,00|0,,,0|0,0|,,00|,0,,0 |11,0
CONCEAL DEATH OF ANO|,0,0|10,,0|3,,0|,2,0|,15,0 |,,00|1,,,0|0,0|,,00|,1,,0 |16,0
ATMPT MURDER|,0,0|2,,0|2,,0|,0,0|,4,0 |,,00|1,,,0|0,0|,,00|,1,,0 |5,0
MISC ASSAULT/BATTERY|,3,0|27,,0|7,,0|,0,0|,37,0 |,,11|0,,,0|0,0|,,00|,1,,0 |38,0
FAMILY VIOLENCE BATT|,1,0|41,,0|15,,0|,0,0|,57,0 |,,00|1,,,0|0,0|,,00|,1,,0 |58,0
AGGRAV ASSAULT|  325  11| 2861  11| 1090,,,,,,8|  182,,8| 4458  10 |,,,,23  14|  148,,,8|  100  10|,,,67|  277,,,9 | 4735  10,
ATMPT AGGRAV ASSAULT|,0,0|2,,0|1,,0|,0,0|,3,0 |,,00|1,,,0|0,0|,,00|,1,,0 |4,0
AGGRAV BATTERY|,44,1|  383,,1|  164,,1|,26,1|  617,,1 |,,42|25,,,1|10,1|,,45|,43,,1 |  660,1
TERRORIST THREATS & |,19,1|  194,,1|  103,,1|,7,0|  323,,1 |,,21|12,,,1|6,1|,,00|,20,,1 |  343,1
FALSE IMPRISONMENT  |,9,0|79,,0|29,,0|,2,0|  119,,0 |,,00|5,,,0|2,0|,,00|,7,,0 |  126,0
KIDNAPPING|,81,3|  795,,3|  343,,3|,47,2| 1266,,3 |,,11|29,,,2|5,0|,,22|,37,,1 | 1303,3
INTERFERENCE WITH CU|,0,0|4,,0|0,,0|,0,0|,4,0 |,,00|0,,,0|0,0|,,00|,0,,0 |4,0
AGGRAV ASSAULT POLCE|,11,0|  190,,1|68,,1|,20,1|  289,,1 |,,21|5,,,0|5,0|,,11|,13,,0 |  302,1
AGGRAV BATTERY PEACE|,2,0|6,,0|3,,0|,0,0|,11,0 |,,00|0,,,0|0,0|,,00|,0,,0 |11,0
SIMPLE BATTERY|,1,0|3,,0|1,,0|,0,0|,5,0 |,,00|0,,,0|0,0|,,00|,0,,0 |5,0
RECK COND|,0,0|3,,0|5,,0|,0,0|,8,0 |,,00|3,,,0|1,0|,,00|,4,,0 |12,0
INJURY BY VEHICLE|,3,0|20,,0|12,,0|,0,0|,35,0 |,,00|2,,,0|1,0|,,33|,6,,0 |41,0
STALKING|,0,0|2,,0|0,,0|,0,0|,2,0 |,,00|0,,,0|0,0|,,00|,0,,0 |2,0
AGGRAV STALKING|,5,0|  128,,0|80,,1|,6,0|  219,,0 |,,00|3,,,0|1,0|,,11|,5,,0 |  224,0
ATMPT KIDNAP|,0,0|1,,0|1,,0|,1,0|,3,0 |,,00|0,,,0|0,0|,,00|,0,,0 |3,0
ARSON MISC|,0,0|2,,0|0,,0|,0,0|,2,0 |,,00|0,,,0|1,0|,,00|,1,,0 |3,0
ARSON 1ST DEGREE|,11,0|50,,0|37,,0|,5,0|  103,,0 |,,11|9,,,0|4,0|,,00|,14,,0 |  117,0
ARSON 2ND DEGREE|,0,0|,11,0|,1,0|,,1,0|13,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |13,,0
ARSON 3RD DEGREE|,0,0|,0,0|,1,0|,,0,0|1,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |1,,0
CRMNL POSS EXPLOSIVE|,0,0|,0,0|,1,0|,,0,0|1,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |1,,0
MISC CRIMINAL DAMAGE|,0,0|,0,0|,1,0|,,0,0|1,0 |,,0,0|1,0|,0,0|,,0,0|1,0 |2,,0
CRMNL DAMAGE 1ST DEG|,6,0|,17,0|,8,0|,,0,0|31,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |31,,0
CRMNL DAMAGE 2ND DEG|,12,0|,45,0|,22,0|,,1,0|80,0 |,,0,0|4,0|,2,0|,,0,0|6,0 |86,,0
ALTER ID|,0,0|,2,0|,2,0|,,0,0|4,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |4,,0
BURGLARY|  446  14| 2961  11| 1507  11|,,,,,,,,76,3| 4990  11 |,,,12,7|  124,7|,60,6|,,1,1|  197,6 | 5187  11,,
POSS BURGLAR TOOLS  |,1,0|,27,0|,6,0|,,2,0|36,0 |,,1,1|1,0|,1,0|,,0,0|3,0 |39,,0
ATMPT BURGLARY|,5,0|,9,0|,7,0|,,1,0|22,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |22,,0
MISC FORGERY|,0,0|,7,0|,2,0|,,0,0|9,0 |,,0,0|0,0|,2,0|,,0,0|2,0 |11,,0
FORGERY 1ST DEGREE  |,27,1|  570,,2|  403,,3|,,26,1| 1026,2 |,,11,7|  294  15|  130  13|,,,,,4,5|  439  14 | 1465,,,3
FORGERY 2ND DEGREE  |,3,0|,20,0|,9,0|,,1,0|33,0 |,,0,0|4,0|,4,0|,,0,0|8,0 |41,,0
BAD CHECKS|,0,0|,5,0|,4,0|,,0,0|9,0 |,,0,0|3,0|,1,0|,,0,0|4,0 |13,,0
THEFT CREDIT CARD|,0,0|,9,0|,4,0|,,3,0|16,0 |,,0,0|3,0|,2,0|,,0,0|5,0 |21,,0
FRAUDULENT CREDIT CA|,7,0|,33,0|,15,0|,,1,0|56,0 |,,1,1|19,1|,11,1|,,1,1|32,1 |88,,0
"RECV GDS,SRVS FRAUD |",0,0|,0,0|,1,0|,,0,0|1,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |1,,0
FINANCIAL IDENTITY F|,0,0|,1,0|,0,0|,,0,0|1,0 |,,0,0|2,0|,0,0|,,0,0|2,0 |3,,0
TELECOMMUNICATIONS F|,0,0|,1,0|,0,0|,,0,0|1,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |1,,0
ATMPT FORGERY|,0,0|,0,0|,1,0|,,0,0|1,0 |,,0,0|2,0|,0,0|,,0,0|2,0 |3,,0
FRAUDULENT ACCESS CO|,0,0|,0,0|,1,0|,,0,0|1,0 |,,0,0|1,0|,0,0|,,0,0|1,0 |2,,0
MISC FRAUD|,1,0|,14,0|,9,0|,,2,0|26,0 |,,0,0|9,0|,3,0|,,0,0|12,0 |38,,0
THEFT BY TAKING|,57,2|  475,,2|  233,,2|,,26,1|  791,2 |,,9,5|51,3|,48,5|,,3,3|  111,4 |  902,,2
THEFT BY DECEPTION  |,0,0|,16,0|,10,0|,,4,0|30,0 |,,0,0|8,0|,3,0|,,0,0|11,0 |41,,0
THEFT BY EXTORTION  |,0,0|,0,0|,1,0|,,0,0|1,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |1,,0
THEFT OF LOST PROPER|,0,0|,0,0|,0,0|,,1,0|1,0 |,,0,0|1,0|,0,0|,,0,0|1,0 |2,,0
THEFT BY REC STOLEN |  113,,4|  578,,2|  205,,2|,,19,1|  915,2 |,,2,1|27,1|,11,1|,,1,1|41,1 |  956,,2
THEFT OF SERVICES|,0,0|,1,0|,2,0|,,0,0|3,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |3,,0
THEFT BY CONVERSION |,2,0|,16,0|,16,0|,,1,0|35,0 |,,0,0|1,0|,5,0|,,0,0|6,0 |41,,0
