TALBOT COUNTY,|6,,0|27,0|9,,0|,0,0|42,0 |,1,1|,1,0|,2,0|,0,0|4,,0 |46,0
TALIAFERRO COUNTY,|0,,0|10,0|2,,0|,0,0|12,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |13,0
TATTNALL COUNTY,|7,,0|87,0|23,,0|,4,0|  121,0 |,0,0|,2,0|,6,1|,0,0|8,,0 |  129,0
TAYLOR COUNTY,|8,,0|38,0|16,,0|,3,0|65,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |68,0
TELFAIR COUNTY,|7,,0|79,0|30,,0|,2,0|  118,0 |,1,1|,5,0|,3,0|,0,0|9,,0 |  127,0
TERRELL COUNTY,|6,,0|58,0|14,,0|,1,0|79,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |82,0
THOMAS COUNTY,|32,,1|  179,1|69,,1|,9,1|  289,1 |,0,0|,13,1|,4,1|,0,0|17,,1 |  306,1
TIFT COUNTY,|20,,1|  173,1|82,,1|,11,1|  286,1 |,1,1|,8,0|,3,0|,1,2|13,,1 |  299,1
TOOMBS COUNTY,|29,,1|  142,1|61,,1|,6,0|  238,1 |,2,1|,15,1|,2,0|,0,0|19,,1 |  257,1
TOWNS COUNTY,|0,,0|11,0|3,,0|,1,0|15,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |15,0
TREUTLEN COUNTY,|4,,0|30,0|13,,0|,1,0|48,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |50,0
TROUP COUNTY,|57,,2|  391,2|  124,,1|,19,1|  591,2 |,5,3|,29,2|,11,2|,0,0|45,,2 |  636,2
TURNER COUNTY,|,6,0|46,,0|20,,0|,2,0|74,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |78,,0
TWIGGS COUNTY,|,4,0|26,,0|9,,0|,0,0|39,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |39,,0
UNION COUNTY,|,3,0|22,,0|9,,0|,1,0|35,,0 |,0,0|,5,0|,1,0|,0,0|,6,0 |41,,0
UPSON COUNTY,|,20,1|  106,,0|47,,0|,9,1|  182,,0 |,0,0|,8,0|,3,0|,0,0|,11,0 |  193,,0
WALKER COUNTY,|,18,1|  151,,1|56,,1|,8,1|  233,,1 |,0,0|,14,1|,6,1|,1,2|,21,1 |  254,,1
WALTON COUNTY,|,19,1|  188,,1|68,,1|,14,1|  289,,1 |,0,0|,11,1|,7,1|,0,0|,18,1 |  307,,1
WARE COUNTY,|,28,1|  233,,1|  105,,1|,11,1|  377,,1 |,2,1|,10,1|,7,1|,0,0|,19,1 |  396,,1
WARREN COUNTY,|,4,0|19,,0|17,,0|,4,0|44,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |45,,0
WASHINGTON COUNTY,|,14,0|78,,0|30,,0|,2,0|  124,,0 |,2,1|,4,0|,3,0|,0,0|,9,0 |  133,,0
WAYNE COUNTY,|,8,0|78,,0|29,,0|,4,0|  119,,0 |,0,0|,5,0|,0,0|,1,2|,6,0 |  125,,0
WEBSTER COUNTY,|,1,0|4,,0|3,,0|,0,0|8,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |8,,0
WHEELER COUNTY,|,1,0|19,,0|10,,0|,5,0|35,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |36,,0
WHITE COUNTY,|,5,0|35,,0|16,,0|,3,0|59,,0 |,1,1|,4,0|,3,0|,0,0|,8,0 |67,,0
WHITFIELD COUNTY,|,32,1|  293,,1|  138,,1|,23,2|  486,,1 |,1,1|,35,2|,11,2|,0,0|,47,2 |  533,,1
WILCOX COUNTY,|,2,0|28,,0|19,,0|,5,0|54,,0 |,0,0|,6,0|,0,0|,0,0|,6,0 |60,,0
WILKES COUNTY,|,7,0|39,,0|17,,0|,4,0|67,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |71,,0
WILKINSON COUNTY,|,2,0|37,,0|13,,0|,1,0|53,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |55,,0
WORTH COUNTY,|,3,0|77,,0|33,,0|,6,0|  119,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |  124,,0
OUT OF STATE,|,0,0|11,,0|61,,1|,18,1|90,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |90,,0
Total reported,| 3446 100|24031 100|10138 100| 1461 100|39076 100 |  156 100| 1691 100|  685 100|,61 100| 2593 100 |41669 100
"",|||||||||,||
Percent reported,|90.7|91.9|91.2|90.4|91.5 |94.5|93.7|94.1|,91.0|93.8 |91.7
"",|||||||||,||
"",|||||||||,||
UNKNOWN,|  352| 2126|  977|  155| 3610|9|  113|43|,6|  171| 3781
0-1|  1143|  332,1|  119,1|,12,1|  5771 |,,,32|,39,2|,16,2|,,11|59,,2 |  636,1
1.1-2|  2446|  811,3|  294,3|,27,2| 13763 |,,,17  10|  105,,6|,33,5|,,23|  157,,6 | 1533,3
2.1-3|  2838| 1082,4|  435,4|,49,3| 18494 |,,,16  10|  175  10|,,,54,7|,,23|  247,,9 | 2096,5
3.1-4|  2206|  830,3|  314,3|,32,2| 13963 |,,,117|  114,,6|,28,4|,,11|  154,,6 | 1550,3
4.1-5|  2216|  962,4|  328,3|,35,2| 15464 |,,,117|  114,,6|,37,5|,,11|  163,,6 | 1709,4
5.1-6|  625  17| 2983  11| 1135  10|  125,,,,8| 4868  11 |,,,33  20|  314  17|  121  17|,,,,,,10  15|  478  17 | 5346  12,,,
6.1-7|  1905|  912,3|  333,3|,35,2| 14703 |,,,106|,86,5|,42,6|,,11|  139,,5 | 1609,4
7.1-8|  1293| 1054,4|  340,3|,44,3| 15674 |,,,53|,77,4|,32,4|,,23|  116,,4 | 1683,4
8.1-9|  1344| 1077,4|  318,3|,39,2| 15684 |,,,127|,63,4|,21,3|,,11|97,,4 | 1665,4
9.1-10|261|  328,1|98,1|,10,1|  4621 |,,,00|,31,2|,9,1|,,11|41,,1 |  503,1
10.1-12|  825  22| 4432  17| 1361  12|  207  13| 6825  16 |,,,,,,,20  12|  263  15|,,,95  13|,,,34|  381  14 | 7206  16,,,
12.1-15|  1735| 1753,7|  590,5|,72,4| 25886 |,,,42|,84,5|,38,5|,,34|  129,,5 | 2717,6
15.1-20|  2196| 2762  11| 1158  10|  168  10| 4307  10 |,,,,,,,53|  104,,6|,55,8|,,7  10|  171,,6 | 4478  10,
20.1-OVER|  1755| 3548  14| 1973  18|  302  19| 5998  14 |,,,,,,,74|  108,,6|,58,8|,,7  10|  180,,7 | 6178  14,
LIFE|  1835| 3006  12| 2119  19|  430  27| 5738  14 |,,,,,,,106|  117,,7|,88  12|,,,25  37|  240,,9 | 5978  13,
DEATH|20|58,0|58,1|,9,1|  1270 |,,,00|,1,0|,0,0|,,00|1,,0 |  128,0
LIFE W/O PAROLE|30|  136,1|81,1|,14,1|  2341 |,,,00|,2,0|,0,0|,,00|2,,0 |  236,1
YOUTHFUL OFFENDERS  |00|2,0|0,0|,0,0|20 |,,,00|,0,0|,0,0|,,00|0,,0 |2,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Total reported| 3766 100|26068 100|11054 100| 1610 100|42498 100 |  164 100| 1797 100|  727 100|,,,,,,,,,,,,,67 100| 2755 100 |45253 100,,,
||,|,|,,||,,,|,,|,,|,,|,,|,
Percent reported|99.2|99.7|,99.5|,,99.6|,99.6 |,,,99.4|,99.6|,,99.9|,,,100.0|99.7 |,,99.6,
||,|,|,,||,,,|,,|,,|,,|,,|,
||,|,|,,||,,,|,,|,,|,,|,,|,
NOT REPORTED|32|89,|61,|,6,|  188|,,,1|,7,|,1,|,,0|9,,|  197,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Total| 3798|26157,|11115,| 1616,,|42686|  165,,,| 1804,,|  728,,|,,67| 2764,,|45450,
||,|,|,,||,,,|,,|,,|,,|,,|,
||,|,|,,||,,,|,,|,,|,,|,,|,
||,|,|,,||,,,|,,|,,|,,|,,|,
||,|,|,,||,,,|,,|,,|,,|,,|,
||,|,|,,||,,,|,,|,,|,,|,,|,
AVG EXCLUDING||,|,|,,||,,,|,,|,,|,,|,,|,
"LIFE, DEATH, YO|7.71  |  11.22  |  12.71  |  14.25  |  11.33",,,,|,,,6.49  |,7.72  |,,8.71  |  10.40  |,,,7.94,,|  11.11,
||,|,|,,||,,,|,,|,,|,,|,,|,
||,|,|,,||,,,|,,|,,|,,|,,|,
||,|,|,,||,,,|,,|,,|,,|,,|,
||,|,|,,||,,,|,,|,,|,,|,,|,
||,|,|,,||,,,|,,|,,|,,|,,|,
AVG INCLUDING||,|,|,,||,,,|,,|,,|,,|,,|,
"LIFE=21, YO=3 YRS|8.35  |  12.31  |  14.24  |  15.96  |  12.60",,,,|,,,7.38  |,8.58  |  10.20  |  14.35  |,,,,,9.08,,|  12.38,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
RETURN APPEAL/BOND  |0,,0|6,0|,4,0|,0,0|,10,0 |,,0,0|0,0|,1,0|,,0,0|1,0 |,11,0
PAROLE REV/NEW SENT |  127,,3| 4344  17| 1891  17|  188  12| 6550  15 |,,,,,,,,,4,2|  220  12|  100  14|,,,,,4,6|  328  12 | 6878  15,,,
PAR REV/NO NEW SENT |30,,1|  835,3|  408,,4|,38,2| 1311,,3 |,,1,1|92,5|,22,3|,,1,1|  116,4 | 1427,,3
PROB VIOL/TOTAL REV |0,,0|0,0|,1,0|,0,0|,1,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,1,0
PROB VIOL/PARTIAL|  229,,6| 1192,5|  413,,4|,39,2| 1873,,4 |,,10,6|  156,9|,46,6|,,2,3|  214,8 | 2087,,5
ADMIT FM OTHER CUST |1,,0|15,0|,7,0|,5,0|,28,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,28,0
SHOCK INCARCERATION |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
PROB REV/REMAINDER  |  260,,7| 2497  10|  865,,,8|,92,6| 3714,,9 |,,12,7|  227  13|,,84  12|,,,1,1|  324  12 | 4038,,,9
NEW SENT/PAR REV PND|1,,0|39,0|,26,0|,3,0|,69,0 |,,0,0|1,0|,1,0|,,0,0|2,0 |,71,0
LIFE W/O PAROLE|2,,0|85,0|,40,0|,10,1|  137,,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |  137,,0
PAROLE REV BOOT CAMP|0,,0|9,0|,2,0|,0,0|,11,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,11,0
PAR REV/RSN UNKNOWN |0,,0|22,0|,56,1|,22,1|  100,,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |  100,,0
PROBATION/PAROLE REV|1,,0|0,0|,0,0|,0,0|,1,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,1,0
PB PAROLE RESCINDED |0,,0|8,0|,1,0|,0,0|,9,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,9,0
PROB REVOC/SPEC COND|5,,0|37,0|,19,0|,1,0|,62,0 |,,3,2|4,0|,5,1|,,0,0|12,0 |,74,0
PAR REV/REVOC CENTER|7,,0|  217,1|  122,,1|,5,0|  351,,1 |,,0,0|0,0|,0,0|,,0,0|0,0 |  351,,1
INFORMATION ONLY|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
INCOMPLETE SENT PKG |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
HANCOCK REVOC CENTER|0,,0|4,0|,0,0|,0,0|,4,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,4,0
WHITWORTH DETENTION |3,,0|30,0|,14,0|,1,0|,48,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,48,0
DCYS AT RISK|8,,0|2,0|,0,0|,0,0|,10,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,10,0
OTHER|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,99.2|,99.7|,99.5|,99.6|99.6 |,,99.4|,99.6|,99.9|,100.0|,99.7 |99.6
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
UNKNOWN,|,31|,87|,58|,6|  182,|,1|,7|,1|,0|,9|  191
County jails|,0,0|0,0|0,,,0|,0,0|0,,0 |,0,0|0,,0|,0,0|,00|0,,0 |0,,0
Transitional centers|,16,0|  482,2|  208,,,2|,15,1|  721,,2 |,9,5|  129,,7|,49,7|,23|  189,,7 |  910,,2
County camps|  338,,9| 2813  11|  684,,,,6|,24,1| 3859,,9 |,0,0|0,,0|,0,0|,00|0,,0 | 3859,,8
Inmate boot camps|  265,,7|  503,2|0,,,0|,0,0|  768,,2 |,0,0|0,,0|,0,0|,00|0,,0 |  768,,2
State prisons| 2796  74|19486  74| 9013  81| 1444  89|32739  77 |  156  95| 1675  93|  679  93|,,,,,,,,,,,,,,,,,65  97| 2575  93 |35314  78,,,,
Private prisons|  382  10| 2865  11| 1209  11|  133,,,,,,,,8| 4589  11 |,,,0,0|0,,0|,0,0|,00|0,,0 | 4589  10,,
Other|,1,0|8,0|0,,,0|,0,0|9,,0 |,0,0|0,,0|,0,0|,00|0,,0 |9,,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3798 100|26157 100|11114 100| 1616 100|42685 100 |  165 100| 1804 100|  728 100|,,,,,,,,,,,,,,,,,67 100| 2764 100 |45449 100,,,,
|,,|,|,,,|,,|,,|,,|,,|,,|,|,,|,,
Percent reported|,100.0|,100.0|,100.0|,,,,100.0|,100.0 |,,,100.0|,100.0|,,,100.0|,,100.0|100.0 |,,100.0,,
|,,|,|,,,|,,|,,|,,|,,|,,|,|,,|,,
|,,|,|,,,|,,|,,|,,|,,|,,|,|,,|,,
Not reported|,0,|0,|1,,,|,0,|1,,|,0,|0,,|,0,|,0|0,,|1,,
Albany Trans Ctr|,3,,0|96,,0|45,,0|,4,0|  148,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  148,0
Atlanta Trans Ctr(M)|,1,,0|  165,,1|72,,1|,7,0|  245,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  245,1
Macon Trans Ctr|,4,,0|85,,0|36,,0|,3,0|  128,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  128,0
Metro Trans Ctr (W) |,0,,0|0,,0|0,,0|,0,0|0,0 |,6,4|,84,5|,24,3|,1,1|  115,,4 |  115,0
Savannah Trans Ctr  |,8,,0|  136,,1|55,,0|,1,0|  200,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  200,0
Savannah Womens TC  |,0,,0|0,,0|0,,0|,0,0|0,0 |,3,2|,45,2|,25,3|,1,1|74,,3 |74,0
Central State Hosp  |,1,,0|8,,0|0,,0|,0,0|9,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |9,0
Bulloch County|,17,,0|88,,0|22,,0|,1,0|  128,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  128,0
Carroll County|,24,,1|  149,,1|33,,0|,2,0|  208,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  208,0
Clarke County|,1,,0|76,,0|19,,0|,0,0|96,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |96,0
Colquitt County|,26,,1|  117,,0|25,,0|,0,0|  168,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  168,0
Coweta County|,14,,0|  132,,1|48,,0|,3,0|  197,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  197,0
Decatur County|,5,,0|63,,0|26,,0|,0,0|94,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |94,0
Effingham County|,5,,0|40,,0|10,,0|,1,0|56,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |56,0
Floyd County|,18,,0|  156,,1|44,,0|,1,0|  219,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  219,0
Gwinnett County|,18,,0|72,,0|27,,0|,2,0|  119,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  119,0
Hall County|,16,,0|  191,,1|29,,0|,1,0|  237,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  237,1
Harris County|,6,,0|34,,0|6,,0|,1,0|47,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |47,0
Jackson County|,7,,0|  108,,0|29,,0|,1,0|  145,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  145,0
Jefferson County|,15,,0|  132,,1|25,,0|,1,0|  173,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  173,0
Mitchell County|,6,,0|47,,0|13,,0|,0,0|66,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |66,0
Muscogee County|,45,,1|  338,,1|82,,1|,1,0|  466,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  466,1
Richmond County|,8,,0|  139,,1|35,,0|,3,0|  185,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  185,0
Screven County|,14,,0|  110,,0|13,,0|,0,0|  137,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  137,0
Spalding County|,6,,0|  109,,0|29,,0|,1,0|  145,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  145,0
Stewart County|,5,,0|31,,0|8,,0|,1,0|45,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |45,0
Sumter County|,39,,1|  241,,1|46,,0|,1,0|  327,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  327,1
Terrell County|,5,,0|92,,0|28,,0|,1,0|  126,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  126,0
Thomas County|,8,,0|  103,,0|19,,0|,1,0|  131,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  131,0
Troup County|,9,,0|84,,0|28,,0|,1,0|  122,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  122,0
Clayton County|,21,,1|  161,,1|40,,0|,0,0|  222,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  222,0
Ware Prison|  111,,,3|  850,,3|  293,,3|,28,2| 1282,3 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1282,3
Lowndes Prison|,27,,1|  203,,1|65,,1|,4,0|  299,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  299,1
Dodge Prison|,61,,2|  653,,2|  375,,3|,38,2| 1127,3 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1127,2
Phillips Prison|,78,,2|  569,,2|  297,,3|,49,3|  993,2 |,0,0|,0,0|,0,0|,0,0|0,,0 |  993,2
Walker Prison|,81,,2|  358,,1|  162,,1|,21,1|  622,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  622,1
Wayne Prison|3,,0|  112,,0|75,,1|9,1|  199,,0 |,00|,0,0|,0,0|,,00|,0,0 |  199,,0
Arrendale Prison|  520  14|  552,,,,2|  160,,1|7,0| 1239,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1239,,3
Montgomery Prison|29,,1|  273,,1|80,,1|5,0|  387,,1 |,00|,0,0|,0,0|,,00|,0,0 |  387,,1
Lee Prison|57,,2|  473,,2|  187,,2|14,1|  731,,2 |,00|,0,0|,0,0|,,00|,0,0 |  731,,2
Putnam Prison|15,,0|86,,0|39,,0|0,0|  140,,0 |,00|,0,0|,0,0|,,00|,0,0 |  140,,0
Georgia State Prison|33,,1|  785,,3|  332,,3|28,2| 1178,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1178,,3
Mens Prison|4,,0|  149,,1|  241,,2|  259  16|  653,,,2 |,00|,0,0|,0,0|,,00|,0,0 |  653,,1
Jackson Prison-Diag |  170,,4|  943,,4|  449,,4|44,3| 1606,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1606,,4
Jackson Prison-Perm |3,,0|  130,,0|99,,1|9,1|  241,,1 |,00|,0,0|,0,0|,,00|,0,0 |  241,,1
Coastal Prison|  203,,5|  839,,3|  386,,3|32,2| 1460,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1460,,3
Scott Prison|65,,2|  723,,3|  330,,3|29,2| 1147,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1147,,3
Rivers Prison|63,,2|  681,,3|  318,,3|35,2| 1097,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1097,,2
Rutledge Prison|10,,0|  266,,1|  220,,2|47,3|  543,,1 |,00|,0,0|,0,0|,,00|,0,0 |  543,,1
Central Prison|24,,1|  411,,2|  306,,3|44,3|  785,,2 |,00|,0,0|,0,0|,,00|,0,0 |  785,,2
Augusta Med Prison  |70,,2|  542,,2|  354,,3|  106,7| 1072,,3 |,00|,0,0|,1,0|,,00|,1,0 | 1073,,2
Rogers Prison|  176,,5|  844,,3|  234,,2|12,1| 1266,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1266,,3
Burruss Prison|32,,1|  189,,1|63,,1|15,1|  299,,1 |,00|,0,0|,0,0|,,00|,0,0 |  299,,1
Bostick Prison|8,,0|  203,,1|  254,,2|  141,9|  606,,1 |,00|,0,0|,0,0|,,00|,0,0 |  606,,1
Valdosta Prison|33,,1|  556,,2|  230,,2|34,2|  853,,2 |,00|,0,0|,0,0|,,00|,0,0 |  853,,2
Hays Prison|  113,,3|  717,,3|  338,,3|46,3| 1214,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1214,,3
Hancock Prison|  102,,3|  864,,3|  366,,3|47,3| 1379,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1379,,3
Telfair Prison|69,,2|  732,,3|  244,,2|21,1| 1066,,2 |,00|,0,0|,0,0|,,00|,0,0 | 1066,,2
Autry Prison|65,,2|  807,,3|  397,,4|63,4| 1332,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1332,,3
Washington Mens Pris|37,,1|86,,0|24,,0|1,0|  148,,0 |,00|,0,0|,0,0|,,00|,0,0 |  148,,0
Wilcox Prison|70,,2|  784,,3|  442,,4|54,3| 1350,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1350,,3
Calhoun Prison|82,,2|  758,,3|  344,,3|48,3| 1232,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1232,,3
Dooly Prison|62,,2|  663,,3|  347,,3|36,2| 1108,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1108,,2
Macon Prison|73,,2|  894,,3|  328,,3|60,4| 1355,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1355,,3
Smith Prison|62,,2|  786,,3|  251,,2|22,1| 1121,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1121,,2
Homerville Prison|7,,0|  123,,0|66,,1|3,0|  199,,0 |,00|,0,0|,0,0|,,00|,0,0 |  199,,0
Washingtn Women Pris|0,,0|0,,0|0,,0|0,0|0,,0 |,49  30|  544  30|  234  32|,,,,,,26  39|  853  31 |  853,,,,2
Baldwin Prison|91,,2|  469,,2|  193,,2|22,1|  775,,2 |,00|,0,0|,0,0|,,00|,0,0 |  775,,2
Metro Womens Prison |0,,0|1,,0|0,,0|0,0|1,,0 |,33  20|  438  24|  187  26|,,,,,,21  31|  679  25 |  680,,,,1
Pulaski Womens Pris |0,,0|1,,0|0,,0|0,0|1,,0 |,74  45|  693  38|  257  35|,,,,,,18  27| 1042  38 | 1043,,,,2
Pelham PreTrans Unit|7,,0|  125,,0|55,,0|5,0|  192,,0 |,00|,0,0|,0,0|,,00|,0,0 |  192,,0
Milan Prison|,61,,2|  155,1|43,,0|,0,0|  259,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  259,1
West Central Prison |,19,,1|  131,1|26,,0|,6,0|  182,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  182,0
D Ray James Prison  |  123,,,3|  997,4|  405,,4|,35,2| 1560,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1560,3
Coffee Corr Facility|  146,,,4|  937,4|  387,,3|,45,3| 1515,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1515,3
Wheeler Corr Facilty|  113,,,3|  931,4|  417,,4|,53,3| 1514,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1514,3
Transfer Inst Unkn  |,0,,0|0,0|1,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
Montgomery BC|,34,,1|56,0|0,,0|,0,0|90,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |90,0
Scott BC|,23,,1|60,0|0,,0|,0,0|83,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |83,0
Burruss BC|,58,,2|80,0|0,,0|,0,0|  138,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  138,0
Hays BC|,72,,2|  126,0|0,,0|,0,0|  198,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  198,0
Baldwin BC|,78,,2|  181,1|0,,0|,0,0|  259,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  259,1
Total reported,| 3798 100|26157 100|11115 100| 1616 100|42686 100 |  165 100| 1804 100|  728 100|,67 100| 2764 100 |45450 100
"",|||||||||,||
Percent reported,|100.0|100.0|100.0|100.0|100.0 |100.0|100.0|100.0|,100.0|100.0 |100.0
"",|||||||||,||
"",|||||||||,||
Not Reported,|0|0|0|0|0|0|0|0|,0|0|0
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,99.2|,99.7|,99.5|,99.6|99.6 |,,99.4|,99.6|,99.9|,100.0|,99.7 |99.6
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|,32|,88|,60|,6|  186,|,1|,7|,1|,0|,9|  195
HOMICIDE|  231,6| 2981  11| 1713  16|  446  28| 5371  13 |,20  12|  216  12|  133  18|,35  52|  404  15 | 5775  13
ABORTION|0,0|00|00|00|00 |,00|00|00|,00|00 |00
BODILY INJRY&REL OFF|  521  14| 3862  15| 1475  13|  196  12| 6054  14 |,,22  13|  179  10|82  11|,69|  289  10 | 6343  14
ARSON & REL OFF|18,0|  1921|621|80|  2801 |,21|70|122|,23|231 |  3031
DAMAGE OF PROPERTY  |18,0|630|270|20|  1100 |,00|40|00|,00|40 |  1140
BURGLARY & REL OFF  |  546  15| 3108  12| 1140  10|,503| 4844  11 |,159|  1347|355|,00|  1847 | 5028  11
FORGERY & REL OFF|60,2|  7413|  3433|141| 11583 |,159|  297  17|84  12|,7  10|  403  15 | 15613
THEFT|  289,8| 16406|  6966|634| 26886 |,149|  209  12|  112  15|,11|  336  12 | 30247
ROBBERY| 1143  30| 4531  17| 1175  11|,765| 6925  16 |,51  31|  1589|355|,00|  2449 | 7169  16
SEXUAL OFFENSES|  281,7| 2812  11| 2003  18|  519  32| 5615  13 |,53|432|253|,00|733 | 5688  13
OBSCENITY CRIMES|0,0|00|20|10|30 |,00|00|00|,00|00 |30
TREASON & REL OFF|1,0|10|10|00|30 |,00|00|00|,00|00 |30
CRIMES INVOLVNG GOVT|74,2|  6182|  1842|70|  8832 |,11|362|162|,00|532 |  9362
FALSIFICATIONS|1,0|210|80|00|300 |,11|60|00|,00|70 |370
OBSTRUCT LAW ENFORCE|10,0|890|280|20|  1290 |,00|60|10|,11|80 |  1370
DISORDERLY CONDUCT  |10,0|300|70|00|470 |,11|10|00|,00|20 |490
GAMBLING & REL OFF  |1,0|30|10|10|60 |,00|10|00|,00|10 |70
CRUELTY TO CHILDREN |10,0|  1801|500|101|  2501 |,53|664|122|,00|833 |  3331
