5.1-6|  610  18| 2949  11| 1133,,,9|  134,,7| 4826  11 |,,,33  22|  313  16|  164  17|,,,,,,89|  518  17 | 5344  11,,,
6.1-7|  154,5|  957,4|  328,3|35,,2| 14743 |,,,32|,82,4|,49,5|,,33|  137,,4 | 1611,3
7.1-8|  157,5| 1087,4|  386,3|53,,3| 16834 |,,,107|,92,5|,48,5|,,33|  153,,5 | 1836,4
8.1-9|  115,3| 1060,4|  364,3|54,,3| 15934 |,,,75|,78,4|,27,3|,,11|  113,,4 | 1706,4
9.1-10|23,1|  342,1|  116,1|13,,1|  4941 |,,,11|,29,1|,10,1|,,11|41,,1 |  535,1
10.1-12|  635  19| 4781  18| 1502  12|  248  12| 7166  16 |,,,,,,,,24  16|  259  13|  121  13|,,,,,,89|  412  13 | 7578  16,,,
12.1-15|  137,4| 1757,7|  635,5|97,,5| 26266 |,,,11|,97,5|,38,4|,,67|  142,,5 | 2768,6
15.1-20|  171,5| 2804  11| 1312  11|  206  10| 4493  10 |,,,,,,,53|  106,,5|,62,7|,,67|  179,,6 | 4672  10,
20.1-OVER|  118,4| 3494  13| 2299  19|  402  20| 6313  14 |,,,,,,,43|  110,,6|,72,8|,,56|  191,,6 | 6504  14,
LIFE|  127,4| 2917  11| 2290  19|  548  27| 5882  13 |,,,,,,,85|  127,,7|  101  11|,,,,29  33|  265,,8 | 6147  13,
DEATH|0,0|53,0|51,0|10,,0|  1140 |,,,00|,1,0|,0,0|,,00|1,,0 |  115,0
LIFE W/O PAROLE|9,0|  173,1|  113,1|22,,1|  3171 |,,,00|,2,0|,0,0|,,00|2,,0 |  319,1
YOUTHFUL OFFENDERS  |0,0|2,0|1,0|0,,0|30 |,,,00|,0,0|,0,0|,,00|0,,0 |3,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3333 100|26703 100|12256 100| 2009 100|44301 100 |  152 100| 1934 100|  952 100|,,,,,,,,,,,,,,87 100| 3125 100 |47426 100,,,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
Percent reported|99.8|,99.9|,99.8|,99.9|,,99.9 |,,,97.4|,99.1|,,99.9|,,,100.0|99.3 |,,99.8,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
NOT REPORTED|8,|25,|21,|2,,|56|,,,4|,18,|,1,|,,0|23,,|79,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total| 3341,|26728,|12277,| 2011,,|44357|  156,,,| 1952,,|  953,,|,,87| 3148,,|47505,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
AVG EXCLUDING|,|,|,|,,||,,,|,,|,,|,,|,,|,
"LIFE, DEATH, YO|7.15  |  11.06  |  12.89  |  14.52  |  11.33",,,,,|,,,6.62  |,7.49  |,,8.19  |,,,8.53  |7.67,,|  11.08,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
AVG INCLUDING|,|,|,|,,||,,,|,,|,,|,,|,,|,
"LIFE=21, YO=3 YRS|7.66  |  12.09  |  14.32  |  16.17  |  12.56",,,,,|,,,7.38  |,8.37  |,,9.55  |  12.69  |,,,8.80,,|  12.31,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
RETURN APPEAL/BOND  |0,,0|12,0|,3,0|,1,0|,16,0 |,,0,0|0,0|0,0|,,,00|0,,0 |16,,0
PAROLE REV/NEW SENT |93,,3| 3371  13| 1838  15|  203  10| 5505  12 |,,,,,,,,,4,3|  170,9|  101  11|,,,,22|  277,,9 | 5782  12,,
PAR REV/NO NEW SENT |17,,1|  811,3|  424,,3|,55,3| 1307,,3 |,,2,1|73,4|29,3|,,,11|  105,,3 | 1412,,3
PROB VIOL/TOTAL REV |0,,0|0,0|,1,0|,0,0|,1,0 |,,0,0|0,0|0,0|,,,00|0,,0 |1,,0
PROB VIOL/PARTIAL|  175,,5| 1319,5|  550,,4|,47,2| 2091,,5 |,,7,5|  169,9|81,9|,,,11|  258,,8 | 2349,,5
ADMIT FM OTHER CUST |0,,0|13,0|,12,0|,6,0|,31,0 |,,0,0|0,0|0,0|,,,00|0,,0 |31,,0
SHOCK INCARCERATION |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,00|0,,0 |0,,0
PROB REV/REMAINDER  |  221,,7| 2491,9|  936,,8|  105,,5| 3753,,8 |,,12,8|  216  11|  103  11|,,,,,9  10|  340  11 | 4093,,,,9
NEW SENT/PAR REV PND|1,,0|60,0|,45,0|,8,0|  114,,0 |,,0,0|5,0|4,0|,,,00|9,,0 |  123,,0
LIFE W/O PAROLE|6,,0|  113,0|,65,1|,15,1|  199,,0 |,,0,0|0,0|0,0|,,,00|0,,0 |  199,,0
PAROLE REV BOOT CAMP|0,,0|2,0|,1,0|,0,0|,3,0 |,,0,0|0,0|0,0|,,,00|0,,0 |3,,0
PAR REV/RSN UNKNOWN |0,,0|11,0|,50,0|,30,1|,91,0 |,,0,0|0,0|0,0|,,,00|0,,0 |91,,0
PROBATION/PAROLE REV|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,00|0,,0 |0,,0
PB PAROLE RESCINDED |0,,0|4,0|,2,0|,0,0|,6,0 |,,0,0|0,0|0,0|,,,00|0,,0 |6,,0
PROB REVOC/SPEC COND|20,,1|72,0|,40,0|,7,0|  139,,0 |,,5,3|18,1|3,0|,,,00|26,,1 |  165,,0
PAR REV/REVOC CENTER|2,,0|  198,1|  125,,1|,10,0|  335,,1 |,,0,0|1,0|0,0|,,,00|1,,0 |  336,,1
INFORMATION ONLY|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,00|0,,0 |0,,0
INCOMPLETE SENT PKG |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,00|0,,0 |0,,0
HANCOCK REVOC CENTER|0,,0|2,0|,0,0|,0,0|,2,0 |,,0,0|0,0|0,0|,,,00|0,,0 |2,,0
WHITWORTH DETENTION |0,,0|22,0|,12,0|,0,0|,34,0 |,,0,0|0,0|0,0|,,,00|0,,0 |34,,0
DCYS AT RISK|6,,0|4,0|,0,0|,0,0|,10,0 |,,0,0|0,0|0,0|,,,00|0,,0 |10,,0
OTHER|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,00|0,,0 |0,,0
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,99.8|,99.9|,99.8|,100.0|,99.9 |,97.4|,99.1|,99.9|,100.0|,99.3 |,99.8
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
UNKNOWN,|,7|,26|,21|,1|,55|,4|,17|,1|,0|,22|,77
County jails|,0,0|0,,0|0,,0|,0,0|0,0 |,,0,0|0,,0|,0,0|,00|0,,0 |0,0
Transitional centers|,7,0|  428,,2|  262,,2|,20,1|  717,2 |,,8,5|  125,,6|,63,7|,22|  198,,6 |  915,2
County camps|  505  15| 3565  13|  858,,,,,,7|,28,1| 4956  11 |,,,0,0|0,,0|,0,0|,00|0,,0 | 4956  10,
Inmate boot camps|  146,,4|  389,,1|0,,0|,0,0|  535,1 |,,0,0|0,,0|,0,0|,00|0,,0 |  535,1
State prisons| 2348  70|19369  72| 9852  80| 1789  89|33358  75 |  148  95| 1827  94|  888  93|,,,,,,,,,,,,,,,,,85  98| 2948  94 |36306  76,,,
Private prisons|  329  10| 2856  11| 1223  10|  168,,,,,,,,8| 4576  10 |,,,0,0|0,,0|,0,0|,00|0,,0 | 4576  10,
Other|,1,0|10,,0|7,,0|,0,0|18,0 |,,0,0|0,,0|,2,0|,00|2,,0 |20,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,
Total reported| 3336 100|26617 100|12202 100| 2005 100|44160 100 |  156 100| 1952 100|  953 100|,,,,,,,,,,,,,,,,,87 100| 3148 100 |47308 100,,,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
Percent reported|,100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,100.0|,100.0|,,,100.0|,,100.0|100.0 |,,100.0,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
Not reported|,0,|0,,|0,,|,0,|0,|,,0,|0,,|,0,|,0|0,,|0,
Albany Trans Ctr|,,2,0|  101,0|45,,0|,2,0|  150,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  150,0
Atlanta Trans Ctr(M)|,,3,0|  130,0|  105,,1|,7,0|  245,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  245,1
Macon Trans Ctr|,,1,0|79,0|41,,0|,4,0|  125,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  125,0
Metro Trans Ctr (W) |,,0,0|0,0|0,,0|,0,0|0,0 |,3,2|,77,4|,44,5|,0,0|  124,,4 |  124,0
Savannah Mens TC|,,1,0|  118,0|71,,1|,7,0|  197,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  197,0
Savannah Womens TC  |,,0,0|0,0|0,,0|,0,0|0,0 |,5,3|,48,2|,19,2|,2,2|74,,2 |74,0
Augusta Trans Ctr|,,5,0|  111,0|75,,1|,6,0|  197,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  197,0
Central State Hosp  |,,1,0|10,0|7,,0|,0,0|18,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |20,0
Bulloch County|,,20,1|96,0|30,,0|,0,0|  146,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  146,0
Carroll County|,,24,1|  163,1|51,,0|,1,0|  239,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  239,1
Clarke County|,,8,0|76,0|18,,0|,1,0|  103,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  103,0
Colquitt County|,,20,1|  137,1|28,,0|,0,0|  185,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  185,0
Coweta County|,,18,1|  127,0|50,,0|,5,0|  200,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  200,0
Decatur County|,,24,1|  128,0|44,,0|,1,0|  197,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  197,0
Effingham County|,,19,1|  189,1|35,,0|,1,0|  244,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  244,1
Floyd County|,,26,1|  218,1|61,,0|,2,0|  307,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  307,1
Gwinnett County|,,22,1|85,0|16,,0|,0,0|  123,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  123,0
Hall County|,,15,0|  117,0|24,,0|,1,0|  157,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  157,0
Harris County|,,17,1|80,0|13,,0|,0,0|  110,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  110,0
Jackson County|,,17,1|  110,0|40,,0|,2,0|  169,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  169,0
Jefferson County|,,24,1|  144,1|21,,0|,1,0|  190,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  190,0
Mitchell County|,,10,0|85,0|21,,0|,0,0|  116,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  116,0
Muscogee County|,,47,1|  377,1|94,,1|,2,0|  520,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  520,1
Richmond County|,,26,1|  159,1|28,,0|,3,0|  216,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  216,0
Screven County|,,16,0|  109,0|22,,0|,1,0|  148,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  148,0
Spalding County|,,31,1|  278,1|66,,1|,2,0|  377,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  377,1
Stewart County|,,11,0|64,0|16,,0|,1,0|92,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |92,0
Sumter County|,,40,1|  255,1|52,,0|,2,0|  349,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  349,1
Terrell County|,,5,0|98,0|35,,0|,0,0|  138,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  138,0
Thomas County|,,9,0|  107,0|22,,0|,1,0|  139,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  139,0
Troup County|,,33,1|  193,1|42,,0|,0,0|  268,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  268,1
Clayton County|,,23,1|  170,1|29,,0|,1,0|  223,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  223,0
Ware Prison|,,61,2|  689,3|  272,,2|,38,2| 1060,2 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1060,2
Lowndes Prison|,,38,1|  201,1|54,,0|,1,0|  294,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  294,1
Dodge Prison|,,53,2|  636,2|  399,,3|,59,3| 1147,3 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1147,2
Phillips Prison|,,30,1|  419,2|  276,,2|,50,2|  775,2 |,0,0|,0,0|,0,0|,0,0|0,,0 |  775,2
Walker Prison|29,,1|  360,,1|  204,2|27,1|  620,,1 |,00|,0,0|,0,0|,,00|,0,0 |  620,,1
Wayne Prison|19,,1|99,,0|75,1|5,0|  198,,0 |,00|,0,0|,0,0|,,00|,0,0 |  198,,0
Arrendale Prison|  392  12|  590,,,,2|  222,2|14,1| 1218,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1218,,3
Montgomery Prison|39,,1|  264,,1|72,1|8,0|  383,,1 |,00|,0,0|,0,0|,,00|,0,0 |  383,,1
Lee Prison|32,,1|  431,,2|  235,2|29,1|  727,,2 |,00|,0,0|,0,0|,,00|,0,0 |  727,,2
Putnam Prison|15,,0|92,,0|30,0|0,0|  137,,0 |,00|,0,0|,0,0|,,00|,0,0 |  137,,0
Georgia State Prison|26,,1|  783,,3|  325,3|46,2| 1180,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1180,,2
Mens Prison|5,,0|  131,,0|  254,2|  285  14|  675,,,2 |,00|,0,0|,0,0|,,00|,0,0 |  675,,1
Jackson Prison-Diag |  154,,5|  922,,3|  442,4|55,3| 1573,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1573,,3
Jackson Prison-Perm |1,,0|  137,,1|94,1|12,1|  244,,1 |,00|,0,0|,0,0|,,00|,0,0 |  244,,1
Coastal Prison|  179,,5|  889,,3|  375,3|43,2| 1486,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1486,,3
Scott Prison|38,,1|  687,,3|  378,3|50,2| 1153,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1153,,2
Rivers Prison|42,,1|  640,,2|  365,3|48,2| 1095,,2 |,00|,0,0|,0,0|,,00|,0,0 | 1095,,2
Rutledge Prison|28,,1|  272,,1|  240,2|45,2|  585,,1 |,00|,0,0|,0,0|,,00|,0,0 |  585,,1
Central Prison|24,,1|  368,,1|  331,3|61,3|  784,,2 |,00|,0,0|,0,0|,,00|,0,0 |  784,,2
Augusta Med Prison  |47,,1|  572,,2|  354,3|  121,6| 1094,,2 |,00|,0,0|,0,0|,,00|,0,0 | 1094,,2
Rogers Prison|  159,,5|  810,,3|  270,2|8,0| 1247,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1247,,3
Burruss Prison|23,,1|  167,,1|90,1|14,1|  294,,1 |,00|,0,0|,0,0|,,00|,0,0 |  294,,1
Bostick Prison|12,,0|  211,,1|  234,2|  159,8|  616,,1 |,00|,0,0|,0,0|,,00|,0,0 |  616,,1
Valdosta Prison|31,,1|  511,,2|  269,2|49,2|  860,,2 |,00|,0,0|,0,0|,,00|,0,0 |  860,,2
Hays Prison|51,,2|  511,,2|  251,2|39,2|  852,,2 |,00|,0,0|,0,0|,,00|,0,0 |  852,,2
Hancock Prison|53,,2|  717,,3|  358,3|54,3| 1182,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1182,,2
Telfair Prison|62,,2|  703,,3|  269,2|31,2| 1065,,2 |,00|,0,0|,0,0|,,00|,0,0 | 1065,,2
Autry Prison|89,,3|  766,,3|  384,3|67,3| 1306,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1306,,3
Johnson Prison|50,,1|  481,,2|  297,2|38,2|  866,,2 |,00|,0,0|,0,0|,,00|,0,0 |  866,,2
Wilcox Prison|69,,2|  769,,3|  455,4|58,3| 1351,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1351,,3
Calhoun Prison|81,,2|  776,,3|  334,3|46,2| 1237,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1237,,3
Dooly Prison|54,,2|  681,,3|  360,3|51,3| 1146,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1146,,2
Macon Prison|40,,1|  891,,3|  349,3|71,4| 1351,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1351,,3
Smith Prison|59,,2|  732,,3|  288,2|38,2| 1117,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1117,,2
Homerville Prison|1,,0|  122,,0|69,1|4,0|  196,,0 |,00|,0,0|,0,0|,,00|,0,0 |  196,,0
Washingtn Women Pris|0,,0|2,,0|0,0|0,0|2,,0 |,47  30|  664  34|  312  33|,,,,,,31  36| 1054  33 | 1056,,,,2
Baldwin Prison|68,,2|  436,,2|  218,2|32,2|  754,,2 |,00|,1,0|,0,0|,,00|,1,0 |  755,,2
Metro Womens Prison |0,,0|1,,0|0,0|0,0|1,,0 |,42  27|  547  28|  250  26|,,,,,,26  30|  865  27 |  866,,,,2
Pulaski Womens Pris |0,,0|3,,0|0,0|0,0|3,,0 |,59  38|  615  32|  326  34|,,,,,,28  32| 1028  33 | 1031,,,,2
Pelham PreTrans Unit|6,,0|  117,0|65,,1|,5,0|  193,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  193,0
Milan Prison|44,,1|  157,1|50,,0|,4,0|  255,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  255,1
D Ray James Prison  |  141,,4|  987,4|  391,,3|,45,2| 1564,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1564,3
Coffee Corr Facility|  104,,3|  976,4|  378,,3|,53,3| 1511,3 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1511,3
Wheeler Corr Facilty|84,,3|  893,3|  454,,4|,70,3| 1501,3 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1501,3
Ware Annex|34,,1|  134,1|53,,0|,7,0|  228,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  228,0
Phillips Annex|28,,1|  122,0|57,,0|,6,0|  213,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  213,0
Hays Annex|52,,2|  233,1|94,,1|,10,0|  389,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  389,1
Hancock Annex|30,,1|  134,1|41,,0|,1,0|  206,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  206,0
Burruss BC|48,,1|  104,0|0,,0|,0,0|  152,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  152,0
Hays BC|47,,1|  155,1|0,,0|,0,0|  202,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  202,0
Baldwin BC|51,,2|  130,0|0,,0|,0,0|  181,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  181,0
Total reported,| 3341 100|26728 100|12277 100| 2011 100|44357 100 |  156 100| 1952 100|  953 100|,87 100| 3148 100 |47505 100
"",|||||||||,||
Percent reported,|100.0|100.0|100.0|100.0|100.0 |100.0|100.0|100.0|,100.0|100.0 |100.0
"",|||||||||,||
"",|||||||||,||
Not Reported,|0|0|0|0|0|0|0|0|,0|0|0
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,99.8|,99.9|,99.8|,99.9|,99.9 |,97.4|,99.1|,99.9|,100.0|,99.3 |,99.8
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,7|,26|,22|,2|,57|,4|,18|,1|,0|,23|,80
HOMICIDE|  182,5| 3100  12| 1897  15|  550  27| 5729  13 |,128|  246  13|  159  17|,,37  43|  454  15 | 6183  13
ABORTION|0,0|00|00|00|00 |,00|00|00|,,00|00 |00
BODILY INJRY&REL OFF|  507  15| 4580  17| 1772  14|  276  14| 7135  16 |,,34  22|  218  11|  126  13|,,67|  384  12 | 7519  16
ARSON & REL OFF|10,0|820|460|60|  1440 |,00|141|91|,,22|251 |  1690
DAMAGE OF PROPERTY  |13,0|660|240|10|  1040 |,00|60|30|,,00|90 |  1130
BURGLARY & REL OFF  |  531  16| 3159  12| 1405  11|,703| 5165  12 |,117|  1277|505|,,00|  1886 | 5353  11
FORGERY & REL OFF|46,1|  7303|  3993|342| 12093 |,128|  341  18|  133  14|,,10  11|  496  16 | 17054
THEFT|  238,7| 14976|  8177|583| 26106 |,149|  213  11|  136  14|,,67|  369  12 | 29796
ROBBERY|  921  28| 4484  17| 1230  10|  101,5| 6736  15 |,38  25|  1608|364|,,22|  2368 | 6972  15
SEXUAL OFFENSES|  302,9| 2890  11| 2299  19|  642  32| 6133  14 |,11|623|273|,,33|933 | 6226  13
OBSCENITY CRIMES|0,0|00|10|00|10 |,00|00|00|,,00|00 |10
TREASON & REL OFF|0,0|20|10|00|30 |,00|00|00|,,00|00 |30
CRIMES INVOLVNG GOVT|49,1|  4222|  1391|40|  6141 |,21|332|121|,,00|472 |  6611
FALSIFICATIONS|1,0|250|80|10|350 |,00|20|10|,,00|30 |380
OBSTRUCT LAW ENFORCE|10,0|780|240|20|  1140 |,00|80|30|,,11|120 |  1260
DISORDERLY CONDUCT  |5,0|320|80|10|460 |,00|50|00|,,00|50 |510
GAMBLING & REL OFF  |0,0|10|20|00|30 |,00|00|00|,,00|00 |30
CRUELTY TO CHILDREN |6,0|  2001|540|80|  2681 |,32|704|111|,,00|843 |  3521
CRIMES WITH GUNS|33,1|  5862|  2342|472|  9002 |,11|171|131|,,22|331 |  9332
INVASION PRIVACY|2,0|120|70|10|220 |,00|00|00|,,00|00 |220
RACKETEERING|0,0|200|150|40|390 |,00|40|51|,,00|90 |480
DRUG ABUSE OFFENSES |  412  12| 3677  14| 1438  12|  136,7| 5663  13 |,18  12|  333  17|  184  19|,,12  14|  547  18 | 6210  13
DRUG TRAFFICKING|29,1|  7833|  2142|312| 10572 |,32|442|253|,,33|752 | 11322
AUTO CRIMES|6,0|  1591|  1831|251|  3731 |,00|111|121|,,00|231 |  3961
REVENUE & CONTRABAND|0,0|00|00|00|00 |,00|00|00|,,00|00 |00
CRIMES OF OTH STATES|0,0|00|00|00|00 |,00|00|00|,,11|10 |10
MISC. FELONIES|28,1|940|300|100|  1620 |,32|191|30|,,22|271 |  1890
MISDEMEANORS|0,0|90|50|00|140 |,00|00|20|,,00|20 |160
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3331 100|26688 100|12252 100| 2008 100|44279 100 |  152 100| 1933 100|  950 100|,,,,87 100| 3122 100 |47401 100
|,|||||,|||,,||
Percent reported|99.7|,99.9|99.8|99.9|99.8 |,97.4|99.0|99.7|,,100.0|99.2 |99.8
|,|||||,|||,,||
|,|||||,|||,,||
NOT REPORTED|10,|40|25|3|78|,4|19|3|,,0|26|  104
aggravated assault  |0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
simple assault|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
simple battery|0,0|0,0|,1,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
disorderly conduct  |0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
robbery|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
bad checks|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,10|,,00|,1,0 |,2,0
s/d of marijuana|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
dui|0,0|0,0|,2,0|,0,0|,2,0 |,,,00|,0,0|,,00|,,00|,0,0 |,2,0
obstr of law enf off|0,0|1,0|,1,0|,0,0|,2,0 |,,,00|,0,0|,,10|,,00|,1,0 |,3,0
crmnl trespassing|0,0|1,0|,1,0|,0,0|,2,0 |,,,00|,0,0|,,00|,,00|,0,0 |,2,0
shoplifting|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
MISC HOMICIDE OFFENS|1,0|10,0|,1,0|,1,0|,13,0 |,,,00|,1,0|,,20|,,00|,3,0 |,16,0
MURDER|  103,6| 2121  14| 1470  19|  433  33| 4127  16 |,,,,,,,,,,7  12|  118  11|,,,,88  17|,,28  52|  241  14 | 4368  16,,,,
VOLUNTARY MANSLAUGHT|53,3|  690,4|  299,,4|,88,7| 1130,,4 |,,,35|,98,9|,,55  10|,,7  13|  163  10 | 1293,,,,5
INVOLUNTARY MANSLAUG|9,1|83,1|,26,0|,9,1|  127,,0 |,,,12|,10,1|,,61|,,00|,17,1 |  144,,1
FETICIDE|0,0|1,0|,2,0|,0,0|,3,0 |,,,00|,0,0|,,00|,,00|,0,0 |,3,0
VEHICULAR HOMICIDE  |14,1|  192,1|,92,1|,19,1|  317,,1 |,,,12|,20,2|,,92|,,24|,32,2 |  349,,1
"HOMICIDE BY PILOT,DU|2",0|6,0|,4,0|,0,0|,12,0 |,,,00|,0,0|,,00|,,00|,0,0 |,12,0
CONCEAL DEATH OF ANO|1,0|2,0|,2,0|,1,0|,6,0 |,,,00|,0,0|,,00|,,00|,0,0 |,6,0
ATMPT MURDER|0,0|5,0|,2,0|,0,0|,7,0 |,,,00|,0,0|,,10|,,00|,1,0 |,8,0
MISC ASSAULT/BATTERY|2,0|30,0|,9,0|,2,0|,43,0 |,,,00|,0,0|,,00|,,00|,0,0 |,43,0
FAMILY VIOLENCE BATT|3,0|26,0|,11,0|,0,0|,40,0 |,,,00|,0,0|,,00|,,00|,0,0 |,40,0
AGGRAV ASSAULT|  339  21| 2834  18| 1040  14|  182  14| 4395  17 |,,,,,,,,,,,24  41|  152  14|,,,,94  18|,,24|  272  16 | 4667  17,,,,
ATMPT AGGRAV ASSAULT|0,0|2,0|,0,0|,0,0|,2,0 |,,,00|,0,0|,,00|,,00|,0,0 |,2,0
AGGRAV BATTERY|34,2|  339,2|  146,,2|,24,2|  543,,2 |,,,47|,19,2|,,82|,,24|,33,2 |  576,,2
TERRORIST THREATS & |24,1|  200,1|,76,1|,7,1|  307,,1 |,,,00|,9,1|,,92|,,00|,18,1 |  325,,1
FALSE IMPRISONMENT  |7,0|75,0|,30,0|,3,0|  115,,0 |,,,12|,0,0|,,31|,,00|,4,0 |  119,,0
KIDNAPPING|74,5|  738,5|  320,,4|,35,3| 1167,,5 |,,,35|,19,2|,,61|,,12|,29,2 | 1196,,4
