5.1-6|  640  18| 2870  11| 1126  10|  139,,,,,8| 4775  11 |,,,31  21|  321  18|  132  17|,,,,,,9  12|  493  18 | 5268  12,,,
6.1-7|  171,5|  911,3|  330,3|,33,2| 14453 |,,,96|  101,,6|,36,5|,,23|  148,,5 | 1593,3
7.1-8|  141,4| 1081,4|  350,3|,51,3| 16234 |,,,53|,86,5|,39,5|,,11|  131,,5 | 1754,4
8.1-9|  130,4| 1063,4|  334,3|,46,3| 15734 |,,,64|,67,4|,25,3|,,34|  101,,4 | 1674,4
9.1-10|33,1|  322,1|  112,1|,8,0|  4751 |,,,00|,25,1|,9,1|,,11|35,,1 |  510,1
10.1-12|  740  21| 4594  18| 1394  12|  217  13| 6945  16 |,,,,,,,,22  15|  244  13|  104  13|,,,,,,68|  376  13 | 7321  16,,,
12.1-15|  153,4| 1776,7|  607,5|,80,5| 26166 |,,,32|,90,5|,34,4|,,56|  132,,5 | 2748,6
15.1-20|  192,5| 2791  11| 1235  11|  184  11| 4402  10 |,,,,,,,53|,97,5|,62,8|,,79|  171,,6 | 4573  10,
20.1-OVER|  158,4| 3578  14| 2080  18|  330  19| 6146  14 |,,,,,,,64|  113,,6|,61,8|,,79|  187,,7 | 6333  14,
LIFE|  176,5| 2972  11| 2184  19|  461  27| 5793  13 |,,,,,,,86|  120,,7|,90  11|,,,26  34|  244,,9 | 6037  13,
DEATH|0,0|56,0|56,0|,10,1|  1220 |,,,00|,1,0|,0,0|,,00|1,,0 |  123,0
LIFE W/O PAROLE|5,0|  148,1|89,1|,16,1|  2581 |,,,00|,2,0|,0,0|,,00|2,,0 |  260,1
YOUTHFUL OFFENDERS  |0,0|2,0|0,0|,0,0|20 |,,,00|,0,0|,0,0|,,00|0,,0 |2,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3584 100|26236 100|11428 100| 1725 100|42973 100 |  145 100| 1812 100|  783 100|,,,,,,,,,,,,,,77 100| 2817 100 |45790 100,,,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
Percent reported|99.4|,99.7|,99.8|,,99.8|,99.7 |,,,97.3|,99.4|,,99.7|,,,100.0|99.4 |,,99.7,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
NOT REPORTED|23,|75,|28,|,4,|  130|,,,4|,11,|,2,|,,0|17,,|  147,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total| 3607,|26311,|11456,| 1729,,|43103|  149,,,| 1823,,|  785,,|,,77| 2834,,|45937,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
AVG EXCLUDING|,|,|,|,,||,,,|,,|,,|,,|,,|,
"LIFE, DEATH, YO|7.58  |  11.23  |  12.87  |  14.36  |  11.40",,,,,|,,,6.77  |,7.70  |,,8.57  |,,,9.90  |7.93,,|  11.18,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
AVG INCLUDING|,|,|,|,,||,,,|,,|,,|,,|,,|,
"LIFE=21, YO=3 YRS|8.23  |  12.30  |  14.35  |  16.04  |  12.65",,,,,|,,,7.55  |,8.58  |  10.00  |  13.65  |,,,,,9.06,,|  12.43,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,99.9|,100.0|,100.0|,100.0|,100.0 |,100.0|,99.8|,100.0|,100.0|,99.9 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,4|,2|,1|,0|,7|,0|,3|,0|,0|,3|,10
RETURN APPEAL/BOND  |0,,0|7,0|,3,0|,0,0|,10,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,10,0
PAROLE REV/NEW SENT |  113,,3| 4009  15| 1865  16|  192  11| 6179  14 |,,,,,,,,,6,4|  185  10|,,,92  12|,,4,5|  287  10 | 6466  14,,,
PAR REV/NO NEW SENT |36,,1|  844,3|  425,,4|,43,2| 1348,,3 |,,1,1|90,5|,,334|,,0,0|  124,4 | 1472,,3
PROB VIOL/TOTAL REV |0,,0|0,0|,1,0|,0,0|,1,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,1,0
PROB VIOL/PARTIAL|  227,,6| 1235,5|  491,,4|,39,2| 1992,,5 |,,8,5|  138,8|,,547|,,0,0|  200,7 | 2192,,5
ADMIT FM OTHER CUST |0,,0|15,0|,9,0|,5,0|,29,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,29,0
SHOCK INCARCERATION |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,0,0
PROB REV/REMAINDER  |  244,,7| 2511  10|  882,,,8|,91,5| 3728,,9 |,,9,6|  214  12|,,,89  11|,,7,9|  319  11 | 4047,,,9
NEW SENT/PAR REV PND|1,,0|48,0|,33,0|,5,0|,87,0 |,,1,1|3,0|,,20|,,0,0|6,0 |,93,0
LIFE W/O PAROLE|4,,0|90,0|,46,0|,11,1|  151,,0 |,,0,0|0,0|,,00|,,0,0|0,0 |  151,,0
PAROLE REV BOOT CAMP|0,,0|6,0|,2,0|,0,0|,8,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,8,0
PAR REV/RSN UNKNOWN |0,,0|18,0|,55,0|,25,1|,98,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,98,0
PROBATION/PAROLE REV|0,,0|1,0|,0,0|,0,0|,1,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,1,0
PB PAROLE RESCINDED |0,,0|7,0|,1,0|,0,0|,8,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,8,0
PROB REVOC/SPEC COND|6,,0|40,0|,28,0|,1,0|,75,0 |,,3,2|5,0|,,51|,,0,0|13,0 |,88,0
PAR REV/REVOC CENTER|4,,0|  210,1|  120,,1|,3,0|  337,,1 |,,0,0|0,0|,,00|,,0,0|0,0 |  337,,1
INFORMATION ONLY|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,0,0
INCOMPLETE SENT PKG |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,0,0
HANCOCK REVOC CENTER|0,,0|2,0|,0,0|,0,0|,2,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,2,0
WHITWORTH DETENTION |2,,0|23,0|,9,0|,0,0|,34,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,34,0
DCYS AT RISK|7,,0|4,0|,0,0|,0,0|,11,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,11,0
OTHER|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,0,0
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,99.4|,99.7|,99.8|,99.8|99.7 |,,98.0|,99.5|,99.7|,100.0|,99.5 |99.7
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
UNKNOWN,|,22|,72|,26|,4|  124,|,3|,10|,2|,0|,15|  139
County jails|,0,0|0,,0|0,,0|,0,0|0,0 |,,0,0|0,,0|,0,0|,00|0,,0 |0,0
Transitional centers|,18,1|  445,,2|  244,,2|,14,1|  721,2 |,,5,3|  134,,7|,59,8|,11|  199,,7 |  920,2
County camps|  414  12| 3395  13|  845,,,,,,8|,27,2| 4681  11 |,,,0,0|1,,0|,0,0|,00|1,,0 | 4682  10,
Inmate boot camps|  177,,5|  352,,1|0,,0|,0,0|  529,1 |,,0,0|1,,0|,0,0|,00|1,,0 |  530,1
State prisons| 2510  73|18722  73| 8927  79| 1520  89|31679  75 |  144  97| 1687  93|  726  92|,,,,,,,,,,,,,,,,,76  99| 2633  93 |34312  76,,,
Private prisons|  341  10| 2833  11| 1235  11|  152,,,,,,,,9| 4561  11 |,,,0,0|0,,0|,0,0|,00|0,,0 | 4561  10,
Other|,1,0|4,,0|1,,0|,0,0|6,0 |,,0,0|0,,0|,0,0|,00|0,,0 |6,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,
Total reported| 3461 100|25751 100|11252 100| 1713 100|42177 100 |  149 100| 1823 100|  785 100|,,,,,,,,,,,,,,,,,77 100| 2834 100 |45011 100,,,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
Percent reported|,96.0|,97.9|,,98.2|,,,99.1|,97.9 |,,,100.0|,100.0|,,,100.0|,,100.0|100.0 |,,98.0,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
Not reported|  146,,|  560,,|  204,,|,16,|  926,|,,0,|0,,|,0,|,0|0,,|  926,
Albany Trans Ctr|,,6,0|87,,0|55,,0|,2,0|  150,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  150,0
Atlanta Trans Ctr(M)|,,3,0|  152,,1|83,,1|,7,0|  245,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  245,1
Macon Trans Ctr|,,4,0|81,,0|38,,0|,3,0|  126,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  126,0
Metro Trans Ctr (W) |,,0,0|0,,0|0,,0|,0,0|0,0 |,3,2|,84,5|,38,5|,1,1|  126,,4 |  126,0
Savannah Trans Ctr  |,,5,0|  125,,0|68,,1|,2,0|  200,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  200,0
Savannah Womens TC  |,,0,0|0,,0|0,,0|,0,0|0,0 |,2,1|,50,3|,21,3|,0,0|73,,3 |73,0
Central State Hosp  |,,1,0|4,,0|1,,0|,0,0|6,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |6,0
Bulloch County|,,12,0|94,,0|35,,0|,2,0|  143,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  143,0
Carroll County|,,22,1|  166,,1|34,,0|,1,0|  223,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  223,0
Clarke County|,,3,0|73,,0|26,,0|,0,0|  102,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  102,0
Colquitt County|,,24,1|  130,,1|27,,0|,0,0|  181,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |  182,0
Coweta County|,,13,0|  128,,0|56,,0|,2,0|  199,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  199,0
Decatur County|,,12,0|  142,,1|46,,0|,0,0|  200,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  200,0
Effingham County|,,21,1|  175,,1|40,,0|,0,0|  236,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  236,1
Floyd County|,,19,1|  144,,1|51,,0|,2,0|  216,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  216,0
Gwinnett County|,,19,1|81,,0|23,,0|,0,0|  123,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  123,0
Hall County|,,21,1|  188,,1|27,,0|,2,0|  238,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  238,1
Harris County|,,14,0|78,,0|15,,0|,2,0|  109,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  109,0
Jackson County|,,14,0|  124,,0|35,,0|,1,0|  174,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  174,0
Jefferson County|,,17,0|  143,,1|27,,0|,2,0|  189,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  189,0
Mitchell County|,,10,0|75,,0|27,,0|,0,0|  112,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  112,0
Muscogee County|,,40,1|  351,,1|79,,1|,2,0|  472,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  472,1
Richmond County|,,10,0|  159,,1|37,,0|,3,0|  209,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  209,0
Screven County|,,15,0|  110,,0|23,,0|,0,0|  148,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  148,0
Spalding County|,,11,0|  208,,1|48,,0|,3,0|  270,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  270,1
Stewart County|,,17,0|70,,0|8,,0|,0,0|95,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |95,0
Sumter County|,,41,1|  260,,1|49,,0|,2,0|  352,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  352,1
Terrell County|,,8,0|93,,0|34,,0|,1,0|  136,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  136,0
Thomas County|,,8,0|  101,,0|29,,0|,1,0|  139,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  139,0
Troup County|,,19,1|  148,,1|28,,0|,0,0|  195,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  195,0
Clayton County|,,24,1|  154,,1|41,,0|,1,0|  220,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  220,0
Ware Prison|,,69,2|  694,,3|  237,,2|,32,2| 1032,2 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1032,2
Lowndes Prison|,,39,1|  207,,1|45,,0|,4,0|  295,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  295,1
Dodge Prison|,,49,1|  649,,3|  403,,4|,40,2| 1141,3 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1141,3
Phillips Prison|,,44,1|  481,,2|  269,,2|,52,3|  846,2 |,0,0|,0,0|,0,0|,0,0|0,,0 |  846,2
Walker Prison|,,60,2|  361,,1|  175,,2|,22,1|  618,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  618,1
Wayne Prison|8,,0|  109,,0|75,,1|8,0|  200,,0 |,00|,0,0|,0,0|,,00|,0,0 |  200,,0
Arrendale Prison|  475  14|  566,,,,2|  163,,1|16,1| 1220,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1220,,3
Montgomery Prison|36,,1|  263,,1|79,,1|6,0|  384,,1 |,00|,0,0|,0,0|,,00|,0,0 |  384,,1
Lee Prison|50,,1|  480,,2|  186,,2|12,1|  728,,2 |,00|,0,0|,0,0|,,00|,0,0 |  728,,2
Putnam Prison|24,,1|84,,0|26,,0|1,0|  135,,0 |,00|,0,0|,0,0|,,00|,0,0 |  135,,0
Georgia State Prison|34,,1|  806,,3|  321,,3|40,2| 1201,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1201,,3
Mens Prison|3,,0|  138,,1|  241,,2|  266  16|  648,,,2 |,00|,0,0|,0,0|,,00|,0,0 |  648,,1
Jackson Prison-Diag |  184,,5|  889,,3|  430,,4|62,4| 1565,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1565,,3
Jackson Prison-Perm |0,,0|  135,,1|  102,,1|12,1|  249,,1 |,00|,0,0|,0,0|,,00|,0,0 |  249,,1
Coastal Prison|  209,,6|  848,,3|  358,,3|40,2| 1455,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1455,,3
Scott Prison|58,,2|  705,,3|  355,,3|37,2| 1155,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1155,,3
Rivers Prison|50,,1|  662,,3|  339,,3|37,2| 1088,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1088,,2
Rutledge Prison|27,,1|  281,,1|  225,,2|47,3|  580,,1 |,00|,0,0|,0,0|,,00|,0,0 |  580,,1
Central Prison|25,,1|  389,,2|  334,,3|42,2|  790,,2 |,00|,0,0|,0,0|,,00|,0,0 |  790,,2
Augusta Med Prison  |70,,2|  566,,2|  346,,3|96,6| 1078,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1078,,2
Rogers Prison|  168,,5|  824,,3|  258,,2|11,1| 1261,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1261,,3
Burruss Prison|26,,1|  182,,1|71,,1|17,1|  296,,1 |,00|,0,0|,0,0|,,00|,0,0 |  296,,1
Bostick Prison|4,,0|  191,,1|  261,,2|  151,9|  607,,1 |,00|,0,0|,0,0|,,00|,0,0 |  607,,1
Valdosta Prison|39,,1|  550,,2|  229,,2|38,2|  856,,2 |,00|,0,0|,0,0|,,00|,0,0 |  856,,2
Hays Prison|67,,2|  486,,2|  251,,2|39,2|  843,,2 |,00|,0,0|,0,0|,,00|,0,0 |  843,,2
Hancock Prison|63,,2|  722,,3|  347,,3|45,3| 1177,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1177,,3
Telfair Prison|63,,2|  729,,3|  252,,2|25,1| 1069,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1069,,2
Autry Prison|71,,2|  819,,3|  373,,3|63,4| 1326,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1326,,3
Washington Mens Pris|26,,1|89,,0|29,,0|1,0|  145,,0 |,00|,0,0|,0,0|,,00|,0,0 |  145,,0
Wilcox Prison|69,,2|  781,,3|  446,,4|50,3| 1346,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1346,,3
Calhoun Prison|84,,2|  770,,3|  334,,3|43,3| 1231,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1231,,3
Dooly Prison|49,,1|  664,,3|  380,,3|44,3| 1137,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1137,,3
Macon Prison|52,,2|  892,,3|  348,,3|59,3| 1351,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1351,,3
Smith Prison|72,,2|  750,,3|  261,,2|32,2| 1115,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1115,,2
Homerville Prison|3,,0|  117,,0|59,,1|2,0|  181,,0 |,00|,0,0|,0,0|,,00|,0,0 |  181,,0
Washingtn Women Pris|0,,0|0,,0|0,,0|0,0|0,,0 |,46  31|  541  30|  234  30|,,,,,,23  30|  844  30 |  844,,,,2
Baldwin Prison|66,,2|  445,,2|  174,,2|24,1|  709,,2 |,00|,0,0|,0,0|,,00|,0,0 |  709,,2
Metro Womens Prison |0,,0|1,,0|0,,0|0,0|1,,0 |,34  23|  496  27|  208  26|,,,,,,29  38|  767  27 |  768,,,,2
Pulaski Womens Pris |0,,0|2,,0|0,,0|0,0|2,,0 |,64  43|  650  36|  284  36|,,,,,,24  31| 1022  36 | 1024,,,,2
Pelham PreTrans Unit|5,,0|  112,,0|74,,1|2,0|  193,,0 |,00|,0,0|,0,0|,,00|,0,0 |  193,,0
Milan Prison|,49,,1|  157,1|46,,0|,0,0|  252,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  252,1
West Central Prison |,20,,1|  126,0|25,,0|,2,0|  173,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  173,0
D Ray James Prison  |  119,,,3|  994,4|  401,,4|,42,2| 1556,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1556,3
Coffee Corr Facility|  115,,,3|  934,4|  402,,4|,47,3| 1498,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1498,3
Wheeler Corr Facilty|  107,,,3|  905,4|  432,,4|,63,4| 1507,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1507,3
Transfer Inst Unkn  |,0,,0|0,0|0,,0|,1,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
Montgomery BC|,4,,0|19,0|0,,0|,0,0|23,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |23,0
Scott BC|,0,,0|2,0|0,,0|,0,0|2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
Burruss BC|,52,,2|82,0|0,,0|,0,0|  134,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |  135,0
Hays BC|,57,,2|  116,0|0,,0|,0,0|  173,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  173,0
Baldwin BC|,64,,2|  133,1|0,,0|,0,0|  197,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  197,0
Total reported,| 3461 100|25751 100|11252 100| 1714 100|42178 100 |  149 100| 1823 100|  785 100|,77 100| 2834 100 |45012 100
"",|||||||||,||
Percent reported,|96.0|97.9|98.2|99.1|97.9 |100.0|100.0|100.0|,100.0|100.0 |98.0
"",|||||||||,||
"",|||||||||,||
Not Reported,|  146|  560|  204|15|  925|0|0|0|,0|0|  925
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,99.4|,99.7|,99.8|,99.8|99.7 |,,98.0|,99.4|,99.7|,100.0|,99.4 |99.7
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|,22|,74|,28|,4|  128,|,3|,11|,2|,0|,16|  144
HOMICIDE|  229,6| 3028  12| 1769  15|  471  27| 5497  13 |,16  11|  229  13|  138  18|,38  49|  421  15 | 5918  13
ABORTION|0,0|00|00|00|00 |,00|00|00|,00|00 |00
BODILY INJRY&REL OFF|  509  14| 3943  15| 1558  14|  211  12| 6221  14 |,,22  15|  179  10|96  12|,68|  303  11 | 6524  14
ARSON & REL OFF|18,1|  1811|641|121|  2751 |,21|70|132|,34|251 |  3001
DAMAGE OF PROPERTY  |11,0|660|240|30|  1040 |,00|40|00|,00|40 |  1080
BURGLARY & REL OFF  |  510  14| 3040  12| 1213  11|,463| 4809  11 |,96|  1217|385|,00|  1686 | 4977  11
FORGERY & REL OFF|59,2|  7453|  3563|211| 11813 |,21  14|  309  17|  110  14|,79|  447  16 | 16284
THEFT|  283,8| 15646|  7477|614| 26556 |,107|  211  12|  103  13|,34|  327  12 | 29827
ROBBERY| 1080  30| 4751  18| 1218  11|,815| 7130  17 |,46  32|  1709|385|,23|  2569 | 7386  16
SEXUAL OFFENSES|  284,8| 2846  11| 2094  18|  567  33| 5791  13 |,21|493|223|,00|733 | 5864  13
OBSCENITY CRIMES|0,0|00|20|10|30 |,00|00|00|,00|00 |30
TREASON & REL OFF|0,0|10|20|00|30 |,11|10|00|,00|20 |50
CRIMES INVOLVNG GOVT|72,2|  5872|  1922|60|  8572 |,11|412|213|,00|632 |  9202
FALSIFICATIONS|2,0|210|40|20|290 |,11|10|00|,00|20 |310
OBSTRUCT LAW ENFORCE|10,0|760|290|10|  1160 |,00|50|30|,11|90 |  1250
DISORDERLY CONDUCT  |3,0|230|120|00|380 |,11|00|00|,00|10 |390
GAMBLING & REL OFF  |1,0|30|10|10|60 |,00|10|00|,00|10 |70
CRUELTY TO CHILDREN |6,0|  2051|500|91|  2701 |,43|714|122|,00|873 |  3571
CRIMES WITH GUNS|14,0|  1010|440|91|  1680 |,00|00|10|,00|10 |  1690
INVASION PRIVACY|2,0|100|90|10|220 |,00|00|00|,00|00 |220
RACKETEERING|0,0|110|190|10|310 |,00|50|20|,00|70 |380
DRUG ABUSE OFFENSES |  426  12| 3903  15| 1542  13|  143,8| 6014  14 |,96|  324  18|  147  19|,14  18|  494  18 | 6508  14
DRUG TRAFFICKING|29,1|  7883|  2322|382| 10873 |,11|503|253|,34|793 | 11663
AUTO CRIMES|7,0|  2231|  2062|312|  4671 |,00|111|101|,00|211 |  4881
REVENUE & CONTRABAND|0,0|00|00|00|00 |,00|00|00|,00|00 |00
CRIMES OF OTH STATES|0,0|00|00|00|00 |,00|00|00|,00|00 |00
MISC. FELONIES|24,1|990|300|60|  1590 |,00|201|20|,00|221 |  1810
MISDEMEANORS|1,0|170|80|20|280 |,00|30|20|,00|50 |330
------------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3580 100|26232 100|11425 100| 1724 100|42961 100 |  146 100| 1812 100|  783 100|,,,77 100| 2818 100 |45779 100
|,|||||,|||,||
Percent reported|99.3|,99.7|99.7|99.7|99.7 |,98.0|99.4|99.7|,100.0|99.4 |99.7
|,|||||,|||,||
|,|||||,|||,||
NOT REPORTED|27,|79|31|5|  142|,3|11|2|,0|16|  158
stalking|,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
aggravated assault  |,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
simple assault|,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
simple battery|,0,0|,1,0|,3,0|,0,0|,4,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,5,0
robbery|,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
bad checks|,0,0|,0,0|,0,0|,0,0|,0,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |,2,0
poss of marijuana|,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
viol motor veh law  |,1,0|,3,0|,1,0|,1,0|,6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,6,0
dui|,0,0|,1,0|,1,0|,1,0|,3,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,3,0
obstr of law enf off|,0,0|,5,0|,1,0|,0,0|,6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,6,0
crmnl trespassing|,0,0|,0,0|,1,0|,0,0|,1,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,2,0
cpwl & concealed wea|,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
abandon dang drugs/p|,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,,
FELONIES|,,,,,,,,,,|,,,,,,,,,,|,,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,,
misc misdemeanor|,0,0|,0,0|,1,0|,0,0|,1,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |,2,0
MISC HOMICIDE OFFENS|,3,0|,4,0|,3,0|,0,0|,10,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,10,0
MURDER|  135,,4| 2069,,8| 1379  12|  365  21| 3948,,,,,,9 |,8,5|  113,,6|,76  10|,,26  34|  223,,,8 | 4171,,9
VOLUNTARY MANSLAUGHT|,59,2|  702,,3|  290,,3|,77,4| 1128,,3 |,6,4|,88,5|,50,6|,9  12|  153,,,5 | 1281,,3
INVOLUNTARY MANSLAUG|,18,1|,80,0|,18,0|,8,0|  124,,0 |,1,1|,11,1|,2,0|,0,0|,14,0 |  138,,0
RECKLESS ABANDONMENT|,0,0|,0,0|,0,0|,0,0|,0,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,1,0
FETICIDE|,0,0|,2,0|,2,0|,0,0|,4,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,4,0
VEHICULAR HOMICIDE  |,15,0|  162,,1|,75,1|,19,1|  271,,1 |,1,1|,14,1|,9,1|,3,4|,27,1 |  298,,1
"HOMICIDE BY PILOT,DU|",1,0|,7,0|,3,0|,0,0|,11,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,12,0
CONCEAL DEATH OF ANO|,1,0|,3,0|,1,0|,1,0|,6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,6,0
ATMPT MURDER|,0,0|,3,0|,1,0|,1,0|,5,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |,7,0
MISC ASSAULT/BATTERY|,1,0|,25,0|,13,0|,2,0|,41,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,41,0
FAMILY VIOLENCE BATT|,1,0|,5,0|,0,0|,0,0|,6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,6,0
