5.1-6|  631  19| 2925  11| 1146,,,9|  132,,7| 4834  11 |,,,36  23|  321  17|  155  17|,,,,,,9  11|  521  17 | 5355  11,,
6.1-7|  152,5|  964,4|  328,3|35,,2| 14793 |,,,53|95,,5|,44,5|,,34|  147,5 | 1626,3
7.1-8|  149,4| 1089,4|  376,3|54,,3| 16684 |,,,106|  101,,5|,47,5|,,23|  160,5 | 1828,4
8.1-9|  118,4| 1084,4|  351,3|50,,3| 16034 |,,,74|73,,4|,26,3|,,11|  107,3 | 1710,4
9.1-10|24,1|  353,1|  113,1|8,,0|  4981 |,,,00|30,,2|,11,1|,,11|42,1 |  540,1
10.1-12|  626  19| 4762  18| 1497  12|  236  12| 7121  16 |,,,,,,,,25  16|  253  13|  122  13|,,,,,,8  10|  408  13 | 7529  16,,
12.1-15|  143,4| 1778,7|  639,5|95,,5| 26556 |,,,32|92,,5|,40,4|,,56|  140,5 | 2795,6
15.1-20|  180,5| 2823  11| 1284  11|  201  10| 4488  10 |,,,,,,,53|  108,,6|,59,6|,,68|  178,6 | 4666  10,
20.1-OVER|  121,4| 3549  13| 2249  19|  381  20| 6300  14 |,,,,,,,64|  109,,6|,68,7|,,56|  188,6 | 6488  14,
LIFE|  139,4| 2938  11| 2267  19|  527  27| 5871  13 |,,,,,,,96|  126,,6|,97  10|,,,27  34|  259,8 | 6130  13,
DEATH|0,0|54,0|52,0|11,,1|  1170 |,,,00|1,,0|,0,0|,,00|1,0 |  118,0
LIFE W/O PAROLE|7,0|  170,1|  112,1|23,,1|  3121 |,,,00|2,,0|,0,0|,,00|2,0 |  314,1
YOUTHFUL OFFENDERS  |0,0|3,0|0,0|0,,0|30 |,,,00|0,,0|,0,0|,,00|0,0 |3,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Total reported| 3342 100|26853 100|12136 100| 1932 100|44263 100 |  156 100| 1940 100|  933 100|,,,,,,,,,,,,,,80 100| 3109 100 |47372 100,,
|,|,|,|,,||,,,|,,|,,|,,|,|,
Percent reported|99.8|,99.9|,99.9|,100.0|,,99.9 |,,,98.7|99.2|,,,99.8|,,,100.0|99.4 |,99.9,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
NOT REPORTED|8,|26,|9,|0,,|43|,,,2|15,,|,2,|,,0|19,|62,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Total| 3350,|26879,|12145,| 1932,,|44306|  158,,,| 1955,,|  935,,|,,80| 3128,|47434,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
AVG EXCLUDING|,|,|,|,,||,,,|,,|,,|,,|,|,
"LIFE, DEATH, YO|7.22  |  11.07  |  12.81  |  14.54  |  11.31",,,,,|,,,6.98  |7.47  |,,,8.10  |,,,8.91  |7.65,|  11.06,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
AVG INCLUDING|,|,|,|,,||,,,|,,|,,|,,|,|,
"LIFE=21, YO=3 YRS|7.79  |  12.10  |  14.26  |  16.17  |  12.54",,,,,|,,,7.79  |8.34  |,,,9.44  |  12.99  |,,,8.76,|  12.29,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
RETURN APPEAL/BOND  |1,,0|9,0|,4,0|,1,0|,15,0 |,,0,0|0,0|0,0|,,,00|0,,0 |15,,0
PAROLE REV/NEW SENT |87,,3| 3528  13| 1851  15|  195  10| 5661  13 |,,,,,,,,,5,3|  182,9|  100  11|,,,,34|  290,,9 | 5951  13,,
PAR REV/NO NEW SENT |19,,1|  837,3|  409,,3|,57,3| 1322,,3 |,,3,2|70,4|33,4|,,,11|  107,,3 | 1429,,3
PROB VIOL/TOTAL REV |0,,0|0,0|,1,0|,0,0|,1,0 |,,0,0|0,0|0,0|,,,00|0,,0 |1,,0
PROB VIOL/PARTIAL|  179,,5| 1283,5|  545,,4|,46,2| 2053,,5 |,,6,4|  159,8|73,8|,,,00|  238,,8 | 2291,,5
ADMIT FM OTHER CUST |0,,0|16,0|,10,0|,6,0|,32,0 |,,0,0|0,0|0,0|,,,00|0,,0 |32,,0
SHOCK INCARCERATION |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,00|0,,0 |0,,0
PROB REV/REMAINDER  |  238,,7| 2510,9|  943,,8|,96,5| 3787,,9 |,,11,7|  228  12|  106  11|,,,,,9  11|  354  11 | 4141,,,,9
NEW SENT/PAR REV PND|3,,0|90,0|,52,0|,7,0|  152,,0 |,,0,0|6,0|6,1|,,,00|12,,0 |  164,,0
LIFE W/O PAROLE|4,,0|  107,0|,65,1|,15,1|  191,,0 |,,0,0|0,0|0,0|,,,00|0,,0 |  191,,0
PAROLE REV BOOT CAMP|0,,0|2,0|,1,0|,0,0|,3,0 |,,0,0|0,0|0,0|,,,00|0,,0 |3,,0
PAR REV/RSN UNKNOWN |0,,0|11,0|,53,0|,30,2|,94,0 |,,0,0|0,0|0,0|,,,00|0,,0 |94,,0
PROBATION/PAROLE REV|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,00|0,,0 |0,,0
PB PAROLE RESCINDED |0,,0|4,0|,2,0|,0,0|,6,0 |,,0,0|0,0|0,0|,,,00|0,,0 |6,,0
PROB REVOC/SPEC COND|16,,0|61,0|,38,0|,6,0|  121,,0 |,,3,2|15,1|3,0|,,,00|21,,1 |  142,,0
PAR REV/REVOC CENTER|3,,0|  191,1|  123,,1|,9,0|  326,,1 |,,0,0|0,0|0,0|,,,00|0,,0 |  326,,1
INFORMATION ONLY|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,00|0,,0 |0,,0
INCOMPLETE SENT PKG |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,00|0,,0 |0,,0
HANCOCK REVOC CENTER|0,,0|2,0|,0,0|,0,0|,2,0 |,,0,0|0,0|0,0|,,,00|0,,0 |2,,0
WHITWORTH DETENTION |0,,0|11,0|,11,0|,0,0|,22,0 |,,0,0|0,0|0,0|,,,00|0,,0 |22,,0
DCYS AT RISK|7,,0|3,0|,0,0|,0,0|,10,0 |,,0,0|0,0|0,0|,,,00|0,,0 |10,,0
OTHER|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,00|0,,0 |0,,0
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,99.8|,99.9|,99.9|,100.0|,99.9 |,98.7|,99.4|,99.8|,100.0|,99.5 |,99.9
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
UNKNOWN,|,6|,25|,8|,0|,39|,2|,12|,2|,0|,16|,55
County jails|,0,0|0,,0|0,,0|,0,0|0,0 |,,0,0|0,,0|,0,0|,00|0,,0 |0,0
Transitional centers|,9,0|  429,,2|  263,,2|,19,1|  720,2 |,,3,2|  139,,7|,53,6|,11|  196,,6 |  916,2
County camps|  493  15| 3576  13|  862,,,,,,7|,28,1| 4959  11 |,,,0,0|0,,0|,0,0|,00|0,,0 | 4959  10,
Inmate boot camps|  152,,5|  358,,1|0,,0|,0,0|  510,1 |,,0,0|0,,0|,0,0|,00|0,,0 |  510,1
State prisons| 2360  70|19517  73| 9732  80| 1712  89|33321  75 |  155  98| 1816  93|  882  94|,,,,,,,,,,,,,,,,,79  99| 2932  94 |36253  76,,,
Private prisons|  330  10| 2876  11| 1213  10|  164,,,,,,,,8| 4583  10 |,,,0,0|0,,0|,0,0|,00|0,,0 | 4583  10,
Other|,1,0|7,,0|3,,0|,0,0|11,0 |,,0,0|0,,0|,0,0|,00|0,,0 |11,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,
Total reported| 3345 100|26763 100|12073 100| 1923 100|44104 100 |  158 100| 1955 100|  935 100|,,,,,,,,,,,,,,,,,80 100| 3128 100 |47232 100,,,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
Percent reported|,100.0|,100.0|,,100.0|,,,99.9|,100.0 |,,,100.0|,100.0|,,,100.0|,,100.0|100.0 |,,100.0,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
Not reported|,0,|0,,|0,,|,1,|1,|,,0,|0,,|,0,|,0|0,,|1,
Albany Trans Ctr|,,2,0|  100,0|42,,0|,2,0|  146,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  146,0
Atlanta Trans Ctr(M)|,,4,0|  138,1|97,,1|,8,0|  247,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  247,1
Macon Trans Ctr|,,2,0|79,0|45,,0|,1,0|  127,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  127,0
Metro Trans Ctr (W) |,,0,0|0,0|0,,0|,0,0|0,0 |,2,1|,87,4|,35,4|,0,0|  124,,4 |  124,0
Savannah Mens TC|,,1,0|  112,0|79,,1|,8,0|  200,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  200,0
Savannah Womens TC  |,,0,0|0,0|0,,0|,0,0|0,0 |,1,1|,52,3|,18,2|,1,1|72,,2 |72,0
Augusta Trans Ctr|,,5,0|  116,0|72,,1|,8,0|  201,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  201,0
Central State Hosp  |,,1,0|7,0|3,,0|,0,0|11,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |11,0
Bulloch County|,,19,1|94,0|33,,0|,1,0|  147,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  147,0
Carroll County|,,30,1|  160,1|44,,0|,3,0|  237,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  237,0
Clarke County|,,5,0|77,0|20,,0|,0,0|  102,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  102,0
Colquitt County|,,20,1|  135,1|27,,0|,0,0|  182,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  182,0
Coweta County|,,15,0|  138,1|47,,0|,3,0|  203,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  203,0
Decatur County|,,17,1|  135,1|50,,0|,1,0|  203,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  203,0
Effingham County|,,16,0|  189,1|40,,0|,1,0|  246,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  246,1
Floyd County|,,19,1|  159,1|42,,0|,2,0|  222,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  222,0
Gwinnett County|,,22,1|84,0|20,,0|,0,0|  126,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  126,0
Hall County|,,22,1|  188,1|27,,0|,2,0|  239,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  239,1
Harris County|,,11,0|80,0|14,,0|,0,0|  105,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  105,0
Jackson County|,,18,1|  113,0|40,,0|,1,0|  172,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  172,0
Jefferson County|,,21,1|  139,1|28,,0|,1,0|  189,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  189,0
Mitchell County|,,9,0|84,0|25,,0|,0,0|  118,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  118,0
Muscogee County|,,49,1|  380,1|87,,1|,2,0|  518,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  518,1
Richmond County|,,24,1|  151,1|33,,0|,4,0|  212,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  212,0
Screven County|,,14,0|  113,0|22,,0|,0,0|  149,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  149,0
Spalding County|,,35,1|  270,1|74,,1|,2,0|  381,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  381,1
Stewart County|,,12,0|64,0|16,,0|,1,0|93,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |93,0
Sumter County|,,36,1|  257,1|54,,0|,3,0|  350,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  350,1
Terrell County|,,13,0|96,0|27,,0|,0,0|  136,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  136,0
Thomas County|,,14,0|  103,0|23,,0|,1,0|  141,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  141,0
Troup County|,,26,1|  198,1|38,,0|,0,0|  262,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  262,1
Clayton County|,,26,1|  169,1|31,,0|,0,0|  226,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  226,0
Ware Prison|,,62,2|  699,3|  254,,2|,38,2| 1053,2 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1053,2
Lowndes Prison|,,34,1|  207,1|59,,0|,1,0|  301,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  301,1
Dodge Prison|,,44,1|  659,2|  402,,3|,51,3| 1156,3 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1156,2
Phillips Prison|,,27,1|  425,2|  284,,2|,54,3|  790,2 |,0,0|,0,0|,0,0|,0,0|0,,0 |  790,2
Walker Prison|43,,1|  353,,1|  198,2|25,1|  619,,1 |,00|,0,0|,0,0|,,00|,0,0 |  619,,1
Wayne Prison|8,,0|  100,,0|77,1|5,0|  190,,0 |,00|,0,0|,0,0|,,00|,0,0 |  190,,0
Arrendale Prison|  378  11|  588,,,,2|  214,2|17,1| 1197,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1197,,3
Montgomery Prison|32,,1|  270,,1|76,1|8,0|  386,,1 |,00|,0,0|,0,0|,,00|,0,0 |  386,,1
Lee Prison|30,,1|  419,,2|  251,2|25,1|  725,,2 |,00|,0,0|,0,0|,,00|,0,0 |  725,,2
Putnam Prison|13,,0|83,,0|35,0|1,0|  132,,0 |,00|,0,0|,0,0|,,00|,0,0 |  132,,0
Georgia State Prison|31,,1|  801,,3|  324,3|45,2| 1201,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1201,,3
Mens Prison|5,,0|  122,,0|  257,2|  284  15|  668,,,2 |,00|,0,0|,0,0|,,00|,0,0 |  668,,1
Jackson Prison-Diag |  190,,6|  928,,3|  447,4|56,3| 1621,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1621,,3
Jackson Prison-Perm |2,,0|  130,,0|95,1|13,1|  240,,1 |,00|,0,0|,0,0|,,00|,0,0 |  240,,1
Coastal Prison|  158,,5|  872,,3|  371,3|40,2| 1441,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1441,,3
Scott Prison|43,,1|  692,,3|  386,3|42,2| 1163,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1163,,2
Rivers Prison|45,,1|  641,,2|  362,3|44,2| 1092,,2 |,00|,0,0|,0,0|,,00|,0,0 | 1092,,2
Rutledge Prison|27,,1|  263,,1|  245,2|44,2|  579,,1 |,00|,0,0|,0,0|,,00|,0,0 |  579,,1
Central Prison|21,,1|  367,,1|  324,3|67,3|  779,,2 |,00|,0,0|,0,0|,,00|,0,0 |  779,,2
Augusta Med Prison  |52,,2|  590,,2|  356,3|  119,6| 1117,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1117,,2
Rogers Prison|  151,,5|  827,,3|  264,2|10,1| 1252,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1252,,3
Burruss Prison|26,,1|  185,,1|78,1|12,1|  301,,1 |,00|,0,0|,0,0|,,00|,0,0 |  301,,1
Bostick Prison|8,,0|  206,,1|  240,2|  150,8|  604,,1 |,00|,0,0|,0,0|,,00|,0,0 |  604,,1
Valdosta Prison|33,,1|  521,,2|  249,2|46,2|  849,,2 |,00|,0,0|,0,0|,,00|,0,0 |  849,,2
Hays Prison|63,,2|  506,,2|  235,2|37,2|  841,,2 |,00|,0,0|,0,0|,,00|,0,0 |  841,,2
Hancock Prison|50,,1|  732,,3|  342,3|52,3| 1176,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1176,,2
Telfair Prison|74,,2|  711,,3|  261,2|30,2| 1076,,2 |,00|,0,0|,0,0|,,00|,0,0 | 1076,,2
Autry Prison|87,,3|  763,,3|  366,3|62,3| 1278,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1278,,3
Johnson Prison|58,,2|  501,,2|  269,2|32,2|  860,,2 |,00|,0,0|,0,0|,,00|,0,0 |  860,,2
Wilcox Prison|74,,2|  777,,3|  448,4|55,3| 1354,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1354,,3
Calhoun Prison|88,,3|  793,,3|  319,3|40,2| 1240,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1240,,3
Dooly Prison|52,,2|  672,,3|  370,3|50,3| 1144,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1144,,2
Macon Prison|41,,1|  896,,3|  355,3|65,3| 1357,,3 |,00|,1,0|,0,0|,,00|,1,0 | 1358,,3
Smith Prison|65,,2|  737,,3|  288,2|35,2| 1125,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1125,,2
Homerville Prison|3,,0|  121,,0|69,1|7,0|  200,,0 |,00|,0,0|,0,0|,,00|,0,0 |  200,,0
Washingtn Women Pris|0,,0|1,,0|0,0|0,0|1,,0 |,52  33|  682  35|  299  32|,,,,,,29  36| 1062  34 | 1063,,,,2
Baldwin Prison|58,,2|  455,,2|  187,2|24,1|  724,,2 |,00|,0,0|,0,0|,,00|,0,0 |  724,,2
Metro Womens Prison |0,,0|1,,0|0,0|0,0|1,,0 |,36  23|  506  26|  267  29|,,,,,,25  31|  834  27 |  835,,,,2
Pulaski Womens Pris |0,,0|3,,0|0,0|0,0|3,,0 |,67  42|  627  32|  316  34|,,,,,,25  31| 1035  33 | 1038,,,,2
Pelham PreTrans Unit|2,,0|  111,0|75,,1|,4,0|  192,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  192,0
Milan Prison|42,,1|  155,1|55,,0|,4,0|  256,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  256,1
D Ray James Prison  |  126,,4|  993,4|  397,,3|,49,3| 1565,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1565,3
Coffee Corr Facility|  111,,3|  966,4|  379,,3|,51,3| 1507,3 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1507,3
Wheeler Corr Facilty|93,,3|  917,3|  437,,4|,64,3| 1511,3 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1511,3
Transfer Inst Unkn  |0,,0|0,0|0,,0|,1,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
Ware Annex|26,,1|  143,1|55,,0|,4,0|  228,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  228,0
Phillips Annex|32,,1|  115,0|47,,0|,4,0|  198,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  198,0
Hays Annex|53,,2|  238,1|  100,,1|,9,0|  400,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  400,1
Hancock Annex|29,,1|  138,1|43,,0|,1,0|  211,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  211,0
Burruss BC|57,,2|87,0|0,,0|,0,0|  144,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  144,0
Hays BC|53,,2|  114,0|0,,0|,0,0|  167,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  167,0
Baldwin BC|42,,1|  157,1|0,,0|,0,0|  199,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  199,0
Total reported,| 3350 100|26879 100|12145 100| 1932 100|44306 100 |  158 100| 1955 100|  935 100|,80 100| 3128 100 |47434 100
"",|||||||||,||
Percent reported,|100.0|100.0|100.0|100.0|100.0 |100.0|100.0|100.0|,100.0|100.0 |100.0
"",|||||||||,||
"",|||||||||,||
Not Reported,|0|0|0|0|0|0|0|0|,0|0|0
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,99.8|,99.9|,99.9|,100.0|,99.9 |,98.7|,99.3|,99.8|,100.0|,99.5 |,99.9
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,8|,27|,10|,0|,45|,2|,13|,2|,0|,17|,62
HOMICIDE|  191,6| 3090  12| 1867  15|  531  27| 5679  13 |,16  10|  239  12|  151  16|,35  44|  441  14 | 6120  13
ABORTION|0,0|00|00|00|00 |,00|00|00|,00|00 |00
BODILY INJRY&REL OFF|  538  16| 4526  17| 1755  14|  260  13| 7079  16 |,,34  22|  225  12|  122  13|,68|  387  12 | 7466  16
ARSON & REL OFF|7,0|820|490|70|  1450 |,11|101|121|,23|251 |  1700
DAMAGE OF PROPERTY  |18,1|730|210|40|  1160 |,00|40|30|,11|80 |  1240
BURGLARY & REL OFF  |  518  16| 3263  12| 1414  12|,593| 5254  12 |,106|  1246|485|,00|  1826 | 5436  11
FORGERY & REL OFF|42,1|  7663|  3843|332| 12253 |,117|  348  18|  122  13|,9  11|  490  16 | 17154
THEFT|  238,7| 14856|  8097|553| 25876 |,15  10|  213  11|  142  15|,23|  372  12 | 29596
ROBBERY|  915  27| 4535  17| 1200  10|,995| 6749  15 |,38  24|  1628|404|,23|  2428 | 6991  15
SEXUAL OFFENSES|  286,9| 2864  11| 2253  19|  613  32| 6016  14 |,32|593|253|,11|883 | 6104  13
OBSCENITY CRIMES|0,0|00|10|00|10 |,00|00|00|,00|00 |10
TREASON & REL OFF|0,0|10|10|00|20 |,00|00|00|,00|00 |20
CRIMES INVOLVNG GOVT|49,1|  4212|  1401|50|  6151 |,21|312|142|,00|472 |  6621
FALSIFICATIONS|1,0|200|40|00|250 |,00|30|10|,00|40 |290
OBSTRUCT LAW ENFORCE|6,0|840|260|20|  1180 |,00|80|10|,11|100 |  1280
DISORDERLY CONDUCT  |2,0|240|80|00|340 |,00|40|00|,00|40 |380
GAMBLING & REL OFF  |0,0|30|20|00|50 |,00|00|00|,00|00 |50
CRUELTY TO CHILDREN |5,0|  2061|490|80|  2681 |,43|714|121|,00|873 |  3551
CRIMES WITH GUNS|31,1|  5952|  2312|493|  9062 |,11|141|162|,34|341 |  9402
INVASION PRIVACY|1,0|120|40|10|180 |,00|00|00|,00|00 |180
RACKETEERING|0,0|170|170|40|380 |,00|40|40|,00|80 |460
DRUG ABUSE OFFENSES |  420  13| 3715  14| 1473  12|  133,7| 5741  13 |,16  10|  350  18|  179  19|,13  16|  558  18 | 6299  13
DRUG TRAFFICKING|32,1|  7633|  2042|312| 10302 |,11|432|253|,34|722 | 11022
AUTO CRIMES|7,0|  1791|  1811|271|  3941 |,00|101|101|,11|211 |  4151
REVENUE & CONTRABAND|0,0|00|00|00|00 |,00|00|00|,00|00 |00
CRIMES OF OTH STATES|0,0|10|00|00|10 |,00|10|00|,00|10 |20
MISC. FELONIES|32,1|  1030|290|90|  1730 |,43|171|30|,11|251 |  1980
MISDEMEANORS|0,0|100|60|10|170 |,00|10|20|,00|30 |200
------------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3339 100|26838 100|12128 100| 1931 100|44236 100 |  156 100| 1941 100|  932 100|,,,80 100| 3109 100 |47345 100
|,|||||,|||,||
Percent reported|99.7|,99.8|99.9|99.9|99.8 |,98.7|99.3|99.7|,100.0|99.4 |99.8
|,|||||,|||,||
|,|||||,|||,||
NOT REPORTED|11,|41|17|1|70|,2|14|3|,0|19|89
aggravated assault  |0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
simple assault|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
simple battery|0,0|0,0|,1,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
disorderly conduct  |0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
robbery|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
bad checks|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,10|,,00|,1,0 |,2,0
viol motor veh law  |0,0|0,0|,1,0|,1,0|,2,0 |,,,00|,0,0|,,00|,,00|,0,0 |,2,0
dui|0,0|0,0|,2,0|,0,0|,2,0 |,,,00|,0,0|,,00|,,00|,0,0 |,2,0
obstr of law enf off|0,0|2,0|,1,0|,0,0|,3,0 |,,,00|,0,0|,,10|,,00|,1,0 |,4,0
crmnl trespassing|0,0|1,0|,1,0|,0,0|,2,0 |,,,00|,0,0|,,00|,,00|,0,0 |,2,0
shoplifting|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
theft by deception <|0,0|0,0|,0,0|,0,0|,0,0 |,,,00|,1,0|,,00|,,00|,1,0 |,1,0
poss alc bev by juve|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
MISC HOMICIDE OFFENS|1,0|10,0|,3,0|,1,0|,15,0 |,,,00|,1,0|,,10|,,00|,2,0 |,17,0
MURDER|  108,7| 2112  14| 1457  19|  416  33| 4093  16 |,,,,,,,,,,8  11|  116  11|,,,,84  16|,,27  54|  235  14 | 4328  16,,,,
VOLUNTARY MANSLAUGHT|53,3|  696,4|  289,,4|,85,7| 1123,,4 |,,,68|,96,9|,,53  10|,,6  12|  161,,9 | 1284,,5
INVOLUNTARY MANSLAUG|12,1|80,1|,26,0|,9,1|  127,,0 |,,,11|,11,1|,,51|,,00|,17,1 |  144,,1
FETICIDE|0,0|1,0|,2,0|,0,0|,3,0 |,,,00|,0,0|,,00|,,00|,0,0 |,3,0
VEHICULAR HOMICIDE  |14,1|  187,1|,87,1|,19,1|  307,,1 |,,,11|,16,1|,,82|,,24|,27,2 |  334,,1
"HOMICIDE BY PILOT,DU|2",0|9,0|,3,0|,0,0|,14,0 |,,,00|,0,0|,,00|,,00|,0,0 |,14,0
CONCEAL DEATH OF ANO|2,0|0,0|,1,0|,1,0|,4,0 |,,,00|,0,0|,,00|,,00|,0,0 |,4,0
ATMPT MURDER|0,0|5,0|,2,0|,1,0|,8,0 |,,,00|,0,0|,,10|,,00|,1,0 |,9,0
MISC ASSAULT/BATTERY|4,0|33,0|,12,0|,2,0|,51,0 |,,,00|,0,0|,,00|,,00|,0,0 |,51,0
FAMILY VIOLENCE BATT|2,0|21,0|,9,0|,0,0|,32,0 |,,,00|,0,0|,,00|,,00|,0,0 |,32,0
AGGRAV ASSAULT|  362  22| 2834  18| 1030  14|  171  13| 4397  17 |,,,,,,,,,,,23  32|  161  15|,,,,91  18|,,24|  277  16 | 4674  17,,,,
ATMPT AGGRAV ASSAULT|0,0|2,0|,1,0|,0,0|,3,0 |,,,00|,0,0|,,00|,,00|,0,0 |,3,0
AGGRAV BATTERY|39,2|  325,2|  147,,2|,22,2|  533,,2 |,,,34|,18,2|,,102|,,24|,33,2 |  566,,2
TERRORIST THREATS & |25,2|  179,1|,78,1|,6,0|  288,,1 |,,,00|,10,1|,,71|,,00|,17,1 |  305,,1
FALSE IMPRISONMENT  |6,0|80,1|,31,0|,2,0|  119,,0 |,,,11|,0,0|,,31|,,00|,4,0 |  123,,0
