TOWNS COUNTY,|2,,0|8,0|3,,0|,2,0|15,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |16,0
TREUTLEN COUNTY,|5,,0|29,0|11,,0|,1,0|46,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |47,0
TROUP COUNTY,|64,,2|  353,2|  106,,1|,15,1|  538,1 |,3,2|,30,2|,11,2|,0,0|44,,2 |  582,1
TURNER COUNTY,|,6,0|43,,0|18,,0|,2,0|69,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |72,,0
TWIGGS COUNTY,|,4,0|20,,0|9,,0|,0,0|33,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |33,,0
UNION COUNTY,|,3,0|28,,0|7,,0|,2,0|40,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |41,,0
UPSON COUNTY,|,15,0|  110,,0|44,,0|,7,1|  176,,0 |,1,1|,7,0|,1,0|,1,2|,10,0 |  186,,0
WALKER COUNTY,|,20,1|  127,,1|48,,1|,6,0|  201,,1 |,0,0|,14,1|,5,1|,1,2|,20,1 |  221,,1
WALTON COUNTY,|,18,0|  175,,1|55,,1|,12,1|  260,,1 |,0,0|,11,1|,2,0|,0,0|,13,1 |  273,,1
WARE COUNTY,|,32,1|  236,,1|  105,,1|,9,1|  382,,1 |,1,1|,10,1|,4,1|,0,0|,15,1 |  397,,1
WARREN COUNTY,|,6,0|18,,0|18,,0|,4,0|46,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |48,,0
WASHINGTON COUNTY,|,18,0|80,,0|29,,0|,1,0|  128,,0 |,1,1|,4,0|,3,0|,0,0|,8,0 |  136,,0
WAYNE COUNTY,|,9,0|83,,0|31,,0|,3,0|  126,,0 |,0,0|,4,0|,1,0|,1,2|,6,0 |  132,,0
WEBSTER COUNTY,|,1,0|5,,0|2,,0|,0,0|8,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |8,,0
WHEELER COUNTY,|,2,0|12,,0|10,,0|,4,0|28,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |28,,0
WHITE COUNTY,|,7,0|30,,0|16,,0|,3,0|56,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |60,,0
WHITFIELD COUNTY,|,36,1|  284,,1|  135,,1|,23,2|  478,,1 |,4,2|,27,2|,4,1|,0,0|,35,1 |  513,,1
WILCOX COUNTY,|,2,0|26,,0|14,,0|,6,0|48,,0 |,0,0|,6,0|,0,0|,0,0|,6,0 |54,,0
WILKES COUNTY,|,7,0|36,,0|15,,0|,4,0|62,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |65,,0
WILKINSON COUNTY,|,3,0|38,,0|12,,0|,1,0|54,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |57,,0
WORTH COUNTY,|,5,0|78,,0|26,,0|,5,0|  114,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |  119,,0
OUT OF STATE,|,0,0|15,,0|67,,1|,20,1|  102,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  102,,0
Total reported,| 3629 100|23493 100| 9349 100| 1337 100|37808 100 |  161 100| 1630 100|  627 100|,62 100| 2480 100 |40288 100
"",|||||||||,||
Percent reported,|93.7|92.4|92.0|90.8|92.4 |93.1|93.2|92.8|,93.9|93.1 |92.4
"",|||||||||,||
"",|||||||||,||
UNKNOWN,|  245| 1937|  814|  135| 3131|12|  119|49|,4|  184| 3315
0-1|40,1|  234,1|59,,1|,4,0|  3371 |,,,21|,26,2|,12,2|,,00|40,,2 |  377,1
1.1-2|  132,4|  551,2|  153,,2|,17,1|  8532 |,,,85|,76,4|,26,4|,,00|  110,,4 |  963,2
2.1-3|  308,8| 1135,5|  376,,4|,34,2| 18535 |,,,19  11|  129,,8|,41,6|,,12|  190,,7 | 2043,5
3.1-4|  341,9| 1229,5|  483,,5|,51,4| 21045 |,,,18  11|  167  10|,,,58,9|,,23|  245,,9 | 2349,5
4.1-5|  216,6|  915,4|  307,,3|,32,2| 14704 |,,,148|  111,,7|,40,6|,,35|  168,,6 | 1638,4
5.1-6|  616  16| 2828  11| 1001  10|  118,,,,,,8| 4563  11 |,,,31  19|  316  19|  106  16|,,,,,,9  14|  462  18 | 5025  12,,,
6.1-7|  181,5|  833,3|  283,,3|,22,2| 13193 |,,,117|,85,5|,25,4|,,12|  122,,5 | 1441,3
7.1-8|  130,3|  921,4|  299,,3|,44,3| 13943 |,,,64|,66,4|,29,4|,,00|  101,,4 | 1495,3
8.1-9|  129,3|  997,4|  306,,3|,41,3| 14734 |,,,95|,58,3|,26,4|,,23|95,,4 | 1568,4
9.1-10|19,1|  333,1|  102,,1|,9,1|  4631 |,,,00|,23,1|,9,1|,,12|33,,1 |  496,1
10.1-12|  875  23| 4084  16| 1213  12|  192  13| 6364  16 |,,,,,,,,,26  16|  236  14|,,,73  11|,,,58|  340  13 | 6704  16,,,
12.1-15|  158,4| 1675,7|  525,,5|,74,5| 24326 |,,,42|,77,5|,36,5|,,35|  120,,5 | 2552,6
15.1-20|  219,6| 2708  11| 1022  10|  141  10| 4090  10 |,,,,,,,,21|,99,6|,52,8|,,69|  159,,6 | 4249  10,
20.1-OVER|  203,5| 3477  14| 1772  18|  267  18| 5719  14 |,,,,,,,,74|  104,,6|,53,8|,,69|  170,,7 | 5889  14,
LIFE|  198,5| 3027  12| 2021  20|  392  27| 5638  14 |,,,,,,,,106|  129,,8|,74  11|,,,26  40|  239,,9 | 5877  14,
DEATH|3,0|65,0|48,,0|,9,1|  1250 |,,,00|,1,0|,0,0|,,00|1,,0 |  126,0
LIFE W/O PAROLE|3,0|  115,0|62,,1|,10,1|  1900 |,,,00|,2,0|,0,0|,,00|2,,0 |  192,0
YOUTHFUL OFFENDERS  |0,0|2,0|0,,0|,0,0|20 |,,,00|,0,0|,0,0|,,00|0,,0 |2,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3771 100|25129 100|10032 100| 1457 100|40389 100 |  167 100| 1705 100|  660 100|,,,,,,,,,,,,,,,65 100| 2597 100 |42986 100,,,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
Percent reported|97.3|,98.8|,98.7|,,,99.0|,98.7 |,,,96.5|,97.5|,,97.6|,,,98.5|97.5 |,,98.6,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
NOT REPORTED|  103,|  301,|  131,,|,15,|  550|,,,6|,44,|,16,|,,1|67,,|  617,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3874,|25430,|10163,,| 1472,,|40939|  173,,,| 1749,,|  676,,|,,66| 2664,,|43603,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
AVG EXCLUDING|,|,|,,|,,||,,,|,,|,,|,,|,,|,
"LIFE, DEATH, YO|7.94  |  11.25  |  12.68  |  14.15  |  11.32",,,,,,|,,,6.42  |,7.70  |,,8.54  |  10.53  |,,,7.87,,|  11.10,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
AVG INCLUDING|,|,|,,|,,||,,,|,,|,,|,,|,,|,
"LIFE=21, YO=3 YRS|8.62  |  12.39  |  14.30  |  15.93  |  12.64",,,,,,|,,,7.30  |,8.70  |,,9.94  |  14.72  |,,,9.07,,|  12.42,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
RETURN APPEAL/BOND  |0,,0|5,0|,3,0|,0,0|,8,0 |,,11|0,0|,,0,0|,,0,0|1,0 |,9,0
PAROLE REV/NEW SENT |  146,,4| 4418  18| 1745  17|  165  11| 6474  16 |,,,,,,,,,11|  197  12|  103  16|,,,,,,4,6|  305  12 | 6779  16,,,
PAR REV/NO NEW SENT |34,,1|  789,3|  349,,3|,35,2| 1207,,3 |,,11|68,4|,,23,3|,,2,3|94,4 | 1301,,3
PROB VIOL/TOTAL REV |0,,0|0,0|,1,0|,0,0|,1,0 |,,00|0,0|,,0,0|,,0,0|0,0 |,1,0
PROB VIOL/PARTIAL|  196,,5| 1050,4|  340,,3|,42,3| 1628,,4 |,,117|  140,8|,,45,7|,,2,3|  198,8 | 1826,,4
ADMIT FM OTHER CUST |0,,0|14,0|,6,0|,4,0|,24,0 |,,00|0,0|,,0,0|,,0,0|0,0 |,24,0
SHOCK INCARCERATION |0,,0|0,0|,0,0|,0,0|,0,0 |,,00|0,0|,,0,0|,,0,0|0,0 |,0,0
PROB REV/REMAINDER  |  266,,7| 2414  10|  791,,,8|,87,6| 3558,,9 |,,17  10|  226  13|,,,62,9|,,2,3|  307  12 | 3865,,,9
NEW SENT/PAR REV PND|0,,0|53,0|,20,0|,2,0|,75,0 |,,00|1,0|,,3,0|,,0,0|4,0 |,79,0
LIFE W/O PAROLE|3,,0|76,0|,35,0|,7,0|  121,,0 |,,00|0,0|,,0,0|,,0,0|0,0 |  121,,0
PAROLE REV BOOT CAMP|0,,0|14,0|,2,0|,0,0|,16,0 |,,00|0,0|,,0,0|,,0,0|0,0 |,16,0
PAR REV/RSN UNKNOWN |0,,0|27,0|,56,1|,20,1|  103,,0 |,,00|0,0|,,0,0|,,0,0|0,0 |  103,,0
PROBATION/PAROLE REV|0,,0|0,0|,0,0|,0,0|,0,0 |,,00|0,0|,,0,0|,,0,0|0,0 |,0,0
PB PAROLE RESCINDED |0,,0|6,0|,1,0|,0,0|,7,0 |,,00|0,0|,,0,0|,,0,0|0,0 |,7,0
PROB REVOCATION/SC  |4,,0|6,0|,5,0|,0,0|,15,0 |,,11|3,0|,,0,0|,,0,0|4,0 |,19,0
PAR REV/REVOC CENTER|1,,0|  243,1|  106,,1|,4,0|  354,,1 |,,00|0,0|,,0,0|,,0,0|0,0 |  354,,1
INFORMATION ONLY|0,,0|0,0|,0,0|,0,0|,0,0 |,,00|0,0|,,0,0|,,0,0|0,0 |,0,0
INCOMPLETE SENT PKG |0,,0|0,0|,0,0|,0,0|,0,0 |,,00|0,0|,,0,0|,,0,0|0,0 |,0,0
HANCOCK REVOC CENTER|0,,0|6,0|,0,0|,0,0|,6,0 |,,00|0,0|,,0,0|,,0,0|0,0 |,6,0
WHITWORTH DETENTION |2,,0|38,0|,11,0|,1,0|,52,0 |,,00|0,0|,,0,0|,,0,0|0,0 |,52,0
DCYS AT RISK|11,,0|1,0|,0,0|,0,0|,12,0 |,,00|0,0|,,0,0|,,0,0|0,0 |,12,0
OTHER|0,,0|0,0|,0,0|,0,0|,0,0 |,,00|0,0|,,0,0|,,0,0|0,0 |,0,0
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|97.4|,98.8|,98.8|,,99.0|98.7 |,,97.1|,97.5|,97.8|,98.5|,97.6 |98.6
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
UNKNOWN,|  102,|  295,|  127,|,15|  539,|,5|,43|,15|,1|,64|  603
County jails|,0,0|0,,0|0,,0|,0,0|0,,0 |,0,0|0,,0|,0,0|,00|0,,0 |0,,0
Transitional centers|,14,0|  464,,2|  233,,2|,15,1|  726,,2 |,5,3|  136,,8|,48,7|,35|  192,,7 |  918,,2
County camps|  451  12| 2724  11|  606,,,,,,6|,24,2| 3805,,9 |,0,0|0,,0|,0,0|,00|0,,0 | 3805,,9
Inmate boot camps|  229,,6|  609,,2|0,,0|,0,0|  838,,2 |,0,0|0,,0|,0,0|,00|0,,0 |  838,,2
State prisons| 2869  74|19496  77| 8458  83| 1349  92|32172  79 |  168  97| 1613  92|  628  93|,,,,,,,,,,,,,,,,,63  95| 2472  93 |34644  79,,,,
Private prisons|  311,,8| 2130,,8|  864,,9|,84,6| 3389,,8 |,0,0|0,,0|,0,0|,00|0,,0 | 3389,,8
Other|,0,0|7,,0|1,,0|,0,0|8,,0 |,0,0|0,,0|,0,0|,00|0,,0 |8,,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3874 100|25430 100|10162 100| 1472 100|40938 100 |  173 100| 1749 100|  676 100|,,,,,,,,,,,,,,,,,66 100| 2664 100 |43602 100,,,,
|,,|,,|,,|,,|,,|,,|,,|,,|,|,,|,,
Percent reported|,100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,100.0|,100.0|,,,100.0|,,100.0|100.0 |,,100.0,,
|,,|,,|,,|,,|,,|,,|,,|,,|,|,,|,,
|,,|,,|,,|,,|,,|,,|,,|,,|,|,,|,,
Not reported|,0,|0,,|1,,|,0,|1,,|,0,|0,,|,0,|,0|0,,|1,,
Albany Trans Ctr|,6,,0|  100,0|42,,0|,2,0|  150,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  150,0
Atlanta Trans Ctr(M)|,4,,0|  158,1|80,,1|,7,0|  249,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  249,1
Macon Trans Ctr|,0,,0|90,0|37,,0|,2,0|  129,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  129,0
Metro Trans Ctr (W) |,0,,0|1,0|0,,0|,0,0|1,0 |,3,2|,89,5|,28,4|,3,5|  123,,5 |  124,0
Savannah Trans Ctr  |,4,,0|  115,0|74,,1|,4,0|  197,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  197,0
Savannah Womens TC  |,0,,0|0,0|0,,0|,0,0|0,0 |,2,1|,47,3|,20,3|,0,0|69,,3 |69,0
Central State Hosp  |,0,,0|7,0|1,,0|,0,0|8,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |8,0
Bulloch County|,16,,0|92,0|23,,0|,0,0|  131,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  131,0
Carroll County|,30,,1|  134,1|33,,0|,3,0|  200,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  200,0
Clarke County|,6,,0|78,0|9,,0|,0,0|93,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |93,0
Colquitt County|,30,,1|  126,0|30,,0|,0,0|  186,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  186,0
Coweta County|,13,,0|  128,1|37,,0|,3,0|  181,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  181,0
Decatur County|,14,,0|68,0|20,,0|,1,0|  103,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  103,0
Effingham County|,8,,0|37,0|10,,0|,2,0|57,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |57,0
Floyd County|,19,,0|  156,1|38,,0|,0,0|  213,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  213,0
Gwinnett County|,17,,0|81,0|16,,0|,3,0|  117,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  117,0
Hall County|,22,,1|  184,1|27,,0|,1,0|  234,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  234,1
Harris County|,8,,0|29,0|7,,0|,0,0|44,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |44,0
Jackson County|,13,,0|  129,1|28,,0|,1,0|  171,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  171,0
Jefferson County|,18,,0|  137,1|26,,0|,1,0|  182,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  182,0
Mitchell County|,10,,0|47,0|9,,0|,0,0|66,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |66,0
Muscogee County|,50,,1|  316,1|64,,1|,3,0|  433,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  433,1
Richmond County|,20,,1|  133,1|38,,0|,1,0|  192,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  192,0
Screven County|,15,,0|89,0|18,,0|,0,0|  122,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  122,0
Spalding County|,17,,0|  109,0|22,,0|,0,0|  148,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  148,0
Stewart County|,7,,0|28,0|2,,0|,1,0|38,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |38,0
Sumter County|,53,,1|  229,1|48,,0|,1,0|  331,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  331,1
Terrell County|,6,,0|62,0|14,,0|,1,0|83,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |83,0
Thomas County|,15,,0|96,0|22,,0|,1,0|  134,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  134,0
Troup County|,14,,0|79,0|25,,0|,1,0|  119,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  119,0
Clayton County|,30,,1|  157,1|40,,0|,0,0|  227,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  227,1
Ware Prison|  121,,,3|  860,3|  272,,3|,22,1| 1275,3 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1275,3
Lowndes Prison|,34,,1|  195,1|61,,1|,6,0|  296,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  296,1
Dodge Prison|,40,,1|  585,2|  310,,3|,24,2|  959,2 |,0,0|,0,0|,0,0|,0,0|0,,0 |  959,2
Phillips Prison|,85,,2|  617,2|  245,,2|,41,3|  988,2 |,0,0|,0,0|,0,0|,0,0|0,,0 |  988,2
Walker Prison|,29,,1|  256,1|  114,,1|,14,1|  413,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  413,1
Wayne Prison|9,,0|  109,,0|74,,1|7,0|  199,,0 |,00|,0,0|,0,0|,,00|,0,0 |  199,,0
Arrendale Prison|  543  14|  518,,,,2|  131,,1|13,1| 1205,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1205,,3
Montgomery Prison|46,,1|  239,,1|92,,1|7,0|  384,,1 |,00|,0,0|,0,0|,,00|,0,0 |  384,,1
Lee Prison|49,,1|  444,,2|  165,,2|16,1|  674,,2 |,00|,0,0|,0,0|,,00|,0,0 |  674,,2
Putnam Prison|21,,1|86,,0|31,,0|0,0|  138,,0 |,00|,0,0|,0,0|,,00|,0,0 |  138,,0
Georgia State Prison|38,,1|  802,,3|  344,,3|26,2| 1210,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1210,,3
Mens Prison|5,,0|  154,,1|  218,,2|  261  18|  638,,,2 |,00|,0,0|,0,0|,,00|,0,0 |  638,,1
Jackson Prison-Diag |  186,,5|  962,,4|  438,,4|62,4| 1648,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1648,,4
Jackson Prison-Perm |4,,0|  145,,1|87,,1|10,1|  246,,1 |,00|,0,0|,0,0|,,00|,0,0 |  246,,1
Coastal Prison|  171,,4|  889,,3|  374,,4|41,3| 1475,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1475,,3
Scott Prison|71,,2|  731,,3|  303,,3|39,3| 1144,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1144,,3
Rivers Prison|53,,1|  668,,3|  334,,3|33,2| 1088,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1088,,2
Rutledge Prison|20,,1|  293,,1|  221,,2|53,4|  587,,1 |,00|,0,0|,0,0|,,00|,0,0 |  587,,1
Central Prison|23,,1|  424,,2|  290,,3|45,3|  782,,2 |,00|,0,0|,0,0|,,00|,0,0 |  782,,2
Augusta Med Prison  |91,,2|  580,,2|  353,,3|82,6| 1106,,3 |,00|,1,0|,0,0|,,00|,1,0 | 1107,,3
Rogers Prison|  175,,5|  850,,3|  207,,2|9,1| 1241,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1241,,3
Burruss Prison|31,,1|  198,,1|58,,1|9,1|  296,,1 |,00|,0,0|,0,0|,,00|,0,0 |  296,,1
Bostick Prison|13,,0|  219,,1|  235,,2|  136,9|  603,,1 |,00|,0,0|,0,0|,,00|,0,0 |  603,,1
Valdosta Prison|42,,1|  578,,2|  204,,2|24,2|  848,,2 |,00|,0,0|,0,0|,,00|,0,0 |  848,,2
Hays Prison|  132,,3|  723,,3|  326,,3|40,3| 1221,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1221,,3
Hancock Prison|94,,2|  916,,4|  339,,3|39,3| 1388,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1388,,3
Telfair Prison|80,,2|  730,,3|  239,,2|17,1| 1066,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1066,,2
Autry Prison|72,,2|  810,,3|  385,,4|60,4| 1327,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1327,,3
Washington Mens Pris|26,,1|88,,0|33,,0|1,0|  148,,0 |,00|,0,0|,0,0|,,00|,0,0 |  148,,0
Wilcox Prison|70,,2|  733,,3|  382,,4|51,3| 1236,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1236,,3
Calhoun Prison|89,,2|  772,,3|  326,,3|42,3| 1229,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1229,,3
Dooly Prison|74,,2|  662,,3|  336,,3|32,2| 1104,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1104,,3
Macon Prison|  103,,3|  901,,4|  310,,3|48,3| 1362,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1362,,3
Smith Prison|78,,2|  791,,3|  238,,2|18,1| 1125,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1125,,3
Homerville Prison|0,,0|  145,,1|53,,1|1,0|  199,,0 |,00|,0,0|,0,0|,,00|,0,0 |  199,,0
Washingtn Women Pris|0,,0|0,,0|0,,0|0,0|0,,0 |,42  24|  513  29|  219  32|,,,,,,21  32|  795  30 |  795,,,,2
Baldwin Prison|77,,2|  439,,2|  172,,2|11,1|  699,,2 |,00|,0,0|,0,0|,,00|,0,0 |  699,,2
Metro Womens Prison |0,,0|0,,0|0,,0|0,0|0,,0 |,48  28|  423  24|  173  26|,,,,,,22  33|  666  25 |  666,,,,2
Pulaski Womens Pris |0,,0|0,,0|0,,0|0,0|0,,0 |,78  45|  676  39|  236  35|,,,,,,20  30| 1010  38 | 1010,,,,2
Pelham PreTrans Unit|8,,0|  115,,0|64,,1|6,0|  193,,0 |,00|,0,0|,0,0|,,00|,0,0 |  193,,0
Milan Prison|,43,,1|  146,1|61,,1|,1,0|  251,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  251,1
West Central Prison |,23,,1|  123,0|33,,0|,2,0|  181,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  181,0
D Ray James Prison  |  123,,,3|  896,4|  343,,3|,29,2| 1391,3 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1391,3
Coffee Corr Facility|,98,,3|  606,2|  271,,3|,25,2| 1000,2 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1000,2
Wheeler Corr Facilty|,90,,2|  628,2|  250,,2|,30,2|  998,2 |,0,0|,0,0|,0,0|,0,0|,0,0 |  998,2
Transfer Inst Unkn  |,0,,0|0,0|1,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
Montgomery BC|,23,,1|46,0|0,,0|,0,0|69,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |69,0
Scott BC|,25,,1|54,0|0,,0|,0,0|79,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |79,0
Burruss BC|,38,,1|  105,0|0,,0|,0,0|  143,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  143,0
Hays BC|,50,,1|  158,1|0,,0|,0,0|  208,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  208,0
Baldwin BC|,62,,2|  175,1|0,,0|,0,0|  237,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  237,1
Treutlen BC|,31,,1|71,0|0,,0|,0,0|  102,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  102,0
Total reported,| 3874 100|25430 100|10163 100| 1472 100|40939 100 |  173 100| 1749 100|  676 100|,66 100| 2664 100 |43603 100
"",|||||||||,||
Percent reported,|100.0|100.0|100.0|100.0|100.0 |100.0|100.0|100.0|,100.0|100.0 |100.0
"",|||||||||,||
"",|||||||||,||
Not Reported,|0|0|0|0|0|0|0|0|,0|0|0
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|97.3|,98.8|,98.7|,,99.0|98.7 |,,96.5|,97.5|,97.6|,98.5|,97.5 |98.6
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|  103,|  300,|  131,|,15|  549,|,6|,44|,16|,1|,67|  616
HOMICIDE|  253,7| 2910  12| 1620  16|  404  28| 5187  13 |,20  12|  214  13|  114  17|,34  52|  382  15 | 5569  13
ABORTION|0,0|00|00|00|00 |,00|00|00|,00|00 |00
BODILY INJRY&REL OFF|  538  14| 3608  14| 1304  13|  171  12| 5621  14 |,,17  10|  181  11|73  11|,46|  275  11 | 5896  14
ARSON & REL OFF|22,1|  1911|651|91|  2871 |,00|171|91|,12|271 |  3141
DAMAGE OF PROPERTY  |19,1|610|220|40|  1060 |,11|40|10|,00|60 |  1120
BURGLARY & REL OFF  |  547  15| 3095  12|  992  10|,423| 4676  12 |,18  11|  1147|365|,00|  1686 | 4844  11
FORGERY & REL OFF|48,1|  6923|  2983|121| 10503 |,148|  267  16|81  12|,46|  366  14 | 14163
THEFT|  309,8| 16316|  6236|594| 26226 |,16  10|  204  12|  106  16|,35|  329  13 | 29517
ROBBERY| 1178  31| 4285  17| 1065  11|,564| 6584  16 |,48  29|  1408|386|,12|  2279 | 6811  16
SEXUAL OFFENSES|  272,7| 2786  11| 1805  18|  477  33| 5340  13 |,53|412|203|,00|663 | 5406  13
OBSCENITY CRIMES|0,0|00|20|00|20 |,00|00|00|,00|00 |20
TREASON & REL OFF|0,0|20|10|00|30 |,00|00|00|,00|00 |30
CRIMES INVOLVNG GOVT|68,2|  5772|  1391|70|  7912 |,32|312|173|,00|512 |  8422
FALSIFICATIONS|0,0|290|70|10|370 |,00|10|10|,00|20 |390
OBSTRUCT LAW ENFORCE|10,0|800|250|20|  1170 |,11|40|20|,00|70 |  1240
DISORDERLY CONDUCT  |4,0|280|50|00|370 |,11|00|00|,00|10 |380
GAMBLING & REL OFF  |1,0|30|00|10|50 |,00|10|00|,00|10 |60
CRUELTY TO CHILDREN |14,0|  1701|531|121|  2491 |,42|634|81|,00|753 |  3241
CRIMES WITH GUNS|6,0|  1351|480|60|  1950 |,00|20|00|,00|20 |  1970
INVASION PRIVACY|3,0|90|80|10|210 |,00|00|00|,00|00 |210
RACKETEERING|1,0|60|80|10|160 |,00|20|10|,00|30 |190
DRUG ABUSE OFFENSES |  412  11| 3716  15| 1419  14|  112,8| 5659  14 |,159|  343  20|  116  18|,16  25|  490  19 | 6149  14
DRUG TRAFFICKING|24,1|  6473|  2032|322|  9062 |,21|443|244|,12|713 |  9772
AUTO CRIMES|2,0|  3051|  2673|362|  6102 |,00|121|81|,12|211 |  6311
REVENUE & CONTRABAND|0,0|00|00|00|00 |,00|00|00|,00|00 |00
CRIMES OF OTH STATES|0,0|10|10|00|20 |,00|00|00|,00|00 |20
MISC. FELONIES|25,1|940|250|70|  1510 |,21|131|30|,00|181 |  1690
MISDEMEANORS|13,0|600|230|40|  1000 |,00|70|20|,00|90 |  1090
------------------------------------------------------------------------------------------------------------------------------------,,,
