0-1|68,2|  291,1|  126,1|13,,1|  4981 |,,,53|,42,2|,11,1|,,44|62,,2 |  560,1
1.1-2|  122,4|  422,2|  215,2|14,,1|  7732 |,,,43|,57,3|,33,3|,,33|97,,3 |  870,2
2.1-3|  308,9| 1138,4|  390,3|38,,2| 18744 |,,,16  10|  178,,9|,66,7|,,78|  267,,9 | 2141,5
3.1-4|  360  11| 1300,,5|  548,5|63,,3| 22715 |,,,24  16|  177,,9|,92,9|,,78|  300  10 | 2571,,,5
4.1-5|  242,7|  981,4|  372,3|48,,2| 16434 |,,,138|  134,,7|,55,6|,,11|  203,,7 | 1846,4
5.1-6|  595  18| 2960  11| 1128,,,9|  142,,7| 4825  11 |,,,29  19|  311  17|  166  17|,,,,,,78|  513  17 | 5338  11,,,
6.1-7|  140,4|  945,4|  319,3|43,,2| 14473 |,,,21|,81,4|,51,5|,,33|  137,,4 | 1584,3
7.1-8|  147,4| 1109,4|  388,3|50,,2| 16944 |,,,117|,83,4|,48,5|,,44|  146,,5 | 1840,4
8.1-9|  122,4| 1064,4|  362,3|54,,3| 16024 |,,,43|,75,4|,29,3|,,00|  108,,3 | 1710,4
9.1-10|30,1|  335,1|  115,1|12,,1|  4921 |,,,11|,27,1|,11,1|,,11|40,,1 |  532,1
10.1-12|  649  19| 4793  18| 1503  12|  250  12| 7195  16 |,,,,,,,,25  16|  265  14|  122  13|,,,,,,89|  420  14 | 7615  16,,,
12.1-15|  132,4| 1763,7|  621,5|97,,5| 26136 |,,,32|,96,5|,44,5|,,56|  148,,5 | 2761,6
15.1-20|  173,5| 2796  11| 1297  11|  209  10| 4475  10 |,,,,,,,53|  111,,6|,64,7|,,56|  185,,6 | 4660  10,
20.1-OVER|  117,4| 3469  13| 2315  19|  411  20| 6312  14 |,,,,,,,43|  110,,6|,75,8|,,56|  194,,6 | 6506  14,
LIFE|  122,4| 2889  11| 2304  19|  562  28| 5877  13 |,,,,,,,85|  125,,7|  103  11|,,,,29  33|  265,,9 | 6142  13,
DEATH|0,0|53,0|50,0|9,,0|  1120 |,,,00|,1,0|,0,0|,,00|1,,0 |  113,0
LIFE W/O PAROLE|8,0|  178,1|  117,1|24,,1|  3271 |,,,00|,2,0|,0,0|,,00|2,,0 |  329,1
YOUTHFUL OFFENDERS  |0,0|1,0|1,0|0,,0|20 |,,,00|,0,0|,0,0|,,00|0,,0 |2,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3335 100|26487 100|12171 100| 2039 100|44032 100 |  154 100| 1875 100|  970 100|,,,,,,,,,,,,,,89 100| 3088 100 |47120 100,,,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
Percent reported|,99.8|,99.9|100.0|,100.0|,,99.9 |,,,100.0|,,99.1|,,99.6|,,100.0|,,99.3 |,99.9
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
NOT REPORTED|7,|26,|1,|0,,|34|,,,0|,17,|,4,|,,0|21,,|55,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total| 3342,|26513,|12172,| 2039,,|44066|  154,,,| 1892,,|  974,,|,,89| 3109,,|47175,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
AVG EXCLUDING|,|,|,|,,||,,,|,,|,,|,,|,,|,
"LIFE, DEATH, YO|7.15  |  11.11  |  13.00  |  14.57  |  11.39",,,,,|,,,6.64  |,7.66  |,,8.29  |,,,7.83  |7.80,,|  11.14,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
AVG INCLUDING|,|,|,|,,||,,,|,,|,,|,,|,,|,
"LIFE=21, YO=3 YRS|7.64  |  12.13  |  14.43  |  16.21  |  12.61",,,,,|,,,7.39  |,8.54  |,,9.64  |  12.12  |,,,8.93,,|  12.37,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
RETURN APPEAL/BOND  |0,,0|12,0|,3,0|,0,0|,15,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |15,,0
PAROLE REV/NEW SENT |88,,3| 3235  12| 1794  15|  211  10| 5328  12 |,,,,,,,,,3,2|  157,8|  106  11|,,,,0,0|  266,9 | 5594  12,,
PAR REV/NO NEW SENT |22,,1|  826,3|  445,,4|,58,3| 1351,,3 |,,1,1|76,4|,32,3|,,2,2|  111,4 | 1462,,3
PROB VIOL/TOTAL REV |0,,0|0,0|,1,0|,0,0|,1,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |1,,0
PROB VIOL/PARTIAL|  183,,5| 1295,5|  531,,4|,43,2| 2052,,5 |,,12,8|  175,9|,76,8|,,3,3|  266,9 | 2318,,5
ADMIT FM OTHER CUST |1,,0|12,0|,13,0|,6,0|,32,0 |,,0,0|3,0|,1,0|,,0,0|4,0 |36,,0
SHOCK INCARCERATION |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |0,,0
PROB REV/REMAINDER  |  206,,6| 2509,9|  922,,8|  101,,5| 3738,,8 |,,13,8|  205  11|,,98  10|,,,7,8|  323  10 | 4061,,,9
NEW SENT/PAR REV PND|1,,0|56,0|,35,0|,8,0|  100,,0 |,,0,0|3,0|,5,1|,,0,0|8,0 |  108,,0
LIFE W/O PAROLE|6,,0|  114,0|,69,1|,15,1|  204,,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |  204,,0
PAROLE REV BOOT CAMP|0,,0|1,0|,1,0|,0,0|,2,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |2,,0
PAR REV/RSN UNKNOWN |0,,0|10,0|,50,0|,30,1|,90,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |90,,0
PROBATION/PAROLE REV|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |0,,0
PB PAROLE RESCINDED |0,,0|4,0|,2,0|,0,0|,6,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |6,,0
PROB REVOC/SPEC COND|20,,1|68,0|,40,0|,6,0|  134,,0 |,,4,3|15,1|,4,0|,,0,0|23,1 |  157,,0
PAR REV/REVOC CENTER|1,,0|  199,1|  128,,1|,10,0|  338,,1 |,,0,0|1,0|,0,0|,,0,0|1,0 |  339,,1
INFORMATION ONLY|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |0,,0
INCOMPLETE SENT PKG |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |0,,0
HANCOCK REVOC CENTER|0,,0|2,0|,0,0|,0,0|,2,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |2,,0
WHITWORTH DETENTION |0,,0|24,0|,10,0|,0,0|,34,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |34,,0
DCYS AT RISK|8,,0|4,0|,0,0|,0,0|,12,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |12,,0
OTHER|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |0,,0
"",|,,|,,|,|,|,,|,|,,|,,|,|,,|,
Percent reported,|,,99.8|,,99.9|,100.0|,100.0|,,99.9 |,100.0|,,99.2|,,99.6|,100.0|,,99.4 |,99.9
"",|,,|,,|,|,|,,|,|,,|,,|,|,,|,
"",|,,|,,|,|,|,,|,|,,|,,|,|,,|,
UNKNOWN,|,7,|,24,|,2|,0|,33,|,0|,16,|,4,|,0|,20,|,53
County jails|,0,0|0,,0|0,,0|,0,0|0,0 |,,0,0|0,,0|,0,0|,00|0,,0 |0,0
Transitional centers|,11,0|  423,,2|  249,,2|,20,1|  703,2 |,,5,3|  104,,5|,57,6|,33|  169,,5 |  872,2
County camps|  478  14| 3527  13|  867,,,,,,7|,30,1| 4902  11 |,,,0,0|0,,0|,0,0|,00|0,,0 | 4902  10,
Inmate boot camps|  227,,7|  465,,2|0,,0|,0,0|  692,2 |,,0,0|1,,0|,0,0|,00|1,,0 |  693,1
State prisons| 2282  68|19083  72| 9739  80| 1817  89|32921  75 |  149  97| 1786  94|  916  94|,,,,,,,,,,,,,,,,,86  97| 2937  94 |35858  76,,,
Private prisons|  332  10| 2846  11| 1238  10|  170,,,,,,,,8| 4586  10 |,,,0,0|0,,0|,0,0|,00|0,,0 | 4586  10,
Other|,3,0|17,,0|4,,0|,0,0|24,0 |,,0,0|1,,0|,1,0|,00|2,,0 |26,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,
Total reported| 3333 100|26361 100|12097 100| 2037 100|43828 100 |  154 100| 1892 100|  974 100|,,,,,,,,,,,,,,,,,89 100| 3109 100 |46937 100,,,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
Percent reported|,,99.8|,,99.9|100.0|,,,100.0|,,99.9 |,,100.0|,100.0|,,,100.0|,,100.0|100.0 |,,,99.9
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
Not reported|,6,|30,,|2,,|,0,|38,|,,0,|0,,|,0,|,0|0,,|38,
Albany Trans Ctr|,,2,0|93,,0|47,,0|,2,0|  144,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  144,0
Atlanta Trans Ctr(M)|,,3,0|  141,,1|96,,1|,6,0|  246,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  246,1
Macon Trans Ctr|,,4,0|76,,0|44,,0|,3,0|  127,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  127,0
Metro Trans Ctr (W) |,,0,0|0,,0|0,,0|,0,0|0,0 |,4,3|,97,5|,53,5|,2,2|  156,,5 |  156,0
Savannah Mens TC|,,2,0|  113,,0|62,,1|,9,0|  186,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  186,0
Savannah Womens TC  |,,0,0|0,,0|0,,0|,0,0|0,0 |,1,1|,7,0|,4,0|,1,1|13,,0 |13,0
Augusta Trans Ctr|,,3,0|  122,,0|73,,1|,2,0|  200,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  200,0
Central State Hosp  |,,3,0|17,,0|4,,0|,0,0|24,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |26,0
Bulloch County|,,22,1|93,,0|25,,0|,0,0|  140,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  140,0
Carroll County|,,29,1|  148,,1|50,,0|,1,0|  228,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  228,0
Clarke County|,,9,0|71,,0|18,,0|,1,0|99,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |99,0
Colquitt County|,,13,0|  130,,0|28,,0|,0,0|  171,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  171,0
Coweta County|,,14,0|  125,,0|51,,0|,5,0|  195,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  195,0
Decatur County|,,19,1|  128,,0|40,,0|,1,0|  188,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  188,0
Effingham County|,,24,1|  186,,1|30,,0|,1,0|  241,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  241,1
Floyd County|,,26,1|  246,,1|65,,1|,1,0|  338,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  338,1
Gwinnett County|,,21,1|  125,,0|31,,0|,0,0|  177,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  177,0
Hall County|,,15,0|  116,,0|25,,0|,1,0|  157,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  157,0
Harris County|,,14,0|77,,0|10,,0|,0,0|  101,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  101,0
Jackson County|,,11,0|  116,,0|42,,0|,2,0|  171,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  171,0
Jefferson County|,,20,1|  137,,1|27,,0|,1,0|  185,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  185,0
Mitchell County|,,9,0|80,,0|17,,0|,1,0|  107,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  107,0
Muscogee County|,,51,2|  355,,1|  100,,1|,3,0|  509,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  509,1
Richmond County|,,24,1|  146,,1|34,,0|,4,0|  208,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  208,0
Screven County|,,15,0|  105,,0|26,,0|,0,0|  146,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  146,0
Spalding County|,,24,1|  275,,1|74,,1|,2,0|  375,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  375,1
Stewart County|,,10,0|62,,0|17,,0|,0,0|89,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |89,0
Sumter County|,,38,1|  251,,1|49,,0|,2,0|  340,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  340,1
Terrell County|,,8,0|96,,0|30,,0|,0,0|  134,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  134,0
Thomas County|,,7,0|  106,,0|18,,0|,2,0|  133,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  133,0
Troup County|,,35,1|  186,,1|34,,0|,0,0|  255,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  255,1
Clayton County|,,20,1|  167,,1|26,,0|,2,0|  215,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  215,0
Ware Prison|,,73,2|  683,,3|  289,,2|,42,2| 1087,2 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1087,2
Lowndes Prison|,,40,1|  186,,1|62,,1|,1,0|  289,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  289,1
Dodge Prison|,,44,1|  651,,2|  397,,3|,68,3| 1160,3 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1160,2
Phillips Prison|,,29,1|  406,,2|  261,,2|,52,3|  748,2 |,0,0|,0,0|,0,0|,0,0|0,,0 |  748,2
Walker Prison|34,,1|  351,,1|  209,2|26,1|  620,,1 |,00|,0,0|,0,0|,,00|,0,0 |  620,,1
Wayne Prison|15,,0|  108,,0|69,1|5,0|  197,,0 |,00|,0,0|,0,0|,,00|,0,0 |  197,,0
Arrendale Prison|  382  11|  579,,,,2|  220,2|8,0| 1189,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1189,,3
Montgomery Prison|43,,1|  264,,1|67,1|9,0|  383,,1 |,00|,0,0|,0,0|,,00|,0,0 |  383,,1
Lee Prison|41,,1|  423,,2|  234,2|24,1|  722,,2 |,00|,0,0|,0,0|,,00|,0,0 |  722,,2
Putnam Prison|25,,1|80,,0|20,0|0,0|  125,,0 |,00|,0,0|,0,0|,,00|,0,0 |  125,,0
Georgia State Prison|24,,1|  781,,3|  325,3|49,2| 1179,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1179,,3
Mens Prison|6,,0|  127,,0|  241,2|  293  14|  667,,,2 |,00|,0,0|,0,0|,,00|,0,0 |  667,,1
Jackson Prison-Diag |  138,,4|  894,,3|  478,4|59,3| 1569,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1569,,3
Jackson Prison-Perm |1,,0|  143,,1|94,1|11,1|  249,,1 |,00|,0,0|,0,0|,,00|,0,0 |  249,,1
Coastal Prison|  157,,5|  862,,3|  378,3|39,2| 1436,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1436,,3
Scott Prison|41,,1|  696,,3|  381,3|48,2| 1166,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1166,,2
Rivers Prison|43,,1|  626,,2|  377,3|45,2| 1091,,2 |,00|,0,0|,0,0|,,00|,0,0 | 1091,,2
Rutledge Prison|25,,1|  273,,1|  236,2|46,2|  580,,1 |,00|,0,0|,0,0|,,00|,0,0 |  580,,1
Central Prison|19,,1|  378,,1|  316,3|65,3|  778,,2 |,00|,0,0|,0,0|,,00|,0,0 |  778,,2
Augusta Med Prison  |37,,1|  533,,2|  333,3|  111,5| 1014,,2 |,00|,0,0|,0,0|,,00|,0,0 | 1014,,2
Rogers Prison|  168,,5|  834,,3|  242,2|8,0| 1252,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1252,,3
Burruss Prison|25,,1|  167,,1|87,1|12,1|  291,,1 |,00|,0,0|,0,0|,,00|,0,0 |  291,,1
Bostick Prison|14,,0|  197,,1|  225,2|  164,8|  600,,1 |,00|,0,0|,0,0|,,00|,0,0 |  600,,1
Valdosta Prison|26,,1|  455,,2|  238,2|44,2|  763,,2 |,00|,0,0|,0,0|,,00|,0,0 |  763,,2
Hays Prison|47,,1|  503,,2|  240,2|40,2|  830,,2 |,00|,0,0|,0,0|,,00|,0,0 |  830,,2
Hancock Prison|59,,2|  705,,3|  367,3|57,3| 1188,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1188,,3
Telfair Prison|57,,2|  703,,3|  259,2|30,1| 1049,,2 |,00|,0,0|,0,0|,,00|,0,0 | 1049,,2
Autry Prison|89,,3|  764,,3|  370,3|66,3| 1289,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1289,,3
Johnson Prison|37,,1|  493,,2|  299,2|52,3|  881,,2 |,00|,0,0|,0,0|,,00|,0,0 |  881,,2
Wilcox Prison|73,,2|  756,,3|  456,4|66,3| 1351,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1351,,3
Calhoun Prison|80,,2|  768,,3|  334,3|49,2| 1231,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1231,,3
Dooly Prison|50,,1|  659,,2|  378,3|59,3| 1146,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1146,,2
Macon Prison|38,,1|  889,,3|  360,3|71,3| 1358,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1358,,3
Smith Prison|50,,1|  753,,3|  282,2|38,2| 1123,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1123,,2
Homerville Prison|1,,0|  126,,0|63,1|4,0|  194,,0 |,00|,1,0|,0,0|,,00|,1,0 |  195,,0
Washingtn Women Pris|0,,0|1,,0|0,0|0,0|1,,0 |,56  36|  651  34|  320  33|,,,,,,31  35| 1058  34 | 1059,,,,2
Baldwin Prison|64,,2|  390,,1|  204,2|27,1|  685,,2 |,00|,0,0|,0,0|,,00|,0,0 |  685,,1
Metro Womens Prison |0,,0|0,,0|0,0|0,0|0,,0 |,35  23|  500  26|  281  29|,,,,,,28  31|  844  27 |  844,,,,2
Pulaski Womens Pris |0,,0|3,,0|0,0|0,0|3,,0 |,58  38|  634  34|  315  32|,,,,,,27  30| 1034  33 | 1037,,,,2
Pelham PreTrans Unit|4,,0|  122,0|66,,1|,5,0|  197,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  197,0
Milan Prison|38,,1|  155,1|58,,0|,4,0|  255,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  255,1
D Ray James Prison  |  135,,4|  968,4|  399,,3|,49,2| 1551,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1551,3
Coffee Corr Facility|  109,,3|  941,4|  406,,3|,55,3| 1511,3 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1511,3
Wheeler Corr Facilty|88,,3|  937,4|  433,,4|,66,3| 1524,3 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1524,3
Ware Annex|31,,1|  117,0|43,,0|,6,0|  197,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  197,0
Phillips Annex|25,,1|  120,0|55,,0|,5,0|  205,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  205,0
Hays Annex|60,,2|  236,1|88,,1|,8,0|  392,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  392,1
Hancock Annex|29,,1|  123,0|38,,0|,1,0|  191,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  191,0
Dodge BC|26,,1|52,0|0,,0|,0,0|78,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |78,0
Montgomery BC|19,,1|38,0|0,,0|,0,0|57,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |57,0
Burruss BC|49,,1|96,0|0,,0|,0,0|  145,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  145,0
Hays BC|42,,1|  108,0|0,,0|,0,0|  150,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  150,0
Baldwin BC|91,,3|  171,1|0,,0|,0,0|  262,1 |,0,0|,1,0|,0,0|,0,0|,1,0 |  263,1
Total reported,| 3336 100|26483 100|12170 100| 2039 100|44028 100 |  154 100| 1892 100|  974 100|,89 100| 3109 100 |47137 100
"",|||||||||,||
Percent reported,|99.8|99.9|100.0|100.0|99.9 |100.0|100.0|100.0|,100.0|100.0 |99.9
"",|||||||||,||
"",|||||||||,||
Not Reported,|6|30|2|0|38|0|0|0|,0|0|38
"",|,,|,,|,|,|,,|,|,,|,,|,|,,|,
Percent reported,|,,99.8|,,99.9|,100.0|,100.0|,,99.9 |,100.0|,,99.1|,,99.6|,100.0|,,99.3 |,99.9
"",|,,|,,|,|,|,,|,|,,|,,|,|,,|,
"",|,,|,,|,|,|,,|,|,,|,,|,|,,|,
NOT REPORTED,|,7,|,28,|,1|,0|,36,|,0|,17,|,4,|,0|,21,|,57
HOMICIDE|  171,5| 3110  12| 1909  16|  559  27| 5749  13 |,149|  249  13|  161  17|,,38  43|  462  15 | 6211  13
ABORTION|0,0|00|00|00|00 |,00|00|00|,,00|00 |00
BODILY INJRY&REL OFF|  489  15| 4604  17| 1769  15|  285  14| 7147  16 |,,33  21|  228  12|  126  13|,,9  10|  396  13 | 7543  16
ARSON & REL OFF|9,0|720|400|60|  1270 |,00|101|101|,,11|211 |  1480
DAMAGE OF PROPERTY  |14,0|640|270|10|  1060 |,11|40|20|,,00|70 |  1130
BURGLARY & REL OFF  |  529  16| 3075  12| 1401  12|,693| 5074  12 |,96|  1257|505|,,00|  1846 | 5258  11
FORGERY & REL OFF|39,1|  7173|  3583|301| 11443 |,128|  332  18|  152  16|,,11  13|  507  16 | 16514
THEFT|  257,8| 14856|  7686|603| 25706 |,15  10|  197  11|  142  15|,,56|  359  12 | 29296
ROBBERY|  931  28| 4487  17| 1224  10|  106,5| 6748  15 |,36  23|  1609|364|,,22|  2348 | 6982  15
SEXUAL OFFENSES|  315,9| 2922  11| 2322  19|  654  32| 6213  14 |,11|633|283|,,33|953 | 6308  13
OBSCENITY CRIMES|0,0|00|10|00|10 |,00|00|00|,,00|00 |10
TREASON & REL OFF|0,0|10|10|00|20 |,00|00|00|,,00|00 |20
CRIMES INVOLVNG GOVT|44,1|  4242|  1371|60|  6111 |,32|322|121|,,00|472 |  6581
FALSIFICATIONS|1,0|230|60|10|310 |,00|40|10|,,00|50 |360
OBSTRUCT LAW ENFORCE|10,0|600|250|20|970 |,00|50|10|,,11|70 |  1040
DISORDERLY CONDUCT  |7,0|230|100|20|420 |,00|30|00|,,00|30 |450
GAMBLING & REL OFF  |0,0|20|30|00|50 |,00|00|00|,,00|00 |50
CRUELTY TO CHILDREN |6,0|  2011|540|80|  2691 |,53|653|101|,,00|803 |  3491
CRIMES WITH GUNS|34,1|  5842|  2352|472|  9002 |,21|191|121|,,11|341 |  9342
INVASION PRIVACY|3,0|140|80|10|260 |,00|00|00|,,00|00 |260
RACKETEERING|0,0|290|140|40|470 |,00|60|61|,,00|120 |590
DRUG ABUSE OFFENSES |  403  12| 3536  13| 1424  12|  131,6| 5494  12 |,16  10|  299  16|  176  18|,,13  15|  504  16 | 5998  13
DRUG TRAFFICKING|34,1|  7943|  2172|322| 10772 |,43|493|273|,,33|833 | 11602
AUTO CRIMES|5,0|  1331|  1751|241|  3371 |,00|80|101|,,00|181 |  3551
REVENUE & CONTRABAND|0,0|00|00|00|00 |,00|00|00|,,00|00 |00
CRIMES OF OTH STATES|0,0|00|00|00|00 |,00|00|00|,,00|00 |00
MISC. FELONIES|31,1|990|300|90|  1690 |,32|161|40|,,11|241 |  1930
MISDEMEANORS|1,0|80|70|00|160 |,00|00|20|,,00|20 |180
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3333 100|26467 100|12165 100| 2037 100|44002 100 |  154 100| 1874 100|  968 100|,,,,88 100| 3084 100 |47086 100
|,|||||,|||,,||
Percent reported|,99.7|99.8|99.9|99.9|99.9 |,100.0|99.0|99.4|,,98.9|99.2 |99.8
|,|||||,|||,,||
|,|||||,|||,,||
NOT REPORTED|9,|46|7|2|64|,0|18|6|,,1|25|89
aggravated assault  |0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
simple assault|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
simple battery|0,0|0,0|,1,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
reckless conduct|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
disorderly conduct  |0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
robbery|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
bad checks|0,0|0,0|,0,0|,0,0|,0,0 |,,,00|,0,0|,,10|,,00|,1,0 |,1,0
s/d of marijuana|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
dui|0,0|0,0|,3,0|,0,0|,3,0 |,,,00|,0,0|,,00|,,00|,0,0 |,3,0
obstr of law enf off|0,0|1,0|,1,0|,0,0|,2,0 |,,,00|,0,0|,,10|,,00|,1,0 |,3,0
crmnl trespassing|0,0|0,0|,1,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
shoplifting|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
misc abuse govt offi|1,0|0,0|,1,0|,0,0|,2,0 |,,,00|,0,0|,,00|,,00|,0,0 |,2,0
MISC HOMICIDE OFFENS|1,0|10,0|,1,0|,1,0|,13,0 |,,,00|,1,0|,,20|,,00|,3,0 |,16,0
MURDER|  102,6| 2126  14| 1486  20|  441  33| 4155  16 |,,,,,,,,,,7  10|  117  11|,,,,91  17|,,28  53|  243  14 | 4398  16,,,,
VOLUNTARY MANSLAUGHT|46,3|  685,4|  296,,4|,87,7| 1114,,4 |,,,34|  101  10|,,,,53  10|,,7  13|  164,,9 | 1278,,5
INVOLUNTARY MANSLAUG|11,1|86,1|,25,0|,9,1|  131,,1 |,,,11|,12,1|,,61|,,00|,19,1 |  150,,1
FETICIDE|0,0|1,0|,2,0|,0,0|,3,0 |,,,00|,0,0|,,00|,,00|,0,0 |,3,0
VEHICULAR HOMICIDE  |11,1|  195,1|,92,1|,21,2|  319,,1 |,,,23|,19,2|,,102|,,36|,34,2 |  353,,1
"HOMICIDE BY PILOT,DU|0",0|8,0|,4,0|,0,0|,12,0 |,,,00|,0,0|,,00|,,00|,0,0 |,12,0
CONCEAL DEATH OF ANO|1,0|4,0|,2,0|,1,0|,8,0 |,,,11|,0,0|,,00|,,00|,1,0 |,9,0
