Total reported| 3189 100|26501 100|12386 100| 2099 100|44175 100 |  169 100| 1903 100| 1001 100|,,,,,,,,,,,,,,,83 100| 3156 100 |47331 100,,,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
Percent reported|99.6|,99.9|,99.9|,,100.0|,,99.9 |,,,98.8|,99.4|,,99.1|,,,100.0|99.3 |,,99.8,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
NOT REPORTED|12,|27,|17,,|0,,|56|,,,2|,12,|,9,|,,0|23,,|79,
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3201,|26528,|12403,,| 2099,,|44231|  171,,,| 1915,,| 1010,,|,,83| 3179,,|47410,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
AVG EXCLUDING|,|,|,,|,,||,,,|,,|,,|,,|,,|,
"LIFE, DEATH, YO|7.17  |  11.08  |  13.02  |  14.85  |  11.42",,,,,,|,,,6.76  |,7.51  |,,8.14  |,,,9.86  |7.71,,|  11.15,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
AVG INCLUDING|,|,|,,|,,||,,,|,,|,,|,,|,,|,
"LIFE=21, YO=3 YRS|7.68  |  12.09  |  14.44  |  16.45  |  12.64",,,,,,|,,,7.52  |,8.40  |,,9.42  |  13.75  |,,,8.81,,|  12.38,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
RETURN APPEAL/BOND  |1,,0|9,0|,3,0|,0,0|,13,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |13,,0
PAROLE REV/NEW SENT |63,,2| 3102  12| 1791  14|  216  10| 5172  12 |,,,,,,,,,5,3|  137,7|  115  11|,,,,1,1|  258,8 | 5430  11,,
PAR REV/NO NEW SENT |12,,0|  857,3|  495,,4|,58,3| 1422,,3 |,,0,0|69,4|31,3|,,,1,1|  101,3 | 1523,,3
PROB VIOL/TOTAL REV |0,,0|0,0|,1,0|,0,0|,1,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |1,,0
PROB VIOL/PARTIAL|  219,,7| 1412,5|  587,,5|,49,2| 2267,,5 |,,9,5|  220  12|  103  10|,,,,,5,6|  337  11 | 2604,,,6
ADMIT FM OTHER CUST |1,,0|15,0|,12,0|,7,0|,35,0 |,,0,0|1,0|2,0|,,,0,0|3,0 |38,,0
SHOCK INCARCERATION |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |0,,0
PROB REV/REMAINDER  |  211,,7| 2490,9|  931,,8|,92,4| 3724,,8 |,,12,7|  213  11|,98  10|,,,,6,7|  329  10 | 4053,,,9
NEW SENT/PAR REV PND|1,,0|38,0|,38,0|,6,0|,83,0 |,,0,0|0,0|1,0|,,,0,0|1,0 |84,,0
LIFE W/O PAROLE|5,,0|  119,0|,73,1|,16,1|  213,,0 |,,0,0|0,0|1,0|,,,0,0|1,0 |  214,,0
PAROLE REV BOOT CAMP|0,,0|1,0|,0,0|,0,0|,1,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |1,,0
PAR REV/RSN UNKNOWN |0,,0|6,0|,52,0|,29,1|,87,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |87,,0
PROBATION/PAROLE REV|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |0,,0
PB PAROLE RESCINDED |0,,0|4,0|,2,0|,0,0|,6,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |6,,0
PROB REVOC/SPEC COND|17,,1|76,0|,39,0|,6,0|  138,,0 |,,2,1|16,1|4,0|,,,0,0|22,1 |  160,,0
PAR REV/REVOC CENTER|2,,0|  194,1|  124,,1|,12,1|  332,,1 |,,0,0|1,0|0,0|,,,0,0|1,0 |  333,,1
INFORMATION ONLY|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |0,,0
INCOMPLETE SENT PKG |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |0,,0
HANCOCK REVOC CENTER|0,,0|2,0|,0,0|,0,0|,2,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |2,,0
WHITWORTH DETENTION |1,,0|24,0|,11,0|,0,0|,36,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |36,,0
DCYS AT RISK|8,,0|4,0|,0,0|,0,0|,12,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |12,,0
OTHER|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |0,,0
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,99.6|,99.9|,99.9|,100.0|,99.9 |,98.8|,99.4|,99.1|,100.0|,99.3 |,99.8
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
UNKNOWN,|,12|,25|,17|,0|,54|,2|,12|,9|,0|,23|,77
County jails|,0,0|0,,0|0,,0|,0,0|0,0 |,,0,0|0,,0|,0,0|,00|0,,0 |0,0
Transitional centers|,12,0|  530,,2|  290,,2|,18,1|  850,2 |,,6,4|  125,,7|,76,8|,11|  208,,7 | 1058,2
County camps|  459  14| 3562  13|  917,,,,,,7|,34,2| 4972  11 |,,,0,0|2,,0|,0,0|,00|2,,0 | 4974  10,
Inmate boot camps|  181,,6|  579,,2|0,,0|,0,0|  760,2 |,,0,0|0,,0|,0,0|,00|0,,0 |  760,2
State prisons| 2207  69|18887  71| 9869  80| 1884  90|32847  74 |  165  96| 1787  93|  933  92|,,,,,,,,,,,,,,,,,82  99| 2967  93 |35814  76,,,
Private prisons|  332  10| 2839  11| 1255  10|  161,,,,,,,,8| 4587  10 |,,,0,0|0,,0|,0,0|,00|0,,0 | 4587  10,
Other|,4,0|12,,0|4,,0|,1,0|21,0 |,,0,0|1,,0|,1,0|,00|2,,0 |23,0
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,
Total reported| 3195 100|26409 100|12335 100| 2098 100|44037 100 |  171 100| 1915 100| 1010 100|,,,,,,,,,,,,,,,,,83 100| 3179 100 |47216 100,,,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
Percent reported|,100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,100.0|,100.0|,,,100.0|,,100.0|100.0 |,,100.0,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
Not reported|,0,|0,,|0,,|,0,|0,|,,0,|0,,|,0,|,0|0,,|0,
Albany Trans Ctr|,,1,0|93,,0|51,,0|,2,0|  147,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  147,0
Atlanta Trans Ctr(M)|,,2,0|  139,,1|93,,1|,5,0|  239,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  239,1
Macon Trans Ctr|,,3,0|99,,0|45,,0|,1,0|  148,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  148,0
Metro Trans Ctr (W) |,,0,0|0,,0|0,,0|,0,0|0,0 |,6,4|  124,,7|,76,9|,1,1|  207,,7 |  207,1
Savannah Mens TC|,,1,0|  112,,1|51,,0|,5,0|  169,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  169,0
Savannah Womens TC  |,,0,0|0,,0|0,,0|,0,0|0,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |1,0
Augusta Trans Ctr|,,6,0|  119,,1|68,,1|,1,0|  194,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  194,0
Coastal Trans Ctr|,,2,0|46,,0|23,,0|,2,0|73,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |73,0
Lagrange Trans Ctr  |,,3,0|41,,0|27,,0|,3,0|74,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |74,0
Central State Hosp  |,,4,0|12,,0|4,,0|,1,0|21,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |23,0
Bulloch County|,,16,1|94,,0|23,,0|,0,0|  133,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |  134,0
Carroll County|,,29,1|  144,,1|54,,1|,2,0|  229,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  229,1
Clarke County|,,12,0|74,,0|19,,0|,1,0|  106,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  106,0
Colquitt County|,,21,1|  121,,1|29,,0|,0,0|  171,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  171,0
Coweta County|,,22,1|  125,,1|44,,0|,3,0|  194,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  194,0
Decatur County|,,15,1|  148,,1|37,,0|,0,0|  200,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  200,1
Effingham County|,,23,1|  188,,1|28,,0|,2,0|  241,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  241,1
Floyd County|,,25,1|  236,,1|74,,1|,0,0|  335,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  335,1
Gwinnett County|,,17,1|  178,,1|49,,0|,0,0|  244,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  244,1
Hall County|,,7,0|  119,,1|27,,0|,1,0|  154,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  154,0
Harris County|,,11,0|84,,0|14,,0|,0,0|  109,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  109,0
Jackson County|,,10,0|  118,,1|42,,0|,3,0|  173,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  173,0
Jefferson County|,,19,1|  132,,1|35,,0|,1,0|  187,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  187,0
Mitchell County|,,11,0|85,,0|18,,0|,1,0|  115,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  115,0
Muscogee County|,,45,2|  364,,2|78,,1|,5,0|  492,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  492,1
Richmond County|,,16,1|  149,,1|39,,0|,4,0|  208,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  208,1
Screven County|,,13,0|  101,,0|29,,0|,0,0|  143,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  143,0
Spalding County|,,29,1|  265,,1|78,,1|,6,0|  378,1 |,0,0|1,,0|,0,0|,0,0|1,,0 |  379,1
Stewart County|,,7,0|59,,0|16,,0|,0,0|82,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |82,0
Sumter County|,,37,1|  246,,1|54,,1|,1,0|  338,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  338,1
Terrell County|,,8,0|88,,0|28,,0|,1,0|  125,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  125,0
Thomas County|,,6,0|  100,,0|22,,0|,2,0|  130,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  130,0
Troup County|,,30,1|  190,,1|45,,0|,0,0|  265,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  265,1
Clayton County|,,30,1|  154,,1|35,,0|,1,0|  220,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  220,1
Ware Prison|,,56,2|  607,,3|  271,,3|,41,2|  975,3 |,0,0|0,,0|,0,0|,0,0|0,,0 |  975,2
Lowndes Prison|,,45,2|  176,,1|70,,1|,4,0|  295,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  295,1
Dodge Prison|42,,2|  640,,3|  406,4|66,4| 1154,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1154,,3
Phillips Prison|23,,1|  389,,2|  255,2|51,3|  718,,2 |,00|,0,0|,0,0|,,00|,0,0 |  718,,2
Walker Prison|42,,2|  331,,2|  208,2|30,2|  611,,2 |,00|,0,0|,0,0|,,00|,0,0 |  611,,2
Wayne Prison|21,,1|98,,0|60,1|6,0|  185,,0 |,00|,0,0|,0,0|,,00|,0,0 |  185,,0
Arrendale Prison|  384  14|  585,,,,3|  231,2|11,1| 1211,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1211,,3
Montgomery Prison|34,,1|  270,,1|75,1|10,1|  389,,1 |,00|,0,0|,0,0|,,00|,0,0 |  389,,1
Lee Prison|44,,2|  409,,2|  247,2|27,1|  727,,2 |,00|,0,0|,0,0|,,00|,0,0 |  727,,2
Georgia State Prison|23,,1|  767,,3|  333,3|50,3| 1173,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1173,,3
Mens Prison|2,,0|  137,,1|  227,2|  302  17|  668,,,2 |,00|,0,0|,0,0|,,00|,0,0 |  668,,2
Jackson Prison-Diag |  152,,6|  922,,4|  467,4|63,3| 1604,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1604,,4
Jackson Prison-Perm |1,,0|  139,,1|93,1|9,0|  242,,1 |,00|,0,0|,0,0|,,00|,0,0 |  242,,1
Coastal Prison|  154,,6|  879,,4|  401,4|42,2| 1476,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1476,,4
Scott Prison|32,,1|  679,,3|  400,4|50,3| 1161,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1161,,3
Rivers Prison|42,,2|  628,,3|  371,3|51,3| 1092,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1092,,3
Rutledge Prison|28,,1|  250,,1|  236,2|52,3|  566,,2 |,00|,0,0|,0,0|,,00|,0,0 |  566,,1
Central Prison|21,,1|  373,,2|  323,3|61,3|  778,,2 |,00|,0,0|,0,0|,,00|,0,0 |  778,,2
Augusta Med Prison  |34,,1|  521,,2|  324,3|  104,6|  983,,3 |,00|,0,0|,0,0|,,00|,0,0 |  983,,2
Rogers Prison|  152,,6|  830,,4|  263,2|9,0| 1254,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1254,,3
Burruss Prison|26,,1|  163,,1|80,1|11,1|  280,,1 |,00|,0,0|,0,0|,,00|,0,0 |  280,,1
Bostick Prison|13,,0|  195,,1|  237,2|  166,9|  611,,2 |,00|,0,0|,0,0|,,00|,0,0 |  611,,2
Valdosta Prison|23,,1|  462,,2|  237,2|43,2|  765,,2 |,00|,0,0|,0,0|,,00|,0,0 |  765,,2
Hays Prison|43,,2|  512,,2|  255,2|41,2|  851,,2 |,00|,0,0|,0,0|,,00|,0,0 |  851,,2
Hancock Prison|63,,2|  708,,3|  353,3|62,3| 1186,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1186,,3
Telfair Prison|63,,2|  688,,3|  269,3|31,2| 1051,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1051,,3
Autry Prison|86,,3|  788,,4|  380,4|72,4| 1326,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1326,,3
Johnson Prison|35,,1|  490,,2|  328,3|55,3|  908,,2 |,00|,0,0|,0,0|,,00|,0,0 |  908,,2
Wilcox Prison|67,,2|  715,,3|  476,4|77,4| 1335,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1335,,3
Calhoun Prison|83,,3|  791,,4|  312,3|55,3| 1241,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1241,,3
Dooly Prison|46,,2|  668,,3|  372,3|62,3| 1148,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1148,,3
Macon Prison|34,,1|  884,,4|  369,3|78,4| 1365,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1365,,3
Smith Prison|49,,2|  749,,3|  287,3|43,2| 1128,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1128,,3
Homerville Prison|1,,0|  117,,1|72,1|4,0|  194,,1 |,00|,0,0|,0,0|,,00|,0,0 |  194,,0
Washingtn Women Pris|0,,0|2,,0|0,0|0,0|2,,0 |,66  49|  643  38|  320  36|,,,,,,31  43| 1060  38 | 1062,,,,3
Baldwin Prison|69,,3|  399,,2|  191,2|18,1|  677,,2 |,00|,0,0|,0,0|,,00|,0,0 |  677,,2
Metro Womens Prison |0,,0|0,,0|1,0|0,0|1,,0 |,48  36|  517  31|  284  32|,,,,,,22  31|  871  31 |  872,,,,2
Pulaski Womens Pris |0,0|1,0|0,,0|,0,0|1,,0 |,,51  38|  627  37|  329  37|,29  40| 1036  37 | 10373
Pelham PreTrans Unit|5,0|  101,0|65,,1|,8,0|  179,,0 |,,00|00|00|,00|00 |  1790
Milan Prison|37,1|  158,1|52,,0|,3,0|  250,,1 |,,00|00|00|,00|00 |  2501
D Ray James Prison  |  131,5|  980,4|  405,,4|,47,3| 1563,,4 |,,00|00|00|,00|00 | 15634
Coffee Corr Facility|  106,4|  963,4|  396,,4|,53,3| 1518,,4 |,,00|00|00|,00|00 | 15184
Wheeler Corr Facilty|95,4|  896,4|  454,,4|,61,3| 1506,,4 |,,00|00|00|,00|00 | 15064
Whitworth Pre-Parole|8,0|69,0|23,,0|,0,0|  100,,0 |,,00|00|00|,00|00 |  1000
Ware Annex|28,1|  127,1|50,,0|,3,0|  208,,1 |,,00|00|00|,00|00 |  2081
Phillips Annex|28,1|  112,1|55,,1|,6,0|  201,,1 |,,00|00|00|,00|00 |  2011
Hays Annex|50,2|  225,1|94,,1|,6,0|  375,,1 |,,00|00|00|,00|00 |  3751
Hancock Annex|18,1|  133,1|50,,0|,1,0|  202,,1 |,,00|00|00|,00|00 |  2021
Dodge BC|22,1|50,0|0,,0|,0,0|72,,0 |,,00|00|00|,00|00 |720
Montgomery BC|20,1|59,0|0,,0|,0,0|79,,0 |,,00|00|00|,00|00 |790
Burruss BC|34,1|  120,1|0,,0|,0,0|  154,,0 |,,00|00|00|,00|00 |  1540
Hays BC|40,1|  137,1|0,,0|,0,0|  177,,0 |,,00|00|00|,00|00 |  1770
Baldwin BC|  225,8| 3332  15| 1951  18|  586  32| 6094  16 |,,,,,,,,,13  10|  250  15|  159  18|,39  54|  461  17 | 6555  16
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total reported| 3361 100|29647 100|14354 100| 2685 100|50047 100 |  184 100| 2165 100| 1169 100|  122 100| 3640 100 |53687 100,,,,,,,,,,,
|,|,|,,|,,|,,|,,|||,||
Percent reported|84.4|,,82.6|85.8|,,,86.5|,,83.8 |,,,78.9|88.1|87.2|,86.7|87.3 |84.0
|,|,|,,|,,|,,|,,|||,||
|,|,|,,|,,|,,|,,|||,||
Not Reported|  500,| 4610,| 1766,,|  283,,| 7159,,|,,36|  228|  129|,11|  404| 7563
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,99.6|,99.9|,99.9|,100.0|,99.9 |,98.8|,99.4|,99.1|,100.0|,99.3 |,99.8
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,12|,27|,17|,0|,56|,2|,12|,9|,0|,23|,79
THEFT|  2317| 1465,6|  751,6|,70,,3| 25176 |,,,159|  190  10|  151  15|,,56|  361  11 | 28786
ROBBERY|  957  30| 4558  17| 1222  10|  103,,,,,5| 6840  15 |,,,39  23|  1649|354|,,22|  2408 | 7080  15
SEXUAL OFFENSES|  308  10| 2932  11| 2420  20|  682  33| 6342  14 |,,,,,,,,21|623|273|,,34|943 | 6436  14
OBSCENITY CRIMES|00|0,0|0,0|,1,,0|10 |,,,00|00|00|,,00|00 |10
TREASON & REL OFF|00|0,0|0,0|,0,,0|00 |,,,00|00|00|,,00|00 |00
CRIMES INVOLVNG GOVT|381|  415,2|  142,1|,8,,0|  6031 |,,,32|332|131|,,00|492 |  6521
FALSIFICATIONS|30|19,0|6,0|,0,,0|280 |,,,00|50|30|,,00|80 |360
OBSTRUCT LAW ENFORCE|10|63,0|26,0|,3,,0|930 |,,,00|30|20|,,11|60 |990
DISORDERLY CONDUCT  |40|27,0|8,0|,2,,0|410 |,,,00|20|00|,,00|20 |430
GAMBLING & REL OFF  |00|1,0|2,0|,0,,0|30 |,,,00|00|00|,,00|00 |30
CRUELTY TO CHILDREN |40|  197,1|56,0|,10,,0|  2671 |,,,32|724|91|,,00|843 |  3511
CRIMES WITH GUNS|421|  586,2|  251,2|,46,,2|  9252 |,,,00|191|91|,,11|291 |  9542
INVASION PRIVACY|30|12,0|8,0|,1,,0|240 |,,,00|00|00|,,00|00 |240
RACKETEERING|10|32,0|17,0|,4,,0|540 |,,,00|60|51|,,11|120 |660
DRUG ABUSE OFFENSES |  319  10| 3538  13| 1435  12|  132,,,,,6| 5424  12 |,,,18  11|  322  17|  196  20|,,8  10|  544  17 | 5968  13
DRUG TRAFFICKING|351|  818,3|  236,2|,32,,2| 11213 |,,,64|543|253|,,34|883 | 12093
AUTO CRIMES|30|  137,1|  171,1|,24,,1|  3351 |,,,11|60|111|,,00|181 |  3531
REVENUE & CONTRABAND|00|0,0|0,0|,0,,0|00 |,,,00|00|00|,,00|00 |00
CRIMES OF OTH STATES|10|0,0|2,0|,0,,0|30 |,,,00|00|00|,,00|00 |30
MISC. FELONIES|281|97,0|31,0|,8,,0|  1640 |,,,32|161|40|,,00|231 |  1870
MISDEMEANORS|20|2,0|5,0|,0,,0|90 |,,,00|00|10|,,00|10 |100
HOMICIDE|  225,7| 3332  13| 1951  16|  586  28| 6094  14 |,,138|  250  13|  159  16|,,39  48|  461  15 | 6555  14
ABORTION|0,0|00|00|00|00 |,,00|00|00|,,00|00 |00
BODILY INJRY&REL OFF|  500  16| 4610  17| 1766  14|  283  13| 7159  16 |,,,36  21|  228  12|  129  13|,,11  13|  404  13 | 7563  16
ARSON & REL OFF|4,0|760|390|40|  1230 |,,00|101|91|,,11|201 |  1430
DAMAGE OF PROPERTY  |14,0|590|270|10|  1010 |,,21|30|20|,,00|70 |  1080
BURGLARY & REL OFF  |  488  15| 3067  12| 1438  12|,733| 5066  11 |,,117|  1357|566|,,00|  2026 | 5268  11
FORGERY & REL OFF|42,1|  6482|  3683|241| 10822 |,,17  10|  321  17|  153  15|,,79|  498  16 | 15803
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,99.6|,99.8|,99.8|,99.9|,99.8 |,98.8|,99.3|,98.9|,98.8|,99.1 |99.8
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|,13|,50|,25|,2|,90|,2|,14|,11|,1|,28|  118
s/d of marijuana|,0,0|1,,0|0,,0|,0,0|,1,0 |,,00|0,,,0|,00|,,00|,0,,0 |1,0
poss of marijuana|,0,0|0,,0|1,,0|,0,0|,1,0 |,,00|0,,,0|,00|,,00|,0,,0 |1,0
dui|,0,0|0,,0|2,,0|,0,0|,2,0 |,,00|0,,,0|,00|,,00|,0,,0 |2,0
obstr of law enf off|,0,0|1,,0|0,,0|,0,0|,1,0 |,,00|0,,,0|,10|,,00|,1,,0 |2,0
crmnl trespassing|,0,0|0,,0|1,,0|,0,0|,1,0 |,,00|0,,,0|,00|,,00|,0,,0 |1,0
family violence batt|,1,0|0,,0|0,,0|,0,0|,1,0 |,,00|0,,,0|,00|,,00|,0,,0 |1,0
misc public order of|,1,0|0,,0|0,,0|,0,0|,1,0 |,,00|0,,,0|,00|,,00|,0,,0 |1,0
theft by deception <|,0,0|0,,0|1,,0|,0,0|,1,0 |,,00|0,,,0|,00|,,00|,0,,0 |1,0
MISC HOMICIDE OFFENS|,1,0|10,,0|1,,0|,1,0|,13,0 |,,00|1,,,0|,20|,,00|,3,,0 |16,0
MURDER|,95,3| 2147,,8| 1517  12|  460  22| 4219  10 |,,,,,,,,85|  118,,,6|,919|,,28  34|  245,,,8 | 4464,9
VOLUNTARY MANSLAUGHT|,46,1|  676,,3|  302,,2|,91,4| 1115,,3 |,,32|99,,,5|,535|,,78|  162,,,5 | 1277,3
INVOLUNTARY MANSLAUG|,9,0|85,,0|24,,0|,8,0|  126,,0 |,,00|13,,,1|,40|,,11|,18,,1 |  144,0
RECKLESS ABANDONMENT|,1,0|0,,0|0,,0|,0,0|,1,0 |,,00|0,,,0|,00|,,00|,0,,0 |1,0
FETICIDE|,0,0|1,,0|2,,0|,0,0|,3,0 |,,00|0,,,0|,00|,,00|,0,,0 |3,0
VEHICULAR HOMICIDE  |,8,0|  194,,1|99,,1|,25,1|  326,,1 |,,11|20,,,1|,101|,,34|,34,,1 |  360,1
HOMICIDE BY PILOT DU|,0,0|7,,0|3,,0|,0,0|,10,0 |,,00|0,,,0|,00|,,00|,0,,0 |10,0
CONCEAL DEATH OF ANO|,1,0|4,,0|3,,0|,2,0|,10,0 |,,11|0,,,0|,00|,,00|,1,,0 |11,0
ATMPT MURDER|,0,0|5,,0|1,,0|,0,0|,6,0 |,,00|0,,,0|,10|,,00|,1,,0 |7,0
MISC ASSAULT/BATTERY|,2,0|28,,0|8,,0|,0,0|,38,0 |,,11|1,,,0|,00|,,00|,2,,0 |40,0
FAMILY VIOLENCE BATT|,2,0|34,,0|17,,0|,1,0|,54,0 |,,00|1,,,0|,00|,,00|,1,,0 |55,0
AGGRAV ASSAULT|  327  10| 2826  11| 1031,,,,,,8|  180,,9| 4364  10 |,,,,23  14|  156,,,8|,97  10|,,45|  280,,,9 | 4644  10,
ATMPT AGGRAV ASSAULT|,1,0|2,,0|0,,0|,0,0|,3,0 |,,00|0,,,0|,00|,,00|,0,,0 |3,0
AGGRAV BATTERY|,41,1|  349,,1|  143,,1|,23,1|  556,,1 |,,64|19,,,1|,91|,,34|,37,,1 |  593,1
TERRORIST THREATS & |,28,1|  180,,1|80,,1|,6,0|  294,,1 |,,11|9,,,0|,71|,,00|,17,,1 |  311,1
FALSE IMPRISONMENT  |,10,0|70,,0|31,,0|,4,0|  115,,0 |,,11|2,,,0|,30|,,00|,6,,0 |  121,0
KIDNAPPING|,62,2|  766,,3|  315,,3|,45,2| 1188,,3 |,,11|24,,,1|,50|,,11|,31,,1 | 1219,3
INTERFERENCE WITH CU|,0,0|5,,0|0,,0|,0,0|,5,0 |,,00|0,,,0|,00|,,00|,0,,0 |5,0
AGGRAV ASSAULT POLCE|,12,0|  194,,1|73,,1|,15,1|  294,,1 |,,21|9,,,0|,30|,,11|,15,,0 |  309,1
AGGRAV BATTERY PEACE|,2,0|7,,0|1,,0|,0,0|,10,0 |,,00|0,,,0|,00|,,00|,0,,0 |10,0
SIMPLE BATTERY|,0,0|6,,0|0,,0|,0,0|,6,0 |,,00|0,,,0|,10|,,00|,1,,0 |7,0
RECK COND|,0,0|6,,0|3,,0|,0,0|,9,0 |,,00|5,,,0|,10|,,00|,6,,0 |15,0
INJURY BY VEHICLE|,2,0|12,,0|7,,0|,0,0|,21,0 |,,11|1,,,0|,10|,,22|,5,,0 |26,0
STALKING|,0,0|1,,0|1,,0|,0,0|,2,0 |,,00|0,,,0|,00|,,00|,0,,0 |2,0
AGGRAV STALKING|,10,0|  123,0|,54,0|,,8,0|  1950 |,,0,0|1,0|,2,0|,,0,0|3,0 |  198,0
ATMPT KIDNAP|,1,0|1,0|,2,0|,,1,0|50 |,,0,0|0,0|,0,0|,,0,0|0,0 |5,0
ARSON MISC|,0,0|1,0|,1,0|,,0,0|20 |,,0,0|0,0|,0,0|,,0,0|0,0 |2,0
