Page Number:,4
,Male,Female,Total
Current Age,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
Kidnapping (1311),"1,259",2.56%,95.96%,53,1.31%,4.04%,"1,312",2.47%
Livestock Theft (1817),4,0.01%,100.0%,,,,4,0.01%
Lottery Violation (2730),1,0.01%,50.0%,1,0.02%,50.0%,2,0.01%
Machine Gun Activities (2906),4,0.01%,100.0%,,,,4,0.01%
Manf Methamph 200-399 Gm (4144),2,0.01%,100.0%,,,,2,0.01%
Manf Methamph 28-199 Gm (4143),3,0.01%,75.0%,1,0.02%,25.0%,4,0.01%


Page Number:,68
,Male,Female,Total
Primary Offense,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
Manf Methamph 400+ Gm (4145),1,0.01%,100.0%,,,,1,0.01%
Manf Methamph Unspec Amt (4147),21,0.04%,87.5%,3,0.07%,12.5%,24,0.05%
Manufac Marijuana (7012),6,0.01%,85.71%,1,0.02%,14.29%,7,0.01%
Manufact Meth Near Child (2803),3,0.01%,100.0%,,,,3,0.01%
Misc Assault/Battery (1300),8,0.02%,100.0%,,,,8,0.02%
Misc Correctionl Inst Off (6200),9,0.02%,90.0%,1,0.02%,10.0%,10,0.02%
Misc Criminal Damage (1500),1,0.01%,100.0%,,,,1,0.01%
Misc Drugs Trafficking (4100),2,0.01%,100.0%,,,,2,0.01%
Misc Family Violence (1306),4,0.01%,100.0%,,,,4,0.01%
Misc Forgery (1700),2,0.01%,100.0%,,,,2,0.01%
Misc Fraud (1799),2,0.01%,40.0%,3,0.07%,60.0%,5,0.01%
Misc Homicide Offense (1100),3,0.01%,75.0%,1,0.02%,25.0%,4,0.01%
Misc Invasion Of Privacy (3000),6,0.01%,85.71%,1,0.02%,14.29%,7,0.01%
Misc Mrals/Pblic H/Safty (6000),1,0.01%,33.33%,2,0.05%,66.67%,3,0.01%
Misc Obscenity (2100),6,0.01%,100.0%,,,,6,0.01%
Misc Public Order (2200),1,0.01%,100.0%,,,,1,0.01%
Misc Sexual Offense (2000),22,0.04%,95.65%,1,0.02%,4.35%,23,0.04%
Misc Weapon/Explosive Off (2900),1,0.01%,100.0%,,,,1,0.01%
Murder (1101),"6,988",14.23%,92.97%,528,13.01%,7.03%,"7,516",14.14%
Murder 2nd Degree (9915),21,0.04%,44.68%,26,0.64%,55.32%,47,0.09%
Murder Conspire To Commit (1191),13,0.03%,92.86%,1,0.02%,7.14%,14,0.03%
Mutiny In Penal Inst (2507),22,0.04%,84.62%,4,0.1%,15.38%,26,0.05%
Obstr Of Law Enf Officer (2314),273,0.56%,83.74%,53,1.31%,16.26%,326,0.61%
Obt Ctrl Sub By Frd/Theft (7026),1,0.01%,100.0%,,,,1,0.01%
Pandering By Compulsion (2017),1,0.01%,100.0%,,,,1,0.01%


Page Number:,69
,Male,Female,Total
Primary Offense,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
Party To A Crime (9911),1,0.01%,100.0%,,,,1,0.01%
Peeping Tom (3002),11,0.02%,100.0%,,,,11,0.02%
Perjury (2401),3,0.01%,75.0%,1,0.02%,25.0%,4,0.01%
Pimping A Minor Under 18 (2016),3,0.01%,100.0%,,,,3,0.01%
Porch Piracy (7054),,,,1,0.02%,100.0%,1,0.01%
Poss Alprazolam (7003),2,0.01%,50.0%,2,0.05%,50.0%,4,0.01%
Poss By Inm Proh Items (7015),17,0.03%,89.47%,2,0.05%,10.53%,19,0.04%
Poss Contraband Articles (5171),2,0.01%,66.67%,1,0.02%,33.33%,3,0.01%
Poss Dep Stim Cntrf Drugs (4007),8,0.02%,53.33%,7,0.17%,46.67%,15,0.03%
Poss Drug Related Matrl (4016),3,0.01%,50.0%,3,0.07%,50.0%,6,0.01%
Poss Ephedrine (4030),1,0.01%,100.0%,,,,1,0.01%
Poss Fa By C/F Dur Crime (9919),22,0.04%,100.0%,,,,22,0.04%
Poss Fentanyl 28+ Gram (7069),4,0.01%,66.67%,2,0.05%,33.33%,6,0.01%
Poss Firearm 1st Offender (2913),156,0.32%,95.71%,7,0.17%,4.29%,163,0.31%
Poss Firearm Convct Felon (2914),"1,490",3.04%,96.44%,55,1.36%,3.56%,"1,545",2.91%
Poss Hydrocodone (7004),6,0.01%,54.55%,5,0.12%,45.45%,11,0.02%
Poss Knife During Crime (2911),4,0.01%,100.0%,,,,4,0.01%
Poss Mda/Extsy (4033),1,0.01%,100.0%,,,,1,0.01%
Poss Methamphetamine (4031),368,0.75%,72.73%,138,3.4%,27.27%,506,0.95%
Poss Narcotics Opiates (4006),11,0.02%,68.75%,5,0.12%,31.25%,16,0.03%
Poss Of Certain Weapons (2912),26,0.05%,96.3%,1,0.02%,3.7%,27,0.05%
Poss Of Cocaine (4022),134,0.27%,91.78%,12,0.3%,8.22%,146,0.27%
Poss Of Firearm Dur Crime (2910),"1,388",2.83%,95.59%,64,1.58%,4.41%,"1,452",2.73%
Poss Of Marijuana (4009),35,0.07%,97.22%,1,0.02%,2.78%,36,0.07%
Poss Schedule I Drug (7034),36,0.07%,67.92%,17,0.42%,32.08%,53,0.1%


Page Number:,70
,Male,Female,Total
Primary Offense,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
Poss Schedule li Drug (9916),39,0.08%,73.58%,14,0.34%,26.42%,53,0.1%
Poss Schedule Iv Drug (7050),2,0.01%,28.57%,5,0.12%,71.43%,7,0.01%
Poss Schedule V Drug (7064),1,0.01%,100.0%,,,,1,0.01%
Poss Tools Commit Crime (1602),11,0.02%,91.67%,1,0.02%,8.33%,12,0.02%
Poss Unlawful Weapon (7065),3,0.01%,100.0%,,,,3,0.01%
Poss W Int Dis Other Drug (4053),114,0.23%,77.55%,33,0.81%,22.45%,147,0.28%
Poss W Int Dist Cocaine (4050),142,0.29%,94.04%,9,0.22%,5.96%,151,0.28%
Poss W Int Dist Marijuana (4051),305,0.62%,91.59%,28,0.69%,8.41%,333,0.63%
Poss W Int Dist Meth (4052),461,0.94%,77.74%,132,3.25%,22.26%,593,1.12%
Poss W/Int Distr Fentanyl (7075),5,0.01%,62.5%,3,0.07%,37.5%,8,0.02%
Poss Within 1000 Hous Pjt (7009),8,0.02%,80.0%,2,0.05%,20.0%,10,0.02%
Poss Wpn Drugs By Prisnr (2965),11,0.02%,91.67%,1,0.02%,8.33%,12,0.02%
Public Indecency (7051),12,0.02%,100.0%,,,,12,0.02%
Racketeering (3404),157,0.32%,77.34%,46,1.13%,22.66%,203,0.38%
Rape (2001),"2,125",4.33%,99.58%,9,0.22%,0.42%,"2,134",4.01%
Reck Cond Infected Person (1317),6,0.01%,100.0%,,,,6,0.01%
Reckless Abandonment (1120),,,,1,0.02%,100.0%,1,0.01%
Recv Gds Srvs Fraud Obtnd (1755),1,0.01%,100.0%,,,,1,0.01%
Remov/Atmpt Wpn Pub Offl (7021),3,0.01%,100.0%,,,,3,0.01%
Robbery (1901),552,1.12%,94.36%,33,0.81%,5.64%,585,1.1%
Robbery By Force (1903),146,0.3%,90.68%,15,0.37%,9.32%,161,0.3%
Robbery By Intimidation (1904),179,0.36%,93.23%,13,0.32%,6.77%,192,0.36%
Robbery By Sudden Snatch (1905),97,0.2%,96.04%,4,0.1%,3.96%,101,0.19%
S/D Cocaine (4021),143,0.29%,92.86%,11,0.27%,7.14%,154,0.29%


Page Number:,71
,Male,Female,Total
Primary Offense,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
S/D Cont Sub Public (4017),10,0.02%,100.0%,,,,10,0.02%
S/D Cont Sub School (4018),10,0.02%,100.0%,,,,10,0.02%
S/D Dep Stim Cntrf Drugs (4002),17,0.03%,80.95%,4,0.1%,19.05%,21,0.04%
S/D Narcotics Opiates (4001),6,0.01%,85.71%,1,0.02%,14.29%,7,0.01%
S/D Of Marijuana (4004),65,0.13%,95.59%,3,0.07%,4.41%,68,0.13%
Sale Mda/Extsy (4034),1,0.01%,100.0%,,,,1,0.01%
Sale Methamphetamine (4032),174,0.35%,79.82%,44,1.08%,20.18%,218,0.41%
Seduction (2005),1,0.01%,100.0%,,,,1,0.01%
Sex Aslt Of A Student (7049),4,0.01%,100.0%,,,,4,0.01%
Sex Exploitation Child (2843),484,0.99%,99.18%,4,0.1%,0.82%,488,0.92%
Sex Offender Fail Registr (2026),553,1.13%,98.57%,8,0.2%,1.43%,561,1.06%
Sex Offender Fail To Move (2028),3,0.01%,100.0%,,,,3,0.01%
Sexl/Asslt/Agn/Pers/Cstdy (2023),13,0.03%,68.42%,6,0.15%,31.58%,19,0.04%
Sexual Aslt By Therapist (2024),1,0.01%,100.0%,,,,1,0.01%
Sexual Battery (2011),121,0.25%,98.37%,2,0.05%,1.63%,123,0.23%
Simple Battery (1316),12,0.02%,100.0%,,,,12,0.02%
Sodomy (2002),21,0.04%,95.45%,1,0.02%,4.55%,22,0.04%
Solicit Sodomy From Minor (2025),4,0.01%,100.0%,,,,4,0.01%
Stalking (1320),1,0.01%,100.0%,,,,1,0.01%
Statutory Rape (2018),658,1.34%,98.21%,12,0.3%,1.79%,670,1.26%
Statutory Rape Atmpt (2097),,,,1,0.02%,100.0%,1,0.01%
Tampering With Evidence (2315),5,0.01%,62.5%,3,0.07%,37.5%,8,0.02%
Tampering With Evidence (7055),7,0.01%,100.0%,,,,7,0.01%
Telecommunications Fraud (1759),1,0.01%,100.0%,,,,1,0.01%
Terrorist Threats & Acts (1307),388,0.79%,93.27%,28,0.69%,6.73%,416,0.78%


Page Number:,72
,Male,Female,Total
Primary Offense,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
Theft Bring Prop In State (1815),10,0.02%,100.0%,,,,10,0.02%
Theft By Conversion (1808),15,0.03%,62.5%,9,0.22%,37.5%,24,0.05%
Theft By Deception (1803),34,0.07%,82.93%,7,0.17%,17.07%,41,0.08%
Theft By Extortion (1804),1,0.01%,100.0%,,,,1,0.01%
Theft By Poss Stolen Mail (7045),4,0.01%,57.14%,3,0.07%,42.86%,7,0.01%
Theft By Rec Stolen Prop (1806),315,0.64%,88.98%,39,0.96%,11.02%,354,0.67%
Theft By Shoplifting (1821),319,0.65%,71.52%,127,3.13%,28.48%,446,0.84%
Theft By Taking (1802),477,0.97%,81.12%,111,2.73%,18.88%,588,1.11%
Theft Credit Card (1751),18,0.04%,69.23%,8,0.2%,30.77%,26,0.05%
Theft Motorveh Or Part (1813),19,0.04%,100.0%,,,,19,0.04%
Theft Of Lost Property (1805),5,0.01%,83.33%,1,0.02%,16.67%,6,0.01%
Theft Of Services (1807),1,0.01%,100.0%,,,,1,0.01%
Theft Recv Prop Out State (1816),,,,1,0.02%,100.0%,1,0.01%
Traf Amphtmine 200-399 Gm (4127),9,0.02%,81.82%,2,0.05%,18.18%,11,0.02%
Traf Amphtmine 28-199 Gm (4126),23,0.05%,79.31%,6,0.15%,20.69%,29,0.05%
Traf Amphtmine 400+ Gm (4128),4,0.01%,66.67%,2,0.05%,33.33%,6,0.01%
Traf Cocaine 201-400 Gm (4102),67,0.14%,90.54%,7,0.17%,9.46%,74,0.14%
Traf Cocaine 401+ Gm (4103),66,0.13%,94.29%,4,0.1%,5.71%,70,0.13%
Traf Cocaine Less 200 Gm (4101),132,0.27%,96.35%,5,0.12%,3.65%,137,0.26%
Traf Fentanyl 14-27 Gram (7068),6,0.01%,100.0%,,,,6,0.01%
Traf Fentanyl 28+ Gram (7074),2,0.01%,100.0%,,,,2,0.01%
Traf Fentanyl 4-14 Gram (7067),15,0.03%,75.0%,5,0.12%,25.0%,20,0.04%
Traf Marijna 10-2000 Lb (4121),24,0.05%,92.31%,2,0.05%,7.69%,26,0.05%
Traf Marijna 10001+ Lb (4123),1,0.01%,100.0%,,,,1,0.01%


Page Number:,73
,Male,Female,Total
Primary Offense,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
Traf Mda/Extsy 200-399gm (4151),1,0.01%,100.0%,,,,1,0.01%
Traf Mda/Extsy 28-199gm (4150),9,0.02%,81.82%,2,0.05%,18.18%,11,0.02%
Traf Methamph 200-399 Gm (4141),222,0.45%,85.38%,38,0.94%,14.62%,260,0.49%
Traf Methamph 28-199 Gm (4140),669,1.36%,80.12%,166,4.09%,19.88%,835,1.57%
Traf Methamph 400+ Gm (4142),164,0.33%,81.59%,37,0.91%,18.41%,201,0.38%
Traf Methamph Unspec Amt (4146),53,0.11%,92.98%,4,0.1%,7.02%,57,0.11%
Traf Methaqualone>=400 Gm (4125),,,,1,0.02%,100.0%,1,0.01%
Traf Narcotic 15-28 Gm (4112),88,0.18%,86.27%,14,0.34%,13.73%,102,0.19%
Traf Narcotic 29+ Gm (4113),49,0.1%,92.45%,4,0.1%,7.55%,53,0.1%
Traf Narcotic Less 14 Gm (4111),90,0.18%,81.82%,20,0.49%,18.18%,110,0.21%
Traffick Labor Servitude (1330),4,0.01%,100.0%,,,,4,0.01%
Traffick Sexual Servitude (1331),55,0.11%,83.33%,11,0.27%,16.67%,66,0.12%
Trd W/Inmate W/O Consent (7057),1,0.01%,100.0%,,,,1,0.01%
Trns Firearm Oth Person (7025),1,0.01%,100.0%,,,,1,0.01%
Unauth Dist Recrd Devices (9907),1,0.01%,100.0%,,,,1,0.01%
Unknown Offense (9999),2,0.01%,100.0%,,,,2,0.01%
Unlaw Use Unmnd Aircrft (7052),2,0.01%,66.67%,1,0.02%,33.33%,3,0.01%
Unlwfl Mfg/Del/Dist N-C S (4014),1,0.01%,100.0%,,,,1,0.01%
Use Comm Faclty Vio C Sub (4133),6,0.01%,100.0%,,,,6,0.01%
Vehicular Homicide (1123),436,0.89%,78.56%,119,2.93%,21.44%,555,1.04%
Viol Dngrous Drgs Act (4013),80,0.16%,74.77%,27,0.67%,25.23%,107,0.2%
Viol Ga Securities Act (1800),1,0.01%,100.0%,,,,1,0.01%
Viol Motor Vehicle Laws (5001),9,0.02%,90.0%,1,0.02%,10.0%,10,0.02%


Page Number:,74
,Male,Female,Total
Primary Offense,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
Viol Oath Public Offer (2302),3,0.01%,60.0%,2,0.05%,40.0%,5,0.01%
Violatn Othr States Law (8001),29,0.06%,90.63%,3,0.07%,9.38%,32,0.06%
Vol Manslaughter Of Fetus (1119),2,0.01%,100.0%,,,,2,0.01%
Voluntary Manslaughter (1102),"1,498",3.05%,89.33%,179,4.41%,10.67%,"1,677",3.16%
Abandonment Of Dep Child (11),4,0.01%,100.0%,,,,4,0.01%
Abusive Language (63),1,0.01%,100.0%,,,,1,0.01%
Agg Assault With Firearm (27),1,0.01%,100.0%,,,,1,0.01%
Aggravated Assault (23),1,0.01%,100.0%,,,,1,0.01%
Assault & Battery (21),6,0.01%,100.0%,,,,6,0.01%
Bad Checks (52),2,0.01%,66.67%,1,0.02%,33.33%,3,0.01%
Burglary (45),9,0.02%,100.0%,,,,9,0.02%
Cheating & Swindling (51),2,0.01%,100.0%,,,,2,0.01%
Cpwl & Concealed Weapon (93),4,0.01%,100.0%,,,,4,0.01%
Crmnl Attempt (98),1,0.01%,100.0%,,,,1,0.01%
Crmnl Trespassing (75),1,0.01%,100.0%,,,,1,0.01%
Dui (72),6,0.01%,100.0%,,,,6,0.01%
Escape (92),4,0.01%,100.0%,,,,4,0.01%
Forgery (55),4,0.01%,100.0%,,,,4,0.01%
Lottery (54),1,0.01%,100.0%,,,,1,0.01%
Other Misdemeanor (99),21,0.04%,95.45%,1,0.02%,4.55%,22,0.04%
Pointing Gun At Another (96),1,0.01%,100.0%,,,,1,0.01%
Poss Ntp Whiskey (64),3,0.01%,100.0%,,,,3,0.01%
Poss/Use Drug Rel Objects (162),1,0.01%,100.0%,,,,1,0.01%
Prostitution (81),,,,1,0.02%,100.0%,1,0.01%
Public Drunkenness (61),6,0.01%,100.0%,,,,6,0.01%
Reckless Driving (341),1,0.01%,100.0%,,,,1,0.01%


Page Number:,75
,Male,Female,Total
Primary Offense,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
Simple Assault (24),1,0.01%,100.0%,,,,1,0.01%
Simple Battery (25),1,0.01%,100.0%,,,,1,0.01%
Theft By Taking - Larceny (41),42,0.09%,100.0%,,,,42,0.08%
Vagrancy (91),2,0.01%,100.0%,,,,2,0.01%
Viol Motor Veh Law (71),2,0.01%,100.0%,,,,2,0.01%
Wife Beating (28),3,0.01%,100.0%,,,,3,0.01%
Total Reported,"49,092",100.00%,92.36%,"4,059",100.00%,7.64%,"53,151",100.00%


Page Number:,75
Not Reported,126,3,129
Grand Total,"49,218","4,062","53,280"


Page Number:,76
,Male,Female,Total
County of Conviction,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
000 Unknown,264,0.54%,96.35%,10,0.25%,3.65%,274,0.51%
001 Appling County,117,0.24%,94.35%,7,0.17%,5.65%,124,0.23%
002 Atkinson County,41,0.08%,95.35%,2,0.05%,4.65%,43,0.08%
003 Bacon County,84,0.17%,93.33%,6,0.15%,6.67%,90,0.17%
004 Baker County,14,0.03%,82.35%,3,0.07%,17.65%,17,0.03%
005 Baldwin County,338,0.69%,89.42%,40,0.98%,10.58%,378,0.71%
006 Banks County,99,0.2%,88.39%,13,0.32%,11.61%,112,0.21%
007 Barrow County,393,0.8%,89.52%,46,1.13%,10.48%,439,0.82%
008 Bartow County,538,1.09%,89.52%,63,1.55%,10.48%,601,1.13%
009 Ben Hill County,234,0.48%,91.05%,23,0.57%,8.95%,257,0.48%
010 Berrien County,144,0.29%,91.72%,13,0.32%,8.28%,157,0.29%
011 Bibb County,961,1.95%,95.15%,49,1.21%,4.85%,"1,010",1.9%
012 Bleckley County,63,0.13%,92.65%,5,0.12%,7.35%,68,0.13%
013 Brantley County,71,0.14%,86.59%,11,0.27%,13.41%,82,0.15%
014 Brooks County,65,0.13%,94.2%,4,0.1%,5.8%,69,0.13%
015 Bryan County,115,0.23%,91.27%,11,0.27%,8.73%,126,0.24%
016 Bulloch County,566,1.15%,93.71%,38,0.94%,6.29%,604,1.13%
017 Burke County,211,0.43%,95.91%,9,0.22%,4.09%,220,0.41%
018 Butts County,151,0.31%,89.35%,18,0.44%,10.65%,169,0.32%
019 Calhoun County,31,0.06%,96.88%,1,0.02%,3.13%,32,0.06%
020 Camden County,181,0.37%,91.41%,17,0.42%,8.59%,198,0.37%
021 Candler County,93,0.19%,93.0%,7,0.17%,7.0%,100,0.19%
022 Carroll County,636,1.29%,92.44%,52,1.28%,7.56%,688,1.29%
023 Catoosa County,391,0.79%,85.19%,68,1.67%,14.81%,459,0.86%
024 Charlton County,61,0.12%,87.14%,9,0.22%,12.86%,70,0.13%
025 Chatham County,"1,397",2.84%,95.16%,71,1.75%,4.84%,"1,468",2.76%
026 Chattahoochee County,15,0.03%,100.0%,,,,15,0.03%


Page Number:,77
,Male,Female,Total
County of Conviction,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
027 Chattooga County,173,0.35%,88.72%,22,0.54%,11.28%,195,0.37%
028 Cherokee County,669,1.36%,92.28%,56,1.38%,7.72%,725,1.36%
029 Clarke County,524,1.06%,93.4%,37,0.91%,6.6%,561,1.05%
030 Clay County,14,0.03%,93.33%,1,0.02%,6.67%,15,0.03%
031 Clayton County,"1,151",2.34%,92.97%,87,2.14%,7.03%,"1,238",2.32%
032 Clinch County,40,0.08%,93.02%,3,0.07%,6.98%,43,0.08%
033 Cobb County,"2,184",4.44%,93.61%,149,3.67%,6.39%,"2,333",4.38%
034 Coffee County,297,0.6%,90.83%,30,0.74%,9.17%,327,0.61%
035 Colquitt County,203,0.41%,97.13%,6,0.15%,2.87%,209,0.39%
036 Columbia County,525,1.07%,88.68%,67,1.65%,11.32%,592,1.11%
037 Cook County,133,0.27%,91.1%,13,0.32%,8.9%,146,0.27%
038 Coweta County,740,1.5%,93.67%,50,1.23%,6.33%,790,1.48%
039 Crawford County,29,0.06%,90.63%,3,0.07%,9.38%,32,0.06%
040 Crisp County,373,0.76%,90.75%,38,0.94%,9.25%,411,0.77%
041 Dade County,88,0.18%,88.0%,12,0.3%,12.0%,100,0.19%
042 Dawson County,136,0.28%,87.74%,19,0.47%,12.26%,155,0.29%
043 Decatur County,313,0.64%,88.92%,39,0.96%,11.08%,352,0.66%
044 Dekalb County,"2,730",5.55%,94.5%,159,3.91%,5.5%,"2,889",5.42%
045 Dodge County,130,0.26%,92.86%,10,0.25%,7.14%,140,0.26%
046 Dooly County,126,0.26%,88.73%,16,0.39%,11.27%,142,0.27%
047 Dougherty County,709,1.44%,95.81%,31,0.76%,4.19%,740,1.39%
048 Douglas County,838,1.7%,90.99%,83,2.04%,9.01%,921,1.73%
049 Early County,75,0.15%,96.15%,3,0.07%,3.85%,78,0.15%
050 Echols County,14,0.03%,93.33%,1,0.02%,6.67%,15,0.03%
051 Effingham County,342,0.69%,87.69%,48,1.18%,12.31%,390,0.73%
052 Elbert County,138,0.28%,92.0%,12,0.3%,8.0%,150,0.28%
053 Emanuel County,224,0.46%,93.72%,15,0.37%,6.28%,239,0.45%


Page Number:,78
,Male,Female,Total
County of Conviction,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
054 Evans County,83,0.17%,92.22%,7,0.17%,7.78%,90,0.17%
055 Fannin County,106,0.22%,85.48%,18,0.44%,14.52%,124,0.23%
056 Fayette County,368,0.75%,90.2%,40,0.98%,9.8%,408,0.77%
057 Floyd County,909,1.85%,90.45%,96,2.36%,9.55%,"1,005",1.89%
058 Forsyth County,395,0.8%,87.58%,56,1.38%,12.42%,451,0.85%
059 Franklin County,175,0.36%,92.11%,15,0.37%,7.89%,190,0.36%
060 Fulton County,"4,765",9.68%,94.96%,253,6.23%,5.04%,"5,018",9.42%
061 Gilmer County,119,0.24%,91.54%,11,0.27%,8.46%,130,0.24%
062 Glascock County,13,0.03%,100.0%,,,,13,0.02%
063 Glynn County,551,1.12%,94.67%,31,0.76%,5.33%,582,1.09%
064 Gordon County,340,0.69%,88.31%,45,1.11%,11.69%,385,0.72%
065 Grady County,209,0.42%,89.7%,24,0.59%,10.3%,233,0.44%
066 Greene County,122,0.25%,88.41%,16,0.39%,11.59%,138,0.26%
067 Gwinnett County,"2,427",4.93%,93.2%,177,4.36%,6.8%,"2,604",4.89%
068 Habersham County,130,0.26%,86.67%,20,0.49%,13.33%,150,0.28%
069 Hall County,772,1.57%,90.61%,80,1.97%,9.39%,852,1.6%
070 Hancock County,47,0.1%,94.0%,3,0.07%,6.0%,50,0.09%
071 Haralson County,170,0.35%,90.43%,18,0.44%,9.57%,188,0.35%
072 Harris County,98,0.2%,91.59%,9,0.22%,8.41%,107,0.2%
073 Hart County,163,0.33%,93.14%,12,0.3%,6.86%,175,0.33%
074 Heard County,52,0.11%,91.23%,5,0.12%,8.77%,57,0.11%
075 Henry County,694,1.41%,90.6%,72,1.77%,9.4%,766,1.44%
076 Houston County,971,1.97%,91.86%,86,2.12%,8.14%,"1,057",1.98%
077 Irwin County,71,0.14%,91.03%,7,0.17%,8.97%,78,0.15%
078 Jackson County,276,0.56%,91.09%,27,0.66%,8.91%,303,0.57%
079 Jasper County,57,0.12%,95.0%,3,0.07%,5.0%,60,0.11%
080 Jeff Davis County,93,0.19%,91.18%,9,0.22%,8.82%,102,0.19%


Page Number:,79
,Male,Female,Total
County of Conviction,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
081 Jefferson County,116,0.24%,94.31%,7,0.17%,5.69%,123,0.23%
082 Jenkins County,92,0.19%,94.85%,5,0.12%,5.15%,97,0.18%
083 Johnson County,46,0.09%,93.88%,3,0.07%,6.12%,49,0.09%
084 Jones County,148,0.3%,94.27%,9,0.22%,5.73%,157,0.29%
085 Lamar County,93,0.19%,88.57%,12,0.3%,11.43%,105,0.2%
086 Lanier County,50,0.1%,87.72%,7,0.17%,12.28%,57,0.11%
087 Laurens County,275,0.56%,92.28%,23,0.57%,7.72%,298,0.56%
088 Lee County,83,0.17%,95.4%,4,0.1%,4.6%,87,0.16%
089 Liberty County,267,0.54%,92.39%,22,0.54%,7.61%,289,0.54%
090 Lincoln County,43,0.09%,97.73%,1,0.02%,2.27%,44,0.08%
091 Long County,65,0.13%,89.04%,8,0.2%,10.96%,73,0.14%
092 Lowndes County,479,0.97%,94.66%,27,0.66%,5.34%,506,0.95%
093 Lumpkin County,94,0.19%,87.85%,13,0.32%,12.15%,107,0.2%
094 Macon County,40,0.08%,93.02%,3,0.07%,6.98%,43,0.08%
095 Madison County,139,0.28%,91.45%,13,0.32%,8.55%,152,0.29%
096 Marion County,22,0.04%,88.0%,3,0.07%,12.0%,25,0.05%
097 Mcduffie County,166,0.34%,96.51%,6,0.15%,3.49%,172,0.32%
098 Mcintosh County,82,0.17%,95.35%,4,0.1%,4.65%,86,0.16%
099 Meriwether County,152,0.31%,93.83%,10,0.25%,6.17%,162,0.3%
100 Miller County,34,0.07%,91.89%,3,0.07%,8.11%,37,0.07%
101 Mitchell County,190,0.39%,92.23%,16,0.39%,7.77%,206,0.39%
102 Monroe County,205,0.42%,89.13%,25,0.62%,10.87%,230,0.43%
103 Montgomery County,32,0.07%,84.21%,6,0.15%,15.79%,38,0.07%
104 Morgan County,132,0.27%,92.96%,10,0.25%,7.04%,142,0.27%
105 Murray County,309,0.63%,88.03%,42,1.03%,11.97%,351,0.66%
106 Muscogee County,"1,239",2.52%,94.22%,76,1.87%,5.78%,"1,315",2.47%
107 Newton County,689,1.4%,90.66%,71,1.75%,9.34%,760,1.43%


Page Number:,80
,Male,Female,Total
County of Conviction,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
108 Oconee County,56,0.11%,90.32%,6,0.15%,9.68%,62,0.12%
109 Oglethorpe County,59,0.12%,96.72%,2,0.05%,3.28%,61,0.11%
110 Paulding County,286,0.58%,91.37%,27,0.66%,8.63%,313,0.59%
111 Peach County,69,0.14%,97.18%,2,0.05%,2.82%,71,0.13%
112 Pickens County,96,0.2%,82.76%,20,0.49%,17.24%,116,0.22%
113 Pierce County,117,0.24%,90.7%,12,0.3%,9.3%,129,0.24%
114 Pike County,32,0.07%,86.49%,5,0.12%,13.51%,37,0.07%
115 Polk County,178,0.36%,90.82%,18,0.44%,9.18%,196,0.37%
116 Pulaski County,52,0.11%,92.86%,4,0.1%,7.14%,56,0.11%
117 Putnam County,138,0.28%,93.24%,10,0.25%,6.76%,148,0.28%
118 Quitman County,10,0.02%,100.0%,,,,10,0.02%
119 Rabun County,53,0.11%,86.89%,8,0.2%,13.11%,61,0.11%
120 Randolph County,38,0.08%,95.0%,2,0.05%,5.0%,40,0.08%
121 Richmond County,"1,704",3.46%,93.99%,109,2.68%,6.01%,"1,813",3.4%
122 Rockdale County,400,0.81%,92.38%,33,0.81%,7.62%,433,0.81%
123 Schley County,21,0.04%,91.3%,2,0.05%,8.7%,23,0.04%
124 Screven County,78,0.16%,90.7%,8,0.2%,9.3%,86,0.16%
125 Seminole County,66,0.13%,90.41%,7,0.17%,9.59%,73,0.14%
126 Spalding County,512,1.04%,88.89%,64,1.58%,11.11%,576,1.08%
127 Stephens County,128,0.26%,93.43%,9,0.22%,6.57%,137,0.26%
128 Stewart County,25,0.05%,96.15%,1,0.02%,3.85%,26,0.05%
129 Sumter County,214,0.43%,94.27%,13,0.32%,5.73%,227,0.43%
130 Talbot County,22,0.04%,91.67%,2,0.05%,8.33%,24,0.05%
131 Taliaferro County,22,0.04%,88.0%,3,0.07%,12.0%,25,0.05%
132 Tattnall County,235,0.48%,88.35%,31,0.76%,11.65%,266,0.5%
133 Taylor County,46,0.09%,92.0%,4,0.1%,8.0%,50,0.09%
134 Telfair County,116,0.24%,89.92%,13,0.32%,10.08%,129,0.24%


Page Number:,81
,Male,Female,Total
County of Conviction,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
135 Terrell County,51,0.1%,94.44%,3,0.07%,5.56%,54,0.1%
