Worth,|,5,0|64,,0|35,,0|,6,0|  110,,0 |,0,0|,7,0|,2,0|,0,0|,9,0 |  119,,0
Total reported,| 3023 100|24265 100|11048 100| 1809 100|40145 100 |  135 100| 1762 100|  903 100|,83 100| 2883 100 |43028 100
"",|||||||||,||
Percent reported,|90.8|91.3|90.3|88.8|90.9 |87.7|92.6|92.4|,95.4|92.4 |91.0
"",|||||||||,||
"",|||||||||,||
Not reported,|  306| 2306| 1183|  228| 4023|19|  141|74|,4|  238| 4261
0-1|73,2|  337,1|  149,1|11,,1|  5701 |,,,43|,56,3|,172|,,,45|81,,3 |  651,1
1.1-2|  125,4|  450,2|  218,2|16,,1|  8092 |,,,53|,52,3|,293|,,,45|90,,3 |  899,2
2.1-3|  290,9| 1125,4|  401,3|40,,2| 18564 |,,,17  11|  175,,9|,667|,,,78|  265,,9 | 2121,4
3.1-4|  349  10| 1292,,5|  550,4|63,,3| 22545 |,,,24  16|  177,,9|,93  10|,,,67|  300  10 | 2554,,,5
4.1-5|  248,7|  985,4|  366,3|47,,2| 16464 |,,,117|  132,,7|,566|,,,00|  199,,6 | 1845,4
5.1-6|  600  18| 2958  11| 1140,,,9|  146,,7| 4844  11 |,,,29  19|  320  17|  170  17|,,,,,,78|  526  17 | 5370  11,,,
6.1-7|  141,4|  953,4|  320,3|41,,2| 14553 |,,,21|,83,4|,515|,,,22|  138,,4 | 1593,3
7.1-8|  146,4| 1108,4|  387,3|50,,2| 16914 |,,,107|,88,5|,515|,,,33|  152,,5 | 1843,4
8.1-9|  123,4| 1060,4|  365,3|51,,3| 15994 |,,,64|,77,4|,303|,,,00|  113,,4 | 1712,4
9.1-10|29,1|  336,1|  114,1|12,,1|  4911 |,,,11|,28,1|,101|,,,11|40,,1 |  531,1
10.1-12|  647  19| 4793  18| 1500  12|  253  12| 7193  16 |,,,,,,,,24  16|  261  14|  121  12|,,,,,,89|  414  13 | 7607  16,,,
12.1-15|  132,4| 1769,7|  635,5|95,,5| 26316 |,,,32|,98,5|,445|,,,67|  151,,5 | 2782,6
15.1-20|  172,5| 2785  10| 1308  11|  211  10| 4476  10 |,,,,,,,43|  110,,6|,626|,,,56|  181,,6 | 4657  10,
20.1-OVER|  118,4| 3477  13| 2306  19|  409  20| 6310  14 |,,,,,,,43|  109,,6|,737|,,,56|  191,,6 | 6501  14,
LIFE|  123,4| 2891  11| 2297  19|  561  28| 5872  13 |,,,,,,,85|  125,,7|  103  11|,,,,29  33|  265,,9 | 6137  13,
DEATH|0,0|53,0|51,0|9,,0|  1130 |,,,00|,1,0|,00|,,,00|1,,0 |  114,0
LIFE W/O PAROLE|8,0|  177,1|  117,1|22,,1|  3241 |,,,00|,2,0|,00|,,,00|2,,0 |  326,1
YOUTHFUL OFFENDERS  |0,0|1,0|1,0|0,,0|20 |,,,00|,0,0|,00|,,,00|0,,0 |2,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3324 100|26550 100|12225 100| 2037 100|44136 100 |  152 100| 1894 100|  976 100|,,,,,,,,,,,,,,87 100| 3109 100 |47245 100,,,
|,|,|,|,,||,,,|,,|,|,,,|,,|,
Percent reported|,99.8|,99.9|100.0|,100.0|,,99.9 |,,,98.7|,,99.5|,99.9|,,,100.0|,,99.6 |,99.9
|,|,|,|,,||,,,|,,|,|,,,|,,|,
|,|,|,|,,||,,,|,,|,|,,,|,,|,
NOT REPORTED|5,|21,|6,|0,,|32|,,,2|,9,|,1|,,,0|12,,|44,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total| 3329,|26571,|12231,| 2037,,|44168|  154,,,| 1903,,|  977,|,,,87| 3121,,|47289,
|,|,|,|,,||,,,|,,|,|,,,|,,|,
|,|,|,|,,||,,,|,,|,|,,,|,,|,
|,|,|,|,,||,,,|,,|,|,,,|,,|,
|,|,|,|,,||,,,|,,|,|,,,|,,|,
|,|,|,|,,||,,,|,,|,|,,,|,,|,
AVG EXCLUDING|,|,|,|,,||,,,|,,|,|,,,|,,|,
"LIFE, DEATH, YO|7.17  |  11.09  |  12.95  |  14.57  |  11.37",,,,,|,,,6.57  |,7.62  |,,8.17  |,,,7.98  |7.74,,|  11.12,
|,|,|,|,,||,,,|,,|,|,,,|,,|,
|,|,|,|,,||,,,|,,|,|,,,|,,|,
|,|,|,|,,||,,,|,,|,|,,,|,,|,
|,|,|,|,,||,,,|,,|,|,,,|,,|,
|,|,|,|,,||,,,|,,|,|,,,|,,|,
AVG INCLUDING|,|,|,|,,||,,,|,,|,|,,,|,,|,
"LIFE=21, YO=3 YRS|7.67  |  12.12  |  14.37  |  16.22  |  12.59",,,,,|,,,7.33  |,8.50  |,,9.53  |  12.32  |,,,8.87,,|  12.35,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
RETURN APPEAL/BOND  |0,,0|12,0|,3,0|,0,0|,15,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |15,,0
PAROLE REV/NEW SENT |88,,3| 3274  12| 1820  15|  208  10| 5390  12 |,,,,,,,,,4,3|  159,8|  105  11|,,,,0,0|  268,9 | 5658  12,,
PAR REV/NO NEW SENT |21,,1|  825,3|  436,,4|,58,3| 1340,,3 |,,2,1|80,4|29,3|,,,2,2|  113,4 | 1453,,3
PROB VIOL/TOTAL REV |0,,0|0,0|,1,0|,0,0|,1,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |1,,0
PROB VIOL/PARTIAL|  184,,6| 1329,5|  537,,4|,42,2| 2092,,5 |,,10,7|  176,9|80,8|,,,3,3|  269,9 | 2361,,5
ADMIT FM OTHER CUST |0,,0|12,0|,11,0|,6,0|,29,0 |,,0,0|1,0|1,0|,,,0,0|2,0 |31,,0
SHOCK INCARCERATION |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |0,,0
PROB REV/REMAINDER  |  222,,7| 2500,9|  938,,8|  104,,5| 3764,,9 |,,9,6|  210  11|  100  10|,,,,,8,9|  327  11 | 4091,,,9
NEW SENT/PAR REV PND|1,,0|58,0|,37,0|,8,0|  104,,0 |,,0,0|3,0|4,0|,,,0,0|7,0 |  111,,0
LIFE W/O PAROLE|6,,0|  116,0|,68,1|,14,1|  204,,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |  204,,0
PAROLE REV BOOT CAMP|0,,0|1,0|,1,0|,0,0|,2,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |2,,0
PAR REV/RSN UNKNOWN |0,,0|10,0|,51,0|,29,1|,90,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |90,,0
PROBATION/PAROLE REV|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |0,,0
PB PAROLE RESCINDED |0,,0|4,0|,2,0|,0,0|,6,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |6,,0
PROB REVOC/SPEC COND|21,,1|70,0|,39,0|,6,0|  136,,0 |,,5,3|18,1|5,1|,,,0,0|28,1 |  164,,0
PAR REV/REVOC CENTER|1,,0|  209,1|  131,,1|,11,1|  352,,1 |,,0,0|1,0|0,0|,,,0,0|1,0 |  353,,1
INFORMATION ONLY|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |0,,0
INCOMPLETE SENT PKG |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |0,,0
HANCOCK REVOC CENTER|0,,0|2,0|,0,0|,0,0|,2,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |2,,0
WHITWORTH DETENTION |0,,0|25,0|,10,0|,0,0|,35,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |35,,0
DCYS AT RISK|7,,0|4,0|,0,0|,0,0|,11,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |11,,0
OTHER|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,0,0|0,0 |0,,0
"",|,,|,,|,,|,|,,|,,|,,|,,|,|,,|,
Percent reported,|,,99.8|,,99.9|,,99.9|,100.0|,,99.9 |,,98.7|,,99.5|,,99.9|,100.0|,,99.6 |,99.9
"",|,,|,,|,,|,|,,|,,|,,|,,|,|,,|,
"",|,,|,,|,,|,|,,|,,|,,|,,|,|,,|,
UNKNOWN,|,5,|,18,|,7,|,0|,30,|,2,|,9,|,1,|,0|,12,|,42
County jails|,0,0|0,,0|0,,0|,0,0|0,0 |,,0,0|0,,0|,0,0|,00|0,,0 |0,0
Transitional centers|,10,0|  429,,2|  254,,2|,19,1|  712,2 |,,7,5|  121,,6|,57,6|,33|  188,,6 |  900,2
County camps|  503  15| 3547  13|  868,,,,,,7|,34,2| 4952  11 |,,,0,0|0,,0|,0,0|,00|0,,0 | 4952  10,
Inmate boot camps|  187,,6|  430,,2|0,,0|,0,0|  617,1 |,,0,0|0,,0|,0,0|,00|0,,0 |  617,1
State prisons| 2285  69|19169  72| 9809  80| 1810  89|33073  75 |  147  95| 1781  94|  919  94|,,,,,,,,,,,,,,,,,84  97| 2931  94 |36004  76,,,
Private prisons|  332  10| 2857  11| 1228  10|  170,,,,,,,,8| 4587  10 |,,,0,0|0,,0|,0,0|,00|0,,0 | 4587  10,
Other|,5,0|11,,0|0,,0|,0,0|16,0 |,,0,0|1,,0|,1,0|,00|2,,0 |18,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,
Total reported| 3322 100|26443 100|12159 100| 2033 100|43957 100 |  154 100| 1903 100|  977 100|,,,,,,,,,,,,,,,,,87 100| 3121 100 |47078 100,,,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
Percent reported|,,99.9|100.0|,,100.0|,,,100.0|,100.0 |,,,100.0|,100.0|,,,100.0|,,100.0|100.0 |,,100.0,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
Not reported|,4,|11,,|1,,|,0,|16,|,,0,|0,,|,0,|,0|0,,|16,
Albany Trans Ctr|,,3,0|96,,0|45,,0|,2,0|  146,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  146,0
Atlanta Trans Ctr(M)|,,3,0|  142,,1|95,,1|,6,0|  246,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  246,1
Macon Trans Ctr|,,2,0|78,,0|42,,0|,3,0|  125,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  125,0
Metro Trans Ctr (W) |,,0,0|0,,0|0,,0|,0,0|0,0 |,2,1|,79,4|,42,4|,1,1|  124,,4 |  124,0
Savannah Mens TC|,,2,0|  113,,0|72,,1|,8,0|  195,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  195,0
Savannah Womens TC  |,,0,0|0,,0|0,,0|,0,0|0,0 |,5,3|,42,2|,15,2|,2,2|64,,2 |64,0
Augusta Trans Ctr|,,3,0|  117,,0|71,,1|,4,0|  195,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  195,0
Central State Hosp  |,,5,0|11,,0|0,,0|,0,0|16,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |18,0
Bulloch County|,,23,1|94,,0|29,,0|,0,0|  146,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  146,0
Carroll County|,,27,1|  151,,1|52,,0|,1,0|  231,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  231,0
Clarke County|,,9,0|75,,0|17,,0|,1,0|  102,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  102,0
Colquitt County|,,17,1|  128,,0|30,,0|,1,0|  176,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  176,0
Coweta County|,,13,0|  126,,0|51,,0|,5,0|  195,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  195,0
Decatur County|,,25,1|  132,,0|44,,0|,1,0|  202,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  202,0
Effingham County|,,24,1|  188,,1|31,,0|,2,0|  245,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  245,1
Floyd County|,,26,1|  244,,1|69,,1|,2,0|  341,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  341,1
Gwinnett County|,,21,1|  113,,0|27,,0|,0,0|  161,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  161,0
Hall County|,,13,0|  117,,0|24,,0|,1,0|  155,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  155,0
Harris County|,,16,0|80,,0|11,,0|,0,0|  107,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  107,0
Jackson County|,,14,0|  113,,0|40,,0|,2,0|  169,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  169,0
Jefferson County|,,20,1|  134,,1|27,,0|,2,0|  183,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  183,0
Mitchell County|,,10,0|86,,0|16,,0|,0,0|  112,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  112,0
Muscogee County|,,51,2|  357,,1|95,,1|,3,0|  506,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  506,1
Richmond County|,,25,1|  155,,1|31,,0|,4,0|  215,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  215,0
Screven County|,,13,0|  110,,0|24,,0|,1,0|  148,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  148,0
Spalding County|,,27,1|  279,,1|73,,1|,2,0|  381,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  381,1
Stewart County|,,10,0|58,,0|18,,0|,1,0|87,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |87,0
Sumter County|,,41,1|  253,,1|44,,0|,2,0|  340,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  340,1
Terrell County|,,10,0|97,,0|30,,0|,0,0|  137,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  137,0
Thomas County|,,8,0|  111,,0|20,,0|,1,0|  140,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  140,0
Troup County|,,35,1|  178,,1|37,,0|,0,0|  250,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  250,1
Clayton County|,,25,1|  168,,1|28,,0|,2,0|  223,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  223,0
Ware Prison|,,73,2|  682,,3|  287,,2|,40,2| 1082,2 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1082,2
Lowndes Prison|,,39,1|  189,,1|60,,0|,1,0|  289,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  289,1
Dodge Prison|,,45,1|  642,,2|  396,,3|,68,3| 1151,3 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1151,2
Phillips Prison|,,25,1|  398,,1|  265,,2|,52,3|  740,2 |,0,0|,0,0|,0,0|,0,0|0,,0 |  740,2
Walker Prison|34,,1|  351,,1|  210,2|26,1|  621,,1 |,00|,0,0|,0,0|,,00|,0,0 |  621,,1
Wayne Prison|17,,1|  104,,0|72,1|5,0|  198,,0 |,00|,0,0|,0,0|,,00|,0,0 |  198,,0
Arrendale Prison|  390  12|  580,,,,2|  219,2|9,0| 1198,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1198,,3
Montgomery Prison|42,,1|  271,,1|64,1|9,0|  386,,1 |,00|,0,0|,0,0|,,00|,0,0 |  386,,1
Lee Prison|37,,1|  428,,2|  232,2|27,1|  724,,2 |,00|,0,0|,0,0|,,00|,0,0 |  724,,2
Putnam Prison|23,,1|85,,0|23,0|0,0|  131,,0 |,00|,0,0|,0,0|,,00|,0,0 |  131,,0
Georgia State Prison|25,,1|  779,,3|  331,3|47,2| 1182,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1182,,3
Mens Prison|6,,0|  129,,0|  240,2|  298  15|  673,,,2 |,00|,0,0|,0,0|,,00|,0,0 |  673,,1
Jackson Prison-Diag |  138,,4|  899,,3|  471,4|57,3| 1565,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1565,,3
Jackson Prison-Perm |1,,0|  137,,1|96,1|11,1|  245,,1 |,00|,0,0|,0,0|,,00|,0,0 |  245,,1
Coastal Prison|  176,,5|  883,,3|  393,3|37,2| 1489,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1489,,3
Scott Prison|41,,1|  686,,3|  381,3|51,3| 1159,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1159,,2
Rivers Prison|41,,1|  630,,2|  376,3|45,2| 1092,,2 |,00|,0,0|,0,0|,,00|,0,0 | 1092,,2
Rutledge Prison|24,,1|  277,,1|  236,2|47,2|  584,,1 |,00|,0,0|,0,0|,,00|,0,0 |  584,,1
Central Prison|20,,1|  375,,1|  321,3|63,3|  779,,2 |,00|,0,0|,0,0|,,00|,0,0 |  779,,2
Augusta Med Prison  |41,,1|  547,,2|  340,3|  111,5| 1039,,2 |,00|,0,0|,0,0|,,00|,0,0 | 1039,,2
Rogers Prison|  165,,5|  828,,3|  252,2|8,0| 1253,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1253,,3
Burruss Prison|24,,1|  164,,1|93,1|13,1|  294,,1 |,00|,0,0|,0,0|,,00|,0,0 |  294,,1
Bostick Prison|11,,0|  209,,1|  220,2|  160,8|  600,,1 |,00|,0,0|,0,0|,,00|,0,0 |  600,,1
Valdosta Prison|29,,1|  465,,2|  250,2|46,2|  790,,2 |,00|,0,0|,0,0|,,00|,0,0 |  790,,2
Hays Prison|48,,1|  497,,2|  243,2|40,2|  828,,2 |,00|,0,0|,0,0|,,00|,0,0 |  828,,2
Hancock Prison|49,,1|  705,,3|  361,3|58,3| 1173,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1173,,2
Telfair Prison|60,,2|  702,,3|  264,2|31,2| 1057,,2 |,00|,0,0|,0,0|,,00|,0,0 | 1057,,2
Autry Prison|87,,3|  760,,3|  374,3|67,3| 1288,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1288,,3
Johnson Prison|39,,1|  483,,2|  294,2|42,2|  858,,2 |,00|,0,0|,0,0|,,00|,0,0 |  858,,2
Wilcox Prison|71,,2|  757,,3|  458,4|63,3| 1349,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1349,,3
Calhoun Prison|82,,2|  772,,3|  332,3|48,2| 1234,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1234,,3
Dooly Prison|49,,1|  668,,3|  370,3|58,3| 1145,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1145,,2
Macon Prison|36,,1|  900,,3|  356,3|71,3| 1363,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1363,,3
Smith Prison|47,,1|  751,,3|  283,2|38,2| 1119,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1119,,2
Homerville Prison|1,,0|  128,,0|64,1|5,0|  198,,0 |,00|,1,0|,0,0|,,00|,1,0 |  199,,0
Washingtn Women Pris|0,,0|2,,0|0,0|0,0|2,,0 |,54  35|  659  35|  316  32|,,,,,,29  33| 1058  34 | 1060,,,,2
Baldwin Prison|66,,2|  434,,2|  222,2|28,1|  750,,2 |,00|,0,0|,0,0|,,00|,0,0 |  750,,2
Metro Womens Prison |0,,0|1,,0|0,0|0,0|1,,0 |,33  21|  492  26|  281  29|,,,,,,28  32|  834  27 |  835,,,,2
Pulaski Womens Pris |0,,0|3,,0|0,0|0,0|3,,0 |,60  39|  629  33|  322  33|,,,,,,27  31| 1038  33 | 1041,,,,2
Pelham PreTrans Unit|4,,0|  118,0|67,,1|,4,0|  193,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  193,0
Milan Prison|40,,1|  160,1|51,,0|,4,0|  255,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  255,1
D Ray James Prison  |  140,,4|  971,4|  403,,3|,48,2| 1562,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1562,3
Coffee Corr Facility|  107,,3|  960,4|  396,,3|,56,3| 1519,3 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1519,3
Wheeler Corr Facilty|85,,3|  926,3|  429,,4|,66,3| 1506,3 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1506,3
Ware Annex|30,,1|  121,0|50,,0|,7,0|  208,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  208,0
Phillips Annex|25,,1|  122,0|58,,0|,5,0|  210,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  210,0
Hays Annex|54,,2|  221,1|92,,1|,9,0|  376,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  376,1
Hancock Annex|30,,1|  126,0|42,,0|,1,0|  199,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  199,0
Dodge BC|28,,1|51,0|0,,0|,0,0|79,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |79,0
Montgomery BC|9,,0|11,0|0,,0|,0,0|20,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |20,0
Burruss BC|42,,1|98,0|0,,0|,0,0|  140,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  140,0
Hays BC|44,,1|  126,0|0,,0|,0,0|  170,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  170,0
Baldwin BC|64,,2|  144,1|0,,0|,0,0|  208,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  208,0
Total reported,| 3325 100|26560 100|12230 100| 2037 100|44152 100 |  154 100| 1903 100|  977 100|,87 100| 3121 100 |47273 100
"",|||||||||,||
Percent reported,|99.9|100.0|100.0|100.0|100.0 |100.0|100.0|100.0|,100.0|100.0 |100.0
"",|||||||||,||
"",|||||||||,||
Not Reported,|4|11|1|0|16|0|0|0|,0|0|16
"",|,,|,,|,,|,|,,|,,|,,|,,|,|,,|,
Percent reported,|,,99.8|,,99.9|,,99.9|,100.0|,,99.9 |,,98.7|,,99.5|,,99.9|,100.0|,,99.6 |,99.9
"",|,,|,,|,,|,|,,|,,|,,|,,|,|,,|,
"",|,,|,,|,,|,|,,|,,|,,|,,|,|,,|,
NOT REPORTED,|,5,|,21,|,7,|,0|,33,|,2,|,9,|,1,|,0|,12,|,45
HOMICIDE|  174,5| 3105  12| 1911  16|  559  27| 5749  13 |,139|  249  13|  163  17|,,37  43|  462  15 | 6211  13
ABORTION|0,0|00|00|00|00 |,00|00|00|,,00|00 |00
BODILY INJRY&REL OFF|  492  15| 4622  17| 1771  14|  279  14| 7164  16 |,,30  20|  229  12|  126  13|,,89|  393  13 | 7557  16
ARSON & REL OFF|9,0|740|410|60|  1300 |,00|111|101|,,11|221 |  1520
DAMAGE OF PROPERTY  |15,0|680|240|10|  1080 |,00|40|20|,,00|60 |  1140
BURGLARY & REL OFF  |  536  16| 3093  12| 1388  11|,703| 5087  12 |,96|  1247|525|,,00|  1856 | 5272  11
FORGERY & REL OFF|41,1|  7183|  3793|322| 11703 |,128|  338  18|  149  15|,,10  12|  509  16 | 16794
THEFT|  244,7| 14656|  8017|613| 25716 |,16  11|  202  11|  141  14|,,67|  365  12 | 29366
ROBBERY|  934  28| 4491  17| 1225  10|  103,5| 6753  15 |,38  25|  1598|354|,,22|  2348 | 6987  15
SEXUAL OFFENSES|  310,9| 2918  11| 2306  19|  653  32| 6187  14 |,11|623|273|,,33|933 | 6280  13
OBSCENITY CRIMES|0,0|00|10|00|10 |,00|00|00|,,00|00 |10
TREASON & REL OFF|0,0|10|10|00|20 |,00|00|00|,,00|00 |20
CRIMES INVOLVNG GOVT|47,1|  4212|  1401|50|  6131 |,32|332|131|,,00|492 |  6621
FALSIFICATIONS|0,0|230|70|10|310 |,00|40|10|,,00|50 |360
OBSTRUCT LAW ENFORCE|10,0|660|240|20|  1020 |,00|50|10|,,11|70 |  1090
DISORDERLY CONDUCT  |6,0|260|100|20|440 |,00|30|00|,,00|30 |470
GAMBLING & REL OFF  |0,0|10|20|00|30 |,00|00|00|,,00|00 |30
CRUELTY TO CHILDREN |6,0|  2011|530|80|  2681 |,43|674|101|,,00|813 |  3491
CRIMES WITH GUNS|29,1|  5862|  2352|462|  8962 |,21|191|131|,,11|351 |  9312
INVASION PRIVACY|2,0|140|70|10|240 |,00|00|00|,,00|00 |240
RACKETEERING|0,0|280|150|40|470 |,00|50|61|,,00|110 |580
DRUG ABUSE OFFENSES |  400  12| 3587  14| 1444  12|  135,7| 5566  13 |,18  12|  307  16|  184  19|,,13  15|  522  17 | 6088  13
DRUG TRAFFICKING|32,1|  7823|  2182|322| 10642 |,32|462|253|,,33|772 | 11412
AUTO CRIMES|5,0|  1401|  1811|261|  3521 |,00|90|101|,,00|191 |  3711
REVENUE & CONTRABAND|0,0|00|00|00|00 |,00|00|00|,,00|00 |00
CRIMES OF OTH STATES|0,0|00|00|00|00 |,00|00|00|,,00|00 |00
MISC. FELONIES|29,1|940|290|90|  1610 |,32|171|40|,,11|251 |  1860
MISDEMEANORS|0,0|80|60|00|140 |,00|00|20|,,00|20 |160
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3321 100|26532 100|12219 100| 2035 100|44107 100 |  152 100| 1893 100|  974 100|,,,,86 100| 3105 100 |47212 100
|,|||||,|||,,||
Percent reported|,99.8|99.9|99.9|99.9|99.9 |,98.7|99.5|99.7|,,98.9|99.5 |99.8
|,|||||,|||,,||
|,|||||,|||,,||
NOT REPORTED|8,|39|12|2|61|,2|10|3|,,1|16|77
aggravated assault  |0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
simple assault|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
simple battery|0,0|0,0|,1,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
disorderly conduct  |0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
robbery|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
bad checks|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,10|,,00|,1,0 |,2,0
s/d of marijuana|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
dui|0,0|0,0|,3,0|,0,0|,3,0 |,,,00|,0,0|,,00|,,00|,0,0 |,3,0
obstr of law enf off|0,0|1,0|,1,0|,0,0|,2,0 |,,,00|,0,0|,,10|,,00|,1,0 |,3,0
crmnl trespassing|0,0|0,0|,1,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
shoplifting|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
MISC HOMICIDE OFFENS|1,0|10,0|,1,0|,1,0|,13,0 |,,,00|,1,0|,,20|,,00|,3,0 |,16,0
MURDER|  102,6| 2120  14| 1488  20|  440  33| 4150  16 |,,,,,,,,,,7  11|  117  11|,,,,91  16|,,28  52|  243  14 | 4393  16,,,,
VOLUNTARY MANSLAUGHT|49,3|  691,5|  296,,4|,89,7| 1125,,4 |,,,35|  101,,9|,,55  10|,,7  13|  166  10 | 1291,,,,5
INVOLUNTARY MANSLAUG|11,1|86,1|,25,0|,9,1|  131,,1 |,,,12|,12,1|,,61|,,00|,19,1 |  150,,1
FETICIDE|0,0|1,0|,2,0|,0,0|,3,0 |,,,00|,0,0|,,00|,,00|,0,0 |,3,0
VEHICULAR HOMICIDE  |10,1|  192,1|,92,1|,20,1|  314,,1 |,,,23|,19,2|,,102|,,24|,33,2 |  347,,1
