5.1-6|  622  17| 2964  11| 1133  10|  129,,,,,,8| 4848  11 |,,,37  23|  319  18|  127  17|,,,,,,9  13|  492  18 | 5340  12,,,
6.1-7|  183,5|  922,4|  322,,3|,37,2| 14643 |,,,96|,92,5|,40,5|,,11|  142,,5 | 1606,4
7.1-8|  137,4| 1072,4|  344,,3|,48,3| 16014 |,,,53|,79,4|,35,5|,,34|  122,,4 | 1723,4
8.1-9|  132,4| 1062,4|  321,,3|,43,3| 15584 |,,,85|,70,4|,19,3|,,11|98,,4 | 1656,4
9.1-10|30,1|  330,1|  108,,1|,9,1|  4771 |,,,00|,29,2|,9,1|,,11|39,,1 |  516,1
10.1-12|  789  22| 4544  17| 1368  12|  202  12| 6903  16 |,,,,,,,,,19  12|  255  14|,,,98  13|,,,57|  377  14 | 7280  16,,,
12.1-15|  168,5| 1788,7|  596,,5|,76,5| 26286 |,,,32|,93,5|,37,5|,,46|  137,,5 | 2765,6
15.1-20|  199,5| 2787  11| 1188  11|  179  11| 4353  10 |,,,,,,,,64|  103,,6|,59,8|,,7  10|  175,,6 | 4528  10,
20.1-OVER|  164,5| 3590  14| 2042  18|  319  19| 6115  14 |,,,,,,,,85|  111,,6|,60,8|,,57|  184,,7 | 6299  14,
LIFE|  174,5| 3007  11| 2149  19|  442  27| 5772  13 |,,,,,,,,96|  119,,7|,89  12|,,,25  37|  242,,9 | 6014  13,
DEATH|0,0|59,0|57,,1|,11,1|  1270 |,,,00|,1,0|,0,0|,,00|1,,0 |  128,0
LIFE W/O PAROLE|4,0|  142,1|85,,1|,15,1|  2461 |,,,00|,2,0|,0,0|,,00|2,,0 |  248,1
YOUTHFUL OFFENDERS  |0,0|2,0|0,,0|,0,0|20 |,,,00|,0,0|,0,0|,,00|0,,0 |2,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3631 100|26323 100|11175 100| 1647 100|42776 100 |  159 100| 1772 100|  740 100|,,,,,,,,,,,,,,,68 100| 2739 100 |45515 100,,,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
Percent reported|99.3|,99.8|,99.8|,,,99.9|,99.7 |,,,100.0|,99.6|,,99.7|,,,100.0|99.6 |,,99.7,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
NOT REPORTED|24,|60,|24,,|,2,|  110|,,,0|,8,|,2,|,,0|10,,|  120,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3655,|26383,|11199,,| 1649,,|42886|  159,,,| 1780,,|  742,,|,,68| 2749,,|45635,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
AVG EXCLUDING|,|,|,,|,,||,,,|,,|,,|,,|,,|,
"LIFE, DEATH, YO|7.70  |  11.23  |  12.88  |  14.50  |  11.41",,,,,,|,,,6.83  |,7.91  |,,8.80  |,,,9.88  |8.11,,|  11.20,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
AVG INCLUDING|,|,|,,|,,||,,,|,,|,,|,,|,,|,
"LIFE=21, YO=3 YRS|8.33  |  12.31  |  14.38  |  16.15  |  12.66",,,,,,|,,,7.63  |,8.78  |  10.26  |  13.97  |,,,,,9.25,,|  12.45,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
RETURN APPEAL/BOND  |0,,0|7,0|,2,0|,0,0|,9,0 |,,0,0|0,0|,1,0|,,0,0|1,0 |,10,0
PAROLE REV/NEW SENT |  122,,3| 4235  16| 1899  17|  184  11| 6440  15 |,,,,,,,,,6,4|  207  12|  105  14|,,,,,4,6|  322  12 | 6762  15,,,
PAR REV/NO NEW SENT |32,,1|  843,3|  417,,4|,42,3| 1334,,3 |,,3,2|  100,6|,25,3|,,0,0|  128,5 | 1462,,3
PROB VIOL/TOTAL REV |0,,0|0,0|,1,0|,0,0|,1,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,1,0
PROB VIOL/PARTIAL|  223,,6| 1209,5|  452,,4|,41,2| 1925,,4 |,,9,6|  135,8|,49,7|,,1,1|  194,7 | 2119,,5
ADMIT FM OTHER CUST |1,,0|14,0|,7,0|,5,0|,27,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,27,0
SHOCK INCARCERATION |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
PROB REV/REMAINDER  |  251,,7| 2519  10|  859,,,8|,94,6| 3723,,9 |,,13,8|  219  12|,,79  11|,,,4,6|  315  11 | 4038,,,9
NEW SENT/PAR REV PND|0,,0|34,0|,26,0|,3,0|,63,0 |,,0,0|0,0|,1,0|,,0,0|1,0 |,64,0
LIFE W/O PAROLE|3,,0|88,0|,41,0|,11,1|  143,,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |  143,,0
PAROLE REV BOOT CAMP|0,,0|7,0|,2,0|,0,0|,9,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,9,0
PAR REV/RSN UNKNOWN |0,,0|21,0|,56,1|,22,1|,99,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,99,0
PROBATION/PAROLE REV|1,,0|0,0|,0,0|,0,0|,1,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,1,0
PB PAROLE RESCINDED |0,,0|7,0|,1,0|,0,0|,8,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,8,0
PROB REVOC/SPEC COND|6,,0|43,0|,20,0|,1,0|,70,0 |,,2,1|4,0|,4,1|,,0,0|10,0 |,80,0
PAR REV/REVOC CENTER|6,,0|  226,1|  123,,1|,3,0|  358,,1 |,,0,0|0,0|,0,0|,,0,0|0,0 |  358,,1
INFORMATION ONLY|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
INCOMPLETE SENT PKG |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
HANCOCK REVOC CENTER|0,,0|3,0|,0,0|,0,0|,3,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,3,0
WHITWORTH DETENTION |2,,0|31,0|,10,0|,1,0|,44,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,44,0
DCYS AT RISK|6,,0|4,0|,0,0|,0,0|,10,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,10,0
OTHER|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,99.3|,99.8|,99.8|,99.9|99.8 |,,100.0|,99.7|,99.7|,100.0|,99.7 |99.7
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
UNKNOWN,|,24|,61|,20|,2|  107,|,0|,6|,2|,0|,8|  115
County jails|,0,0|0,,0|0,,0|,0,0|0,0 |,,0,0|0,,0|,0,0|,00|0,,0 |0,,0
Transitional centers|,14,0|  465,,2|  224,,2|,17,1|  720,2 |,,4,3|  130,,7|,59,8|,11|  194,,7 |  914,,2
County camps|  377  11| 3049  12|  734,,,,,,7|,20,1| 4180  10 |,,,0,0|1,,0|,0,0|,00|1,,0 | 4181,,9
Inmate boot camps|  195,,6|  426,,2|0,,0|,0,0|  621,1 |,,0,0|1,,0|,0,0|,00|1,,0 |  622,,1
State prisons| 2591  73|19071  74| 8835  80| 1460  89|31957  76 |  155  97| 1647  93|  683  92|,,,,,,,,,,,,,,,,,67  99| 2552  93 |34509  77,,,,
Private prisons|  365  10| 2866  11| 1223  11|  136,,,,,,,,8| 4590  11 |,,,0,0|0,,0|,0,0|,00|0,,0 | 4590  10,,
Other|,2,0|12,,0|4,,0|,0,0|18,0 |,,0,0|1,,0|,0,0|,00|1,,0 |19,,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3544 100|25889 100|11020 100| 1633 100|42086 100 |  159 100| 1780 100|  742 100|,,,,,,,,,,,,,,,,,68 100| 2749 100 |44835 100,,,,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,,
Percent reported|,97.0|,98.1|,,98.4|,,,99.0|,98.1 |,,,100.0|,100.0|,,,100.0|,,100.0|100.0 |,,98.2,,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,,
Not reported|  111,,|  494,,|  179,,|,16,|  800,|,,0,|0,,|,0,|,0|0,,|  800,,
Albany Trans Ctr|,,2,0|97,,0|50,,0|,3,0|  152,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  152,0
Atlanta Trans Ctr(M)|,,4,0|  149,,1|80,,1|,9,1|  242,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  242,1
Macon Trans Ctr|,,4,0|86,,0|33,,0|,3,0|  126,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  126,0
Metro Trans Ctr (W) |,,0,0|0,,0|0,,0|,0,0|0,0 |,3,2|,81,5|,33,4|,1,1|  118,,4 |  118,0
New Horizons|,,0,0|0,,0|0,,0|,0,0|0,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |1,0
Savannah Trans Ctr  |,,4,0|  133,,1|61,,1|,2,0|  200,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  200,0
Savannah Womens TC  |,,0,0|0,,0|0,,0|,0,0|0,0 |,1,1|,49,3|,25,3|,0,0|75,,3 |75,0
Central State Hosp  |,,2,0|12,,0|4,,0|,0,0|18,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |19,0
Bulloch County|,,14,0|  100,,0|30,,0|,1,0|  145,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  145,0
Carroll County|,,21,1|  156,,1|38,,0|,2,0|  217,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  217,0
Clarke County|,,3,0|75,,0|22,,0|,1,0|  101,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  101,0
Colquitt County|,,27,1|  139,,1|21,,0|,0,0|  187,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |  188,0
Coweta County|,,13,0|  133,,1|52,,0|,3,0|  201,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  201,0
Decatur County|,,6,0|73,,0|26,,0|,0,0|  105,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  105,0
Effingham County|,,15,0|92,,0|14,,0|,0,0|  121,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  121,0
Floyd County|,,20,1|  144,,1|53,,0|,1,0|  218,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  218,0
Gwinnett County|,,19,1|79,,0|24,,0|,0,0|  122,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  122,0
Hall County|,,18,1|  192,,1|27,,0|,1,0|  238,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  238,1
Harris County|,,11,0|46,,0|7,,0|,1,0|65,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |65,0
Jackson County|,,14,0|  122,,0|35,,0|,1,0|  172,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  172,0
Jefferson County|,,16,0|  140,,1|26,,0|,1,0|  183,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  183,0
Mitchell County|,,4,0|48,,0|17,,0|,0,0|69,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |69,0
Muscogee County|,,42,1|  375,,1|83,,1|,2,0|  502,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  502,1
Richmond County|,,9,0|  164,,1|37,,0|,2,0|  212,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  212,0
Screven County|,,16,0|  111,,0|18,,0|,0,0|  145,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  145,0
Spalding County|,,7,0|  110,,0|32,,0|,1,0|  150,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  150,0
Stewart County|,,8,0|44,,0|6,,0|,0,0|58,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |58,0
Sumter County|,,45,1|  256,,1|45,,0|,1,0|  347,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  347,1
Terrell County|,,6,0|95,,0|33,,0|,1,0|  135,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  135,0
Thomas County|,,6,0|  106,,0|25,,0|,1,0|  138,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  138,0
Troup County|,,15,0|87,,0|25,,0|,0,0|  127,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  127,0
Clayton County|,,22,1|  162,,1|38,,0|,0,0|  222,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  222,0
Ware Prison|,,74,2|  719,,3|  247,,2|,28,2| 1068,3 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1068,2
Lowndes Prison|,,36,1|  216,,1|51,,0|,6,0|  309,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  309,1
Dodge Prison|,,52,1|  680,,3|  378,,3|,37,2| 1147,3 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1147,3
Phillips Prison|,,75,2|  554,,2|  290,,3|,53,3|  972,2 |,0,0|,0,0|,0,0|,0,0|0,,0 |  972,2
Walker Prison|69,,2|  363,,1|  159,1|24,1|  615,,1 |,00|,0,0|,0,0|,,00|,0,0 |  615,,1
Wayne Prison|3,,0|  107,,0|79,1|9,1|  198,,0 |,00|,0,0|,0,0|,,00|,0,0 |  198,,0
Arrendale Prison|  504  14|  548,,,,2|  160,1|9,1| 1221,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1221,,3
Montgomery Prison|30,,1|  281,,1|73,1|5,0|  389,,1 |,00|,0,0|,0,0|,,00|,0,0 |  389,,1
Lee Prison|56,,2|  464,,2|  190,2|13,1|  723,,2 |,00|,0,0|,0,0|,,00|,0,0 |  723,,2
Putnam Prison|15,,0|93,,0|28,0|1,0|  137,,0 |,00|,0,0|,0,0|,,00|,0,0 |  137,,0
Georgia State Prison|31,,1|  810,,3|  323,3|34,2| 1198,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1198,,3
Mens Prison|3,,0|  152,,1|  238,2|  261  16|  654,,,2 |,00|,0,0|,0,0|,,00|,0,0 |  654,,1
Jackson Prison-Diag |  186,,5|  923,,4|  416,4|57,3| 1582,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1582,,4
Jackson Prison-Perm |0,,0|  127,,0|98,1|13,1|  238,,1 |,00|,0,0|,0,0|,,00|,0,0 |  238,,1
Coastal Prison|  182,,5|  871,,3|  382,3|33,2| 1468,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1468,,3
Scott Prison|60,,2|  718,,3|  341,3|31,2| 1150,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1150,,3
Rivers Prison|49,,1|  683,,3|  326,3|38,2| 1096,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1096,,2
Rutledge Prison|23,,1|  294,,1|  230,2|47,3|  594,,1 |,00|,0,0|,0,0|,,00|,0,0 |  594,,1
Central Prison|20,,1|  400,,2|  320,3|45,3|  785,,2 |,00|,0,0|,0,0|,,00|,0,0 |  785,,2
Augusta Med Prison  |63,,2|  566,,2|  349,3|95,6| 1073,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1073,,2
Rogers Prison|  183,,5|  827,,3|  243,2|12,1| 1265,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1265,,3
Burruss Prison|30,,1|  186,,1|64,1|13,1|  293,,1 |,00|,0,0|,0,0|,,00|,0,0 |  293,,1
Bostick Prison|5,,0|  195,,1|  261,2|  149,9|  610,,1 |,00|,0,0|,0,0|,,00|,0,0 |  610,,1
Valdosta Prison|39,,1|  542,,2|  222,2|35,2|  838,,2 |,00|,0,0|,0,0|,,00|,0,0 |  838,,2
Hays Prison|73,,2|  523,,2|  253,2|38,2|  887,,2 |,00|,0,0|,0,0|,,00|,0,0 |  887,,2
Hancock Prison|62,,2|  723,,3|  341,3|44,3| 1170,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1170,,3
Telfair Prison|70,,2|  733,,3|  242,2|24,1| 1069,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1069,,2
Autry Prison|74,,2|  813,,3|  389,4|65,4| 1341,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1341,,3
Washington Mens Pris|33,,1|85,,0|27,0|1,0|  146,,0 |,00|,0,0|,0,0|,,00|,0,0 |  146,,0
Wilcox Prison|75,,2|  792,,3|  421,4|53,3| 1341,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1341,,3
Calhoun Prison|73,,2|  781,,3|  341,3|44,3| 1239,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1239,,3
Dooly Prison|55,,2|  672,,3|  360,3|33,2| 1120,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1120,,2
Macon Prison|58,,2|  899,,3|  335,3|59,4| 1351,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1351,,3
Smith Prison|70,,2|  769,,3|  248,2|27,2| 1114,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1114,,2
Homerville Prison|4,,0|  122,,0|70,1|2,0|  198,,0 |,00|,0,0|,0,0|,,00|,0,0 |  198,,0
Washingtn Women Pris|0,,0|0,,0|0,0|0,0|0,,0 |,53  33|  546  31|  225  30|,,,,,,23  34|  847  31 |  847,,,,2
Baldwin Prison|72,,2|  436,,2|  194,2|18,1|  720,,2 |,00|,0,0|,0,0|,,00|,0,0 |  720,,2
Metro Womens Prison |0,,0|1,,0|0,0|0,0|1,,0 |,29  18|  413  23|  199  27|,,,,,,24  35|  665  24 |  666,,,,1
Pulaski Womens Pris |0,,0|1,,0|0,0|0,0|1,,0 |,73  46|  688  39|  259  35|,,,,,,20  29| 1040  38 | 1041,,,,2
Pelham PreTrans Unit|5,,0|  119,0|66,,1|,1,0|  191,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  191,0
Milan Prison|56,,2|  154,1|50,,0|,0,0|  260,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  260,1
West Central Prison |23,,1|  129,0|30,,0|,3,0|  185,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  185,0
D Ray James Prison  |  120,,3| 1015,4|  396,,4|,36,2| 1567,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1567,3
Coffee Corr Facility|  131,,4|  936,4|  407,,4|,46,3| 1520,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1520,3
Wheeler Corr Facilty|  114,,3|  915,4|  420,,4|,54,3| 1503,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1503,3
Transfer Inst Unkn  |0,,0|0,0|0,,0|,1,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
Montgomery BC|15,,0|30,0|0,,0|,0,0|45,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |45,0
Scott BC|15,,0|43,0|0,,0|,0,0|58,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |58,0
Burruss BC|50,,1|94,0|0,,0|,0,0|  144,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  144,0
Hays BC|55,,2|  112,0|0,,0|,0,0|  167,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  167,0
Baldwin BC|60,,2|  147,1|0,,0|,0,0|  207,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |  208,0
Total reported,| 3544 100|25889 100|11020 100| 1634 100|42087 100 |  159 100| 1780 100|  742 100|,68 100| 2749 100 |44836 100
"",|||||||||,||
Percent reported,|97.0|98.1|98.4|99.1|98.1 |100.0|100.0|100.0|,100.0|100.0 |98.2
"",|||||||||,||
"",|||||||||,||
Not Reported,|  111|  494|  179|15|  799|0|0|0|,0|0|  799
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,99.3|,99.8|,99.8|,99.9|99.7 |,,100.0|,99.6|,99.6|,100.0|,99.6 |99.7
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|,24|,60|,23|,2|  109,|,0|,7|,3|,0|,10|  119
HOMICIDE|  222,6| 3021  11| 1730  15|  461  28| 5434  13 |,19  12|  226  13|  135  18|,35  51|  415  15 | 5849  13
ABORTION|0,0|00|00|00|00 |,00|00|00|,00|00 |00
BODILY INJRY&REL OFF|  490  14| 3918  15| 1502  13|  200  12| 6110  14 |,,22  14|  169  10|91  12|,57|  287  10 | 6397  14
ARSON & REL OFF|16,0|  1871|571|111|  2711 |,21|80|111|,23|231 |  2941
DAMAGE OF PROPERTY  |16,0|570|250|30|  1010 |,00|40|00|,00|40 |  1050
BURGLARY & REL OFF  |  527  15| 3095  12| 1197  11|,443| 4863  11 |,117|  1257|365|,00|  1726 | 5035  11
FORGERY & REL OFF|53,1|  7353|  3443|171| 11493 |,23  14|  294  17|  104  14|,7  10|  428  16 | 15773
THEFT|  291,8| 16256|  7146|543| 26846 |,149|  208  12|  102  14|,11|  325  12 | 30097
ROBBERY| 1119  31| 4659  18| 1185  11|,785| 7041  16 |,48  30|  169  10|395|,23|  2589 | 7299  16
SEXUAL OFFENSES|  262,7| 2829  11| 2042  18|  545  33| 5678  13 |,21|463|253|,00|733 | 5751  13
OBSCENITY CRIMES|0,0|00|20|10|30 |,00|00|00|,00|00 |30
TREASON & REL OFF|0,0|10|10|00|20 |,00|10|00|,00|10 |30
CRIMES INVOLVNG GOVT|77,2|  6102|  1862|60|  8792 |,11|382|193|,00|582 |  9372
FALSIFICATIONS|2,0|220|60|20|320 |,11|00|10|,00|20 |340
OBSTRUCT LAW ENFORCE|11,0|760|310|00|  1180 |,00|50|30|,11|90 |  1270
DISORDERLY CONDUCT  |7,0|280|100|00|450 |,00|00|00|,00|00 |450
GAMBLING & REL OFF  |1,0|30|10|10|60 |,00|10|00|,00|10 |70
CRUELTY TO CHILDREN |10,0|  1911|490|101|  2601 |,53|674|111|,00|833 |  3431
CRIMES WITH GUNS|9,0|  1010|480|50|  1630 |,00|00|20|,00|20 |  1650
INVASION PRIVACY|2,0|70|100|10|200 |,00|00|00|,00|00 |200
RACKETEERING|0,0|120|180|00|300 |,00|30|20|,00|50 |350
DRUG ABUSE OFFENSES |  451  12| 3984  15| 1518  14|  132,8| 6085  14 |,85|  322  18|  121  16|,12  18|  463  17 | 6548  14
DRUG TRAFFICKING|30,1|  7573|  2292|332| 10492 |,11|483|193|,34|713 | 11202
AUTO CRIMES|4,0|  2581|  2252|362|  5231 |,00|161|101|,00|261 |  5491
REVENUE & CONTRABAND|0,0|00|00|00|00 |,00|00|00|,00|00 |00
CRIMES OF OTH STATES|0,0|00|10|00|10 |,00|00|00|,00|00 |10
MISC. FELONIES|22,1|980|240|40|  1480 |,21|201|41|,00|261 |  1740
MISDEMEANORS|6,0|430|180|20|690 |,00|20|41|,00|60 |750
------------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3628 100|26317 100|11173 100| 1646 100|42764 100 |  159 100| 1772 100|  739 100|,,,68 100| 2738 100 |45502 100
|,|||||,|||,||
Percent reported|99.3|,99.7|99.8|99.8|99.7 |,100.0|99.6|99.6|,100.0|99.6 |99.7
|,|||||,|||,||
|,|||||,|||,||
NOT REPORTED|27,|66|26|3|  122|,0|8|3|,0|11|  133
abandonment|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
stalking|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
aggravated assault  |,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
simple assault|,,0,0|,2,0|,0,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
simple battery|,,0,0|,3,0|,4,0|,0,0|,7,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |,9,0
reckless conduct|,,0,0|,2,0|,0,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
disorderly conduct  |,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
theft by taking|,,0,0|,1,0|,2,0|,0,0|,3,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,3,0
robbery|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
burglary|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
bad checks|,,0,0|,0,0|,1,0|,0,0|,1,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,2,0
poss of narcotics|,,0,0|,0,0|,1,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
poss of marijuana|,,1,0|,2,0|,0,0|,0,0|,3,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,3,0
viol motor veh law  |,,1,0|,5,0|,2,0|,1,0|,9,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,9,0
d.u.i.|,,0,0|,5,0|,3,0|,1,0|,9,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,9,0
obstr of law enf off|,,1,0|,8,0|,1,0|,0,0|,10,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,10,0
impersonating anothe|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
criminal trespassing|,,0,0|,3,0|,1,0|,0,0|,4,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,4,0
sexual battery|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
cpwl & concealed wea|,,1,0|,1,0|,0,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
shoplifting|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
pointing gun at anot|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
carry dly weapons pu|,,0,0|,0,0|,1,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
inciting to riot|,,0,0|,0,0|,0,0|,0,0|,0,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |,1,0
tpos/use drug rel ob|,,0,0|,0,0|,0,0|,0,0|,0,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |,1,0
misc. sexual offense|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
misc misdemeanor|,2,,0|0,,0|2,0|,0,0|,4,,0 |,00|0,,,0|,10|,,00|,1,,0 |5,,0
MISC. HOMICIDE OFFEN|,3,,0|3,,0|3,0|,0,0|,9,,0 |,00|0,,,0|,00|,,00|,0,,0 |9,,0
