PB PAROLE RESCINDED |0,0|3,0|,2,0|,0,0|,5,0 |,,0,0|0,0|,00|,,,0,0|0,0 |5,,0
PROB REVOC/SPEC COND|15,0|82,0|,37,0|,7,0|  141,,0 |,,0,0|21,1|,40|,,,1,1|26,1 |  167,,0
PAR REV/REVOC CENTER|2,0|  188,1|  134,,1|,12,1|  336,,1 |,,0,0|2,0|,00|,,,0,0|2,0 |  338,,1
INFORMATION ONLY|0,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,00|,,,0,0|0,0 |0,,0
INCOMPLETE SENT PKG |0,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,00|,,,0,0|0,0 |0,,0
HANCOCK REVOC CENTER|0,0|2,0|,0,0|,0,0|,2,0 |,,0,0|0,0|,00|,,,0,0|0,0 |2,,0
WHITWORTH DETENTION |4,0|30,0|,9,0|,1,0|,44,0 |,,0,0|0,0|,00|,,,0,0|0,0 |44,,0
DCYS AT RISK|8,0|4,0|,0,0|,0,0|,12,0 |,,0,0|0,0|,00|,,,0,0|0,0 |12,,0
OTHER|0,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,00|,,,0,0|0,0 |0,,0
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,
Total reported| 3090 100|26812 100|12728 100| 2160 100|44790 100 |  174 100| 1872 100|  996 100|,,,,,,,,,,,,,,,,85 100| 3127 100 |47917 100,,,,
|,|,|,,|,,|,,|,,,|,|,|,,,,|,|,,
Percent reported|99.8|,99.9|,,99.9|,,100.0|,,99.9 |,,,100.0|,99.7|,,99.8|,,,100.0|,99.8 |,99.9,,
|,|,|,,|,,|,,|,,,|,|,|,,,,|,|,,
|,|,|,,|,,|,,|,,,|,|,|,,,,|,|,,
UNKNOWN|5,|22,|,13,|,1,|,41,|,,0,|5,|,2|,,,0,|7,|48,,
County jails|,0,0|0,,0|0,,0|,0,0|0,0 |,,0,0|0,,0|,0,0|,00|0,,0 |0,0
Transitional centers|,25,1|  641,,2|  345,,3|,27,1| 1038,2 |,,8,5|  127,,7|,82,8|,22|  219,,7 | 1257,3
County camps|  394  13| 3579  13|  969,,,,,,8|,41,2| 4983  11 |,,,0,0|2,,0|,0,0|,00|2,,0 | 4985  10,
Inmate boot camps|  179,,6|  569,,2|0,,0|,0,0|  748,2 |,,0,0|0,,0|,0,0|,00|0,,0 |  748,2
State prisons| 2168  70|19143  71|10078  79| 1921  89|33310  74 |  166  95| 1747  93|  916  92|,,,,,,,,,,,,,,,,,83  98| 2912  93 |36222  76,,,
Private prisons|  324  10| 2778  10| 1270  10|  168,,,,,,,,8| 4540  10 |,,,0,0|0,,0|,0,0|,00|0,,0 | 4540,9
Other|,1,0|11,,0|3,,0|,0,0|15,0 |,,0,0|1,,0|,0,0|,00|1,,0 |16,0
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,
Total reported| 3091 100|26721 100|12665 100| 2157 100|44634 100 |  174 100| 1877 100|  998 100|,,,,,,,,,,,,,,,,,85 100| 3134 100 |47768 100,,,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
Percent reported|,100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,100.0|,100.0|,,,100.0|,,100.0|100.0 |,,100.0,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
Not reported|,0,|0,,|0,,|,0,|0,|,,0,|0,,|,0,|,0|0,,|0,
Albany Trans Ctr|,,3,0|92,,0|48,,0|,4,0|  147,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  147,0
Atlanta Trans Ctr(M)|,,3,0|  151,,1|89,,1|,3,0|  246,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  246,1
Macon Trans Ctr|,,2,0|87,,0|53,,0|,5,0|  147,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  147,0
Metro Trans Ctr (W) |,,0,0|1,,0|0,,0|,0,0|1,0 |,8,6|  126,,8|,82,9|,2,3|  218,,8 |  219,1
Savannah Mens TC|,,5,0|  129,,1|63,,1|,5,0|  202,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  202,1
Savannah Womens TC  |,,0,0|0,,0|0,,0|,0,0|0,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |1,0
Augusta Trans Ctr|,,4,0|  113,,1|76,,1|,4,0|  197,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  197,0
Coastal Trans Ctr|,,5,0|87,,0|31,,0|,5,0|  128,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  128,0
Lagrange Trans Ctr  |,,7,0|75,,0|50,,0|,4,0|  136,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  136,0
Clayton Trans Ctr|,,0,0|19,,0|11,,0|,1,0|31,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |31,0
Central State Hosp  |,,1,0|11,,0|3,,0|,0,0|15,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |16,0
Bulloch County|,,8,0|  108,,0|28,,0|,1,0|  145,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |  146,0
Carroll County|,,21,1|  151,,1|63,,1|,1,0|  236,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  236,1
Clarke County|,,13,1|68,,0|23,,0|,1,0|  105,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  105,0
Colquitt County|,,15,1|  108,,0|30,,0|,0,0|  153,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  153,0
Coweta County|,,14,1|  131,,1|47,,0|,3,0|  195,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  195,0
Decatur County|,,13,1|  161,,1|39,,0|,2,0|  215,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  215,1
Effingham County|,,17,1|  184,,1|30,,0|,2,0|  233,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  233,1
Floyd County|,,16,1|  253,,1|73,,1|,2,0|  344,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  344,1
Gwinnett County|,,15,1|  180,,1|44,,0|,0,0|  239,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  239,1
Hall County|,,11,0|  115,,1|32,,0|,1,0|  159,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  159,0
Harris County|,,10,0|81,,0|16,,0|,0,0|  107,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  107,0
Jackson County|,,8,0|  114,,1|47,,0|,4,0|  173,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  173,0
Jefferson County|,,14,1|  135,,1|29,,0|,1,0|  179,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  179,0
Mitchell County|,,10,0|88,,0|16,,0|,1,0|  115,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  115,0
Muscogee County|,,42,2|  365,,2|87,,1|,4,0|  498,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  498,1
Richmond County|,,19,1|  144,,1|44,,0|,3,0|  210,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  210,1
Screven County|,,20,1|  102,,0|24,,0|,1,0|  147,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  147,0
Spalding County|,,26,1|  248,,1|83,,1|,7,0|  364,1 |,0,0|1,,0|,0,0|,0,0|1,,0 |  365,1
Stewart County|,,6,0|68,,0|13,,0|,0,0|87,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |87,0
Sumter County|,,31,1|  232,,1|64,,1|,1,0|  328,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  328,1
Terrell County|,,7,0|81,,0|29,,0|,2,0|  119,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  119,0
Thomas County|,,12,0|  111,,1|28,,0|,2,0|  153,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |  153,0
Troup County|,,26,1|  187,,1|51,,0|,0,0|  264,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  264,1
Clayton County|,,20,1|  164,,1|29,,0|,2,0|  215,1 |,0,0|0,,0|,0,0|,0,0|0,,0 |  215,1
Ware Prison|,,57,2|  588,,3|  263,,2|,39,2|  947,3 |,0,0|0,,0|,0,0|,0,0|0,,0 |  947,2
Lowndes Prison|34,,1|  180,,1|71,,1|3,0|  288,,1 |,00|,0,0|,0,0|,,00|,0,0 |  288,,1
Dodge Prison|46,,2|  666,,3|  412,,4|61,3| 1185,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1185,,3
Phillips Prison|22,,1|  422,,2|  275,,3|61,3|  780,,2 |,00|,0,0|,0,0|,,00|,0,0 |  780,,2
Walker Prison|31,,1|  335,,2|  225,,2|33,2|  624,,2 |,00|,0,0|,0,0|,,00|,0,0 |  624,,2
Wayne Prison|11,,0|  110,,0|63,,1|6,0|  190,,1 |,00|,0,0|,0,0|,,00|,0,0 |  190,,0
Arrendale Prison|  369  14|  585,,,,3|  206,,2|12,1| 1172,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1172,,3
Montgomery Prison|28,,1|  255,,1|82,,1|9,0|  374,,1 |,00|,0,0|,0,0|,,00|,0,0 |  374,,1
Lee Prison|41,,2|  411,,2|  239,,2|19,1|  710,,2 |,00|,0,0|,0,0|,,00|,0,0 |  710,,2
Georgia State Prison|20,,1|  752,,3|  314,,3|53,3| 1139,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1139,,3
Mens Prison|4,,0|  135,,1|  232,,2|  299  16|  670,,,2 |,00|,0,0|,0,0|,,00|,0,0 |  670,,2
Jackson Prison-Diag |  162,,6|  951,,4|  481,,4|61,3| 1655,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1655,,4
Jackson Prison-Perm |1,,0|  135,,1|99,,1|9,0|  244,,1 |,00|,0,0|,0,0|,,00|,0,0 |  244,,1
Coastal Prison|  148,,6|  879,,4|  415,,4|29,2| 1471,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1471,,4
Scott Prison|38,,1|  721,,3|  383,,4|55,3| 1197,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1197,,3
Rivers Prison|48,,2|  607,,3|  384,,4|58,3| 1097,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1097,,3
Rutledge Prison|18,,1|  276,,1|  237,,2|52,3|  583,,2 |,00|,0,0|,0,0|,,00|,0,0 |  583,,1
Central Prison|16,,1|  384,,2|  344,,3|61,3|  805,,2 |,00|,0,0|,0,0|,,00|,0,0 |  805,,2
Augusta Med Prison  |48,,2|  579,,3|  363,,3|  113,6| 1103,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1103,,3
Rogers Prison|  150,,6|  834,,4|  266,,2|9,0| 1259,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1259,,3
Burruss Prison|35,,1|  167,,1|74,,1|9,0|  285,,1 |,00|,1,0|,0,0|,,00|,1,0 |  286,,1
Bostick Prison|21,,1|  234,,1|  263,,2|  161,9|  679,,2 |,00|,0,0|,0,0|,,00|,0,0 |  679,,2
Valdosta Prison|18,,1|  468,,2|  245,,2|43,2|  774,,2 |,00|,0,0|,0,0|,,00|,0,0 |  774,,2
Hays Prison|35,,1|  479,,2|  242,,2|57,3|  813,,2 |,00|,0,0|,0,0|,,00|,0,0 |  813,,2
Hancock Prison|52,,2|  689,,3|  372,,3|58,3| 1171,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1171,,3
Telfair Prison|70,,3|  696,,3|  291,,3|35,2| 1092,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1092,,3
Autry Prison|80,,3|  797,,4|  390,,4|72,4| 1339,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1339,,3
Johnson Prison|45,,2|  525,,2|  370,,3|75,4| 1015,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1015,,3
Wilcox Prison|66,,3|  751,,3|  476,,4|85,5| 1378,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1378,,3
Calhoun Prison|74,,3|  785,,4|  305,,3|60,3| 1224,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1224,,3
Dooly Prison|65,,3|  705,,3|  404,,4|70,4| 1244,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1244,,3
Macon Prison|33,,1|  868,,4|  369,,3|81,4| 1351,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1351,,3
Smith Prison|66,,3|  796,,4|  298,,3|39,2| 1199,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1199,,3
Homerville Prison|2,,0|  112,,1|76,,1|4,0|  194,,1 |,00|,0,0|,0,0|,,00|,0,0 |  194,,0
Washingtn Women Pris|0,,0|0,,0|1,,0|0,0|1,,0 |,64  47|  618  38|  307  35|,,,,,,34  48| 1023  38 | 1024,,,,3
Baldwin Prison|77,,3|  387,,2|  192,,2|11,1|  667,,2 |,00|,0,0|,0,0|,,00|,0,0 |  667,,2
Metro Womens Prison |0,0|1,0|0,,0|,0,0|1,,0 |,,48  35|  476  29|  302  35|,20  28|  846  31 |  8472
Pulaski Womens Pris |0,0|0,0|0,,0|,0,0|0,,0 |,,54  39|  652  40|  307  35|,29  41| 1042  38 | 10423
Pelham PreTrans Unit|4,0|  128,1|55,,1|,6,0|  193,,1 |,,00|00|00|,00|00 |  1930
Milan Prison|29,1|  148,1|55,,1|,1,0|  233,,1 |,,00|00|00|,00|00 |  2331
D Ray James Prison  |  127,5|  938,4|  421,,4|,49,3| 1535,,4 |,,00|00|00|,00|00 | 15354
Coffee Corr Facility|  108,4|  928,4|  399,,4|,59,3| 1494,,4 |,,00|00|00|,00|00 | 14944
Wheeler Corr Facilty|89,3|  912,4|  450,,4|,60,3| 1511,,4 |,,00|00|00|,00|00 | 15114
Whitworth Pre-Parole|1,0|14,0|9,,0|,0,0|24,,0 |,,00|00|00|,00|00 |240
Ware Annex|22,1|  128,1|47,,0|,4,0|  201,,1 |,,00|00|00|,00|00 |  2010
Phillips Annex|14,1|  120,1|49,,0|,2,0|  185,,0 |,,00|00|00|,00|00 |  1850
Hays Annex|52,2|  218,1|93,,1|,5,0|  368,,1 |,,00|00|00|,00|00 |  3681
Hancock Annex|15,1|  122,1|48,,0|,1,0|  186,,0 |,,00|00|00|,00|00 |  1860
Dodge BC|17,1|62,0|0,,0|,0,0|79,,0 |,,00|00|00|,00|00 |790
Montgomery BC|22,1|64,0|0,,0|,0,0|86,,0 |,,00|00|00|,00|00 |860
Burruss BC|41,2|  109,0|0,,0|,0,0|  150,,0 |,,00|00|00|,00|00 |  1500
Hays BC|47,2|  158,1|0,,0|,0,0|  205,,1 |,,00|00|00|,00|00 |  2051
Baldwin BC|  201,8| 3336  15| 1996  18|  602  32| 6135  16 |,,,,,,,,,118|  254  15|  158  18|,39  55|  462  17 | 6597  16
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total reported| 3244 100|29994 100|14737 100| 2763 100|50738 100 |  185 100| 2131 100| 1156 100|  124 100| 3596 100 |54334 100,,,,,,,,,,,
|,|,|,,|,,|,,|,,|||,||
Percent reported|84.0|,,82.4|85.8|,,,86.4|,,83.7 |,,,78.7|87.4|86.9|,83.5|86.6 |83.9
|,|,|,,|,,|,,|,,|||,||
|,|,|,,|,,|,,|,,|||,||
Not Reported|  495,| 4712,| 1805,,|  294,,| 7306,,|,,37|  237|  131|,14|  419| 7725
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,99.8|,99.9|,99.9|,100.0|,99.9 |,100.0|,99.7|,99.8|,100.0|,99.8 |,99.9
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,6|,21|,13|,1|,41|,0|,5|,2|,0|,7|,48
HOMICIDE|  201,7| 3336  12| 1996  16|  602  28| 6135  14 |,116|  254  14|  158  16|,,39  46|  462  15 | 6597  14
ABORTION|0,0|00|00|00|00 |,00|00|00|,,00|00 |00
BODILY INJRY&REL OFF|  495  16| 4712  18| 1805  14|  294  14| 7306  16 |,,37  21|  237  13|  131  13|,,14  16|  419  13 | 7725  16
ARSON & REL OFF|7,0|650|410|50|  1180 |,21|101|71|,,00|191 |  1370
DAMAGE OF PROPERTY  |15,0|740|260|10|  1160 |,11|50|20|,,00|80 |  1240
BURGLARY & REL OFF  |  480  16| 3057  11| 1441  11|,764| 5054  11 |,116|  1227|586|,,00|  1916 | 5245  11
FORGERY & REL OFF|38,1|  6662|  4123|251| 11413 |,17  10|  319  17|  142  14|,,45|  482  15 | 16233
THEFT|  201,7| 14806|  8066|723| 25596 |,169|  1709|  161  16|,,78|  354  11 | 29136
ROBBERY|  927  30| 4638  17| 1258  10|  114,5| 6937  16 |,44  25|  1659|354|,,34|  2478 | 7184  15
SEXUAL OFFENSES|  301  10| 2968  11| 2482  20|  709  33| 6460  14 |,,21|523|323|,,34|893 | 6549  14
OBSCENITY CRIMES|0,0|00|00|10|10 |,00|00|00|,,00|00 |10
TREASON & REL OFF|0,0|00|10|00|10 |,00|00|00|,,00|00 |10
CRIMES INVOLVNG GOVT|33,1|  4252|  1551|90|  6221 |,42|322|162|,,00|522 |  6741
FALSIFICATIONS|2,0|230|40|10|300 |,00|60|20|,,00|80 |380
OBSTRUCT LAW ENFORCE|4,0|710|220|20|990 |,00|50|10|,,00|60 |  1050
DISORDERLY CONDUCT  |3,0|230|110|20|390 |,00|20|00|,,00|20 |410
GAMBLING & REL OFF  |0,0|20|20|00|40 |,00|00|00|,,00|00 |40
CRUELTY TO CHILDREN |5,0|  1881|630|100|  2661 |,32|744|91|,,00|863 |  3521
CRIMES WITH GUNS|34,1|  6092|  2592|402|  9422 |,00|181|81|,,11|271 |  9692
INVASION PRIVACY|3,0|120|70|10|230 |,00|00|00|,,00|00 |230
RACKETEERING|0,0|320|180|30|530 |,00|60|71|,,11|140 |670
DRUG ABUSE OFFENSES |  331  11| 3512  13| 1474  12|  129,6| 5446  12 |,169|  319  17|  179  18|,,10  12|  524  17 | 5970  12
DRUG TRAFFICKING|33,1|  8403|  2462|332| 11523 |,74|603|253|,,34|953 | 12473
AUTO CRIMES|2,0|  1330|  1591|201|  3141 |,00|40|141|,,00|181 |  3321
REVENUE & CONTRABAND|0,0|00|00|00|00 |,00|00|00|,,00|00 |00
CRIMES OF OTH STATES|0,0|00|10|00|10 |,00|00|00|,,00|00 |10
MISC. FELONIES|23,1|970|260|90|  1550 |,32|101|71|,,00|201 |  1750
MISDEMEANORS|1,0|20|50|00|80 |,00|00|00|,,00|00 |80
---------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3139 100|26965 100|12720 100| 2158 100|44982 100 |  174 100| 1870 100|  994 100|,,,,85 100| 3123 100 |48105 100
|,|||||,|||,,||
Percent reported|99.7|,99.8|99.8|99.9|99.8 |,100.0|99.6|99.6|,,100.0|99.6 |99.8
|,|||||,|||,,||
|,|||||,|||,,||
NOT REPORTED|8,|45|21|3|77|,0|7|4|,,0|11|88
stalking|,0,0|1,,0|0,,0|,0,0|,1,0 |,,00|0,,,0|,00|,,00|,0,,0 |1,0
reckless conduct|,0,0|0,,0|1,,0|,0,0|,1,0 |,,00|0,,,0|,00|,,00|,0,,0 |1,0
dui|,0,0|0,,0|2,,0|,0,0|,2,0 |,,00|0,,,0|,00|,,00|,0,,0 |2,0
crmnl trespassing|,0,0|0,,0|1,,0|,0,0|,1,0 |,,00|0,,,0|,00|,,00|,0,,0 |1,0
family violence batt|,0,0|1,,0|0,,0|,0,0|,1,0 |,,00|0,,,0|,00|,,00|,0,,0 |1,0
misc public order of|,1,0|0,,0|0,,0|,0,0|,1,0 |,,00|0,,,0|,00|,,00|,0,,0 |1,0
theft by deception <|,0,0|0,,0|1,,0|,0,0|,1,0 |,,00|0,,,0|,00|,,00|,0,,0 |1,0
MISC HOMICIDE OFFENS|,1,0|11,,0|2,,0|,1,0|,15,0 |,,00|1,,,0|,20|,,00|,3,,0 |18,0
MURDER|,87,3| 2172,,8| 1552  12|  477  22| 4288  10 |,,,,,,,,63|  122,,,7|,899|,,28  33|  245,,,8 | 4533,9
VOLUNTARY MANSLAUGHT|,47,2|  679,,3|  309,,2|,93,4| 1128,,3 |,,42|98,,,5|,556|,,89|  165,,,5 | 1293,3
INVOLUNTARY MANSLAUG|,4,0|94,,0|24,,0|,7,0|  129,,0 |,,11|11,,,1|,40|,,11|,17,,1 |  146,0
RECKLESS ABANDONMENT|,1,0|0,,0|0,,0|,0,0|,1,0 |,,00|0,,,0|,00|,,00|,0,,0 |1,0
FETICIDE|,0,0|1,,0|1,,0|,0,0|,2,0 |,,00|0,,,0|,00|,,00|,0,,0 |2,0
VEHICULAR HOMICIDE  |,10,0|  195,,1|  103,,1|,23,1|  331,,1 |,,00|22,,,1|,91|,,22|,33,,1 |  364,1
HOMICIDE BY PILOT DU|,0,0|7,,0|3,,0|,0,0|,10,0 |,,00|0,,,0|,00|,,00|,0,,0 |10,0
CONCEAL DEATH OF ANO|,0,0|8,,0|3,,0|,2,0|,13,0 |,,00|0,,,0|,00|,,00|,0,,0 |13,0
ATMPT MURDER|,0,0|4,,0|1,,0|,0,0|,5,0 |,,00|1,,,0|,10|,,00|,2,,0 |7,0
MISC ASSAULT/BATTERY|,1,0|30,,0|8,,0|,0,0|,39,0 |,,11|0,,,0|,00|,,00|,1,,0 |40,0
FAMILY VIOLENCE BATT|,1,0|39,,0|13,,0|,1,0|,54,0 |,,00|1,,,0|,00|,,00|,1,,0 |55,0
AGGRAV ASSAULT|  323  10| 2864  11| 1034,,,,,,8|  185,,9| 4406  10 |,,,,25  14|  160,,,9|,96  10|,,56|  286,,,9 | 4692  10,
ATMPT AGGRAV ASSAULT|,1,0|2,,0|0,,0|,0,0|,3,0 |,,00|1,,,0|,00|,,00|,1,,0 |4,0
AGGRAV BATTERY|,41,1|  378,,1|  153,,1|,25,1|  597,,1 |,,63|21,,,1|,91|,,45|,40,,1 |  637,1
TERRORIST THREATS & |,23,1|  198,,1|89,,1|,8,0|  318,,1 |,,21|8,,,0|,101|,,00|,20,,1 |  338,1
FALSE IMPRISONMENT  |,11,0|71,,0|26,,0|,3,0|  111,,0 |,,11|3,,,0|,20|,,00|,6,,0 |  117,0
KIDNAPPING|,71,2|  777,,3|  328,,3|,46,2| 1222,,3 |,,00|28,,,1|,61|,,11|,35,,1 | 1257,3
INTERFERENCE WITH CU|,0,0|5,,0|0,,0|,0,0|,5,0 |,,00|0,,,0|,00|,,00|,0,,0 |5,0
AGGRAV ASSAULT POLCE|,10,0|  191,,1|73,,1|,18,1|  292,,1 |,,21|7,,,0|,30|,,11|,13,,0 |  305,1
AGGRAV BATTERY PEACE|,2,0|7,,0|2,,0|,0,0|,11,0 |,,00|0,,,0|,00|,,00|,0,,0 |11,0
SIMPLE BATTERY|,0,0|4,,0|0,,0|,0,0|,4,0 |,,00|0,,,0|,00|,,00|,0,,0 |4,0
RECK COND|,0,0|5,,0|3,,0|,0,0|,8,0 |,,00|5,,,0|,10|,,00|,6,,0 |14,0
INJURY BY VEHICLE|,3,0|15,,0|11,,0|,0,0|,29,0 |,,00|2,,,0|,20|,,22|,6,,0 |35,0
STALKING|,0,0|2,,0|1,,0|,0,0|,3,0 |,,00|0,,,0|,00|,,00|,0,,0 |3,0
AGGRAV STALKING|,8,0|  123,,0|62,,0|,7,0|  200,,0 |,,00|1,,,0|,20|,,11|,4,,0 |  204,0
ATMPT KIDNAP|,0,0|,1,0|,2,0|,,1,0|4,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |4,,0
ARSON MISC|,0,0|,2,0|,1,0|,,0,0|3,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |3,,0
ARSON 1ST DEGREE|,6,0|,54,0|,35,0|,,5,0|  100,0 |,,2,1|10,1|,7,1|,,0,0|19,1 |  119,,0
ARSON 2ND DEGREE|,1,0|,8,0|,4,0|,,0,0|13,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |13,,0
ARSON 3RD DEGREE|,0,0|,1,0|,0,0|,,0,0|1,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |1,,0
CRMNL POSS EXPLOSIVE|,0,0|,0,0|,1,0|,,0,0|1,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |1,,0
MISC CRIMINAL DAMAGE|,0,0|,0,0|,0,0|,,0,0|0,0 |,,0,0|1,0|,0,0|,,0,0|1,0 |1,,0
CRMNL DAMAGE 1ST DEG|,6,0|,21,0|,8,0|,,0,0|35,0 |,,0,0|0,0|,1,0|,,0,0|1,0 |36,,0
CRMNL DAMAGE 2ND DEG|,7,0|,49,0|,17,0|,,1,0|74,0 |,,1,1|3,0|,1,0|,,0,0|5,0 |79,,0
VANDALISM TO CHURCH |,0,0|,0,0|,0,0|,,0,0|0,0 |,,0,0|1,0|,0,0|,,0,0|1,0 |1,,0
ALTER ID|,2,0|,4,0|,1,0|,,0,0|7,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |7,,0
BURGLARY|  471  15| 3021  11| 1431  11|,,,,,,,,74,3| 4997  11 |,,,11,6|  120,6|,56,6|,,0,0|  187,6 | 5184  11,,
POSS BURGLAR TOOLS  |,3,0|,22,0|,6,0|,,1,0|32,0 |,,0,0|2,0|,1,0|,,0,0|3,0 |35,,0
ATMPT BURGLARY|,6,0|,14,0|,4,0|,,1,0|25,0 |,,0,0|0,0|,1,0|,,0,0|1,0 |26,,0
MISC FORGERY|,0,0|,3,0|,2,0|,,0,0|5,0 |,,0,0|1,0|,1,0|,,0,0|2,0 |7,,0
FORGERY 1ST DEGREE  |,26,1|  574,,2|  364,,3|,,19,1|  983,2 |,,15,9|  280  15|  124  12|,,,,,3,4|  422  13 | 1405,,,3
FORGERY 2ND DEGREE  |,1,0|,18,0|,8,0|,,1,0|28,0 |,,2,1|5,0|,4,0|,,0,0|11,0 |39,,0
BAD CHECKS|,0,0|,4,0|,4,0|,,0,0|8,0 |,,0,0|3,0|,2,0|,,0,0|5,0 |13,,0
THEFT CREDIT CARD|,1,0|,12,0|,6,0|,,0,0|19,0 |,,0,0|3,0|,2,0|,,0,0|5,0 |24,,0
FRAUDULENT CREDIT CA|,8,0|,42,0|,11,0|,,1,0|62,0 |,,0,0|15,1|,6,1|,,1,1|22,1 |84,,0
TELECOMMUNICATIONS F|,0,0|,1,0|,0,0|,,0,0|1,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |1,,0
ATMPT FORGERY|,0,0|,1,0|,1,0|,,0,0|2,0 |,,0,0|2,0|,0,0|,,0,0|2,0 |4,,0
FRAUDULENT ACCESS CO|,0,0|,0,0|,2,0|,,0,0|2,0 |,,0,0|1,0|,0,0|,,0,0|1,0 |3,,0
MISC FRAUD|,2,0|,11,0|,14,0|,,4,0|31,0 |,,0,0|9,0|,3,0|,,0,0|12,0 |43,,0
THEFT BY TAKING|,45,1|  494,,2|  234,,2|,,22,1|  795,2 |,,4,2|57,3|,52,5|,,3,4|  116,4 |  911,,2
THEFT BY DECEPTION  |,0,0|,22,0|,16,0|,,3,0|41,0 |,,1,1|6,0|,2,0|,,0,0|9,0 |50,,0
THEFT BY EXTORTION  |,0,0|,0,0|,1,0|,,1,0|2,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |2,,0
THEFT OF LOST PROPER|,0,0|,1,0|,0,0|,,1,0|2,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |2,,0
THEFT BY REC STOLEN |,94,3|  551,,2|  196,,2|,,11,1|  852,2 |,,7,4|23,1|,13,1|,,1,1|44,1 |  896,,2
THEFT OF SERVICES|,0,0|,1,0|,0,0|,,0,0|1,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |1,,0
THEFT BY CONVERSION |,2,0|,12,0|,15,0|,,1,0|30,0 |,,0,0|2,0|,5,1|,,0,0|7,0 |37,,0
