6.1-7|  174,5|  919,4|  326,,3|,34,2| 14533 |,,,85|  100,,6|,40,5|,,11|  149,,5 | 1602,4
7.1-8|  141,4| 1073,4|  342,,3|,50,3| 16064 |,,,53|,86,5|,34,5|,,23|  127,,5 | 1733,4
8.1-9|  134,4| 1046,4|  335,,3|,44,3| 15594 |,,,75|,64,4|,20,3|,,34|94,,3 | 1653,4
9.1-10|29,1|  321,1|  110,,1|,8,0|  4681 |,,,00|,26,1|,8,1|,,11|35,,1 |  503,1
10.1-12|  771  21| 4575  17| 1372  12|  215  13| 6933  16 |,,,,,,,,,20  13|  242  14|  101  14|,,,,,,57|  368  14 | 7301  16,,,
12.1-15|  158,4| 1782,7|  607,,5|,79,5| 26266 |,,,32|,90,5|,35,5|,,46|  132,,5 | 2758,6
15.1-20|  197,5| 2772  11| 1207  11|  183  11| 4359  10 |,,,,,,,,53|,99,6|,60,8|,,7  10|  171,,6 | 4530  10,
20.1-OVER|  162,5| 3584  14| 2058  18|  326  19| 6130  14 |,,,,,,,,75|  111,,6|,61,8|,,7  10|  186,,7 | 6316  14,
LIFE|  183,5| 2977  11| 2164  19|  456  27| 5780  14 |,,,,,,,,96|  117,,7|,89  12|,,,25  36|  240,,9 | 6020  13,
DEATH|0,0|58,0|58,,1|,11,1|  1270 |,,,00|,1,0|,0,0|,,00|1,,0 |  128,0
LIFE W/O PAROLE|5,0|  145,1|88,,1|,15,1|  2531 |,,,00|,2,0|,0,0|,,00|2,,0 |  255,1
YOUTHFUL OFFENDERS  |0,0|2,0|0,,0|,0,0|20 |,,,00|,0,0|,0,0|,,00|0,,0 |2,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3596 100|26166 100|11270 100| 1684 100|42716 100 |  153 100| 1752 100|  742 100|,,,,,,,,,,,,,,,70 100| 2717 100 |45433 100,,,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
Percent reported|,99.4|,99.7|,,99.7|,,99.6|99.6 |,,,100.0|,,99.7|,100.0|,,,98.6|,,99.8 |,99.6
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
NOT REPORTED|23,|87,|38,,|,7,|  155|,,,0|,5,|,0,|,,1|6,,|  161,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3619,|26253,|11308,,| 1691,,|42871|  153,,,| 1757,,|  742,,|,,71| 2723,,|45594,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
AVG EXCLUDING|,|,|,,|,,||,,,|,,|,,|,,|,,|,
"LIFE, DEATH, YO|7.68  |  11.25  |  12.89  |  14.59  |  11.43",,,,,,|,,,6.75  |,7.85  |,,8.82  |  10.48  |,,,8.09,,|  11.22,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
AVG INCLUDING|,|,|,,|,,||,,,|,,|,,|,,|,,|,
"LIFE=21, YO=3 YRS|8.36  |  12.32  |  14.38  |  16.24  |  12.68",,,,,,|,,,7.59  |,8.72  |  10.28  |  14.24  |,,,,,9.22,,|  12.47,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
RETURN APPEAL/BOND  |0,,0|8,0|,2,0|,0,0|,10,0 |,,0,0|0,0|,1,0|,,0,0|1,0 |,11,0
PAROLE REV/NEW SENT |  126,,4| 4133  16| 1890  17|  193  11| 6342  15 |,,,,,,,,,7,5|  195  11|  100  13|,,,,,4,6|  306  11 | 6648  15,,,
PAR REV/NO NEW SENT |33,,1|  842,3|  416,,4|,42,2| 1333,,3 |,,3,2|86,5|,27,4|,,0,0|  116,4 | 1449,,3
PROB VIOL/TOTAL REV |0,,0|0,0|,1,0|,0,0|,1,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,1,0
PROB VIOL/PARTIAL|  213,,6| 1201,5|  479,,4|,38,2| 1931,,5 |,,8,5|  139,8|,48,6|,,0,0|  195,7 | 2126,,5
ADMIT FM OTHER CUST |1,,0|15,0|,8,0|,5,0|,29,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,29,0
SHOCK INCARCERATION |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
PROB REV/REMAINDER  |  242,,7| 2507  10|  872,,,8|,92,5| 3713,,9 |,,9,6|  213  12|,,82  11|,,,5,7|  309  11 | 4022,,,9
NEW SENT/PAR REV PND|0,,0|33,0|,25,0|,3,0|,61,0 |,,1,1|0,0|,1,0|,,0,0|2,0 |,63,0
LIFE W/O PAROLE|4,,0|88,0|,45,0|,11,1|  148,,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |  148,,0
PAROLE REV BOOT CAMP|0,,0|7,0|,2,0|,0,0|,9,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,9,0
PAR REV/RSN UNKNOWN |0,,0|18,0|,56,0|,24,1|,98,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,98,0
PROBATION/PAROLE REV|1,,0|0,0|,0,0|,0,0|,1,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,1,0
PB PAROLE RESCINDED |0,,0|7,0|,1,0|,0,0|,8,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,8,0
PROB REVOC/SPEC COND|6,,0|42,0|,24,0|,1,0|,73,0 |,,3,2|4,0|,5,1|,,0,0|12,0 |,85,0
PAR REV/REVOC CENTER|6,,0|  228,1|  117,,1|,3,0|  354,,1 |,,0,0|0,0|,0,0|,,0,0|0,0 |  354,,1
INFORMATION ONLY|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
INCOMPLETE SENT PKG |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
HANCOCK REVOC CENTER|0,,0|2,0|,0,0|,0,0|,2,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,2,0
WHITWORTH DETENTION |2,,0|29,0|,10,0|,0,0|,41,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,41,0
DCYS AT RISK|7,,0|4,0|,0,0|,0,0|,11,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,11,0
OTHER|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
"",|,,|,,|,,|,,|,|,|,,|,|,,|,,|
Percent reported,|,,99.4|,,99.7|,,99.7|,,99.6|,99.6 |,100.0|,,99.8|,100.0|,,98.6|,,99.8 |99.7
"",|,,|,,|,,|,,|,|,|,,|,|,,|,,|
"",|,,|,,|,,|,,|,|,|,,|,|,,|,,|
UNKNOWN,|,23,|,84,|,37,|,7,|  151,|,0|,4,|,0|,1,|,5,|  156
County jails|,0,0|0,,0|0,,0|,0,0|0,0 |,,0,0|0,,0|,0,0|,00|0,,0 |0,,0
Transitional centers|,18,1|  447,,2|  239,,2|,14,1|  718,2 |,,5,3|  124,,7|,54,7|,11|  184,,7 |  902,,2
County camps|  390  11| 3060  12|  756,,,,,,7|,21,1| 4227  10 |,,,0,0|1,,0|,0,0|,00|1,,0 | 4228,,9
Inmate boot camps|  172,,5|  378,,1|0,,0|,0,0|  550,1 |,,0,0|1,,0|,0,0|,00|1,,0 |  551,,1
State prisons| 2537  73|18937  74| 8865  80| 1491  89|31830  76 |  148  97| 1631  93|  688  93|,,,,,,,,,,,,,,,,,70  99| 2537  93 |34367  77,,,,
Private prisons|  360  10| 2835  11| 1241  11|  147,,,,,,,,9| 4583  11 |,,,0,0|0,,0|,0,0|,00|0,,0 | 4583  10,,
Other|,0,0|4,,0|2,,0|,0,0|6,0 |,,0,0|0,,0|,0,0|,00|0,,0 |6,,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3477 100|25661 100|11103 100| 1673 100|41914 100 |  153 100| 1757 100|  742 100|,,,,,,,,,,,,,,,,,71 100| 2723 100 |44637 100,,,,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,,
Percent reported|,,96.1|,,97.7|,,98.2|,,98.9|,97.8 |,,100.0|,100.0|,,,100.0|,,100.0|100.0 |,,,,97.9
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,,
Not reported|  142,,|  592,,|  205,,|,18,|  957,|,,0,|0,,|,0,|,0|0,,|  957,,
Albany Trans Ctr|,,6,0|84,,0|57,,1|,1,0|  148,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  148,0
Atlanta Trans Ctr(M)|,,6,0|  155,,1|78,,1|,7,0|  246,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  246,1
Macon Trans Ctr|,,4,0|77,,0|39,,0|,4,0|  124,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  124,0
Metro Trans Ctr (W) |,,0,0|0,,0|0,,0|,0,0|0,0 |,2,1|,77,4|,32,4|,1,1|  112,,4 |  112,0
Savannah Trans Ctr  |,,2,0|  131,,1|65,,1|,2,0|  200,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  200,0
Savannah Womens TC  |,,0,0|0,,0|0,,0|,0,0|0,0 |,3,2|,47,3|,22,3|,0,0|72,,3 |72,0
Central State Hosp  |,,0,0|4,,0|2,,0|,0,0|6,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |6,0
Bulloch County|,,12,0|91,,0|30,,0|,2,0|  135,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  135,0
Carroll County|,,22,1|  157,,1|35,,0|,1,0|  215,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  215,0
Clarke County|,,3,0|72,,0|26,,0|,1,0|  102,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  102,0
Colquitt County|,,27,1|  128,,0|22,,0|,0,0|  177,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |  178,0
Coweta County|,,12,0|  124,,0|59,,1|,3,0|  198,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  198,0
Decatur County|,,4,0|91,,0|28,,0|,0,0|  123,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  123,0
Effingham County|,,13,0|  118,,0|26,,0|,0,0|  157,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  157,0
Floyd County|,,23,1|  141,,1|52,,0|,1,0|  217,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  217,0
Gwinnett County|,,21,1|78,,0|23,,0|,0,0|  122,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  122,0
Hall County|,,18,1|  191,,1|26,,0|,1,0|  236,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  236,1
Harris County|,,15,0|69,,0|16,,0|,1,0|  101,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  101,0
Jackson County|,,15,0|  119,,0|30,,0|,1,0|  165,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  165,0
Jefferson County|,,19,1|  138,,1|25,,0|,2,0|  184,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  184,0
Mitchell County|,,4,0|51,,0|18,,0|,0,0|73,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |73,0
Muscogee County|,,38,1|  358,,1|81,,1|,2,0|  479,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  479,1
Richmond County|,,8,0|  152,,1|36,,0|,2,0|  198,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  198,0
Screven County|,,15,0|  104,,0|20,,0|,0,0|  139,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  139,0
Spalding County|,,7,0|  105,,0|30,,0|,1,0|  143,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  143,0
Stewart County|,,12,0|65,,0|8,,0|,0,0|85,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |85,0
Sumter County|,,47,1|  248,,1|46,,0|,1,0|  342,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  342,1
Terrell County|,,6,0|90,,0|34,,0|,1,0|  131,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  131,0
Thomas County|,,8,0|  103,,0|26,,0|,1,0|  138,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  138,0
Troup County|,,17,0|  106,,0|21,,0|,0,0|  144,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  144,0
Clayton County|,,24,1|  161,,1|38,,0|,0,0|  223,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  223,0
Ware Prison|,,70,2|  697,,3|  238,,2|,31,2| 1036,2 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1036,2
Lowndes Prison|,,42,1|  223,,1|45,,0|,4,0|  314,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  314,1
Dodge Prison|,,59,2|  664,,3|  383,,3|,39,2| 1145,3 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1145,3
Phillips Prison|,,52,1|  484,,2|  266,,2|,51,3|  853,2 |,0,0|,0,0|,0,0|,0,0|0,,0 |  853,2
Walker Prison|,,62,2|  365,,1|  167,,2|,23,1|  617,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  617,1
Wayne Prison|4,,0|  109,,0|76,,1|8,0|  197,,0 |,00|,0,0|,0,0|,,00|,0,0 |  197,,0
Arrendale Prison|  482  14|  561,,,,2|  165,,1|12,1| 1220,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1220,,3
Montgomery Prison|37,,1|  269,,1|80,,1|5,0|  391,,1 |,00|,0,0|,0,0|,,00|,0,0 |  391,,1
Lee Prison|57,,2|  470,,2|  187,,2|13,1|  727,,2 |,00|,0,0|,0,0|,,00|,0,0 |  727,,2
Putnam Prison|21,,1|90,,0|24,,0|1,0|  136,,0 |,00|,0,0|,0,0|,,00|,0,0 |  136,,0
Georgia State Prison|34,,1|  801,,3|  322,,3|38,2| 1195,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1195,,3
Mens Prison|3,,0|  150,,1|  241,,2|  261  16|  655,,,2 |,00|,0,0|,0,0|,,00|,0,0 |  655,,1
Jackson Prison-Diag |  184,,5|  903,,4|  449,,4|64,4| 1600,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1600,,4
Jackson Prison-Perm |0,,0|  132,,1|  103,,1|13,1|  248,,1 |,00|,0,0|,0,0|,,00|,0,0 |  248,,1
Coastal Prison|  174,,5|  870,,3|  401,,4|38,2| 1483,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1483,,3
Scott Prison|58,,2|  700,,3|  348,,3|36,2| 1142,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1142,,3
Rivers Prison|47,,1|  664,,3|  334,,3|39,2| 1084,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1084,,2
Rutledge Prison|24,,1|  298,,1|  220,,2|44,3|  586,,1 |,00|,0,0|,0,0|,,00|,0,0 |  586,,1
Central Prison|25,,1|  391,,2|  326,,3|42,3|  784,,2 |,00|,0,0|,0,0|,,00|,0,0 |  784,,2
Augusta Med Prison  |63,,2|  574,,2|  352,,3|92,5| 1081,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1081,,2
Rogers Prison|  187,,5|  841,,3|  240,,2|11,1| 1279,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1279,,3
Burruss Prison|31,,1|  186,,1|67,,1|15,1|  299,,1 |,00|,0,0|,0,0|,,00|,0,0 |  299,,1
Bostick Prison|4,,0|  191,,1|  262,,2|  152,9|  609,,1 |,00|,0,0|,0,0|,,00|,0,0 |  609,,1
Valdosta Prison|36,,1|  545,,2|  219,,2|35,2|  835,,2 |,00|,0,0|,0,0|,,00|,0,0 |  835,,2
Hays Prison|69,,2|  502,,2|  238,,2|39,2|  848,,2 |,00|,0,0|,0,0|,,00|,0,0 |  848,,2
Hancock Prison|61,,2|  715,,3|  344,,3|47,3| 1167,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1167,,3
Telfair Prison|66,,2|  728,,3|  249,,2|25,1| 1068,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1068,,2
Autry Prison|74,,2|  822,,3|  377,,3|63,4| 1336,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1336,,3
Washington Mens Pris|30,,1|86,,0|31,,0|1,0|  148,,0 |,00|,0,0|,0,0|,,00|,0,0 |  148,,0
Wilcox Prison|73,,2|  790,,3|  430,,4|50,3| 1343,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1343,,3
Calhoun Prison|81,,2|  788,,3|  327,,3|46,3| 1242,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1242,,3
Dooly Prison|50,,1|  670,,3|  362,,3|41,2| 1123,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1123,,3
Macon Prison|55,,2|  890,,3|  348,,3|59,4| 1352,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1352,,3
Smith Prison|76,,2|  764,,3|  248,,2|29,2| 1117,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1117,,3
Homerville Prison|4,,0|  128,,0|62,,1|2,0|  196,,0 |,00|,0,0|,0,0|,,00|,0,0 |  196,,0
Washingtn Women Pris|0,,0|0,,0|0,,0|0,0|0,,0 |,53  35|  528  30|  226  30|,,,,,,24  34|  831  31 |  831,,,,2
Baldwin Prison|69,,2|  453,,2|  197,,2|18,1|  737,,2 |,00|,0,0|,0,0|,,00|,0,0 |  737,,2
Metro Womens Prison |0,,0|0,,0|0,,0|0,0|0,,0 |,30  20|  426  24|  191  26|,,,,,,26  37|  673  25 |  673,,,,2
Pulaski Womens Pris |0,,0|2,,0|0,,0|0,0|2,,0 |,65  42|  677  39|  271  37|,,,,,,20  28| 1033  38 | 1035,,,,2
Pelham PreTrans Unit|4,,0|  128,,0|60,,1|1,0|  193,,0 |,00|,0,0|,0,0|,,00|,0,0 |  193,,0
Milan Prison|,49,,1|  155,1|50,,0|,0,0|  254,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  254,1
West Central Prison |,20,,1|  138,1|27,,0|,3,0|  188,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  188,0
D Ray James Prison  |  127,,,4|  987,4|  405,,4|,39,2| 1558,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1558,3
Coffee Corr Facility|  126,,,4|  930,4|  408,,4|,48,3| 1512,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1512,3
Wheeler Corr Facilty|  107,,,3|  918,4|  428,,4|,60,4| 1513,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1513,3
Transfer Inst Unkn  |,0,,0|0,0|0,,0|,1,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
Montgomery BC|,6,,0|16,0|0,,0|,0,0|22,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |22,0
Scott BC|,11,,0|29,0|0,,0|,0,0|40,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |40,0
Burruss BC|,51,,1|91,0|0,,0|,0,0|  142,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |  143,0
Hays BC|,58,,2|  106,0|0,,0|,0,0|  164,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  164,0
Baldwin BC|,46,,1|  136,1|0,,0|,0,0|  182,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  182,0
Total reported,| 3477 100|25661 100|11103 100| 1674 100|41915 100 |  153 100| 1757 100|  742 100|,71 100| 2723 100 |44638 100
"",|||||||||,||
Percent reported,|96.1|97.7|98.2|99.0|97.8 |100.0|100.0|100.0|,100.0|100.0 |97.9
"",|||||||||,||
"",|||||||||,||
Not Reported,|  142|  592|  205|17|  956|0|0|0|,0|0|  956
"",|,,|,,|,,|,,|,|,|,,|,|,,|,,|
Percent reported,|,,99.4|,,99.7|,,99.7|,,99.6|,99.6 |,100.0|,,99.7|,100.0|,,98.6|,,99.8 |99.7
"",|,,|,,|,,|,,|,|,|,,|,|,,|,,|
"",|,,|,,|,,|,,|,|,|,,|,|,,|,,|
NOT REPORTED,|,23,|,83,|,38,|,7,|  151,|,0|,5,|,0|,1,|,6,|  157
HOMICIDE|  230,6| 3026  12| 1747  16|  466  28| 5469  13 |,18  12|  228  13|  133  18|,37  53|  416  15 | 5885  13
ABORTION|0,0|00|00|00|00 |,00|00|00|,00|00 |00
BODILY INJRY&REL OFF|  489  14| 3904  15| 1533  14|  208  12| 6134  14 |,,22  14|  179  10|96  13|,69|  303  11 | 6437  14
ARSON & REL OFF|17,0|  1821|631|111|  2731 |,21|80|132|,34|261 |  2991
DAMAGE OF PROPERTY  |11,0|610|260|30|  1010 |,00|50|00|,00|50 |  1060
BURGLARY & REL OFF  |  518  14| 3076  12| 1209  11|,443| 4847  11 |,85|  1237|365|,00|  1676 | 5014  11
FORGERY & REL OFF|54,2|  7503|  3483|181| 11703 |,21  14|  285  16|  102  14|,69|  414  15 | 15843
THEFT|  281,8| 15406|  7126|573| 25906 |,128|  199  11|97  13|,11|  309  11 | 28996
ROBBERY| 1094  30| 4693  18| 1203  11|,785| 7068  17 |,48  31|  167  10|385|,23|  2559 | 7323  16
SEXUAL OFFENSES|  272,8| 2835  11| 2062  18|  563  33| 5732  13 |,32|483|243|,00|753 | 5807  13
OBSCENITY CRIMES|0,0|00|20|10|30 |,00|00|00|,00|00 |30
TREASON & REL OFF|0,0|10|10|00|20 |,11|10|00|,00|20 |40
CRIMES INVOLVNG GOVT|72,2|  5892|  1862|60|  8532 |,11|422|203|,00|632 |  9162
FALSIFICATIONS|3,0|210|60|20|320 |,11|00|00|,00|10 |330
OBSTRUCT LAW ENFORCE|10,0|720|280|00|  1100 |,00|50|30|,11|90 |  1190
DISORDERLY CONDUCT  |5,0|240|110|00|400 |,00|00|00|,00|00 |400
GAMBLING & REL OFF  |1,0|30|10|10|60 |,00|10|00|,00|10 |70
CRUELTY TO CHILDREN |8,0|  1941|470|91|  2581 |,43|694|122|,00|853 |  3431
CRIMES WITH GUNS|12,0|  1070|470|70|  1730 |,00|00|10|,00|10 |  1740
INVASION PRIVACY|2,0|80|100|10|210 |,00|00|00|,00|00 |210
RACKETEERING|0,0|110|190|10|310 |,00|50|20|,00|70 |380
DRUG ABUSE OFFENSES |  450  13| 3941  15| 1522  14|  132,8| 6045  14 |,107|  303  17|  129  17|,11  16|  453  17 | 6498  14
DRUG TRAFFICKING|31,1|  7753|  2302|372| 10733 |,11|493|213|,34|743 | 11473
AUTO CRIMES|5,0|  2261|  2142|322|  4771 |,00|131|81|,00|211 |  4981
REVENUE & CONTRABAND|0,0|00|00|00|00 |,00|00|00|,00|00 |00
CRIMES OF OTH STATES|0,0|00|10|00|10 |,00|00|00|,00|00 |10
MISC. FELONIES|24,1|980|270|40|  1530 |,11|201|30|,00|241 |  1770
MISDEMEANORS|4,0|270|120|20|450 |,00|20|41|,00|60 |510
------------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3593 100|26164 100|11267 100| 1683 100|42707 100 |  153 100| 1752 100|  742 100|,,,70 100| 2717 100 |45424 100
|,|||||,|||,||
Percent reported|,99.3|99.7|99.6|99.5|99.6 |,100.0|99.7|100.0|,98.6|99.8 |99.6
|,|||||,|||,||
|,|||||,|||,||
NOT REPORTED|26,|89|41|8|  164|,0|5|0|,1|6|  170
abandonment|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
stalking|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
aggravated assault  |,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
simple assault|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
simple battery|,,0,0|,3,0|,4,0|,0,0|,7,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,8,0
disorderly conduct  |,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
robbery|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
bad checks|,,0,0|,0,0|,0,0|,0,0|,0,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |,2,0
poss of marijuana|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
viol motor veh law  |,,1,0|,4,0|,2,0|,1,0|,8,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,8,0
d.u.i.|,,0,0|,2,0|,2,0|,1,0|,5,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,5,0
obstr of law enf off|,,1,0|,6,0|,1,0|,0,0|,8,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,8,0
criminal trespassing|,,0,0|,1,0|,1,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
sexual battery|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
cpwl & concealed wea|,,1,0|,1,0|,0,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
shoplifting|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
carry dly weapons pu|,,0,0|,0,0|,1,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
inciting to riot|,,0,0|,0,0|,0,0|,0,0|,0,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |,1,0
tpos/use drug rel ob|,,0,0|,0,0|,0,0|,0,0|,0,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |,1,0
misc. sexual offense|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
misc misdemeanor|,1,,0|0,,0|1,0|,0,0|,2,,0 |,0,0|0,,0|,10|,,00|,1,,0 |3,,0
MISC. HOMICIDE OFFEN|,3,,0|4,,0|3,0|,0,0|,10,,0 |,0,0|0,,0|,00|,,00|,0,,0 |10,,0
MURDER|  139,,,4| 2060,,8| 1367  12|  361  21| 3927,,,,,,9 |,9,6|  110,,6|,75  10|,,25  36|  219,,,8 | 4146,,9
VOLUNTARY MANSLAUGHT|,57,,2|  704,,3|  283,3|,75,4| 1119,,,3 |,7,5|88,,5|,476|,,9  13|  151,,,6 | 1270,,3
INVOLUNTARY MANSLAUG|,17,,0|80,,0|19,0|,8,0|  124,,,0 |,1,1|12,,1|,20|,,00|,15,,1 |  139,,0
RECKLESS ABANDONMENT|,0,,0|0,,0|0,0|,0,0|,0,,0 |,0,0|1,,0|,00|,,00|,1,,0 |1,,0
FETICIDE|,0,,0|2,,0|2,0|,0,0|,4,,0 |,0,0|0,,0|,00|,,00|,0,,0 |4,,0
VEHICULAR HOMICIDE  |,15,,0|  164,,1|72,1|,18,1|  269,,,1 |,1,1|15,,1|,61|,,23|,24,,1 |  293,,1
