4.1-5|  222,6|  982,4|  365,3|,39,2| 16084 |,,,85|  140,,7|,55,6|,,00|  203,,7 | 1811,4
5.1-6|  639  19| 2946  11| 1131  10|  138,,,,,7| 4854  11 |,,,39  24|  319  17|  137  16|,,,,,,11  13|  506  17 | 5360  11,,,
6.1-7|  170,5|  947,4|  311,3|,34,2| 14623 |,,,95|  106,,6|,40,5|,,34|  158,,5 | 1620,3
7.1-8|  141,4| 1071,4|  363,3|,56,3| 16314 |,,,85|  101,,5|,41,5|,,11|  151,,5 | 1782,4
8.1-9|  125,4| 1077,4|  343,3|,47,3| 15924 |,,,85|70,,4|,29,3|,,22|  109,,4 | 1701,4
9.1-10|30,1|  339,1|  101,1|,7,0|  4771 |,,,00|25,,1|,10,1|,,11|36,,1 |  513,1
10.1-12|  660  19| 4660  18| 1442  12|  235  13| 6997  16 |,,,,,,,,22  13|  238  12|  114  13|,,,,,,89|  382  13 | 7379  16,,,
12.1-15|  145,4| 1774,7|  626,5|,88,5| 26336 |,,,42|90,,5|,38,4|,,56|  137,,5 | 2770,6
15.1-20|  185,5| 2839  11| 1263  11|  194  10| 4481  10 |,,,,,,,42|  100,,5|,64,7|,,89|  176,,6 | 4657  10,
20.1-OVER|  141,4| 3574  13| 2159  18|  364  20| 6238  14 |,,,,,,,64|  115,,6|,67,8|,,67|  194,,6 | 6432  14,
LIFE|  155,5| 2942  11| 2220  19|  500  27| 5817  13 |,,,,,,,95|  123,,6|,95  11|,,,27  32|  254,,8 | 6071  13,
DEATH|0,0|53,0|55,0|,10,1|  1180 |,,,00|1,,0|,0,0|,,00|1,,0 |  119,0
LIFE W/O PAROLE|8,0|  158,1|  104,1|,22,1|  2921 |,,,00|2,,0|,0,0|,,00|2,,0 |  294,1
YOUTHFUL OFFENDERS  |0,0|3,0|0,0|,0,0|30 |,,,00|0,,0|,0,0|,,00|0,,0 |3,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3423 100|26623 100|11793 100| 1866 100|43705 100 |  164 100| 1924 100|  869 100|,,,,,,,,,,,,,,85 100| 3042 100 |46747 100,,,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
Percent reported|99.4|,99.7|,99.7|,,99.7|,99.6 |,,,99.4|98.8|,,,98.6|,,,100.0|98.8 |,,99.6,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
NOT REPORTED|20,|89,|40,|,5,|  154|,,,1|23,,|,12,|,,0|36,,|  190,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total| 3443,|26712,|11833,| 1871,,|43859|  165,,,| 1947,,|  881,,|,,85| 3078,,|46937,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
AVG EXCLUDING|,|,|,|,,||,,,|,,|,,|,,|,,|,
"LIFE, DEATH, YO|7.38  |  11.14  |  12.79  |  14.46  |  11.34",,,,,|,,,6.62  |7.44  |,,,8.41  |,,,9.18  |7.70,,|  11.09,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
AVG INCLUDING|,|,|,|,,||,,,|,,|,,|,,|,,|,
"LIFE=21, YO=3 YRS|7.99  |  12.18  |  14.25  |  16.08  |  12.58",,,,,|,,,7.41  |8.31  |,,,9.79  |  12.94  |,,,8.81,,|  12.33,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
RETURN APPEAL/BOND  |0,,0|7,0|,4,0|,0,0|,11,0 |,,0,0|0,0|,00|,,,0,0|0,0 |11,,0
PAROLE REV/NEW SENT |97,,3| 3626  14| 1810  15|  200  11| 5733  13 |,,,,,,,,,3,2|  168,9|,93  11|,,,3,4|  267,9 | 6000  13,,
PAR REV/NO NEW SENT |26,,1|  869,3|  411,,3|,54,3| 1360,,3 |,,3,2|87,5|,273|,,,2,2|  119,4 | 1479,,3
PROB VIOL/TOTAL REV |0,,0|0,0|,1,0|,0,0|,1,0 |,,0,0|0,0|,00|,,,0,0|0,0 |1,,0
PROB VIOL/PARTIAL|  179,,5| 1274,5|  532,,5|,41,2| 2026,,5 |,,5,3|  161,8|,688|,,,0,0|  234,8 | 2260,,5
ADMIT FM OTHER CUST |0,,0|16,0|,8,0|,5,0|,29,0 |,,0,0|0,0|,00|,,,0,0|0,0 |29,,0
SHOCK INCARCERATION |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,00|,,,0,0|0,0 |0,,0
PROB REV/REMAINDER  |  243,,7| 2564  10|  907,,,8|,99,5| 3813,,9 |,,15,9|  234  12|  101  12|,,,,,8,9|  358  12 | 4171,,,9
NEW SENT/PAR REV PND|4,,0|82,0|,47,0|,7,0|  140,,0 |,,1,1|6,0|,40|,,,0,0|11,0 |  151,,0
LIFE W/O PAROLE|3,,0|99,0|,59,1|,14,1|  175,,0 |,,0,0|0,0|,00|,,,0,0|0,0 |  175,,0
PAROLE REV BOOT CAMP|0,,0|4,0|,2,0|,0,0|,6,0 |,,0,0|0,0|,00|,,,0,0|0,0 |6,,0
PAR REV/RSN UNKNOWN |0,,0|12,0|,55,0|,27,1|,94,0 |,,0,0|0,0|,00|,,,0,0|0,0 |94,,0
PROBATION/PAROLE REV|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,00|,,,0,0|0,0 |0,,0
PB PAROLE RESCINDED |0,,0|5,0|,1,0|,0,0|,6,0 |,,0,0|0,0|,00|,,,0,0|0,0 |6,,0
PROB REVOC/SPEC COND|9,,0|47,0|,33,0|,3,0|,92,0 |,,1,1|17,1|,61|,,,0,0|24,1 |  116,,0
PAR REV/REVOC CENTER|4,,0|  177,1|  123,,1|,6,0|  310,,1 |,,0,0|0,0|,00|,,,0,0|0,0 |  310,,1
INFORMATION ONLY|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,00|,,,0,0|0,0 |0,,0
INCOMPLETE SENT PKG |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,00|,,,0,0|0,0 |0,,0
HANCOCK REVOC CENTER|0,,0|2,0|,0,0|,0,0|,2,0 |,,0,0|0,0|,00|,,,0,0|0,0 |2,,0
WHITWORTH DETENTION |1,,0|12,0|,9,0|,0,0|,22,0 |,,0,0|0,0|,00|,,,0,0|0,0 |22,,0
DCYS AT RISK|7,,0|3,0|,0,0|,0,0|,10,0 |,,0,0|0,0|,00|,,,0,0|0,0 |10,,0
OTHER|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,00|,,,0,0|0,0 |0,,0
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,99.4|,99.7|,99.7|,99.7|99.7 |,,99.4|,98.9|,98.6|,100.0|,98.9 |99.6
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
UNKNOWN,|,20|,82|,35|,5|  142,|,1|,21|,12|,0|,34|  176
County jails|,0,0|0,,0|0,,0|,0,0|0,0 |,,0,0|0,,0|,0,0|,00|0,,0 |0,0
Transitional centers|,11,0|  422,,2|  259,,2|,17,1|  709,2 |,,5,3|  129,,7|,61,7|,34|  198,,6 |  907,2
County camps|  467  14| 3542  13|  813,,,,,,7|,32,2| 4854  11 |,,,0,0|0,,0|,0,0|,00|0,,0 | 4854  10,
Inmate boot camps|  150,,4|  357,,1|0,,0|,0,0|  507,1 |,,0,0|0,,0|,0,0|,00|0,,0 |  507,1
State prisons| 2454  71|19542  73| 9527  81| 1666  89|33189  76 |  160  97| 1818  93|  820  93|,,,,,,,,,,,,,,,,,82  96| 2880  94 |36069  77,,,
Private prisons|  361  10| 2829  11| 1226  10|  155,,,,,,,,8| 4571  10 |,,,0,0|0,,0|,0,0|,00|0,,0 | 4571  10,
Other|,0,0|12,,0|2,,0|,0,0|14,0 |,,0,0|0,,0|,0,0|,00|0,,0 |14,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,
Total reported| 3443 100|26704 100|11827 100| 1870 100|43844 100 |  165 100| 1947 100|  881 100|,,,,,,,,,,,,,,,,,85 100| 3078 100 |46922 100,,,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
Percent reported|,100.0|,100.0|,,100.0|,,,99.9|,100.0 |,,,100.0|,100.0|,,,100.0|,,100.0|100.0 |,,100.0,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
Not reported|,0,|0,,|0,,|,1,|1,|,,0,|0,,|,0,|,0|0,,|1,
Albany Trans Ctr|,,3,0|93,,0|49,,0|,3,0|  148,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  148,0
Atlanta Trans Ctr(M)|,,3,0|  130,,0|  100,,1|,8,0|  241,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  241,1
Macon Trans Ctr|,,2,0|82,,0|41,,0|,1,0|  126,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  126,0
Metro Trans Ctr (W) |,,0,0|0,,0|0,,0|,0,0|0,0 |,4,2|,80,4|,40,5|,1,1|  125,,4 |  125,0
Savannah Mens TC|,,3,0|  117,,0|69,,1|,5,0|  194,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  194,0
Savannah Womens TC  |,,0,0|0,,0|0,,0|,0,0|0,0 |,1,1|,49,3|,21,2|,2,2|73,,2 |73,0
Augusta Trans Ctr|,,0,0|8,,0|6,,0|,0,0|14,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |14,0
Central State Hosp  |,,0,0|12,,0|2,,0|,0,0|14,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |14,0
Bulloch County|,,21,1|94,,0|30,,0|,1,0|  146,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  146,0
Carroll County|,,31,1|  157,,1|33,,0|,1,0|  222,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  222,0
Clarke County|,,4,0|74,,0|23,,0|,0,0|  101,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  101,0
Colquitt County|,,25,1|  124,,0|27,,0|,0,0|  176,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  176,0
Coweta County|,,17,0|  122,,0|48,,0|,2,0|  189,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  189,0
Decatur County|,,12,0|  140,,1|40,,0|,0,0|  192,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  192,0
Effingham County|,,22,1|  189,,1|37,,0|,1,0|  249,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  249,1
Floyd County|,,19,1|  154,,1|43,,0|,2,0|  218,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  218,0
Gwinnett County|,,19,1|92,,0|11,,0|,1,0|  123,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  123,0
Hall County|,,19,1|  186,,1|32,,0|,2,0|  239,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  239,1
Harris County|,,8,0|80,,0|18,,0|,0,0|  106,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  106,0
Jackson County|,,21,1|  125,,0|28,,0|,1,0|  175,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  175,0
Jefferson County|,,21,1|  140,,1|27,,0|,1,0|  189,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  189,0
Mitchell County|,,7,0|74,,0|23,,0|,1,0|  105,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  105,0
Muscogee County|,,42,1|  348,,1|81,,1|,2,0|  473,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  473,1
Richmond County|,,19,1|  158,,1|33,,0|,3,0|  213,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  213,0
Screven County|,,12,0|  112,,0|23,,0|,0,0|  147,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  147,0
Spalding County|,,25,1|  276,,1|76,,1|,4,0|  381,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  381,1
Stewart County|,,14,0|68,,0|12,,0|,1,0|95,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |95,0
Sumter County|,,39,1|  255,,1|52,,0|,4,0|  350,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  350,1
Terrell County|,,16,0|93,,0|28,,0|,0,0|  137,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  137,0
Thomas County|,,9,0|  103,,0|17,,0|,2,0|  131,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  131,0
Troup County|,,23,1|  206,,1|42,,0|,1,0|  272,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  272,1
Clayton County|,,22,1|  172,,1|29,,0|,2,0|  225,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  225,0
Ware Prison|,,75,2|  678,,3|  255,,2|,33,2| 1041,2 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1041,2
Lowndes Prison|,,36,1|  224,,1|44,,0|,1,0|  305,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  305,1
Dodge Prison|,,49,1|  643,,2|  394,,3|,54,3| 1140,3 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1140,2
Phillips Prison|,,31,1|  440,,2|  274,,2|,51,3|  796,2 |,0,0|,0,0|,0,0|,0,0|0,,0 |  796,2
Walker Prison|33,,1|  368,,1|  192,2|27,1|  620,,1 |,00|,0,0|,0,0|,,00|,0,0 |  620,,1
Wayne Prison|7,,0|  106,,0|80,1|5,0|  198,,0 |,00|,0,0|,0,0|,,00|,0,0 |  198,,0
Arrendale Prison|  432  13|  578,,,,2|  185,2|18,1| 1213,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1213,,3
Montgomery Prison|32,,1|  276,,1|71,1|9,0|  388,,1 |,00|,0,0|,0,0|,,00|,0,0 |  388,,1
Lee Prison|37,,1|  449,,2|  216,2|17,1|  719,,2 |,00|,0,0|,0,0|,,00|,0,0 |  719,,2
Putnam Prison|16,,0|89,,0|28,0|0,0|  133,,0 |,00|,0,0|,0,0|,,00|,0,0 |  133,,0
Georgia State Prison|28,,1|  785,,3|  321,3|45,2| 1179,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1179,,3
Mens Prison|5,,0|  130,,0|  241,2|  278  15|  654,,,1 |,00|,0,0|,0,0|,,00|,0,0 |  654,,1
Jackson Prison-Diag |  176,,5|  900,,3|  435,4|59,3| 1570,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1570,,3
Jackson Prison-Perm |3,,0|  135,,1|  100,1|12,1|  250,,1 |,00|,0,0|,0,0|,,00|,0,0 |  250,,1
Coastal Prison|  172,,5|  905,,3|  355,3|37,2| 1469,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1469,,3
Scott Prison|48,,1|  694,,3|  380,3|43,2| 1165,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1165,,2
Rivers Prison|55,,2|  648,,2|  355,3|40,2| 1098,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1098,,2
Rutledge Prison|28,,1|  270,,1|  246,2|46,2|  590,,1 |,00|,0,0|,0,0|,,00|,0,0 |  590,,1
Central Prison|25,,1|  382,,1|  317,3|57,3|  781,,2 |,00|,0,0|,0,0|,,00|,0,0 |  781,,2
Augusta Med Prison  |54,,2|  586,,2|  353,3|  108,6| 1101,,3 |,00|,1,0|,0,0|,,00|,1,0 | 1102,,2
Rogers Prison|  148,,4|  828,,3|  254,2|14,1| 1244,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1244,,3
Burruss Prison|24,,1|  185,,1|74,1|15,1|  298,,1 |,00|,0,0|,0,0|,,00|,0,0 |  298,,1
Bostick Prison|7,,0|  190,,1|  254,2|  159,8|  610,,1 |,00|,0,0|,0,0|,,00|,0,0 |  610,,1
Valdosta Prison|31,,1|  530,,2|  240,2|42,2|  843,,2 |,00|,0,0|,0,0|,,00|,0,0 |  843,,2
Hays Prison|60,,2|  493,,2|  218,2|38,2|  809,,2 |,00|,0,0|,0,0|,,00|,0,0 |  809,,2
Hancock Prison|57,,2|  719,,3|  341,3|51,3| 1168,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1168,,2
Telfair Prison|69,,2|  718,,3|  253,2|26,1| 1066,,2 |,00|,0,0|,0,0|,,00|,0,0 | 1066,,2
Autry Prison|77,,2|  772,,3|  368,3|60,3| 1277,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1277,,3
Johnson Prison|53,,2|  494,,2|  243,2|25,1|  815,,2 |,00|,0,0|,0,0|,,00|,0,0 |  815,,2
Wilcox Prison|68,,2|  764,,3|  463,4|50,3| 1345,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1345,,3
Calhoun Prison|90,,3|  794,,3|  310,3|42,2| 1236,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1236,,3
Dooly Prison|50,,1|  669,,3|  383,3|50,3| 1152,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1152,,2
Macon Prison|45,,1|  888,,3|  345,3|58,3| 1336,,3 |,00|,1,0|,0,0|,,00|,1,0 | 1337,,3
Smith Prison|72,,2|  736,,3|  281,2|32,2| 1121,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1121,,2
Homerville Prison|4,,0|  117,,0|71,1|4,0|  196,,0 |,00|,0,0|,0,0|,,00|,0,0 |  196,,0
Washingtn Women Pris|0,,0|2,,0|0,0|0,0|2,,0 |,57  35|  661  34|  274  31|,,,,,,27  32| 1019  33 | 1021,,,,2
Baldwin Prison|60,,2|  432,,2|  205,2|28,1|  725,,2 |,00|,0,0|,0,0|,,00|,0,0 |  725,,2
Metro Womens Prison |0,,0|2,,0|0,0|0,0|2,,0 |,42  25|  524  27|  264  30|,,,,,,31  36|  861  28 |  863,,,,2
Pulaski Womens Pris |0,,0|1,,0|0,0|0,0|1,,0 |,61  37|  631  32|  282  32|,,,,,,24  28|  998  32 |  999,,,,2
Pelham PreTrans Unit|2,,0|  112,0|68,,1|,9,0|  191,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  191,0
Milan Prison|45,,1|  165,1|54,,0|,0,0|  264,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  264,1
D Ray James Prison  |  138,,4|  966,4|  404,,3|,49,3| 1557,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1557,3
Coffee Corr Facility|  121,,4|  970,4|  373,,3|,45,2| 1509,3 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1509,3
Wheeler Corr Facilty|  102,,3|  893,3|  449,,4|,61,3| 1505,3 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1505,3
Transfer Inst Unkn  |0,,0|0,0|0,,0|,1,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
Ware Annex|34,,1|  146,1|51,,0|,5,0|  236,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  236,1
Phillips Annex|33,,1|  109,0|46,,0|,5,0|  193,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  193,0
Hays Annex|53,,2|  262,1|  115,,1|,12,1|  442,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  442,1
Hancock Annex|30,,1|  128,0|48,,0|,1,0|  207,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  207,0
Burruss BC|48,,1|87,0|0,,0|,0,0|  135,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  135,0
Hays BC|45,,1|  110,0|0,,0|,0,0|  155,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  155,0
Baldwin BC|57,,2|  160,1|0,,0|,0,0|  217,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  217,0
Total reported,| 3443 100|26712 100|11833 100| 1871 100|43859 100 |  165 100| 1947 100|  881 100|,85 100| 3078 100 |46937 100
"",|||||||||,||
Percent reported,|100.0|100.0|100.0|100.0|100.0 |100.0|100.0|100.0|,100.0|100.0 |100.0
"",|||||||||,||
"",|||||||||,||
Not Reported,|0|0|0|0|0|0|0|0|,0|0|0
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,99.4|,99.7|,99.7|,99.7|99.7 |,,99.4|,98.8|,98.6|,100.0|,98.8 |99.6
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|,20|,89|,39|,5|  153,|,1|,24|,12|,0|,37|  190
HOMICIDE|  209,6| 3054  11| 1818  15|  505  27| 5586  13 |,17  10|  233  12|  146  17|,39  46|  435  14 | 6021  13
ABORTION|0,0|00|00|00|00 |,00|00|00|,00|00 |00
BODILY INJRY&REL OFF|  468  14| 4056  15| 1599  14|  240  13| 6363  15 |,,24  15|  192  10|  107  12|,78|  330  11 | 6693  14
ARSON & REL OFF|14,0|  1741|701|80|  2661 |,32|90|142|,34|291 |  2951
DAMAGE OF PROPERTY  |21,1|700|250|40|  1200 |,00|30|30|,11|70 |  1270
BURGLARY & REL OFF  |  511  15| 2963  11| 1305  11|,503| 4829  11 |,106|  1206|486|,00|  1786 | 5007  11
FORGERY & REL OFF|57,2|  7913|  3783|282| 12543 |,17  10|  327  17|  123  14|,56|  472  16 | 17264
THEFT|  260,8| 15896|  8047|664| 27196 |,127|  208  11|  118  14|,67|  344  11 | 30637
ROBBERY| 1031  30| 4924  19| 1223  10|,945| 7272  17 |,47  29|  186  10|415|,22|  2769 | 7548  16
SEXUAL OFFENSES|  281,8| 2840  11| 2213  19|  597  32| 5931  14 |,21|583|233|,11|843 | 6015  13
OBSCENITY CRIMES|0,0|00|00|00|00 |,00|00|00|,00|00 |00
TREASON & REL OFF|0,0|00|20|00|20 |,00|00|00|,00|00 |20
CRIMES INVOLVNG GOVT|67,2|  5952|  1852|121|  8592 |,32|432|172|,00|632 |  9222
FALSIFICATIONS|1,0|260|40|10|320 |,00|30|10|,11|50 |370
OBSTRUCT LAW ENFORCE|8,0|950|270|10|  1310 |,11|70|10|,11|100 |  1410
DISORDERLY CONDUCT  |7,0|250|110|10|440 |,00|20|00|,00|20 |460
GAMBLING & REL OFF  |1,0|40|10|20|80 |,00|00|00|,00|00 |80
CRUELTY TO CHILDREN |4,0|  2121|580|90|  2831 |,53|764|142|,00|953 |  3781
CRIMES WITH GUNS|13,0|  1170|470|90|  1860 |,11|10|10|,00|30 |  1890
INVASION PRIVACY|2,0|80|70|00|170 |,00|00|00|,00|00 |170
RACKETEERING|0,0|180|170|30|380 |,00|40|40|,00|80 |460
DRUG ABUSE OFFENSES |  396  12| 3929  15| 1542  13|  157,8| 6024  14 |,19  12|  377  20|  166  19|,15  18|  577  19 | 6601  14
DRUG TRAFFICKING|32,1|  8213|  2432|362| 11323 |,11|482|263|,34|783 | 12103
AUTO CRIMES|4,0|  1811|  1802|352|  4001 |,00|80|111|,00|191 |  4191
REVENUE & CONTRABAND|0,0|00|00|00|00 |,00|00|00|,00|00 |00
CRIMES OF OTH STATES|0,0|10|00|00|10 |,00|10|10|,00|20 |30
MISC. FELONIES|33,1|  1080|260|70|  1740 |,21|161|30|,11|221 |  1960
MISDEMEANORS|0,0|130|60|10|200 |,00|10|10|,00|20 |220
------------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3420 100|26614 100|11791 100| 1866 100|43691 100 |  164 100| 1923 100|  869 100|,,,85 100| 3041 100 |46732 100
|,|||||,|||,||
Percent reported|99.3|,99.6|99.6|99.7|99.6 |,99.4|98.8|98.6|,100.0|98.8 |99.6
|,|||||,|||,||
|,|||||,|||,||
NOT REPORTED|23,|98|42|5|  168|,1|24|12|,0|37|  205
aggravated assault  |0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
simple assault|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
simple battery|0,0|0,0|,1,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
robbery|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
bad checks|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,10|,,00|,1,0 |,2,0
viol motor veh law  |0,0|1,0|,1,0|,1,0|,3,0 |,,,00|,0,0|,,00|,,00|,0,0 |,3,0
dui|0,0|0,0|,2,0|,0,0|,2,0 |,,,00|,0,0|,,00|,,00|,0,0 |,2,0
obstr of law enf off|0,0|4,0|,1,0|,0,0|,5,0 |,,,00|,0,0|,,00|,,00|,0,0 |,5,0
crmnl trespassing|0,0|1,0|,1,0|,0,0|,2,0 |,,,00|,0,0|,,00|,,00|,0,0 |,2,0
shoplifting|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
family violence batt|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
obscenity & related |0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
theft by deception <|0,0|0,0|,0,0|,0,0|,0,0 |,,,00|,1,0|,,00|,,00|,1,0 |,1,0
MISC HOMICIDE OFFENS|2,0|4,0|,2,0|,0,0|,8,0 |,,,00|,0,0|,,00|,,00|,0,0 |,8,0
MURDER|  122,7| 2099  13| 1418  19|  398  32| 4037  16 |,,,,,,,,,,8  11|  114  11|,,,,81  17|,,27  48|  230  14 | 4267  16,,,,
VOLUNTARY MANSLAUGHT|59,3|  695,4|  294,,4|,77,6| 1125,,4 |,,,7  10|,93,9|,,52  11|,,9  16|  161,,9 | 1286,,5
INVOLUNTARY MANSLAUG|13,1|73,0|,16,0|,8,1|  110,,0 |,,,11|,10,1|,,20|,,00|,13,1 |  123,,0
RECKLESS ABANDONMENT|0,0|0,0|,0,0|,0,0|,0,0 |,,,00|,1,0|,,00|,,00|,1,0 |,1,0
FETICIDE|0,0|1,0|,2,0|,0,0|,3,0 |,,,00|,0,0|,,00|,,00|,0,0 |,3,0
VEHICULAR HOMICIDE  |12,1|  175,1|,83,1|,20,2|  290,,1 |,,,11|,15,1|,,92|,,35|,28,2 |  318,,1
"HOMICIDE BY PILOT,DU|2",0|8,0|,3,0|,0,0|,13,0 |,,,00|,0,0|,,00|,,00|,0,0 |,13,0
CONCEAL DEATH OF ANO|1,0|0,0|,1,0|,1,0|,3,0 |,,,00|,0,0|,,00|,,00|,0,0 |,3,0
ATMPT MURDER|0,0|3,0|,1,0|,1,0|,5,0 |,,,00|,0,0|,,20|,,00|,2,0 |,7,0
MISC ASSAULT/BATTERY|2,0|22,0|,12,0|,2,0|,38,0 |,,,00|,0,0|,,00|,,00|,0,0 |,38,0
FAMILY VIOLENCE BATT|1,0|24,0|,4,0|,0,0|,29,0 |,,,00|,0,0|,,00|,,00|,0,0 |,29,0
AGGRAV ASSAULT|  291  17| 2418  16|  923  13|  155  13| 3787  15 |,,,,,,,,,,,18  25|  136  13|,,,,73  15|,,35|  230  14 | 4017  15,,,,
ATMPT AGGRAV ASSAULT|0,0|1,0|,1,0|,0,0|,2,0 |,,,00|,0,0|,,00|,,00|,0,0 |,2,0
