3.1-4|  319,9| 1203,5|  503,4|56,,3| 20815 |,,,15  10|  189  10|,,,76,8|,,34|  283,9 | 2364,5
4.1-5|  244,7|  977,4|  366,3|43,,2| 16304 |,,,75|  130,,7|,66,7|,,00|  203,7 | 1833,4
5.1-6|  627  19| 2914  11| 1124,,,9|  136,,7| 4801  11 |,,,33  23|  323  17|  164  17|,,,,,,78|  527  17 | 5328  11,,
6.1-7|  157,5|  968,4|  327,3|35,,2| 14873 |,,,53|88,,5|,47,5|,,34|  143,5 | 1630,3
7.1-8|  157,5| 1084,4|  386,3|53,,3| 16804 |,,,86|97,,5|,47,5|,,34|  155,5 | 1835,4
8.1-9|  122,4| 1059,4|  358,3|55,,3| 15944 |,,,75|72,,4|,26,3|,,11|  106,3 | 1700,4
9.1-10|21,1|  335,1|  117,1|12,,1|  4851 |,,,00|28,,1|,11,1|,,11|40,1 |  525,1
10.1-12|  624  19| 4762  18| 1506  12|  237  12| 7129  16 |,,,,,,,,25  17|  257  13|  126  13|,,,,,,8  10|  416  13 | 7545  16,,
12.1-15|  141,4| 1765,7|  632,5|95,,5| 26336 |,,,32|91,,5|,39,4|,,67|  139,4 | 2772,6
15.1-20|  181,5| 2805  10| 1297  11|  206  10| 4489  10 |,,,,,,,53|  105,,5|,61,6|,,78|  178,6 | 4667  10,
20.1-OVER|  118,4| 3517  13| 2281  19|  387  20| 6303  14 |,,,,,,,43|  109,,6|,71,7|,,56|  189,6 | 6492  14,
LIFE|  132,4| 2930  11| 2290  19|  535  27| 5887  13 |,,,,,,,96|  126,,7|,99  10|,,,29  35|  263,8 | 6150  13,
DEATH|0,0|53,0|52,0|10,,1|  1150 |,,,00|1,,0|,0,0|,,00|1,0 |  116,0
LIFE W/O PAROLE|9,0|  173,1|  112,1|23,,1|  3171 |,,,00|2,,0|,0,0|,,00|2,0 |  319,1
YOUTHFUL OFFENDERS  |0,0|3,0|0,0|0,,0|30 |,,,00|0,,0|,0,0|,,00|0,0 |3,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Total reported| 3362 100|26715 100|12193 100| 1965 100|44235 100 |  144 100| 1921 100|  947 100|,,,,,,,,,,,,,,84 100| 3096 100 |47331 100,,
|,|,|,|,,||,,,|,,|,,|,,|,|,
Percent reported|99.9|,99.9|,99.9|,99.9|,,99.9 |,,,98.6|99.1|,,,99.3|,,,100.0|99.1 |,99.9,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
NOT REPORTED|4,|26,|9,|2,,|41|,,,2|18,,|,7,|,,0|27,|68,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Total| 3366,|26741,|12202,| 1967,,|44276|  146,,,| 1939,,|  954,,|,,84| 3123,|47399,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
AVG EXCLUDING|,|,|,|,,||,,,|,,|,,|,,|,|,
"LIFE, DEATH, YO|7.17  |  11.07  |  12.88  |  14.48  |  11.33",,,,,|,,,7.01  |7.46  |,,,8.22  |,,,9.06  |7.70,|  11.07,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
AVG INCLUDING|,|,|,|,,||,,,|,,|,,|,,|,|,
"LIFE=21, YO=3 YRS|7.70  |  12.10  |  14.32  |  16.13  |  12.56",,,,,|,,,7.88  |8.35  |,,,9.55  |  13.18  |,,,8.83,|  12.31,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
RETURN APPEAL/BOND  |1,,0|9,0|,4,0|,1,0|,15,0 |,,0,0|0,0|0,0|,,,00|0,,0 |15,,0
PAROLE REV/NEW SENT |93,,3| 3445  13| 1824  15|  196  10| 5558  13 |,,,,,,,,,5,3|  169,9|  101  11|,,,,34|  278,,9 | 5836  12,,
PAR REV/NO NEW SENT |17,,1|  811,3|  416,,3|,56,3| 1300,,3 |,,3,2|71,4|34,4|,,,11|  109,,4 | 1409,,3
PROB VIOL/TOTAL REV |0,,0|0,0|,1,0|,0,0|,1,0 |,,0,0|0,0|0,0|,,,00|0,,0 |1,,0
PROB VIOL/PARTIAL|  177,,5| 1285,5|  553,,5|,46,2| 2061,,5 |,,4,3|  159,8|75,8|,,,00|  238,,8 | 2299,,5
ADMIT FM OTHER CUST |0,,0|14,0|,11,0|,6,0|,31,0 |,,0,0|0,0|0,0|,,,00|0,,0 |31,,0
SHOCK INCARCERATION |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,00|0,,0 |0,,0
PROB REV/REMAINDER  |  247,,7| 2476,9|  940,,8|  101,,5| 3764,,9 |,,11,8|  232  12|  107  11|,,,,,9  11|  359  12 | 4123,,,,9
NEW SENT/PAR REV PND|2,,0|67,0|,47,0|,7,0|  123,,0 |,,0,0|6,0|5,1|,,,00|11,,0 |  134,,0
LIFE W/O PAROLE|6,,0|  111,0|,65,1|,15,1|  197,,0 |,,0,0|0,0|0,0|,,,00|0,,0 |  197,,0
PAROLE REV BOOT CAMP|0,,0|2,0|,1,0|,0,0|,3,0 |,,0,0|0,0|0,0|,,,00|0,,0 |3,,0
PAR REV/RSN UNKNOWN |0,,0|11,0|,52,0|,30,2|,93,0 |,,0,0|0,0|0,0|,,,00|0,,0 |93,,0
PROBATION/PAROLE REV|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,00|0,,0 |0,,0
PB PAROLE RESCINDED |0,,0|4,0|,2,0|,0,0|,6,0 |,,0,0|0,0|0,0|,,,00|0,,0 |6,,0
PROB REVOC/SPEC COND|18,,1|66,0|,41,0|,7,0|  132,,0 |,,3,2|14,1|3,0|,,,00|20,,1 |  152,,0
PAR REV/REVOC CENTER|2,,0|  196,1|  119,,1|,8,0|  325,,1 |,,0,0|0,0|0,0|,,,00|0,,0 |  325,,1
INFORMATION ONLY|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,00|0,,0 |0,,0
INCOMPLETE SENT PKG |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,00|0,,0 |0,,0
HANCOCK REVOC CENTER|0,,0|2,0|,0,0|,0,0|,2,0 |,,0,0|0,0|0,0|,,,00|0,,0 |2,,0
WHITWORTH DETENTION |1,,0|19,0|,13,0|,0,0|,33,0 |,,0,0|0,0|0,0|,,,00|0,,0 |33,,0
DCYS AT RISK|6,,0|4,0|,0,0|,0,0|,10,0 |,,0,0|0,0|0,0|,,,00|0,,0 |10,,0
OTHER|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,00|0,,0 |0,,0
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,99.9|,99.9|,99.9|,99.9|,99.9 |,98.6|,99.1|,99.4|,100.0|,99.2 |,99.9
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
UNKNOWN,|,4|,24|,7|,2|,37|,2|,17|,6|,0|,25|,62
County jails|,0,0|0,,0|0,,0|,0,0|0,0 |,,0,0|0,,0|,0,0|,00|0,,0 |0,0
Transitional centers|,9,0|  416,,2|  283,,2|,17,1|  725,2 |,,5,3|  123,,6|,68,7|,11|  197,,6 |  922,2
County camps|  482  14| 3574  13|  867,,,,,,7|,31,2| 4954  11 |,,,0,0|0,,0|,0,0|,00|0,,0 | 4954  10,
Inmate boot camps|  166,,5|  354,,1|0,,0|,0,0|  520,1 |,,0,0|0,,0|,0,0|,00|0,,0 |  520,1
State prisons| 2372  70|19445  73| 9739  80| 1753  89|33309  75 |  141  97| 1816  94|  886  93|,,,,,,,,,,,,,,,,,83  99| 2926  94 |36235  76,,,
Private prisons|  332  10| 2835  11| 1235  10|  157,,,,,,,,8| 4559  10 |,,,0,0|0,,0|,0,0|,00|0,,0 | 4559  10,
Other|,0,0|3,,0|2,,0|,0,0|5,0 |,,0,0|0,,0|,0,0|,00|0,,0 |5,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,
Total reported| 3361 100|26627 100|12126 100| 1958 100|44072 100 |  146 100| 1939 100|  954 100|,,,,,,,,,,,,,,,,,84 100| 3123 100 |47195 100,,,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
Percent reported|,100.0|,100.0|,,100.0|,,,99.9|,100.0 |,,,100.0|,100.0|,,,100.0|,,100.0|100.0 |,,100.0,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
Not reported|,0,|0,,|0,,|,1,|1,|,,0,|0,,|,0,|,0|0,,|1,
Albany Trans Ctr|,,3,0|95,,0|49,,0|,2,0|  149,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  149,0
Atlanta Trans Ctr(M)|,,2,0|  137,,1|  103,,1|,5,0|  247,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  247,1
Macon Trans Ctr|,,3,0|72,,0|51,,0|,2,0|  128,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  128,0
Metro Trans Ctr (W) |,,0,0|0,,0|0,,0|,0,0|0,0 |,3,2|,73,4|,47,5|,0,0|  123,,4 |  123,0
Savannah Mens TC|,,1,0|  112,,0|80,,1|,8,0|  201,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  201,0
Savannah Womens TC  |,,0,0|0,,0|0,,0|,0,0|0,0 |,2,1|,50,3|,21,2|,1,1|74,,2 |74,0
Augusta Trans Ctr|,,5,0|  114,,0|76,,1|,8,0|  203,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  203,0
Central State Hosp  |,,0,0|3,,0|2,,0|,0,0|5,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |5,0
Bulloch County|,,19,1|98,,0|31,,0|,0,0|  148,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  148,0
Carroll County|,,26,1|  157,,1|51,,0|,3,0|  237,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  237,1
Clarke County|,,7,0|75,,0|19,,0|,0,0|  101,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  101,0
Colquitt County|,,23,1|  138,,1|26,,0|,0,0|  187,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  187,0
Coweta County|,,18,1|  131,,0|49,,0|,3,0|  201,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  201,0
Decatur County|,,20,1|  135,,1|47,,0|,1,0|  203,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  203,0
Effingham County|,,19,1|  187,,1|40,,0|,1,0|  247,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  247,1
Floyd County|,,15,0|  153,,1|47,,0|,3,0|  218,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  218,0
Gwinnett County|,,20,1|82,,0|19,,0|,0,0|  121,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  121,0
Hall County|,,21,1|  172,,1|27,,0|,2,0|  222,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  222,0
Harris County|,,13,0|80,,0|14,,0|,0,0|  107,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  107,0
Jackson County|,,16,0|  114,,0|42,,0|,2,0|  174,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  174,0
Jefferson County|,,20,1|  141,,1|28,,0|,1,0|  190,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  190,0
Mitchell County|,,9,0|88,,0|23,,0|,0,0|  120,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  120,0
Muscogee County|,,49,1|  382,,1|85,,1|,3,0|  519,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  519,1
Richmond County|,,21,1|  156,,1|33,,0|,3,0|  213,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  213,0
Screven County|,,15,0|  109,,0|23,,0|,1,0|  148,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  148,0
Spalding County|,,31,1|  279,,1|67,,1|,3,0|  380,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  380,1
Stewart County|,,11,0|65,,0|17,,0|,1,0|94,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |94,0
Sumter County|,,33,1|  258,,1|54,,0|,3,0|  348,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  348,1
Terrell County|,,9,0|97,,0|32,,0|,0,0|  138,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  138,0
Thomas County|,,11,0|  107,,0|22,,0|,1,0|  141,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  141,0
Troup County|,,31,1|  198,,1|43,,0|,0,0|  272,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  272,1
Clayton County|,,25,1|  172,,1|28,,0|,0,0|  225,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  225,0
Ware Prison|,,62,2|  703,,3|  261,,2|,36,2| 1062,2 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1062,2
Lowndes Prison|,,32,1|  207,,1|55,,0|,2,0|  296,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  296,1
Dodge Prison|,,51,2|  650,,2|  396,,3|,56,3| 1153,3 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1153,2
Phillips Prison|,,33,1|  424,,2|  276,,2|,53,3|  786,2 |,0,0|,0,0|,0,0|,0,0|0,,0 |  786,2
Walker Prison|37,,1|  355,,1|  193,2|27,1|  612,,1 |,00|,0,0|,0,0|,,00|,0,0 |  612,,1
Wayne Prison|18,,1|  103,,0|76,1|5,0|  202,,0 |,00|,0,0|,0,0|,,00|,0,0 |  202,,0
Arrendale Prison|  383  11|  596,,,,2|  218,2|16,1| 1213,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1213,,3
Montgomery Prison|30,,1|  270,,1|76,1|8,0|  384,,1 |,00|,0,0|,0,0|,,00|,0,0 |  384,,1
Lee Prison|29,,1|  414,,2|  250,2|27,1|  720,,2 |,00|,0,0|,0,0|,,00|,0,0 |  720,,2
Putnam Prison|15,,0|90,,0|30,0|1,0|  136,,0 |,00|,0,0|,0,0|,,00|,0,0 |  136,,0
Georgia State Prison|29,,1|  787,,3|  324,3|44,2| 1184,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1184,,2
Mens Prison|4,,0|  121,,0|  253,2|  289  15|  667,,,2 |,00|,0,0|,0,0|,,00|,0,0 |  667,,1
Jackson Prison-Diag |  159,,5|  906,,3|  449,4|60,3| 1574,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1574,,3
Jackson Prison-Perm |3,,0|  135,,1|98,1|13,1|  249,,1 |,00|,0,0|,0,0|,,00|,0,0 |  249,,1
Coastal Prison|  193,,6|  877,,3|  341,3|40,2| 1451,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1451,,3
Scott Prison|41,,1|  684,,3|  391,3|43,2| 1159,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1159,,2
Rivers Prison|46,,1|  635,,2|  369,3|48,2| 1098,,2 |,00|,0,0|,0,0|,,00|,0,0 | 1098,,2
Rutledge Prison|27,,1|  275,,1|  238,2|43,2|  583,,1 |,00|,0,0|,0,0|,,00|,0,0 |  583,,1
Central Prison|22,,1|  375,,1|  321,3|65,3|  783,,2 |,00|,0,0|,0,0|,,00|,0,0 |  783,,2
Augusta Med Prison  |51,,2|  579,,2|  352,3|  126,6| 1108,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1108,,2
Rogers Prison|  152,,5|  814,,3|  272,2|9,0| 1247,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1247,,3
Burruss Prison|22,,1|  184,,1|79,1|12,1|  297,,1 |,00|,0,0|,0,0|,,00|,0,0 |  297,,1
Bostick Prison|11,,0|  215,,1|  233,2|  153,8|  612,,1 |,00|,0,0|,0,0|,,00|,0,0 |  612,,1
Valdosta Prison|37,,1|  509,,2|  262,2|49,2|  857,,2 |,00|,0,0|,0,0|,,00|,0,0 |  857,,2
Hays Prison|62,,2|  514,,2|  244,2|35,2|  855,,2 |,00|,0,0|,0,0|,,00|,0,0 |  855,,2
Hancock Prison|46,,1|  728,,3|  350,3|53,3| 1177,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1177,,2
Telfair Prison|64,,2|  709,,3|  254,2|30,2| 1057,,2 |,00|,0,0|,0,0|,,00|,0,0 | 1057,,2
Autry Prison|92,,3|  786,,3|  392,3|62,3| 1332,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1332,,3
Johnson Prison|52,,2|  487,,2|  277,2|39,2|  855,,2 |,00|,0,0|,0,0|,,00|,0,0 |  855,,2
Wilcox Prison|73,,2|  774,,3|  448,4|54,3| 1349,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1349,,3
Calhoun Prison|87,,3|  783,,3|  327,3|42,2| 1239,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1239,,3
Dooly Prison|53,,2|  682,,3|  359,3|48,2| 1142,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1142,,2
Macon Prison|36,,1|  879,,3|  363,3|70,4| 1348,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1348,,3
Smith Prison|60,,2|  727,,3|  287,2|38,2| 1112,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1112,,2
Homerville Prison|1,,0|  128,,0|66,1|4,0|  199,,0 |,00|,0,0|,0,0|,,00|,0,0 |  199,,0
Washingtn Women Pris|0,,0|2,,0|0,0|0,0|2,,0 |,49  34|  660  34|  308  32|,,,,,,30  36| 1047  34 | 1049,,,,2
Baldwin Prison|77,,2|  437,,2|  211,2|27,1|  752,,2 |,00|,0,0|,0,0|,,00|,0,0 |  752,,2
Metro Womens Prison |0,,0|0,,0|0,0|0,0|0,,0 |,30  21|  535  28|  258  27|,,,,,,23  27|  846  27 |  846,,,,2
Pulaski Womens Pris |0,,0|3,,0|0,0|0,0|3,,0 |,62  42|  621  32|  320  34|,,,,,,30  36| 1033  33 | 1036,,,,2
Pelham PreTrans Unit|7,,0|  122,0|62,,1|,2,0|  193,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  193,0
Milan Prison|44,,1|  160,1|47,,0|,4,0|  255,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  255,1
D Ray James Prison  |  129,,4|  973,4|  410,,3|,42,2| 1554,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1554,3
Coffee Corr Facility|  116,,3|  954,4|  384,,3|,49,2| 1503,3 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1503,3
Wheeler Corr Facilty|87,,3|  908,3|  441,,4|,66,3| 1502,3 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1502,3
Transfer Inst Unkn  |0,,0|0,0|0,,0|,1,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
Ware Annex|22,,1|  139,1|56,,0|,6,0|  223,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  223,0
Phillips Annex|31,,1|  119,0|50,,0|,5,0|  205,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  205,0
Hays Annex|47,,1|  227,1|91,,1|,8,0|  373,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  373,1
Hancock Annex|31,,1|  131,0|42,,0|,1,0|  205,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  205,0
Burruss BC|51,,2|94,0|0,,0|,0,0|  145,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  145,0
Hays BC|59,,2|  130,0|0,,0|,0,0|  189,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  189,0
Baldwin BC|56,,2|  130,0|0,,0|,0,0|  186,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  186,0
Total reported,| 3366 100|26741 100|12202 100| 1967 100|44276 100 |  146 100| 1939 100|  954 100|,84 100| 3123 100 |47399 100
"",|||||||||,||
Percent reported,|100.0|100.0|100.0|100.0|100.0 |100.0|100.0|100.0|,100.0|100.0 |100.0
"",|||||||||,||
"",|||||||||,||
Not Reported,|0|0|0|0|0|0|0|0|,0|0|0
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,99.9|,99.9|,99.9|,99.9|,99.9 |,98.6|,99.1|,99.4|,100.0|,99.2 |,99.9
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,4|,25|,10|,2|,41|,2|,17|,6|,0|,25|,66
HOMICIDE|  185,6| 3096  12| 1888  15|  540  27| 5709  13 |,14  10|  243  13|  153  16|,37  44|  447  14 | 6156  13
ABORTION|0,0|00|00|00|00 |,00|00|00|,00|00 |00
BODILY INJRY&REL OFF|  523  16| 4564  17| 1754  14|  272  14| 7113  16 |,,32  22|  232  12|  125  13|,67|  395  13 | 7508  16
ARSON & REL OFF|8,0|780|460|60|  1380 |,00|101|111|,22|231 |  1610
DAMAGE OF PROPERTY  |13,0|720|230|10|  1090 |,00|60|30|,00|90 |  1180
BURGLARY & REL OFF  |  524  16| 3197  12| 1399  11|,633| 5183  12 |,128|  1277|525|,00|  1916 | 5374  11
FORGERY & REL OFF|48,1|  7583|  3973|342| 12373 |,107|  346  18|  130  14|,9  11|  495  16 | 17324
THEFT|  246,7| 14876|  8187|533| 26046 |,14  10|  206  11|  143  15|,34|  366  12 | 29706
ROBBERY|  920  27| 4494  17| 1213  10|,985| 6725  15 |,40  28|  1558|364|,22|  2338 | 6958  15
SEXUAL OFFENSES|  296,9| 2883  11| 2284  19|  626  32| 6089  14 |,21|593|263|,34|903 | 6179  13
OBSCENITY CRIMES|0,0|00|10|00|10 |,00|00|00|,00|00 |10
TREASON & REL OFF|0,0|20|10|00|30 |,00|00|00|,00|00 |30
CRIMES INVOLVNG GOVT|50,1|  4062|  1381|40|  5981 |,21|322|111|,00|451 |  6431
FALSIFICATIONS|2,0|240|70|10|340 |,00|40|10|,00|50 |390
OBSTRUCT LAW ENFORCE|8,0|760|240|20|  1100 |,00|80|30|,11|120 |  1220
DISORDERLY CONDUCT  |5,0|270|100|10|430 |,00|50|00|,00|50 |480
GAMBLING & REL OFF  |0,0|20|20|00|40 |,00|00|00|,00|00 |40
CRUELTY TO CHILDREN |6,0|  2001|530|80|  2671 |,32|704|111|,00|843 |  3511
CRIMES WITH GUNS|31,1|  5842|  2362|482|  8992 |,11|141|172|,34|351 |  9342
INVASION PRIVACY|1,0|130|40|10|190 |,00|00|00|,00|00 |190
RACKETEERING|0,0|180|150|40|370 |,00|40|40|,00|80 |450
DRUG ABUSE OFFENSES |  427  13| 3671  14| 1461  12|  135,7| 5694  13 |,107|  330  17|  180  19|,12  14|  532  17 | 6226  13
DRUG TRAFFICKING|31,1|  7793|  2092|332| 10522 |,21|412|263|,34|722 | 11242
AUTO CRIMES|7,0|  1611|  1731|241|  3651 |,00|101|91|,11|201 |  3851
REVENUE & CONTRABAND|0,0|00|00|00|00 |,00|00|00|,00|00 |00
CRIMES OF OTH STATES|0,0|10|00|00|10 |,00|10|00|,00|10 |20
MISC. FELONIES|28,1|980|270|90|  1620 |,21|181|30|,22|251 |  1870
MISDEMEANORS|0,0|110|50|10|170 |,00|00|20|,00|20 |190
------------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3359 100|26702 100|12188 100| 1964 100|44213 100 |  144 100| 1921 100|  946 100|,,,84 100| 3095 100 |47308 100
|,|||||,|||,||
Percent reported|99.8|,99.9|99.9|99.8|99.9 |,98.6|99.1|99.2|,100.0|99.1 |99.8
|,|||||,|||,||
|,|||||,|||,||
NOT REPORTED|7,|39|14|3|63|,2|18|8|,0|28|91
assault & battery|,0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
aggravated assault  |,0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
simple assault|,0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
simple battery|,0,0|0,0|,1,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
disorderly conduct  |,0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
robbery|,0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
bad checks|,0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,10|,,00|,1,0 |,2,0
s/d of marijuana|,0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
viol motor veh law  |,0,0|0,0|,0,0|,1,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
dui|,0,0|0,0|,2,0|,0,0|,2,0 |,,,00|,0,0|,,00|,,00|,0,0 |,2,0
obstr of law enf off|,0,0|1,0|,1,0|,0,0|,2,0 |,,,00|,0,0|,,10|,,00|,1,0 |,3,0
crmnl trespassing|,0,0|1,0|,1,0|,0,0|,2,0 |,,,00|,0,0|,,00|,,00|,0,0 |,2,0
shoplifting|,0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
poss alc bev by juve|,0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
MISC HOMICIDE OFFENS|,1,0|10,0|,2,0|,1,0|,14,0 |,,,00|,1,0|,,20|,,00|,3,0 |,17,0
MURDER|  107,,7| 2115  14| 1469  19|  423  33| 4114  16 |,,,,,,,,,,8  14|  118  11|,,,,86  16|,,28  56|  240  14 | 4354  16,,,,
VOLUNTARY MANSLAUGHT|,50,3|  697,4|  294,,4|,88,7| 1129,,4 |,,,47|,96,9|,,53  10|,,7  14|  160,,9 | 1289,,5
INVOLUNTARY MANSLAUG|,11,1|80,1|,25,0|,9,1|  125,,0 |,,,12|,10,1|,,61|,,00|,17,1 |  142,,1
FETICIDE|,0,0|1,0|,2,0|,0,0|,3,0 |,,,00|,0,0|,,00|,,00|,0,0 |,3,0
VEHICULAR HOMICIDE  |,14,1|  188,1|,90,1|,19,1|  311,,1 |,,,12|,19,2|,,82|,,24|,30,2 |  341,,1
"HOMICIDE BY PILOT,DU|",2,0|9,0|,4,0|,0,0|,15,0 |,,,00|,0,0|,,00|,,00|,0,0 |,15,0
CONCEAL DEATH OF ANO|,1,0|1,0|,2,0|,1,0|,5,0 |,,,00|,0,0|,,00|,,00|,0,0 |,5,0
ATMPT MURDER|,0,0|5,0|,2,0|,0,0|,7,0 |,,,00|,0,0|,,00|,,00|,0,0 |,7,0
MISC ASSAULT/BATTERY|,4,0|30,0|,10,0|,2,0|,46,0 |,,,00|,0,0|,,00|,,00|,0,0 |,46,0
FAMILY VIOLENCE BATT|,3,0|21,0|,10,0|,0,0|,34,0 |,,,00|,0,0|,,00|,,00|,0,0 |,34,0
AGGRAV ASSAULT|  352  21| 2840  18| 1026  14|  180  14| 4398  17 |,,,,,,,,,,,,22  38|  164  15|,,,,92  17|,,24|  280  16 | 4678  17,,,,
