1.1-2|  153,5|  625,2|  262,2|26,,1| 10662 |,,,53|,71,4|,25,3|,,34|  104,3 | 1170,2
2.1-3|  269,8| 1130,4|  408,3|38,,2| 18454 |,,,14  10|  165,,9|,71,7|,,78|  257,8 | 2102,4
3.1-4|  332  10| 1221,,5|  509,4|57,,3| 21195 |,,,17  12|  195  10|,,,80,8|,,34|  295,9 | 2414,5
4.1-5|  252,7|  979,4|  361,3|44,,2| 16364 |,,,96|  127,,7|,65,7|,,00|  201,6 | 1837,4
5.1-6|  619  18| 2924  11| 1128,,,9|  139,,7| 4810  11 |,,,31  22|  319  17|  166  17|,,,,,,78|  523  17 | 5333  11,,
6.1-7|  157,5|  968,4|  322,3|34,,2| 14813 |,,,43|,87,5|,47,5|,,34|  141,5 | 1622,3
7.1-8|  156,5| 1085,4|  386,3|55,,3| 16824 |,,,86|,95,5|,49,5|,,34|  155,5 | 1837,4
8.1-9|  120,4| 1070,4|  365,3|55,,3| 16104 |,,,64|,74,4|,26,3|,,11|  107,3 | 1717,4
9.1-10|21,1|  339,1|  118,1|12,,1|  4901 |,,,11|,29,2|,10,1|,,11|41,1 |  531,1
10.1-12|  629  19| 4771  18| 1509  12|  244  12| 7153  16 |,,,,,,,,23  16|  259  13|  126  13|,,,,,,8  10|  416  13 | 7569  16,,
12.1-15|  137,4| 1761,7|  639,5|97,,5| 26346 |,,,32|,92,5|,39,4|,,67|  140,5 | 2774,6
15.1-20|  177,5| 2809  11| 1290  11|  207  10| 4483  10 |,,,,,,,53|  108,,6|,63,7|,,67|  182,6 | 4665  10,
20.1-OVER|  121,4| 3511  13| 2287  19|  392  20| 6311  14 |,,,,,,,43|  111,,6|,71,7|,,56|  191,6 | 6502  14,
LIFE|  130,4| 2922  11| 2289  19|  540  27| 5881  13 |,,,,,,,107|  124,,6|  101  11|,,,,29  35|  264,8 | 6145  13,
DEATH|0,0|53,0|52,0|10,,1|  1150 |,,,00|,1,0|,0,0|,,00|1,0 |  116,0
LIFE W/O PAROLE|9,0|  173,1|  112,1|22,,1|  3161 |,,,00|,2,0|,0,0|,,00|2,0 |  318,1
YOUTHFUL OFFENDERS  |0,0|3,0|0,0|0,,0|30 |,,,00|,0,0|,0,0|,,00|0,0 |3,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Total reported| 3364 100|26737 100|12190 100| 1990 100|44281 100 |  143 100| 1926 100|  954 100|,,,,,,,,,,,,,,84 100| 3107 100 |47388 100,,
|,|,|,|,,||,,,|,,|,,|,,|,|,
Percent reported|99.7|,99.9|,99.8|,99.8|,,99.8 |,,,97.9|,98.8|,,99.3|,,,96.6|98.9 |,99.8,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
NOT REPORTED|10,|33,|21,|3,,|67|,,,3|,23,|,7,|,,3|36,|  103,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Total| 3374,|26770,|12211,| 1993,,|44348|  146,,,| 1949,,|  961,,|,,87| 3143,|47491,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
AVG EXCLUDING|,|,|,|,,||,,,|,,|,,|,,|,|,
"LIFE, DEATH, YO|7.17  |  11.06  |  12.91  |  14.45  |  11.33",,,,,|,,,6.98  |,7.52  |,,8.22  |,,,8.80  |7.73,|  11.08,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
|,|,|,|,,||,,,|,,|,,|,,|,|,
AVG INCLUDING|,|,|,|,,||,,,|,,|,,|,,|,|,
"LIFE=21, YO=3 YRS|7.69  |  12.10  |  14.34  |  16.11  |  12.56",,,,,|,,,7.96  |,8.38  |,,9.57  |  13.01  |,,,8.85,|  12.32,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
RETURN APPEAL/BOND  |0,,0|11,0|,4,0|,1,0|,16,0 |,,0,0|0,0|0,0|,,,00|0,,0 |16,,0
PAROLE REV/NEW SENT |91,,3| 3406  13| 1833  15|  196  10| 5526  12 |,,,,,,,,,5,3|  170,9|  101  11|,,,,22|  278,,9 | 5804  12,,
PAR REV/NO NEW SENT |19,,1|  806,3|  420,,3|,57,3| 1302,,3 |,,2,1|70,4|31,3|,,,11|  104,,3 | 1406,,3
PROB VIOL/TOTAL REV |0,,0|0,0|,1,0|,0,0|,1,0 |,,0,0|0,0|0,0|,,,00|0,,0 |1,,0
PROB VIOL/PARTIAL|  171,,5| 1301,5|  536,,4|,46,2| 2054,,5 |,,6,4|  165,9|75,8|,,,00|  246,,8 | 2300,,5
ADMIT FM OTHER CUST |0,,0|12,0|,12,0|,6,0|,30,0 |,,0,0|0,0|0,0|,,,00|0,,0 |30,,0
SHOCK INCARCERATION |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,00|0,,0 |0,,0
PROB REV/REMAINDER  |  233,,7| 2497,9|  930,,8|  104,,5| 3764,,9 |,,11,8|  226  12|  107  11|,,,,,9  11|  353  11 | 4117,,,,9
NEW SENT/PAR REV PND|2,,0|62,0|,45,0|,8,0|  117,,0 |,,0,0|5,0|5,1|,,,00|10,,0 |  127,,0
LIFE W/O PAROLE|6,,0|  112,0|,65,1|,15,1|  198,,0 |,,0,0|0,0|0,0|,,,00|0,,0 |  198,,0
PAROLE REV BOOT CAMP|0,,0|2,0|,1,0|,0,0|,3,0 |,,0,0|0,0|0,0|,,,00|0,,0 |3,,0
PAR REV/RSN UNKNOWN |0,,0|11,0|,51,0|,30,2|,92,0 |,,0,0|0,0|0,0|,,,00|0,,0 |92,,0
PROBATION/PAROLE REV|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,00|0,,0 |0,,0
PB PAROLE RESCINDED |0,,0|4,0|,2,0|,0,0|,6,0 |,,0,0|0,0|0,0|,,,00|0,,0 |6,,0
PROB REVOC/SPEC COND|19,,1|69,0|,39,0|,7,0|  134,,0 |,,4,3|13,1|3,0|,,,00|20,,1 |  154,,0
PAR REV/REVOC CENTER|2,,0|  202,1|  125,,1|,9,0|  338,,1 |,,0,0|0,0|0,0|,,,00|0,,0 |  338,,1
INFORMATION ONLY|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,00|0,,0 |0,,0
INCOMPLETE SENT PKG |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,00|0,,0 |0,,0
HANCOCK REVOC CENTER|0,,0|2,0|,0,0|,0,0|,2,0 |,,0,0|0,0|0,0|,,,00|0,,0 |2,,0
WHITWORTH DETENTION |1,,0|19,0|,13,0|,0,0|,33,0 |,,0,0|0,0|0,0|,,,00|0,,0 |33,,0
DCYS AT RISK|6,,0|4,0|,0,0|,0,0|,10,0 |,,0,0|0,0|0,0|,,,00|0,,0 |10,,0
OTHER|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,00|0,,0 |0,,0
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,99.7|,99.9|,99.8|,99.8|,99.8 |,97.9|,98.9|,99.4|,96.6|,98.9 |99.8
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
UNKNOWN,|,10|,34|,21|,3|,68|,3|,22|,6|,3|,34|  102
County jails|,0,0|0,,0|0,,0|,0,0|0,0 |,,0,0|0,,0|,0,0|,00|0,,0 |0,0
Transitional centers|,10,0|  409,,2|  275,,2|,17,1|  711,2 |,,6,4|  131,,7|,63,7|,11|  201,,6 |  912,2
County camps|  497  15| 3521  13|  850,,,,,,7|,28,1| 4896  11 |,,,0,0|0,,0|,0,0|,00|0,,0 | 4896  10,
Inmate boot camps|  156,,5|  369,,1|0,,0|,0,0|  525,1 |,,0,0|0,,0|,0,0|,00|0,,0 |  525,1
State prisons| 2377  70|19495  73| 9777  80| 1771  89|33420  75 |  140  96| 1818  93|  897  93|,,,,,,,,,,,,,,,,,86  99| 2941  94 |36361  77,,,
Private prisons|  328  10| 2853  11| 1232  10|  169,,,,,,,,8| 4582  10 |,,,0,0|0,,0|,0,0|,00|0,,0 | 4582  10,
Other|,2,0|8,,0|5,,0|,0,0|15,0 |,,0,0|0,,0|,1,0|,00|1,,0 |16,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,
Total reported| 3370 100|26655 100|12139 100| 1985 100|44149 100 |  146 100| 1949 100|  961 100|,,,,,,,,,,,,,,,,,87 100| 3143 100 |47292 100,,,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
Percent reported|,100.0|,100.0|,,100.0|,,,99.9|,100.0 |,,,100.0|,100.0|,,,100.0|,,100.0|100.0 |,,100.0,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
Not reported|,0,|0,,|0,,|,1,|1,|,,0,|0,,|,0,|,0|0,,|1,
Albany Trans Ctr|,,3,0|94,,0|49,,0|,2,0|  148,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  148,0
Atlanta Trans Ctr(M)|,,3,0|  133,,0|  103,,1|,6,0|  245,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  245,1
Macon Trans Ctr|,,3,0|75,,0|42,,0|,2,0|  122,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  122,0
Metro Trans Ctr (W) |,,0,0|0,,0|0,,0|,0,0|0,0 |,3,2|,80,4|,42,4|,0,0|  125,,4 |  125,0
Savannah Mens TC|,,1,0|  107,,0|81,,1|,7,0|  196,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  196,0
Savannah Womens TC  |,,0,0|0,,0|0,,0|,0,0|0,0 |,3,2|,51,3|,21,2|,1,1|76,,2 |76,0
Augusta Trans Ctr|,,4,0|  115,,0|72,,1|,7,0|  198,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  198,0
Central State Hosp  |,,2,0|8,,0|5,,0|,0,0|15,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |16,0
Bulloch County|,,20,1|96,,0|30,,0|,0,0|  146,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  146,0
Carroll County|,,26,1|  159,,1|49,,0|,1,0|  235,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  235,0
Clarke County|,,7,0|74,,0|19,,0|,1,0|  101,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  101,0
Colquitt County|,,22,1|  131,,0|26,,0|,0,0|  179,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  179,0
Coweta County|,,19,1|  128,,0|51,,0|,3,0|  201,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  201,0
Decatur County|,,23,1|  127,,0|48,,0|,1,0|  199,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  199,0
Effingham County|,,17,1|  182,,1|39,,0|,1,0|  239,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  239,1
Floyd County|,,21,1|  185,,1|45,,0|,3,0|  254,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  254,1
Gwinnett County|,,22,1|86,,0|17,,0|,0,0|  125,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  125,0
Hall County|,,11,0|  126,,0|23,,0|,1,0|  161,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  161,0
Harris County|,,12,0|74,,0|13,,0|,0,0|99,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |99,0
Jackson County|,,18,1|  113,,0|41,,0|,2,0|  174,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  174,0
Jefferson County|,,21,1|  141,,1|26,,0|,1,0|  189,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  189,0
Mitchell County|,,9,0|87,,0|21,,0|,0,0|  117,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  117,0
Muscogee County|,,47,1|  377,,1|88,,1|,3,0|  515,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  515,1
Richmond County|,,27,1|  155,,1|32,,0|,3,0|  217,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  217,0
Screven County|,,16,0|  109,,0|22,,0|,1,0|  148,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  148,0
Spalding County|,,35,1|  279,,1|68,,1|,2,0|  384,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  384,1
Stewart County|,,10,0|66,,0|17,,0|,1,0|94,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |94,0
Sumter County|,,40,1|  255,,1|51,,0|,3,0|  349,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  349,1
Terrell County|,,8,0|97,,0|34,,0|,0,0|  139,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  139,0
Thomas County|,,10,0|  107,,0|22,,0|,1,0|  140,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  140,0
Troup County|,,33,1|  193,,1|41,,0|,0,0|  267,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  267,1
Clayton County|,,23,1|  174,,1|27,,0|,0,0|  224,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  224,0
Ware Prison|,,61,2|  685,,3|  274,,2|,37,2| 1057,2 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1057,2
Lowndes Prison|,,35,1|  208,,1|50,,0|,1,0|  294,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  294,1
Dodge Prison|,,51,2|  653,,2|  397,,3|,56,3| 1157,3 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1157,2
Phillips Prison|,,31,1|  419,,2|  278,,2|,51,3|  779,2 |,0,0|,0,0|,0,0|,0,0|0,,0 |  779,2
Walker Prison|33,,1|  360,,1|  196,2|27,1|  616,,1 |,00|,0,0|,0,0|,,00|,0,0 |  616,,1
Wayne Prison|17,,1|  101,,0|76,1|5,0|  199,,0 |,00|,0,0|,0,0|,,00|,0,0 |  199,,0
Arrendale Prison|  390  12|  587,,,,2|  212,2|15,1| 1204,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1204,,3
Montgomery Prison|35,,1|  265,,1|79,1|8,0|  387,,1 |,00|,0,0|,0,0|,,00|,0,0 |  387,,1
Lee Prison|31,,1|  428,,2|  241,2|29,1|  729,,2 |,00|,0,0|,0,0|,,00|,0,0 |  729,,2
Putnam Prison|15,,0|90,,0|29,0|0,0|  134,,0 |,00|,0,0|,0,0|,,00|,0,0 |  134,,0
Georgia State Prison|28,,1|  786,,3|  326,3|45,2| 1185,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1185,,2
Mens Prison|5,,0|  132,,0|  257,2|  283  14|  677,,,2 |,00|,0,0|,0,0|,,00|,0,0 |  677,,1
Jackson Prison-Diag |  179,,5|  936,,3|  420,3|56,3| 1591,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1591,,3
Jackson Prison-Perm |2,,0|  139,,1|94,1|12,1|  247,,1 |,00|,0,0|,0,0|,,00|,0,0 |  247,,1
Coastal Prison|  201,,6|  909,,3|  360,3|42,2| 1512,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1512,,3
Scott Prison|40,,1|  690,,3|  386,3|50,3| 1166,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1166,,2
Rivers Prison|44,,1|  646,,2|  362,3|47,2| 1099,,2 |,00|,0,0|,0,0|,,00|,0,0 | 1099,,2
Rutledge Prison|28,,1|  275,,1|  232,2|45,2|  580,,1 |,00|,0,0|,0,0|,,00|,0,0 |  580,,1
Central Prison|21,,1|  375,,1|  323,3|63,3|  782,,2 |,00|,0,0|,0,0|,,00|,0,0 |  782,,2
Augusta Med Prison  |44,,1|  577,,2|  354,3|  127,6| 1102,,2 |,00|,0,0|,0,0|,,00|,0,0 | 1102,,2
Rogers Prison|  152,,5|  814,,3|  270,2|7,0| 1243,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1243,,3
Burruss Prison|22,,1|  174,,1|84,1|12,1|  292,,1 |,00|,0,0|,0,0|,,00|,0,0 |  292,,1
Bostick Prison|11,,0|  213,,1|  229,2|  159,8|  612,,1 |,00|,0,0|,0,0|,,00|,0,0 |  612,,1
Valdosta Prison|34,,1|  519,,2|  263,2|51,3|  867,,2 |,00|,0,0|,0,0|,,00|,0,0 |  867,,2
Hays Prison|57,,2|  521,,2|  253,2|38,2|  869,,2 |,00|,0,0|,0,0|,,00|,0,0 |  869,,2
Hancock Prison|43,,1|  716,,3|  354,3|55,3| 1168,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1168,,2
Telfair Prison|62,,2|  704,,3|  268,2|29,1| 1063,,2 |,00|,0,0|,0,0|,,00|,0,0 | 1063,,2
Autry Prison|94,,3|  779,,3|  398,3|65,3| 1336,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1336,,3
Johnson Prison|51,,2|  494,,2|  283,2|35,2|  863,,2 |,00|,0,0|,0,0|,,00|,0,0 |  863,,2
Wilcox Prison|72,,2|  774,,3|  456,4|56,3| 1358,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1358,,3
Calhoun Prison|87,,3|  771,,3|  334,3|44,2| 1236,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1236,,3
Dooly Prison|53,,2|  689,,3|  357,3|50,3| 1149,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1149,,2
Macon Prison|38,,1|  887,,3|  357,3|69,3| 1351,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1351,,3
Smith Prison|61,,2|  730,,3|  284,2|38,2| 1113,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1113,,2
Homerville Prison|1,,0|  121,,0|73,1|5,0|  200,,0 |,00|,0,0|,0,0|,,00|,0,0 |  200,,0
Washingtn Women Pris|0,,0|2,,0|0,0|0,0|2,,0 |,49  34|  664  34|  312  32|,,,,,,30  34| 1055  34 | 1057,,,,2
Baldwin Prison|66,,2|  428,,2|  211,2|31,2|  736,,2 |,00|,0,0|,0,0|,,00|,0,0 |  736,,2
Metro Womens Prison |0,,0|0,,0|0,0|0,0|0,,0 |,32  22|  532  27|  259  27|,,,,,,28  32|  851  27 |  851,,,,2
Pulaski Womens Pris |0,,0|3,,0|0,0|0,0|3,,0 |,59  40|  622  32|  326  34|,,,,,,28  32| 1035  33 | 1038,,,,2
Pelham PreTrans Unit|5,,0|  120,0|63,,1|,3,0|  191,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  191,0
Milan Prison|43,,1|  159,1|51,,0|,4,0|  257,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  257,1
D Ray James Prison  |  129,,4|  976,4|  401,,3|,47,2| 1553,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1553,3
Coffee Corr Facility|  113,,3|  968,4|  379,,3|,54,3| 1514,3 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1514,3
Wheeler Corr Facilty|86,,3|  909,3|  452,,4|,68,3| 1515,3 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1515,3
Transfer Inst Unkn  |0,,0|0,0|0,,0|,1,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
Ware Annex|29,,1|  137,1|54,,0|,7,0|  227,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  227,0
Phillips Annex|27,,1|  118,0|56,,0|,5,0|  206,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  206,0
Hays Annex|47,,1|  231,1|93,,1|,8,0|  379,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  379,1
Hancock Annex|31,,1|  130,0|40,,0|,1,0|  202,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  202,0
Burruss BC|48,,1|  101,0|0,,0|,0,0|  149,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  149,0
Hays BC|52,,2|  134,1|0,,0|,0,0|  186,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  186,0
Baldwin BC|56,,2|  134,1|0,,0|,0,0|  190,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  190,0
Total reported,| 3374 100|26770 100|12211 100| 1993 100|44348 100 |  146 100| 1949 100|  961 100|,87 100| 3143 100 |47491 100
"",|||||||||,||
Percent reported,|100.0|100.0|100.0|100.0|100.0 |100.0|100.0|100.0|,100.0|100.0 |100.0
"",|||||||||,||
"",|||||||||,||
Not Reported,|0|0|0|0|0|0|0|0|,0|0|0
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,99.7|,99.9|,99.8|,99.8|,99.8 |,97.9|,98.8|,99.3|,96.6|,98.9 |99.8
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|,10|,34|,22|,3|,69|,3|,23|,7|,3|,36|  105
HOMICIDE|  187,6| 3104  12| 1885  15|  544  27| 5720  13 |,14  10|  243  13|  157  16|,37  44|  451  15 | 6171  13
ABORTION|0,0|00|00|00|00 |,00|00|00|,00|00 |00
BODILY INJRY&REL OFF|  511  15| 4591  17| 1752  14|  275  14| 7129  16 |,,35  24|  228  12|  125  13|,67|  394  13 | 7523  16
ARSON & REL OFF|8,0|820|470|60|  1430 |,00|111|101|,22|231 |  1660
DAMAGE OF PROPERTY  |13,0|650|250|10|  1040 |,00|50|30|,00|80 |  1120
BURGLARY & REL OFF  |  538  16| 3175  12| 1407  12|,683| 5188  12 |,128|  1246|505|,00|  1866 | 5374  11
FORGERY & REL OFF|45,1|  7433|  3933|332| 12143 |,118|  347  18|  131  14|,9  11|  498  16 | 17124
THEFT|  235,7| 15136|  8137|593| 26206 |,118|  213  11|  139  15|,56|  368  12 | 29886
ROBBERY|  919  27| 4494  17| 1223  10|  100,5| 6736  15 |,39  27|  1598|374|,22|  2378 | 6973  15
SEXUAL OFFENSES|  304,9| 2886  11| 2290  19|  635  32| 6115  14 |,11|613|273|,34|923 | 6207  13
OBSCENITY CRIMES|0,0|00|10|00|10 |,00|00|00|,00|00 |10
TREASON & REL OFF|0,0|20|10|00|30 |,00|00|00|,00|00 |30
CRIMES INVOLVNG GOVT|50,1|  4132|  1421|30|  6081 |,21|302|131|,00|451 |  6531
FALSIFICATIONS|2,0|270|70|10|370 |,00|20|10|,00|30 |400
OBSTRUCT LAW ENFORCE|8,0|750|220|20|  1070 |,00|90|30|,11|130 |  1200
DISORDERLY CONDUCT  |4,0|280|80|10|410 |,00|50|00|,00|50 |460
GAMBLING & REL OFF  |0,0|10|20|00|30 |,00|00|00|,00|00 |30
CRUELTY TO CHILDREN |7,0|  2011|550|80|  2711 |,32|704|111|,00|843 |  3551
CRIMES WITH GUNS|33,1|  5792|  2322|462|  8902 |,11|161|152|,22|341 |  9242
INVASION PRIVACY|1,0|130|50|10|200 |,00|00|00|,00|00 |200
RACKETEERING|0,0|180|150|40|370 |,00|50|40|,00|90 |460
DRUG ABUSE OFFENSES |  429  13| 3662  14| 1440  12|  134,7| 5665  13 |,107|  324  17|  184  19|,11  13|  529  17 | 6194  13
DRUG TRAFFICKING|32,1|  7873|  2112|332| 10632 |,21|442|273|,34|762 | 11392
AUTO CRIMES|6,0|  1571|  1751|241|  3621 |,00|101|111|,11|221 |  3841
REVENUE & CONTRABAND|0,0|00|00|00|00 |,00|00|00|,00|00 |00
CRIMES OF OTH STATES|0,0|00|00|00|00 |,00|10|00|,00|10 |10
MISC. FELONIES|29,1|950|290|101|  1630 |,21|181|20|,22|241 |  1870
MISDEMEANORS|0,0|100|50|10|160 |,00|00|20|,00|20 |180
------------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3361 100|26721 100|12185 100| 1989 100|44256 100 |  143 100| 1925 100|  952 100|,,,84 100| 3104 100 |47360 100
|,|||||,|||,||
Percent reported|99.6|,99.8|99.8|99.8|99.8 |,97.9|98.8|99.1|,96.6|98.8 |99.7
|,|||||,|||,||
|,|||||,|||,||
NOT REPORTED|13,|49|26|4|92|,3|24|9|,3|39|  131
aggravated assault  |0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
simple assault|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
simple battery|0,0|0,0|,1,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
disorderly conduct  |0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
robbery|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
bad checks|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,10|,,00|,1,0 |,2,0
s/d of marijuana|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
viol motor veh law  |0,0|0,0|,0,0|,1,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
dui|0,0|0,0|,2,0|,0,0|,2,0 |,,,00|,0,0|,,00|,,00|,0,0 |,2,0
obstr of law enf off|0,0|1,0|,1,0|,0,0|,2,0 |,,,00|,0,0|,,10|,,00|,1,0 |,3,0
crmnl trespassing|0,0|1,0|,1,0|,0,0|,2,0 |,,,00|,0,0|,,00|,,00|,0,0 |,2,0
shoplifting|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
poss alc bev by juve|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
MISC HOMICIDE OFFENS|1,0|10,0|,2,0|,1,0|,14,0 |,,,00|,1,0|,,20|,,00|,3,0 |,17,0
MURDER|  106,6| 2119  14| 1468  19|  428  33| 4121  16 |,,,,,,,,,,8  14|  116  11|,,,,88  16|,,28  55|  240  14 | 4361  16,,,,
VOLUNTARY MANSLAUGHT|52,3|  696,4|  294,,4|,88,7| 1130,,4 |,,,47|,97,9|,,54  10|,,7  14|  162  10 | 1292,,,,5
INVOLUNTARY MANSLAUG|11,1|83,1|,25,0|,9,1|  128,,0 |,,,12|,10,1|,,61|,,00|,17,1 |  145,,1
FETICIDE|0,0|1,0|,2,0|,0,0|,3,0 |,,,00|,0,0|,,00|,,00|,0,0 |,3,0
VEHICULAR HOMICIDE  |15,1|  192,1|,88,1|,18,1|  313,,1 |,,,12|,20,2|,,81|,,24|,31,2 |  344,,1
"HOMICIDE BY PILOT,DU|2",0|6,0|,4,0|,0,0|,12,0 |,,,00|,0,0|,,00|,,00|,0,0 |,12,0
CONCEAL DEATH OF ANO|1,0|2,0|,2,0|,1,0|,6,0 |,,,00|,0,0|,,00|,,00|,0,0 |,6,0
ATMPT MURDER|0,0|5,0|,2,0|,0,0|,7,0 |,,,00|,0,0|,,10|,,00|,1,0 |,8,0
MISC ASSAULT/BATTERY|2,0|30,0|,10,0|,2,0|,44,0 |,,,00|,0,0|,,00|,,00|,0,0 |,44,0
FAMILY VIOLENCE BATT|3,0|22,0|,11,0|,0,0|,36,0 |,,,00|,0,0|,,00|,,00|,0,0 |,36,0
