TREUTLEN COUNTY,|4,,0|29,0|10,,0|,0,0|43,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |44,0
TROUP COUNTY,|66,,2|  344,1|  103,,1|,15,1|  528,1 |,3,2|,28,2|,11,2|,0,0|42,,2 |  570,1
TURNER COUNTY,|,5,0|44,,0|19,,0|,2,0|70,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |74,,0
TWIGGS COUNTY,|,4,0|20,,0|9,,0|,0,0|33,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |33,,0
UNION COUNTY,|,3,0|26,,0|7,,0|,2,0|38,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |39,,0
UPSON COUNTY,|,16,0|  111,,0|47,,1|,6,0|  180,,0 |,0,0|,7,0|,1,0|,1,2|,9,0 |  189,,0
WALKER COUNTY,|,18,0|  131,,1|50,,1|,6,0|  205,,1 |,0,0|,14,1|,5,1|,1,2|,20,1 |  225,,1
WALTON COUNTY,|,17,0|  165,,1|56,,1|,12,1|  250,,1 |,0,0|,12,1|,2,0|,0,0|,14,1 |  264,,1
WARE COUNTY,|,28,1|  236,,1|  106,,1|,10,1|  380,,1 |,1,1|,11,1|,4,1|,0,0|,16,1 |  396,,1
WARREN COUNTY,|,6,0|19,,0|18,,0|,5,0|48,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |50,,0
WASHINGTON COUNTY,|,19,1|80,,0|29,,0|,1,0|  129,,0 |,1,1|,3,0|,3,0|,0,0|,7,0 |  136,,0
WAYNE COUNTY,|,10,0|80,,0|31,,0|,3,0|  124,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |  127,,0
WEBSTER COUNTY,|,0,0|5,,0|2,,0|,0,0|7,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |7,,0
WHEELER COUNTY,|,2,0|13,,0|9,,0|,4,0|28,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |28,,0
WHITE COUNTY,|,7,0|30,,0|18,,0|,3,0|58,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |61,,0
WHITFIELD COUNTY,|,34,1|  282,,1|  135,,1|,21,2|  472,,1 |,2,1|,27,2|,5,1|,0,0|,34,1 |  506,,1
WILCOX COUNTY,|,1,0|25,,0|13,,0|,6,0|45,,0 |,0,0|,6,0|,0,0|,0,0|,6,0 |51,,0
WILKES COUNTY,|,8,0|34,,0|17,,0|,4,0|63,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |66,,0
WILKINSON COUNTY,|,4,0|36,,0|12,,0|,1,0|53,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |56,,0
WORTH COUNTY,|,5,0|78,,0|26,,0|,5,0|  114,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |  119,,0
OUT OF STATE,|,0,0|17,,0|65,,1|,21,2|  103,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  103,,0
Total reported,| 3646 100|23376 100| 9228 100| 1317 100|37567 100 |  168 100| 1619 100|  630 100|,63 100| 2480 100 |40047 100
"",|||||||||,||
Percent reported,|93.6|92.5|91.9|91.5|92.4 |94.4|93.5|93.9|,95.5|93.7 |92.5
"",|||||||||,||
"",|||||||||,||
UNKNOWN,|  251| 1889|  811|  123| 3074|10|  112|41|,3|  166| 3240
0-1|30,1|  141,1|42,,0|,2,0|  2151 |,,,11|,15,1|,9,1|,,12|26,,1 |  241,1
1.1-2|  135,4|  521,2|  135,,1|,13,1|  8042 |,,,53|,58,3|,29,4|,,00|92,,4 |  896,2
2.1-3|  322,8| 1149,5|  397,,4|,32,2| 19005 |,,,25  15|  124,,7|,43,7|,,12|  193,,8 | 2093,5
3.1-4|  359,9| 1295,5|  498,,5|,50,3| 22025 |,,,18  11|  177  11|,,,57,9|,,35|  255  10 | 2457,,,6
4.1-5|  213,6|  910,4|  302,,3|,32,2| 14574 |,,,169|  109,,7|,40,6|,,35|  168,,7 | 1625,4
5.1-6|  598  16| 2810  11|  976  10|  116,,,,,,8| 4500  11 |,,,31  18|  311  19|  104  16|,,,,,,69|  452  18 | 4952  12,,,
6.1-7|  186,5|  814,3|  273,,3|,19,1| 12923 |,,,106|,78,5|,28,4|,,00|  116,,5 | 1408,3
7.1-8|  132,3|  912,4|  298,,3|,44,3| 13863 |,,,64|,65,4|,27,4|,,00|98,,4 | 1484,3
8.1-9|  128,3|  980,4|  298,,3|,39,3| 14454 |,,,106|,60,4|,25,4|,,23|97,,4 | 1542,4
9.1-10|19,1|  326,1|99,,1|,9,1|  4531 |,,,00|,23,1|,9,1|,,12|33,,1 |  486,1
10.1-12|  875  23| 4024  16| 1199  12|  193  14| 6291  16 |,,,,,,,,,26  15|  234  14|,,,73  11|,,,58|  338  13 | 6629  16,,,
12.1-15|  156,4| 1686,7|  518,,5|,73,5| 24336 |,,,42|,80,5|,36,5|,,46|  124,,5 | 2557,6
15.1-20|  217,6| 2704  11| 1007  10|  136  10| 4064  10 |,,,,,,,,21|,98,6|,52,8|,,69|  158,,6 | 4222  10,
20.1-OVER|  211,6| 3476  14| 1742  18|  264  18| 5693  14 |,,,,,,,,74|  106,,6|,52,8|,,7  11|  172,,7 | 5865  14,
LIFE|  203,5| 3034  12| 1995  20|  388  27| 5620  14 |,,,,,,,,106|  128,,8|,72  11|,,,26  40|  236,,9 | 5856  14,
DEATH|3,0|67,0|47,,0|,10,1|  1270 |,,,00|,1,0|,0,0|,,00|1,,0 |  128,0
LIFE W/O PAROLE|3,0|  112,0|61,,1|,9,1|  1850 |,,,00|,2,0|,0,0|,,00|2,,0 |  187,0
YOUTHFUL OFFENDERS  |0,0|2,0|0,,0|,0,0|20 |,,,00|,0,0|,0,0|,,00|0,,0 |2,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3790 100|24963 100| 9887 100| 1429 100|40069 100 |  171 100| 1669 100|  656 100|,,,,,,,,,,,,,,,65 100| 2561 100 |42630 100,,,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
Percent reported|97.3|,98.8|,98.5|,,,99.2|,98.6 |,,,96.1|,96.4|,,97.8|,,,98.5|96.8 |,,98.5,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
NOT REPORTED|  107,|  302,|  152,,|,11,|  572|,,,7|,62,|,15,|,,1|85,,|  657,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3897,|25265,|10039,,| 1440,,|40641|  178,,,| 1731,,|  671,,|,,66| 2646,,|43287,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
AVG EXCLUDING|,|,|,,|,,||,,,|,,|,,|,,|,,|,
"LIFE, DEATH, YO|7.94  |  11.30  |  12.66  |  14.27  |  11.35",,,,,,|,,,6.34  |,7.83  |,,8.48  |  10.93  |,,,7.94,,|  11.13,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
AVG INCLUDING|,|,|,,|,,||,,,|,,|,,|,,|,,|,
"LIFE=21, YO=3 YRS|8.64  |  12.44  |  14.29  |  16.04  |  12.67",,,,,,|,,,7.20  |,8.83  |,,9.85  |  14.96  |,,,9.14,,|  12.45,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
RETURN APPEAL/BOND  |0,,0|4,0|,3,0|,0,0|,7,0 |,,11|0,0|,,0,0|,,0,0|1,0 |,8,0
PAROLE REV/NEW SENT |  150,,4| 4384  18| 1730  17|  157  11| 6421  16 |,,,,,,,,,11|  201  12|  100  15|,,,,,,4,6|  306  12 | 6727  16,,,
PAR REV/NO NEW SENT |37,,1|  773,3|  341,,3|,34,2| 1185,,3 |,,21|73,4|,,22,3|,,2,3|99,4 | 1284,,3
PROB VIOL/TOTAL REV |0,,0|0,0|,1,0|,0,0|,1,0 |,,00|0,0|,,0,0|,,0,0|0,0 |,1,0
PROB VIOL/PARTIAL|  193,,5| 1033,4|  327,,3|,41,3| 1594,,4 |,,95|  121,7|,,43,7|,,2,3|  175,7 | 1769,,4
ADMIT FM OTHER CUST |0,,0|14,0|,7,0|,4,0|,25,0 |,,00|1,0|,,0,0|,,0,0|1,0 |,26,0
SHOCK INCARCERATION |0,,0|0,0|,0,0|,0,0|,0,0 |,,00|0,0|,,0,0|,,0,0|0,0 |,0,0
PROB REV/REMAINDER  |  263,,7| 2428  10|  769,,,8|,86,6| 3546,,9 |,,17  10|  229  14|,,,63  10|,,,2,3|  311  12 | 3857,,,9
NEW SENT/PAR REV PND|0,,0|55,0|,20,0|,2,0|,77,0 |,,00|1,0|,,3,0|,,0,0|4,0 |,81,0
LIFE W/O PAROLE|3,,0|76,0|,35,0|,7,0|  121,,0 |,,00|0,0|,,0,0|,,0,0|0,0 |  121,,0
PAROLE REV BOOT CAMP|0,,0|14,0|,2,0|,0,0|,16,0 |,,00|0,0|,,0,0|,,0,0|0,0 |,16,0
PAR REV/RSN UNKNOWN |0,,0|27,0|,56,1|,20,1|  103,,0 |,,00|0,0|,,0,0|,,0,0|0,0 |  103,,0
PROBATION/PAROLE REV|0,,0|0,0|,0,0|,0,0|,0,0 |,,00|0,0|,,0,0|,,0,0|0,0 |,0,0
PB PAROLE RESCINDED |1,,0|4,0|,1,0|,0,0|,6,0 |,,00|0,0|,,0,0|,,0,0|0,0 |,6,0
PROB REVOCATION/SC  |1,,0|1,0|,2,0|,0,0|,4,0 |,,00|2,0|,,0,0|,,0,0|2,0 |,6,0
PAR REV/REVOC CENTER|4,,0|  239,1|  104,,1|,4,0|  351,,1 |,,00|0,0|,,0,0|,,0,0|0,0 |  351,,1
INFORMATION ONLY|0,,0|0,0|,0,0|,0,0|,0,0 |,,00|0,0|,,0,0|,,0,0|0,0 |,0,0
INCOMPLETE SENT PKG |0,,0|0,0|,0,0|,0,0|,0,0 |,,00|0,0|,,0,0|,,0,0|0,0 |,0,0
HANCOCK REVOC CENTER|0,,0|6,0|,0,0|,0,0|,6,0 |,,00|0,0|,,0,0|,,0,0|0,0 |,6,0
WHITWORTH DETENTION |2,,0|37,0|,12,0|,1,0|,52,0 |,,00|0,0|,,0,0|,,0,0|0,0 |,52,0
DCYS AT RISK|11,,0|1,0|,0,0|,0,0|,12,0 |,,00|0,0|,,0,0|,,0,0|0,0 |,12,0
OTHER|0,,0|0,0|,0,0|,0,0|,0,0 |,,00|0,0|,,0,0|,,0,0|0,0 |,0,0
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|97.3|,98.8|,98.5|,,99.2|98.6 |,,96.1|,96.6|,97.8|,98.5|,96.9 |98.5
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
UNKNOWN,|  105,|  294,|  146,|,11|  556,|,7|,59|,15|,1|,82|  638
County jails|,0,0|0,,0|0,,0|,0,0|0,0 |,,0,0|0,,0|,0,0|,00|0,,0 |0,,0
Transitional centers|,13,0|  461,,2|  229,,2|,14,1|  717,2 |,,4,2|  119,,7|,47,7|,58|  175,,7 |  892,,2
County camps|  465  12| 2768  11|  611,,,,,,6|,23,2| 3867  10 |,,,0,0|0,,0|,0,0|,00|0,,0 | 3867,,9
Inmate boot camps|  235,,6|  615,,2|0,,0|,0,0|  850,2 |,,0,0|0,,0|,0,0|,00|0,,0 |  850,,2
State prisons| 2893  74|19379  77| 8355  83| 1324  92|31951  79 |  174  98| 1612  93|  624  93|,,,,,,,,,,,,,,,,,61  92| 2471  93 |34422  80,,,,
Private prisons|  289,,7| 2035,,8|  842,,8|,79,5| 3245,8 |,,0,0|0,,0|,0,0|,00|0,,0 | 3245,,7
Other|,2,0|7,,0|1,,0|,0,0|10,0 |,,0,0|0,,0|,0,0|,00|0,,0 |10,,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3897 100|25265 100|10038 100| 1440 100|40640 100 |  178 100| 1731 100|  671 100|,,,,,,,,,,,,,,,,,66 100| 2646 100 |43286 100,,,,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,,
Percent reported|,100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,100.0|,100.0|,,,100.0|,,100.0|100.0 |,,100.0,,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,,
Not reported|,0,|0,,|1,,|,0,|1,|,,0,|0,,|,0,|,0|0,,|1,,
Albany Trans Ctr|,4,,0|96,,0|41,,0|,2,0|  143,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  143,0
Atlanta Trans Ctr(M)|,4,,0|  156,,1|81,,1|,6,0|  247,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  247,1
Macon Trans Ctr|,0,,0|91,,0|33,,0|,3,0|  127,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  127,0
Metro Trans Ctr (W) |,0,,0|1,,0|0,,0|,0,0|1,0 |,2,1|,79,5|,30,4|,4,6|  115,,4 |  116,0
Savannah Trans Ctr  |,5,,0|  117,,0|74,,1|,3,0|  199,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  199,0
Savannah Womens TC  |,0,,0|0,,0|0,,0|,0,0|0,0 |,2,1|,40,2|,17,3|,1,2|60,,2 |60,0
Central State Hosp  |,2,,0|7,,0|1,,0|,0,0|10,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |10,0
Bulloch County|,17,,0|92,,0|22,,0|,0,0|  131,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  131,0
Carroll County|,30,,1|  143,,1|32,,0|,3,0|  208,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  208,0
Clarke County|,6,,0|76,,0|10,,0|,0,0|92,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |92,0
Colquitt County|,27,,1|  129,,1|30,,0|,0,0|  186,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  186,0
Coweta County|,13,,0|  132,,1|39,,0|,3,0|  187,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  187,0
Decatur County|,13,,0|72,,0|18,,0|,1,0|  104,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  104,0
Effingham County|,8,,0|40,,0|8,,0|,2,0|58,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |58,0
Floyd County|,19,,0|  159,,1|41,,0|,0,0|  219,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  219,1
Gwinnett County|,15,,0|83,,0|16,,0|,1,0|  115,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  115,0
Hall County|,20,,1|  177,,1|28,,0|,1,0|  226,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  226,1
Harris County|,7,,0|33,,0|9,,0|,0,0|49,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |49,0
Jackson County|,14,,0|  126,,0|30,,0|,1,0|  171,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  171,0
Jefferson County|,20,,1|  141,,1|23,,0|,1,0|  185,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  185,0
Mitchell County|,12,,0|43,,0|13,,0|,0,0|68,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |68,0
Muscogee County|,54,,1|  340,,1|64,,1|,3,0|  461,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  461,1
Richmond County|,20,,1|  131,,1|33,,0|,1,0|  185,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  185,0
Screven County|,16,,0|88,,0|20,,0|,0,0|  124,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  124,0
Spalding County|,19,,0|  109,,0|22,,0|,0,0|  150,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  150,0
Stewart County|,9,,0|29,,0|2,,0|,1,0|41,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |41,0
Sumter County|,56,,1|  236,,1|52,,1|,1,0|  345,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  345,1
Terrell County|,5,,0|55,,0|11,,0|,1,0|72,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |72,0
Thomas County|,15,,0|  100,,0|24,,0|,2,0|  141,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  141,0
Troup County|,19,,0|81,,0|24,,0|,1,0|  125,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  125,0
Clayton County|,31,,1|  153,,1|40,,0|,0,0|  224,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  224,1
Ware Prison|  123,,,3|  856,,3|  275,,3|,20,1| 1274,3 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1274,3
Lowndes Prison|,37,,1|  220,,1|62,,1|,6,0|  325,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  325,1
Dodge Prison|,34,,1|  588,,2|  306,,3|,24,2|  952,2 |,0,0|,0,0|,0,0|,0,0|0,,0 |  952,2
Phillips Prison|,87,,2|  611,,2|  260,,3|,39,3|  997,2 |,0,0|,0,0|,0,0|,0,0|0,,0 |  997,2
Walker Prison|,28,,1|  257,,1|  117,,1|,15,1|  417,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  417,1
Wayne Prison|11,,0|  113,,0|68,,1|6,0|  198,,0 |,00|,0,0|,0,0|,,00|,0,0 |  198,,0
Arrendale Prison|  542  14|  526,,,,2|  124,,1|14,1| 1206,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1206,,3
Montgomery Prison|51,,1|  232,,1|92,,1|7,0|  382,,1 |,00|,0,0|,0,0|,,00|,0,0 |  382,,1
Lee Prison|49,,1|  443,,2|  161,,2|15,1|  668,,2 |,00|,0,0|,0,0|,,00|,0,0 |  668,,2
Putnam Prison|21,,1|86,,0|31,,0|0,0|  138,,0 |,00|,0,0|,0,0|,,00|,0,0 |  138,,0
Georgia State Prison|39,,1|  811,,3|  338,,3|25,2| 1213,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1213,,3
Mens Prison|4,,0|  159,,1|  213,,2|  265  18|  641,,,2 |,00|,0,0|,0,0|,,00|,0,0 |  641,,1
Jackson Prison-Diag |  168,,4|  935,,4|  414,,4|66,5| 1583,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1583,,4
Jackson Prison-Perm |4,,0|  147,,1|85,,1|11,1|  247,,1 |,00|,0,0|,0,0|,,00|,0,0 |  247,,1
Coastal Prison|  159,,4|  732,,3|  331,,3|26,2| 1248,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1248,,3
Scott Prison|71,,2|  736,,3|  310,,3|42,3| 1159,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1159,,3
Rivers Prison|59,,2|  680,,3|  331,,3|31,2| 1101,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1101,,3
Rutledge Prison|20,,1|  300,,1|  221,,2|50,3|  591,,1 |,00|,0,0|,0,0|,,00|,0,0 |  591,,1
Central Prison|23,,1|  429,,2|  280,,3|45,3|  777,,2 |,00|,0,0|,0,0|,,00|,0,0 |  777,,2
Augusta Med Prison  |91,,2|  577,,2|  338,,3|79,5| 1085,,3 |,00|,1,0|,0,0|,,00|,1,0 | 1086,,3
Rogers Prison|  175,,4|  842,,3|  215,,2|8,1| 1240,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1240,,3
Burruss Prison|33,,1|  195,,1|59,,1|10,1|  297,,1 |,00|,0,0|,0,0|,,00|,0,0 |  297,,1
Bostick Prison|12,,0|  226,,1|  235,,2|  131,9|  604,,1 |,00|,0,0|,0,0|,,00|,0,0 |  604,,1
Valdosta Prison|42,,1|  577,,2|  200,,2|24,2|  843,,2 |,00|,0,0|,0,0|,,00|,0,0 |  843,,2
Hays Prison|  139,,4|  738,,3|  326,,3|42,3| 1245,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1245,,3
Hancock Prison|99,,3|  910,,4|  338,,3|37,3| 1384,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1384,,3
Telfair Prison|77,,2|  732,,3|  239,,2|16,1| 1064,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1064,,2
Autry Prison|75,,2|  813,,3|  380,,4|58,4| 1326,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1326,,3
Washington Mens Pris|25,,1|89,,0|34,,0|1,0|  149,,0 |,00|,0,0|,0,0|,,00|,0,0 |  149,,0
Wilcox Prison|76,,2|  736,,3|  377,,4|49,3| 1238,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1238,,3
Calhoun Prison|91,,2|  769,,3|  324,,3|44,3| 1228,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1228,,3
Dooly Prison|76,,2|  670,,3|  343,,3|32,2| 1121,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1121,,3
Macon Prison|  109,,3|  887,,4|  324,,3|46,3| 1366,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1366,,3
Smith Prison|82,,2|  785,,3|  232,,2|18,1| 1117,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1117,,3
Homerville Prison|1,,0|  142,,1|53,,1|1,0|  197,,0 |,00|,0,0|,0,0|,,00|,0,0 |  197,,0
Washingtn Women Pris|0,,0|0,,0|0,,0|0,0|0,,0 |,46  26|  509  29|  228  34|,,,,,,19  29|  802  30 |  802,,,,2
Baldwin Prison|77,,2|  439,,2|  176,,2|10,1|  702,,2 |,00|,0,0|,0,0|,,00|,0,0 |  702,,2
Metro Womens Prison |0,,0|0,,0|0,,0|0,0|0,,0 |,45  25|  432  25|  159  24|,,,,,,23  35|  659  25 |  659,,,,2
Pulaski Womens Pris |0,,0|0,,0|0,,0|0,0|0,,0 |,83  47|  670  39|  237  35|,,,,,,19  29| 1009  38 | 1009,,,,2
Pelham PreTrans Unit|5,,0|  121,,0|54,,1|7,0|  187,,0 |,00|,0,0|,0,0|,,00|,0,0 |  187,,0
Milan Prison|,56,,1|  145,1|57,,1|,2,0|  260,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  260,1
West Central Prison |,22,,1|  125,0|32,,0|,2,0|  181,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  181,0
D Ray James Prison  |  102,,,3|  793,3|  317,,3|,27,2| 1239,3 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1239,3
Coffee Corr Facility|,97,,2|  612,2|  271,,3|,23,2| 1003,2 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1003,2
Wheeler Corr Facilty|,90,,2|  630,2|  254,,3|,29,2| 1003,2 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1003,2
Transfer Inst Unkn  |,0,,0|0,0|1,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
Montgomery BC|,23,,1|60,0|0,,0|,0,0|83,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |83,0
Scott BC|,23,,1|49,0|0,,0|,0,0|72,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |72,0
Burruss BC|,37,,1|  104,0|0,,0|,0,0|  141,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  141,0
Hays BC|,50,,1|  157,1|0,,0|,0,0|  207,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  207,0
Baldwin BC|,71,,2|  184,1|0,,0|,0,0|  255,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  255,1
Treutlen BC|,31,,1|61,0|0,,0|,0,0|92,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |92,0
Total reported,| 3897 100|25265 100|10039 100| 1440 100|40641 100 |  178 100| 1731 100|  671 100|,66 100| 2646 100 |43287 100
"",|||||||||,||
Percent reported,|100.0|100.0|100.0|100.0|100.0 |100.0|100.0|100.0|,100.0|100.0 |100.0
"",|||||||||,||
"",|||||||||,||
Not Reported,|0|0|0|0|0|0|0|0|,0|0|0
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|97.3|,98.8|,98.5|,,99.2|98.6 |,,96.1|,96.6|,97.8|,98.5|,96.9 |98.5
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|  107,|  301,|  152,|,11|  571,|,7|,59|,15|,1|,82|  653
HOMICIDE|  259,7| 2898  12| 1606  16|  402  28| 5165  13 |,20  12|  212  13|  113  17|,34  52|  379  15 | 5544  13
ABORTION|0,0|00|00|00|00 |,00|00|00|,00|00 |00
BODILY INJRY&REL OFF|  540  14| 3571  14| 1276  13|  166  12| 5553  14 |,,169|  177  11|74  11|,46|  271  11 | 5824  14
ARSON & REL OFF|26,1|  1861|651|101|  2871 |,00|161|81|,12|251 |  3121
DAMAGE OF PROPERTY  |18,0|550|220|30|980 |,11|40|10|,00|60 |  1040
BURGLARY & REL OFF  |  548  14| 3067  12|  993  10|,403| 4648  12 |,19  11|  1157|365|,00|  1707 | 4818  11
FORGERY & REL OFF|50,1|  6893|  3063|121| 10573 |,138|  261  16|82  13|,35|  359  14 | 14163
THEFT|  311,8| 16337|  6156|514| 26107 |,18  11|  186  11|  103  16|,46|  311  12 | 29217
ROBBERY| 1181  31| 4261  17| 1048  11|,564| 6546  16 |,47  27|  1368|365|,12|  2209 | 6766  16
SEXUAL OFFENSES|  274,7| 2787  11| 1773  18|  475  33| 5309  13 |,64|402|193|,00|653 | 5374  13
OBSCENITY CRIMES|0,0|00|20|00|20 |,00|00|00|,00|00 |20
TREASON & REL OFF|0,0|20|10|00|30 |,00|00|00|,00|00 |30
CRIMES INVOLVNG GOVT|73,2|  5742|  1351|70|  7892 |,21|282|162|,00|462 |  8352
FALSIFICATIONS|1,0|240|80|10|340 |,00|20|10|,00|30 |370
OBSTRUCT LAW ENFORCE|12,0|730|250|20|  1120 |,11|30|20|,00|60 |  1180
DISORDERLY CONDUCT  |0,0|320|30|00|350 |,11|00|10|,00|20 |370
GAMBLING & REL OFF  |0,0|30|00|10|40 |,00|10|00|,00|10 |50
CRUELTY TO CHILDREN |12,0|  1681|501|111|  2411 |,42|624|71|,00|733 |  3141
CRIMES WITH GUNS|9,0|  1271|440|70|  1870 |,00|20|00|,00|20 |  1890
INVASION PRIVACY|3,0|90|80|10|210 |,00|00|00|,00|00 |210
RACKETEERING|1,0|50|80|10|150 |,00|20|10|,00|30 |180
DRUG ABUSE OFFENSES |  403  11| 3697  15| 1388  14|  108,8| 5596  14 |,18  11|  344  21|  120  18|,16  25|  498  19 | 6094  14
DRUG TRAFFICKING|22,1|  6363|  1972|292|  8842 |,21|443|234|,12|703 |  9542
AUTO CRIMES|2,0|  3031|  2633|363|  6042 |,00|161|61|,12|231 |  6271
REVENUE & CONTRABAND|0,0|00|00|00|00 |,00|00|00|,00|00 |00
CRIMES OF OTH STATES|0,0|10|10|00|20 |,00|00|00|,00|00 |20
MISC. FELONIES|27,1|930|260|60|  1520 |,32|131|30|,00|191 |  1710
MISDEMEANORS|15,0|630|200|40|  1020 |,00|80|41|,00|120 |  1140
------------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3787 100|24957 100| 9883 100| 1429 100|40056 100 |  171 100| 1672 100|  656 100|,,,65 100| 2564 100 |42620 100
