1320 Stalking,4,.01%,100.00%,,,,4  .01%
1321 Aggrav Stalking,222,.49%,96.52%,8,.30%  3.48%,,230  .48%
1390 Atmpt Kidnap,4,.01%,100.00%,,,,4  .01%
1400 Arson Misc,1,.01%,100.00%,,,,1  .01%
1401 Arson 1st Degree,94,.21%,87.04%,14,.52%  12.96%,,108  .23%
1402 Arson 2nd Degree,8,.02%,88.89%,1,.04%  11.11%,,9  .02%
1403 Arson 3rd Degree,1,.01%,100.00%,,,,1  .01%
1500 Misc Criminal Damage,1,.01%,100.00%,,,,1  .01%
1501 Crmnl Damage 1st Degree,30,.07%,96.77%,1,.04%  3.23%,,31  .06%
1502 Crmnl Damage 2nd Degree,75,.17%,90.36%,8,.30%  9.64%,,83  .17%
1506 Alter Id,10,.02%,100.00%,,,,10  .02%
1601 Burglary,"4,830  10.69%",,96.79%,160,5.95%  3.21%,,"4,990  10.42%"
"",,Male,,,Female,,Total
Primary Offense,Count,Col %,Row %,Count,Col % Row %,,Total Col %
1602 Poss Burglar Tools,41,.09%,95.35%,2,.07%  4.65%,,43  .09%
1690 Atmpt Burglary,27,.06%,100.00%,,,,27  .06%
1700 Misc Forgery,6,.01%,85.71%,1,.04%  14.29%,,7  .01%
1701 Forgery 1st Degree,"1,013",2.24%,75.82%,323  12.01%,24.18%,,"1,336  2.79%"
1702 Forgery 2nd Degree,32,.07%,84.21%,6,.22%  15.79%,,38  .08%
1704 Bad Checks,16,.04%,84.21%,3,.11%  15.79%,,19  .04%
1751 Theft Credit Card,21,.05%,87.50%,3,.11%  12.50%,,24  .05%
1753 Fraudulent Credit Card,55,.12%,70.51%,23,.86%  29.49%,,78  .16%
"1755 Recv Gds,Srvs Fraud Obtnd",,,,1,.04%  100.00%,,1  .01%
1756 Financial Identity Fraud,16,.04%,76.19%,5,.19%  23.81%,,21  .04%
1759 Telecommunications Fraud,1,.01%,100.00%,,,,1  .01%
1761 Computer Theft,2,.01%,66.67%,1,.04%  33.33%,,3  .01%
1790 Atmpt Forgery,1,.01%,100.00%,,,,1  .01%
1796 Fraudulent Access Compute,3,.01%,100.00%,,,,3  .01%
1799 Misc Fraud,19,.04%,82.61%,4,.15%  17.39%,,23  .05%
1802 Theft By Taking,756,1.67%,89.26%,91,3.38%  10.74%,,847  1.77%
1803 Theft By Deception,31,.07%,83.78%,6,.22%  16.22%,,37  .08%
1805 Theft Of Lost Property,2,.01%,66.67%,1,.04%  33.33%,,3  .01%
1806 Theft By Rec Stolen Prop,870,1.93%,95.39%,42,1.56%  4.61%,,912  1.91%
1807 Theft Of Services,4,.01%,80.00%,1,.04%  20.00%,,5  .01%
1808 Theft By Conversion,32,.07%,91.43%,3,.11%  8.57%,,35  .07%
1812 Atmpt Theft By Taking,7,.02%,100.00%,,,,7  .01%
1813 Theft Motorveh Or Part,162,.36%,97.01%,5,.19%  2.99%,,167  .35%
1815 Theft Bring Prop In State,11,.02%,100.00%,,,,11  .02%
1816 Theft Recv Prop Out State,3,.01%,100.00%,,,,3  .01%
1817 Livestock Theft,1,.01%,100.00%,,,,1  .01%
1821 Theft By Shoplifting,422,.93%,80.38%,103,3.83%  19.62%,,525  1.10%
1880 Entering Vehicle,173,.38%,98.30%,3,.11%  1.70%,,176  .37%
1889 Steal Alter Public Docs,1,.01%,100.00%,,,,1  .01%
1901 Robbery,"1,958",4.33%,94.00%,125,4.65%  6.00%,,"2,083  4.35%"
1902 Armed Robbery,"4,549  10.07%",,97.56%,114,4.24%  2.44%,,"4,663  9.74%"
1903 Robbery By Force,134,.30%,94.37%,8,.30%  5.63%,,142  .30%
1904 Robbery By Intimidation,187,.41%,93.97%,12,.45%  6.03%,,199  .42%
1905 Robbery By Sudden Snatch,113,.25%,97.41%,3,.11%  2.59%,,116  .24%
1911 Hijacking Motor Vehicle,32,.07%,94.12%,2,.07%  5.88%,,34  .07%
1991 Atmpt Robbery,31,.07%,96.88%,1,.04%  3.13%,,32  .07%
1992 Atmpt Armed Robbery,77,.17%,96.25%,3,.11%  3.75%,,80  .17%
2000 Misc Sexual Offense,35,.08%,100.00%,,,,35  .07%
"",,Male,,,Female,,Total
Primary Offense,Count,Col %,Row %,Count,Col % Row %,,Total Col %
2001 Rape,"1,769",3.92%,99.77%,4,.15%  .23%,,"1,773  3.70%"
2002 Sodomy,22,.05%,95.65%,1,.04%  4.35%,,23  .05%
2003 Aggrav Sodomy,234,.52%,98.73%,3,.11%  1.27%,,237  .50%
2006 Incest,152,.34%,97.44%,4,.15%  2.56%,,156  .33%
2007 Bigamy,3,.01%,100.00%,,,,3  .01%
2009 Aggrav Sexual Battery,112,.25%,98.25%,2,.07%  1.75%,,114  .24%
2016 Pimping A Minor Under 18,4,.01%,80.00%,1,.04%  20.00%,,5  .01%
2018 Statutory Rape,728,1.61%,99.18%,6,.22%  .82%,,734  1.53%
2019 Child Molestation,"2,213",4.90%,98.22%,40,1.49%  1.78%,,"2,253  4.71%"
2020 Enticing Child-Indec Purp,84,.19%,96.55%,3,.11%  3.45%,,87  .18%
2021 Aggrav Child Molestation,"1,229",2.72%,98.32%,21,.78%  1.68%,,"1,250  2.61%"
2023 Sexl/Asslt/Agn/Pers/Cstdy,2,.01%,100.00%,,,,2  .01%
2025 Solicit Sodomy From Minor,1,.01%,100.00%,,,,1  .01%
2026 Sex Offender Fail Registr,25,.06%,100.00%,,,,25  .05%
"2090 Entice Child, Attempted",1,.01%,100.00%,,,,1  .01%
2091 Atmpt Rape,26,.06%,100.00%,,,,26  .05%
2093 Atmpt Aggrav Sodomy,6,.01%,100.00%,,,,6  .01%
2094 Atmpt Child Molestation,6,.01%,100.00%,,,,6  .01%
2095 Agg Aslt W Atmpt To Rape,16,.04%,100.00%,,,,16  .03%
2099 Agg Sex Battery Atmpt,2,.01%,100.00%,,,,2  .01%
2100 Misc Obscenity,3,.01%,100.00%,,,,3  .01%
2200 Misc Public Order,1,.01%,100.00%,,,,1  .01%
2205 False Swearng Writtn Stmt,1,.01%,50.00%,1,.04%  50.00%,,2  .01%
2301 Bribery Govt Officer,3,.01%,100.00%,,,,3  .01%
2304 Influence Legislative Act,1,.01%,100.00%,,,,1  .01%
2307 Defrauding State,,,,2,.07%  100.00%,,2  .01%
2313 Influencing Witness,2,.01%,66.67%,1,.04%  33.33%,,3  .01%
2314 Obstr Of Law Enf Officer,607,1.34%,93.38%,43,1.60%  6.62%,,650  1.36%
2315 Tampering With Evidence,2,.01%,100.00%,,,,2  .01%
2316 Fleeing / Eluding Police,16,.04%,100.00%,,,,16  .03%
2401 Perjury,2,.01%,66.67%,1,.04%  33.33%,,3  .01%
2402 False Swearing,2,.01%,100.00%,,,,2  .01%
2405 Impersonating Officer,3,.01%,100.00%,,,,3  .01%
2407 Embracery,2,.01%,100.00%,,,,2  .01%
2408 False Statements Govt,21,.05%,84.00%,4,.15%  16.00%,,25  .05%
2411 Impersntng In Legal Procd,3,.01%,100.00%,,,,3  .01%
2501 Escape,93,.21%,96.88%,3,.11%  3.13%,,96  .20%
2502 Aiding Escape,1,.01%,50.00%,1,.04%  50.00%,,2  .01%
"",,Male,,,Female,,Total
Primary Offense,Count,Col %,Row %,Count,Col % Row %,,Total Col %
2503 Hindering Appreh Or Pun,6,.01%,75.00%,2,.07%  25.00%,,8  .02%
2507 Mutiny In Penal Inst,2,.01%,100.00%,,,,2  .01%
2511 Bail Jumping,8,.02%,100.00%,,,,8  .02%
2613 Crmnl Interfere Govt Prop,42,.09%,95.45%,2,.07%  4.55%,,44  .09%
2718 Dogfighting,1,.01%,100.00%,,,,1  .01%
2730 Lottery Violation,1,.01%,100.00%,,,,1  .01%
2751 Bus Hijacking,1,.01%,100.00%,,,,1  .01%
"2761 Removal Baggage,Cargo Etc",3,.01%,100.00%,,,,3  .01%
2801 Cruelty To Children,242,.54%,78.06%,68,2.53%  21.94%,,310  .65%
2811 Cruelty To Elder Person,2,.01%,100.00%,,,,2  .01%
2843 Sex Exploitation Child,26,.06%,96.30%,1,.04%  3.70%,,27  .06%
2852 Abandonment Of Child,1,.01%,33.33%,2,.07%  66.67%,,3  .01%
2854 Cntrbtng Delinqency Minor,,,,1,.04%  100.00%,,1  .01%
2900 Misc Weapon/Explosive Off,8,.02%,100.00%,,,,8  .02%
2901 Carry Concealed Weapon,4,.01%,100.00%,,,,4  .01%
2910 Poss Of Firearm Dur Crime,207,.46%,97.64%,5,.19%  2.36%,,212  .44%
2911 Poss Knife During Crime,1,.01%,100.00%,,,,1  .01%
2912 Poss Of Certain Weapons,32,.07%,96.97%,1,.04%  3.03%,,33  .07%
2913 Poss Firearm 1st Offender,10,.02%,100.00%,,,,10  .02%
2914 Poss Firearm Convct Felon,739,1.64%,97.24%,21,.78%  2.76%,,760  1.59%
2915 Carry Weapon At School,13,.03%,100.00%,,,,13  .03%
2965 Poss Weapon By Prisoner,3,.01%,100.00%,,,,3  .01%
2967 Destroy/Injur Police Dog,1,.01%,100.00%,,,,1  .01%
2971 Cruelty To Animals,7,.02%,100.00%,,,,7  .01%
2972 Aggrav Cruelty To Animals,2,.01%,66.67%,1,.04%  33.33%,,3  .01%
3001 Eavesdrop & Surveillance,1,.01%,100.00%,,,,1  .01%
3002 Peeping Tom,25,.06%,100.00%,,,,25  .05%
3404 Racketeering,64,.14%,76.19%,20,.74%  23.81%,,84  .18%
4001 S/D Narcotics Opiates,78,.17%,95.12%,4,.15%  4.88%,,82  .17%
4002 S/D Dep Stim Cntrf Drugs,213,.47%,88.75%,27,1.00%  11.25%,,240  .50%
4003 S/D Of Lsd,3,.01%,100.00%,,,,3  .01%
4004 S/D Of Marijuana,267,.59%,97.45%,7,.26%  2.55%,,274  .57%
4006 Poss Narcotics Opiates,133,.29%,84.71%,24,.89%  15.29%,,157  .33%
4007 Poss Dep Stim Cntrf Drugs,392,.87%,88.09%,53,1.97%  11.91%,,445  .93%
4008 Poss Of Lsd,5,.01%,100.00%,,,,5  .01%
4009 Poss Of Marijuana,280,.62%,96.55%,10,.37%  3.45%,,290  .61%
4011 Illegal Attm To Obt Drugs,7,.02%,58.33%,5,.19%  41.67%,,12  .03%
4012 Viol Ga Cntrl Sbst Act,29,.06%,96.67%,1,.04%  3.33%,,30  .06%
"",,Male,,,Female,,Total
Primary Offense,Count,Col %,Row %,Count,Col %,Row %,Total Col %
4013 Viol Dngrous Drgs Act,1,.01%,100.00%,,,,1  .01%
4014 Unlwfl Mfg/Del/Dist N-C S,20,.04%,100.00%,,,,20  .04%
4016 Poss Drug Related Matrl,1,.01%,100.00%,,,,1  .01%
4017 S/D Cont Sub Public,93,.21%,94.90%,5,.19%,5.10%,98  .20%
4018 S/D Cont Sub School,46,.10%,93.88%,3,.11%,6.12%,49  .10%
4021 S/D Cocaine,"1,421",3.15%,95.82%,62,2.30%,4.18%,"1,483  3.10%"
4022 Poss Of Cocaine,"2,019",4.47%,92.74%,158,5.87%,7.26%,"2,177  4.55%"
4030 Poss Ephedrine,3,.01%,100.00%,,,,3  .01%
4031 Poss Methamphetamine,137,.30%,96.48%,5,.19%,3.52%,142  .30%
4032 Sale Methamphetamine,19,.04%,86.36%,3,.11%,13.64%,22  .05%
4090 Atmpt Viol Substance Act,66,.15%,91.67%,6,.22%,8.33%,72  .15%
4100 Misc Drugs Trafficking,476,1.05%,92.25%,40,1.49%,7.75%,516  1.08%
4101 Traf Cocaine Less 200 Gm,426,.94%,95.73%,19,.71%,4.27%,445  .93%
4102 Traf Cocaine 201-400 Gm,89,.20%,90.82%,9,.33%,9.18%,98  .20%
4103 Traf Cocaine 401+ Gm,122,.27%,93.85%,8,.30%,6.15%,130  .27%
4111 Traf Narcotic Less 14 Gm,7,.02%,87.50%,1,.04%,12.50%,8  .02%
4112 Traf Narcotic 15-28 Gm,2,.01%,100.00%,,,,2  .01%
4113 Traf Narcotic 29+ Gm,10,.02%,90.91%,1,.04%,9.09%,11  .02%
4121 Traf Marijna 101-2000 Lb,29,.06%,96.67%,1,.04%,3.33%,30  .06%
4122 Traf Marijna 2001-10k Lb,1,.01%,100.00%,,,,1  .01%
4126 Traf Amphtmine 28-199 Gm,39,.09%,86.67%,6,.22%,13.33%,45  .09%
4127 Traf Amphtmine 200-399 Gm,6,.01%,75.00%,2,.07%,25.00%,8  .02%
4128 Traf Amphtmine 400+ Gm,11,.02%,91.67%,1,.04%,8.33%,12  .03%
4130 Cnspire Traffic Cntrl Sub,4,.01%,100.00%,,,,4  .01%
4133 Use Comm Faclty Vio C Sub,1,.01%,50.00%,1,.04%,50.00%,2  .01%
4134 Att/Consprcy Commt C/S/Of,25,.06%,89.29%,3,.11%,10.71%,28  .06%
4140 Traf Methamph 28-199 Gm,19,.04%,95.00%,1,.04%,5.00%,20  .04%
4141 Traf Methamph 200-399 Gm,6,.01%,100.00%,,,,6  .01%
4142 Traf Methamph 400+ Gm,6,.01%,85.71%,1,.04%,14.29%,7  .01%
4143 Manf Methamph 28-199 Gm,9,.02%,90.00%,1,.04%,10.00%,10  .02%
4147 Manf Methamph Unspec Amt,44,.10%,78.57%,12,.45%,21.43%,56  .12%
5001 Viol Motor Vehicle Laws,58,.13%,95.08%,3,.11%,4.92%,61  .13%
5003 Chop Shop Violation,3,.01%,100.00%,,,,3  .01%
5004 Drvng Habtl Violator,174,.39%,97.21%,5,.19%,2.79%,179  .37%
5005 Habit Traf Voil/Impaired,8,.02%,100.00%,,,,8  .02%
6000 Misc Mrals/Pblic H/Safty,16,.04%,94.12%,1,.04%,5.88%,17  .04%
6200 Misc Correctionl Inst Off,10,.02%,100.00%,,,,10  .02%
9901 Conspiracy,51,.11%,89.47%,6,.22%,10.53%,57  .12%
"",,Male,,,Female,,Total
Primary Offense,Count,Col %,Row %,Count,Col %,Row %,Total Col %
9905 Crmnl Atmpt,24,.05%,96.00%,1,.04%,4.00%,25  .05%
9906 Aircraft Hijacking,1,.01%,100.00%,,,,1  .01%
9907 Unauth Dist Recrd Devices,1,.01%,100.00%,,,,1  .01%
9910 Crmnl Solicitation,7,.02%,87.50%,1,.04%,12.50%,8  .02%
9911 Party To A Crime,4,.01%,100.00%,,,,4  .01%
Total Reported,"45,181",100%,94.38%,"2,690",100%,5.62%,"47,871  100%"
Not Reported,51,3,54
Grand Total,"45,232","2,693","47,925"
Mode (most frequent),1601 Burglary,1701 Forgery 1st Degree,1601 Burglary
