TERRELL COUNTY,|7,,0|54,0|13,,0|,1,0|75,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |78,0
THOMAS COUNTY,|25,,1|  183,1|70,,1|,7,1|  285,1 |,0,0|,13,1|,4,1|,0,0|17,,1 |  302,1
TIFT COUNTY,|20,,1|  176,1|79,,1|,12,1|  287,1 |,1,1|,9,1|,2,0|,1,2|13,,1 |  300,1
TOOMBS COUNTY,|35,,1|  127,1|60,,1|,6,0|  228,1 |,2,1|,15,1|,3,0|,0,0|20,,1 |  248,1
TOWNS COUNTY,|2,,0|8,0|3,,0|,2,0|15,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |15,0
TREUTLEN COUNTY,|5,,0|28,0|11,,0|,1,0|45,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |46,0
TROUP COUNTY,|61,,2|  358,2|  112,,1|,19,1|  550,1 |,5,3|,29,2|,9,1|,0,0|43,,2 |  593,1
TURNER COUNTY,|,6,0|42,,0|17,,0|,2,0|67,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |71,,0
TWIGGS COUNTY,|,4,0|22,,0|8,,0|,0,0|34,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |34,,0
UNION COUNTY,|,2,0|25,,0|7,,0|,1,0|35,,0 |,0,0|,2,0|,2,0|,0,0|,4,0 |39,,0
UPSON COUNTY,|,18,1|  104,,0|47,,0|,8,1|  177,,0 |,0,0|,7,0|,2,0|,0,0|,9,0 |  186,,0
WALKER COUNTY,|,21,1|  142,,1|50,,1|,8,1|  221,,1 |,1,1|,15,1|,6,1|,1,2|,23,1 |  244,,1
WALTON COUNTY,|,19,1|  181,,1|67,,1|,13,1|  280,,1 |,0,0|,11,1|,2,0|,0,0|,13,1 |  293,,1
WARE COUNTY,|,30,1|  237,,1|  104,,1|,11,1|  382,,1 |,2,1|,9,1|,6,1|,0,0|,17,1 |  399,,1
WARREN COUNTY,|,4,0|17,,0|17,,0|,4,0|42,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |43,,0
WASHINGTON COUNTY,|,19,1|86,,0|31,,0|,1,0|  137,,0 |,2,1|,4,0|,3,0|,0,0|,9,0 |  146,,0
WAYNE COUNTY,|,8,0|81,,0|30,,0|,3,0|  122,,0 |,0,0|,5,0|,0,0|,1,2|,6,0 |  128,,0
WEBSTER COUNTY,|,1,0|4,,0|2,,0|,0,0|7,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |7,,0
WHEELER COUNTY,|,1,0|14,,0|10,,0|,5,0|30,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |31,,0
WHITE COUNTY,|,6,0|38,,0|20,,0|,2,0|66,,0 |,1,1|,3,0|,1,0|,0,0|,5,0 |71,,0
WHITFIELD COUNTY,|,35,1|  281,,1|  138,,1|,20,1|  474,,1 |,2,1|,31,2|,6,1|,0,0|,39,2 |  513,,1
WILCOX COUNTY,|,1,0|28,,0|18,,0|,5,0|52,,0 |,0,0|,7,0|,0,0|,0,0|,7,0 |59,,0
WILKES COUNTY,|,5,0|40,,0|17,,0|,4,0|66,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |71,,0
WILKINSON COUNTY,|,3,0|38,,0|14,,0|,1,0|56,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |59,,0
WORTH COUNTY,|,4,0|81,,0|29,,0|,5,0|  119,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |  123,,0
OUT OF STATE,|,0,0|13,,0|65,,1|,19,1|97,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |97,,0
Total reported,| 3538 100|23727 100| 9775 100| 1384 100|38424 100 |  158 100| 1672 100|  678 100|,55 100| 2563 100 |40987 100
"",|||||||||,||
Percent reported,|93.7|92.7|92.2|90.6|92.6 |92.4|93.3|93.9|,91.7|93.3 |92.6
"",|||||||||,||
"",|||||||||,||
UNKNOWN,|  236| 1878|  824|  143| 3081|13|  121|44|,5|  183| 3264
0-1|84,2|  366,1|  100,1|,8,1|  5581 |,,,74|42,,2|,17,2|,,00|66,,2 |  624,1
1.1-2|  188,5|  670,3|  232,2|,20,1| 11103 |,,,169|92,,5|,29,4|,,00|  137,,5 | 1247,3
2.1-3|  280,7| 1068,4|  399,4|,40,3| 17874 |,,,169|  153,,9|,57,8|,,23|  228,,8 | 2015,5
3.1-4|  278,7|  995,4|  383,4|,40,3| 16964 |,,,148|  135,,8|,47,7|,,12|  197,,7 | 1893,4
4.1-5|  216,6|  921,4|  322,3|,36,2| 14954 |,,,138|  122,,7|,38,5|,,12|  174,,6 | 1669,4
5.1-6|  612  16| 2890  11| 1101  10|  120,,,,,8| 4723  11 |,,,34  20|  320  18|  121  17|,,,,,,8  14|  483  18 | 5206  12,,,
6.1-7|  187,5|  873,3|  288,3|,27,2| 13753 |,,,95|86,,5|,31,4|,,12|  127,,5 | 1502,3
7.1-8|  126,3| 1010,4|  325,3|,44,3| 15054 |,,,32|70,,4|,30,4|,,00|  103,,4 | 1608,4
8.1-9|  141,4| 1008,4|  323,3|,39,3| 15114 |,,,116|66,,4|,24,3|,,12|  102,,4 | 1613,4
9.1-10|20,1|  345,1|92,1|,9,1|  4661 |,,,00|28,,2|,11,2|,,12|40,,1 |  506,1
10.1-12|  855  23| 4230  17| 1307  12|  202  13| 6594  16 |,,,,,,,,23  13|  247  14|,,,85  12|,,,35|  358  13 | 6952  16,,,
12.1-15|  170,5| 1699,7|  560,5|,70,5| 24996 |,,,42|81,,5|,36,5|,,23|  123,,5 | 2622,6
15.1-20|  222,6| 2744  11| 1091  10|  151  10| 4208  10 |,,,,,,,42|  106,,6|,50,7|,,7  12|  167,,6 | 4375  10,
20.1-OVER|  186,5| 3518  14| 1854  18|  289  19| 5847  14 |,,,,,,,74|  105,,6|,58,8|,,7  12|  177,,6 | 6024  14,
LIFE|  187,5| 3031  12| 2077  20|  407  27| 5702  14 |,,,,,,,106|  124,,7|,85  12|,,,25  42|  244,,9 | 5946  13,
DEATH|2,0|64,0|51,0|,8,1|  1250 |,,,00|1,,0|,0,0|,,00|1,,0 |  126,0
LIFE W/O PAROLE|4,0|  125,0|73,1|,12,1|  2141 |,,,00|2,,0|,0,0|,,00|2,,0 |  216,0
YOUTHFUL OFFENDERS  |0,0|1,0|0,0|,0,0|10 |,,,00|0,,0|,0,0|,,00|0,,0 |1,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3758 100|25558 100|10578 100| 1522 100|41416 100 |  171 100| 1780 100|  719 100|,,,,,,,,,,,,,,59 100| 2729 100 |44145 100,,,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
Percent reported|99.6|,99.8|,99.8|,,99.7|,99.8 |,,,100.0|99.3|,,,99.6|,,,98.3|99.4 |,,99.8,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
NOT REPORTED|16,|47,|21,|,5,|89|,,,0|13,,|,3,|,,1|17,,|  106,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total| 3774,|25605,|10599,| 1527,,|41505|  171,,,| 1793,,|  722,,|,,60| 2746,,|44251,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
AVG EXCLUDING|,|,|,|,,||,,,|,,|,,|,,|,,|,
"LIFE, DEATH, YO|7.86  |  11.25  |  12.64  |  14.32  |  11.33",,,,,|,,,6.27  |7.67  |,,,8.44  |  11.62  |,,,7.83,,|  11.10,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
RETURN APPEAL/BOND  |0,,0|8,0|,3,0|,0,0|,11,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,11,0
PAROLE REV/NEW SENT |  131,,3| 4350  17| 1794  17|  174  11| 6449  16 |,,,,,,,,,2,1|  208  12|  107  15|,,,,,4,7|  321  12 | 6770  15,,,
PAR REV/NO NEW SENT |32,,1|  790,3|  374,,4|,32,2| 1228,,3 |,,1,1|93,5|,22,3|,,1,2|  117,4 | 1345,,3
PROB VIOL/TOTAL REV |0,,0|0,0|,1,0|,0,0|,1,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,1,0
PROB VIOL/PARTIAL|  203,,5| 1127,4|  367,,3|,39,3| 1736,,4 |,,8,5|  153,9|,39,5|,,0,0|  200,7 | 1936,,4
ADMIT FM OTHER CUST |1,,0|17,0|,6,0|,4,0|,28,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,28,0
SHOCK INCARCERATION |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
PROB REV/REMAINDER  |  247,,7| 2456  10|  838,,,8|,84,6| 3625,,9 |,,8,5|  227  13|,,66,9|,,2,3|  303  11 | 3928,,,9
NEW SENT/PAR REV PND|1,,0|46,0|,24,0|,3,0|,74,0 |,,0,0|1,0|,3,0|,,0,0|4,0 |,78,0
LIFE W/O PAROLE|2,,0|80,0|,38,0|,9,1|  129,,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |  129,,0
PAROLE REV BOOT CAMP|0,,0|12,0|,2,0|,0,0|,14,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,14,0
PAR REV/RSN UNKNOWN |0,,0|25,0|,55,1|,21,1|  101,,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |  101,,0
PROBATION/PAROLE REV|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
PB PAROLE RESCINDED |0,,0|8,0|,2,0|,0,0|,10,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,10,0
PROB REVOCATION/SC  |3,,0|33,0|,14,0|,1,0|,51,0 |,,4,2|7,0|,6,1|,,0,0|17,1 |,68,0
PAR REV/REVOC CENTER|3,,0|  218,1|  104,,1|,5,0|  330,,1 |,,0,0|0,0|,0,0|,,0,0|0,0 |  330,,1
INFORMATION ONLY|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
INCOMPLETE SENT PKG |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
HANCOCK REVOC CENTER|0,,0|5,0|,0,0|,0,0|,5,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,5,0
WHITWORTH DETENTION |1,,0|33,0|,12,0|,1,0|,47,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,47,0
DCYS AT RISK|9,,0|2,0|,0,0|,0,0|,11,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,11,0
OTHER|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,99.6|,99.8|,99.8|,99.7|,99.8 |,100.0|,99.3|,99.6|,98.3|,99.4 |99.8
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
UNKNOWN,|,14|,44|,21|,4|,83|,0|,13|,3|,1|,17|  100
County jails|,0,0|0,,0|0,,0|,0,0|0,,0 |,0,0|0,,0|,0,0|,00|0,,0 |0,,0
Transitional centers|,17,0|  478,,2|  212,,2|,14,1|  721,,2 |,10,6|  137,,8|,48,7|,23|  197,,7 |  918,,2
County camps|  383  10| 2805  11|  686,,,,,,6|,26,2| 3900,,9 |,0,0|0,,0|,0,0|,00|0,,0 | 3900,,9
Inmate boot camps|  256,,7|  554,,2|1,,0|,0,0|  811,,2 |,0,0|0,,0|,0,0|,00|0,,0 |  811,,2
State prisons| 2804  74|19477  76| 8745  83| 1393  91|32419  78 |  161  94| 1656  92|  674  93|,,,,,,,,,,,,,,,,,58  97| 2549  93 |34968  79,,,,
Private prisons|  314,,8| 2282,,9|  954,,9|,94,6| 3644,,9 |,0,0|0,,0|,0,0|,00|0,,0 | 3644,,8
Other|,0,0|9,,0|0,,0|,0,0|9,,0 |,0,0|0,,0|,0,0|,00|0,,0 |9,,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3774 100|25605 100|10598 100| 1527 100|41504 100 |  171 100| 1793 100|  722 100|,,,,,,,,,,,,,,,,,60 100| 2746 100 |44250 100,,,,
|,,|,,|,,|,,|,,|,,|,,|,,|,|,,|,,
Percent reported|,100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,100.0|,100.0|,,,100.0|,,100.0|100.0 |,,100.0,,
|,,|,,|,,|,,|,,|,,|,,|,,|,|,,|,,
|,,|,,|,,|,,|,,|,,|,,|,,|,|,,|,,
Not reported|,0,|0,,|1,,|,0,|1,,|,0,|0,,|,0,|,0|0,,|1,,
Albany Trans Ctr|,4,,0|93,,0|48,,0|,2,0|  147,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  147,0
Atlanta Trans Ctr(M)|,1,,0|  160,,1|76,,1|,8,1|  245,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  245,1
Macon Trans Ctr|,5,,0|90,,0|30,,0|,1,0|  126,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  126,0
Metro Trans Ctr (W) |,0,,0|0,,0|0,,0|,0,0|0,0 |,5,3|,85,5|,33,5|,1,2|  124,,5 |  124,0
Savannah Trans Ctr  |,7,,0|  135,,1|58,,1|,3,0|  203,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  203,0
Savannah Womens TC  |,0,,0|0,,0|0,,0|,0,0|0,0 |,5,3|,52,3|,15,2|,1,2|73,,3 |73,0
Central State Hosp  |,0,,0|9,,0|0,,0|,0,0|9,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |9,0
Bulloch County|,14,,0|91,,0|24,,0|,0,0|  129,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  129,0
Carroll County|,25,,1|  136,,1|31,,0|,3,0|  195,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  195,0
Clarke County|,2,,0|81,,0|13,,0|,0,0|96,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |96,0
Colquitt County|,22,,1|  114,,0|31,,0|,0,0|  167,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  167,0
Coweta County|,14,,0|  134,,1|39,,0|,3,0|  190,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  190,0
Decatur County|,9,,0|63,,0|26,,0|,1,0|99,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |99,0
Effingham County|,8,,0|35,,0|10,,0|,1,0|54,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |54,0
Floyd County|,26,,1|  152,,1|41,,0|,1,0|  220,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  220,0
Gwinnett County|,13,,0|78,,0|19,,0|,3,0|  113,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  113,0
Hall County|,17,,0|  192,,1|30,,0|,1,0|  240,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  240,1
Harris County|,4,,0|36,,0|3,,0|,1,0|44,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |44,0
Jackson County|,11,,0|  123,,0|35,,0|,1,0|  170,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  170,0
Jefferson County|,13,,0|  140,,1|28,,0|,1,0|  182,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  182,0
Mitchell County|,9,,0|45,,0|12,,0|,0,0|66,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |66,0
Muscogee County|,52,,1|  344,,1|89,,1|,2,0|  487,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  487,1
Richmond County|,16,,0|  139,,1|36,,0|,2,0|  193,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  193,0
Screven County|,18,,0|96,,0|14,,0|,0,0|  128,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  128,0
Spalding County|,13,,0|  105,,0|34,,0|,0,0|  152,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  152,0
Stewart County|,5,,0|33,,0|5,,0|,1,0|44,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |44,0
Sumter County|,39,,1|  229,,1|52,,0|,2,0|  322,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  322,1
Terrell County|,5,,0|98,,0|22,,0|,1,0|  126,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  126,0
Thomas County|,10,,0|98,,0|23,,0|,1,0|  132,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  132,0
Troup County|,12,,0|88,,0|28,,0|,1,0|  129,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  129,0
Clayton County|,26,,1|  155,,1|41,,0|,0,0|  222,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  222,1
Ware Prison|  121,,,3|  863,,3|  281,,3|,25,2| 1290,3 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1290,3
Lowndes Prison|,28,,1|  213,,1|63,,1|,4,0|  308,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  308,1
Dodge Prison|,44,,1|  582,,2|  310,,3|,30,2|  966,2 |,0,0|,0,0|,0,0|,0,0|0,,0 |  966,2
Phillips Prison|,83,,2|  590,,2|  279,,3|,47,3|  999,2 |,0,0|,0,0|,0,0|,0,0|0,,0 |  999,2
Walker Prison|,28,,1|  249,,1|  120,,1|,20,1|  417,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  417,1
Wayne Prison|4,,0|  115,,0|75,,1|8,1|  202,,0 |,00|,0,0|,0,0|,,00|,0,0 |  202,,0
Arrendale Prison|  540  14|  521,,,,2|  132,,1|7,0| 1200,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1200,,3
Montgomery Prison|34,,1|  270,,1|82,,1|5,0|  391,,1 |,00|,0,0|,0,0|,,00|,0,0 |  391,,1
Lee Prison|56,,1|  434,,2|  171,,2|16,1|  677,,2 |,00|,0,0|,0,0|,,00|,0,0 |  677,,2
Putnam Prison|16,,0|87,,0|40,,0|0,0|  143,,0 |,00|,0,0|,0,0|,,00|,0,0 |  143,,0
Georgia State Prison|29,,1|  796,,3|  341,,3|27,2| 1193,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1193,,3
Mens Prison|4,,0|  156,,1|  240,,2|  258  17|  658,,,2 |,00|,0,0|,0,0|,,00|,0,0 |  658,,1
Jackson Prison-Diag |  168,,4|  946,,4|  407,,4|56,4| 1577,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1577,,4
Jackson Prison-Perm |3,,0|  145,,1|87,,1|10,1|  245,,1 |,00|,0,0|,0,0|,,00|,0,0 |  245,,1
Coastal Prison|  187,,5|  906,,4|  374,,4|36,2| 1503,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1503,,3
Scott Prison|67,,2|  729,,3|  319,,3|32,2| 1147,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1147,,3
Rivers Prison|61,,2|  673,,3|  335,,3|38,2| 1107,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1107,,3
Rutledge Prison|22,,1|  285,,1|  233,,2|50,3|  590,,1 |,00|,0,0|,0,0|,,00|,0,0 |  590,,1
Central Prison|26,,1|  399,,2|  309,,3|51,3|  785,,2 |,00|,0,0|,0,0|,,00|,0,0 |  785,,2
Augusta Med Prison  |79,,2|  576,,2|  366,,3|87,6| 1108,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1108,,3
Rogers Prison|  176,,5|  867,,3|  219,,2|10,1| 1272,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1272,,3
Burruss Prison|28,,1|  194,,1|59,,1|9,1|  290,,1 |,00|,0,0|,0,0|,,00|,0,0 |  290,,1
Bostick Prison|15,,0|  217,,1|  238,,2|  134,9|  604,,1 |,00|,0,0|,0,0|,,00|,0,0 |  604,,1
Valdosta Prison|44,,1|  565,,2|  213,,2|33,2|  855,,2 |,00|,0,0|,0,0|,,00|,0,0 |  855,,2
Hays Prison|  129,,3|  737,,3|  342,,3|36,2| 1244,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1244,,3
Hancock Prison|  102,,3|  896,,3|  359,,3|41,3| 1398,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1398,,3
Telfair Prison|70,,2|  734,,3|  243,,2|21,1| 1068,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1068,,2
Autry Prison|66,,2|  810,,3|  394,,4|65,4| 1335,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1335,,3
Washington Mens Pris|28,,1|82,,0|35,,0|1,0|  146,,0 |,00|,0,0|,0,0|,,00|,0,0 |  146,,0
Wilcox Prison|76,,2|  772,,3|  441,,4|55,4| 1344,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1344,,3
Calhoun Prison|86,,2|  757,,3|  346,,3|42,3| 1231,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1231,,3
Dooly Prison|67,,2|  661,,3|  350,,3|35,2| 1113,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1113,,3
Macon Prison|94,,2|  888,,3|  320,,3|58,4| 1360,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1360,,3
Smith Prison|78,,2|  796,,3|  239,,2|19,1| 1132,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1132,,3
Homerville Prison|2,,0|  122,,0|52,,0|4,0|  180,,0 |,00|,0,0|,0,0|,,00|,0,0 |  180,,0
Washingtn Women Pris|0,,0|0,,0|0,,0|0,0|0,,0 |,54  32|  526  29|  232  32|,,,,,,21  35|  833  30 |  833,,,,2
Baldwin Prison|68,,2|  433,,2|  185,,2|15,1|  701,,2 |,00|,0,0|,0,0|,,00|,0,0 |  701,,2
Metro Womens Prison |0,,0|0,,0|0,,0|0,0|0,,0 |,36  21|  430  24|  184  25|,,,,,,20  33|  670  24 |  670,,,,2
Pulaski Womens Pris |0,,0|0,,0|0,,0|0,0|0,,0 |,71  42|  700  39|  258  36|,,,,,,17  28| 1046  38 | 1046,,,,2
Pelham PreTrans Unit|7,,0|  125,,0|57,,1|3,0|  192,,0 |,00|,0,0|,0,0|,,00|,0,0 |  192,,0
Milan Prison|,49,,1|  162,1|48,,0|,1,0|  260,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  260,1
West Central Prison |,19,,1|  124,0|41,,0|,4,0|  188,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  188,0
D Ray James Prison  |  129,,,3|  994,4|  388,,4|,33,2| 1544,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1544,3
Coffee Corr Facility|,91,,2|  633,2|  260,,2|,24,2| 1008,2 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1008,2
Wheeler Corr Facilty|,94,,2|  655,3|  306,,3|,37,2| 1092,3 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1092,2
Transfer Inst Unkn  |,0,,0|0,0|1,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
Montgomery BC|,30,,1|52,0|0,,0|,0,0|82,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |82,0
Scott BC|,22,,1|53,0|0,,0|,0,0|75,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |75,0
Burruss BC|,59,,2|97,0|0,,0|,0,0|  156,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  156,0
Hays BC|,63,,2|  121,0|1,,0|,0,0|  185,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  185,0
Baldwin BC|,59,,2|  196,1|0,,0|,0,0|  255,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  255,1
Treutlen BC|,23,,1|35,0|0,,0|,0,0|58,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |58,0
Total reported,| 3774 100|25605 100|10599 100| 1527 100|41505 100 |  171 100| 1793 100|  722 100|,60 100| 2746 100 |44251 100
"",|||||||||,||
Percent reported,|100.0|100.0|100.0|100.0|100.0 |100.0|100.0|100.0|,100.0|100.0 |100.0
"",|||||||||,||
"",|||||||||,||
Not Reported,|0|0|0|0|0|0|0|0|,0|0|0
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,99.6|,99.8|,99.8|,99.7|,99.8 |,100.0|,99.3|,99.6|,98.3|,99.4 |99.8
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|,16|,46|,22|,4|,88|,0|,13|,3|,1|,17|  105
HOMICIDE|  239,6| 2958  12| 1677  16|  417  27| 5291  13 |,21  12|  213  12|  127  18|,35  59|  396  15 | 5687  13
ABORTION|0,0|00|00|00|00 |,00|00|00|,00|00 |00
BODILY INJRY&REL OFF|  547  15| 3757  15| 1374  13|  181  12| 5859  14 |,,22  13|  182  10|81  11|,47|  289  11 | 6148  14
ARSON & REL OFF|20,1|  1911|641|91|  2841 |,11|141|112|,12|271 |  3111
DAMAGE OF PROPERTY  |12,0|660|240|30|  1050 |,11|50|10|,00|70 |  1120
BURGLARY & REL OFF  |  548  15| 3141  12| 1082  10|,443| 4815  12 |,20  12|  1116|385|,00|  1696 | 4984  11
FORGERY & REL OFF|57,2|  7363|  3203|101| 11233 |,127|  292  16|81  11|,47|  389  14 | 15123
THEFT|  272,7| 16116|  6646|604| 26076 |,169|  216  12|  108  15|,12|  341  12 | 29487
ROBBERY| 1172  31| 4356  17| 1107  10|,674| 6702  16 |,47  27|  1549|385|,00|  2399 | 6941  16
SEXUAL OFFENSES|  281,7| 2787  11| 1924  18|  499  33| 5491  13 |,53|442|253|,00|743 | 5565  13
OBSCENITY CRIMES|0,0|00|20|10|30 |,00|00|00|,00|00 |30
TREASON & REL OFF|0,0|10|10|00|20 |,00|00|00|,00|00 |20
CRIMES INVOLVNG GOVT|76,2|  5912|  1752|60|  8482 |,00|282|152|,00|432 |  8912
FALSIFICATIONS|1,0|260|70|00|340 |,00|40|10|,00|50 |390
OBSTRUCT LAW ENFORCE|10,0|730|230|40|  1100 |,00|70|20|,00|90 |  1190
DISORDERLY CONDUCT  |7,0|330|70|00|470 |,11|10|00|,00|20 |490
GAMBLING & REL OFF  |0,0|20|10|10|40 |,00|10|00|,00|10 |50
CRUELTY TO CHILDREN |13,0|  1771|510|121|  2531 |,42|714|91|,00|843 |  3371
CRIMES WITH GUNS|4,0|  1260|571|50|  1920 |,00|20|00|,00|20 |  1940
INVASION PRIVACY|1,0|80|80|10|180 |,00|00|00|,00|00 |180
RACKETEERING|0,0|80|90|10|180 |,00|20|10|,00|30 |210
DRUG ABUSE OFFENSES |  431  11| 3776  15| 1478  14|  121,8| 5806  14 |,17  10|  356  20|  143  20|,12  20|  528  19 | 6334  14
DRUG TRAFFICKING|28,1|  6993|  2152|322|  9742 |,11|463|223|,23|713 | 10452
AUTO CRIMES|3,0|  2951|  2532|393|  5901 |,00|91|91|,00|181 |  6081
REVENUE & CONTRABAND|0,0|00|00|00|00 |,00|00|00|,00|00 |00
CRIMES OF OTH STATES|0,0|10|00|00|10 |,00|00|00|,00|00 |10
