TAYLOR COUNTY,|10,,0|44,0|16,,0|,3,0|73,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |76,0
TELFAIR COUNTY,|10,,0|86,0|30,,0|,2,0|  128,0 |,1,1|,7,0|,2,0|,0,0|10,,0 |  138,0
TERRELL COUNTY,|9,,0|53,0|14,,0|,1,0|77,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |79,0
THOMAS COUNTY,|26,,1|  184,1|69,,1|,6,0|  285,1 |,0,0|,14,1|,3,0|,0,0|17,,1 |  302,1
TIFT COUNTY,|17,,0|  175,1|79,,1|,12,1|  283,1 |,1,1|,9,1|,1,0|,1,2|12,,0 |  295,1
TOOMBS COUNTY,|28,,1|  133,1|55,,1|,8,1|  224,1 |,3,2|,12,1|,1,0|,0,0|16,,1 |  240,1
TOWNS COUNTY,|2,,0|8,0|3,,0|,2,0|15,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |15,0
TREUTLEN COUNTY,|6,,0|30,0|11,,0|,1,0|48,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |49,0
TROUP COUNTY,|62,,2|  363,2|  104,,1|,15,1|  544,1 |,3,2|,30,2|,12,2|,0,0|45,,2 |  589,1
TURNER COUNTY,|,7,0|41,,0|17,,0|,2,0|67,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |70,,0
TWIGGS COUNTY,|,4,0|22,,0|9,,0|,0,0|35,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |35,,0
UNION COUNTY,|,3,0|27,,0|5,,0|,1,0|36,,0 |,0,0|,1,0|,2,0|,0,0|,3,0 |39,,0
UPSON COUNTY,|,15,0|  110,,0|46,,0|,7,1|  178,,0 |,1,1|,5,0|,1,0|,1,2|,8,0 |  186,,0
WALKER COUNTY,|,24,1|  135,,1|47,,0|,6,0|  212,,1 |,0,0|,13,1|,5,1|,1,2|,19,1 |  231,,1
WALTON COUNTY,|,19,1|  171,,1|62,,1|,13,1|  265,,1 |,0,0|,9,1|,3,0|,0,0|,12,0 |  277,,1
WARE COUNTY,|,32,1|  240,,1|  105,,1|,11,1|  388,,1 |,1,1|,9,1|,6,1|,0,0|,16,1 |  404,,1
WARREN COUNTY,|,5,0|17,,0|17,,0|,4,0|43,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |45,,0
WASHINGTON COUNTY,|,17,0|79,,0|33,,0|,1,0|  130,,0 |,1,1|,4,0|,3,0|,0,0|,8,0 |  138,,0
WAYNE COUNTY,|,5,0|79,,0|30,,0|,3,0|  117,,0 |,0,0|,4,0|,0,0|,1,2|,5,0 |  122,,0
WEBSTER COUNTY,|,2,0|5,,0|2,,0|,0,0|9,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |9,,0
WHEELER COUNTY,|,2,0|12,,0|11,,0|,4,0|29,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |30,,0
WHITE COUNTY,|,6,0|33,,0|20,,0|,3,0|62,,0 |,1,1|,4,0|,1,0|,0,0|,6,0 |68,,0
WHITFIELD COUNTY,|,39,1|  279,,1|  136,,1|,23,2|  477,,1 |,2,1|,29,2|,4,1|,0,0|,35,1 |  512,,1
WILCOX COUNTY,|,2,0|29,,0|15,,0|,5,0|51,,0 |,0,0|,6,0|,0,0|,0,0|,6,0 |57,,0
WILKES COUNTY,|,7,0|35,,0|17,,0|,4,0|63,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |67,,0
WILKINSON COUNTY,|,3,0|35,,0|15,,0|,1,0|54,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |57,,0
WORTH COUNTY,|,5,0|79,,0|28,,0|,4,0|  116,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |  121,,0
OUT OF STATE,|,0,0|15,,0|66,,1|,21,2|  102,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  102,,0
Total reported,| 3593 100|23526 100| 9519 100| 1367 100|38005 100 |  146 100| 1585 100|  628 100|,62 100| 2421 100 |40426 100
"",|||||||||,||
Percent reported,|93.9|92.5|92.1|91.4|92.5 |91.8|92.4|92.2|,92.5|92.3 |92.5
"",|||||||||,||
"",|||||||||,||
UNKNOWN,|  233| 1901|  816|  128| 3078|13|  131|53|,5|  202| 3280
0-1|55,1|  267,1|81,,1|,7,0|  4101 |,,,43|38,,2|,16,2|,,12|59,,2 |  469,1
1.1-2|  156,4|  597,2|  168,,2|,17,1|  9382 |,,,74|82,,5|,29,4|,,12|  119,,5 | 1057,2
2.1-3|  294,8| 1066,4|  374,,4|,32,2| 17664 |,,,149|  124,,7|,45,7|,,12|  184,,7 | 1950,5
3.1-4|  322,9| 1123,4|  435,,4|,48,3| 19285 |,,,149|  154,,9|,48,7|,,23|  218,,8 | 2146,5
4.1-5|  212,6|  899,4|  317,,3|,33,2| 14614 |,,,15  10|  114,,7|,36,5|,,23|  167,,6 | 1628,4
5.1-6|  612  16| 2833  11| 1042  10|  116,,,,,,8| 4603  11 |,,,35  22|  302  18|  108  16|,,,,,,9  14|  454  17 | 5057  12,,,
6.1-7|  184,5|  857,3|  288,,3|,21,1| 13503 |,,,96|76,,4|,27,4|,,12|  113,,4 | 1463,3
7.1-8|  128,3|  957,4|  313,,3|,45,3| 14434 |,,,64|63,,4|,32,5|,,00|  101,,4 | 1544,4
8.1-9|  133,4| 1001,4|  314,,3|,40,3| 14884 |,,,96|61,,4|,22,3|,,23|94,,4 | 1582,4
9.1-10|20,1|  326,1|95,,1|,9,1|  4501 |,,,00|25,,1|,11,2|,,12|37,,1 |  487,1
10.1-12|  866  23| 4164  17| 1270  12|  195  13| 6495  16 |,,,,,,,,,23  15|  239  14|,,,81  12|,,,58|  348  13 | 6843  16,,,
12.1-15|  161,4| 1686,7|  537,,5|,71,5| 24556 |,,,43|83,,5|,38,6|,,35|  128,,5 | 2583,6
15.1-20|  221,6| 2706  11| 1059  10|  147  10| 4133  10 |,,,,,,,,21|  100,,6|,48,7|,,69|  156,,6 | 4289  10,
20.1-OVER|  195,5| 3508  14| 1797  18|  283  19| 5783  14 |,,,,,,,,64|  106,,6|,57,8|,,69|  175,,7 | 5958  14,
LIFE|  197,5| 3039  12| 2047  20|  401  27| 5684  14 |,,,,,,,,96|  129,,8|,78  12|,,,26  39|  242,,9 | 5926  14,
DEATH|3,0|62,0|50,,0|,8,1|  1230 |,,,00|1,,0|,0,0|,,00|1,,0 |  124,0
LIFE W/O PAROLE|4,0|  115,0|67,,1|,11,1|  1970 |,,,00|2,,0|,0,0|,,00|2,,0 |  199,0
YOUTHFUL OFFENDERS  |0,0|1,0|0,,0|,0,0|10 |,,,00|0,,0|,0,0|,,00|0,,0 |1,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3763 100|25207 100|10254 100| 1484 100|40708 100 |  157 100| 1699 100|  676 100|,,,,,,,,,,,,,,,66 100| 2598 100 |43306 100,,,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
Percent reported|98.4|,99.1|,99.2|,,,99.3|,99.1 |,,,98.7|99.0|,,,99.3|,,,98.5|99.0 |,,99.1,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
NOT REPORTED|63,|  220,|81,,|,11,|  375|,,,2|17,,|,5,|,,1|25,,|  400,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3826,|25427,|10335,,| 1495,,|41083|  159,,,| 1716,,|  681,,|,,67| 2623,,|43706,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
AVG EXCLUDING|,|,|,,|,,||,,,|,,|,,|,,|,,|,
"LIFE, DEATH, YO|7.91  |  11.30  |  12.70  |  14.38  |  11.37",,,,,,|,,,6.42  |7.78  |,,,8.62  |  10.25  |,,,7.95,,|  11.15,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
AVG INCLUDING|,|,|,,|,,||,,,|,,|,,|,,|,,|,
"LIFE=21, YO=3 YRS|8.59  |  12.43  |  14.30  |  16.09  |  12.68",,,,,,|,,,7.25  |8.78  |  10.05  |  14.48  |,,,,,,9.16,,|  12.47,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
RETURN APPEAL/BOND  |0,,0|5,0|,3,0|,0,0|,8,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,8,0
PAROLE REV/NEW SENT |  133,,4| 4361  17| 1758  17|  172  12| 6424  16 |,,,,,,,,,1,1|  187  11|  101  15|,,,,,4,6|  293  11 | 6717  16,,,
PAR REV/NO NEW SENT |35,,1|  774,3|  350,,3|,32,2| 1191,,3 |,,0,0|74,4|,22,3|,,2,3|98,4 | 1289,,3
PROB VIOL/TOTAL REV |0,,0|0,0|,1,0|,0,0|,1,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,1,0
PROB VIOL/PARTIAL|  192,,5| 1067,4|  352,,3|,42,3| 1653,,4 |,,10,6|  146,9|,38,6|,,1,2|  195,8 | 1848,,4
ADMIT FM OTHER CUST |1,,0|16,0|,6,0|,4,0|,27,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,27,0
SHOCK INCARCERATION |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
PROB REV/REMAINDER  |  257,,7| 2442  10|  818,,,8|,84,6| 3601,,9 |,,12,8|  214  13|,,57,8|,,2,3|  285  11 | 3886,,,9
NEW SENT/PAR REV PND|1,,0|65,0|,23,0|,3,0|,92,0 |,,0,0|3,0|,3,0|,,0,0|6,0 |,98,0
LIFE W/O PAROLE|3,,0|75,0|,38,0|,8,1|  124,,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |  124,,0
PAROLE REV BOOT CAMP|0,,0|14,0|,2,0|,0,0|,16,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,16,0
PAR REV/RSN UNKNOWN |0,,0|26,0|,55,1|,21,1|  102,,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |  102,,0
PROBATION/PAROLE REV|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
PB PAROLE RESCINDED |0,,0|8,0|,2,0|,0,0|,10,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,10,0
PROB REVOCATION/SC  |4,,0|24,0|,13,0|,0,0|,41,0 |,,2,1|7,0|,4,1|,,0,0|13,1 |,54,0
PAR REV/REVOC CENTER|1,,0|  220,1|  112,,1|,5,0|  338,,1 |,,0,0|0,0|,0,0|,,0,0|0,0 |  338,,1
INFORMATION ONLY|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
INCOMPLETE SENT PKG |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
HANCOCK REVOC CENTER|0,,0|5,0|,0,0|,0,0|,5,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,5,0
WHITWORTH DETENTION |1,,0|37,0|,10,0|,1,0|,49,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,49,0
DCYS AT RISK|9,,0|2,0|,0,0|,0,0|,11,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,11,0
OTHER|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,98.4|99.1|,,99.2|,99.3|99.1 |,,98.7|,99.0|,99.3|,98.5|,99.0 |99.1
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
UNKNOWN,|,61|  217,|,80|,10|  368,|,2|,17|,5|,1|,25|  393
County jails|,0,0|0,,0|0,,0|,0,0|0,,0 |,0,0|0,,0|,0,0|,00|0,,0 |0,,0
Transitional centers|,14,0|  465,,2|  229,,2|,15,1|  723,,2 |,10,6|  140,,8|,45,7|,34|  198,,8 |  921,,2
County camps|  432  11| 2733  11|  646,,,,,,6|,24,2| 3835,,9 |,0,0|0,,0|,0,0|,00|0,,0 | 3835,,9
Inmate boot camps|  241,,6|  561,,2|1,,0|,0,0|  803,,2 |,0,0|0,,0|,0,0|,00|0,,0 |  803,,2
State prisons| 2818  74|19421  76| 8553  83| 1363  91|32155  78 |  149  94| 1576  92|  636  93|,,,,,,,,,,,,,,,,,64  96| 2425  92 |34580  79,,,,
Private prisons|  318,,8| 2239,,9|  902,,9|,93,6| 3552,,9 |,0,0|0,,0|,0,0|,00|0,,0 | 3552,,8
Other|,3,0|8,,0|3,,0|,0,0|14,,0 |,0,0|0,,0|,0,0|,00|0,,0 |14,,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3826 100|25427 100|10334 100| 1495 100|41082 100 |  159 100| 1716 100|  681 100|,,,,,,,,,,,,,,,,,67 100| 2623 100 |43705 100,,,,
|,,|,,|,,|,,|,,|,,|,,|,,|,|,,|,,
Percent reported|,100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,100.0|,100.0|,,,100.0|,,100.0|100.0 |,,100.0,,
|,,|,,|,,|,,|,,|,,|,,|,,|,|,,|,,
|,,|,,|,,|,,|,,|,,|,,|,,|,|,,|,,
Not reported|,0,|0,,|1,,|,0,|1,,|,0,|0,,|,0,|,0|0,,|1,,
Albany Trans Ctr|,3,,0|98,,0|47,,0|,2,0|  150,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  150,0
Atlanta Trans Ctr(M)|,4,,0|  153,,1|82,,1|,7,0|  246,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  246,1
Macon Trans Ctr|,4,,0|83,,0|38,,0|,2,0|  127,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  127,0
Metro Trans Ctr (W) |,0,,0|1,,0|0,,0|,0,0|1,0 |,4,3|,88,5|,28,4|,3,4|  123,,5 |  124,0
Savannah Trans Ctr  |,3,,0|  130,,1|62,,1|,4,0|  199,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  199,0
Savannah Womens TC  |,0,,0|0,,0|0,,0|,0,0|0,0 |,6,4|,52,3|,17,2|,0,0|75,,3 |75,0
Central State Hosp  |,3,,0|8,,0|3,,0|,0,0|14,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |14,0
Bulloch County|,16,,0|89,,0|24,,0|,0,0|  129,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  129,0
Carroll County|,30,,1|  142,,1|34,,0|,3,0|  209,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  209,0
Clarke County|,5,,0|83,,0|8,,0|,0,0|96,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |96,0
Colquitt County|,28,,1|  120,,0|31,,0|,0,0|  179,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  179,0
Coweta County|,14,,0|  128,,1|43,,0|,3,0|  188,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  188,0
Decatur County|,12,,0|61,,0|23,,0|,1,0|97,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |97,0
Effingham County|,7,,0|40,,0|9,,0|,2,0|58,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |58,0
Floyd County|,24,,1|  145,,1|41,,0|,0,0|  210,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  210,0
Gwinnett County|,16,,0|80,,0|17,,0|,3,0|  116,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  116,0
Hall County|,14,,0|  187,,1|23,,0|,0,0|  224,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  224,1
Harris County|,6,,0|32,,0|6,,0|,1,0|45,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |45,0
Jackson County|,13,,0|  125,,0|29,,0|,1,0|  168,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  168,0
Jefferson County|,19,,0|  130,,1|25,,0|,1,0|  175,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  175,0
Mitchell County|,10,,0|45,,0|10,,0|,0,0|65,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |65,0
Muscogee County|,51,,1|  324,,1|71,,1|,2,0|  448,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  448,1
Richmond County|,17,,0|  135,,1|39,,0|,2,0|  193,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  193,0
Screven County|,16,,0|91,,0|18,,0|,0,0|  125,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  125,0
Spalding County|,16,,0|  101,,0|30,,0|,0,0|  147,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  147,0
Stewart County|,5,,0|31,,0|4,,0|,1,0|41,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |41,0
Sumter County|,48,,1|  221,,1|46,,0|,1,0|  316,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  316,1
Terrell County|,7,,0|96,,0|25,,0|,1,0|  129,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  129,0
Thomas County|,16,,0|95,,0|22,,0|,1,0|  134,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  134,0
Troup County|,13,,0|83,,0|28,,0|,1,0|  125,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  125,0
Clayton County|,29,,1|  149,,1|40,,0|,0,0|  218,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  218,0
Ware Prison|  112,,,3|  860,,3|  275,,3|,26,2| 1273,3 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1273,3
Lowndes Prison|,31,,1|  198,,1|64,,1|,5,0|  298,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  298,1
Dodge Prison|,44,,1|  580,,2|  313,,3|,25,2|  962,2 |,0,0|,0,0|,0,0|,0,0|0,,0 |  962,2
Phillips Prison|,81,,2|  593,,2|  264,,3|,44,3|  982,2 |,0,0|,0,0|,0,0|,0,0|0,,0 |  982,2
Walker Prison|,23,,1|  257,,1|  117,,1|,17,1|  414,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  414,1
Wayne Prison|6,,0|  113,,0|72,,1|8,1|  199,,0 |,00|,0,0|,0,0|,,00|,0,0 |  199,,0
Arrendale Prison|  539  14|  530,,,,2|  130,,1|8,1| 1207,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1207,,3
Montgomery Prison|37,,1|  255,,1|87,,1|6,0|  385,,1 |,00|,0,0|,0,0|,,00|,0,0 |  385,,1
Lee Prison|51,,1|  438,,2|  168,,2|14,1|  671,,2 |,00|,0,0|,0,0|,,00|,0,0 |  671,,2
Putnam Prison|21,,1|82,,0|35,,0|0,0|  138,,0 |,00|,0,0|,0,0|,,00|,0,0 |  138,,0
Georgia State Prison|35,,1|  801,,3|  341,,3|25,2| 1202,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1202,,3
Mens Prison|5,,0|  158,,1|  217,,2|  265  18|  645,,,2 |,00|,0,0|,0,0|,,00|,0,0 |  645,,1
Jackson Prison-Diag |  180,,5|  940,,4|  418,,4|53,4| 1591,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1591,,4
Jackson Prison-Perm |4,,0|  141,,1|87,,1|10,1|  242,,1 |,00|,0,0|,0,0|,,00|,0,0 |  242,,1
Coastal Prison|  174,,5|  872,,3|  340,,3|38,3| 1424,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1424,,3
Scott Prison|67,,2|  746,,3|  305,,3|37,2| 1155,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1155,,3
Rivers Prison|59,,2|  671,,3|  335,,3|34,2| 1099,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1099,,3
Rutledge Prison|25,,1|  284,,1|  229,,2|55,4|  593,,1 |,00|,0,0|,0,0|,,00|,0,0 |  593,,1
Central Prison|19,,0|  414,,2|  297,,3|47,3|  777,,2 |,00|,0,0|,0,0|,,00|,0,0 |  777,,2
Augusta Med Prison  |91,,2|  570,,2|  354,,3|82,5| 1097,,3 |,00|,1,0|,0,0|,,00|,1,0 | 1098,,3
Rogers Prison|  178,,5|  859,,3|  215,,2|8,1| 1260,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1260,,3
Burruss Prison|31,,1|  196,,1|58,,1|9,1|  294,,1 |,00|,0,0|,0,0|,,00|,0,0 |  294,,1
Bostick Prison|14,,0|  212,,1|  240,,2|  136,9|  602,,1 |,00|,0,0|,0,0|,,00|,0,0 |  602,,1
Valdosta Prison|42,,1|  569,,2|  213,,2|25,2|  849,,2 |,00|,0,0|,0,0|,,00|,0,0 |  849,,2
Hays Prison|  137,,4|  731,,3|  323,,3|40,3| 1231,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1231,,3
Hancock Prison|89,,2|  913,,4|  351,,3|40,3| 1393,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1393,,3
Telfair Prison|76,,2|  731,,3|  232,,2|18,1| 1057,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1057,,2
Autry Prison|66,,2|  807,,3|  386,,4|61,4| 1320,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1320,,3
Washington Mens Pris|26,,1|85,,0|37,,0|1,0|  149,,0 |,00|,0,0|,0,0|,,00|,0,0 |  149,,0
Wilcox Prison|73,,2|  753,,3|  419,,4|58,4| 1303,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1303,,3
Calhoun Prison|86,,2|  770,,3|  337,,3|41,3| 1234,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1234,,3
Dooly Prison|74,,2|  651,,3|  339,,3|35,2| 1099,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1099,,3
Macon Prison|93,,2|  902,,4|  309,,3|51,3| 1355,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1355,,3
Smith Prison|78,,2|  778,,3|  242,,2|21,1| 1119,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1119,,3
Homerville Prison|0,,0|  134,,1|52,,1|1,0|  187,,0 |,00|,0,0|,0,0|,,00|,0,0 |  187,,0
Washingtn Women Pris|0,,0|1,,0|0,,0|0,0|1,,0 |,46  29|  501  29|  226  33|,,,,,,23  34|  796  30 |  797,,,,2
Baldwin Prison|78,,2|  432,,2|  208,,2|13,1|  731,,2 |,00|,0,0|,0,0|,,00|,0,0 |  731,,2
Metro Womens Prison |0,,0|0,,0|0,,0|0,0|0,,0 |,38  24|  418  24|  164  24|,,,,,,20  30|  640  24 |  640,,,,1
Pulaski Womens Pris |0,,0|0,,0|0,,0|0,0|0,,0 |,65  41|  656  38|  246  36|,,,,,,21  31|  988  38 |  988,,,,2
Pelham PreTrans Unit|5,,0|  124,,0|58,,1|3,0|  190,,0 |,00|,0,0|,0,0|,,00|,0,0 |  190,,0
Milan Prison|,42,,1|  154,1|50,,0|,1,0|  247,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  247,1
West Central Prison |,26,,1|  116,0|36,,0|,2,0|  180,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  180,0
D Ray James Prison  |  136,,,4|  995,4|  382,,4|,32,2| 1545,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1545,4
Coffee Corr Facility|,94,,2|  623,2|  260,,3|,26,2| 1003,2 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1003,2
Wheeler Corr Facilty|,88,,2|  621,2|  260,,3|,35,2| 1004,2 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1004,2
Transfer Inst Unkn  |,0,,0|0,0|1,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
Montgomery BC|,25,,1|41,0|0,,0|,0,0|66,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |66,0
Scott BC|,19,,0|43,0|0,,0|,0,0|62,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |62,0
Burruss BC|,47,,1|  104,0|0,,0|,0,0|  151,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  151,0
Hays BC|,62,,2|  154,1|1,,0|,0,0|  217,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  217,0
Baldwin BC|,61,,2|  171,1|0,,0|,0,0|  232,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  232,1
Treutlen BC|,27,,1|48,0|0,,0|,0,0|75,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |75,0
Total reported,| 3826 100|25427 100|10335 100| 1495 100|41083 100 |  159 100| 1716 100|  681 100|,67 100| 2623 100 |43706 100
"",|||||||||,||
Percent reported,|100.0|100.0|100.0|100.0|100.0 |100.0|100.0|100.0|,100.0|100.0 |100.0
"",|||||||||,||
"",|||||||||,||
Not Reported,|0|0|0|0|0|0|0|0|,0|0|0
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,98.4|99.1|,,99.2|,99.3|99.1 |,,98.7|,99.0|,99.3|,98.5|,99.0 |99.1
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|,63|  219,|,82|,10|  374,|,2|,17|,5|,1|,25|  399
HOMICIDE|  254,7| 2935  12| 1646  16|  409  28| 5244  13 |,18  11|  218  13|  115  17|,34  52|  385  15 | 5629  13
ABORTION|0,0|00|00|00|00 |,00|00|00|,00|00 |00
BODILY INJRY&REL OFF|  555  15| 3656  15| 1340  13|  171  12| 5722  14 |,,17  11|  178  10|80  12|,46|  279  11 | 6001  14
ARSON & REL OFF|18,0|  1911|671|91|  2851 |,00|151|91|,12|251 |  3101
DAMAGE OF PROPERTY  |17,0|630|200|30|  1030 |,11|60|10|,00|80 |  1110
BURGLARY & REL OFF  |  556  15| 3091  12| 1020  10|,453| 4712  12 |,17  11|  1117|365|,00|  1646 | 4876  11
FORGERY & REL OFF|52,1|  7003|  3093|121| 10733 |,106|  267  16|83  12|,46|  364  14 | 14373
THEFT|  282,7| 15936|  6246|574| 25566 |,138|  204  12|99  15|,35|  319  12 | 28757
ROBBERY| 1172  31| 4304  17| 1085  11|,644| 6625  16 |,48  31|  1469|386|,12|  2339 | 6858  16
SEXUAL OFFENSES|  271,7| 2789  11| 1857  18|  488  33| 5405  13 |,53|443|233|,00|723 | 5477  13
OBSCENITY CRIMES|0,0|00|20|00|20 |,00|00|00|,00|00 |20
TREASON & REL OFF|0,0|10|10|00|20 |,11|00|00|,00|10 |30
CRIMES INVOLVNG GOVT|75,2|  5802|  1582|70|  8202 |,00|251|193|,00|442 |  8642
FALSIFICATIONS|1,0|270|80|00|360 |,00|10|10|,00|20 |380
OBSTRUCT LAW ENFORCE|4,0|730|290|20|  1080 |,11|30|20|,00|60 |  1140
DISORDERLY CONDUCT  |3,0|330|50|00|410 |,21|20|00|,00|40 |450
GAMBLING & REL OFF  |0,0|30|00|10|40 |,00|10|00|,00|10 |50
CRUELTY TO CHILDREN |13,0|  1761|521|131|  2541 |,32|704|81|,00|813 |  3351
CRIMES WITH GUNS|8,0|  1260|521|50|  1910 |,00|10|00|,00|10 |  1920
