3.1-4|  259,7|  899,3|  341,,3|,31,2| 15304 |,,,107|  118,,7|,41,6|,,34|  172,,6 | 1702,4
4.1-5|  230,6| 1009,4|  340,,3|,32,2| 16114 |,,,85|  129,,7|,39,5|,,11|  177,,6 | 1788,4
5.1-6|  615  17| 2944  11| 1121  10|  132,,,,,,8| 4812  11 |,,,36  24|  317  18|  131  18|,,,,,,8  12|  492  18 | 5304  12,,,
6.1-7|  176,5|  913,3|  325,,3|,34,2| 14483 |,,,75|  101,,6|,40,5|,,23|  150,,5 | 1598,4
7.1-8|  138,4| 1067,4|  342,,3|,51,3| 15984 |,,,53|,84,5|,36,5|,,23|  127,,5 | 1725,4
8.1-9|  132,4| 1044,4|  326,,3|,42,3| 15444 |,,,75|,66,4|,19,3|,,23|94,,3 | 1638,4
9.1-10|29,1|  332,1|  111,,1|,8,0|  4801 |,,,00|,27,2|,7,1|,,11|35,,1 |  515,1
10.1-12|  769  21| 4562  17| 1380  12|  207  12| 6918  16 |,,,,,,,,,20  13|  246  14|  101  14|,,,,,,57|  372  14 | 7290  16,,,
12.1-15|  164,5| 1785,7|  609,,5|,79,5| 26376 |,,,32|,92,5|,35,5|,,46|  134,,5 | 2771,6
15.1-20|  196,5| 2784  11| 1198  11|  179  11| 4357  10 |,,,,,,,,53|,99,6|,59,8|,,7  10|  170,,6 | 4527  10,
20.1-OVER|  159,4| 3582  14| 2058  18|  321  19| 6120  14 |,,,,,,,,75|  109,,6|,60,8|,,69|  182,,7 | 6302  14,
LIFE|  176,5| 2992  11| 2163  19|  446  27| 5777  14 |,,,,,,,,96|  120,,7|,89  12|,,,24  35|  242,,9 | 6019  13,
DEATH|0,0|59,0|57,,1|,11,1|  1270 |,,,00|,1,0|,0,0|,,00|1,,0 |  128,0
LIFE W/O PAROLE|5,0|  142,1|87,,1|,15,1|  2491 |,,,00|,2,0|,0,0|,,00|2,,0 |  251,1
YOUTHFUL OFFENDERS  |0,0|2,0|0,,0|,0,0|20 |,,,00|,0,0|,0,0|,,00|0,,0 |2,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3585 100|26210 100|11238 100| 1659 100|42692 100 |  151 100| 1769 100|  741 100|,,,,,,,,,,,,,,,69 100| 2730 100 |45422 100,,,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
Percent reported|99.0|,99.7|,99.5|,,,99.5|,99.6 |,,,99.3|,99.9|,,99.6|,,,98.6|99.7 |,,99.6,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
NOT REPORTED|36,|91,|52,,|,8,|  187|,,,1|,2,|,3,|,,1|7,,|  194,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3621,|26301,|11290,,| 1667,,|42879|  152,,,| 1771,,|  744,,|,,70| 2737,,|45616,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
AVG EXCLUDING|,|,|,,|,,||,,,|,,|,,|,,|,,|,
"LIFE, DEATH, YO|7.67  |  11.25  |  12.92  |  14.49  |  11.43",,,,,,|,,,6.80  |,7.83  |,,8.79  |,,,9.99  |8.06,,|  11.22,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
AVG INCLUDING|,|,|,,|,,||,,,|,,|,,|,,|,,|,
"LIFE=21, YO=3 YRS|8.32  |  12.32  |  14.41  |  16.15  |  12.68",,,,,,|,,,7.65  |,8.72  |  10.26  |  13.82  |,,,,,9.21,,|  12.47,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
RETURN APPEAL/BOND  |0,,0|8,0|,2,0|,0,0|,10,0 |,,0,0|0,0|,1,0|,,0,0|1,0 |,11,0
PAROLE REV/NEW SENT |  127,,4| 4203  16| 1913  17|  184  11| 6427  15 |,,,,,,,,,7,5|  203  11|  103  14|,,,,,4,6|  317  12 | 6744  15,,,
PAR REV/NO NEW SENT |33,,1|  853,3|  417,,4|,42,3| 1345,,3 |,,3,2|94,5|,26,4|,,0,0|  123,5 | 1468,,3
PROB VIOL/TOTAL REV |0,,0|0,0|,1,0|,0,0|,1,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,1,0
PROB VIOL/PARTIAL|  219,,6| 1195,5|  456,,4|,38,2| 1908,,4 |,,8,5|  139,8|,48,6|,,1,1|  196,7 | 2104,,5
ADMIT FM OTHER CUST |1,,0|14,0|,7,0|,5,0|,27,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,27,0
SHOCK INCARCERATION |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
PROB REV/REMAINDER  |  240,,7| 2495  10|  864,,,8|,94,6| 3693,,9 |,,11,7|  213  12|,,77  10|,,,3,4|  304  11 | 3997,,,9
NEW SENT/PAR REV PND|1,,0|32,0|,25,0|,3,0|,61,0 |,,0,0|0,0|,1,0|,,0,0|1,0 |,62,0
LIFE W/O PAROLE|4,,0|85,0|,44,0|,11,1|  144,,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |  144,,0
PAROLE REV BOOT CAMP|0,,0|7,0|,2,0|,0,0|,9,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,9,0
PAR REV/RSN UNKNOWN |0,,0|21,0|,56,0|,22,1|,99,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,99,0
PROBATION/PAROLE REV|1,,0|0,0|,0,0|,0,0|,1,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,1,0
PB PAROLE RESCINDED |0,,0|7,0|,1,0|,0,0|,8,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,8,0
PROB REVOC/SPEC COND|6,,0|39,0|,22,0|,1,0|,68,0 |,,2,1|6,0|,5,1|,,0,0|13,0 |,81,0
PAR REV/REVOC CENTER|6,,0|  233,1|  125,,1|,3,0|  367,,1 |,,0,0|0,0|,0,0|,,0,0|0,0 |  367,,1
INFORMATION ONLY|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
INCOMPLETE SENT PKG |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
HANCOCK REVOC CENTER|0,,0|3,0|,0,0|,0,0|,3,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,3,0
WHITWORTH DETENTION |2,,0|29,0|,11,0|,1,0|,43,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,43,0
DCYS AT RISK|7,,0|4,0|,0,0|,0,0|,11,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,11,0
OTHER|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,99.0|,99.7|,99.6|,99.5|99.6 |,,99.3|,99.9|,99.6|,98.6|,99.8 |99.6
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
UNKNOWN,|,36|,90|,50|,8|  184,|,1|,1|,3|,1|,6|  190
County jails|,0,0|0,,0|0,,0|,0,0|0,0 |,,0,0|0,,0|,0,0|,00|0,,0 |0,,0
Transitional centers|,16,0|  449,,2|  238,,2|,14,1|  717,2 |,,5,3|  134,,8|,56,8|,11|  196,,7 |  913,,2
County camps|  381  11| 3077  12|  754,,,,,,7|,22,1| 4234  10 |,,,0,0|1,,0|,0,0|,00|1,,0 | 4235,,9
Inmate boot camps|  196,,6|  373,,1|0,,0|,0,0|  569,1 |,,0,0|1,,0|,0,0|,00|1,,0 |  570,,1
State prisons| 2542  73|18974  74| 8844  80| 1471  89|31831  76 |  147  97| 1635  92|  687  92|,,,,,,,,,,,,,,,,,69  99| 2538  93 |34369  77,,,,
Private prisons|  349  10| 2847  11| 1243  11|  142,,,,,,,,9| 4581  11 |,,,0,0|0,,0|,0,0|,00|0,,0 | 4581  10,,
Other|,1,0|5,,0|2,,0|,0,0|8,0 |,,0,0|0,,0|,1,0|,00|1,,0 |9,,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3485 100|25725 100|11081 100| 1649 100|41940 100 |  152 100| 1771 100|  744 100|,,,,,,,,,,,,,,,,,70 100| 2737 100 |44677 100,,,,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,,
Percent reported|,96.2|,97.8|,,98.1|,,,98.9|,97.8 |,,,100.0|,100.0|,,,100.0|,,100.0|100.0 |,,97.9,,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,,
Not reported|  136,,|  576,,|  209,,|,18,|  939,|,,0,|0,,|,0,|,0|0,,|  939,,
Albany Trans Ctr|,,3,0|85,,0|57,,1|,1,0|  146,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  146,0
Atlanta Trans Ctr(M)|,,5,0|  151,,1|80,,1|,8,0|  244,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  244,1
Macon Trans Ctr|,,5,0|79,,0|38,,0|,3,0|  125,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  125,0
Metro Trans Ctr (W) |,,0,0|0,,0|0,,0|,0,0|0,0 |,2,1|,85,5|,34,5|,1,1|  122,,4 |  122,0
Savannah Trans Ctr  |,,3,0|  134,,1|63,,1|,2,0|  202,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  202,0
Savannah Womens TC  |,,0,0|0,,0|0,,0|,0,0|0,0 |,3,2|,49,3|,22,3|,0,0|74,,3 |74,0
Central State Hosp  |,,1,0|5,,0|2,,0|,0,0|8,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |9,0
Bulloch County|,,11,0|94,,0|29,,0|,2,0|  136,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  136,0
Carroll County|,,20,1|  162,,1|37,,0|,1,0|  220,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  220,0
Clarke County|,,3,0|72,,0|24,,0|,1,0|  100,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  100,0
Colquitt County|,,26,1|  129,,1|20,,0|,0,0|  175,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |  176,0
Coweta County|,,12,0|  129,,1|55,,0|,3,0|  199,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  199,0
Decatur County|,,6,0|82,,0|27,,0|,0,0|  115,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  115,0
Effingham County|,,14,0|  109,,0|23,,0|,1,0|  147,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  147,0
Floyd County|,,21,1|  147,,1|50,,0|,1,0|  219,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  219,0
Gwinnett County|,,20,1|77,,0|23,,0|,0,0|  120,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  120,0
Hall County|,,18,1|  192,,1|28,,0|,1,0|  239,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  239,1
Harris County|,,16,0|73,,0|14,,0|,1,0|  104,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  104,0
Jackson County|,,14,0|  118,,0|36,,0|,1,0|  169,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  169,0
Jefferson County|,,20,1|  136,,1|25,,0|,2,0|  183,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  183,0
Mitchell County|,,3,0|47,,0|18,,0|,0,0|68,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |68,0
Muscogee County|,,43,1|  369,,1|85,,1|,2,0|  499,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  499,1
Richmond County|,,8,0|  162,,1|36,,0|,2,0|  208,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  208,0
Screven County|,,15,0|  103,,0|18,,0|,0,0|  136,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  136,0
Spalding County|,,6,0|  113,,0|30,,0|,1,0|  150,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  150,0
Stewart County|,,12,0|70,,0|10,,0|,0,0|92,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |92,0
Sumter County|,,45,1|  245,,1|45,,0|,1,0|  336,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  336,1
Terrell County|,,4,0|90,,0|35,,0|,1,0|  130,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  130,0
Thomas County|,,7,0|  105,,0|25,,0|,1,0|  138,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  138,0
Troup County|,,15,0|94,,0|24,,0|,0,0|  133,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  133,0
Clayton County|,,22,1|  159,,1|37,,0|,0,0|  218,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  218,0
Ware Prison|,,67,2|  703,,3|  242,,2|,28,2| 1040,2 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1040,2
Lowndes Prison|,,39,1|  213,,1|48,,0|,5,0|  305,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  305,1
Dodge Prison|,,57,2|  672,,3|  378,,3|,38,2| 1145,3 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1145,3
Phillips Prison|,,49,1|  492,,2|  267,,2|,50,3|  858,2 |,0,0|,0,0|,0,0|,0,0|0,,0 |  858,2
Walker Prison|,,67,2|  365,,1|  166,,1|,24,1|  622,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  622,1
Wayne Prison|4,,0|  111,,0|76,,1|9,1|  200,,0 |,00|,0,0|,0,0|,,00|,0,0 |  200,,0
Arrendale Prison|  501  14|  553,,,,2|  159,,1|11,1| 1224,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1224,,3
Montgomery Prison|35,,1|  273,,1|72,,1|5,0|  385,,1 |,00|,0,0|,0,0|,,00|,0,0 |  385,,1
Lee Prison|56,,2|  463,,2|  190,,2|13,1|  722,,2 |,00|,0,0|,0,0|,,00|,0,0 |  722,,2
Putnam Prison|17,,0|92,,0|27,,0|1,0|  137,,0 |,00|,0,0|,0,0|,,00|,0,0 |  137,,0
Georgia State Prison|31,,1|  807,,3|  320,,3|36,2| 1194,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1194,,3
Mens Prison|3,,0|  153,,1|  238,,2|  260  16|  654,,,2 |,00|,0,0|,0,0|,,00|,0,0 |  654,,1
Jackson Prison-Diag |  175,,5|  895,,3|  419,,4|68,4| 1557,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1557,,3
Jackson Prison-Perm |0,,0|  131,,1|98,,1|13,1|  242,,1 |,00|,0,0|,0,0|,,00|,0,0 |  242,,1
Coastal Prison|  182,,5|  896,,3|  393,,4|38,2| 1509,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1509,,3
Scott Prison|53,,2|  711,,3|  348,,3|33,2| 1145,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1145,,3
Rivers Prison|44,,1|  677,,3|  332,,3|38,2| 1091,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1091,,2
Rutledge Prison|27,,1|  292,,1|  225,,2|44,3|  588,,1 |,00|,0,0|,0,0|,,00|,0,0 |  588,,1
Central Prison|25,,1|  393,,2|  321,,3|45,3|  784,,2 |,00|,0,0|,0,0|,,00|,0,0 |  784,,2
Augusta Med Prison  |68,,2|  571,,2|  353,,3|96,6| 1088,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1088,,2
Rogers Prison|  178,,5|  832,,3|  252,,2|9,1| 1271,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1271,,3
Burruss Prison|29,,1|  187,,1|63,,1|15,1|  294,,1 |,00|,0,0|,0,0|,,00|,0,0 |  294,,1
Bostick Prison|4,,0|  191,,1|  262,,2|  148,9|  605,,1 |,00|,0,0|,0,0|,,00|,0,0 |  605,,1
Valdosta Prison|36,,1|  549,,2|  221,,2|36,2|  842,,2 |,00|,0,0|,0,0|,,00|,0,0 |  842,,2
Hays Prison|74,,2|  514,,2|  248,,2|38,2|  874,,2 |,00|,0,0|,0,0|,,00|,0,0 |  874,,2
Hancock Prison|61,,2|  724,,3|  342,,3|44,3| 1171,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1171,,3
Telfair Prison|67,,2|  729,,3|  252,,2|23,1| 1071,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1071,,2
Autry Prison|76,,2|  812,,3|  377,,3|64,4| 1329,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1329,,3
Washington Mens Pris|33,,1|84,,0|31,,0|1,0|  149,,0 |,00|,0,0|,0,0|,,00|,0,0 |  149,,0
Wilcox Prison|78,,2|  795,,3|  423,,4|50,3| 1346,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1346,,3
Calhoun Prison|83,,2|  782,,3|  339,,3|45,3| 1249,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1249,,3
Dooly Prison|48,,1|  666,,3|  359,,3|37,2| 1110,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1110,,2
Macon Prison|55,,2|  899,,3|  339,,3|57,3| 1350,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1350,,3
Smith Prison|74,,2|  761,,3|  252,,2|28,2| 1115,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1115,,2
Homerville Prison|4,,0|  131,,1|59,,1|2,0|  196,,0 |,00|,0,0|,0,0|,,00|,0,0 |  196,,0
Washingtn Women Pris|0,,0|0,,0|0,,0|0,0|0,,0 |,49  32|  536  30|  226  30|,,,,,,24  34|  835  31 |  835,,,,2
Baldwin Prison|63,,2|  446,,2|  206,,2|15,1|  730,,2 |,00|,0,0|,0,0|,,00|,0,0 |  730,,2
Metro Womens Prison |0,,0|1,,0|0,,0|0,0|1,,0 |,31  20|  423  24|  190  26|,,,,,,26  37|  670  24 |  671,,,,2
Pulaski Womens Pris |0,,0|2,,0|0,,0|0,0|2,,0 |,67  44|  676  38|  271  36|,,,,,,19  27| 1033  38 | 1035,,,,2
Pelham PreTrans Unit|4,,0|  128,,0|61,,1|1,0|  194,,0 |,00|,0,0|,0,0|,,00|,0,0 |  194,,0
Milan Prison|,53,,2|  153,1|54,,0|,0,0|  260,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  260,1
West Central Prison |,22,,1|  125,0|32,,0|,3,0|  182,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  182,0
D Ray James Prison  |  116,,,3|  999,4|  404,,4|,38,2| 1557,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1557,3
Coffee Corr Facility|  125,,,4|  924,4|  411,,4|,47,3| 1507,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1507,3
Wheeler Corr Facilty|  108,,,3|  924,4|  428,,4|,57,3| 1517,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1517,3
Transfer Inst Unkn  |,0,,0|0,0|0,,0|,1,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
Montgomery BC|,10,,0|22,0|0,,0|,0,0|32,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |32,0
Scott BC|,16,,0|48,0|0,,0|,0,0|64,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |64,0
Burruss BC|,56,,2|89,0|0,,0|,0,0|  145,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |  146,0
Hays BC|,52,,1|93,0|0,,0|,0,0|  145,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  145,0
Baldwin BC|,62,,2|  121,0|0,,0|,0,0|  183,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  183,0
Total reported,| 3485 100|25725 100|11081 100| 1650 100|41941 100 |  152 100| 1771 100|  744 100|,70 100| 2737 100 |44678 100
"",|||||||||,||
Percent reported,|96.2|97.8|98.1|99.0|97.8 |100.0|100.0|100.0|,100.0|100.0 |97.9
"",|||||||||,||
"",|||||||||,||
Not Reported,|  136|  576|  209|17|  938|0|0|0|,0|0|  938
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,99.0|,99.7|,99.5|,99.5|99.6 |,,99.3|,99.9|,99.6|,98.6|,99.7 |99.6
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|,36|,90|,51|,8|  185,|,1|,2|,3|,1|,7|  192
HOMICIDE|  222,6| 3020  12| 1742  16|  462  28| 5446  13 |,18  12|  229  13|  134  18|,35  51|  416  15 | 5862  13
ABORTION|0,0|00|00|00|00 |,00|00|00|,00|00 |00
BODILY INJRY&REL OFF|  488  14| 3911  15| 1531  14|  201  12| 6131  14 |,,22  15|  180  10|94  13|,69|  302  11 | 6433  14
ARSON & REL OFF|18,1|  1821|601|111|  2711 |,21|70|132|,34|251 |  2961
DAMAGE OF PROPERTY  |15,0|540|250|30|970 |,00|50|00|,00|50 |  1020
BURGLARY & REL OFF  |  520  15| 3099  12| 1209  11|,453| 4873  11 |,75|  1237|365|,00|  1666 | 5039  11
FORGERY & REL OFF|56,2|  7403|  3463|171| 11593 |,23  15|  292  17|  104  14|,69|  425  16 | 15843
THEFT|  284,8| 15786|  7076|543| 26236 |,117|  210  12|  101  14|,11|  323  12 | 29466
ROBBERY| 1091  30| 4679  18| 1200  11|,785| 7048  17 |,49  32|  1659|365|,23|  2529 | 7300  16
SEXUAL OFFENSES|  267,7| 2821  11| 2055  18|  556  34| 5699  13 |,32|453|253|,00|733 | 5772  13
OBSCENITY CRIMES|0,0|00|20|10|30 |,00|00|00|,00|00 |30
TREASON & REL OFF|0,0|10|10|00|20 |,00|10|00|,00|10 |30
CRIMES INVOLVNG GOVT|71,2|  6062|  1872|60|  8702 |,21|432|182|,00|632 |  9332
FALSIFICATIONS|3,0|240|50|20|340 |,11|00|00|,00|10 |350
OBSTRUCT LAW ENFORCE|9,0|770|280|00|  1140 |,00|70|30|,11|110 |  1250
DISORDERLY CONDUCT  |6,0|250|110|00|420 |,00|00|00|,00|00 |420
GAMBLING & REL OFF  |1,0|30|10|10|60 |,00|10|00|,00|10 |70
CRUELTY TO CHILDREN |8,0|  1951|470|101|  2601 |,43|684|122|,00|843 |  3441
CRIMES WITH GUNS|9,0|960|450|60|  1560 |,00|00|10|,00|10 |  1570
INVASION PRIVACY|2,0|80|90|10|200 |,00|00|00|,00|00 |200
RACKETEERING|0,0|120|190|00|310 |,00|30|20|,00|50 |360
DRUG ABUSE OFFENSES |  450  13| 3937  15| 1513  13|  129,8| 6029  14 |,75|  307  17|  124  17|,12  17|  450  16 | 6479  14
DRUG TRAFFICKING|29,1|  7673|  2302|362| 10622 |,11|473|213|,34|723 | 11342
AUTO CRIMES|4,0|  2321|  2182|332|  4871 |,00|151|91|,00|241 |  5111
REVENUE & CONTRABAND|0,0|00|00|00|00 |,00|00|00|,00|00 |00
CRIMES OF OTH STATES|0,0|00|10|00|10 |,00|00|00|,00|00 |10
MISC. FELONIES|24,1|980|270|40|  1530 |,11|191|41|,00|241 |  1770
MISDEMEANORS|5,0|410|170|20|650 |,00|20|41|,00|60 |710
------------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3582 100|26206 100|11236 100| 1658 100|42682 100 |  151 100| 1769 100|  741 100|,,,69 100| 2730 100 |45412 100
|,|||||,|||,||
Percent reported|98.9|,99.6|99.5|99.5|99.5 |,99.3|99.9|99.6|,98.6|99.7 |99.6
|,|||||,|||,||
|,|||||,|||,||
NOT REPORTED|39,|95|54|9|  197|,1|2|3|,1|7|  204
abandonment|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
stalking|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
aggravated assault  |,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
simple assault|,,0,0|,2,0|,0,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
simple battery|,,0,0|,3,0|,4,0|,0,0|,7,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |,9,0
reckless conduct|,,0,0|,2,0|,0,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
disorderly conduct  |,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
theft by taking|,,0,0|,1,0|,2,0|,0,0|,3,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,3,0
robbery|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
bad checks|,,0,0|,0,0|,0,0|,0,0|,0,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,1,0
poss of narcotics|,,0,0|,0,0|,1,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
poss of marijuana|,,0,0|,2,0|,0,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
viol motor veh law  |,,1,0|,5,0|,2,0|,1,0|,9,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,9,0
d.u.i.|,,0,0|,4,0|,3,0|,1,0|,8,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,8,0
obstr of law enf off|,,1,0|,8,0|,1,0|,0,0|,10,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,10,0
impersonating anothe|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
criminal trespassing|,,0,0|,3,0|,1,0|,0,0|,4,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,4,0
sexual battery|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
cpwl & concealed wea|,,1,0|,1,0|,0,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
shoplifting|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
pointing gun at anot|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
carry dly weapons pu|,,0,0|,0,0|,1,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
inciting to riot|,,0,0|,0,0|,0,0|,0,0|,0,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |,1,0
tpos/use drug rel ob|,,0,0|,0,0|,0,0|,0,0|,0,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |,1,0
misc. sexual offense|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
misc misdemeanor|,2,,0|0,,0|2,0|,0,0|,4,,0 |,00|0,,,0|,10|,,00|,1,,0 |5,,0
