6.1-7|  161,5|  950,4|  323,3|33,,2| 14673 |,,,74|  106,,5|,38,4|,,34|  154,,5 | 1621,3
7.1-8|  148,4| 1067,4|  365,3|56,,3| 16364 |,,,85|  101,,5|,41,5|,,22|  152,,5 | 1788,4
8.1-9|  121,4| 1072,4|  342,3|48,,3| 15834 |,,,85|72,,4|,29,3|,,22|  111,,4 | 1694,4
9.1-10|28,1|  342,1|  103,1|7,,0|  4801 |,,,00|26,,1|,11,1|,,11|38,,1 |  518,1
10.1-12|  662  19| 4655  17| 1466  12|  236  12| 7019  16 |,,,,,,,,22  13|  252  13|  114  13|,,,,,,89|  396  13 | 7415  16,,,
12.1-15|  141,4| 1791,7|  624,5|89,,5| 26456 |,,,42|92,,5|,40,4|,,56|  141,,5 | 2786,6
15.1-20|  186,5| 2829  11| 1270  11|  194  10| 4479  10 |,,,,,,,42|  106,,5|,64,7|,,89|  182,,6 | 4661  10,
20.1-OVER|  134,4| 3581  13| 2174  18|  372  20| 6261  14 |,,,,,,,74|  111,,6|,68,8|,,67|  192,,6 | 6453  14,
LIFE|  149,4| 2948  11| 2227  19|  505  27| 5829  13 |,,,,,,,106|  123,,6|,97  11|,,,27  32|  257,,8 | 6086  13,
DEATH|0,0|53,0|55,0|10,,1|  1180 |,,,00|1,,0|,0,0|,,00|1,,0 |  119,0
LIFE W/O PAROLE|8,0|  159,1|  105,1|22,,1|  2941 |,,,00|2,,0|,0,0|,,00|2,,0 |  296,1
YOUTHFUL OFFENDERS  |0,0|3,0|0,0|0,,0|30 |,,,00|0,,0|,0,0|,,00|0,,0 |3,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3428 100|26652 100|11865 100| 1891 100|43836 100 |  166 100| 1958 100|  893 100|,,,,,,,,,,,,,,85 100| 3102 100 |46938 100,,,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
Percent reported|99.7|,99.9|,99.9|,99.9|,,99.9 |,,,100.0|98.9|,,,99.6|,,,100.0|99.2 |,,99.8,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
NOT REPORTED|9,|37,|8,|2,,|56|,,,0|22,,|,4,|,,0|26,,|82,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total| 3437,|26689,|11873,| 1893,,|43892|  166,,,| 1980,,|  897,,|,,85| 3128,,|47020,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
AVG EXCLUDING|,|,|,|,,||,,,|,,|,,|,,|,,|,
"LIFE, DEATH, YO|7.34  |  11.13  |  12.78  |  14.45  |  11.34",,,,,|,,,6.68  |7.43  |,,,8.30  |,,,9.35  |7.68,,|  11.08,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
AVG INCLUDING|,|,|,|,,||,,,|,,|,,|,,|,,|,
"LIFE=21, YO=3 YRS|7.93  |  12.18  |  14.25  |  16.08  |  12.57",,,,,|,,,7.54  |8.28  |,,,9.68  |  13.05  |,,,8.78,,|  12.32,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
RETURN APPEAL/BOND  |0,0|7,0|,4,0|,0,0|,11,0 |,,0,0|0,0|,,00|,,00|0,,0 |11,,0
PAROLE REV/NEW SENT |93,3| 3570  13| 1804  15|  200  11| 5667  13 |,,,,,,,,,4,2|  171,9|,,95  11|,,45|  274,,9 | 5941  13,,
PAR REV/NO NEW SENT |24,1|  859,3|  412,,3|,55,3| 1350,,3 |,,3,2|83,4|,,324|,,22|  120,,4 | 1470,,3
PROB VIOL/TOTAL REV |0,0|0,0|,1,0|,0,0|,1,0 |,,0,0|0,0|,,00|,,00|0,,0 |1,,0
PROB VIOL/PARTIAL|  183,5| 1275,5|  533,,4|,42,2| 2033,,5 |,,6,4|  156,8|,,708|,,00|  232,,7 | 2265,,5
ADMIT FM OTHER CUST |0,0|15,0|,9,0|,5,0|,29,0 |,,0,0|0,0|,,00|,,00|0,,0 |29,,0
SHOCK INCARCERATION |0,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,,00|,,00|0,,0 |0,,0
PROB REV/REMAINDER  |  250,7| 2544  10|  912,,,8|  101,,5| 3807,,9 |,,14,8|  237  12|,,,99  11|,,9  11|  359  12 | 4166,,,,9
NEW SENT/PAR REV PND|4,0|86,0|,46,0|,7,0|  143,,0 |,,1,1|7,0|,,40|,,00|12,,0 |  155,,0
LIFE W/O PAROLE|3,0|99,0|,60,1|,14,1|  176,,0 |,,0,0|0,0|,,00|,,00|0,,0 |  176,,0
PAROLE REV BOOT CAMP|0,0|3,0|,2,0|,0,0|,5,0 |,,0,0|0,0|,,00|,,00|0,,0 |5,,0
PAR REV/RSN UNKNOWN |0,0|12,0|,54,0|,27,1|,93,0 |,,0,0|0,0|,,00|,,00|0,,0 |93,,0
PROBATION/PAROLE REV|0,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,,00|,,00|0,,0 |0,,0
PB PAROLE RESCINDED |0,0|5,0|,1,0|,0,0|,6,0 |,,0,0|0,0|,,00|,,00|0,,0 |6,,0
PROB REVOC/SPEC COND|7,0|46,0|,31,0|,3,0|,87,0 |,,2,1|17,1|,,40|,,00|23,,1 |  110,,0
PAR REV/REVOC CENTER|4,0|  177,1|  116,,1|,7,0|  304,,1 |,,0,0|0,0|,,00|,,00|0,,0 |  304,,1
INFORMATION ONLY|0,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,,00|,,00|0,,0 |0,,0
INCOMPLETE SENT PKG |0,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,,00|,,00|0,,0 |0,,0
HANCOCK REVOC CENTER|0,0|2,0|,0,0|,0,0|,2,0 |,,0,0|0,0|,,00|,,00|0,,0 |2,,0
WHITWORTH DETENTION |1,0|11,0|,9,0|,0,0|,21,0 |,,0,0|0,0|,,00|,,00|0,,0 |21,,0
DCYS AT RISK|7,0|3,0|,0,0|,0,0|,10,0 |,,0,0|0,0|,,00|,,00|0,,0 |10,,0
OTHER|0,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,,00|,,00|0,,0 |0,,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,
Total reported| 3428 100|26656 100|11867 100| 1891 100|43842 100 |  166 100| 1958 100|  893 100|,,,,,,,,,,,,,,,,85 100| 3102 100 |46944 100,,,,
|,|,|,,|,,|,,|,,,|,|,,|,,|,,|,,
Percent reported|99.7|,99.9|,,99.9|,,99.9|,,99.9 |,,,100.0|,98.9|,,,99.6|,,100.0|99.2 |,,99.8,,
|,|,|,,|,,|,,|,,,|,|,,|,,|,,|,,
|,|,|,,|,,|,,|,,,|,|,,|,,|,,|,,
UNKNOWN|9,|33,|,6,|,2,|,50,|,,0,|22,|,,4|,,0|26,,|76,,
County jails|,0,0|0,,0|0,,0|,0,0|0,0 |,,0,0|0,,0|,0,0|,00|0,,0 |0,0
Transitional centers|,14,0|  425,,2|  265,,2|,18,1|  722,2 |,,5,3|  135,,7|,55,6|,34|  198,,6 |  920,2
County camps|  462  13| 3483  13|  799,,,,,,7|,29,2| 4773  11 |,,,0,0|0,,0|,0,0|,00|0,,0 | 4773  10,
Inmate boot camps|  170,,5|  374,,1|0,,0|,0,0|  544,1 |,,0,0|0,,0|,0,0|,00|0,,0 |  544,1
State prisons| 2435  71|19535  73| 9559  81| 1678  89|33207  76 |  161  97| 1845  93|  842  94|,,,,,,,,,,,,,,,,,82  96| 2930  94 |36137  77,,,
Private prisons|  353  10| 2817  11| 1228  10|  166,,,,,,,,9| 4564  10 |,,,0,0|0,,0|,0,0|,00|0,,0 | 4564  10,
Other|,3,0|17,,0|1,,0|,0,0|21,0 |,,0,0|0,,0|,0,0|,00|0,,0 |21,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,
Total reported| 3437 100|26651 100|11852 100| 1891 100|43831 100 |  166 100| 1980 100|  897 100|,,,,,,,,,,,,,,,,,85 100| 3128 100 |46959 100,,,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
Percent reported|,100.0|,100.0|,,100.0|,,,99.9|,100.0 |,,,100.0|,100.0|,,,100.0|,,100.0|100.0 |,,100.0,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
Not reported|,0,|0,,|0,,|,1,|1,|,,0,|0,,|,0,|,0|0,,|1,
Albany Trans Ctr|,,3,0|94,,0|50,,0|,2,0|  149,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  149,0
Atlanta Trans Ctr(M)|,,4,0|  131,,0|97,,1|,8,0|  240,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  240,1
Macon Trans Ctr|,,3,0|80,,0|44,,0|,2,0|  129,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  129,0
Metro Trans Ctr (W) |,,0,0|0,,0|0,,0|,0,0|0,0 |,4,2|,85,4|,35,4|,1,1|  125,,4 |  125,0
Savannah Mens TC|,,4,0|  120,,0|74,,1|,6,0|  204,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  204,0
Savannah Womens TC  |,,0,0|0,,0|0,,0|,0,0|0,0 |,1,1|,50,3|,20,2|,2,2|73,,2 |73,0
Augusta Trans Ctr|,,0,0|38,,0|21,,0|,1,0|60,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |60,0
Central State Hosp  |,,3,0|17,,0|1,,0|,0,0|21,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |21,0
Bulloch County|,,21,1|93,,0|30,,0|,1,0|  145,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  145,0
Carroll County|,,32,1|  149,,1|33,,0|,1,0|  215,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  215,0
Clarke County|,,4,0|71,,0|23,,0|,0,0|98,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |98,0
Colquitt County|,,23,1|  123,,0|30,,0|,0,0|  176,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  176,0
Coweta County|,,18,1|  121,,0|45,,0|,2,0|  186,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  186,0
Decatur County|,,11,0|  135,,1|38,,0|,0,0|  184,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  184,0
Effingham County|,,20,1|  184,,1|39,,0|,1,0|  244,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  244,1
Floyd County|,,17,0|  152,,1|42,,0|,2,0|  213,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  213,0
Gwinnett County|,,20,1|90,,0|13,,0|,1,0|  124,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  124,0
Hall County|,,19,1|  190,,1|27,,0|,2,0|  238,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  238,1
Harris County|,,6,0|75,,0|15,,0|,0,0|96,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |96,0
Jackson County|,,21,1|  122,,0|30,,0|,1,0|  174,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  174,0
Jefferson County|,,18,1|  130,,0|26,,0|,1,0|  175,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  175,0
Mitchell County|,,8,0|76,,0|25,,0|,0,0|  109,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  109,0
Muscogee County|,,42,1|  356,,1|77,,1|,1,0|  476,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  476,1
Richmond County|,,17,0|  153,,1|33,,0|,3,0|  206,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  206,0
Screven County|,,13,0|  112,,0|21,,0|,0,0|  146,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  146,0
Spalding County|,,26,1|  270,,1|76,,1|,3,0|  375,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  375,1
Stewart County|,,14,0|66,,0|13,,0|,1,0|94,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |94,0
Sumter County|,,40,1|  251,,1|50,,0|,4,0|  345,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  345,1
Terrell County|,,17,0|93,,0|27,,0|,0,0|  137,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  137,0
Thomas County|,,12,0|  103,,0|16,,0|,2,0|  133,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  133,0
Troup County|,,21,1|  204,,1|41,,0|,1,0|  267,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  267,1
Clayton County|,,22,1|  164,,1|29,,0|,2,0|  217,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  217,0
Ware Prison|,,71,2|  683,,3|  251,,2|,34,2| 1039,2 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1039,2
Lowndes Prison|,,34,1|  218,,1|47,,0|,1,0|  300,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  300,1
Dodge Prison|,,50,1|  647,,2|  395,,3|,56,3| 1148,3 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1148,2
Phillips Prison|,,30,1|  429,,2|  275,,2|,51,3|  785,2 |,0,0|,0,0|,0,0|,0,0|0,,0 |  785,2
Walker Prison|34,,1|  368,,1|  192,2|28,1|  622,,1 |,00|,0,0|,0,0|,,00|,0,0 |  622,,1
Wayne Prison|6,,0|  103,,0|77,1|4,0|  190,,0 |,00|,0,0|,0,0|,,00|,0,0 |  190,,0
Arrendale Prison|  424  12|  582,,,,2|  191,2|16,1| 1213,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1213,,3
Montgomery Prison|30,,1|  266,,1|81,1|9,0|  386,,1 |,00|,0,0|,0,0|,,00|,0,0 |  386,,1
Lee Prison|40,,1|  448,,2|  218,2|18,1|  724,,2 |,00|,0,0|,0,0|,,00|,0,0 |  724,,2
Putnam Prison|18,,1|91,,0|26,0|1,0|  136,,0 |,00|,0,0|,0,0|,,00|,0,0 |  136,,0
Georgia State Prison|27,,1|  803,,3|  322,3|46,2| 1198,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1198,,3
Mens Prison|6,,0|  125,,0|  247,2|  283  15|  661,,,2 |,00|,0,0|,0,0|,,00|,0,0 |  661,,1
Jackson Prison-Diag |  170,,5|  907,,3|  437,4|59,3| 1573,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1573,,3
Jackson Prison-Perm |3,,0|  137,,1|99,1|12,1|  251,,1 |,00|,0,0|,0,0|,,00|,0,0 |  251,,1
Coastal Prison|  192,,6|  901,,3|  345,3|40,2| 1478,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1478,,3
Scott Prison|46,,1|  676,,3|  387,3|43,2| 1152,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1152,,2
Rivers Prison|53,,2|  655,,2|  353,3|42,2| 1103,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1103,,2
Rutledge Prison|27,,1|  266,,1|  246,2|46,2|  585,,1 |,00|,0,0|,0,0|,,00|,0,0 |  585,,1
Central Prison|25,,1|  376,,1|  321,3|58,3|  780,,2 |,00|,0,0|,0,0|,,00|,0,0 |  780,,2
Augusta Med Prison  |52,,2|  584,,2|  350,3|  108,6| 1094,,2 |,00|,0,0|,0,0|,,00|,0,0 | 1094,,2
Rogers Prison|  141,,4|  844,,3|  247,2|13,1| 1245,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1245,,3
Burruss Prison|24,,1|  181,,1|78,1|14,1|  297,,1 |,00|,0,0|,0,0|,,00|,0,0 |  297,,1
Bostick Prison|7,,0|  190,,1|  248,2|  154,8|  599,,1 |,00|,0,0|,0,0|,,00|,0,0 |  599,,1
Valdosta Prison|34,,1|  529,,2|  242,2|43,2|  848,,2 |,00|,0,0|,0,0|,,00|,0,0 |  848,,2
Hays Prison|63,,2|  521,,2|  223,2|38,2|  845,,2 |,00|,0,0|,0,0|,,00|,0,0 |  845,,2
Hancock Prison|60,,2|  710,,3|  349,3|51,3| 1170,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1170,,2
Telfair Prison|71,,2|  716,,3|  255,2|27,1| 1069,,2 |,00|,0,0|,0,0|,,00|,0,0 | 1069,,2
Autry Prison|78,,2|  779,,3|  364,3|61,3| 1282,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1282,,3
Johnson Prison|53,,2|  497,,2|  247,2|28,1|  825,,2 |,00|,0,0|,0,0|,,00|,0,0 |  825,,2
Wilcox Prison|63,,2|  768,,3|  462,4|53,3| 1346,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1346,,3
Calhoun Prison|84,,2|  804,,3|  314,3|41,2| 1243,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1243,,3
Dooly Prison|49,,1|  668,,3|  379,3|50,3| 1146,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1146,,2
Macon Prison|46,,1|  882,,3|  353,3|58,3| 1339,,3 |,00|,1,0|,0,0|,,00|,1,0 | 1340,,3
Smith Prison|74,,2|  724,,3|  290,2|32,2| 1120,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1120,,2
Homerville Prison|4,,0|  113,,0|66,1|5,0|  188,,0 |,00|,0,0|,0,0|,,00|,0,0 |  188,,0
Washingtn Women Pris|0,,0|2,,0|0,0|0,0|2,,0 |,64  39|  676  34|  277  31|,,,,,,25  29| 1042  33 | 1044,,,,2
Baldwin Prison|66,,2|  434,,2|  206,2|25,1|  731,,2 |,00|,0,0|,0,0|,,00|,0,0 |  731,,2
Metro Womens Prison |0,,0|1,,0|0,0|0,0|1,,0 |,38  23|  518  26|  265  30|,,,,,,31  36|  852  27 |  853,,,,2
Pulaski Womens Pris |0,,0|2,,0|0,0|0,0|2,,0 |,59  36|  650  33|  300  33|,,,,,,26  31| 1035  33 | 1037,,,,2
Pelham PreTrans Unit|1,,0|  117,0|68,,1|,7,0|  193,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  193,0
Milan Prison|43,,1|  159,1|52,,0|,1,0|  255,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  255,1
D Ray James Prison  |  131,,4|  966,4|  406,,3|,53,3| 1556,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1556,3
Coffee Corr Facility|  116,,3|  955,4|  382,,3|,48,3| 1501,3 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1501,3
Wheeler Corr Facilty|  106,,3|  896,3|  440,,4|,65,3| 1507,3 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1507,3
Transfer Inst Unkn  |0,,0|0,0|0,,0|,1,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
Ware Annex|31,,1|  153,1|47,,0|,5,0|  236,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  236,1
Phillips Annex|34,,1|  111,0|44,,0|,6,0|  195,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  195,0
Hays Annex|46,,1|  239,1|  109,,1|,10,1|  404,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  404,1
Hancock Annex|25,,1|  126,0|56,,0|,1,0|  208,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  208,0
Burruss BC|49,,1|92,0|0,,0|,0,0|  141,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  141,0
Hays BC|52,,2|  125,0|0,,0|,0,0|  177,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  177,0
Baldwin BC|69,,2|  157,1|0,,0|,0,0|  226,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  226,0
Total reported,| 3437 100|26689 100|11873 100| 1893 100|43892 100 |  166 100| 1980 100|  897 100|,85 100| 3128 100 |47020 100
"",|||||||||,||
Percent reported,|100.0|100.0|100.0|100.0|100.0 |100.0|100.0|100.0|,100.0|100.0 |100.0
"",|||||||||,||
"",|||||||||,||
Not Reported,|0|0|0|0|0|0|0|0|,0|0|0
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,99.7|,99.9|,99.9|,99.9|,99.9 |,100.0|,98.8|,99.6|,100.0|,99.1 |,99.8
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,9|,36|,9|,2|,56|,0|,23|,4|,0|,27|,83
HOMICIDE|  210,6| 3083  12| 1836  15|  511  27| 5640  13 |,19  11|  234  12|  148  17|,39  46|  440  14 | 6080  13
ABORTION|0,0|00|00|00|00 |,00|00|00|,00|00 |00
BODILY INJRY&REL OFF|  539  16| 4500  17| 1701  14|  245  13| 6985  16 |,,32  19|  222  11|  118  13|,67|  378  12 | 7363  16
ARSON & REL OFF|7,0|850|490|70|  1480 |,32|80|111|,22|241 |  1720
DAMAGE OF PROPERTY  |21,1|650|200|40|  1100 |,00|30|30|,11|70 |  1170
BURGLARY & REL OFF  |  540  16| 3226  12| 1411  12|,533| 5230  12 |,95|  1307|506|,00|  1896 | 5419  12
FORGERY & REL OFF|57,2|  7853|  3683|292| 12393 |,16  10|  347  18|  119  13|,9  11|  491  16 | 17304
THEFT|  242,7| 14525|  7827|593| 25356 |,159|  210  11|  125  14|,45|  354  11 | 28896
ROBBERY|  945  28| 4494  17| 1159  10|,935| 6691  15 |,40  24|  1689|364|,22|  2468 | 6937  15
SEXUAL OFFENSES|  284,8| 2827  11| 2193  18|  607  32| 5911  13 |,21|593|253|,11|873 | 5998  13
OBSCENITY CRIMES|0,0|00|10|00|10 |,00|00|00|,00|00 |10
TREASON & REL OFF|0,0|00|20|00|20 |,00|00|00|,00|00 |20
CRIMES INVOLVNG GOVT|50,1|  4052|  1291|70|  5911 |,32|342|162|,00|532 |  6441
FALSIFICATIONS|1,0|240|40|00|290 |,00|30|10|,00|40 |330
OBSTRUCT LAW ENFORCE|5,0|880|270|20|  1220 |,11|70|10|,11|100 |  1320
DISORDERLY CONDUCT  |7,0|240|120|10|440 |,00|20|00|,00|20 |460
GAMBLING & REL OFF  |1,0|30|20|00|60 |,00|00|00|,00|00 |60
CRUELTY TO CHILDREN |4,0|  2031|480|80|  2631 |,53|734|111|,00|893 |  3521
CRIMES WITH GUNS|34,1|  5962|  2272|513|  9082 |,11|121|152|,34|311 |  9392
INVASION PRIVACY|2,0|100|70|00|190 |,00|00|00|,00|00 |190
RACKETEERING|0,0|150|160|30|340 |,00|40|40|,00|80 |420
DRUG ABUSE OFFENSES |  408  12| 3713  14| 1453  12|  141,7| 5715  13 |,17  10|  365  19|  166  19|,13  15|  561  18 | 6276  13
DRUG TRAFFICKING|30,1|  7423|  2052|292| 10062 |,11|482|253|,34|772 | 10832
AUTO CRIMES|4,0|  1791|  1761|312|  3901 |,00|90|121|,00|211 |  4111
REVENUE & CONTRABAND|0,0|00|00|00|00 |,00|00|00|,00|00 |00
CRIMES OF OTH STATES|0,0|10|00|00|10 |,00|10|10|,00|20 |30
MISC. FELONIES|34,1|  1090|260|80|  1770 |,21|161|30|,11|221 |  1990
MISDEMEANORS|0,0|110|60|10|180 |,00|10|10|,00|20 |200
------------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3425 100|26640 100|11860 100| 1890 100|43815 100 |  166 100| 1956 100|  891 100|,,,85 100| 3098 100 |46913 100
|,|||||,|||,||
Percent reported|99.7|,99.8|99.9|99.8|99.8 |,100.0|98.8|99.3|,100.0|99.0 |99.8
|,|||||,|||,||
|,|||||,|||,||
NOT REPORTED|12,|49|13|3|77|,0|24|6|,0|30|  107
aggravated assault  |0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
simple assault|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
simple battery|0,0|0,0|,1,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
robbery|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
bad checks|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,10|,,00|,1,0 |,2,0
viol motor veh law  |0,0|1,0|,1,0|,1,0|,3,0 |,,,00|,0,0|,,00|,,00|,0,0 |,3,0
dui|0,0|0,0|,2,0|,0,0|,2,0 |,,,00|,0,0|,,00|,,00|,0,0 |,2,0
obstr of law enf off|0,0|3,0|,1,0|,0,0|,4,0 |,,,00|,0,0|,,00|,,00|,0,0 |,4,0
crmnl trespassing|0,0|1,0|,1,0|,0,0|,2,0 |,,,00|,0,0|,,00|,,00|,0,0 |,2,0
shoplifting|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
obscenity & related |0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
theft by deception <|0,0|0,0|,0,0|,0,0|,0,0 |,,,00|,1,0|,,00|,,00|,1,0 |,1,0
MISC HOMICIDE OFFENS|2,0|8,0|,3,0|,1,0|,14,0 |,,,00|,1,0|,,20|,,00|,3,0 |,17,0
MURDER|  120,7| 2102  13| 1424  19|  402  32| 4048  16 |,,,,,,,,,,9  12|  113  10|,,,,82  17|,,27  48|  231  13 | 4279  16,,,,
VOLUNTARY MANSLAUGHT|60,4|  702,5|  292,,4|,79,6| 1133,,4 |,,,8  11|,94,9|,,51  10|,,9  16|  162,,9 | 1295,,5
INVOLUNTARY MANSLAUG|12,1|86,1|,24,0|,9,1|  131,,1 |,,,11|,12,1|,,51|,,00|,18,1 |  149,,1
RECKLESS ABANDONMENT|0,0|0,0|,0,0|,0,0|,0,0 |,,,00|,1,0|,,00|,,00|,1,0 |,1,0
FETICIDE|0,0|1,0|,2,0|,0,0|,3,0 |,,,00|,0,0|,,00|,,00|,0,0 |,3,0
VEHICULAR HOMICIDE  |15,1|  180,1|,89,1|,19,2|  303,,1 |,,,11|,14,1|,,92|,,35|,27,2 |  330,,1
"HOMICIDE BY PILOT,DU|2",0|8,0|,2,0|,0,0|,12,0 |,,,00|,0,0|,,00|,,00|,0,0 |,12,0
CONCEAL DEATH OF ANO|1,0|0,0|,1,0|,1,0|,3,0 |,,,00|,0,0|,,00|,,00|,0,0 |,3,0
ATMPT MURDER|0,0|4,0|,2,0|,1,0|,7,0 |,,,00|,0,0|,,10|,,00|,1,0 |,8,0
MISC ASSAULT/BATTERY|3,0|30,0|,12,0|,2,0|,47,0 |,,,00|,0,0|,,00|,,00|,0,0 |,47,0
FAMILY VIOLENCE BATT|0,0|21,0|,5,0|,0,0|,26,0 |,,,00|,0,0|,,00|,,00|,0,0 |,26,0
AGGRAV ASSAULT|  367  22| 2836  18| 1010  14|  160  13| 4373  17 |,,,,,,,,,,,26  34|  161  15|,,,,82  17|,,24|  271  16 | 4644  17,,,,
ATMPT AGGRAV ASSAULT|0,0|2,0|,1,0|,0,0|,3,0 |,,,00|,0,0|,,00|,,00|,0,0 |,3,0
AGGRAV BATTERY|39,2|  332,2|  140,,2|,20,2|  531,,2 |,,,11|,18,2|,,112|,,24|,32,2 |  563,,2
