2.1-3|  168,5|  757,3|  308,,3|,32,2| 12653 |,,,117|  103,,6|,32,4|,,23|  148,,5 | 1413,3
3.1-4|  280,8|  942,4|  374,,3|,36,2| 16324 |,,,128|  131,,7|,47,6|,,34|  193,,7 | 1825,4
4.1-5|  230,6| 1016,4|  358,,3|,32,2| 16364 |,,,85|  133,,7|,38,5|,,11|  180,,6 | 1816,4
5.1-6|  632  18| 2916  11| 1120  10|  135,,,,,,8| 4803  11 |,,,31  21|  323  18|  134  17|,,,,,,9  12|  497  18 | 5300  12,,,
6.1-7|  174,5|  922,4|  333,,3|,33,2| 14623 |,,,96|  106,,6|,38,5|,,23|  155,,6 | 1617,4
7.1-8|  140,4| 1081,4|  350,,3|,48,3| 16194 |,,,43|,87,5|,39,5|,,11|  131,,5 | 1750,4
8.1-9|  133,4| 1062,4|  334,,3|,46,3| 15754 |,,,64|,67,4|,22,3|,,34|98,,3 | 1673,4
9.1-10|32,1|  320,1|  111,,1|,8,0|  4711 |,,,00|,25,1|,9,1|,,11|35,,1 |  506,1
10.1-12|  757  21| 4577  17| 1390  12|  217  13| 6941  16 |,,,,,,,,,22  15|  241  13|  103  13|,,,,,,68|  372  13 | 7313  16,,,
12.1-15|  156,4| 1776,7|  610,,5|,79,5| 26216 |,,,32|,91,5|,34,4|,,57|  133,,5 | 2754,6
15.1-20|  194,5| 2787  11| 1228  11|  183  11| 4392  10 |,,,,,,,,53|,99,5|,60,8|,,79|  171,,6 | 4563  10,
20.1-OVER|  157,4| 3588  14| 2071  18|  328  19| 6144  14 |,,,,,,,,75|  111,,6|,61,8|,,79|  186,,7 | 6330  14,
LIFE|  178,5| 2982  11| 2176  19|  459  27| 5795  13 |,,,,,,,,85|  119,,7|,91  12|,,,25  33|  243,,9 | 6038  13,
DEATH|0,0|57,0|56,,0|,11,1|  1240 |,,,00|,1,0|,0,0|,,00|1,,0 |  125,0
LIFE W/O PAROLE|5,0|  143,1|90,,1|,15,1|  2531 |,,,00|,2,0|,0,0|,,00|2,,0 |  255,1
YOUTHFUL OFFENDERS  |0,0|2,0|0,,0|,0,0|20 |,,,00|,0,0|,0,0|,,00|0,,0 |2,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3608 100|26300 100|11400 100| 1709 100|43017 100 |  147 100| 1808 100|  773 100|,,,,,,,,,,,,,,,76 100| 2804 100 |45821 100,,,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
Percent reported|98.9|,99.6|,99.6|,,,99.4|,99.5 |,,,98.7|,98.9|,,99.5|,,,100.0|99.1 |,,99.5,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
NOT REPORTED|39,|  116,|48,,|,11,|  214|,,,2|,20,|,4,|,,0|26,,|  240,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3647,|26416,|11448,,| 1720,,|43231|  149,,,| 1828,,|  777,,|,,76| 2830,,|46061,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
AVG EXCLUDING|,|,|,,|,,||,,,|,,|,,|,,|,,|,
"LIFE, DEATH, YO|7.60  |  11.22  |  12.86  |  14.41  |  11.39",,,,,,|,,,6.88  |,7.71  |,,8.62  |,,,9.90  |7.95,,|  11.17,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
AVG INCLUDING|,|,|,,|,,||,,,|,,|,,|,,|,,|,
"LIFE=21, YO=3 YRS|8.25  |  12.28  |  14.35  |  16.09  |  12.64",,,,,,|,,,7.65  |,8.58  |  10.08  |  13.55  |,,,,,9.08,,|  12.42,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,99.9|,100.0|,100.0|,100.0|,100.0 |,100.0|,99.8|,100.0|,100.0|,99.9 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,3|,2|,1|,0|,6|,0|,3|,0|,0|,3|,9
RETURN APPEAL/BOND  |0,,0|7,0|,3,0|,0,0|,10,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,10,0
PAROLE REV/NEW SENT |  118,,3| 4065  15| 1876  16|  189  11| 6248  15 |,,,,,,,,,7,5|  187  10|,,,95  12|,,4,5|  293  10 | 6541  14,,,
PAR REV/NO NEW SENT |38,,1|  836,3|  419,,4|,43,3| 1336,,3 |,,2,1|93,5|,,334|,,0,0|  128,5 | 1464,,3
PROB VIOL/TOTAL REV |0,,0|0,0|,1,0|,0,0|,1,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,1,0
PROB VIOL/PARTIAL|  229,,6| 1242,5|  489,,4|,39,2| 1999,,5 |,,8,5|  145,8|,,547|,,0,0|  207,7 | 2206,,5
ADMIT FM OTHER CUST |0,,0|15,0|,9,0|,5,0|,29,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,29,0
SHOCK INCARCERATION |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,0,0
PROB REV/REMAINDER  |  247,,7| 2508  10|  885,,,8|,91,5| 3731,,9 |,,9,6|  215  12|,,,88  11|,,7,9|  319  11 | 4050,,,9
NEW SENT/PAR REV PND|1,,0|37,0|,29,0|,5,0|,72,0 |,,1,1|2,0|,,10|,,0,0|4,0 |,76,0
LIFE W/O PAROLE|4,,0|88,0|,46,0|,11,1|  149,,0 |,,0,0|0,0|,,00|,,0,0|0,0 |  149,,0
PAROLE REV BOOT CAMP|0,,0|7,0|,2,0|,0,0|,9,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,9,0
PAR REV/RSN UNKNOWN |0,,0|18,0|,56,0|,24,1|,98,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,98,0
PROBATION/PAROLE REV|0,,0|1,0|,0,0|,0,0|,1,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,1,0
PB PAROLE RESCINDED |0,,0|7,0|,1,0|,0,0|,8,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,8,0
PROB REVOC/SPEC COND|6,,0|42,0|,26,0|,1,0|,75,0 |,,3,2|5,0|,,51|,,0,0|13,0 |,88,0
PAR REV/REVOC CENTER|4,,0|  220,1|  123,,1|,3,0|  350,,1 |,,0,0|0,0|,,00|,,0,0|0,0 |  350,,1
INFORMATION ONLY|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,0,0
INCOMPLETE SENT PKG |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,0,0
HANCOCK REVOC CENTER|0,,0|2,0|,0,0|,0,0|,2,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,2,0
WHITWORTH DETENTION |2,,0|25,0|,9,0|,0,0|,36,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,36,0
DCYS AT RISK|7,,0|4,0|,0,0|,0,0|,11,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,11,0
OTHER|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,,00|,,0,0|0,0 |,0,0
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,99.0|99.6|,,99.6|,99.4|99.5 |,,99.3|,99.0|,99.5|,100.0|,99.2 |99.5
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
UNKNOWN,|,38|  112,|,45|,11|  206,|,1|,19|,4|,0|,24|  230
County jails|,0,0|0,,0|0,,0|,0,0|0,0 |,,0,0|0,,0|,0,0|,00|0,,0 |0,0
Transitional centers|,19,1|  444,,2|  244,,2|,14,1|  721,2 |,,5,3|  133,,7|,58,7|,11|  197,,7 |  918,2
County camps|  422  12| 3354  13|  824,,,,,,7|,28,2| 4628  11 |,,,0,0|1,,0|,0,0|,00|1,,0 | 4629  10,
Inmate boot camps|  177,,5|  372,,1|0,,0|,0,0|  549,1 |,,0,0|1,,0|,0,0|,00|1,,0 |  550,1
State prisons| 2537  72|18819  73| 8938  80| 1512  89|31806  75 |  144  97| 1693  93|  719  93|,,,,,,,,,,,,,,,,,75  99| 2631  93 |34437  76,,,
Private prisons|  350  10| 2853  11| 1235  11|  149,,,,,,,,9| 4587  11 |,,,0,0|0,,0|,0,0|,00|0,,0 | 4587  10,
Other|,0,0|1,,0|1,,0|,0,0|2,0 |,,0,0|0,,0|,0,0|,00|0,,0 |2,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,
Total reported| 3505 100|25843 100|11242 100| 1703 100|42293 100 |  149 100| 1828 100|  777 100|,,,,,,,,,,,,,,,,,76 100| 2830 100 |45123 100,,,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
Percent reported|,96.1|,97.8|,,98.2|,,,99.0|,97.8 |,,,100.0|,100.0|,,,100.0|,,100.0|100.0 |,,98.0,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
Not reported|  142,,|  573,,|  206,,|,17,|  938,|,,0,|0,,|,0,|,0|0,,|  938,
Albany Trans Ctr|,,7,0|85,,0|55,,0|,2,0|  149,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  149,0
Atlanta Trans Ctr(M)|,,3,0|  152,,1|82,,1|,7,0|  244,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  244,1
Macon Trans Ctr|,,4,0|81,,0|40,,0|,3,0|  128,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  128,0
Metro Trans Ctr (W) |,,0,0|0,,0|0,,0|,0,0|0,0 |,2,1|,83,5|,37,5|,1,1|  123,,4 |  123,0
Savannah Trans Ctr  |,,5,0|  126,,0|67,,1|,2,0|  200,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  200,0
Savannah Womens TC  |,,0,0|0,,0|0,,0|,0,0|0,0 |,3,2|,50,3|,21,3|,0,0|74,,3 |74,0
Central State Hosp  |,,0,0|1,,0|1,,0|,0,0|2,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |2,0
Bulloch County|,,13,0|96,,0|35,,0|,2,0|  146,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  146,0
Carroll County|,,23,1|  167,,1|32,,0|,1,0|  223,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  223,0
Clarke County|,,3,0|72,,0|27,,0|,0,0|  102,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  102,0
Colquitt County|,,27,1|  132,,1|25,,0|,0,0|  184,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |  185,0
Coweta County|,,12,0|  121,,0|57,,1|,3,0|  193,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  193,0
Decatur County|,,12,0|  136,,1|45,,0|,0,0|  193,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  193,0
Effingham County|,,20,1|  170,,1|37,,0|,0,0|  227,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  227,1
Floyd County|,,24,1|  143,,1|51,,0|,1,0|  219,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  219,0
Gwinnett County|,,19,1|83,,0|22,,0|,0,0|  124,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  124,0
Hall County|,,21,1|  189,,1|26,,0|,3,0|  239,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  239,1
Harris County|,,15,0|76,,0|15,,0|,2,0|  108,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  108,0
Jackson County|,,14,0|  119,,0|35,,0|,1,0|  169,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  169,0
Jefferson County|,,19,1|  142,,1|26,,0|,2,0|  189,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  189,0
Mitchell County|,,10,0|83,,0|25,,0|,0,0|  118,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  118,0
Muscogee County|,,39,1|  339,,1|76,,1|,2,0|  456,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  456,1
Richmond County|,,10,0|  160,,1|38,,0|,3,0|  211,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  211,0
Screven County|,,16,0|  110,,0|22,,0|,0,0|  148,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  148,0
Spalding County|,,9,0|  186,,1|41,,0|,3,0|  239,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  239,1
Stewart County|,,15,0|67,,0|7,,0|,0,0|89,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |89,0
Sumter County|,,42,1|  260,,1|48,,0|,2,0|  352,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  352,1
Terrell County|,,8,0|94,,0|34,,0|,1,0|  137,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  137,0
Thomas County|,,8,0|  101,,0|29,,0|,1,0|  139,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  139,0
Troup County|,,19,1|  149,,1|29,,0|,0,0|  197,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  197,0
Clayton County|,,24,1|  159,,1|42,,0|,1,0|  226,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  226,1
Ware Prison|,,67,2|  694,,3|  241,,2|,32,2| 1034,2 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1034,2
Lowndes Prison|,,40,1|  214,,1|47,,0|,4,0|  305,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  305,1
Dodge Prison|,,56,2|  660,,3|  390,,3|,39,2| 1145,3 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1145,3
Phillips Prison|,,45,1|  483,,2|  268,,2|,50,3|  846,2 |,0,0|,0,0|,0,0|,0,0|0,,0 |  846,2
Walker Prison|,,60,2|  361,,1|  175,,2|,22,1|  618,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  618,1
Wayne Prison|7,,0|  111,,0|73,,1|7,0|  198,,0 |,00|,0,0|,0,0|,,00|,0,0 |  198,,0
Arrendale Prison|  478  14|  565,,,,2|  164,,1|16,1| 1223,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1223,,3
Montgomery Prison|34,,1|  265,,1|78,,1|7,0|  384,,1 |,00|,0,0|,0,0|,,00|,0,0 |  384,,1
Lee Prison|54,,2|  468,,2|  186,,2|13,1|  721,,2 |,00|,0,0|,0,0|,,00|,0,0 |  721,,2
Putnam Prison|25,,1|87,,0|26,,0|1,0|  139,,0 |,00|,0,0|,0,0|,,00|,0,0 |  139,,0
Georgia State Prison|34,,1|  804,,3|  323,,3|38,2| 1199,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1199,,3
Mens Prison|3,,0|  145,,1|  240,,2|  269  16|  657,,,2 |,00|,0,0|,0,0|,,00|,0,0 |  657,,1
Jackson Prison-Diag |  177,,5|  878,,3|  449,,4|64,4| 1568,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1568,,3
Jackson Prison-Perm |0,,0|  135,,1|  104,,1|13,1|  252,,1 |,00|,0,0|,0,0|,,00|,0,0 |  252,,1
Coastal Prison|  212,,6|  839,,3|  383,,3|43,3| 1477,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1477,,3
Scott Prison|57,,2|  722,,3|  353,,3|35,2| 1167,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1167,,3
Rivers Prison|53,,2|  661,,3|  345,,3|37,2| 1096,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1096,,2
Rutledge Prison|26,,1|  292,,1|  230,,2|46,3|  594,,1 |,00|,0,0|,0,0|,,00|,0,0 |  594,,1
Central Prison|25,,1|  386,,1|  331,,3|42,2|  784,,2 |,00|,0,0|,0,0|,,00|,0,0 |  784,,2
Augusta Med Prison  |65,,2|  568,,2|  350,,3|93,5| 1076,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1076,,2
Rogers Prison|  174,,5|  829,,3|  251,,2|11,1| 1265,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1265,,3
Burruss Prison|27,,1|  184,,1|70,,1|16,1|  297,,1 |,00|,0,0|,0,0|,,00|,0,0 |  297,,1
Bostick Prison|4,,0|  195,,1|  257,,2|  151,9|  607,,1 |,00|,0,0|,0,0|,,00|,0,0 |  607,,1
Valdosta Prison|38,,1|  545,,2|  226,,2|38,2|  847,,2 |,00|,0,0|,0,0|,,00|,0,0 |  847,,2
Hays Prison|70,,2|  499,,2|  248,,2|38,2|  855,,2 |,00|,0,0|,0,0|,,00|,0,0 |  855,,2
Hancock Prison|63,,2|  722,,3|  347,,3|47,3| 1179,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1179,,3
Telfair Prison|65,,2|  730,,3|  251,,2|25,1| 1071,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1071,,2
Autry Prison|71,,2|  828,,3|  377,,3|63,4| 1339,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1339,,3
Washington Mens Pris|29,,1|92,,0|30,,0|1,0|  152,,0 |,00|,0,0|,0,0|,,00|,0,0 |  152,,0
Wilcox Prison|72,,2|  785,,3|  432,,4|50,3| 1339,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1339,,3
Calhoun Prison|84,,2|  781,,3|  326,,3|43,3| 1234,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1234,,3
Dooly Prison|51,,1|  666,,3|  366,,3|43,3| 1126,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1126,,2
Macon Prison|53,,2|  890,,3|  347,,3|59,3| 1349,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1349,,3
Smith Prison|73,,2|  755,,3|  258,,2|31,2| 1117,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1117,,2
Homerville Prison|2,,0|  120,,0|56,,0|2,0|  180,,0 |,00|,0,0|,0,0|,,00|,0,0 |  180,,0
Washingtn Women Pris|0,,0|0,,0|0,,0|0,0|0,,0 |,45  30|  544  30|  226  29|,,,,,,23  30|  838  30 |  838,,,,2
Baldwin Prison|68,,2|  446,,2|  189,,2|20,1|  723,,2 |,00|,0,0|,0,0|,,00|,0,0 |  723,,2
Metro Womens Prison |0,,0|0,,0|0,,0|0,0|0,,0 |,34  23|  483  26|  213  27|,,,,,,29  38|  759  27 |  759,,,,2
Pulaski Womens Pris |0,,0|2,,0|0,,0|0,0|2,,0 |,65  44|  666  36|  280  36|,,,,,,23  30| 1034  37 | 1036,,,,2
Pelham PreTrans Unit|4,,0|  116,,0|71,,1|1,0|  192,,0 |,00|,0,0|,0,0|,,00|,0,0 |  192,,0
Milan Prison|,52,,1|  165,1|51,,0|,0,0|  268,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  268,1
West Central Prison |,19,,1|  131,1|29,,0|,2,0|  181,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  181,0
D Ray James Prison  |  122,,,3| 1002,4|  396,,4|,42,2| 1562,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1562,3
Coffee Corr Facility|  121,,,3|  939,4|  408,,4|,45,3| 1513,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1513,3
Wheeler Corr Facilty|  107,,,3|  912,4|  431,,4|,62,4| 1512,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1512,3
Transfer Inst Unkn  |,0,,0|0,0|0,,0|,1,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
Montgomery BC|,10,,0|30,0|0,,0|,0,0|40,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |40,0
Scott BC|,0,,0|3,0|0,,0|,0,0|3,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,0
Burruss BC|,47,,1|86,0|0,,0|,0,0|  133,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |  134,0
Hays BC|,60,,2|  117,0|0,,0|,0,0|  177,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  177,0
Baldwin BC|,60,,2|  136,1|0,,0|,0,0|  196,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  196,0
Total reported,| 3505 100|25843 100|11242 100| 1704 100|42294 100 |  149 100| 1828 100|  777 100|,76 100| 2830 100 |45124 100
"",|||||||||,||
Percent reported,|96.1|97.8|98.2|99.1|97.8 |100.0|100.0|100.0|,100.0|100.0 |98.0
"",|||||||||,||
"",|||||||||,||
Not Reported,|  142|  573|  206|16|  937|0|0|0|,0|0|  937
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,99.0|99.6|,,99.6|,99.4|99.5 |,,99.3|,98.9|,99.5|,100.0|,99.1 |99.5
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|,38|  113,|,47|,11|  209,|,1|,20|,4|,0|,25|  234
HOMICIDE|  229,6| 3030  12| 1758  15|  472  28| 5489  13 |,17  11|  229  13|  138  18|,37  49|  421  15 | 5910  13
ABORTION|0,0|00|00|00|00 |,00|00|00|,00|00 |00
BODILY INJRY&REL OFF|  500  14| 3941  15| 1554  14|  209  12| 6204  14 |,,22  15|  178  10|95  12|,68|  301  11 | 6505  14
ARSON & REL OFF|18,0|  1811|641|121|  2751 |,21|80|122|,34|251 |  3001
DAMAGE OF PROPERTY  |12,0|680|250|30|  1080 |,00|40|00|,00|40 |  1120
BURGLARY & REL OFF  |  515  14| 3064  12| 1217  11|,463| 4842  11 |,96|  1207|405|,00|  1696 | 5011  11
FORGERY & REL OFF|58,2|  7593|  3553|201| 11923 |,22  15|  306  17|  106  14|,79|  441  16 | 16334
THEFT|  288,8| 15656|  7366|593| 26486 |,107|  211  12|98  13|,34|  322  11 | 29706
ROBBERY| 1084  30| 4731  18| 1212  11|,795| 7106  17 |,47  32|  173  10|395|,23|  2619 | 7367  16
SEXUAL OFFENSES|  284,8| 2854  11| 2084  18|  563  33| 5785  13 |,21|493|233|,00|743 | 5859  13
OBSCENITY CRIMES|0,0|00|20|10|30 |,00|00|00|,00|00 |30
TREASON & REL OFF|0,0|10|20|00|30 |,11|10|00|,00|20 |50
CRIMES INVOLVNG GOVT|72,2|  5932|  1902|60|  8612 |,00|392|213|,00|602 |  9212
FALSIFICATIONS|3,0|200|40|20|290 |,11|00|00|,00|10 |300
OBSTRUCT LAW ENFORCE|9,0|780|290|00|  1160 |,00|30|30|,11|70 |  1230
DISORDERLY CONDUCT  |3,0|250|120|00|400 |,11|00|00|,00|10 |410
GAMBLING & REL OFF  |1,0|30|10|10|60 |,00|10|00|,00|10 |70
CRUELTY TO CHILDREN |7,0|  2021|500|91|  2681 |,43|714|122|,00|873 |  3551
CRIMES WITH GUNS|14,0|  1050|470|80|  1740 |,00|00|10|,00|10 |  1750
INVASION PRIVACY|2,0|90|100|10|220 |,00|00|00|,00|00 |220
RACKETEERING|0,0|110|190|10|310 |,00|50|20|,00|70 |380
DRUG ABUSE OFFENSES |  446  12| 3929  15| 1543  14|  141,8| 6059  14 |,96|  323  18|  148  19|,14  18|  494  18 | 6553  14
DRUG TRAFFICKING|29,1|  7803|  2332|362| 10783 |,11|503|233|,34|773 | 11553
AUTO CRIMES|6,0|  2301|  2132|322|  4811 |,00|131|81|,00|211 |  5021
REVENUE & CONTRABAND|0,0|00|00|00|00 |,00|00|00|,00|00 |00
CRIMES OF OTH STATES|0,0|00|10|00|10 |,00|00|00|,00|00 |10
MISC. FELONIES|23,1|  1020|290|50|  1590 |,00|211|20|,00|231 |  1820
MISDEMEANORS|1,0|170|80|20|280 |,00|30|20|,00|50 |330
------------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3604 100|26298 100|11398 100| 1708 100|43008 100 |  148 100| 1808 100|  773 100|,,,76 100| 2805 100 |45813 100
|,|||||,|||,||
Percent reported|98.8|,99.6|99.6|99.3|99.5 |,99.3|98.9|99.5|,100.0|99.1 |99.5
|,|||||,|||,||
|,|||||,|||,||
NOT REPORTED|43,|  118|50|12|  223|,1|20|4|,0|25|  248
stalking|,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
aggravated assault  |,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
simple assault|,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
simple battery|,0,0|,1,0|,3,0|,0,0|,4,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,5,0
robbery|,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
bad checks|,0,0|,0,0|,0,0|,0,0|,0,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |,2,0
poss of marijuana|,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
viol motor veh law  |,1,0|,3,0|,1,0|,1,0|,6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,6,0
dui|,0,0|,2,0|,1,0|,1,0|,4,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,4,0
obstr of law enf off|,0,0|,5,0|,1,0|,0,0|,6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,6,0
crmnl trespassing|,0,0|,0,0|,1,0|,0,0|,1,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,2,0
cpwl & concealed wea|,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,,
FELONIES|,,,,,,,,,,|,,,,,,,,,,|,,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,,
misc misdemeanor|,0,0|,0,0|,1,0|,0,0|,1,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |,2,0
MISC HOMICIDE OFFENS|,3,0|,4,0|,3,0|,0,0|,10,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,10,0
MURDER|  136,,4| 2067,,8| 1374  12|  365  21| 3942,,,,,,9 |,8,5|  112,,6|,77  10|,,25  33|  222,,,8 | 4164,,9
VOLUNTARY MANSLAUGHT|,58,2|  704,,3|  286,,3|,78,5| 1126,,3 |,7,5|,88,5|,50,6|,9  12|  154,,,5 | 1280,,3
INVOLUNTARY MANSLAUG|,18,0|,79,0|,18,0|,8,0|  123,,0 |,1,1|,11,1|,2,0|,0,0|,14,0 |  137,,0
RECKLESS ABANDONMENT|,0,0|,0,0|,0,0|,0,0|,0,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,1,0
FETICIDE|,0,0|,2,0|,2,0|,0,0|,4,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,4,0
VEHICULAR HOMICIDE  |,15,0|  166,,1|,75,1|,19,1|  275,,1 |,1,1|,15,1|,8,1|,3,4|,27,1 |  302,,1
"HOMICIDE BY PILOT,DU|",1,0|,6,0|,2,0|,0,0|,9,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,10,0
CONCEAL DEATH OF ANO|,1,0|,3,0|,0,0|,1,0|,5,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,5,0
