TATTNALL COUNTY,|10,,0|90,0|23,,0|,3,0|  126,0 |,0,0|,1,0|,5,1|,0,0|6,,0 |  132,0
TAYLOR COUNTY,|9,,0|40,0|16,,0|,3,0|68,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |71,0
TELFAIR COUNTY,|8,,0|81,0|32,,0|,2,0|  123,0 |,1,1|,6,0|,3,0|,0,0|10,,0 |  133,0
TERRELL COUNTY,|8,,0|54,0|14,,0|,1,0|77,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |80,0
THOMAS COUNTY,|27,,1|  183,1|67,,1|,8,1|  285,1 |,0,0|,13,1|,4,1|,0,0|17,,1 |  302,1
TIFT COUNTY,|20,,1|  172,1|82,,1|,11,1|  285,1 |,1,1|,8,0|,3,0|,1,2|13,,1 |  298,1
TOOMBS COUNTY,|32,,1|  134,1|60,,1|,6,0|  232,1 |,2,1|,15,1|,3,0|,0,0|20,,1 |  252,1
TOWNS COUNTY,|1,,0|11,0|3,,0|,2,0|17,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |17,0
TREUTLEN COUNTY,|5,,0|28,0|12,,0|,1,0|46,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |48,0
TROUP COUNTY,|56,,2|  362,2|  115,,1|,18,1|  551,1 |,5,3|,27,2|,9,1|,0,0|41,,2 |  592,1
TURNER COUNTY,|,6,0|45,,0|17,,0|,2,0|70,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |74,,0
TWIGGS COUNTY,|,4,0|23,,0|8,,0|,0,0|35,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |35,,0
UNION COUNTY,|,2,0|24,,0|7,,0|,1,0|34,,0 |,0,0|,2,0|,2,0|,0,0|,4,0 |38,,0
UPSON COUNTY,|,19,1|  102,,0|45,,0|,9,1|  175,,0 |,0,0|,8,0|,3,0|,0,0|,11,0 |  186,,0
WALKER COUNTY,|,21,1|  145,,1|48,,0|,8,1|  222,,1 |,0,0|,14,1|,6,1|,1,2|,21,1 |  243,,1
WALTON COUNTY,|,21,1|  188,,1|65,,1|,13,1|  287,,1 |,0,0|,13,1|,3,0|,0,0|,16,1 |  303,,1
WARE COUNTY,|,31,1|  236,,1|  107,,1|,11,1|  385,,1 |,2,1|,10,1|,7,1|,0,0|,19,1 |  404,,1
WARREN COUNTY,|,2,0|20,,0|17,,0|,4,0|43,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |44,,0
WASHINGTON COUNTY,|,15,0|85,,0|30,,0|,1,0|  131,,0 |,2,1|,4,0|,3,0|,0,0|,9,0 |  140,,0
WAYNE COUNTY,|,8,0|78,,0|30,,0|,3,0|  119,,0 |,0,0|,5,0|,0,0|,1,2|,6,0 |  125,,0
WEBSTER COUNTY,|,1,0|4,,0|2,,0|,0,0|7,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |7,,0
WHEELER COUNTY,|,1,0|16,,0|10,,0|,5,0|32,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |33,,0
WHITE COUNTY,|,6,0|38,,0|19,,0|,3,0|66,,0 |,1,1|,4,0|,1,0|,0,0|,6,0 |72,,0
WHITFIELD COUNTY,|,30,1|  287,,1|  139,,1|,23,2|  479,,1 |,2,1|,32,2|,7,1|,0,0|,41,2 |  520,,1
WILCOX COUNTY,|,2,0|26,,0|18,,0|,5,0|51,,0 |,0,0|,7,0|,0,0|,0,0|,7,0 |58,,0
WILKES COUNTY,|,6,0|35,,0|17,,0|,4,0|62,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |67,,0
WILKINSON COUNTY,|,1,0|38,,0|14,,0|,1,0|54,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |57,,0
WORTH COUNTY,|,2,0|84,,0|30,,0|,5,0|  121,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |  125,,0
OUT OF STATE,|,0,0|13,,0|65,,1|,20,1|98,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |98,,0
Total reported,| 3436 100|23751 100| 9899 100| 1413 100|38499 100 |  155 100| 1683 100|  685 100|,59 100| 2582 100 |41081 100
"",|||||||||,||
Percent reported,|92.8|92.4|92.1|90.9|92.3 |91.2|93.3|93.2|,90.8|93.1 |92.4
"",|||||||||,||
"",|||||||||,||
UNKNOWN,|  266| 1940|  852|  142| 3200|15|  120|50|,6|  191| 3391
0-1|82,2|  340,1|97,,1|,12,1|  5311 |,,,42|,40,2|,19,3|,,12|64,,2 |  595,1
1.1-2|  180,5|  696,3|  226,,2|,16,1| 11183 |,,,17  10|,97,5|,35,5|,,00|  149,,5 | 1267,3
2.1-3|  282,8| 1075,4|  407,,4|,44,3| 18084 |,,,17  10|  165,,9|,51,7|,,12|  234,,8 | 2042,5
3.1-4|  251,7|  919,4|  356,,3|,39,3| 15654 |,,,127|  125,,7|,35,5|,,12|  173,,6 | 1738,4
4.1-5|  214,6|  909,4|  320,,3|,34,2| 14774 |,,,117|  113,,6|,39,5|,,12|  164,,6 | 1641,4
5.1-6|  602  16| 2934  11| 1116  10|  127,,,,,,8| 4779  11 |,,,34  20|  331  18|  123  17|,,,,,,9  14|  497  18 | 5276  12,,,
6.1-7|  181,5|  889,3|  301,,3|,31,2| 14023 |,,,85|,87,5|,37,5|,,12|  133,,5 | 1535,3
7.1-8|  134,4| 1024,4|  335,,3|,44,3| 15374 |,,,53|,71,4|,31,4|,,23|  109,,4 | 1646,4
8.1-9|  139,4| 1027,4|  327,,3|,38,2| 15314 |,,,117|,65,4|,21,3|,,12|98,,4 | 1629,4
9.1-10|20,1|  330,1|90,,1|,11,1|  4511 |,,,00|,29,2|,11,2|,,12|41,,1 |  492,1
10.1-12|  826  22| 4302  17| 1323  12|  205  13| 6656  16 |,,,,,,,,,24  14|  252  14|,,,94  13|,,,35|  373  14 | 7029  16,,,
12.1-15|  175,5| 1727,7|  570,,5|,68,4| 25406 |,,,42|,82,5|,38,5|,,35|  127,,5 | 2667,6
15.1-20|  228,6| 2750  11| 1121  10|  164  11| 4263  10 |,,,,,,,,42|  105,,6|,53,7|,,7  11|  169,,6 | 4432  10,
20.1-OVER|  186,5| 3530  14| 1901  18|  288  19| 5905  14 |,,,,,,,,74|  105,,6|,59,8|,,7  11|  178,,6 | 6083  14,
LIFE|  186,5| 3005  12| 2115  20|  408  26| 5714  14 |,,,,,,,,117|  124,,7|,84  12|,,,26  41|  245,,9 | 5959  13,
DEATH|1,0|63,0|53,,0|,9,1|  1260 |,,,00|,1,0|,0,0|,,00|1,,0 |  127,0
LIFE W/O PAROLE|4,0|  125,0|79,,1|,14,1|  2221 |,,,00|,2,0|,0,0|,,00|2,,0 |  224,1
YOUTHFUL OFFENDERS  |0,0|1,0|0,,0|,0,0|10 |,,,00|,0,0|,0,0|,,00|0,,0 |1,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3691 100|25646 100|10737 100| 1552 100|41626 100 |  169 100| 1794 100|  730 100|,,,,,,,,,,,,,,,64 100| 2757 100 |44383 100,,,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
Percent reported|99.7|,99.8|,99.9|,,,99.8|,99.8 |,,,99.4|,99.5|,,99.3|,,,98.5|99.4 |,,99.8,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
NOT REPORTED|11,|45,|14,,|,3,|73|,,,1|,9,|,5,|,,1|16,,|89,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3702,|25691,|10751,,| 1555,,|41699|  170,,,| 1803,,|  735,,|,,65| 2773,,|44472,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
AVG EXCLUDING|,|,|,,|,,||,,,|,,|,,|,,|,,|,
"LIFE, DEATH, YO|7.94  |  11.26  |  12.74  |  14.27  |  11.38",,,,,,|,,,6.42  |,7.67  |,,8.58  |  11.20  |,,,7.88,,|  11.15,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
AVG INCLUDING|,|,|,,|,,||,,,|,,|,,|,,|,,|,
"LIFE=21, YO=3 YRS|8.59  |  12.37  |  14.31  |  15.94  |  12.66",,,,,,|,,,7.37  |,8.59  |  10.01  |  15.18  |,,,,,9.04,,|  12.44,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
RETURN APPEAL/BOND  |0,,0|8,0|,4,0|,0,0|,12,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,12,0
PAROLE REV/NEW SENT |  125,,3| 4341  17| 1826  17|  181  12| 6473  16 |,,,,,,,,,3,2|  210  12|  104  14|,,,,,4,6|  321  12 | 6794  15,,,
PAR REV/NO NEW SENT |29,,1|  799,3|  395,,4|,35,2| 1258,,3 |,,1,1|91,5|,24,3|,,1,2|  117,4 | 1375,,3
PROB VIOL/TOTAL REV |0,,0|0,0|,1,0|,0,0|,1,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,1,0
PROB VIOL/PARTIAL|  210,,6| 1157,5|  374,,3|,41,3| 1782,,4 |,,9,5|  157,9|,43,6|,,0,0|  209,8 | 1991,,4
ADMIT FM OTHER CUST |1,,0|16,0|,7,0|,4,0|,28,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,28,0
SHOCK INCARCERATION |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
PROB REV/REMAINDER  |  240,,7| 2475  10|  847,,,8|,90,6| 3652,,9 |,,10,6|  233  13|,,76  10|,,,2,3|  321  12 | 3973,,,9
NEW SENT/PAR REV PND|0,,0|43,0|,25,0|,3,0|,71,0 |,,0,0|1,0|,3,0|,,0,0|4,0 |,75,0
LIFE W/O PAROLE|2,,0|81,0|,39,0|,10,1|  132,,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |  132,,0
PAROLE REV BOOT CAMP|0,,0|9,0|,2,0|,0,0|,11,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,11,0
PAR REV/RSN UNKNOWN |0,,0|24,0|,56,1|,21,1|  101,,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |  101,,0
PROBATION/PAROLE REV|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
PB PAROLE RESCINDED |0,,0|8,0|,2,0|,0,0|,10,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,10,0
PROB REVOCATION/SC  |5,,0|32,0|,14,0|,1,0|,52,0 |,,2,1|5,0|,5,1|,,0,0|12,0 |,64,0
PAR REV/REVOC CENTER|4,,0|  198,1|  115,,1|,6,0|  323,,1 |,,0,0|0,0|,0,0|,,0,0|0,0 |  323,,1
INFORMATION ONLY|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
INCOMPLETE SENT PKG |0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
HANCOCK REVOC CENTER|0,,0|5,0|,0,0|,0,0|,5,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,5,0
WHITWORTH DETENTION |2,,0|27,0|,12,0|,1,0|,42,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,42,0
DCYS AT RISK|9,,0|2,0|,0,0|,0,0|,11,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,11,0
OTHER|0,,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |,0,0
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,99.7|,99.8|,99.9|,99.9|,99.8 |,99.4|,99.6|,99.3|,98.5|,99.5 |,99.8
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
UNKNOWN,|,11|,41|,11|,2|,65|,1|,8|,5|,1|,15|,80
County jails|,0,0|0,0|0,,,0|,0,0|0,,0 |,0,0|0,,0|,0,0|,00|0,,0 |0,,0
Transitional centers|,23,1|  474,2|  209,,,2|,13,1|  719,,2 |,10,6|  127,,7|,55,7|,23|  194,,7 |  913,,2
County camps|  351,,9| 2767  11|  683,,,,6|,25,2| 3826,,9 |,0,0|0,,0|,0,0|,00|0,,0 | 3826,,9
Inmate boot camps|  230,,6|  528,2|0,,,0|,0,0|  758,,2 |,0,0|1,,0|,0,0|,00|1,,0 |  759,,2
State prisons| 2764  75|19361  75| 8826  82| 1406  90|32357  78 |  160  94| 1675  93|  680  93|,,,,,,,,,,,,,,,,,63  97| 2578  93 |34935  79,,,,
Private prisons|  332,,9| 2552  10| 1031  10|  111,,,,,,7| 4026  10 |,,,0,0|0,,0|,0,0|,00|0,,0 | 4026,,9
Other|,2,0|9,0|1,,,0|,0,0|12,,0 |,0,0|0,,0|,0,0|,00|0,,0 |12,,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3702 100|25691 100|10750 100| 1555 100|41698 100 |  170 100| 1803 100|  735 100|,,,,,,,,,,,,,,,,,65 100| 2773 100 |44471 100,,,,
|,,|,|,,,|,,|,,|,,|,,|,,|,|,,|,,
Percent reported|,100.0|,100.0|,100.0|,,,,100.0|,100.0 |,,,100.0|,100.0|,,,100.0|,,100.0|100.0 |,,100.0,,
|,,|,|,,,|,,|,,|,,|,,|,,|,|,,|,,
|,,|,|,,,|,,|,,|,,|,,|,,|,|,,|,,
Not reported|,0,|0,|1,,,|,0,|1,,|,0,|0,,|,0,|,0|0,,|1,,
Albany Trans Ctr|,4,,0|93,,0|50,,0|,3,0|  150,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  150,0
Atlanta Trans Ctr(M)|,2,,0|  157,,1|79,,1|,7,0|  245,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  245,1
Macon Trans Ctr|,7,,0|89,,0|31,,0|,1,0|  128,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  128,0
Metro Trans Ctr (W) |,0,,0|0,,0|0,,0|,0,0|0,0 |,5,3|,84,5|,32,4|,1,2|  122,,4 |  122,0
Savannah Trans Ctr  |,10,,0|  135,,1|49,,0|,2,0|  196,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  196,0
Savannah Womens TC  |,0,,0|0,,0|0,,0|,0,0|0,0 |,5,3|,43,2|,23,3|,1,2|72,,3 |72,0
Central State Hosp  |,2,,0|9,,0|1,,0|,0,0|12,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |12,0
Bulloch County|,15,,0|88,,0|27,,0|,0,0|  130,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  130,0
Carroll County|,22,,1|  145,,1|31,,0|,3,0|  201,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  201,0
Clarke County|,1,,0|76,,0|18,,0|,0,0|95,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |95,0
Colquitt County|,20,,1|  116,,0|28,,0|,0,0|  164,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  164,0
Coweta County|,15,,0|  125,,0|37,,0|,3,0|  180,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  180,0
Decatur County|,10,,0|66,,0|29,,0|,1,0|  106,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  106,0
Effingham County|,6,,0|34,,0|10,,0|,1,0|51,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |51,0
Floyd County|,21,,1|  153,,1|40,,0|,0,0|  214,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  214,0
Gwinnett County|,15,,0|79,,0|21,,0|,3,0|  118,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  118,0
Hall County|,21,,1|  171,,1|25,,0|,1,0|  218,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  218,0
Harris County|,5,,0|32,,0|5,,0|,1,0|43,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |43,0
Jackson County|,10,,0|  110,,0|31,,0|,1,0|  152,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  152,0
Jefferson County|,14,,0|  138,,1|28,,0|,1,0|  181,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  181,0
Mitchell County|,9,,0|41,,0|12,,0|,0,0|62,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |62,0
Muscogee County|,43,,1|  346,,1|87,,1|,2,0|  478,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  478,1
Richmond County|,14,,0|  132,,1|35,,0|,3,0|  184,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  184,0
Screven County|,17,,0|  106,,0|16,,0|,0,0|  139,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  139,0
Spalding County|,10,,0|  103,,0|33,,0|,1,0|  147,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  147,0
Stewart County|,5,,0|32,,0|6,,0|,0,0|43,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |43,0
Sumter County|,33,,1|  233,,1|54,,1|,1,0|  321,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  321,1
Terrell County|,4,,0|98,,0|23,,0|,1,0|  126,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  126,0
Thomas County|,9,,0|99,,0|20,,0|,1,0|  129,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  129,0
Troup County|,9,,0|89,,0|26,,0|,1,0|  125,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  125,0
Clayton County|,23,,1|  155,,1|41,,0|,0,0|  219,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  219,0
Ware Prison|  118,,,3|  854,,3|  287,,3|,24,2| 1283,3 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1283,3
Lowndes Prison|,27,,1|  208,,1|64,,1|,5,0|  304,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  304,1
Dodge Prison|,50,,1|  606,,2|  340,,3|,32,2| 1028,2 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1028,2
Phillips Prison|,76,,2|  591,,2|  288,,3|,49,3| 1004,2 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1004,2
Walker Prison|,35,,1|  243,,1|  117,,1|,20,1|  415,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  415,1
Wayne Prison|3,,0|  110,,0|76,,1|9,1|  198,,0 |,00|,0,0|,0,0|,,00|,0,0 |  198,,0
Arrendale Prison|  530  14|  534,,,,2|  136,,1|7,0| 1207,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1207,,3
Montgomery Prison|29,,1|  262,,1|91,,1|4,0|  386,,1 |,00|,0,0|,0,0|,,00|,0,0 |  386,,1
Lee Prison|52,,1|  445,,2|  166,,2|16,1|  679,,2 |,00|,0,0|,0,0|,,00|,0,0 |  679,,2
Putnam Prison|16,,0|84,,0|38,,0|0,0|  138,,0 |,00|,0,0|,0,0|,,00|,0,0 |  138,,0
Georgia State Prison|24,,1|  795,,3|  350,,3|29,2| 1198,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1198,,3
Mens Prison|5,,0|  152,,1|  244,,2|  255  16|  656,,,2 |,00|,0,0|,0,0|,,00|,0,0 |  656,,1
Jackson Prison-Diag |  192,,5|  945,,4|  419,,4|53,3| 1609,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1609,,4
Jackson Prison-Perm |2,,0|  139,,1|92,,1|10,1|  243,,1 |,00|,0,0|,0,0|,,00|,0,0 |  243,,1
Coastal Prison|  199,,5|  874,,3|  379,,4|35,2| 1487,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1487,,3
Scott Prison|61,,2|  721,,3|  321,,3|34,2| 1137,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1137,,3
Rivers Prison|60,,2|  685,,3|  316,,3|38,2| 1099,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1099,,2
Rutledge Prison|17,,0|  284,,1|  237,,2|47,3|  585,,1 |,00|,0,0|,0,0|,,00|,0,0 |  585,,1
Central Prison|19,,1|  375,,1|  299,,3|51,3|  744,,2 |,00|,0,0|,0,0|,,00|,0,0 |  744,,2
Augusta Med Prison  |70,,2|  560,,2|  352,,3|99,6| 1081,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1081,,2
Rogers Prison|  169,,5|  853,,3|  228,,2|10,1| 1260,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1260,,3
Burruss Prison|31,,1|  195,,1|62,,1|11,1|  299,,1 |,00|,0,0|,0,0|,,00|,0,0 |  299,,1
Bostick Prison|11,,0|  221,,1|  245,,2|  129,8|  606,,1 |,00|,0,0|,0,0|,,00|,0,0 |  606,,1
Valdosta Prison|47,,1|  559,,2|  225,,2|32,2|  863,,2 |,00|,0,0|,0,0|,,00|,0,0 |  863,,2
Hays Prison|  123,,3|  734,,3|  333,,3|40,3| 1230,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1230,,3
Hancock Prison|98,,3|  884,,3|  359,,3|44,3| 1385,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1385,,3
Telfair Prison|69,,2|  729,,3|  244,,2|19,1| 1061,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1061,,2
Autry Prison|68,,2|  810,,3|  391,,4|62,4| 1331,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1331,,3
Washington Mens Pris|32,,1|88,,0|32,,0|1,0|  153,,0 |,00|,0,0|,0,0|,,00|,0,0 |  153,,0
Wilcox Prison|74,,2|  773,,3|  444,,4|52,3| 1343,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1343,,3
Calhoun Prison|79,,2|  743,,3|  351,,3|43,3| 1216,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1216,,3
Dooly Prison|59,,2|  667,,3|  355,,3|33,2| 1114,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1114,,3
Macon Prison|88,,2|  892,,3|  328,,3|61,4| 1369,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1369,,3
Smith Prison|73,,2|  781,,3|  248,,2|20,1| 1122,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1122,,3
Homerville Prison|6,,0|  106,,0|53,,0|5,0|  170,,0 |,00|,0,0|,0,0|,,00|,0,0 |  170,,0
Washingtn Women Pris|0,,0|0,,0|0,,0|0,0|0,,0 |,54  32|  547  30|  233  32|,,,,,,22  34|  856  31 |  856,,,,2
Baldwin Prison|75,,2|  441,,2|  181,,2|20,1|  717,,2 |,00|,0,0|,0,0|,,00|,0,0 |  717,,2
Metro Womens Prison |0,,0|0,,0|0,,0|0,0|0,,0 |,35  21|  432  24|  194  26|,,,,,,19  29|  680  25 |  680,,,,2
Pulaski Womens Pris |0,,0|0,,0|0,,0|0,0|0,,0 |,71  42|  696  39|  253  34|,,,,,,22  34| 1042  38 | 1042,,,,2
Pelham PreTrans Unit|6,,0|  132,,1|52,,0|2,0|  192,,0 |,00|,0,0|,0,0|,,00|,0,0 |  192,,0
Milan Prison|,55,,1|  157,1|48,,0|,1,0|  261,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  261,1
West Central Prison |,16,,0|  129,1|35,,0|,4,0|  184,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  184,0
D Ray James Prison  |  123,,,3|  991,4|  383,,4|,39,3| 1536,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1536,3
Coffee Corr Facility|,99,,3|  717,3|  280,,3|,28,2| 1124,3 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1124,3
Wheeler Corr Facilty|  110,,,3|  844,3|  368,,3|,44,3| 1366,3 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1366,3
Transfer Inst Unkn  |,0,,0|0,0|1,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
Montgomery BC|,26,,1|58,0|0,,0|,0,0|84,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |84,0
Scott BC|,20,,1|45,0|0,,0|,0,0|65,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |65,0
Burruss BC|,44,,1|94,0|0,,0|,0,0|  138,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  138,0
Hays BC|,63,,2|  146,1|0,,0|,0,0|  209,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  209,0
Baldwin BC|,61,,2|  152,1|0,,0|,0,0|  213,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  213,0
Treutlen BC|,16,,0|33,0|0,,0|,0,0|49,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |50,0
Total reported,| 3702 100|25691 100|10751 100| 1555 100|41699 100 |  170 100| 1803 100|  735 100|,65 100| 2773 100 |44472 100
"",|||||||||,||
Percent reported,|100.0|100.0|100.0|100.0|100.0 |100.0|100.0|100.0|,100.0|100.0 |100.0
"",|||||||||,||
"",|||||||||,||
Not Reported,|0|0|0|0|0|0|0|0|,0|0|0
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,99.7|,99.8|,99.9|,99.9|,99.8 |,99.4|,99.5|,99.3|,98.5|,99.4 |,99.8
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,12|,42|,14|,2|,70|,1|,9|,5|,1|,16|,86
HOMICIDE|  236,6| 2959  12| 1703  16|  420  27| 5318  13 |,20  12|  217  12|  126  17|,36  56|  399  14 | 5717  13
ABORTION|0,0|00|00|00|00 |,00|00|00|,00|00 |00
BODILY INJRY&REL OFF|  535  15| 3799  15| 1408  13|  186  12| 5928  14 |,,23  14|  183  10|84  12|,69|  296  11 | 6224  14
ARSON & REL OFF|18,0|  1891|641|91|  2801 |,21|70|122|,12|221 |  3021
DAMAGE OF PROPERTY  |13,0|610|240|30|  1010 |,11|60|10|,00|80 |  1090
BURGLARY & REL OFF  |  544  15| 3110  12| 1105  10|,463| 4805  12 |,18  11|  1247|375|,00|  1796 | 4984  11
FORGERY & REL OFF|47,1|  7133|  3273|111| 10983 |,169|  304  17|85  12|,58|  410  15 | 15083
THEFT|  268,7| 16066|  6636|644| 26016 |,169|  209  12|  111  15|,12|  337  12 | 29387
ROBBERY| 1158  31| 4409  17| 1138  11|,715| 6776  16 |,48  28|  1559|365|,00|  2399 | 7015  16
SEXUAL OFFENSES|  274,7| 2806  11| 1948  18|  505  33| 5533  13 |,42|442|274|,00|753 | 5608  13
OBSCENITY CRIMES|0,0|00|20|10|30 |,00|00|00|,00|00 |30
TREASON & REL OFF|0,0|10|00|00|10 |,00|00|00|,00|00 |10
CRIMES INVOLVNG GOVT|72,2|  6042|  1792|70|  8622 |,00|292|152|,00|442 |  9062
FALSIFICATIONS|1,0|250|70|00|330 |,11|50|10|,00|70 |400
OBSTRUCT LAW ENFORCE|8,0|770|250|40|  1140 |,00|70|41|,00|110 |  1250
DISORDERLY CONDUCT  |6,0|270|70|00|400 |,11|10|00|,00|20 |420
GAMBLING & REL OFF  |0,0|20|10|10|40 |,00|10|00|,00|10 |50
