TWIGGS COUNTY,|,5,0|20,,0|9,,0|,0,0|34,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |34,,0
UNION COUNTY,|,3,0|27,,0|6,,0|,1,0|37,,0 |,0,0|,0,0|,2,0|,0,0|,2,0 |39,,0
UPSON COUNTY,|,15,0|  112,,0|45,,0|,7,1|  179,,0 |,1,1|,6,0|,1,0|,1,2|,9,0 |  188,,0
WALKER COUNTY,|,20,1|  126,,1|47,,0|,6,0|  199,,1 |,0,0|,14,1|,5,1|,1,2|,20,1 |  219,,1
WALTON COUNTY,|,18,0|  174,,1|56,,1|,13,1|  261,,1 |,0,0|,11,1|,3,0|,0,0|,14,1 |  275,,1
WARE COUNTY,|,32,1|  235,,1|  105,,1|,9,1|  381,,1 |,1,1|,10,1|,6,1|,0,0|,17,1 |  398,,1
WARREN COUNTY,|,5,0|19,,0|18,,0|,4,0|46,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |48,,0
WASHINGTON COUNTY,|,18,0|81,,0|30,,0|,1,0|  130,,0 |,1,1|,4,0|,3,0|,0,0|,8,0 |  138,,0
WAYNE COUNTY,|,7,0|80,,0|31,,0|,3,0|  121,,0 |,0,0|,5,0|,0,0|,1,2|,6,0 |  127,,0
WEBSTER COUNTY,|,2,0|5,,0|2,,0|,0,0|9,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |9,,0
WHEELER COUNTY,|,2,0|12,,0|10,,0|,4,0|28,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |28,,0
WHITE COUNTY,|,7,0|30,,0|16,,0|,3,0|56,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |60,,0
WHITFIELD COUNTY,|,37,1|  281,,1|  132,,1|,23,2|  473,,1 |,4,2|,27,2|,4,1|,0,0|,35,1 |  508,,1
WILCOX COUNTY,|,2,0|26,,0|14,,0|,6,0|48,,0 |,0,0|,6,0|,0,0|,0,0|,6,0 |54,,0
WILKES COUNTY,|,7,0|37,,0|15,,0|,4,0|63,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |66,,0
WILKINSON COUNTY,|,3,0|37,,0|12,,0|,1,0|53,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |56,,0
WORTH COUNTY,|,5,0|78,,0|26,,0|,5,0|  114,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |  119,,0
OUT OF STATE,|,0,0|15,,0|68,,1|,20,1|  103,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  103,,0
Total reported,| 3612 100|23561 100| 9416 100| 1349 100|37938 100 |  162 100| 1642 100|  642 100|,61 100| 2507 100 |40445 100
"",|||||||||,||
Percent reported,|93.5|92.5|91.9|91.3|92.4 |93.1|93.4|93.7|,93.8|93.5 |92.5
"",|||||||||,||
"",|||||||||,||
UNKNOWN,|  251| 1905|  828|  128| 3112|12|  116|43|,4|  175| 3287
0-1|47,1|  248,1|59,,1|,5,0|  3591 |,,,53|34,,2|,16,2|,,00|55,,2 |  414,1
1.1-2|  142,4|  547,2|  161,,2|,18,1|  8682 |,,,85|79,,5|,26,4|,,00|  113,,4 |  981,2
2.1-3|  304,8| 1112,4|  370,,4|,36,2| 18224 |,,,159|  130,,8|,45,7|,,12|  191,,7 | 2013,5
3.1-4|  328,9| 1207,5|  469,,5|,48,3| 20525 |,,,18  11|  166  10|,,,52,8|,,23|  238,,9 | 2290,5
4.1-5|  218,6|  930,4|  306,,3|,32,2| 14864 |,,,159|  111,,6|,40,6|,,35|  169,,6 | 1655,4
5.1-6|  614  16| 2837  11| 1007  10|  118,,,,,,8| 4576  11 |,,,31  19|  314  18|  108  16|,,,,,,9  14|  462  18 | 5038  12,,,
6.1-7|  183,5|  842,3|  282,,3|,22,1| 13293 |,,,106|86,,5|,28,4|,,12|  125,,5 | 1454,3
7.1-8|  129,3|  926,4|  302,,3|,47,3| 14043 |,,,64|64,,4|,30,4|,,00|  100,,4 | 1504,3
8.1-9|  132,3|  997,4|  312,,3|,42,3| 14834 |,,,106|60,,3|,26,4|,,23|98,,4 | 1581,4
9.1-10|21,1|  330,1|  101,,1|,9,1|  4611 |,,,00|23,,1|,10,1|,,12|34,,1 |  495,1
10.1-12|  870  23| 4113  16| 1240  12|  192  13| 6415  16 |,,,,,,,,,26  16|  240  14|,,,76  11|,,,58|  347  13 | 6762  16,,,
12.1-15|  160,4| 1684,7|  531,,5|,74,5| 24496 |,,,42|83,,5|,36,5|,,35|  126,,5 | 2575,6
15.1-20|  220,6| 2728  11| 1036  10|  143  10| 4127  10 |,,,,,,,,21|99,,6|,53,8|,,69|  160,,6 | 4287  10,
20.1-OVER|  207,5| 3482  14| 1781  18|  270  18| 5740  14 |,,,,,,,,64|  106,,6|,53,8|,,69|  171,,6 | 5911  14,
LIFE|  202,5| 3033  12| 2032  20|  394  27| 5661  14 |,,,,,,,,117|  128,,7|,75  11|,,,26  40|  240,,9 | 5901  14,
DEATH|3,0|63,0|49,,0|,9,1|  1240 |,,,00|1,,0|,0,0|,,00|1,,0 |  125,0
LIFE W/O PAROLE|3,0|  115,0|62,,1|,10,1|  1900 |,,,00|2,,0|,0,0|,,00|2,,0 |  192,0
YOUTHFUL OFFENDERS  |0,0|2,0|0,,0|,0,0|20 |,,,00|0,,0|,0,0|,,00|0,,0 |2,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3783 100|25196 100|10100 100| 1469 100|40548 100 |  167 100| 1726 100|  674 100|,,,,,,,,,,,,,,,65 100| 2632 100 |43180 100,,,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
Percent reported|97.9|,98.9|,98.6|,,,99.5|,98.8 |,,,96.0|98.2|,,,98.4|,,,100.0|98.1 |,,98.7,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
NOT REPORTED|80,|  270,|  144,,|,8,|  502|,,,7|32,,|,11,|,,0|50,,|  552,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3863,|25466,|10244,,| 1477,,|41050|  174,,,| 1758,,|  685,,|,,65| 2682,,|43732,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
AVG EXCLUDING|,|,|,,|,,||,,,|,,|,,|,,|,,|,
"LIFE, DEATH, YO|7.98  |  11.26  |  12.70  |  14.16  |  11.34",,,,,,|,,,6.34  |7.71  |,,,8.51  |  10.53  |,,,7.87,,|  11.12,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
|,|,|,,|,,||,,,|,,|,,|,,|,,|,
AVG INCLUDING|,|,|,,|,,||,,,|,,|,,|,,|,,|,
"LIFE=21, YO=3 YRS|8.68  |  12.40  |  14.32  |  15.93  |  12.66",,,,,,|,,,7.31  |8.69  |,,,9.90  |  14.72  |,,,9.06,,|  12.44,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
RETURN APPEAL/BOND  |0,,0|5,0|,3,0|,0,0|,8,0 |,,11|0,0|,,0,0|,,0,0|1,0 |,9,0
PAROLE REV/NEW SENT |  136,,4| 4411  18| 1754  17|  164  11| 6465  16 |,,,,,,,,,21|  193  11|  103  15|,,,,,,4,6|  302  11 | 6767  16,,,
PAR REV/NO NEW SENT |35,,1|  780,3|  350,,3|,36,2| 1201,,3 |,,00|69,4|,,24,4|,,2,3|95,4 | 1296,,3
PROB VIOL/TOTAL REV |0,,0|0,0|,1,0|,0,0|,1,0 |,,00|0,0|,,0,0|,,0,0|0,0 |,1,0
PROB VIOL/PARTIAL|  201,,5| 1053,4|  340,,3|,43,3| 1637,,4 |,,117|  142,8|,,48,7|,,1,2|  202,8 | 1839,,4
ADMIT FM OTHER CUST |1,,0|14,0|,6,0|,4,0|,25,0 |,,00|0,0|,,0,0|,,0,0|0,0 |,25,0
SHOCK INCARCERATION |0,,0|0,0|,0,0|,0,0|,0,0 |,,00|0,0|,,0,0|,,0,0|0,0 |,0,0
PROB REV/REMAINDER  |  268,,7| 2433  10|  801,,,8|,88,6| 3590,,9 |,,17  10|  231  13|,,,65  10|,,,2,3|  315  12 | 3905,,,9
NEW SENT/PAR REV PND|0,,0|53,0|,21,0|,2,0|,76,0 |,,00|2,0|,,3,0|,,0,0|5,0 |,81,0
LIFE W/O PAROLE|3,,0|75,0|,36,0|,7,0|  121,,0 |,,00|0,0|,,0,0|,,0,0|0,0 |  121,,0
PAROLE REV BOOT CAMP|0,,0|14,0|,2,0|,0,0|,16,0 |,,00|0,0|,,0,0|,,0,0|0,0 |,16,0
PAR REV/RSN UNKNOWN |0,,0|26,0|,56,1|,21,1|  103,,0 |,,00|0,0|,,0,0|,,0,0|0,0 |  103,,0
PROBATION/PAROLE REV|0,,0|0,0|,0,0|,0,0|,0,0 |,,00|0,0|,,0,0|,,0,0|0,0 |,0,0
PB PAROLE RESCINDED |0,,0|7,0|,1,0|,0,0|,8,0 |,,00|0,0|,,0,0|,,0,0|0,0 |,8,0
PROB REVOCATION/SC  |3,,0|10,0|,7,0|,0,0|,20,0 |,,11|5,0|,,0,0|,,0,0|6,0 |,26,0
PAR REV/REVOC CENTER|1,,0|  246,1|  108,,1|,5,0|  360,,1 |,,00|0,0|,,0,0|,,0,0|0,0 |  360,,1
INFORMATION ONLY|0,,0|0,0|,0,0|,0,0|,0,0 |,,00|0,0|,,0,0|,,0,0|0,0 |,0,0
INCOMPLETE SENT PKG |0,,0|0,0|,0,0|,0,0|,0,0 |,,00|0,0|,,0,0|,,0,0|0,0 |,0,0
HANCOCK REVOC CENTER|0,,0|6,0|,0,0|,0,0|,6,0 |,,00|0,0|,,0,0|,,0,0|0,0 |,6,0
WHITWORTH DETENTION |2,,0|36,0|,11,0|,1,0|,50,0 |,,00|0,0|,,0,0|,,0,0|0,0 |,50,0
DCYS AT RISK|11,,0|1,0|,0,0|,0,0|,12,0 |,,00|0,0|,,0,0|,,0,0|0,0 |,12,0
OTHER|0,,0|0,0|,0,0|,0,0|,0,0 |,,00|0,0|,,0,0|,,0,0|0,0 |,0,0
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,98.0|99.0|,98.6|,,99.5|98.8 |,,96.6|,98.2|,98.4|,100.0|,98.2 |98.8
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
UNKNOWN,|,79|  265,|  142,|,7|  493,|,6|,32|,11|,0|,49|  542
County jails|,0,0|0,,0|0,,0|,0,0|0,,0 |,0,0|0,,0|,0,0|,00|0,,0 |0,,0
Transitional centers|,13,0|  462,,2|  233,,2|,15,1|  723,,2 |,7,4|  138,,8|,49,7|,35|  197,,7 |  920,,2
County camps|  447  12| 2748  11|  630,,,,,,6|,23,2| 3848,,9 |,0,0|0,,0|,0,0|,00|0,,0 | 3848,,9
Inmate boot camps|  229,,6|  595,,2|0,,0|,0,0|  824,,2 |,0,0|0,,0|,0,0|,00|0,,0 |  824,,2
State prisons| 2852  74|19460  76| 8473  83| 1352  92|32137  78 |  167  96| 1620  92|  636  93|,,,,,,,,,,,,,,,,,62  95| 2485  93 |34622  79,,,,
Private prisons|  322,,8| 2196,,9|  906,,9|,87,6| 3511,,9 |,0,0|0,,0|,0,0|,00|0,,0 | 3511,,8
Other|,0,0|5,,0|1,,0|,0,0|6,,0 |,0,0|0,,0|,0,0|,00|0,,0 |6,,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3863 100|25466 100|10243 100| 1477 100|41049 100 |  174 100| 1758 100|  685 100|,,,,,,,,,,,,,,,,,65 100| 2682 100 |43731 100,,,,
|,,|,,|,,|,,|,,|,,|,,|,,|,|,,|,,
Percent reported|,100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,100.0|,100.0|,,,100.0|,,100.0|100.0 |,,100.0,,
|,,|,,|,,|,,|,,|,,|,,|,,|,|,,|,,
|,,|,,|,,|,,|,,|,,|,,|,,|,|,,|,,
Not reported|,0,|0,,|1,,|,0,|1,,|,0,|0,,|,0,|,0|0,,|1,,
Albany Trans Ctr|,6,,0|  100,0|42,,0|,2,0|  150,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  150,0
Atlanta Trans Ctr(M)|,3,,0|  154,1|81,,1|,7,0|  245,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  245,1
Macon Trans Ctr|,1,,0|88,0|36,,0|,2,0|  127,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  127,0
Metro Trans Ctr (W) |,0,,0|1,0|0,,0|,0,0|1,0 |,3,2|,88,5|,29,4|,3,5|  123,,5 |  124,0
Savannah Trans Ctr  |,3,,0|  119,0|74,,1|,4,0|  200,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  200,0
Savannah Womens TC  |,0,,0|0,0|0,,0|,0,0|0,0 |,4,2|,50,3|,20,3|,0,0|74,,3 |74,0
Central State Hosp  |,0,,0|5,0|1,,0|,0,0|6,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |6,0
Bulloch County|,16,,0|93,0|23,,0|,0,0|  132,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  132,0
Carroll County|,30,,1|  139,1|34,,0|,3,0|  206,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  206,0
Clarke County|,6,,0|79,0|9,,0|,0,0|94,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |94,0
Colquitt County|,28,,1|  127,0|30,,0|,0,0|  185,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  185,0
Coweta County|,15,,0|  129,1|40,,0|,3,0|  187,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  187,0
Decatur County|,13,,0|61,0|24,,0|,1,0|99,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |99,0
Effingham County|,8,,0|37,0|10,,0|,2,0|57,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |57,0
Floyd County|,20,,1|  155,1|42,,0|,0,0|  217,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  217,0
Gwinnett County|,19,,0|84,0|15,,0|,3,0|  121,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  121,0
Hall County|,20,,1|  186,1|27,,0|,0,0|  233,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  233,1
Harris County|,8,,0|29,0|7,,0|,0,0|44,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |44,0
Jackson County|,12,,0|  127,0|29,,0|,1,0|  169,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  169,0
Jefferson County|,19,,0|  139,1|28,,0|,1,0|  187,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  187,0
Mitchell County|,10,,0|49,0|9,,0|,0,0|68,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |68,0
Muscogee County|,50,,1|  323,1|64,,1|,3,0|  440,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  440,1
Richmond County|,19,,0|  136,1|39,,0|,1,0|  195,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  195,0
Screven County|,14,,0|94,0|19,,0|,0,0|  127,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  127,0
Spalding County|,17,,0|  107,0|23,,0|,0,0|  147,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  147,0
Stewart County|,6,,0|29,0|2,,0|,1,0|38,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |38,0
Sumter County|,55,,1|  229,1|50,,0|,1,0|  335,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  335,1
Terrell County|,7,,0|69,0|13,,0|,1,0|90,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |90,0
Thomas County|,14,,0|94,0|24,,0|,1,0|  133,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  133,0
Troup County|,11,,0|85,0|27,,0|,1,0|  124,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  124,0
Clayton County|,30,,1|  148,1|42,,0|,0,0|  220,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  220,1
Ware Prison|  116,,,3|  865,3|  270,,3|,24,2| 1275,3 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1275,3
Lowndes Prison|,34,,1|  190,1|63,,1|,6,0|  293,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  293,1
Dodge Prison|,43,,1|  583,2|  312,,3|,23,2|  961,2 |,0,0|,0,0|,0,0|,0,0|0,,0 |  961,2
Phillips Prison|,82,,2|  618,2|  253,,2|,42,3|  995,2 |,0,0|,0,0|,0,0|,0,0|0,,0 |  995,2
Walker Prison|,28,,1|  254,1|  115,,1|,15,1|  412,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  412,1
Wayne Prison|8,,0|  107,,0|73,,1|8,1|  196,,0 |,00|,0,0|,0,0|,,00|,0,0 |  196,,0
Arrendale Prison|  547  14|  515,,,,2|  134,,1|12,1| 1208,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1208,,3
Montgomery Prison|45,,1|  242,,1|92,,1|6,0|  385,,1 |,00|,0,0|,0,0|,,00|,0,0 |  385,,1
Lee Prison|48,,1|  447,,2|  162,,2|15,1|  672,,2 |,00|,0,0|,0,0|,,00|,0,0 |  672,,2
Putnam Prison|21,,1|85,,0|31,,0|0,0|  137,,0 |,00|,0,0|,0,0|,,00|,0,0 |  137,,0
Georgia State Prison|39,,1|  807,,3|  341,,3|25,2| 1212,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1212,,3
Mens Prison|5,,0|  159,,1|  224,,2|  264  18|  652,,,2 |,00|,0,0|,0,0|,,00|,0,0 |  652,,1
Jackson Prison-Diag |  183,,5|  930,,4|  440,,4|60,4| 1613,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1613,,4
Jackson Prison-Perm |4,,0|  147,,1|91,,1|10,1|  252,,1 |,00|,0,0|,0,0|,,00|,0,0 |  252,,1
Coastal Prison|  178,,5|  872,,3|  366,,4|40,3| 1456,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1456,,3
Scott Prison|65,,2|  745,,3|  301,,3|38,3| 1149,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1149,,3
Rivers Prison|55,,1|  675,,3|  334,,3|32,2| 1096,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1096,,3
Rutledge Prison|22,,1|  290,,1|  226,,2|52,4|  590,,1 |,00|,0,0|,0,0|,,00|,0,0 |  590,,1
Central Prison|20,,1|  419,,2|  297,,3|46,3|  782,,2 |,00|,0,0|,0,0|,,00|,0,0 |  782,,2
Augusta Med Prison  |90,,2|  589,,2|  347,,3|83,6| 1109,,3 |,00|,1,0|,0,0|,,00|,1,0 | 1110,,3
Rogers Prison|  176,,5|  854,,3|  210,,2|9,1| 1249,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1249,,3
Burruss Prison|30,,1|  196,,1|58,,1|9,1|  293,,1 |,00|,0,0|,0,0|,,00|,0,0 |  293,,1
Bostick Prison|14,,0|  208,,1|  231,,2|  132,9|  585,,1 |,00|,0,0|,0,0|,,00|,0,0 |  585,,1
Valdosta Prison|43,,1|  565,,2|  207,,2|25,2|  840,,2 |,00|,0,0|,0,0|,,00|,0,0 |  840,,2
Hays Prison|  131,,3|  722,,3|  325,,3|40,3| 1218,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1218,,3
Hancock Prison|91,,2|  899,,4|  340,,3|40,3| 1370,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1370,,3
Telfair Prison|83,,2|  730,,3|  236,,2|17,1| 1066,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1066,,2
Autry Prison|73,,2|  807,,3|  384,,4|61,4| 1325,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1325,,3
Washington Mens Pris|25,,1|90,,0|34,,0|1,0|  150,,0 |,00|,0,0|,0,0|,,00|,0,0 |  150,,0
Wilcox Prison|70,,2|  728,,3|  388,,4|52,4| 1238,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1238,,3
Calhoun Prison|88,,2|  776,,3|  325,,3|41,3| 1230,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1230,,3
Dooly Prison|76,,2|  668,,3|  333,,3|35,2| 1112,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1112,,3
Macon Prison|96,,2|  909,,4|  314,,3|48,3| 1367,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1367,,3
Smith Prison|77,,2|  787,,3|  240,,2|19,1| 1123,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1123,,3
Homerville Prison|0,,0|  145,,1|54,,1|1,0|  200,,0 |,00|,0,0|,0,0|,,00|,0,0 |  200,,0
Washingtn Women Pris|0,,0|0,,0|0,,0|0,0|0,,0 |,43  25|  527  30|  219  32|,,,,,,22  34|  811  30 |  811,,,,2
Baldwin Prison|74,,2|  440,,2|  169,,2|12,1|  695,,2 |,00|,0,0|,0,0|,,00|,0,0 |  695,,2
Metro Womens Prison |0,,0|0,,0|0,,0|0,0|0,,0 |,48  28|  403  23|  172  25|,,,,,,19  29|  642  24 |  642,,,,1
Pulaski Womens Pris |0,,0|0,,0|0,,0|0,0|0,,0 |,76  44|  689  39|  245  36|,,,,,,21  32| 1031  38 | 1031,,,,2
Pelham PreTrans Unit|8,,0|  120,,0|55,,1|6,0|  189,,0 |,00|,0,0|,0,0|,,00|,0,0 |  189,,0
Milan Prison|,40,,1|  154,1|60,,1|,1,0|  255,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  255,1
West Central Prison |,24,,1|  123,0|38,,0|,2,0|  187,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  187,0
D Ray James Prison  |  136,,,4|  957,4|  378,,4|,30,2| 1501,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1501,3
Coffee Corr Facility|,95,,2|  610,2|  271,,3|,26,2| 1002,2 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1002,2
Wheeler Corr Facilty|,91,,2|  629,2|  257,,3|,31,2| 1008,2 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1008,2
Transfer Inst Unkn  |,0,,0|0,0|1,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
Montgomery BC|,29,,1|51,0|0,,0|,0,0|80,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |80,0
Scott BC|,24,,1|51,0|0,,0|,0,0|75,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |75,0
Burruss BC|,30,,1|98,0|0,,0|,0,0|  128,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  128,0
Hays BC|,58,,2|  161,1|0,,0|,0,0|  219,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  219,1
Baldwin BC|,56,,1|  164,1|0,,0|,0,0|  220,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  220,1
Treutlen BC|,32,,1|70,0|0,,0|,0,0|  102,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  102,0
Total reported,| 3863 100|25466 100|10244 100| 1477 100|41050 100 |  174 100| 1758 100|  685 100|,65 100| 2682 100 |43732 100
"",|||||||||,||
Percent reported,|100.0|100.0|100.0|100.0|100.0 |100.0|100.0|100.0|,100.0|100.0 |100.0
"",|||||||||,||
"",|||||||||,||
Not Reported,|0|0|0|0|0|0|0|0|,0|0|0
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,97.9|98.9|,98.6|,,99.5|98.8 |,,96.0|,98.2|,98.4|,100.0|,98.1 |98.7
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|,80|  269,|  145,|,7|  501,|,7|,32|,11|,0|,50|  551
HOMICIDE|  259,7| 2918  12| 1623  16|  407  28| 5207  13 |,21  13|  214  12|  116  17|,34  52|  385  15 | 5592  13
ABORTION|0,0|00|00|00|00 |,00|00|00|,00|00 |00
BODILY INJRY&REL OFF|  544  14| 3614  14| 1319  13|  172  12| 5649  14 |,,16  10|  180  10|74  11|,46|  274  10 | 5923  14
ARSON & REL OFF|20,1|  1921|651|91|  2861 |,00|171|81|,12|261 |  3121
DAMAGE OF PROPERTY  |19,1|610|220|40|  1060 |,11|50|10|,00|70 |  1130
BURGLARY & REL OFF  |  552  15| 3116  12| 1002  10|,443| 4714  12 |,18  11|  1147|396|,00|  1716 | 4885  11
FORGERY & REL OFF|54,1|  6873|  2993|111| 10513 |,159|  275  16|81  12|,46|  375  14 | 14263
THEFT|  296,8| 16156|  6296|594| 25996 |,16  10|  211  12|  105  16|,35|  335  13 | 29347
ROBBERY| 1178  31| 4288  17| 1068  11|,584| 6592  16 |,48  29|  1438|396|,12|  2319 | 6823  16
SEXUAL OFFENSES|  272,7| 2777  11| 1814  18|  482  33| 5345  13 |,53|422|213|,00|683 | 5413  13
OBSCENITY CRIMES|0,0|00|20|00|20 |,00|00|00|,00|00 |20
TREASON & REL OFF|0,0|20|10|00|30 |,00|00|00|,00|00 |30
CRIMES INVOLVNG GOVT|71,2|  5842|  1461|70|  8082 |,11|272|183|,00|462 |  8542
FALSIFICATIONS|0,0|270|70|10|350 |,00|10|10|,00|20 |370
OBSTRUCT LAW ENFORCE|8,0|780|260|20|  1140 |,11|20|20|,00|50 |  1190
DISORDERLY CONDUCT  |4,0|280|50|00|370 |,11|00|00|,00|10 |380
GAMBLING & REL OFF  |1,0|30|00|10|50 |,00|10|00|,00|10 |60
CRUELTY TO CHILDREN |13,0|  1721|551|121|  2521 |,42|664|81|,00|783 |  3301
CRIMES WITH GUNS|6,0|  1321|500|60|  1940 |,00|20|00|,00|20 |  1960
INVASION PRIVACY|3,0|90|70|10|200 |,00|00|00|,00|00 |200
RACKETEERING|1,0|70|80|10|170 |,00|20|10|,00|30 |200
DRUG ABUSE OFFENSES |  415  11| 3763  15| 1427  14|  113,8| 5718  14 |,148|  347  20|  120  18|,15  23|  496  19 | 6214  14
DRUG TRAFFICKING|23,1|  6583|  2052|312|  9172 |,21|453|254|,23|743 |  9912
AUTO CRIMES|3,0|  3011|  2673|373|  6082 |,00|111|81|,12|201 |  6281
REVENUE & CONTRABAND|0,0|00|00|00|00 |,00|00|00|,00|00 |00
CRIMES OF OTH STATES|0,0|10|10|00|20 |,00|00|00|,00|00 |20
MISC. FELONIES|23,1|960|270|70|  1530 |,32|141|41|,00|211 |  1740
MISDEMEANORS|16,0|590|200|40|990 |,11|70|30|,00|110 |  1100
------------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3781 100|25188 100|10095 100| 1469 100|40533 100 |  167 100| 1726 100|  674 100|,,,65 100| 2632 100 |43165 100
|,|||||,|||,||
Percent reported|97.9|,98.9|98.5|99.5|98.7 |,96.0|98.2|98.4|,100.0|98.1 |98.7
|,|||||,|||,||
|,|||||,|||,||
NOT REPORTED|82,|  278|  149|8|  517|,7|32|11|,0|50|  567
stalking|,,0,0|,2,0|,1,0|,0,0|,3,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,3,0
assault & battery|,,0,0|,0,0|,1,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
