7.1-8|  148,4| 1069,4|  368,3|52,,3| 16374 |,,,96|  101,,5|,41,5|,,22|  153,,5 | 1790,4
8.1-9|  116,3| 1089,4|  349,3|49,,3| 16034 |,,,85|73,,4|,27,3|,,22|  110,,4 | 1713,4
9.1-10|27,1|  342,1|  110,1|8,,0|  4871 |,,,00|26,,1|,13,1|,,11|40,,1 |  527,1
10.1-12|  646  19| 4681  18| 1465  12|  235  12| 7027  16 |,,,,,,,,23  14|  256  13|  118  13|,,,,,,8  10|  405  13 | 7432  16,,,
12.1-15|  144,4| 1796,7|  632,5|91,,5| 26636 |,,,43|91,,5|,41,5|,,56|  141,,5 | 2804,6
15.1-20|  182,5| 2817  11| 1285  11|  197  10| 4481  10 |,,,,,,,32|  107,,6|,63,7|,,8  10|  181,,6 | 4662  10,
20.1-OVER|  128,4| 3580  13| 2200  18|  377  20| 6285  14 |,,,,,,,53|  113,,6|,67,7|,,56|  190,,6 | 6475  14,
LIFE|  146,4| 2944  11| 2242  19|  515  27| 5847  13 |,,,,,,,106|  123,,6|,97  11|,,,26  32|  256,,8 | 6103  13,
DEATH|0,0|53,0|53,0|10,,1|  1160 |,,,00|1,,0|,0,0|,,00|1,,0 |  117,0
LIFE W/O PAROLE|7,0|  166,1|  108,1|22,,1|  3031 |,,,00|2,,0|,0,0|,,00|2,,0 |  305,1
YOUTHFUL OFFENDERS  |0,0|3,0|0,0|0,,0|30 |,,,00|0,,0|,0,0|,,00|0,,0 |3,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3373 100|26624 100|11965 100| 1901 100|43863 100 |  160 100| 1944 100|  897 100|,,,,,,,,,,,,,,82 100| 3083 100 |46946 100,,,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
Percent reported|99.6|,99.8|,99.7|,99.8|,,99.7 |,,,97.0|98.3|,,,99.4|,,,100.0|98.6 |,,99.7,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
NOT REPORTED|14,|62,|33,|4,,|  113|,,,5|33,,|,5,|,,0|43,,|  156,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total| 3387,|26686,|11998,| 1905,,|43976|  165,,,| 1977,,|  902,,|,,82| 3126,,|47102,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
AVG EXCLUDING|,|,|,|,,||,,,|,,|,,|,,|,,|,
"LIFE, DEATH, YO|7.29  |  11.15  |  12.79  |  14.56  |  11.36",,,,,|,,,6.59  |7.53  |,,,8.30  |,,,9.26  |7.73,,|  11.11,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
|,|,|,|,,||,,,|,,|,,|,,|,,|,
AVG INCLUDING|,|,|,|,,||,,,|,,|,,|,,|,,|,
"LIFE=21, YO=3 YRS|7.88  |  12.19  |  14.24  |  16.18  |  12.59",,,,,|,,,7.49  |8.37  |,,,9.68  |  12.98  |,,,8.83,,|  12.34,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
RETURN APPEAL/BOND  |0,0|7,0|,4,0|,0,0|,11,0 |,,0,0|0,0|0,0|,,,00|0,,0 |11,,0
PAROLE REV/NEW SENT |94,3| 3571  13| 1825  15|  199  10| 5689  13 |,,,,,,,,,5,3|  180,9|  100  11|,,,,45|  289,,9 | 5978  13,,
PAR REV/NO NEW SENT |23,1|  841,3|  414,,3|,55,3| 1333,,3 |,,3,2|83,4|28,3|,,,22|  116,,4 | 1449,,3
PROB VIOL/TOTAL REV |0,0|0,0|,1,0|,0,0|,1,0 |,,0,0|0,0|0,0|,,,00|0,,0 |1,,0
PROB VIOL/PARTIAL|  175,5| 1273,5|  553,,5|,44,2| 2045,,5 |,,7,4|  162,8|67,7|,,,00|  236,,8 | 2281,,5
ADMIT FM OTHER CUST |0,0|16,0|,9,0|,5,0|,30,0 |,,0,0|0,0|0,0|,,,00|0,,0 |30,,0
SHOCK INCARCERATION |0,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,00|0,,0 |0,,0
PROB REV/REMAINDER  |  251,7| 2519,9|  941,,8|,97,5| 3808,,9 |,,13,8|  233  12|  103  11|,,,,,10  12|  359  12 | 4167,,,,9
NEW SENT/PAR REV PND|2,0|74,0|,47,0|,7,0|  130,,0 |,,0,0|5,0|5,1|,,,00|10,,0 |  140,,0
LIFE W/O PAROLE|3,0|  103,0|,62,1|,14,1|  182,,0 |,,0,0|0,0|0,0|,,,00|0,,0 |  182,,0
PAROLE REV BOOT CAMP|0,0|3,0|,2,0|,0,0|,5,0 |,,0,0|0,0|0,0|,,,00|0,,0 |5,,0
PAR REV/RSN UNKNOWN |0,0|12,0|,54,0|,27,1|,93,0 |,,0,0|0,0|0,0|,,,00|0,,0 |93,,0
PROBATION/PAROLE REV|0,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,00|0,,0 |0,,0
PB PAROLE RESCINDED |0,0|5,0|,1,0|,0,0|,6,0 |,,0,0|0,0|0,0|,,,00|0,,0 |6,,0
PROB REVOC/SPEC COND|10,0|54,0|,37,0|,3,0|  104,,0 |,,3,2|16,1|6,1|,,,00|25,,1 |  129,,0
PAR REV/REVOC CENTER|4,0|  186,1|  116,,1|,9,0|  315,,1 |,,0,0|0,0|0,0|,,,00|0,,0 |  315,,1
INFORMATION ONLY|0,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,00|0,,0 |0,,0
INCOMPLETE SENT PKG |0,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,00|0,,0 |0,,0
HANCOCK REVOC CENTER|0,0|2,0|,0,0|,0,0|,2,0 |,,0,0|0,0|0,0|,,,00|0,,0 |2,,0
WHITWORTH DETENTION |0,0|10,0|,9,0|,0,0|,19,0 |,,0,0|0,0|0,0|,,,00|0,,0 |19,,0
DCYS AT RISK|7,0|3,0|,0,0|,0,0|,10,0 |,,0,0|0,0|0,0|,,,00|0,,0 |10,,0
OTHER|0,0|0,0|,0,0|,0,0|,0,0 |,,0,0|0,0|0,0|,,,00|0,,0 |0,,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,
Total reported| 3373 100|26627 100|11967 100| 1901 100|43868 100 |  160 100| 1946 100|  897 100|,,,,,,,,,,,,,,,,82 100| 3085 100 |46953 100,,,,
|,|,|,,|,,|,,|,,,|,|,|,,,|,,|,,
Percent reported|99.6|,99.8|,,99.7|,,99.8|,,99.8 |,,,97.0|,98.4|,99.4|,,,,100.0|98.7 |,,99.7,,
|,|,|,,|,,|,,|,,,|,|,|,,,|,,|,,
|,|,|,,|,,|,,|,,,|,|,|,,,|,,|,,
UNKNOWN|14,|59,|,31,|,4,|  108,,|,,5,|31,|5,|,,,0|41,,|  149,,
County jails|,0,0|0,,0|0,,0|,0,0|0,0 |,,0,0|0,,0|,0,0|,00|0,,0 |0,0
Transitional centers|,8,0|  417,,2|  270,,2|,19,1|  714,2 |,,4,2|  136,,7|,58,6|,00|  198,,6 |  912,2
County camps|  459  14| 3508  13|  829,,,,,,7|,30,2| 4826  11 |,,,0,0|0,,0|,0,0|,00|0,,0 | 4826  10,
Inmate boot camps|  170,,5|  383,,1|0,,0|,0,0|  553,1 |,,0,0|0,,0|,0,0|,00|0,,0 |  553,1
State prisons| 2415  71|19476  73| 9615  80| 1684  88|33190  75 |  161  98| 1841  93|  844  94|,,,,,,,,,,,,,,,,,82 100| 2928  94 |36118  77,,,
Private prisons|  334  10| 2822  11| 1242  10|  167,,,,,,,,9| 4565  10 |,,,0,0|0,,0|,0,0|,00|0,,0 | 4565  10,
Other|,0,0|5,,0|1,,0|,0,0|6,0 |,,0,0|0,,0|,0,0|,00|0,,0 |6,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,
Total reported| 3386 100|26611 100|11957 100| 1900 100|43854 100 |  165 100| 1977 100|  902 100|,,,,,,,,,,,,,,,,,82 100| 3126 100 |46980 100,,,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
Percent reported|,100.0|,100.0|,,100.0|,,,99.9|,100.0 |,,,100.0|,100.0|,,,100.0|,,100.0|100.0 |,,100.0,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
|,,|,,|,,|,,|,|,,,|,,|,,|,|,,|,
Not reported|,0,|0,,|0,,|,1,|1,|,,0,|0,,|,0,|,0|0,,|1,
Albany Trans Ctr|,,1,0|93,,0|52,,0|,1,0|  147,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  147,0
Atlanta Trans Ctr(M)|,,3,0|  139,,1|93,,1|,8,0|  243,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  243,1
Macon Trans Ctr|,,2,0|76,,0|43,,0|,2,0|  123,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  123,0
Metro Trans Ctr (W) |,,0,0|0,,0|0,,0|,0,0|0,0 |,3,2|,81,4|,39,4|,0,0|  123,,4 |  123,0
Savannah Mens TC|,,2,0|  109,,0|82,,1|,8,0|  201,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  201,0
Savannah Womens TC  |,,0,0|0,,0|0,,0|,0,0|0,0 |,1,1|,55,3|,19,2|,0,0|75,,2 |75,0
Augusta Trans Ctr|,,1,0|75,,0|41,,0|,4,0|  121,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  121,0
Central State Hosp  |,,0,0|5,,0|1,,0|,0,0|6,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |6,0
Bulloch County|,,15,0|95,,0|35,,0|,1,0|  146,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  146,0
Carroll County|,,33,1|  161,,1|40,,0|,3,0|  237,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  237,1
Clarke County|,,5,0|75,,0|21,,0|,0,0|  101,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  101,0
Colquitt County|,,22,1|  125,,0|29,,0|,0,0|  176,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  176,0
Coweta County|,,19,1|  127,,0|44,,0|,3,0|  193,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  193,0
Decatur County|,,10,0|  130,,0|42,,0|,0,0|  182,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  182,0
Effingham County|,,18,1|  182,,1|40,,0|,1,0|  241,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  241,1
Floyd County|,,19,1|  153,,1|41,,0|,2,0|  215,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  215,0
Gwinnett County|,,18,1|83,,0|15,,0|,1,0|  117,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  117,0
Hall County|,,20,1|  187,,1|25,,0|,2,0|  234,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  234,0
Harris County|,,9,0|82,,0|17,,0|,0,0|  108,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  108,0
Jackson County|,,21,1|  120,,0|32,,0|,1,0|  174,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  174,0
Jefferson County|,,22,1|  138,,1|26,,0|,1,0|  187,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  187,0
Mitchell County|,,8,0|71,,0|23,,0|,0,0|  102,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  102,0
Muscogee County|,,40,1|  387,,1|82,,1|,1,0|  510,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  510,1
Richmond County|,,21,1|  154,,1|35,,0|,4,0|  214,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  214,0
Screven County|,,12,0|  108,,0|23,,0|,0,0|  143,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  143,0
Spalding County|,,26,1|  275,,1|78,,1|,3,0|  382,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  382,1
Stewart County|,,12,0|61,,0|15,,0|,1,0|89,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |89,0
Sumter County|,,34,1|  245,,1|51,,0|,4,0|  334,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  334,1
Terrell County|,,16,0|88,,0|28,,0|,0,0|  132,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  132,0
Thomas County|,,14,0|98,,0|14,,0|,1,0|  127,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  127,0
Troup County|,,23,1|  199,,1|41,,0|,1,0|  264,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  264,1
Clayton County|,,22,1|  164,,1|32,,0|,0,0|  218,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |  218,0
Ware Prison|,,64,2|  683,,3|  250,,2|,36,2| 1033,2 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1033,2
Lowndes Prison|,,34,1|  212,,1|54,,0|,1,0|  301,1 |,0,0|,0,0|,0,0|,0,0|0,,0 |  301,1
Dodge Prison|,,45,1|  657,,2|  389,,3|,53,3| 1144,3 |,0,0|,0,0|,0,0|,0,0|0,,0 | 1144,2
Phillips Prison|,,31,1|  426,,2|  281,,2|,53,3|  791,2 |,0,0|,0,0|,0,0|,0,0|0,,0 |  791,2
Walker Prison|36,,1|  360,,1|  193,2|27,1|  616,,1 |,00|,0,0|,0,0|,,00|,0,0 |  616,,1
Wayne Prison|5,,0|  108,,0|77,1|5,0|  195,,0 |,00|,0,0|,0,0|,,00|,0,0 |  195,,0
Arrendale Prison|  405  12|  586,,,,2|  205,2|18,1| 1214,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1214,,3
Montgomery Prison|32,,1|  269,,1|80,1|9,0|  390,,1 |,00|,0,0|,0,0|,,00|,0,0 |  390,,1
Lee Prison|36,,1|  438,,2|  233,2|18,1|  725,,2 |,00|,0,0|,0,0|,,00|,0,0 |  725,,2
Putnam Prison|17,,1|90,,0|28,0|1,0|  136,,0 |,00|,0,0|,0,0|,,00|,0,0 |  136,,0
Georgia State Prison|28,,1|  808,,3|  320,3|46,2| 1202,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1202,,3
Mens Prison|6,,0|  124,,0|  252,2|  285  15|  667,,,2 |,00|,0,0|,0,0|,,00|,0,0 |  667,,1
Jackson Prison-Diag |  193,,6|  894,,3|  431,4|60,3| 1578,,4 |,00|,0,0|,0,0|,,00|,0,0 | 1578,,3
Jackson Prison-Perm |2,,0|  136,,1|96,1|12,1|  246,,1 |,00|,0,0|,0,0|,,00|,0,0 |  246,,1
Coastal Prison|  190,,6|  868,,3|  375,3|30,2| 1463,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1463,,3
Scott Prison|41,,1|  679,,3|  393,3|44,2| 1157,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1157,,2
Rivers Prison|49,,1|  646,,2|  356,3|46,2| 1097,,2 |,00|,0,0|,0,0|,,00|,0,0 | 1097,,2
Rutledge Prison|28,,1|  269,,1|  244,2|46,2|  587,,1 |,00|,0,0|,0,0|,,00|,0,0 |  587,,1
Central Prison|23,,1|  381,,1|  315,3|62,3|  781,,2 |,00|,0,0|,0,0|,,00|,0,0 |  781,,2
Augusta Med Prison  |57,,2|  575,,2|  355,3|  112,6| 1099,,2 |,00|,0,0|,0,0|,,00|,0,0 | 1099,,2
Rogers Prison|  135,,4|  847,,3|  252,2|11,1| 1245,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1245,,3
Burruss Prison|21,,1|  182,,1|79,1|14,1|  296,,1 |,00|,0,0|,0,0|,,00|,0,0 |  296,,1
Bostick Prison|8,,0|  203,,1|  243,2|  151,8|  605,,1 |,00|,0,0|,0,0|,,00|,0,0 |  605,,1
Valdosta Prison|31,,1|  529,,2|  245,2|43,2|  848,,2 |,00|,0,0|,0,0|,,00|,0,0 |  848,,2
Hays Prison|69,,2|  500,,2|  228,2|36,2|  833,,2 |,00|,0,0|,0,0|,,00|,0,0 |  833,,2
Hancock Prison|56,,2|  730,,3|  350,3|50,3| 1186,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1186,,3
Telfair Prison|70,,2|  715,,3|  253,2|29,2| 1067,,2 |,00|,0,0|,0,0|,,00|,0,0 | 1067,,2
Autry Prison|81,,2|  785,,3|  360,3|61,3| 1287,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1287,,3
Johnson Prison|58,,2|  495,,2|  253,2|30,2|  836,,2 |,00|,0,0|,0,0|,,00|,0,0 |  836,,2
Wilcox Prison|67,,2|  767,,3|  454,4|54,3| 1342,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1342,,3
Calhoun Prison|87,,3|  804,,3|  311,3|40,2| 1242,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1242,,3
Dooly Prison|47,,1|  647,,2|  367,3|51,3| 1112,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1112,,2
Macon Prison|45,,1|  883,,3|  356,3|61,3| 1345,,3 |,00|,1,0|,0,0|,,00|,1,0 | 1346,,3
Smith Prison|71,,2|  726,,3|  295,2|30,2| 1122,,3 |,00|,0,0|,0,0|,,00|,0,0 | 1122,,2
Homerville Prison|4,,0|  105,,0|67,1|8,0|  184,,0 |,00|,0,0|,0,0|,,00|,0,0 |  184,,0
Washingtn Women Pris|0,,0|2,,0|0,0|0,0|2,,0 |,61  37|  687  35|  273  30|,,,,,,28  34| 1049  34 | 1051,,,,2
Baldwin Prison|60,,2|  436,,2|  207,2|23,1|  726,,2 |,00|,0,0|,0,0|,,00|,0,0 |  726,,2
Metro Womens Prison |0,,0|2,,0|0,0|0,0|2,,0 |,43  26|  521  26|  263  29|,,,,,,28  34|  855  27 |  857,,,,2
Pulaski Womens Pris |0,,0|2,,0|0,0|0,0|2,,0 |,57  35|  632  32|  308  34|,,,,,,26  32| 1023  33 | 1025,,,,2
Pelham PreTrans Unit|1,,0|  112,0|74,,1|,4,0|  191,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  191,0
Milan Prison|43,,1|  161,1|48,,0|,5,0|  257,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  257,1
D Ray James Prison  |  126,,4|  968,4|  409,,3|,52,3| 1555,4 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1555,3
Coffee Corr Facility|  117,,3|  952,4|  385,,3|,51,3| 1505,3 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1505,3
Wheeler Corr Facilty|91,,3|  902,3|  448,,4|,64,3| 1505,3 |,0,0|,0,0|,0,0|,0,0|,0,0 | 1505,3
Transfer Inst Unkn  |0,,0|0,0|0,,0|,1,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
Ware Annex|33,,1|  150,1|45,,0|,3,0|  231,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  231,0
Phillips Annex|33,,1|  114,0|46,,0|,6,0|  199,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  199,0
Hays Annex|46,,1|  243,1|  107,,1|,9,0|  405,1 |,0,0|,0,0|,0,0|,0,0|,0,0 |  405,1
Hancock Annex|27,,1|  127,0|48,,0|,1,0|  203,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  203,0
Burruss BC|51,,2|91,0|0,,0|,0,0|  142,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  142,0
Hays BC|68,,2|  138,1|0,,0|,0,0|  206,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  206,0
Baldwin BC|51,,2|  154,1|0,,0|,0,0|  205,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  205,0
Total reported,| 3387 100|26686 100|11998 100| 1905 100|43976 100 |  165 100| 1977 100|  902 100|,82 100| 3126 100 |47102 100
"",|||||||||,||
Percent reported,|100.0|100.0|100.0|100.0|100.0 |100.0|100.0|100.0|,100.0|100.0 |100.0
"",|||||||||,||
"",|||||||||,||
Not Reported,|0|0|0|0|0|0|0|0|,0|0|0
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,99.6|,99.8|,99.7|,99.8|99.7 |,,97.0|,98.3|,99.4|,100.0|,98.6 |99.7
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|,14|,63|,34|,4|  115,|,5|,34|,5|,0|,44|  159
HOMICIDE|  207,6| 3079  12| 1845  15|  521  27| 5652  13 |,18  11|  237  12|  150  17|,36  44|  441  14 | 6093  13
ABORTION|0,0|00|00|00|00 |,00|00|00|,00|00 |00
BODILY INJRY&REL OFF|  535  16| 4500  17| 1703  14|  248  13| 6986  16 |,,31  19|  225  12|  121  14|,67|  383  12 | 7369  16
ARSON & REL OFF|6,0|820|500|70|  1450 |,21|90|121|,22|251 |  1700
DAMAGE OF PROPERTY  |18,1|640|210|40|  1070 |,00|50|30|,11|90 |  1160
BURGLARY & REL OFF  |  526  16| 3235  12| 1409  12|,553| 5225  12 |,106|  1236|475|,00|  1806 | 5405  12
FORGERY & REL OFF|53,2|  7793|  3793|322| 12433 |,149|  344  18|  122  14|,10  12|  490  16 | 17334
THEFT|  238,7| 14335|  7967|553| 25226 |,149|  201  10|  130  15|,22|  347  11 | 28696
ROBBERY|  932  28| 4497  17| 1175  10|,955| 6699  15 |,40  25|  1638|374|,22|  2428 | 6941  15
SEXUAL OFFENSES|  279,8| 2834  11| 2227  19|  601  32| 5941  14 |,21|593|253|,11|873 | 6028  13
OBSCENITY CRIMES|0,0|00|10|00|10 |,00|00|00|,00|00 |10
TREASON & REL OFF|0,0|00|10|00|10 |,00|00|00|,00|00 |10
CRIMES INVOLVNG GOVT|52,2|  4072|  1271|70|  5931 |,32|362|152|,00|542 |  6471
FALSIFICATIONS|1,0|220|40|00|270 |,00|40|10|,00|50 |320
OBSTRUCT LAW ENFORCE|6,0|860|240|20|  1180 |,11|70|10|,11|100 |  1280
DISORDERLY CONDUCT  |4,0|260|110|10|420 |,00|20|00|,00|20 |440
GAMBLING & REL OFF  |0,0|30|20|00|50 |,00|00|00|,00|00 |50
CRUELTY TO CHILDREN |6,0|  2021|470|80|  2631 |,43|764|101|,00|903 |  3531
CRIMES WITH GUNS|32,1|  5842|  2352|503|  9012 |,11|141|162|,34|341 |  9352
INVASION PRIVACY|2,0|100|40|10|170 |,00|00|00|,00|00 |170
RACKETEERING|0,0|150|160|40|350 |,00|40|40|,00|80 |430
DRUG ABUSE OFFENSES |  406  12| 3703  14| 1469  12|  139,7| 5717  13 |,16  10|  363  19|  164  18|,13  16|  556  18 | 6273  13
DRUG TRAFFICKING|32,1|  7543|  2042|322| 10222 |,11|442|233|,34|712 | 10932
AUTO CRIMES|3,0|  1771|  1731|292|  3821 |,00|70|111|,11|191 |  4011
REVENUE & CONTRABAND|0,0|00|00|00|00 |,00|00|00|,00|00 |00
CRIMES OF OTH STATES|0,0|10|00|00|10 |,00|10|00|,00|10 |20
MISC. FELONIES|32,1|  1070|290|80|  1760 |,32|171|30|,11|241 |  2000
MISDEMEANORS|0,0|110|60|10|180 |,00|10|10|,00|20 |200
------------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3370 100|26611 100|11958 100| 1900 100|43839 100 |  160 100| 1942 100|  896 100|,,,82 100| 3080 100 |46919 100
|,|||||,|||,||
Percent reported|99.5|,99.7|99.7|99.7|99.7 |,97.0|98.2|99.3|,100.0|98.5 |99.6
|,|||||,|||,||
|,|||||,|||,||
NOT REPORTED|17,|75|40|5|  137|,5|35|6|,0|46|  183
aggravated assault  |0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
simple assault|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
simple battery|0,0|0,0|,1,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
disorderly conduct  |0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
robbery|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
bad checks|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,10|,,00|,1,0 |,2,0
viol motor veh law  |0,0|1,0|,1,0|,1,0|,3,0 |,,,00|,0,0|,,00|,,00|,0,0 |,3,0
dui|0,0|0,0|,2,0|,0,0|,2,0 |,,,00|,0,0|,,00|,,00|,0,0 |,2,0
obstr of law enf off|0,0|3,0|,1,0|,0,0|,4,0 |,,,00|,0,0|,,00|,,00|,0,0 |,4,0
crmnl trespassing|0,0|1,0|,1,0|,0,0|,2,0 |,,,00|,0,0|,,00|,,00|,0,0 |,2,0
shoplifting|0,0|1,0|,0,0|,0,0|,1,0 |,,,00|,0,0|,,00|,,00|,0,0 |,1,0
theft by deception <|0,0|0,0|,0,0|,0,0|,0,0 |,,,00|,1,0|,,00|,,00|,1,0 |,1,0
MISC HOMICIDE OFFENS|2,0|8,0|,3,0|,1,0|,14,0 |,,,00|,1,0|,,10|,,00|,2,0 |,16,0
MURDER|  115,7| 2105  14| 1433  19|  409  33| 4062  16 |,,,,,,,,,,9  13|  113  10|,,,,84  17|,,26  49|  232  13 | 4294  16,,,,
VOLUNTARY MANSLAUGHT|59,4|  694,4|  291,,4|,82,7| 1126,,4 |,,,7  10|,98,9|,,51  10|,,8  15|  164  10 | 1290,,,,5
INVOLUNTARY MANSLAUG|13,1|84,1|,25,0|,9,1|  131,,1 |,,,11|,11,1|,,51|,,00|,17,1 |  148,,1
RECKLESS ABANDONMENT|0,0|0,0|,0,0|,0,0|,0,0 |,,,00|,1,0|,,00|,,00|,1,0 |,1,0
FETICIDE|0,0|1,0|,2,0|,0,0|,3,0 |,,,00|,0,0|,,00|,,00|,0,0 |,3,0
VEHICULAR HOMICIDE  |16,1|  183,1|,89,1|,19,2|  307,,1 |,,,11|,14,1|,,92|,,24|,26,2 |  333,,1
"HOMICIDE BY PILOT,DU|2",0|8,0|,2,0|,0,0|,12,0 |,,,00|,0,0|,,00|,,00|,0,0 |,12,0
CONCEAL DEATH OF ANO|2,0|0,0|,1,0|,1,0|,4,0 |,,,00|,0,0|,,00|,,00|,0,0 |,4,0
ATMPT MURDER|0,0|4,0|,2,0|,1,0|,7,0 |,,,00|,0,0|,,10|,,00|,1,0 |,8,0
MISC ASSAULT/BATTERY|4,0|32,0|,13,0|,2,0|,51,0 |,,,00|,0,0|,,00|,,00|,0,0 |,51,0
FAMILY VIOLENCE BATT|1,0|22,0|,5,0|,0,0|,28,0 |,,,00|,0,0|,,00|,,00|,0,0 |,28,0
AGGRAV ASSAULT|  368  22| 2819  18| 1008  14|  164  13| 4359  17 |,,,,,,,,,,,25  35|  163  15|,,,,87  18|,,24|  277  16 | 4636  17,,,,
ATMPT AGGRAV ASSAULT|0,0|1,0|,1,0|,0,0|,2,0 |,,,00|,0,0|,,00|,,00|,0,0 |,2,0
AGGRAV BATTERY|38,2|  330,2|  138,,2|,20,2|  526,,2 |,,,11|,18,2|,,112|,,24|,32,2 |  558,,2
